update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
90,46080,-1.039929,41.851848,0.645738,0.000715,0.0000
91,46592,-1.940529,45.520715,0.649261,0.000157,0.0000
92,47104,-2.412664,44.534427,0.648824,0.000025,0.0000
93,47616,-3.261485,44.710891,0.649885,0.000072,0.0000
94,48128,-3.703106,49.130186,0.651304,0.000224,0.0000
95,48640,-0.945254,41.372116,0.647383,0.000021,0.0000
96,49152,-0.173348,39.172744,0.637494,0.000206,0.0000
97,49664,-1.396582,42.789985,0.625947,0.000203,0.0000
98,50176,-5.526283,53.558179,0.643282,0.000069,0.0000
99,50688,-3.965007,49.164529,0.641853,0.000017,0.0000
100,51200,-3.271612,49.028827,0.653069,0.000153,0.0000
101,51712,-4.140241,46.026520,0.650397,0.000086,0.0000
102,52224,-3.889140,50.589075,0.642801,0.000052,0.0000
103,52736,-2.234765,49.893042,0.647285,0.000704,0.0000
104,53248,-2.884460,49.504779,0.650888,0.000034,0.0000
105,53760,-0.706455,43.606835,0.642610,0.000137,0.0000
106,54272,-2.082506,49.742085,0.643055,0.000774,0.0000
107,54784,-2.205908,48.834651,0.639286,0.000055,0.0000
108,55296,-2.833140,52.050175,0.638262,0.000118,0.0000
109,55808,-2.222281,52.825109,0.632458,0.000418,0.0000
110,56320,-2.420400,50.142176,0.635106,0.000333,0.0000
111,56832,-0.810690,47.031265,0.637296,0.000150,0.0000
112,57344,-4.232290,50.094914,0.640726,0.000125,0.0000
113,57856,-5.736226,53.291771,0.643069,0.000234,0.0000
114,58368,-5.647466,54.882820,0.633073,0.000177,0.0000
115,58880,0.202631,50.336648,0.639928,0.000024,0.0000
116,59392,-6.572603,54.875251,0.645416,0.000312,0.0000
117,59904,-3.797050,55.269198,0.636968,0.000051,0.0000
118,60416,-0.175100,51.770824,0.630420,0.000124,0.0000
119,60928,-2.080456,52.789499,0.638756,0.000024,0.0000
120,61440,-4.156708,59.570912,0.623258,0.000335,0.0000
121,61952,-1.989750,49.226889,0.632474,0.000643,0.0000
122,62464,-3.206463,56.529120,0.642564,0.000141,0.0000
123,62976,-2.114078,56.048732,0.640914,0.000106,0.0000
124,63488,-0.394508,52.169295,0.622893,0.000438,0.0000
125,64000,-3.879818,51.337552,0.637241,0.000553,0.0000
126,64512,-4.005988,52.812305,0.632696,0.000022,0.0000
127,65024,-2.691586,53.053121,0.630671,0.000141,0.0000
128,65536,-5.407764,57.513471,0.644469,0.000337,0.0000
129,66048,-3.202648,55.253565,0.637873,0.000007,0.0000
130,66560,-1.803959,51.870682,0.626092,0.000077,0.0000
131,67072,-3.179421,53.251052,0.623252,0.000040,0.0000
132,67584,-2.977312,52.462509,0.627629,0.000026,0.0000
133,68096,-5.894853,55.618786,0.640801,0.000046,0.0000
134,68608,-3.169262,53.582035,0.628150,0.000180,0.0000
135,69120,-1.989879,57.183857,0.629957,0.000092,0.0000
136,69632,-7.415887,63.232144,0.643129,0.000007,0.0000
137,70144,-3.587731,54.165096,0.628416,0.000077,0.0000
138,70656,-3.814705,54.599326,0.630368,0.000408,0.0000
139,71168,-4.097649,59.727383,0.634825,0.000072,0.0000
140,71680,1.486614,56.591892,0.612481,0.000250,0.0000
141,72192,-5.291054,55.778253,0.629259,0.000490,0.0000
142,72704,-6.960551,61.860096,0.640414,0.000239,0.0000
143,73216,1.223749,56.140284,0.630148,0.000035,0.0000
144,73728,-5.909325,60.843574,0.626526,0.000294,0.0000
145,74240,-4.608442,59.216956,0.631748,0.000071,0.0000
146,74752,-3.898901,57.742244,0.634802,0.000064,0.0000
147,75264,-1.839778,60.682148,0.624152,0.000036,0.0000
148,75776,-1.436891,51.758109,0.619862,0.000311,0.0000
149,76288,-3.628896,61.537999,0.632639,0.000031,0.0000
150,76800,-7.494926,57.332903,0.639445,0.000006,0.0000
151,77312,-0.411544,52.545887,0.613912,0.000029,0.0000
152,77824,-3.629439,53.557025,0.624972,0.000048,0.0000
153,78336,-7.514880,54.240833,0.631172,0.000258,0.0000
154,78848,-3.369110,59.310877,0.623684,0.000018,0.0000
155,79360,-1.589400,57.795029,0.625227,0.000209,0.0000
156,79872,-4.246189,53.357598,0.619359,0.000027,0.0000
157,80384,-3.707280,56.048452,0.631728,0.000043,0.0000
158,80896,-1.048339,65.351693,0.617290,0.000012,0.0000
159,81408,-5.927410,54.772167,0.623532,0.000324,0.0000
160,81920,-1.863853,53.590405,0.619406,0.000109,0.0000
161,82432,-3.651167,57.757488,0.630424,0.000066,0.0000
162,82944,-0.843466,59.495842,0.601229,0.001249,0.0039
163,83456,-5.501855,56.900781,0.629283,0.001065,0.0000
164,83968,-0.852937,61.395671,0.618344,0.000109,0.0000
165,84480,-2.646973,56.217294,0.610784,0.001532,0.0039
166,84992,-6.248062,58.969059,0.624635,0.000830,0.0000
167,85504,-5.992466,55.207355,0.619448,0.000026,0.0000
168,86016,-3.296639,53.016057,0.612855,0.000038,0.0000
169,86528,-8.309741,56.136151,0.632427,0.000031,0.0000
170,87040,-3.394476,45.399930,0.614672,0.000084,0.0000
171,87552,1.861674,71.000692,0.611554,0.000112,0.0000
172,88064,-2.622992,66.598464,0.611627,0.000250,0.0000
173,88576,-4.084262,61.169271,0.616923,0.000304,0.0000
174,89088,-2.740621,55.035465,0.615285,0.000660,0.0020
175,89600,0.625244,73.477108,0.614574,0.000276,0.0000
176,90112,-4.056827,57.770142,0.611354,0.000849,0.0020
177,90624,-2.247855,55.086478,0.616702,0.000767,0.0000
178,91136,-3.415757,56.976094,0.620017,0.000047,0.0000
179,91648,-5.932588,56.340095,0.620692,0.000155,0.0000
180,92160,-4.432138,58.520647,0.626689,0.000029,0.0000
181,92672,-4.001842,56.438750,0.623805,0.000178,0.0000
182,93184,-2.748237,62.305730,0.632021,0.000272,0.0000
183,93696,-3.427987,65.279134,0.626743,0.000255,0.0000
184,94208,-1.589464,60.779038,0.622245,0.000300,0.0000
185,94720,-0.915161,60.241223,0.620817,0.000504,0.0000
186,95232,-4.338403,58.279786,0.610671,0.000159,0.0000
187,95744,-3.773809,55.712759,0.619090,0.000035,0.0000
188,96256,-5.349609,56.261921,0.635493,0.000159,0.0000
189,96768,-2.364951,61.176135,0.626021,0.000134,0.0000
190,97280,-1.331794,59.811125,0.609651,0.000280,0.0000
191,97792,-0.759357,64.955019,0.627655,0.000723,0.0000
192,98304,0.281358,71.768172,0.607055,0.000164,0.0000
193,98816,-4.006644,59.633289,0.621631,0.000233,0.0000
194,99328,-4.987414,52.071958,0.611476,0.000092,0.0000
195,99840,-6.445277,53.163594,0.628163,0.000034,0.0000
196,100352,-0.032327,68.224134,0.604926,0.000035,0.0000
197,100864,-6.260621,46.674087,0.619408,0.000023,0.0000
198,101376,-4.834959,60.212018,0.615884,0.000071,0.0000
199,101888,-2.586894,63.371644,0.615102,0.000098,0.0000
200,102400,-6.021250,52.116019,0.633651,0.000133,0.0000
201,102912,-1.666690,60.519238,0.630640,0.000017,0.0000
202,103424,-4.560229,50.874795,0.633203,0.000361,0.0000
203,103936,-4.465930,56.232474,0.631072,0.000502,0.0020
204,104448,-3.129475,52.781147,0.634513,0.000084,0.0000
205,104960,-0.423720,51.414248,0.609190,0.000093,0.0000
206,105472,-2.055972,50.957394,0.620648,0.000548,0.0000
207,105984,-2.872395,46.885719,0.613166,0.000409,0.0000
208,106496,-1.522885,64.567663,0.610345,0.000150,0.0000
209,107008,-1.691672,57.848140,0.624185,0.000339,0.0000
210,107520,-4.724755,56.839713,0.613970,0.000350,0.0000
211,108032,-0.559337,57.612763,0.599619,0.000065,0.0000
212,108544,-3.484880,63.218544,0.610468,0.001067,0.0039
213,109056,-1.318443,63.571908,0.607309,0.000481,0.0000
214,109568,0.148003,76.835666,0.606504,0.000334,0.0000
215,110080,-4.265261,55.312310,0.610055,0.001450,0.0039
216,110592,-3.248179,50.832062,0.625724,0.000533,0.0000
217,111104,-0.215060,70.809206,0.596552,0.000040,0.0000
218,111616,-4.559478,51.990318,0.612437,0.000262,0.0000
219,112128,-1.434343,54.194232,0.601635,0.000039,0.0000
220,112640,-0.663030,60.419451,0.600685,0.000065,0.0000
221,113152,-0.457856,51.821601,0.607839,0.000336,0.0000
222,113664,-4.152524,52.752664,0.620001,0.000135,0.0000
223,114176,-5.779487,47.460811,0.624412,0.000057,0.0000
224,114688,-3.248884,54.076366,0.609971,0.000103,0.0000
225,115200,-5.880818,49.432043,0.619112,0.000076,0.0000
226,115712,-1.610102,66.577038,0.609417,0.000361,0.0000
227,116224,-6.946563,42.982996,0.615440,0.000307,0.0000
228,116736,-0.943484,61.490807,0.615598,0.000029,0.0000
229,117248,-0.300122,69.093309,0.625555,0.000529,0.0000
230,117760,-0.955654,65.165596,0.613194,0.000315,0.0000
231,118272,-3.830833,56.101870,0.608493,0.000055,0.0000
232,118784,-5.395251,49.628775,0.605825,0.000022,0.0000
233,119296,-0.111362,79.045453,0.623133,0.000123,0.0000
234,119808,-3.498593,51.228306,0.631252,0.000057,0.0000
235,120320,-0.592224,74.572881,0.610897,0.000036,0.0000
236,120832,0.748021,68.463308,0.593836,0.000268,0.0000
237,121344,-4.076731,45.707497,0.611744,0.000268,0.0000
238,121856,-6.508469,54.983897,0.617390,0.000564,0.0020
239,122368,-3.537273,60.895048,0.614814,0.000173,0.0000
240,122880,-4.231192,44.901558,0.619021,0.000421,0.0000
241,123392,-2.354454,62.198975,0.617391,0.000448,0.0000
242,123904,-4.128940,29.331988,0.607925,0.000090,0.0000
243,124416,-0.794781,71.211741,0.611138,0.000039,0.0000
244,124928,-1.967930,69.711149,0.607795,0.000044,0.0000
245,125440,-2.082675,70.780429,0.612484,0.000086,0.0000
246,125952,-6.277446,52.036618,0.621042,0.000159,0.0000
247,126464,-1.752118,57.759130,0.618157,0.000108,0.0000
248,126976,-2.579084,43.170055,0.588697,0.000534,0.0000
249,127488,-4.078450,50.840386,0.618095,0.000587,0.0000
250,128000,2.637669,86.735773,0.600352,0.000166,0.0000
251,128512,2.417053,86.066389,0.605032,0.000253,0.0000
252,129024,-2.564089,56.705644,0.597252,0.000604,0.0020
253,129536,-2.920722,53.698548,0.618222,0.000715,0.0000
254,130048,-6.781531,31.628826,0.615125,0.000275,0.0000
255,130560,1.621762,82.768552,0.602363,0.000104,0.0000
256,131072,-1.686868,51.894596,0.608976,0.001802,0.0039
257,131584,-3.731603,43.537262,0.590959,0.000683,0.0000
258,132096,0.144175,69.092300,0.573649,0.000061,0.0000
259,132608,-1.855855,59.862404,0.599164,0.000839,0.0000
260,133120,-2.247539,64.285953,0.599742,0.000694,0.0000
261,133632,-3.522114,51.309519,0.581085,0.000128,0.0000
262,134144,-5.667012,40.644813,0.633996,0.000163,0.0000
263,134656,-3.220167,54.719702,0.605750,0.000043,0.0000
264,135168,3.525837,89.778382,0.573799,0.000161,0.0000
265,135680,-1.826058,69.628299,0.601933,0.000455,0.0000
266,136192,-1.587533,62.210781,0.597964,0.000290,0.0000
267,136704,-1.491394,49.947688,0.589847,0.000080,0.0000
268,137216,-4.892651,39.012436,0.598215,0.000123,0.0000
269,137728,-1.568716,57.951367,0.600304,0.000245,0.0000
270,138240,-5.138493,31.950071,0.598716,0.000508,0.0000
271,138752,-3.154863,43.044764,0.586781,0.000134,0.0000
272,139264,-5.207737,48.351490,0.613392,0.000171,0.0000
273,139776,-0.687477,63.291039,0.601449,0.000081,0.0000
274,140288,-2.967305,42.190952,0.600517,0.000527,0.0000
275,140800,-0.922790,65.679849,0.582796,0.000263,0.0000
276,141312,-3.202213,31.226544,0.593927,0.000034,0.0000
277,141824,-4.193928,51.874701,0.610104,0.000062,0.0000
278,142336,-1.817679,58.268948,0.606477,0.000105,0.0000
279,142848,-2.560939,52.106144,0.614416,0.000082,0.0000
280,143360,-4.466060,26.547514,0.600396,0.000089,0.0000
281,143872,-3.783676,48.228699,0.623400,0.000093,0.0000
282,144384,1.980725,90.286064,0.618958,0.000414,0.0000
283,144896,-1.289855,57.285621,0.610190,0.000081,0.0000
284,145408,3.010723,95.169278,0.604807,0.000420,0.0000
285,145920,1.915009,78.756949,0.585976,0.000570,0.0000
286,146432,-1.728620,64.802287,0.578913,0.000080,0.0000
287,146944,-1.920872,59.486026,0.562433,0.000917,0.0000
288,147456,-1.088234,60.691056,0.586857,0.000120,0.0000
289,147968,-0.092373,60.951261,0.575429,0.000193,0.0000
290,148480,-1.275419,69.985191,0.571013,0.001147,0.0000
291,148992,-5.138186,48.390107,0.586732,0.000400,0.0000
292,149504,-3.175152,35.244566,0.596706,0.000019,0.0000
293,150016,-4.229786,39.844059,0.598714,0.000055,0.0000
294,150528,-2.749861,36.765676,0.582743,0.000069,0.0000
295,151040,1.379027,87.204669,0.614248,0.000137,0.0000
296,151552,1.289305,85.971413,0.586207,0.000755,0.0039
297,152064,-1.345023,55.783891,0.565020,0.000083,0.0000
298,152576,-1.067920,49.945456,0.571379,0.000197,0.0000
299,153088,-2.020382,51.159367,0.558289,0.000100,0.0000
300,153600,-3.334124,40.982144,0.573207,0.000498,0.0000
301,154112,-3.283953,50.712501,0.600216,0.000114,0.0000
302,154624,1.721177,70.737941,0.572139,0.000337,0.0000
303,155136,-5.490649,44.760428,0.613101,0.000399,0.0000
304,155648,-3.994659,37.679410,0.612641,0.000012,0.0000
305,156160,-2.498192,36.572562,0.582342,0.000076,0.0000
306,156672,-0.983177,57.445196,0.587651,0.000037,0.0000
307,157184,-3.522568,53.518554,0.623574,0.000025,0.0000
308,157696,-5.114677,31.221055,0.604519,0.000088,0.0000
309,158208,-2.909203,50.513779,0.622418,0.000043,0.0000
310,158720,-0.735800,67.699787,0.604670,0.000766,0.0000
311,159232,-0.370756,67.186699,0.592222,0.000079,0.0000
312,159744,-3.619231,35.577262,0.611379,0.000045,0.0000
313,160256,-1.212389,54.622656,0.584087,0.000082,0.0000
314,160768,-4.272892,22.906256,0.591172,0.000106,0.0000
315,161280,-1.035577,74.555450,0.605326,0.000090,0.0000
316,161792,-2.971323,48.524977,0.574606,0.000275,0.0000
317,162304,3.562352,108.254296,0.599494,0.000906,0.0000
318,162816,-3.728976,46.982128,0.598697,0.000892,0.0000
319,163328,-3.841711,38.981359,0.597006,0.000093,0.0000
320,163840,-1.832184,66.776906,0.602329,0.000847,0.0000
321,164352,1.539826,76.184156,0.587237,0.000557,0.0000
322,164864,-0.235864,70.564478,0.582603,0.000198,0.0000
323,165376,-3.415589,30.157272,0.585197,0.000168,0.0000
324,165888,-3.097480,26.161525,0.580511,0.000114,0.0000
325,166400,3.347349,93.559653,0.591580,0.000094,0.0000
326,166912,-0.458495,71.389761,0.584479,0.000303,0.0000
327,167424,-4.078671,39.140753,0.572293,0.000056,0.0000
328,167936,-5.250119,29.394944,0.586376,0.000190,0.0000
329,168448,-5.197221,31.946962,0.589381,0.000095,0.0000
330,168960,1.504760,74.302233,0.569862,0.000058,0.0000
331,169472,-3.673070,54.167172,0.574982,0.000259,0.0000
332,169984,-5.481638,33.911802,0.580501,0.000112,0.0000
333,170496,0.127694,61.008812,0.592772,0.000192,0.0000
334,171008,-3.518699,35.326134,0.582251,0.000241,0.0000
335,171520,-3.211769,35.539104,0.593615,0.000061,0.0000
336,172032,0.866087,82.049319,0.588439,0.000523,0.0000
337,172544,-4.921546,39.785354,0.547594,0.000563,0.0039
338,173056,-1.120488,49.308821,0.600813,0.000026,0.0000
339,173568,-1.271417,80.309772,0.585166,0.000315,0.0000
340,174080,1.578597,76.237006,0.591245,0.000306,0.0000
341,174592,2.005400,85.844297,0.569917,0.000716,0.0020
342,175104,-4.483049,30.285138,0.595130,0.000379,0.0000
343,175616,-3.015349,41.758529,0.592671,0.000043,0.0000
344,176128,3.286677,100.944033,0.558587,0.000780,0.0000
345,176640,-2.335984,50.801681,0.599516,0.000775,0.0000
346,177152,1.267754,74.335443,0.569010,0.000054,0.0000
347,177664,-4.005625,42.780580,0.591420,0.000066,0.0000
348,178176,-1.468141,65.485569,0.585401,0.000151,0.0000
349,178688,-3.753327,40.199936,0.592202,0.000021,0.0000
350,179200,-2.895589,48.798943,0.602098,0.000197,0.0000
351,179712,-3.035992,47.299859,0.573059,0.000101,0.0000
352,180224,-3.779623,41.993037,0.614335,0.000029,0.0000
353,180736,-3.787311,27.574177,0.562762,0.000051,0.0000
354,181248,-0.981967,69.386329,0.594144,0.000050,0.0000
355,181760,-0.666212,64.016785,0.595710,0.000191,0.0000
356,182272,1.053671,93.152502,0.592228,0.000062,0.0000
357,182784,0.738811,67.851490,0.569705,0.000318,0.0000
358,183296,-0.213378,81.945490,0.595450,0.000408,0.0000
359,183808,-4.493281,27.617049,0.568649,0.000031,0.0000
360,184320,-3.293371,42.827013,0.569830,0.000064,0.0000
361,184832,-2.596556,41.577702,0.580436,0.000064,0.0000
362,185344,-4.091323,39.731645,0.590438,0.000053,0.0000
363,185856,-5.319819,24.483583,0.589275,0.000140,0.0000
364,186368,-0.668480,52.467288,0.568364,0.000018,0.0000
365,186880,0.111178,67.014724,0.609425,0.000030,0.0000
366,187392,-4.671539,22.962892,0.572765,0.000176,0.0000
367,187904,-0.266809,57.160002,0.573440,0.000048,0.0000
368,188416,-3.508430,21.799010,0.575168,0.000100,0.0000
369,188928,0.668718,66.540488,0.570883,0.000372,0.0000
370,189440,-1.589161,50.077144,0.574211,0.000235,0.0000
371,189952,-4.255945,38.987406,0.601602,0.000189,0.0000
372,190464,1.761360,82.210997,0.585137,0.000138,0.0000
373,190976,-4.682072,16.405641,0.578663,0.000175,0.0000
374,191488,-3.910976,35.149017,0.588114,0.000244,0.0000
375,192000,1.527496,85.424980,0.597170,0.000326,0.0000
376,192512,-4.206893,40.971302,0.611268,0.000086,0.0000
377,193024,-2.883862,24.841254,0.558134,0.000148,0.0000
378,193536,-2.043554,39.635839,0.578891,0.000029,0.0000
379,194048,-1.610130,55.105032,0.604035,0.000037,0.0000
380,194560,-0.425334,59.043937,0.560640,0.000191,0.0000
381,195072,-1.949282,55.300789,0.594336,0.000208,0.0000
382,195584,-3.066927,19.313134,0.603881,0.000065,0.0000
383,196096,-4.150251,34.630254,0.620212,0.000046,0.0000
384,196608,3.909325,102.123096,0.567393,0.000230,0.0000
385,197120,-1.922524,39.335744,0.569696,0.000034,0.0000
386,197632,1.561126,84.907419,0.623377,0.000446,0.0000
387,198144,-0.336991,74.010483,0.599989,0.000230,0.0000
388,198656,2.318123,86.819141,0.572266,0.000134,0.0000
389,199168,-4.005951,23.739536,0.564735,0.000098,0.0000
390,199680,-0.935166,64.998141,0.610163,0.000248,0.0000
391,200192,-2.469985,35.134535,0.580222,0.000221,0.0000
392,200704,-4.145111,39.305554,0.599266,0.000384,0.0000
393,201216,-3.123997,22.168275,0.592407,0.000374,0.0000
394,201728,3.139461,102.510439,0.595869,0.000299,0.0000
395,202240,-2.071295,58.956071,0.595711,0.000080,0.0000
396,202752,-3.600636,15.226297,0.582133,0.000369,0.0000
397,203264,2.443111,107.278159,0.599765,0.000069,0.0000
398,203776,2.033106,64.149288,0.573065,0.000242,0.0000
399,204288,-2.558842,35.264157,0.600654,0.000094,0.0000
400,204800,-2.046910,52.187925,0.595682,0.000028,0.0000
401,205312,-5.220571,23.078917,0.594643,0.000209,0.0000
402,205824,1.437588,92.445971,0.605953,0.000254,0.0000
403,206336,-4.537065,22.661230,0.583591,0.000520,0.0000
404,206848,-0.165328,53.981724,0.602178,0.000072,0.0000
405,207360,-1.292662,54.508025,0.573240,0.000089,0.0000
406,207872,-3.778287,37.488900,0.607310,0.000238,0.0000
407,208384,-4.059941,20.329876,0.599689,0.000129,0.0000
408,208896,-0.438235,51.275451,0.602190,0.000087,0.0000
409,209408,3.954771,104.871183,0.592413,0.000286,0.0039
410,209920,-3.783085,17.614678,0.581443,0.000143,0.0000
411,210432,1.013315,72.704486,0.567160,0.000041,0.0000
412,210944,1.100881,74.614926,0.566335,0.000565,0.0000
413,211456,-2.012196,37.614134,0.579657,0.000209,0.0000
414,211968,-1.316373,58.304863,0.574057,0.000050,0.0000
415,212480,0.531047,78.478374,0.596085,0.000019,0.0000
416,212992,0.245919,75.106408,0.595362,0.000108,0.0000
417,213504,-0.334416,52.643524,0.577928,0.000414,0.0000
418,214016,-3.942066,22.176769,0.583923,0.000406,0.0000
419,214528,-2.250079,20.105955,0.583801,0.000217,0.0000
420,215040,5.259434,130.200798,0.589338,0.000106,0.0000
421,215552,-3.425606,16.869273,0.572323,0.000170,0.0000
422,216064,-2.609702,38.615345,0.598936,0.000031,0.0000
423,216576,-4.251461,21.169667,0.607608,0.000222,0.0000
424,217088,-0.842124,58.387483,0.596560,0.000045,0.0000
425,217600,-2.883976,19.063973,0.590591,0.000058,0.0000
426,218112,0.602944,56.773404,0.614578,0.000037,0.0000
427,218624,4.354942,94.116184,0.575382,0.000280,0.0000
428,219136,2.018738,90.681597,0.603281,0.001059,0.0059
429,219648,6.359792,130.217179,0.584504,0.000330,0.0000
430,220160,-2.888191,9.657300,0.603898,0.000147,0.0000
431,220672,-2.141324,34.813077,0.595041,0.000067,0.0000
432,221184,-3.411034,40.184686,0.591319,0.000061,0.0000
433,221696,-0.852855,31.067151,0.578738,0.000281,0.0000
434,222208,-0.794254,52.010018,0.597311,0.000041,0.0000
435,222720,-3.910381,18.348009,0.590465,0.000033,0.0000
436,223232,-0.503928,35.344445,0.565549,0.000077,0.0000
437,223744,-0.873302,52.045911,0.601383,0.000244,0.0000
438,224256,-0.432588,37.218944,0.566292,0.000334,0.0000
439,224768,-1.422666,56.663412,0.592505,0.001013,0.0000
440,225280,-4.139296,23.770391,0.590712,0.000414,0.0000
441,225792,1.944676,76.545972,0.578896,0.000068,0.0000
442,226304,-3.015385,16.948620,0.586819,0.000407,0.0000
443,226816,-0.769543,38.060284,0.579361,0.000453,0.0000
444,227328,0.250522,78.532711,0.587833,0.000125,0.0000
445,227840,-2.756142,33.853569,0.580071,0.000035,0.0000
446,228352,-0.732533,55.869327,0.573593,0.000340,0.0000
447,228864,-4.007660,15.701004,0.593831,0.000113,0.0000
448,229376,-0.886187,33.868180,0.580487,0.000210,0.0000
449,229888,0.454805,52.502749,0.566494,0.000078,0.0000
450,230400,-2.262344,32.879457,0.572368,0.000629,0.0000
451,230912,-1.806382,30.403057,0.603937,0.000969,0.0020
