episode,step,return
147,3539,13.0
148,3559,20.0
149,3576,17.0
150,3604,28.0
151,3615,11.0
152,3635,20.0
153,3648,13.0
154,3689,41.0
155,3703,14.0
156,3712,9.0
157,3725,13.0
158,3750,25.0
159,3777,27.0
160,3797,20.0
161,3817,20.0
162,3864,47.0
163,3891,27.0
164,3927,36.0
165,3937,10.0
166,3959,22.0
167,3982,23.0
168,4044,62.0
169,4073,29.0
170,4091,18.0
171,4107,16.0
172,4125,18.0
173,4139,14.0
174,4164,25.0
175,4179,15.0
176,4189,10.0
177,4212,23.0
178,4221,9.0
179,4240,19.0
180,4277,37.0
181,4322,45.0
182,4346,24.0
183,4368,22.0
184,4406,38.0
185,4424,18.0
186,4439,15.0
187,4467,28.0
188,4484,17.0
189,4504,20.0
190,4519,15.0
191,4558,39.0
192,4581,23.0
193,4610,29.0
194,4622,12.0
195,4649,27.0
196,4697,48.0
197,4711,14.0
198,4730,19.0
199,4749,19.0
200,4792,43.0
201,4808,16.0
202,4858,50.0
203,4875,17.0
204,4897,22.0
205,4926,29.0
206,4944,18.0
207,4996,52.0
208,5013,17.0
209,5035,22.0
210,5053,18.0
211,5097,44.0
212,5120,23.0
213,5132,12.0
214,5153,21.0
215,5170,17.0
216,5203,33.0
217,5251,48.0
218,5271,20.0
219,5294,23.0
220,5315,21.0
221,5333,18.0
222,5351,18.0
223,5370,19.0
224,5436,66.0
225,5465,29.0
226,5477,12.0
227,5486,9.0
228,5519,33.0
229,5532,13.0
230,5548,16.0
231,5561,13.0
232,5574,13.0
233,5589,15.0
234,5624,35.0
235,5640,16.0
236,5691,51.0
237,5714,23.0
238,5741,27.0
239,5789,48.0
240,5801,12.0
241,5820,19.0
242,5850,30.0
243,5875,25.0
244,5892,17.0
245,5919,27.0
246,5953,34.0
247,5994,41.0
248,6013,19.0
249,6041,28.0
250,6050,9.0
251,6070,20.0
252,6106,36.0
253,6165,59.0
254,6190,25.0
255,6209,19.0
256,6223,14.0
257,6244,21.0
258,6294,50.0
259,6335,41.0
260,6347,12.0
261,6369,22.0
262,6397,28.0
263,6413,16.0
264,6438,25.0
265,6456,18.0
266,6489,33.0
267,6504,15.0
268,6537,33.0
269,6560,23.0
270,6576,16.0
271,6608,32.0
272,6625,17.0
273,6638,13.0
274,6659,21.0
275,6679,20.0
276,6705,26.0
277,6743,38.0
278,6757,14.0
279,6799,42.0
280,6814,15.0
281,6834,20.0
282,6860,26.0
283,6878,18.0
284,6902,24.0
285,6914,12.0
286,6958,44.0
287,6974,16.0
288,7007,33.0
289,7041,34.0
290,7057,16.0
291,7083,26.0
292,7098,15.0
293,7124,26.0
294,7157,33.0
295,7182,25.0
296,7226,44.0
297,7279,53.0
298,7310,31.0
299,7332,22.0
300,7350,18.0
301,7441,91.0
302,7460,19.0
303,7472,12.0
304,7530,58.0
305,7573,43.0
306,7599,26.0
307,7616,17.0
308,7638,22.0
309,7665,27.0
310,7683,18.0
311,7706,23.0
312,7717,11.0
313,7734,17.0
314,7761,27.0
315,7790,29.0
316,7825,35.0
317,7840,15.0
318,7875,35.0
319,7901,26.0
320,7957,56.0
321,8023,66.0
322,8065,42.0
323,8087,22.0
324,8110,23.0
325,8132,22.0
326,8181,49.0
327,8200,19.0
328,8255,55.0
329,8278,23.0
330,8317,39.0
331,8341,24.0
332,8377,36.0
333,8400,23.0
334,8417,17.0
335,8443,26.0
336,8470,27.0
337,8500,30.0
338,8519,19.0
339,8577,58.0
340,8607,30.0
341,8666,59.0
342,8687,21.0
343,8712,25.0
344,8740,28.0
345,8761,21.0
346,8785,24.0
347,8804,19.0
348,8844,40.0
349,8861,17.0
350,8894,33.0
351,8933,39.0
352,8949,16.0
353,8974,25.0
354,9000,26.0
355,9012,12.0
356,9064,52.0
357,9100,36.0
358,9115,15.0
359,9140,25.0
360,9164,24.0
361,9229,65.0
362,9238,9.0
363,9248,10.0
364,9302,54.0
365,9337,35.0
366,9349,12.0
367,9365,16.0
368,9377,12.0
369,9407,30.0
370,9426,19.0
371,9478,52.0
372,9509,31.0
373,9542,33.0
374,9569,27.0
375,9640,71.0
376,9686,46.0
377,9758,72.0
378,9785,27.0
379,9841,56.0
380,9928,87.0
381,9948,20.0
382,9964,16.0
383,9987,23.0
384,10013,26.0
385,10058,45.0
386,10087,29.0
387,10099,12.0
388,10123,24.0
389,10137,14.0
390,10196,59.0
391,10232,36.0
392,10257,25.0
393,10275,18.0
394,10293,18.0
395,10327,34.0
396,10350,23.0
397,10402,52.0
398,10432,30.0
399,10456,24.0
400,10517,61.0
401,10539,22.0
402,10579,40.0
403,10593,14.0
404,10620,27.0
405,10656,36.0
406,10711,55.0
407,10737,26.0
408,10767,30.0
409,10788,21.0
410,10802,14.0
411,10830,28.0
412,10843,13.0
413,10884,41.0
414,10903,19.0
415,10935,32.0
416,10993,58.0
417,11035,42.0
418,11084,49.0
419,11168,84.0
420,11189,21.0
421,11202,13.0
422,11244,42.0
423,11265,21.0
424,11301,36.0
425,11319,18.0
426,11341,22.0
427,11362,21.0
428,11420,58.0
429,11452,32.0
430,11475,23.0
431,11491,16.0
432,11542,51.0
433,11573,31.0
434,11592,19.0
435,11609,17.0
436,11707,98.0
437,11739,32.0
438,11758,19.0
439,11793,35.0
440,11811,18.0
441,11850,39.0
442,11911,61.0
443,11934,23.0
444,11951,17.0
445,11980,29.0
446,12008,28.0
447,12035,27.0
448,12080,45.0
449,12100,20.0
450,12117,17.0
451,12151,34.0
452,12190,39.0
453,12200,10.0
454,12220,20.0
455,12246,26.0
456,12283,37.0
457,12294,11.0
458,12361,67.0
459,12389,28.0
460,12425,36.0
461,12480,55.0
462,12518,38.0
463,12547,29.0
464,12563,16.0
465,12634,71.0
466,12662,28.0
467,12677,15.0
468,12703,26.0
469,12773,70.0
470,12786,13.0
471,12809,23.0
472,12823,14.0
473,12850,27.0
474,12861,11.0
475,12897,36.0
476,12919,22.0
477,12956,37.0
478,12971,15.0
479,12981,10.0
480,13014,33.0
481,13028,14.0
482,13098,70.0
483,13121,23.0
484,13133,12.0
485,13154,21.0
486,13186,32.0
487,13278,92.0
488,13298,20.0
489,13324,26.0
490,13352,28.0
491,13373,21.0
492,13464,91.0
493,13478,14.0
494,13590,112.0
495,13622,32.0
496,13652,30.0
497,13690,38.0
498,13718,28.0
499,13732,14.0
500,13763,31.0
501,13784,21.0
502,13816,32.0
503,13846,30.0
504,13870,24.0
505,13898,28.0
506,13943,45.0
507,13966,23.0
508,13984,18.0
509,14009,25.0
510,14050,41.0
511,14062,12.0
512,14113,51.0
513,14135,22.0
514,14157,22.0
515,14283,126.0
516,14313,30.0
517,14329,16.0
518,14358,29.0
519,14384,26.0
520,14402,18.0
521,14438,36.0
522,14490,52.0
523,14503,13.0
524,14548,45.0
525,14560,12.0
526,14581,21.0
527,14618,37.0
528,14667,49.0
529,14679,12.0
530,14699,20.0
531,14720,21.0
532,14740,20.0
533,14758,18.0
534,14787,29.0
535,14826,39.0
536,14921,95.0
537,14945,24.0
538,14969,24.0
539,15023,54.0
540,15041,18.0
541,15062,21.0
542,15085,23.0
543,15095,10.0
544,15172,77.0
545,15222,50.0
546,15249,27.0
547,15285,36.0
548,15307,22.0
549,15330,23.0
550,15349,19.0
551,15376,27.0
552,15387,11.0
553,15432,45.0
554,15449,17.0
555,15475,26.0
556,15501,26.0
557,15546,45.0
558,15566,20.0
559,15598,32.0
560,15630,32.0
561,15646,16.0
562,15674,28.0
563,15724,50.0
564,15755,31.0
565,15781,26.0
566,15812,31.0
567,15876,64.0
568,15926,50.0
569,15936,10.0
570,15951,15.0
571,15986,35.0
572,16013,27.0
573,16088,75.0
574,16100,12.0
575,16115,15.0
576,16219,104.0
577,16234,15.0
578,16258,24.0
579,16309,51.0
580,16325,16.0
581,16352,27.0
582,16370,18.0
583,16388,18.0
584,16407,19.0
585,16419,12.0
586,16433,14.0
587,16482,49.0
588,16502,20.0
589,16548,46.0
590,16594,46.0
591,16609,15.0
592,16628,19.0
593,16671,43.0
594,16682,11.0
595,16710,28.0
596,16733,23.0
597,16781,48.0
598,16805,24.0
599,16829,24.0
600,16848,19.0
601,16876,28.0
602,16911,35.0
603,16931,20.0
604,16971,40.0
605,16995,24.0
606,17037,42.0
607,17070,33.0
608,17094,24.0
609,17171,77.0
610,17223,52.0
611,17261,38.0
612,17279,18.0
613,17303,24.0
614,17316,13.0
615,17352,36.0
616,17393,41.0
617,17434,41.0
618,17470,36.0
619,17567,97.0
620,17586,19.0
621,17610,24.0
622,17637,27.0
623,17652,15.0
624,17665,13.0
625,17710,45.0
626,17735,25.0
627,17767,32.0
628,17789,22.0
629,17808,19.0
630,17845,37.0
631,17862,17.0
632,17905,43.0
633,17933,28.0
634,17959,26.0
635,17980,21.0
636,17999,19.0
637,18112,113.0
638,18135,23.0
639,18147,12.0
640,18168,21.0
641,18189,21.0
642,18224,35.0
643,18249,25.0
644,18261,12.0
645,18278,17.0
646,18309,31.0
647,18332,23.0
648,18348,16.0
649,18366,18.0
650,18400,34.0
651,18417,17.0
652,18440,23.0
653,18455,15.0
654,18477,22.0
655,18494,17.0
656,18525,31.0
657,18600,75.0
658,18622,22.0
659,18647,25.0
660,18694,47.0
661,18742,48.0
662,18760,18.0
663,18782,22.0
664,18833,51.0
665,18861,28.0
666,18882,21.0
667,18895,13.0
668,18924,29.0
669,18940,16.0
670,18976,36.0
671,19020,44.0
672,19047,27.0
673,19125,78.0
674,19152,27.0
675,19180,28.0
676,19213,33.0
677,19279,66.0
678,19305,26.0
679,19321,16.0
680,19354,33.0
681,19367,13.0
682,19418,51.0
683,19436,18.0
684,19462,26.0
685,19494,32.0
686,19522,28.0
687,19535,13.0
688,19585,50.0
689,19600,15.0
690,19627,27.0
691,19734,107.0
692,19793,59.0
693,19803,10.0
694,19836,33.0
695,19851,15.0
696,19875,24.0
697,19889,14.0
698,19901,12.0
699,19951,50.0
700,19962,11.0
701,20007,45.0
702,20039,32.0
703,20069,30.0
704,20110,41.0
705,20123,13.0
706,20154,31.0
707,20226,72.0
708,20304,78.0
709,20346,42.0
710,20403,57.0
711,20438,35.0
712,20471,33.0
713,20493,22.0
714,20505,12.0
715,20527,22.0
716,20551,24.0
717,20565,14.0
718,20598,33.0
719,20614,16.0
720,20637,23.0
721,20671,34.0
722,20691,20.0
723,20739,48.0
724,20770,31.0
725,20797,27.0
726,20834,37.0
727,20873,39.0
728,20917,44.0
729,20939,22.0
730,20960,21.0
731,20972,12.0
732,20998,26.0
733,21057,59.0
734,21073,16.0
735,21085,12.0
736,21208,123.0
737,21230,22.0
738,21262,32.0
739,21291,29.0
740,21351,60.0
741,21384,33.0
742,21416,32.0
743,21452,36.0
744,21491,39.0
745,21548,57.0
746,21605,57.0
747,21620,15.0
748,21643,23.0
749,21680,37.0
750,21704,24.0
751,21714,10.0
752,21743,29.0
753,21753,10.0
754,21796,43.0
755,21854,58.0
756,21884,30.0
757,21946,62.0
758,21962,16.0
759,21978,16.0
760,22001,23.0
761,22017,16.0
762,22042,25.0
763,22076,34.0
764,22111,35.0
765,22125,14.0
766,22166,41.0
767,22184,18.0
768,22198,14.0
769,22250,52.0
770,22284,34.0
771,22344,60.0
772,22364,20.0
773,22437,73.0
774,22458,21.0
775,22483,25.0
776,22500,17.0
777,22519,19.0
778,22563,44.0
779,22585,22.0
780,22641,56.0
781,22661,20.0
782,22713,52.0
783,22761,48.0
784,22795,34.0
785,22831,36.0
786,22851,20.0
787,22870,19.0
788,22894,24.0
789,22917,23.0
790,22979,62.0
791,23031,52.0
792,23058,27.0
793,23088,30.0
794,23134,46.0
795,23174,40.0
796,23214,40.0
797,23225,11.0
798,23256,31.0
799,23283,27.0
800,23328,45.0
801,23349,21.0
802,23375,26.0
803,23406,31.0
804,23465,59.0
805,23476,11.0
806,23514,38.0
807,23527,13.0
808,23571,44.0
809,23595,24.0
810,23630,35.0
811,23667,37.0
812,23680,13.0
813,23695,15.0
814,23707,12.0
815,23724,17.0
816,23789,65.0
817,23818,29.0
818,23831,13.0
819,23851,20.0
820,23873,22.0
821,23899,26.0
822,23911,12.0
823,23935,24.0
824,23999,64.0
825,24090,91.0
826,24124,34.0
827,24144,20.0
828,24210,66.0
829,24258,48.0
830,24275,17.0
831,24322,47.0
832,24357,35.0
833,24377,20.0
834,24425,48.0
835,24445,20.0
836,24461,16.0
837,24477,16.0
838,24515,38.0
839,24549,34.0
840,24606,57.0
841,24639,33.0
842,24666,27.0
843,24707,41.0
844,24735,28.0
845,24757,22.0
846,24786,29.0
847,24800,14.0
848,24822,22.0
849,24859,37.0
850,24873,14.0
851,24899,26.0
852,24912,13.0
853,24936,24.0
854,24955,19.0
855,25013,58.0
856,25032,19.0
857,25049,17.0
858,25089,40.0
859,25108,19.0
860,25131,23.0
861,25144,13.0
862,25164,20.0
863,25191,27.0
864,25208,17.0
865,25240,32.0
866,25252,12.0
867,25295,43.0
868,25329,34.0
869,25353,24.0
870,25384,31.0
871,25403,19.0
872,25420,17.0
873,25456,36.0
874,25467,11.0
875,25517,50.0
876,25531,14.0
877,25544,13.0
878,25566,22.0
879,25606,40.0
880,25634,28.0
881,25650,16.0
882,25661,11.0
883,25691,30.0
884,25704,13.0
885,25716,12.0
886,25736,20.0
887,25768,32.0
888,25791,23.0
889,25812,21.0
890,25856,44.0
891,25879,23.0
892,25896,17.0
893,25912,16.0
894,25921,9.0
895,25940,19.0
896,26022,82.0
897,26038,16.0
898,26053,15.0
899,26068,15.0
900,26086,18.0
901,26102,16.0
902,26125,23.0
903,26146,21.0
904,26163,17.0
905,26196,33.0
906,26210,14.0
907,26252,42.0
908,26267,15.0
909,26290,23.0
910,26316,26.0
911,26329,13.0
912,26356,27.0
913,26372,16.0
914,26404,32.0
915,26422,18.0
916,26479,57.0
917,26559,80.0
918,26597,38.0
919,26607,10.0
920,26622,15.0
921,26655,33.0
922,26681,26.0
923,26722,41.0
924,26755,33.0
925,26817,62.0
926,26831,14.0
927,26858,27.0
928,26881,23.0
929,26914,33.0
930,26925,11.0
931,26963,38.0
932,27031,68.0
933,27067,36.0
934,27086,19.0
935,27135,49.0
936,27146,11.0
937,27193,47.0
938,27202,9.0
939,27255,53.0
940,27265,10.0
941,27284,19.0
942,27305,21.0
943,27336,31.0
944,27366,30.0
945,27400,34.0
946,27414,14.0
947,27430,16.0
948,27470,40.0
949,27483,13.0
950,27504,21.0
951,27515,11.0
952,27558,43.0
953,27574,16.0
954,27611,37.0
955,27626,15.0
956,27649,23.0
957,27664,15.0
958,27678,14.0
959,27690,12.0
960,27723,33.0
961,27776,53.0
962,27795,19.0
963,27816,21.0
964,27852,36.0
965,27866,14.0
966,27888,22.0
967,27904,16.0
968,27923,19.0
969,27939,16.0
970,27962,23.0
971,27977,15.0
972,28006,29.0
973,28028,22.0
974,28055,27.0
975,28085,30.0
976,28112,27.0
977,28177,65.0
978,28232,55.0
979,28363,131.0
980,28437,74.0
981,28463,26.0
982,28508,45.0
983,28525,17.0
984,28541,16.0
985,28565,24.0
986,28582,17.0
987,28594,12.0
988,28608,14.0
989,28621,13.0
990,28672,51.0
991,28694,22.0
992,28744,50.0
993,28770,26.0
994,28787,17.0
995,28799,12.0
996,28813,14.0
997,28846,33.0
998,28884,38.0
999,28900,16.0
1000,28937,37.0
1001,28965,28.0
1002,28997,32.0
1003,29037,40.0
1004,29050,13.0
1005,29063,13.0
1006,29081,18.0
1007,29097,16.0
1008,29159,62.0
1009,29251,92.0
1010,29278,27.0
1011,29311,33.0
1012,29335,24.0
1013,29376,41.0
1014,29456,80.0
1015,29467,11.0
1016,29484,17.0
1017,29518,34.0
1018,29540,22.0
1019,29558,18.0
1020,29599,41.0
1021,29613,14.0
1022,29697,84.0
1023,29719,22.0
1024,29748,29.0
1025,29774,26.0
1026,29805,31.0
1027,29841,36.0
1028,29864,23.0
1029,29889,25.0
1030,29953,64.0
1031,29998,45.0
1032,30046,48.0
1033,30069,23.0
1034,30084,15.0
1035,30162,78.0
1036,30180,18.0
1037,30211,31.0
1038,30280,69.0
1039,30292,12.0
1040,30323,31.0
1041,30339,16.0
1042,30357,18.0
1043,30415,58.0
1044,30445,30.0
1045,30471,26.0
1046,30484,13.0
1047,30506,22.0
1048,30523,17.0
1049,30546,23.0
1050,30572,26.0
1051,30595,23.0
1052,30612,17.0
1053,30627,15.0
1054,30666,39.0
1055,30685,19.0
1056,30701,16.0
1057,30729,28.0
1058,30746,17.0
1059,30821,75.0
1060,30836,15.0
1061,30886,50.0
1062,30910,24.0
1063,30954,44.0
1064,31011,57.0
1065,31038,27.0
1066,31076,38.0
1067,31153,77.0
1068,31174,21.0
1069,31196,22.0
1070,31241,45.0
1071,31259,18.0
1072,31298,39.0
1073,31325,27.0
1074,31413,88.0
1075,31434,21.0
1076,31458,24.0
1077,31474,16.0
1078,31498,24.0
1079,31558,60.0
1080,31576,18.0
1081,31606,30.0
1082,31651,45.0
1083,31667,16.0
1084,31700,33.0
1085,31712,12.0
1086,31733,21.0
1087,31760,27.0
1088,31777,17.0
1089,31817,40.0
1090,31857,40.0
1091,31878,21.0
1092,31892,14.0
1093,31910,18.0
1094,31934,24.0
1095,31967,33.0
1096,31988,21.0
1097,32004,16.0
1098,32052,48.0
1099,32078,26.0
1100,32097,19.0
1101,32117,20.0
1102,32177,60.0
1103,32200,23.0
1104,32235,35.0
1105,32289,54.0
1106,32309,20.0
1107,32356,47.0
1108,32396,40.0
1109,32434,38.0
1110,32519,85.0
1111,32539,20.0
1112,32551,12.0
1113,32563,12.0
1114,32651,88.0
1115,32695,44.0
1116,32729,34.0
1117,32746,17.0
1118,32763,17.0
1119,32788,25.0
1120,32814,26.0
1121,32875,61.0
1122,32901,26.0
1123,32968,67.0
1124,32984,16.0
1125,33025,41.0
1126,33058,33.0
1127,33075,17.0
1128,33095,20.0
1129,33123,28.0
1130,33182,59.0
1131,33203,21.0
1132,33219,16.0
1133,33260,41.0
1134,33323,63.0
1135,33360,37.0
1136,33375,15.0
1137,33401,26.0
1138,33437,36.0
1139,33456,19.0
1140,33503,47.0
1141,33521,18.0
1142,33549,28.0
1143,33565,16.0
1144,33584,19.0
1145,33602,18.0
1146,33625,23.0
1147,33653,28.0
1148,33668,15.0
1149,33706,38.0
1150,33725,19.0
1151,33742,17.0
1152,33791,49.0
1153,33816,25.0
1154,33837,21.0
1155,33847,10.0
1156,33864,17.0
1157,33880,16.0
1158,33903,23.0
1159,33955,52.0
1160,33991,36.0
1161,34047,56.0
1162,34065,18.0
1163,34081,16.0
1164,34117,36.0
1165,34174,57.0
1166,34254,80.0
1167,34274,20.0
1168,34303,29.0
1169,34328,25.0
1170,34343,15.0
1171,34446,103.0
1172,34482,36.0
1173,34506,24.0
1174,34530,24.0
1175,34544,14.0
1176,34612,68.0
1177,34664,52.0
1178,34677,13.0
1179,34724,47.0
1180,34768,44.0
1181,34817,49.0
1182,34851,34.0
1183,34872,21.0
1184,34909,37.0
1185,34952,43.0
1186,34968,16.0
1187,34996,28.0
1188,35036,40.0
1189,35064,28.0
1190,35082,18.0
1191,35120,38.0
1192,35148,28.0
1193,35181,33.0
1194,35192,11.0
1195,35214,22.0
1196,35248,34.0
1197,35333,85.0
1198,35384,51.0
1199,35406,22.0
1200,35441,35.0
1201,35469,28.0
1202,35510,41.0
1203,35539,29.0
1204,35566,27.0
1205,35621,55.0
1206,35645,24.0
1207,35703,58.0
1208,35725,22.0
1209,35754,29.0
1210,35794,40.0
1211,35831,37.0
1212,35850,19.0
1213,35871,21.0
1214,35894,23.0
1215,35938,44.0
1216,35960,22.0
1217,35982,22.0
1218,35994,12.0
1219,36023,29.0
1220,36034,11.0
1221,36065,31.0
1222,36206,141.0
1223,36226,20.0
1224,36319,93.0
1225,36336,17.0
1226,36367,31.0
1227,36387,20.0
1228,36413,26.0
1229,36445,32.0
1230,36472,27.0
1231,36490,18.0
1232,36508,18.0
1233,36545,37.0
1234,36602,57.0
1235,36626,24.0
1236,36651,25.0
1237,36670,19.0
1238,36691,21.0
1239,36719,28.0
1240,36745,26.0
1241,36762,17.0
1242,36780,18.0
1243,36805,25.0
1244,36828,23.0
1245,36845,17.0
1246,36913,68.0
1247,36929,16.0
1248,36971,42.0
1249,37021,50.0
1250,37053,32.0
1251,37074,21.0
1252,37092,18.0
1253,37114,22.0
1254,37130,16.0
1255,37186,56.0
1256,37202,16.0
1257,37218,16.0
1258,37239,21.0
1259,37254,15.0
1260,37297,43.0
1261,37328,31.0
1262,37363,35.0
1263,37438,75.0
1264,37483,45.0
1265,37572,89.0
1266,37625,53.0
1267,37642,17.0
1268,37688,46.0
1269,37713,25.0
1270,37770,57.0
1271,37836,66.0
1272,37849,13.0
1273,37879,30.0
1274,37901,22.0
1275,37923,22.0
1276,37952,29.0
1277,37979,27.0
1278,38020,41.0
1279,38062,42.0
1280,38081,19.0
1281,38115,34.0
1282,38129,14.0
1283,38144,15.0
1284,38166,22.0
1285,38194,28.0
1286,38215,21.0
1287,38244,29.0
1288,38311,67.0
1289,38378,67.0
1290,38393,15.0
1291,38416,23.0
1292,38485,69.0
1293,38528,43.0
1294,38593,65.0
1295,38617,24.0
1296,38660,43.0
1297,38683,23.0
1298,38737,54.0
1299,38841,104.0
1300,38876,35.0
1301,38933,57.0
1302,39016,83.0
1303,39071,55.0
1304,39095,24.0
1305,39166,71.0
1306,39224,58.0
1307,39292,68.0
1308,39336,44.0
1309,39358,22.0
1310,39443,85.0
1311,39466,23.0
1312,39486,20.0
1313,39592,106.0
1314,39625,33.0
1315,39659,34.0
1316,39685,26.0
1317,39741,56.0
1318,39783,42.0
1319,39816,33.0
1320,39838,22.0
1321,39860,22.0
1322,39880,20.0
1323,39935,55.0
1324,39969,34.0
1325,39987,18.0
1326,40019,32.0
1327,40045,26.0
1328,40075,30.0
1329,40125,50.0
1330,40150,25.0
1331,40181,31.0
1332,40243,62.0
1333,40274,31.0
1334,40298,24.0
1335,40315,17.0
1336,40371,56.0
1337,40421,50.0
1338,40452,31.0
1339,40522,70.0
1340,40556,34.0
1341,40626,70.0
1342,40754,128.0
1343,40829,75.0
1344,40864,35.0
1345,40922,58.0
1346,40956,34.0
1347,40972,16.0
1348,40986,14.0
1349,41043,57.0
1350,41090,47.0
1351,41122,32.0
1352,41148,26.0
1353,41175,27.0
1354,41199,24.0
1355,41244,45.0
1356,41298,54.0
1357,41351,53.0
1358,41375,24.0
1359,41423,48.0
1360,41466,43.0
1361,41530,64.0
1362,41572,42.0
1363,41593,21.0
1364,41678,85.0
1365,41714,36.0
1366,41784,70.0
1367,41841,57.0
1368,41919,78.0
1369,41984,65.0
1370,42042,58.0
1371,42066,24.0
1372,42089,23.0
1373,42139,50.0
1374,42165,26.0
1375,42188,23.0
1376,42216,28.0
1377,42261,45.0
1378,42272,11.0
1379,42289,17.0
1380,42331,42.0
1381,42358,27.0
1382,42375,17.0
1383,42409,34.0
1384,42500,91.0
1385,42520,20.0
1386,42537,17.0
1387,42560,23.0
1388,42573,13.0
1389,42595,22.0
1390,42687,92.0
1391,42783,96.0
1392,42821,38.0
1393,42832,11.0
1394,42847,15.0
1395,42862,15.0
1396,42878,16.0
1397,42900,22.0
1398,42921,21.0
1399,42956,35.0
1400,42976,20.0
1401,43007,31.0
1402,43039,32.0
1403,43074,35.0
1404,43186,112.0
1405,43230,44.0
1406,43247,17.0
1407,43272,25.0
1408,43290,18.0
1409,43311,21.0
1410,43349,38.0
1411,43378,29.0
1412,43434,56.0
1413,43487,53.0
1414,43519,32.0
1415,43535,16.0
1416,43549,14.0
1417,43562,13.0
1418,43620,58.0
1419,43639,19.0
1420,43677,38.0
1421,43709,32.0
1422,43734,25.0
1423,43772,38.0
1424,43821,49.0
1425,43841,20.0
1426,43866,25.0
1427,43910,44.0
1428,43987,77.0
1429,44013,26.0
1430,44042,29.0
1431,44089,47.0
1432,44175,86.0
1433,44267,92.0
1434,44339,72.0
1435,44368,29.0
1436,44384,16.0
1437,44420,36.0
1438,44446,26.0
1439,44500,54.0
1440,44553,53.0
1441,44614,61.0
1442,44662,48.0
1443,44717,55.0
1444,44770,53.0
1445,44793,23.0
1446,44860,67.0
1447,44928,68.0
1448,45020,92.0
1449,45075,55.0
1450,45137,62.0
1451,45161,24.0
1452,45229,68.0
1453,45257,28.0
1454,45284,27.0
1455,45315,31.0
1456,45332,17.0
1457,45367,35.0
1458,45394,27.0
1459,45408,14.0
1460,45468,60.0
1461,45511,43.0
1462,45603,92.0
1463,45628,25.0
1464,45656,28.0
1465,45713,57.0
1466,45763,50.0
1467,45792,29.0
1468,45811,19.0
1469,45845,34.0
1470,45869,24.0
1471,45903,34.0
1472,45912,9.0
1473,45933,21.0
1474,45961,28.0
1475,45983,22.0
1476,46158,175.0
1477,46184,26.0
1478,46234,50.0
1479,46253,19.0
1480,46272,19.0
1481,46336,64.0
1482,46350,14.0
1483,46370,20.0
1484,46417,47.0
1485,46448,31.0
1486,46545,97.0
1487,46572,27.0
1488,46585,13.0
1489,46614,29.0
1490,46626,12.0
1491,46647,21.0
1492,46679,32.0
1493,46734,55.0
1494,46756,22.0
1495,46795,39.0
1496,46907,112.0
1497,46983,76.0
1498,46995,12.0
1499,47035,40.0
1500,47080,45.0
1501,47106,26.0
1502,47156,50.0
