update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
39,19968,-6.456122,53.143443,0.627546,0.000955,0.0098
40,20480,-3.557681,54.127483,0.640088,0.004149,0.0161
41,20992,0.376354,61.180574,0.612940,0.014568,0.1401
42,21504,-5.019787,56.721564,0.627024,0.000729,0.0054
43,22016,-3.381413,51.357355,0.623290,0.001607,0.0010
44,22528,-1.750087,61.998097,0.628517,0.007996,0.1055
45,23040,-3.054765,58.503270,0.616726,0.002822,0.0171
46,23552,-3.089591,60.785015,0.622720,0.001860,0.0107
47,24064,-0.049025,65.710389,0.620174,0.010304,0.1387
48,24576,-2.540905,63.111116,0.619651,0.000602,0.0029
49,25088,-6.340814,56.274545,0.632633,0.003434,0.0229
50,25600,-0.970488,68.003987,0.612119,0.004730,0.0347
51,26112,0.204590,66.523108,0.596423,0.005908,0.0400
52,26624,-7.588041,52.518935,0.605145,0.001603,0.0068
53,27136,-2.077254,64.746831,0.586646,0.008312,0.0918
54,27648,-2.585097,61.470200,0.594141,0.004833,0.0342
55,28160,-3.037183,59.573568,0.588896,0.006710,0.0820
56,28672,-4.149954,53.545691,0.623342,0.003720,0.0264
57,29184,4.590533,87.421426,0.601029,0.010749,0.1138
58,29696,-3.018682,58.393155,0.599397,0.001925,0.0063
59,30208,-2.495451,54.481606,0.622562,0.000425,0.0015
60,30720,-5.122728,48.096627,0.597784,0.001547,0.0146
61,31232,-3.944243,47.381238,0.614248,0.002198,0.0303
62,31744,-3.925854,38.451201,0.605324,0.000640,0.0029
63,32256,-3.134050,56.158594,0.629947,0.004281,0.0234
64,32768,5.504181,87.284061,0.589881,0.012106,0.0898
65,33280,4.904925,96.347179,0.579180,0.005894,0.0537
66,33792,-5.323233,45.443271,0.605174,0.003669,0.0337
67,34304,-4.944436,37.208590,0.607272,0.000869,0.0015
68,34816,0.975978,69.238991,0.588972,0.002050,0.0098
69,35328,-1.824177,47.624260,0.603789,0.000603,0.0020
70,35840,-4.614191,44.158791,0.601636,0.002955,0.0210
71,36352,1.293701,68.875264,0.576192,0.010425,0.1406
72,36864,-4.337247,38.655567,0.597281,0.002478,0.0264
73,37376,-4.272476,45.451274,0.598788,0.003480,0.0298
74,37888,-3.256310,34.803315,0.598781,0.005186,0.0430
75,38400,-0.266624,43.581234,0.578138,0.004044,0.0317
76,38912,-1.528657,43.821173,0.594064,0.000284,0.0000
77,39424,-5.679636,26.081923,0.605624,0.000508,0.0024
78,39936,1.389218,66.946262,0.571090,0.003219,0.0444
79,40448,0.498531,62.892495,0.574365,0.004537,0.0337
80,40960,1.801055,85.256154,0.571486,0.006492,0.0615
81,41472,-6.628738,32.219876,0.627142,0.000548,0.0029
82,41984,-4.156935,38.235331,0.617455,0.000744,0.0010
83,42496,5.691373,109.842267,0.604031,0.010456,0.0830
84,43008,4.151635,82.982031,0.538780,0.008212,0.0718
85,43520,-1.696881,54.005351,0.558690,0.007160,0.0620
86,44032,-3.063753,26.085236,0.583359,0.003507,0.0479
87,44544,-3.768886,33.888758,0.581543,0.008947,0.0923
88,45056,-2.563411,29.741058,0.583916,0.005047,0.0518
89,45568,4.247161,79.294722,0.558913,0.006785,0.0869
90,46080,-0.061534,49.818952,0.565556,0.008092,0.0801
91,46592,-3.324642,13.465063,0.576517,0.002520,0.0215
92,47104,-3.830686,14.513301,0.592929,0.001423,0.0181
93,47616,-2.377270,44.738318,0.587430,0.011698,0.1528
94,48128,4.045287,99.436766,0.578314,0.012968,0.1440
95,48640,-0.499654,43.823148,0.569982,0.007521,0.0947
96,49152,-4.118889,12.826154,0.598268,0.000877,0.0054
97,49664,-1.176947,67.190524,0.607715,0.007231,0.0464
98,50176,-0.086393,46.376009,0.561903,0.005191,0.0532
99,50688,-2.893793,34.862775,0.603294,0.003837,0.0186
100,51200,4.348347,88.587492,0.574341,0.010390,0.1382
101,51712,-5.074131,19.379375,0.588225,0.001114,0.0049
102,52224,-3.534885,31.013069,0.608939,0.003038,0.0342
103,52736,4.776205,108.021666,0.572783,0.003767,0.0356
104,53248,-0.901184,44.548763,0.594457,0.013250,0.1812
105,53760,-0.417946,65.065358,0.563815,0.004328,0.0376
106,54272,-0.079179,75.265790,0.573525,0.003983,0.0352
107,54784,-5.931866,21.709707,0.594900,0.000932,0.0083
108,55296,-3.446917,16.258963,0.588458,0.001608,0.0176
109,55808,-2.830669,55.307865,0.594404,0.005664,0.0562
110,56320,-4.415774,17.421578,0.572105,0.003922,0.0493
111,56832,1.637423,90.988509,0.597734,0.002179,0.0195
112,57344,1.362070,80.036877,0.589258,0.008953,0.0781
113,57856,-3.794582,14.343199,0.584452,0.001206,0.0049
114,58368,0.276836,49.758095,0.586600,0.005721,0.0645
115,58880,10.296923,172.997269,0.567741,0.006480,0.0400
116,59392,-2.260499,33.776046,0.586911,0.004433,0.0322
117,59904,-1.798960,31.792493,0.591384,0.006017,0.0640
118,60416,-1.633852,31.221113,0.564669,0.001961,0.0210
119,60928,-0.241019,52.903897,0.577870,0.008434,0.1187
120,61440,0.940400,62.461155,0.555414,0.011427,0.1533
121,61952,0.794658,46.527453,0.544045,0.005803,0.0640
122,62464,-2.026354,32.045190,0.548505,0.011090,0.1245
123,62976,-2.256980,31.063569,0.556055,0.002027,0.0176
124,63488,-2.663001,35.050977,0.585038,0.001769,0.0083
125,64000,-1.149979,49.271939,0.565261,0.003873,0.0454
126,64512,-2.657575,12.543489,0.570712,0.001674,0.0142
127,65024,-2.221475,36.905629,0.591500,0.002702,0.0273
128,65536,2.829900,72.338516,0.544442,0.001638,0.0132
129,66048,-0.984276,29.628954,0.547822,0.002122,0.0137
130,66560,-1.437657,30.666535,0.569064,0.003277,0.0303
131,67072,-1.749025,35.254559,0.591862,0.008493,0.0967
132,67584,7.293382,146.532901,0.561476,0.018040,0.2075
133,68096,-0.855843,30.372202,0.537896,0.006562,0.1079
134,68608,-1.782350,30.544162,0.568245,0.006753,0.0532
135,69120,-1.191250,5.501038,0.562934,0.002900,0.0190
136,69632,-1.431075,35.361447,0.587449,0.009058,0.0781
137,70144,-1.748831,33.988508,0.590665,0.005207,0.0381
138,70656,8.311058,166.480242,0.583114,0.009831,0.0684
139,71168,-5.384520,13.312717,0.546050,0.001731,0.0132
140,71680,-3.052578,10.150578,0.594841,0.001347,0.0107
141,72192,1.600533,80.707564,0.585781,0.011669,0.1548
142,72704,-2.967362,8.228741,0.574515,0.001573,0.0142
143,73216,-4.621408,13.709687,0.589659,0.001754,0.0132
144,73728,-1.529708,33.876809,0.566111,0.004121,0.0332
145,74240,6.278301,140.425659,0.561884,0.005621,0.0610
146,74752,-4.423448,12.561433,0.565725,0.000492,0.0024
147,75264,-2.030981,41.676731,0.587900,0.003312,0.0225
148,75776,-3.010006,40.793059,0.594426,0.000956,0.0122
149,76288,-2.183716,38.477547,0.603625,0.002478,0.0186
150,76800,2.394441,114.967674,0.597784,0.004472,0.0298
151,77312,-1.527059,39.154144,0.591970,0.002642,0.0278
152,77824,0.126378,59.260764,0.580524,0.000899,0.0039
153,78336,-2.813491,12.481290,0.574266,0.001138,0.0083
154,78848,-2.621884,11.371945,0.546699,0.002961,0.0386
155,79360,4.060854,106.368923,0.582195,0.012556,0.0903
156,79872,9.371125,164.457750,0.508129,0.012886,0.1533
157,80384,-3.565100,11.900191,0.562605,0.005150,0.0669
158,80896,-0.062619,56.789394,0.570352,0.006258,0.0615
159,81408,-1.442564,62.113342,0.572837,0.010776,0.1328
160,81920,-3.231195,10.938109,0.552920,0.003581,0.0308
161,82432,-2.463693,33.125930,0.571730,0.007475,0.0977
162,82944,-1.339796,39.305819,0.548206,0.006685,0.0962
163,83456,-2.233782,8.345274,0.570592,0.000930,0.0029
164,83968,3.154703,89.732773,0.536890,0.003898,0.0239
165,84480,-0.778855,38.773224,0.545012,0.002524,0.0225
166,84992,-4.340189,13.281380,0.572631,0.006028,0.0645
167,85504,-0.117687,72.702419,0.569121,0.002904,0.0229
168,86016,-3.926312,19.240528,0.537878,0.001742,0.0225
169,86528,-2.581040,43.506091,0.559639,0.003624,0.0371
170,87040,-6.316916,13.319946,0.595555,0.003199,0.0254
171,87552,-1.057350,68.802561,0.602756,0.004827,0.0464
172,88064,9.732362,204.389529,0.574846,0.008735,0.0557
173,88576,-0.791818,63.209884,0.575976,0.004688,0.0361
174,89088,-1.705432,39.104222,0.600936,0.005147,0.0366
175,89600,0.767381,71.820665,0.594645,0.010525,0.1782
176,90112,-1.782188,40.204345,0.583471,0.007287,0.0752
177,90624,5.783443,138.876666,0.566280,0.007626,0.0894
178,91136,-6.163023,17.570632,0.581482,0.001520,0.0156
179,91648,-0.174774,66.392676,0.590376,0.005601,0.0420
180,92160,-3.760450,19.862849,0.608536,0.003789,0.0220
181,92672,-1.480193,41.179699,0.605555,0.006185,0.0469
182,93184,5.849390,119.970947,0.558193,0.003062,0.0259
183,93696,-0.953892,16.050284,0.547347,0.001348,0.0132
184,94208,-2.121138,12.952525,0.552685,0.003329,0.0396
185,94720,1.583189,78.648948,0.570844,0.000287,0.0010
186,95232,-2.142548,14.649929,0.557260,0.000560,0.0005
187,95744,-3.221478,41.325172,0.573935,0.004867,0.0386
188,96256,-0.410718,71.978115,0.588969,0.006112,0.0444
189,96768,-3.069896,18.268814,0.609430,0.001837,0.0103
190,97280,-3.280633,42.100460,0.604050,0.004305,0.0356
191,97792,5.852095,153.151861,0.552026,0.014083,0.1494
192,98304,3.654387,118.265619,0.597215,0.002189,0.0151
193,98816,-5.142138,13.623151,0.590295,0.001875,0.0156
194,99328,-5.202104,7.632480,0.628436,0.006167,0.0439
195,99840,2.729352,103.437652,0.594980,0.007308,0.0479
196,100352,4.334399,103.168566,0.564494,0.003803,0.0293
197,100864,-3.560365,25.005391,0.571650,0.003038,0.0317
198,101376,-2.795276,41.713029,0.601592,0.002661,0.0249
199,101888,-0.066300,77.302156,0.584397,0.013713,0.1606
200,102400,2.190207,38.986824,0.562414,0.007372,0.0649
201,102912,-0.712313,29.187856,0.571238,0.002119,0.0186
202,103424,-2.563882,13.840733,0.577393,0.006275,0.0659
203,103936,-2.605550,44.119780,0.603081,0.003415,0.0259
204,104448,3.691225,107.850595,0.551757,0.004718,0.0576
205,104960,2.532132,71.608404,0.563572,0.003677,0.0249
206,105472,-4.123607,12.177002,0.570722,0.002058,0.0205
207,105984,-4.627325,7.467678,0.627454,0.002435,0.0190
208,106496,2.533358,103.367084,0.578061,0.000941,0.0083
209,107008,-1.833477,43.731006,0.604121,0.003250,0.0278
210,107520,8.564800,189.150844,0.545512,0.004600,0.0454
211,108032,-2.152293,51.514923,0.601345,0.005015,0.0337
212,108544,6.838118,142.143248,0.545767,0.010968,0.0972
213,109056,2.345888,45.310336,0.530514,0.006307,0.0508
214,109568,-2.563528,26.515494,0.591169,0.003451,0.0342
215,110080,-4.144178,7.686733,0.601122,0.004583,0.0420
216,110592,-4.063731,6.448762,0.621674,0.002984,0.0308
217,111104,6.145388,147.753389,0.603474,0.001505,0.0073
218,111616,2.296251,130.381576,0.587622,0.003470,0.0298
219,112128,1.701992,83.440705,0.589578,0.005742,0.0576
220,112640,-0.834314,38.556425,0.569347,0.002207,0.0176
221,113152,2.116324,71.866666,0.591561,0.006848,0.0742
222,113664,0.766960,45.396341,0.581720,0.006360,0.0625
223,114176,4.911867,103.707333,0.538576,0.021133,0.3101
224,114688,-4.028556,8.372858,0.608996,0.001784,0.0229
225,115200,3.790764,122.157115,0.581442,0.011452,0.1104
226,115712,-1.793124,51.943801,0.590182,0.002831,0.0244
227,116224,-1.834280,45.616342,0.591451,0.006592,0.0742
228,116736,2.827695,121.899648,0.559283,0.002477,0.0190
229,117248,-3.812315,6.307387,0.617863,0.001663,0.0112
230,117760,-3.517324,5.063570,0.639715,0.004012,0.0239
231,118272,-0.983686,52.778809,0.572947,0.002948,0.0210
232,118784,-0.895068,54.728615,0.550174,0.006548,0.0850
233,119296,0.739577,91.911740,0.591599,0.009266,0.0908
234,119808,-1.172362,42.925931,0.600696,0.002964,0.0293
235,120320,2.851881,61.265468,0.561339,0.006775,0.0713
236,120832,5.067536,152.992816,0.570096,0.014345,0.0981
237,121344,0.752742,99.755049,0.584157,0.002987,0.0220
238,121856,-1.329407,19.530870,0.595556,0.002463,0.0186
239,122368,4.285567,91.349608,0.570964,0.008545,0.0952
240,122880,0.852660,30.372033,0.544490,0.002904,0.0249
241,123392,-1.730804,17.453198,0.597333,0.001150,0.0083
242,123904,-4.324606,8.955235,0.589256,0.003420,0.0327
243,124416,-3.577682,5.663031,0.606016,0.003048,0.0249
244,124928,6.903743,154.892903,0.584184,0.002280,0.0161
245,125440,6.065789,120.117333,0.541025,0.006571,0.0542
246,125952,-4.371791,9.551976,0.604081,0.003207,0.0317
247,126464,1.551311,80.188696,0.584650,0.005709,0.0493
248,126976,4.178382,109.527994,0.564654,0.013892,0.0654
249,127488,-4.941747,15.266126,0.586316,0.003359,0.0308
250,128000,-4.399513,12.711407,0.556661,0.005080,0.0366
251,128512,-3.583533,6.293293,0.604191,0.002520,0.0176
252,129024,1.542004,86.262252,0.598905,0.008930,0.0952
253,129536,1.164335,69.352974,0.551407,0.006348,0.0781
254,130048,-3.939926,6.852805,0.612937,0.002967,0.0220
255,130560,4.292541,123.720464,0.577814,0.008015,0.0566
256,131072,4.316480,115.433275,0.571631,0.010629,0.1597
257,131584,-1.263202,52.976490,0.601508,0.002877,0.0205
258,132096,-1.020155,49.398470,0.588630,0.009493,0.1055
259,132608,1.499957,75.267050,0.566691,0.002397,0.0205
260,133120,-0.971919,26.554541,0.577042,0.000309,0.0000
261,133632,-2.945081,3.879691,0.623864,0.003057,0.0220
262,134144,-0.228245,44.971303,0.590154,0.008169,0.0752
263,134656,-2.692735,6.762870,0.603706,0.001129,0.0078
264,135168,7.279948,157.518442,0.562290,0.004591,0.0396
265,135680,-1.660158,53.845035,0.577274,0.002129,0.0161
266,136192,2.317043,101.631075,0.596477,0.004681,0.0400
267,136704,1.927388,84.138908,0.569382,0.006516,0.0298
268,137216,2.220703,82.532559,0.551023,0.015037,0.2339
269,137728,-1.836115,40.831061,0.584475,0.002763,0.0244
270,138240,-3.338320,4.152912,0.599287,0.003652,0.0361
271,138752,7.183584,189.261609,0.577664,0.007945,0.0498
272,139264,2.167232,61.039451,0.571127,0.010935,0.1191
273,139776,-2.876567,7.009332,0.575449,0.001473,0.0117
274,140288,1.986149,87.821523,0.577055,0.004685,0.0327
275,140800,-3.615199,7.815956,0.594718,0.000727,0.0039
276,141312,-2.972341,3.616430,0.611738,0.003962,0.0386
277,141824,5.178401,139.862580,0.594345,0.007929,0.0737
278,142336,0.191673,103.343285,0.579480,0.001929,0.0176
279,142848,7.407231,172.225845,0.519186,0.010818,0.1064
280,143360,-3.153053,5.520228,0.623249,0.000499,0.0034
281,143872,-2.851389,2.440114,0.632593,0.003734,0.0312
282,144384,8.350084,196.050100,0.590894,0.004957,0.0205
283,144896,-0.358334,56.709616,0.582587,0.009315,0.1064
284,145408,2.806091,81.002447,0.595271,0.004910,0.0645
285,145920,4.809390,83.513040,0.551901,0.013798,0.1362
286,146432,-3.249740,6.559592,0.593708,0.002814,0.0239
287,146944,2.166020,59.703946,0.592540,0.008081,0.0757
288,147456,2.663323,94.459788,0.589399,0.007304,0.0386
289,147968,-2.794701,4.533967,0.623477,0.000923,0.0059
290,148480,10.454013,248.968861,0.579339,0.003717,0.0269
291,148992,-2.173538,6.626121,0.610268,0.007499,0.0693
292,149504,2.796597,104.309330,0.588478,0.001249,0.0083
293,150016,0.351097,77.660774,0.535792,0.009175,0.0830
294,150528,-2.678819,3.634023,0.597847,0.002889,0.0244
295,151040,4.132417,135.817696,0.591925,0.001563,0.0151
296,151552,2.315396,98.326389,0.545584,0.013647,0.0649
297,152064,-1.068762,5.174647,0.578010,0.002890,0.0244
298,152576,-0.833267,5.446439,0.599405,0.005263,0.0620
299,153088,7.600214,153.768008,0.576259,0.005540,0.0469
300,153600,5.946325,142.432768,0.547939,0.015315,0.0703
301,154112,-3.507007,13.606290,0.577672,0.001589,0.0132
302,154624,-0.427389,37.357843,0.577681,0.008535,0.1035
303,155136,-2.791701,3.215484,0.619412,0.004065,0.0312
304,155648,5.982014,145.576227,0.576025,0.006688,0.0337
305,156160,0.205249,60.740638,0.566449,0.010986,0.1011
306,156672,2.812492,99.285555,0.579784,0.009074,0.0884
307,157184,-2.291365,3.959562,0.598682,0.002667,0.0239
308,157696,7.953045,203.355433,0.573879,0.002924,0.0142
309,158208,-2.477534,3.692702,0.594970,0.001071,0.0098
310,158720,3.201579,99.918042,0.577572,0.005506,0.0298
311,159232,-2.784212,6.739594,0.564911,0.002270,0.0234
312,159744,-2.649954,2.417318,0.617006,0.005088,0.0303
313,160256,3.021240,110.668887,0.585386,0.009513,0.0737
314,160768,6.822633,160.998107,0.536565,0.016403,0.1377
315,161280,5.623978,102.319858,0.540564,0.010769,0.1123
316,161792,0.039700,28.768933,0.576236,0.003323,0.0317
317,162304,-2.725318,4.355166,0.579270,0.006291,0.0352
318,162816,0.461876,54.596838,0.579976,0.011082,0.1206
319,163328,-2.396787,4.346437,0.566086,0.002047,0.0200
320,163840,-2.329845,1.747627,0.626412,0.003112,0.0288
321,164352,0.877174,59.725240,0.616137,0.003449,0.0181
322,164864,-2.202428,3.165231,0.591691,0.002302,0.0205
323,165376,8.457918,217.092067,0.581883,0.006254,0.0381
324,165888,0.743082,55.497340,0.579441,0.004266,0.0337
325,166400,0.700029,61.153318,0.570442,0.009724,0.0771
326,166912,0.897308,52.652644,0.589552,0.002969,0.0073
327,167424,0.588420,55.077596,0.577485,0.010499,0.0923
328,167936,-2.263546,3.529190,0.586228,0.001886,0.0181
329,168448,-1.929685,1.338200,0.609322,0.003371,0.0303
330,168960,7.154671,176.321200,0.595043,0.004650,0.0298
331,169472,-2.071900,2.801259,0.607885,0.003086,0.0283
332,169984,6.043889,173.883328,0.591023,0.002333,0.0127
333,170496,3.955024,74.635915,0.526104,0.009545,0.0947
334,171008,-2.578370,4.187994,0.584792,0.002058,0.0181
335,171520,-1.980077,1.720088,0.579878,0.003345,0.0249
336,172032,3.951242,104.595461,0.555320,0.006981,0.0396
337,172544,-2.023692,2.694757,0.592861,0.001669,0.0122
338,173056,4.040116,112.935680,0.565268,0.007831,0.0542
339,173568,3.504505,88.073388,0.516455,0.011145,0.1187
340,174080,2.460163,120.565021,0.572887,0.004952,0.0479
341,174592,0.474165,46.741427,0.550047,0.002374,0.0205
342,175104,-2.639548,2.998903,0.588994,0.003054,0.0264
343,175616,-1.793395,2.036700,0.585196,0.005441,0.0269
344,176128,2.917522,107.632618,0.588407,0.000931,0.0054
345,176640,-1.670125,1.395773,0.609272,0.001928,0.0186
346,177152,7.870068,180.344428,0.563186,0.012817,0.1313
347,177664,4.034965,72.131894,0.518889,0.008895,0.0859
348,178176,-1.817591,4.372095,0.570113,0.000626,0.0059
349,178688,-1.581344,1.690404,0.607412,0.003027,0.0259
350,179200,11.651166,283.611817,0.546201,0.015197,0.1396
351,179712,-1.750801,2.191257,0.575355,0.002477,0.0259
352,180224,4.459237,127.609055,0.587821,0.006373,0.0728
353,180736,6.760997,153.527497,0.501150,0.006617,0.0425
354,181248,-1.735997,2.713876,0.573231,0.002213,0.0107
355,181760,-1.625191,0.923579,0.610591,0.003670,0.0337
356,182272,7.417517,176.791782,0.562644,0.014523,0.1309
357,182784,-1.482360,1.641401,0.572587,0.001319,0.0142
358,183296,-1.416578,0.533703,0.637847,0.002236,0.0127
359,183808,1.653697,64.618839,0.573399,0.009369,0.1499
360,184320,7.435360,185.757740,0.559183,0.007083,0.0938
361,184832,-0.026528,31.902766,0.568319,0.001414,0.0054
362,185344,-1.673078,2.698783,0.584871,0.002630,0.0186
363,185856,-1.372000,0.999909,0.593776,0.001113,0.0088
364,186368,0.505553,49.700575,0.590766,0.011397,0.1118
365,186880,7.963307,190.363349,0.587361,0.007215,0.0332
366,187392,-1.416569,3.203392,0.557705,0.001809,0.0166
367,187904,1.792004,67.116921,0.584671,0.012756,0.1909
368,188416,4.758524,115.682502,0.558413,0.009278,0.1177
369,188928,1.228220,66.107425,0.560832,0.004410,0.0400
370,189440,-1.217356,1.047426,0.606423,0.002294,0.0181
371,189952,7.025222,190.299076,0.545825,0.016195,0.1968
372,190464,-1.547967,2.458217,0.570389,0.002174,0.0254
373,190976,1.374293,65.856171,0.588499,0.007249,0.0581
374,191488,1.671180,65.332804,0.545292,0.009833,0.1035
375,192000,4.394758,96.954960,0.552679,0.004149,0.0337
376,192512,3.953198,83.577301,0.530695,0.013684,0.1504
377,193024,-2.087221,1.923640,0.590391,0.003483,0.0303
378,193536,-1.180634,0.828049,0.620214,0.001042,0.0093
379,194048,3.819291,121.839927,0.564150,0.009715,0.0981
380,194560,-1.356176,1.255912,0.597594,0.003836,0.0488
381,195072,-1.158421,0.947628,0.590743,0.004878,0.0654
382,195584,0.069568,43.076267,0.561547,0.002598,0.0176
383,196096,1.972985,66.815386,0.580363,0.004591,0.0425
384,196608,7.927855,153.776596,0.508148,0.014798,0.1309
385,197120,-1.191696,1.032190,0.572015,0.001271,0.0127
386,197632,0.715033,56.890507,0.554953,0.003136,0.0298
387,198144,-1.039309,0.783294,0.630136,0.001597,0.0103
388,198656,5.268183,137.068346,0.584195,0.006365,0.0518
389,199168,5.132374,125.757733,0.548417,0.003109,0.0234
390,199680,-1.207621,1.520443,0.569316,0.000591,0.0034
391,200192,-1.029403,0.516886,0.586498,0.002289,0.0229
392,200704,7.981109,238.354181,0.544533,0.012159,0.0977
393,201216,-1.006976,0.843218,0.587747,0.001761,0.0186
394,201728,8.330827,208.851213,0.571260,0.001326,0.0049
395,202240,2.048248,62.597563,0.557198,0.003466,0.0210
396,202752,-1.171311,1.160821,0.575171,0.000893,0.0034
397,203264,-0.954999,0.537050,0.591564,0.002823,0.0200
398,203776,-0.836130,0.627271,0.581074,0.001977,0.0137
399,204288,9.903842,267.533755,0.540752,0.003107,0.0229
400,204800,-0.753783,0.431110,0.573609,0.001972,0.0171
401,205312,8.458777,208.758058,0.563449,0.004768,0.0181
402,205824,5.330510,134.293954,0.573020,0.005809,0.0220
403,206336,-0.891014,1.007525,0.594839,0.001157,0.0044
404,206848,-0.823510,0.273042,0.591984,0.001495,0.0098
405,207360,1.321510,60.432744,0.567379,0.009666,0.1279
406,207872,5.358686,139.667567,0.556119,0.004209,0.0312
407,208384,-0.778549,0.676750,0.589616,0.000385,0.0020
408,208896,-0.676816,0.350503,0.618115,0.004871,0.0522
409,209408,5.426902,138.517399,0.541172,0.005439,0.0259
410,209920,2.367448,65.339225,0.553391,0.009357,0.0791
411,210432,-0.824744,0.442681,0.589009,0.001030,0.0093
412,210944,-0.681452,0.360909,0.587719,0.001276,0.0127
413,211456,-0.559286,0.241278,0.596758,0.001184,0.0078
414,211968,2.650930,72.451724,0.563203,0.001562,0.0068
415,212480,-0.552306,0.244078,0.578264,0.002010,0.0161
416,212992,5.676122,140.798333,0.545115,0.010788,0.1440
417,213504,8.126957,215.919705,0.551181,0.012176,0.1802
418,214016,-0.794793,0.593869,0.574965,0.001703,0.0122
419,214528,-0.559886,0.110481,0.602338,0.006827,0.1025
420,215040,1.838902,68.487809,0.544600,0.001720,0.0049
421,215552,-0.590648,0.233106,0.562433,0.002142,0.0200
422,216064,1.605142,67.050080,0.578993,0.009335,0.1440
423,216576,2.602166,68.369874,0.541413,0.011667,0.1421
424,217088,1.124696,26.982671,0.577190,0.003707,0.0205
425,217600,-0.647414,0.196480,0.575213,0.002845,0.0376
426,218112,-0.521283,0.208817,0.585325,0.000534,0.0020
427,218624,-0.436807,0.111723,0.584723,0.001362,0.0005
428,219136,5.105170,140.231827,0.549122,0.003266,0.0337
429,219648,2.487796,66.469829,0.560760,0.009419,0.0869
430,220160,-0.462871,0.361206,0.593121,0.001442,0.0039
431,220672,-0.122086,0.671731,0.603406,0.000355,0.0000
432,221184,-0.442341,0.334567,0.577178,0.000437,0.0044
433,221696,-0.358706,0.293002,0.544074,0.003545,0.0371
434,222208,-0.340850,0.094760,0.570092,0.000942,0.0083
435,222720,2.835381,71.742925,0.586764,0.011421,0.1973
436,223232,-0.283843,0.118827,0.584710,0.002849,0.0312
437,223744,-0.350761,0.168807,0.557836,0.003750,0.0435
438,224256,1.325639,57.014326,0.555277,0.013268,0.2080
439,224768,11.234061,293.584444,0.564456,0.007573,0.0693
440,225280,2.693895,67.781846,0.557993,0.008603,0.0859
441,225792,-0.481491,0.153216,0.567760,0.000429,0.0000
442,226304,-0.379858,0.146867,0.584352,0.002127,0.0103
443,226816,-0.361503,0.134931,0.571828,0.001292,0.0088
444,227328,2.750352,71.051180,0.552794,0.006806,0.0864
445,227840,2.733226,65.008243,0.552871,0.004178,0.0098
446,228352,-0.443947,0.297755,0.558231,0.002280,0.0063
447,228864,-0.370160,0.127438,0.575683,0.002359,0.0225
448,229376,-0.275803,0.046712,0.584277,0.006692,0.0957
449,229888,-0.232632,0.066713,0.571185,0.002125,0.0146
450,230400,-0.213317,0.226437,0.575660,0.000799,0.0029
451,230912,-0.144450,0.041860,0.579902,0.018590,0.2725
452,231424,5.299669,145.038943,0.560859,0.004712,0.0376
453,231936,-0.116207,0.164312,0.578747,0.002940,0.0093
454,232448,2.860494,68.376091,0.533398,0.001443,0.0059
455,232960,-0.249201,0.075240,0.577856,0.002184,0.0166
