episode,step,return
298,7397,33.0
299,7420,23.0
300,7459,39.0
301,7498,39.0
302,7511,13.0
303,7550,39.0
304,7576,26.0
305,7594,18.0
306,7623,29.0
307,7652,29.0
308,7676,24.0
309,7701,25.0
310,7741,40.0
311,7775,34.0
312,7814,39.0
313,7875,61.0
314,7906,31.0
315,7923,17.0
316,7976,53.0
317,7991,15.0
318,8007,16.0
319,8025,18.0
320,8045,20.0
321,8095,50.0
322,8126,31.0
323,8173,47.0
324,8190,17.0
325,8208,18.0
326,8222,14.0
327,8246,24.0
328,8274,28.0
329,8292,18.0
330,8318,26.0
331,8342,24.0
332,8359,17.0
333,8374,15.0
334,8411,37.0
335,8428,17.0
336,8453,25.0
337,8465,12.0
338,8488,23.0
339,8501,13.0
340,8525,24.0
341,8544,19.0
342,8572,28.0
343,8607,35.0
344,8628,21.0
345,8718,90.0
346,8754,36.0
347,8820,66.0
348,8856,36.0
349,8882,26.0
350,8897,15.0
351,8927,30.0
352,8943,16.0
353,9006,63.0
354,9054,48.0
355,9072,18.0
356,9115,43.0
357,9128,13.0
358,9140,12.0
359,9170,30.0
360,9202,32.0
361,9233,31.0
362,9256,23.0
363,9280,24.0
364,9311,31.0
365,9351,40.0
366,9391,40.0
367,9416,25.0
368,9471,55.0
369,9510,39.0
370,9531,21.0
371,9597,66.0
372,9654,57.0
373,9753,99.0
374,9771,18.0
375,9826,55.0
376,9872,46.0
377,9893,21.0
378,9909,16.0
379,9961,52.0
380,9984,23.0
381,10005,21.0
382,10021,16.0
383,10032,11.0
384,10053,21.0
385,10073,20.0
386,10110,37.0
387,10131,21.0
388,10145,14.0
389,10187,42.0
390,10251,64.0
391,10312,61.0
392,10325,13.0
393,10339,14.0
394,10377,38.0
395,10396,19.0
396,10407,11.0
397,10453,46.0
398,10473,20.0
399,10492,19.0
400,10582,90.0
401,10612,30.0
402,10628,16.0
403,10658,30.0
404,10809,151.0
405,10826,17.0
406,10881,55.0
407,10900,19.0
408,10960,60.0
409,10976,16.0
410,11015,39.0
411,11060,45.0
412,11085,25.0
413,11160,75.0
414,11176,16.0
415,11218,42.0
416,11242,24.0
417,11254,12.0
418,11310,56.0
419,11358,48.0
420,11396,38.0
421,11424,28.0
422,11443,19.0
423,11488,45.0
424,11520,32.0
425,11531,11.0
426,11632,101.0
427,11689,57.0
428,11773,84.0
429,11790,17.0
430,11821,31.0
431,11848,27.0
432,11865,17.0
433,11903,38.0
434,11968,65.0
435,11992,24.0
436,12036,44.0
437,12084,48.0
438,12104,20.0
439,12132,28.0
440,12173,41.0
441,12218,45.0
442,12263,45.0
443,12284,21.0
444,12301,17.0
445,12379,78.0
446,12396,17.0
447,12422,26.0
448,12499,77.0
449,12516,17.0
450,12603,87.0
451,12631,28.0
452,12654,23.0
453,12711,57.0
454,12771,60.0
455,12781,10.0
456,12823,42.0
457,12850,27.0
458,12867,17.0
459,12908,41.0
460,12976,68.0
461,13005,29.0
462,13075,70.0
463,13124,49.0
464,13204,80.0
465,13285,81.0
466,13308,23.0
467,13341,33.0
468,13377,36.0
469,13438,61.0
470,13478,40.0
471,13518,40.0
472,13554,36.0
473,13613,59.0
474,13684,71.0
475,13717,33.0
476,13758,41.0
477,13816,58.0
478,13874,58.0
479,13892,18.0
480,13938,46.0
481,13969,31.0
482,14123,154.0
483,14171,48.0
484,14222,51.0
485,14258,36.0
486,14285,27.0
487,14308,23.0
488,14391,83.0
489,14453,62.0
490,14492,39.0
491,14522,30.0
492,14577,55.0
493,14747,170.0
494,14814,67.0
495,14837,23.0
496,14889,52.0
497,14923,34.0
498,14942,19.0
499,15020,78.0
500,15040,20.0
501,15085,45.0
502,15111,26.0
503,15160,49.0
504,15215,55.0
505,15311,96.0
506,15419,108.0
507,15479,60.0
508,15677,198.0
509,15724,47.0
510,15747,23.0
511,15840,93.0
512,15951,111.0
513,16048,97.0
514,16117,69.0
515,16148,31.0
516,16230,82.0
517,16307,77.0
518,16450,143.0
519,16467,17.0
520,16536,69.0
521,16600,64.0
522,16692,92.0
523,16747,55.0
524,16773,26.0
525,16813,40.0
526,16838,25.0
527,16860,22.0
528,16890,30.0
529,16985,95.0
530,17098,113.0
531,17120,22.0
532,17189,69.0
533,17233,44.0
534,17360,127.0
535,17488,128.0
536,17598,110.0
537,17668,70.0
538,17743,75.0
539,17775,32.0
540,17802,27.0
541,17845,43.0
542,17872,27.0
543,17899,27.0
544,17975,76.0
545,18025,50.0
546,18110,85.0
547,18149,39.0
548,18199,50.0
549,18220,21.0
550,18233,13.0
551,18362,129.0
552,18520,158.0
553,18624,104.0
554,18715,91.0
555,18752,37.0
556,18794,42.0
557,18818,24.0
558,18885,67.0
559,19022,137.0
560,19067,45.0
561,19231,164.0
562,19335,104.0
563,19432,97.0
564,19506,74.0
565,19604,98.0
566,19624,20.0
567,19663,39.0
568,19693,30.0
569,19709,16.0
570,19779,70.0
571,19812,33.0
572,19841,29.0
573,19886,45.0
574,19973,87.0
575,20008,35.0
576,20120,112.0
577,20277,157.0
578,20367,90.0
579,20400,33.0
580,20433,33.0
581,20707,274.0
582,20760,53.0
583,20939,179.0
584,21033,94.0
585,21072,39.0
586,21121,49.0
587,21215,94.0
588,21290,75.0
589,21358,68.0
590,21444,86.0
591,21476,32.0
592,21674,198.0
593,21762,88.0
594,21879,117.0
595,22096,217.0
596,22199,103.0
597,22291,92.0
598,22346,55.0
599,22439,93.0
600,22488,49.0
601,22614,126.0
602,22661,47.0
603,22780,119.0
604,22894,114.0
605,22975,81.0
606,23013,38.0
607,23170,157.0
608,23333,163.0
609,23421,88.0
610,23529,108.0
611,23607,78.0
612,23715,108.0
613,23832,117.0
614,24020,188.0
615,24350,330.0
616,24450,100.0
617,24517,67.0
618,24639,122.0
619,24811,172.0
620,25117,306.0
621,25240,123.0
622,25391,151.0
623,25509,118.0
624,25744,235.0
625,25956,212.0
626,26116,160.0
627,26296,180.0
628,26324,28.0
629,26444,120.0
630,26559,115.0
631,26933,374.0
632,27218,285.0
633,27433,215.0
634,27559,126.0
635,27686,127.0
636,27828,142.0
637,28066,238.0
638,28209,143.0
639,28244,35.0
640,28479,235.0
641,28660,181.0
642,28802,142.0
643,28844,42.0
644,28963,119.0
645,29008,45.0
646,29309,301.0
647,29547,238.0
648,29936,389.0
649,30080,144.0
650,30264,184.0
651,30515,251.0
652,30679,164.0
653,30902,223.0
654,30964,62.0
655,31092,128.0
656,31146,54.0
657,31623,477.0
658,31957,334.0
659,31989,32.0
660,32044,55.0
661,32192,148.0
662,32422,230.0
663,32615,193.0
664,33112,497.0
665,33287,175.0
666,33704,417.0
667,34021,317.0
668,34387,366.0
669,34838,451.0
670,35103,265.0
671,35341,238.0
672,35650,309.0
673,35762,112.0
674,36220,458.0
675,36349,129.0
676,36527,178.0
677,37027,500.0
678,37416,389.0
679,37470,54.0
680,37789,319.0
681,37955,166.0
682,38455,500.0
683,38738,283.0
684,38866,128.0
685,38975,109.0
686,39351,376.0
687,39841,490.0
688,40153,312.0
689,40403,250.0
690,40855,452.0
691,41122,267.0
692,41180,58.0
693,41347,167.0
694,41559,212.0
695,41672,113.0
696,41724,52.0
697,41893,169.0
698,42051,158.0
699,42265,214.0
700,42480,215.0
701,42675,195.0
702,42858,183.0
703,43106,248.0
704,43279,173.0
705,43608,329.0
706,43872,264.0
707,44080,208.0
708,44336,256.0
709,44612,276.0
710,45112,500.0
711,45388,276.0
712,45519,131.0
713,45773,254.0
714,46088,315.0
715,46350,262.0
716,46570,220.0
717,46786,216.0
718,46884,98.0
719,47029,145.0
720,47227,198.0
721,47720,493.0
722,47870,150.0
723,48099,229.0
724,48316,217.0
725,48658,342.0
726,48996,338.0
727,49278,282.0
728,49478,200.0
729,49633,155.0
730,49825,192.0
731,50111,286.0
732,50502,391.0
733,50711,209.0
734,50974,263.0
735,51291,317.0
736,51543,252.0
737,51842,299.0
738,52070,228.0
739,52271,201.0
740,52771,500.0
741,53177,406.0
742,53322,145.0
743,53665,343.0
744,54165,500.0
745,54352,187.0
746,54591,239.0
747,54864,273.0
748,55044,180.0
749,55256,212.0
750,55425,169.0
751,55662,237.0
752,56057,395.0
753,56241,184.0
754,56687,446.0
755,56958,271.0
756,57121,163.0
757,57580,459.0
758,57798,218.0
759,58131,333.0
760,58336,205.0
761,58785,449.0
762,58995,210.0
763,59237,242.0
764,59647,410.0
765,59892,245.0
766,60088,196.0
767,60273,185.0
768,60422,149.0
769,60729,307.0
770,61152,423.0
771,61549,397.0
772,61712,163.0
773,61893,181.0
774,62107,214.0
775,62313,206.0
776,62468,155.0
777,62659,191.0
778,62772,113.0
779,62961,189.0
780,63148,187.0
781,63287,139.0
782,63402,115.0
783,63535,133.0
784,63714,179.0
785,63893,179.0
786,64044,151.0
787,64215,171.0
788,64369,154.0
789,64513,144.0
790,64661,148.0
791,64809,148.0
792,64924,115.0
793,65097,173.0
794,65268,171.0
795,65462,194.0
796,65622,160.0
797,65756,134.0
798,65916,160.0
799,66079,163.0
800,66223,144.0
801,66395,172.0
802,66530,135.0
803,66688,158.0
804,66821,133.0
805,67016,195.0
806,67121,105.0
807,67259,138.0
808,67372,113.0
809,67527,155.0
810,67681,154.0
811,67826,145.0
812,67989,163.0
813,68127,138.0
814,68278,151.0
815,68397,119.0
816,68440,43.0
817,68607,167.0
818,68751,144.0
819,68921,170.0
820,69034,113.0
821,69146,112.0
822,69268,122.0
823,69385,117.0
824,69561,176.0
825,69705,144.0
826,69839,134.0
827,69970,131.0
828,70094,124.0
829,70249,155.0
830,70406,157.0
831,70532,126.0
832,70665,133.0
833,70831,166.0
834,70971,140.0
835,71125,154.0
836,71276,151.0
837,71314,38.0
838,71430,116.0
839,71562,132.0
840,71686,124.0
841,71807,121.0
842,71919,112.0
843,72055,136.0
844,72189,134.0
845,72304,115.0
846,72438,134.0
847,72569,131.0
848,72719,150.0
849,72868,149.0
850,72985,117.0
851,73104,119.0
852,73119,15.0
853,73241,122.0
854,73367,126.0
855,73512,145.0
856,73534,22.0
857,73641,107.0
858,73772,131.0
859,73901,129.0
860,74063,162.0
861,74204,141.0
862,74335,131.0
863,74455,120.0
864,74575,120.0
865,74690,115.0
866,74840,150.0
867,74970,130.0
868,75087,117.0
869,75213,126.0
870,75366,153.0
871,75536,170.0
872,75662,126.0
873,75798,136.0
874,75941,143.0
875,76095,154.0
876,76223,128.0
877,76345,122.0
878,76481,136.0
879,76609,128.0
880,76728,119.0
881,76874,146.0
882,77002,128.0
883,77070,68.0
884,77225,155.0
885,77393,168.0
886,77560,167.0
887,77708,148.0
888,77871,163.0
889,77995,124.0
890,78133,138.0
891,78266,133.0
892,78410,144.0
893,78565,155.0
894,78689,124.0
895,78807,118.0
896,78953,146.0
897,79081,128.0
898,79202,121.0
899,79338,136.0
900,79465,127.0
901,79601,136.0
902,79738,137.0
903,79862,124.0
904,79986,124.0
905,80120,134.0
906,80265,145.0
907,80378,113.0
908,80527,149.0
909,80678,151.0
910,80831,153.0
911,80958,127.0
912,81107,149.0
913,81248,141.0
914,81378,130.0
915,81487,109.0
916,81635,148.0
917,81751,116.0
918,81883,132.0
919,82005,122.0
920,82116,111.0
921,82248,132.0
922,82382,134.0
923,82505,123.0
924,82622,117.0
925,82747,125.0
926,82858,111.0
927,83004,146.0
928,83134,130.0
929,83270,136.0
930,83399,129.0
931,83526,127.0
932,83644,118.0
933,83790,146.0
934,83917,127.0
935,84053,136.0
936,84166,113.0
937,84315,149.0
938,84413,98.0
939,84557,144.0
940,84661,104.0
941,84779,118.0
942,84914,135.0
943,85048,134.0
944,85181,133.0
945,85299,118.0
946,85439,140.0
947,85580,141.0
948,85632,52.0
949,85749,117.0
950,85866,117.0
951,85993,127.0
952,86111,118.0
953,86251,140.0
954,86386,135.0
955,86499,113.0
956,86621,122.0
957,86731,110.0
958,86862,131.0
959,86997,135.0
960,87165,168.0
961,87293,128.0
962,87399,106.0
963,87514,115.0
964,87645,131.0
965,87761,116.0
966,87910,149.0
967,88047,137.0
968,88192,145.0
969,88313,121.0
970,88418,105.0
971,88532,114.0
972,88652,120.0
973,88779,127.0
974,88901,122.0
975,89047,146.0
976,89188,141.0
977,89294,106.0
978,89418,124.0
979,89519,101.0
980,89585,66.0
981,89702,117.0
982,89811,109.0
983,89944,133.0
984,90069,125.0
985,90203,134.0
986,90306,103.0
987,90339,33.0
988,90390,51.0
989,90518,128.0
990,90633,115.0
991,90745,112.0
992,90848,103.0
993,90960,112.0
994,91075,115.0
995,91199,124.0
996,91318,119.0
997,91434,116.0
998,91535,101.0
999,91662,127.0
1000,91798,136.0
1001,91900,102.0
1002,92006,106.0
1003,92120,114.0
1004,92234,114.0
1005,92376,142.0
1006,92485,109.0
1007,92611,126.0
1008,92709,98.0
1009,92815,106.0
1010,92932,117.0
1011,93059,127.0
1012,93177,118.0
1013,93295,118.0
1014,93423,128.0
1015,93541,118.0
1016,93651,110.0
1017,93783,132.0
1018,93903,120.0
1019,94025,122.0
1020,94146,121.0
1021,94260,114.0
1022,94392,132.0
1023,94498,106.0
1024,94608,110.0
1025,94715,107.0
1026,94830,115.0
1027,94978,148.0
1028,95099,121.0
1029,95146,47.0
1030,95270,124.0
1031,95315,45.0
1032,95468,153.0
1033,95565,97.0
1034,95671,106.0
1035,95780,109.0
1036,95904,124.0
1037,95944,40.0
1038,96055,111.0
1039,96185,130.0
1040,96295,110.0
1041,96427,132.0
1042,96536,109.0
1043,96648,112.0
1044,96765,117.0
1045,96883,118.0
1046,96999,116.0
1047,97129,130.0
1048,97258,129.0
1049,97369,111.0
1050,97486,117.0
1051,97612,126.0
1052,97725,113.0
1053,97858,133.0
1054,97973,115.0
1055,98107,134.0
1056,98227,120.0
1057,98346,119.0
1058,98468,122.0
1059,98578,110.0
1060,98705,127.0
1061,98821,116.0
1062,98947,126.0
1063,99064,117.0
1064,99187,123.0
1065,99329,142.0
1066,99440,111.0
1067,99553,113.0
1068,99691,138.0
1069,99833,142.0
1070,99954,121.0
1071,100090,136.0
1072,100223,133.0
1073,100343,120.0
1074,100473,130.0
1075,100602,129.0
1076,100725,123.0
1077,100841,116.0
1078,100955,114.0
1079,101003,48.0
1080,101110,107.0
1081,101226,116.0
1082,101355,129.0
1083,101485,130.0
1084,101630,145.0
1085,101764,134.0
1086,101882,118.0
1087,102023,141.0
1088,102160,137.0
1089,102306,146.0
1090,102449,143.0
1091,102574,125.0
1092,102693,119.0
1093,102837,144.0
1094,102961,124.0
1095,103073,112.0
1096,103211,138.0
1097,103345,134.0
1098,103479,134.0
1099,103598,119.0
1100,103730,132.0
1101,103857,127.0
1102,103981,124.0
1103,104124,143.0
1104,104266,142.0
1105,104402,136.0
1106,104554,152.0
1107,104692,138.0
1108,104822,130.0
1109,104960,138.0
1110,105104,144.0
1111,105265,161.0
1112,105400,135.0
1113,105554,154.0
1114,105720,166.0
1115,105875,155.0
1116,106012,137.0
1117,106169,157.0
1118,106325,156.0
1119,106494,169.0
1120,106648,154.0
1121,106821,173.0
1122,106989,168.0
1123,107170,181.0
1124,107350,180.0
1125,107501,151.0
1126,107679,178.0
1127,107834,155.0
1128,108008,174.0
1129,108211,203.0
1130,108430,219.0
1131,108626,196.0
1132,108836,210.0
1133,109047,211.0
1134,109250,203.0
1135,109448,198.0
1136,109678,230.0
1137,109919,241.0
1138,110166,247.0
1139,110387,221.0
1140,110650,263.0
1141,110974,324.0
1142,111276,302.0
1143,111531,255.0
1144,111825,294.0
1145,112149,324.0
1146,112514,365.0
1147,112924,410.0
1148,113382,458.0
1149,113882,500.0
1150,114382,500.0
1151,114882,500.0
1152,115382,500.0
1153,115882,500.0
1154,116382,500.0
1155,116882,500.0
1156,117382,500.0
1157,117882,500.0
1158,118382,500.0
1159,118882,500.0
1160,119382,500.0
1161,119882,500.0
1162,120382,500.0
1163,120882,500.0
1164,121382,500.0
1165,121882,500.0
1166,122382,500.0
1167,122882,500.0
1168,123382,500.0
1169,123882,500.0
1170,124382,500.0
1171,124882,500.0
1172,125382,500.0
1173,125882,500.0
1174,126382,500.0
1175,126882,500.0
1176,127382,500.0
1177,127882,500.0
1178,128382,500.0
1179,128882,500.0
1180,129382,500.0
1181,129882,500.0
1182,130382,500.0
1183,130882,500.0
1184,131382,500.0
1185,131882,500.0
1186,132382,500.0
1187,132882,500.0
1188,133382,500.0
1189,133882,500.0
1190,134382,500.0
1191,134882,500.0
1192,135382,500.0
1193,135882,500.0
1194,136382,500.0
1195,136882,500.0
1196,137382,500.0
1197,137882,500.0
1198,138382,500.0
1199,138882,500.0
1200,139382,500.0
1201,139882,500.0
1202,140382,500.0
1203,140882,500.0
1204,141382,500.0
1205,141882,500.0
1206,142382,500.0
1207,142882,500.0
1208,143382,500.0
1209,143882,500.0
1210,144382,500.0
1211,144882,500.0
1212,145382,500.0
1213,145882,500.0
1214,146382,500.0
1215,146882,500.0
1216,147382,500.0
1217,147882,500.0
1218,148382,500.0
1219,148882,500.0
1220,149382,500.0
1221,149882,500.0
1222,150382,500.0
1223,150882,500.0
1224,151382,500.0
1225,151882,500.0
1226,152382,500.0
1227,152882,500.0
1228,153382,500.0
1229,153882,500.0
1230,154382,500.0
1231,154882,500.0
1232,155382,500.0
1233,155882,500.0
1234,156382,500.0
1235,156882,500.0
1236,157382,500.0
1237,157882,500.0
1238,158382,500.0
1239,158882,500.0
1240,159382,500.0
1241,159882,500.0
1242,160382,500.0
1243,160882,500.0
1244,161382,500.0
1245,161882,500.0
1246,162382,500.0
1247,162882,500.0
1248,163382,500.0
1249,163882,500.0
1250,164382,500.0
1251,164882,500.0
1252,165382,500.0
1253,165882,500.0
1254,166382,500.0
1255,166882,500.0
1256,167382,500.0
1257,167882,500.0
1258,168382,500.0
1259,168882,500.0
1260,169382,500.0
1261,169882,500.0
1262,170382,500.0
1263,170882,500.0
1264,171382,500.0
1265,171882,500.0
1266,172382,500.0
1267,172882,500.0
1268,173382,500.0
1269,173882,500.0
1270,174382,500.0
1271,174882,500.0
1272,175382,500.0
1273,175882,500.0
1274,176382,500.0
1275,176882,500.0
1276,177382,500.0
1277,177882,500.0
1278,178382,500.0
1279,178882,500.0
1280,179382,500.0
1281,179882,500.0
1282,180382,500.0
1283,180882,500.0
1284,181382,500.0
1285,181882,500.0
1286,182382,500.0
1287,182882,500.0
1288,183382,500.0
1289,183882,500.0
1290,184382,500.0
1291,184882,500.0
1292,185382,500.0
1293,185882,500.0
1294,186382,500.0
1295,186882,500.0
1296,187382,500.0
1297,187882,500.0
1298,188382,500.0
1299,188882,500.0
1300,189382,500.0
1301,189882,500.0
1302,190382,500.0
1303,190882,500.0
1304,191382,500.0
1305,191882,500.0
1306,192382,500.0
1307,192882,500.0
1308,193382,500.0
1309,193882,500.0
1310,194382,500.0
1311,194882,500.0
1312,195382,500.0
1313,195882,500.0
1314,196382,500.0
1315,196882,500.0
1316,197382,500.0
1317,197882,500.0
1318,198382,500.0
1319,198882,500.0
1320,199382,500.0
1321,199882,500.0
1322,200382,500.0
1323,200882,500.0
1324,201382,500.0
1325,201882,500.0
1326,202382,500.0
1327,202882,500.0
1328,203382,500.0
1329,203882,500.0
1330,204382,500.0
1331,204882,500.0
1332,205382,500.0
1333,205882,500.0
1334,206382,500.0
1335,206882,500.0
1336,207382,500.0
1337,207882,500.0
1338,208382,500.0
1339,208882,500.0
1340,209382,500.0
1341,209882,500.0
1342,210382,500.0
1343,210882,500.0
1344,211382,500.0
1345,211882,500.0
1346,212382,500.0
1347,212882,500.0
1348,213382,500.0
1349,213882,500.0
1350,214382,500.0
1351,214882,500.0
1352,215382,500.0
1353,215882,500.0
1354,216382,500.0
1355,216882,500.0
1356,217382,500.0
1357,217882,500.0
1358,218382,500.0
1359,218882,500.0
1360,219382,500.0
1361,219882,500.0
1362,220382,500.0
1363,220882,500.0
1364,221382,500.0
1365,221882,500.0
1366,222382,500.0
1367,222882,500.0
1368,223382,500.0
1369,223882,500.0
1370,224382,500.0
1371,224882,500.0
1372,225382,500.0
1373,225882,500.0
1374,226382,500.0
1375,226882,500.0
1376,227382,500.0
1377,227882,500.0
1378,228382,500.0
1379,228882,500.0
1380,229382,500.0
1381,229882,500.0
1382,230382,500.0
1383,230882,500.0
1384,231382,500.0
1385,231882,500.0
1386,232382,500.0
1387,232882,500.0
1388,233382,500.0
1389,233882,500.0
1390,234382,500.0
1391,234882,500.0
1392,235382,500.0
1393,235882,500.0
1394,236382,500.0
1395,236882,500.0
1396,237382,500.0
1397,237882,500.0
1398,238382,500.0
1399,238882,500.0
1400,239382,500.0
1401,239882,500.0
1402,240382,500.0
1403,240882,500.0
1404,241382,500.0
1405,241882,500.0
1406,242382,500.0
1407,242882,500.0
1408,243382,500.0
1409,243882,500.0
1410,244382,500.0
1411,244882,500.0
1412,245382,500.0
1413,245882,500.0
1414,246382,500.0
1415,246882,500.0
1416,247382,500.0
1417,247882,500.0
1418,248382,500.0
1419,248882,500.0
1420,249382,500.0
1421,249882,500.0
1422,250382,500.0
1423,250882,500.0
1424,251382,500.0
1425,251882,500.0
1426,252382,500.0
1427,252882,500.0
1428,253382,500.0
1429,253882,500.0
1430,254382,500.0
1431,254882,500.0
1432,255382,500.0
1433,255882,500.0
1434,256382,500.0
1435,256882,500.0
1436,257382,500.0
1437,257882,500.0
1438,258382,500.0
1439,258882,500.0
1440,259382,500.0
1441,259882,500.0
1442,260382,500.0
1443,260882,500.0
1444,261382,500.0
1445,261882,500.0
1446,262382,500.0
1447,262882,500.0
1448,263382,500.0
1449,263882,500.0
1450,264382,500.0
1451,264882,500.0
1452,265382,500.0
1453,265882,500.0
1454,266382,500.0
1455,266882,500.0
1456,267382,500.0
1457,267882,500.0
1458,268382,500.0
1459,268882,500.0
1460,269382,500.0
1461,269882,500.0
1462,270382,500.0
1463,270882,500.0
1464,271382,500.0
1465,271882,500.0
1466,272382,500.0
1467,272882,500.0
1468,273382,500.0
1469,273882,500.0
1470,274382,500.0
1471,274882,500.0
1472,275382,500.0
1473,275882,500.0
1474,276338,456.0
1475,276762,424.0
1476,277262,500.0
1477,277762,500.0
1478,278262,500.0
1479,278762,500.0
1480,279262,500.0
1481,279762,500.0
1482,280188,426.0
1483,280525,337.0
1484,280834,309.0
1485,281192,358.0
1486,281577,385.0
1487,282047,470.0
1488,282456,409.0
1489,282956,500.0
1490,283345,389.0
1491,283698,353.0
1492,284068,370.0
1493,284443,375.0
1494,284782,339.0
1495,285075,293.0
1496,285322,247.0
1497,285617,295.0
1498,285881,264.0
1499,286143,262.0
1500,286389,246.0
1501,286624,235.0
1502,286853,229.0
1503,287083,230.0
