update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
66,33792,-0.488073,2.395295,0.567016,0.000286,0.0000
67,34304,-0.541513,1.389562,0.597472,0.000342,0.0000
68,34816,-0.536510,1.450774,0.557888,0.002661,0.0142
69,35328,-0.458486,2.697672,0.554625,0.001199,0.0083
70,35840,-0.388319,4.244696,0.562534,0.003856,0.0166
71,36352,-0.464674,3.222482,0.565610,0.011812,0.2153
72,36864,-0.510275,1.632775,0.565554,0.001987,0.0078
73,37376,-0.582214,0.098620,0.568501,0.000510,0.0000
74,37888,-0.328863,4.907449,0.546240,0.000468,0.0000
75,38400,-0.489235,1.736064,0.547041,0.002336,0.0215
76,38912,-0.408925,3.596101,0.548662,0.002033,0.0176
77,39424,-0.392609,3.587865,0.561048,0.001446,0.0000
78,39936,-0.476428,1.814891,0.522096,0.007690,0.1216
79,40448,-0.380053,3.809786,0.555488,0.002391,0.0093
80,40960,-0.456070,2.014028,0.547168,0.000914,0.0000
81,41472,-0.282426,5.894442,0.551420,0.004731,0.0576
82,41984,-0.180787,7.698248,0.534578,0.010163,0.1621
83,42496,-0.273502,6.089474,0.558531,0.001713,0.0073
84,43008,-0.345050,4.053606,0.538685,0.001771,0.0034
85,43520,-0.341331,4.098465,0.544751,0.003201,0.0410
86,44032,-0.347105,4.297904,0.545993,0.002935,0.0200
87,44544,-0.338269,4.327113,0.534268,0.001221,0.0044
88,45056,-0.424982,2.251414,0.533447,0.005805,0.0884
89,45568,-0.311339,4.433588,0.538698,0.002199,0.0234
90,46080,-0.398175,2.303102,0.540324,0.000435,0.0000
91,46592,-0.204000,6.945893,0.520714,0.002074,0.0000
92,47104,-0.207992,6.928623,0.518762,0.006626,0.1138
93,47616,-0.389114,2.336572,0.513475,0.006145,0.0942
94,48128,-0.183813,7.133031,0.520986,0.001628,0.0029
95,48640,-0.373707,2.517144,0.522758,0.000220,0.0000
96,49152,-0.269057,5.044104,0.507230,0.000279,0.0000
97,49664,-0.157869,7.443029,0.506771,0.000807,0.0010
98,50176,-0.258889,5.185820,0.523625,0.001135,0.0059
99,50688,-0.352419,2.624577,0.527561,0.000643,0.0000
100,51200,-0.241157,5.175087,0.528109,0.000137,0.0000
101,51712,-0.233592,5.313008,0.518248,0.001732,0.0088
102,52224,-0.235697,5.280397,0.521804,0.000328,0.0000
103,52736,-0.331362,2.692145,0.521450,0.000198,0.0000
104,53248,-0.324376,2.723960,0.502182,0.000098,0.0000
105,53760,-0.203717,5.680950,0.506668,0.001740,0.0220
106,54272,-0.425236,0.060418,0.504010,0.003023,0.0508
107,54784,-0.201287,5.727122,0.488648,0.001035,0.0024
108,55296,-0.085902,8.420083,0.470096,0.002267,0.0249
109,55808,-0.199686,6.100622,0.475930,0.002948,0.0088
110,56320,-0.187033,6.251597,0.473815,0.003381,0.0508
111,56832,-0.303186,2.966929,0.491711,0.003431,0.0513
112,57344,-0.187289,6.373865,0.469296,0.005768,0.0981
113,57856,-0.183086,6.560703,0.483132,0.003540,0.0435
114,58368,-0.160067,6.144512,0.465673,0.000659,0.0005
115,58880,-0.269862,3.445995,0.471301,0.000612,0.0029
116,59392,-0.145086,7.090560,0.472642,0.001089,0.0088
117,59904,-0.143617,7.021390,0.461726,0.002315,0.0142
118,60416,-0.120462,6.684823,0.458454,0.007264,0.1152
119,60928,-0.151308,6.900049,0.452332,0.000354,0.0010
120,61440,-0.245701,3.540253,0.464092,0.004164,0.0718
121,61952,-0.009747,10.303156,0.447770,0.000866,0.0049
122,62464,-0.118555,6.928415,0.456134,0.000830,0.0010
123,62976,0.100074,12.875683,0.447949,0.001342,0.0132
124,63488,-0.005362,8.342259,0.427316,0.010910,0.1416
125,64000,-0.000740,9.605296,0.441814,0.006358,0.1201
126,64512,0.023044,9.528111,0.435997,0.002402,0.0259
127,65024,0.140948,12.423300,0.445102,0.000177,0.0000
128,65536,0.008180,9.230315,0.450034,0.005794,0.0928
129,66048,0.037433,8.361161,0.440354,0.000267,0.0000
130,66560,0.158598,11.567641,0.429951,0.000103,0.0000
131,67072,0.047961,8.482094,0.438347,0.000137,0.0000
132,67584,0.148114,10.316979,0.425935,0.002635,0.0322
133,68096,0.061767,8.406614,0.425639,0.001567,0.0063
134,68608,0.307764,14.602190,0.424488,0.000736,0.0010
135,69120,0.061416,7.547226,0.430728,0.002114,0.0225
136,69632,0.186523,9.649016,0.433870,0.001145,0.0054
137,70144,0.196768,10.698059,0.438326,0.000880,0.0005
138,70656,0.083525,6.702873,0.432939,0.000350,0.0000
139,71168,0.175933,9.964971,0.440049,0.002425,0.0288
140,71680,0.229903,10.642873,0.426876,0.000574,0.0000
141,72192,0.287216,9.191676,0.434509,0.002519,0.0308
142,72704,0.086706,6.032287,0.440685,0.000033,0.0000
143,73216,0.332653,11.334146,0.418658,0.000062,0.0000
144,73728,0.281562,10.904385,0.430577,0.004302,0.0439
145,74240,0.200038,7.594094,0.436190,0.000396,0.0000
146,74752,0.203128,6.501895,0.430095,0.000846,0.0010
147,75264,0.199554,5.325499,0.440292,0.000096,0.0000
148,75776,0.092366,3.628677,0.434193,0.000187,0.0000
149,76288,0.182647,5.043667,0.440066,0.000332,0.0010
150,76800,0.194558,3.702282,0.414947,0.000522,0.0020
151,77312,0.208820,8.517134,0.438362,0.000985,0.0073
152,77824,0.076977,3.909037,0.442215,0.002385,0.0259
153,78336,0.201296,3.661420,0.430085,0.000432,0.0024
154,78848,0.207041,3.269132,0.430144,0.000258,0.0000
155,79360,0.208564,2.696401,0.429478,0.000647,0.0005
156,79872,0.204708,3.582078,0.428135,0.000719,0.0015
157,80384,0.188436,1.563609,0.435501,0.001185,0.0142
158,80896,0.083696,1.897322,0.442196,0.000145,0.0000
159,81408,0.195321,1.529445,0.427541,0.000799,0.0049
160,81920,0.195030,0.770425,0.427242,0.000811,0.0059
161,82432,0.181010,0.518084,0.432686,0.003950,0.0371
162,82944,0.185183,0.203175,0.421043,0.001747,0.0190
163,83456,0.181316,0.198528,0.427971,0.000651,0.0068
164,83968,0.182932,0.129452,0.421261,0.000614,0.0024
165,84480,0.177196,0.101511,0.422269,0.001349,0.0166
166,84992,0.173493,0.150640,0.409386,0.001080,0.0049
167,85504,0.169553,0.121984,0.417795,0.003674,0.0435
168,86016,0.311596,5.040500,0.411525,0.000874,0.0068
169,86528,0.172787,0.119922,0.422106,0.000988,0.0068
170,87040,0.166611,0.111131,0.414393,0.000636,0.0000
171,87552,0.165963,0.108138,0.411951,0.000553,0.0049
172,88064,0.168203,0.099656,0.410145,0.000438,0.0024
173,88576,0.164536,0.099292,0.404936,0.000284,0.0020
174,89088,0.169220,0.117086,0.408995,0.000585,0.0005
175,89600,0.306450,5.247285,0.421003,0.003893,0.0581
176,90112,0.160346,0.100304,0.416982,0.002821,0.0391
177,90624,0.445642,10.332851,0.410048,0.001623,0.0137
178,91136,0.165439,0.112838,0.416539,0.000219,0.0000
179,91648,0.251138,0.089306,0.410712,0.002926,0.0366
180,92160,0.162972,0.106271,0.410411,0.000461,0.0000
181,92672,0.193624,0.100545,0.400684,0.002003,0.0186
182,93184,0.210361,0.140545,0.401726,0.003725,0.0591
183,93696,0.159396,0.098945,0.415595,0.001514,0.0127
184,94208,0.161507,0.129513,0.407718,0.000175,0.0000
185,94720,0.247769,0.150523,0.397552,0.001649,0.0200
186,95232,0.258469,5.273754,0.415322,0.001547,0.0078
187,95744,0.294594,4.508749,0.397268,0.002179,0.0352
188,96256,0.289097,5.511947,0.400941,0.000152,0.0000
189,96768,0.171612,0.190043,0.402365,0.002439,0.0439
190,97280,0.142984,0.184455,0.409089,0.000209,0.0000
191,97792,0.142795,0.172979,0.398410,0.004246,0.0605
192,98304,0.196733,0.200494,0.391567,0.000363,0.0000
193,98816,0.151914,0.170409,0.402123,0.004645,0.0654
194,99328,0.133444,0.237782,0.402221,0.000915,0.0029
195,99840,0.149735,0.202088,0.405270,0.000446,0.0010
196,100352,0.131303,0.177535,0.401941,0.000740,0.0000
197,100864,0.130043,0.155056,0.393387,0.000531,0.0005
198,101376,0.280205,4.307505,0.389467,0.006102,0.0840
199,101888,0.120969,0.304993,0.398517,0.003721,0.0576
200,102400,0.097710,0.205749,0.401305,0.002294,0.0312
201,102912,0.118492,0.435495,0.400576,0.001375,0.0156
202,103424,0.091408,0.530417,0.407158,0.000862,0.0083
203,103936,0.112594,0.489366,0.394108,0.001664,0.0146
204,104448,0.033514,0.449032,0.397804,0.001388,0.0083
205,104960,0.094346,0.492213,0.397143,0.006421,0.0879
206,105472,0.037863,0.457312,0.390586,0.000432,0.0000
207,105984,0.020369,0.565753,0.393522,0.005603,0.0757
208,106496,0.011306,0.804566,0.395498,0.000669,0.0000
209,107008,-0.003385,0.526838,0.402551,0.002574,0.0415
210,107520,-0.004766,0.302439,0.389590,0.001735,0.0244
211,108032,-0.029244,0.462652,0.389070,0.016150,0.1733
212,108544,-0.038205,0.390499,0.385960,0.000391,0.0000
213,109056,-0.057393,0.664195,0.387258,0.009339,0.1235
214,109568,-0.069635,0.561928,0.384376,0.003226,0.0469
215,110080,-0.079205,0.793275,0.401274,0.003010,0.0503
216,110592,-0.085012,1.243811,0.383049,0.010927,0.1245
217,111104,-0.128736,1.761172,0.393207,0.001223,0.0127
218,111616,-0.116675,2.051080,0.388809,0.010590,0.1274
219,112128,-0.170880,1.085846,0.394260,0.005116,0.0864
220,112640,-0.101597,2.604932,0.390071,0.002300,0.0312
221,113152,-0.211800,1.473637,0.380372,0.006905,0.1045
222,113664,-0.231963,1.712794,0.390598,0.007950,0.1250
223,114176,-0.293950,0.051497,0.389236,0.003878,0.0547
224,114688,-0.229348,0.037566,0.385742,0.002319,0.0317
225,115200,-0.249498,0.051793,0.380393,0.009244,0.1333
226,115712,-0.240788,0.034607,0.387248,0.001388,0.0029
227,116224,-0.230619,0.034851,0.380397,0.012212,0.1714
228,116736,-0.216459,0.018927,0.383013,0.001842,0.0190
229,117248,-0.206114,0.014013,0.376882,0.004324,0.0737
230,117760,-0.200547,0.012621,0.377496,0.000733,0.0015
231,118272,-0.201525,0.009592,0.381539,0.000096,0.0000
232,118784,-0.191241,0.008520,0.376603,0.002535,0.0361
233,119296,-0.194074,0.006953,0.369522,0.003426,0.0522
234,119808,-0.195864,0.016076,0.362858,0.006118,0.0864
235,120320,-0.193139,0.013532,0.368239,0.005697,0.0825
236,120832,-0.195433,0.005482,0.388109,0.002596,0.0381
237,121344,-0.180915,0.004909,0.381793,0.000080,0.0000
238,121856,-0.186628,0.005415,0.386180,0.000161,0.0000
239,122368,-0.180925,0.004614,0.375271,0.001578,0.0142
240,122880,-0.175559,0.004825,0.382604,0.000196,0.0000
241,123392,-0.177206,0.004983,0.380915,0.002192,0.0215
242,123904,-0.172313,0.004094,0.380769,0.000192,0.0000
243,124416,-0.172365,0.004190,0.378649,0.001612,0.0122
244,124928,-0.170009,0.003940,0.379340,0.002465,0.0215
245,125440,-0.168218,0.003585,0.365086,0.000565,0.0000
246,125952,-0.167315,0.003677,0.369850,0.001610,0.0132
247,126464,-0.164578,0.003438,0.371205,0.000942,0.0063
248,126976,-0.165182,0.003508,0.370856,0.000722,0.0000
249,127488,-0.161846,0.003395,0.377428,0.000760,0.0000
250,128000,-0.160697,0.003312,0.365490,0.001567,0.0117
251,128512,-0.158451,0.003401,0.367652,0.001228,0.0063
252,129024,-0.158035,0.003254,0.374487,0.001921,0.0059
253,129536,-0.157098,0.002727,0.381980,0.001275,0.0068
254,130048,-0.156997,0.002965,0.366407,0.003226,0.0464
255,130560,-0.153475,0.003134,0.364031,0.000200,0.0000
256,131072,-0.153001,0.003092,0.359232,0.000057,0.0000
257,131584,-0.151434,0.002992,0.366103,0.001445,0.0059
258,132096,-0.150419,0.002982,0.361502,0.001054,0.0000
259,132608,-0.151734,0.003166,0.365614,0.003164,0.0479
260,133120,-0.148563,0.003254,0.355978,0.000641,0.0000
261,133632,-0.146619,0.002663,0.354698,0.001195,0.0093
262,134144,-0.146170,0.002770,0.360239,0.000362,0.0000
263,134656,-0.145138,0.002854,0.354529,0.000051,0.0000
264,135168,-0.143016,0.002510,0.368894,0.000144,0.0000
265,135680,-0.141223,0.002543,0.357372,0.000038,0.0000
266,136192,-0.141711,0.002632,0.355318,0.000018,0.0000
267,136704,-0.141492,0.002512,0.357292,0.001240,0.0044
268,137216,-0.139599,0.002382,0.351670,0.002574,0.0303
269,137728,-0.137262,0.002483,0.340702,0.001806,0.0083
270,138240,-0.136562,0.002480,0.350372,0.001202,0.0078
271,138752,-0.136531,0.002287,0.352174,0.000073,0.0000
272,139264,-0.134192,0.002558,0.347244,0.001565,0.0073
273,139776,-0.132595,0.002233,0.353085,0.001312,0.0107
274,140288,-0.131612,0.002312,0.357237,0.000735,0.0000
275,140800,-0.130842,0.002436,0.340575,0.001190,0.0088
276,141312,-0.129786,0.002195,0.344224,0.000622,0.0000
277,141824,-0.128046,0.002208,0.342247,0.000066,0.0000
278,142336,-0.128989,0.002580,0.336581,0.001017,0.0034
279,142848,-0.126006,0.002106,0.339227,0.000019,0.0000
280,143360,-0.124778,0.002071,0.344519,0.000417,0.0000
281,143872,-0.124358,0.002057,0.341526,0.000558,0.0000
282,144384,-0.123383,0.002120,0.335957,0.001165,0.0000
283,144896,-0.121563,0.001985,0.335783,0.000020,0.0000
284,145408,-0.120835,0.001914,0.341237,0.000020,0.0000
285,145920,-0.120081,0.001835,0.331525,0.001800,0.0098
286,146432,-0.119576,0.001709,0.341636,0.000358,0.0000
287,146944,-0.118309,0.001851,0.323517,0.000196,0.0000
288,147456,-0.117798,0.001791,0.322145,0.000314,0.0000
289,147968,-0.117441,0.001654,0.345469,0.000653,0.0000
290,148480,-0.116227,0.001504,0.338684,0.000633,0.0015
291,148992,-0.114676,0.001717,0.326547,0.000206,0.0000
292,149504,-0.113715,0.001527,0.328854,0.000081,0.0000
293,150016,-0.113499,0.001704,0.336531,0.002741,0.0342
294,150528,-0.112440,0.001558,0.330323,0.001488,0.0088
295,151040,-0.111224,0.001699,0.334175,0.000328,0.0000
296,151552,-0.110138,0.001639,0.328689,0.000448,0.0000
297,152064,-0.108623,0.001404,0.330516,0.000091,0.0000
298,152576,-0.110171,0.001479,0.327324,0.002072,0.0293
299,153088,-0.108449,0.001690,0.325301,0.002438,0.0273
300,153600,-0.106998,0.001514,0.326328,0.000071,0.0000
301,154112,-0.106308,0.001643,0.309563,0.000021,0.0000
302,154624,-0.104891,0.001428,0.319517,0.000824,0.0010
303,155136,-0.104033,0.001596,0.317722,0.000883,0.0020
304,155648,-0.102770,0.001490,0.325423,0.002717,0.0488
305,156160,-0.101844,0.001333,0.314537,0.001256,0.0063
306,156672,-0.101570,0.001379,0.311859,0.000354,0.0010
307,157184,-0.100307,0.001201,0.332657,0.000087,0.0000
308,157696,-0.099291,0.001343,0.309922,0.000227,0.0000
309,158208,-0.099119,0.001301,0.322728,0.001498,0.0083
310,158720,-0.098071,0.001238,0.319822,0.000533,0.0005
311,159232,-0.096768,0.001042,0.307749,0.001703,0.0293
312,159744,-0.096713,0.001105,0.312450,0.002504,0.0361
313,160256,-0.095676,0.001205,0.310185,0.001209,0.0073
314,160768,-0.095043,0.001063,0.312903,0.000455,0.0000
315,161280,-0.094329,0.000979,0.326712,0.000101,0.0000
316,161792,-0.093189,0.001249,0.316750,0.001770,0.0112
317,162304,-0.092905,0.001039,0.322663,0.000059,0.0000
318,162816,-0.092456,0.001114,0.317583,0.001269,0.0098
319,163328,-0.090814,0.000948,0.314584,0.001434,0.0063
320,163840,-0.090047,0.001125,0.313672,0.001296,0.0044
321,164352,-0.089081,0.001293,0.293700,0.001135,0.0078
322,164864,-0.088210,0.001033,0.305504,0.001966,0.0166
323,165376,-0.087858,0.000964,0.317282,0.000086,0.0000
324,165888,-0.086954,0.001173,0.300410,0.001589,0.0137
325,166400,-0.085845,0.000845,0.296636,0.000233,0.0000
326,166912,-0.085282,0.000907,0.295267,0.001153,0.0020
327,167424,-0.084368,0.000866,0.298898,0.000764,0.0000
328,167936,-0.084751,0.000936,0.305594,0.002002,0.0264
329,168448,-0.083163,0.001059,0.300151,0.001167,0.0010
330,168960,-0.082411,0.000989,0.303137,0.000946,0.0020
331,169472,-0.081225,0.000898,0.299806,0.000080,0.0000
332,169984,-0.080930,0.000953,0.298116,0.001171,0.0059
333,170496,-0.079915,0.000905,0.302455,0.002304,0.0371
334,171008,-0.078919,0.000837,0.286179,0.000128,0.0000
335,171520,-0.078382,0.000918,0.295854,0.001360,0.0122
336,172032,-0.077409,0.000728,0.290178,0.000482,0.0024
337,172544,-0.077087,0.000821,0.296285,0.001149,0.0083
338,173056,-0.076228,0.000787,0.279108,0.000041,0.0000
339,173568,-0.075673,0.000692,0.285537,0.001843,0.0264
340,174080,-0.074982,0.000750,0.283710,0.001540,0.0103
341,174592,-0.074005,0.000722,0.299454,0.001802,0.0176
342,175104,-0.073965,0.000769,0.300081,0.001137,0.0073
343,175616,-0.072571,0.000809,0.295751,0.000146,0.0000
344,176128,-0.071842,0.000653,0.284384,0.000834,0.0059
345,176640,-0.071028,0.000694,0.282419,0.000478,0.0000
346,177152,-0.070351,0.000685,0.299599,0.002152,0.0205
347,177664,-0.069857,0.000642,0.291401,0.000867,0.0049
348,178176,-0.069071,0.000660,0.287161,0.000985,0.0029
349,178688,-0.069078,0.000820,0.273480,0.001091,0.0083
350,179200,-0.067838,0.000632,0.299295,0.000556,0.0000
351,179712,-0.067272,0.000682,0.298104,0.001324,0.0063
352,180224,-0.065953,0.000568,0.280383,0.000151,0.0000
353,180736,-0.066639,0.000639,0.290374,0.000476,0.0005
354,181248,-0.064888,0.000576,0.282747,0.000444,0.0000
355,181760,-0.064720,0.000570,0.294303,0.001449,0.0186
356,182272,-0.063686,0.000578,0.279248,0.000069,0.0000
357,182784,-0.062965,0.000638,0.268490,0.000947,0.0078
358,183296,-0.062467,0.000546,0.295952,0.001997,0.0137
359,183808,-0.060944,0.000631,0.276871,0.000137,0.0000
360,184320,-0.060955,0.000556,0.284616,0.000688,0.0034
361,184832,-0.059783,0.000468,0.289083,0.000071,0.0000
362,185344,-0.059684,0.000416,0.291431,0.000960,0.0063
363,185856,-0.059113,0.000554,0.267130,0.001142,0.0122
364,186368,-0.058489,0.000548,0.281573,0.001351,0.0098
365,186880,-0.057559,0.000452,0.282922,0.001060,0.0093
366,187392,-0.056922,0.000469,0.293124,0.000132,0.0000
367,187904,-0.056427,0.000421,0.271489,0.002177,0.0337
368,188416,-0.055995,0.000467,0.282589,0.001861,0.0229
369,188928,-0.055502,0.000419,0.285122,0.000020,0.0000
370,189440,-0.054424,0.000539,0.281533,0.000479,0.0005
371,189952,-0.054390,0.000498,0.280136,0.001157,0.0112
372,190464,-0.053361,0.000446,0.283624,0.000344,0.0000
373,190976,-0.052763,0.000423,0.280646,0.001278,0.0068
374,191488,-0.052250,0.000424,0.276888,0.000475,0.0000
375,192000,-0.051483,0.000452,0.274311,0.001766,0.0244
376,192512,-0.050759,0.000366,0.257887,0.000192,0.0000
377,193024,-0.050409,0.000388,0.278759,0.000464,0.0020
378,193536,-0.049580,0.000370,0.275848,0.000210,0.0000
379,194048,-0.049462,0.000320,0.276487,0.001261,0.0151
380,194560,-0.048594,0.000365,0.286988,0.001391,0.0049
381,195072,-0.047991,0.000313,0.275698,0.001845,0.0264
382,195584,-0.047711,0.000383,0.280346,0.000736,0.0005
383,196096,-0.046888,0.000324,0.265851,0.000899,0.0054
384,196608,-0.046505,0.000325,0.277747,0.001532,0.0142
385,197120,-0.045769,0.000354,0.275110,0.000206,0.0000
386,197632,-0.045728,0.000324,0.272239,0.001795,0.0244
387,198144,-0.044770,0.000283,0.274916,0.001407,0.0142
388,198656,-0.044428,0.000321,0.272916,0.002018,0.0288
389,199168,-0.043900,0.000276,0.295297,0.001642,0.0137
390,199680,-0.043282,0.000354,0.257168,0.001971,0.0337
391,200192,-0.042969,0.000275,0.272097,0.001801,0.0127
392,200704,-0.042352,0.000294,0.267013,0.000508,0.0010
393,201216,-0.041779,0.000337,0.267531,0.001633,0.0156
394,201728,-0.041570,0.000301,0.270361,0.001021,0.0122
395,202240,-0.040722,0.000289,0.262467,0.001673,0.0142
396,202752,-0.040332,0.000275,0.287840,0.002374,0.0254
397,203264,-0.039890,0.000297,0.272796,0.000184,0.0000
398,203776,-0.039456,0.000226,0.267806,0.001277,0.0083
399,204288,-0.038803,0.000255,0.282416,0.001141,0.0068
400,204800,-0.038770,0.000293,0.270274,0.001252,0.0142
401,205312,-0.038144,0.000261,0.268228,0.002089,0.0215
402,205824,-0.038026,0.000237,0.263820,0.002778,0.0410
403,206336,-0.037180,0.000223,0.264134,0.001107,0.0059
404,206848,-0.036922,0.000245,0.274023,0.001084,0.0093
405,207360,-0.036497,0.000253,0.265102,0.001136,0.0049
406,207872,-0.036147,0.000227,0.291169,0.000797,0.0024
407,208384,-0.036021,0.000265,0.276277,0.002301,0.0273
408,208896,-0.034996,0.000257,0.276053,0.001847,0.0225
409,209408,-0.034807,0.000241,0.264225,0.001664,0.0166
410,209920,-0.034600,0.000207,0.289065,0.001681,0.0151
411,210432,-0.034214,0.000243,0.258582,0.000720,0.0063
412,210944,-0.033904,0.000214,0.265667,0.002324,0.0327
413,211456,-0.033579,0.000229,0.258017,0.000350,0.0010
414,211968,-0.033118,0.000206,0.279155,0.001224,0.0103
415,212480,-0.032535,0.000210,0.273431,0.000035,0.0000
416,212992,-0.032306,0.000179,0.272063,0.001723,0.0210
417,213504,-0.031918,0.000174,0.280549,0.001394,0.0151
418,214016,-0.031480,0.000175,0.276608,0.000917,0.0063
419,214528,-0.031147,0.000155,0.264515,0.001439,0.0215
420,215040,-0.030991,0.000184,0.277963,0.000335,0.0000
421,215552,-0.030694,0.000182,0.269049,0.000672,0.0054
422,216064,-0.030439,0.000158,0.268182,0.001309,0.0127
423,216576,-0.030193,0.000175,0.266833,0.000535,0.0000
424,217088,-0.029948,0.000177,0.259272,0.000220,0.0000
425,217600,-0.029570,0.000187,0.258113,0.000618,0.0054
426,218112,-0.029223,0.000151,0.269838,0.000376,0.0000
427,218624,-0.028950,0.000187,0.259657,0.000666,0.0063
428,219136,-0.028775,0.000148,0.257147,0.002056,0.0317
429,219648,-0.028620,0.000150,0.286436,0.001948,0.0220
430,220160,-0.028495,0.000170,0.271214,0.003434,0.0537
431,220672,-0.028022,0.000140,0.285705,0.001084,0.0029
432,221184,-0.027736,0.000150,0.252777,0.000814,0.0068
433,221696,-0.027415,0.000126,0.264491,0.001607,0.0181
434,222208,-0.027187,0.000135,0.277311,0.001627,0.0181
435,222720,-0.027059,0.000148,0.273018,0.001141,0.0063
436,223232,-0.026651,0.000157,0.260052,0.001136,0.0122
437,223744,-0.026465,0.000111,0.289434,0.001385,0.0151
438,224256,-0.026199,0.000139,0.279547,0.000829,0.0049
439,224768,-0.025954,0.000132,0.258071,0.002290,0.0308
440,225280,-0.025950,0.000165,0.261348,0.001946,0.0210
441,225792,-0.025593,0.000135,0.258847,0.005480,0.0815
442,226304,-0.025180,0.000120,0.276636,0.000157,0.0000
443,226816,-0.024979,0.000136,0.247927,0.001280,0.0156
444,227328,-0.024861,0.000120,0.277345,0.000072,0.0000
445,227840,-0.024601,0.000133,0.274225,0.000367,0.0000
446,228352,-0.024755,0.000124,0.260121,0.005664,0.0894
447,228864,-0.024216,0.000115,0.254378,0.001856,0.0186
448,229376,-0.024025,0.000111,0.268734,0.001195,0.0083
449,229888,-0.023865,0.000131,0.257689,0.000758,0.0010
450,230400,-0.023483,0.000110,0.296676,0.001434,0.0103
451,230912,-0.023526,0.000121,0.274608,0.004238,0.0723
452,231424,-0.023212,0.000123,0.273360,0.001100,0.0088
