update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
66,33792,-0.421731,69.654992,0.625750,0.008706,0.0757
67,34304,2.416203,90.439775,0.582253,0.010097,0.0981
68,34816,-3.876901,45.955728,0.590187,0.005887,0.0439
69,35328,-5.750808,33.663475,0.612770,0.001254,0.0112
70,35840,0.827695,70.084154,0.596330,0.011291,0.1294
71,36352,-0.483369,73.387123,0.577316,0.005395,0.0527
72,36864,-6.038235,40.912247,0.610789,0.004077,0.0264
73,37376,-4.442377,51.967685,0.618643,0.001204,0.0068
74,37888,1.070526,83.586238,0.598787,0.004527,0.0229
75,38400,-2.645622,69.910609,0.598190,0.001248,0.0049
76,38912,-4.375031,50.251381,0.603869,0.002771,0.0215
77,39424,-3.313067,55.383482,0.624895,0.007108,0.0630
78,39936,2.844533,98.175673,0.577604,0.009105,0.0781
79,40448,-0.990669,61.710039,0.574061,0.003785,0.0415
80,40960,-5.686239,43.125844,0.595355,0.002363,0.0195
81,41472,-0.558230,69.095375,0.595627,0.005584,0.0332
82,41984,0.370506,70.737839,0.578009,0.011757,0.0728
83,42496,-1.313886,54.224539,0.571843,0.005306,0.0464
84,43008,-2.562954,49.063748,0.585312,0.002909,0.0249
85,43520,-2.983665,32.909198,0.592532,0.006451,0.0605
86,44032,-6.026031,27.994231,0.597626,0.002332,0.0229
87,44544,-2.210119,54.825700,0.600373,0.004961,0.0444
88,45056,-0.106112,61.498714,0.598593,0.002303,0.0225
89,45568,3.557427,98.861724,0.581849,0.003986,0.0249
90,46080,-1.430435,62.999497,0.559625,0.008354,0.0889
91,46592,-3.330797,48.448869,0.596701,0.001763,0.0029
92,47104,-2.081340,37.930866,0.559375,0.008818,0.1104
93,47616,-1.436456,35.459327,0.595472,0.003868,0.0410
94,48128,-1.399116,47.811110,0.588154,0.001378,0.0142
95,48640,-4.643291,21.543617,0.602156,0.001755,0.0190
96,49152,2.950392,86.813269,0.597003,0.005578,0.0459
97,49664,-0.262818,49.762268,0.564867,0.008731,0.0737
98,50176,-3.638350,16.987729,0.606118,0.002044,0.0122
99,50688,-1.649070,48.204579,0.595703,0.004887,0.0483
100,51200,7.729796,129.306864,0.582974,0.005326,0.0376
101,51712,-4.833517,17.367686,0.589735,0.001058,0.0063
102,52224,-4.329821,20.713309,0.599155,0.003191,0.0386
103,52736,1.679712,80.169622,0.578689,0.010305,0.1143
104,53248,2.202145,72.067846,0.572782,0.004090,0.0288
105,53760,-1.538592,46.588854,0.559165,0.010241,0.1084
106,54272,-2.478811,17.963756,0.572555,0.001620,0.0132
107,54784,-0.880835,48.995946,0.561114,0.009177,0.0981
108,55296,-1.129310,47.725073,0.578834,0.000583,0.0029
109,55808,-6.083238,23.397973,0.605582,0.002552,0.0249
110,56320,3.339900,94.819887,0.591213,0.004411,0.0200
111,56832,-3.687362,35.487699,0.579626,0.002182,0.0186
112,57344,2.010189,63.661597,0.557428,0.001963,0.0142
113,57856,0.328178,71.323853,0.535924,0.012457,0.1426
114,58368,-2.629766,13.471734,0.553132,0.003431,0.0269
115,58880,-2.162059,31.703230,0.556769,0.003645,0.0415
116,59392,0.722617,51.931263,0.553238,0.007039,0.0884
117,59904,-0.700691,50.152088,0.540413,0.010169,0.1157
118,60416,-0.846198,52.427357,0.575474,0.008983,0.0854
119,60928,-3.109450,14.528359,0.571988,0.001718,0.0093
120,61440,3.281216,87.488553,0.560352,0.011690,0.1489
121,61952,-2.831489,30.077704,0.562230,0.005854,0.1089
122,62464,-2.714064,22.117872,0.580825,0.001619,0.0156
123,62976,-0.860711,51.354918,0.566829,0.004382,0.0366
124,63488,5.569221,112.432767,0.592861,0.009915,0.0684
125,64000,-2.885447,34.152135,0.558319,0.002616,0.0142
126,64512,-2.467838,31.080626,0.556058,0.007366,0.0796
127,65024,1.096057,88.257266,0.590626,0.004543,0.0205
128,65536,-5.249869,17.344012,0.587462,0.001871,0.0215
129,66048,-3.843044,17.065790,0.556363,0.001379,0.0156
130,66560,-1.193170,36.604206,0.575869,0.001702,0.0078
131,67072,6.918490,130.525906,0.574285,0.003919,0.0249
132,67584,-2.016356,36.512330,0.540276,0.005458,0.0615
133,68096,-3.883898,12.950952,0.571701,0.002846,0.0293
134,68608,2.973946,107.487748,0.575157,0.009111,0.0410
135,69120,-2.691070,18.216513,0.531455,0.002246,0.0225
136,69632,0.528837,55.835823,0.537616,0.016518,0.2134
137,70144,-4.587013,17.623132,0.576489,0.001721,0.0083
138,70656,-5.088159,15.131148,0.592717,0.002711,0.0244
139,71168,0.781292,86.670493,0.586165,0.002072,0.0142
140,71680,3.283240,88.556806,0.590445,0.010815,0.0581
141,72192,0.059338,34.003361,0.536953,0.000884,0.0005
142,72704,-2.147427,10.908427,0.558976,0.003527,0.0381
143,73216,3.902545,102.340159,0.547407,0.012733,0.0981
144,73728,0.407566,35.427667,0.564025,0.013012,0.2246
145,74240,-3.898338,42.358456,0.635252,0.003260,0.0190
146,74752,0.249592,56.085694,0.612101,0.003597,0.0220
147,75264,-0.878102,61.854397,0.572224,0.003776,0.0327
148,75776,-1.409334,60.981297,0.590814,0.002390,0.0264
149,76288,-0.186461,32.357988,0.592114,0.005073,0.0337
150,76800,-1.384783,31.676886,0.576820,0.008240,0.0718
151,77312,5.731600,104.995520,0.524631,0.012432,0.1465
152,77824,-2.746950,13.270504,0.579281,0.002264,0.0117
153,78336,-1.804727,8.119084,0.575061,0.001362,0.0088
154,78848,-0.320810,31.850676,0.574537,0.003341,0.0205
155,79360,0.196990,27.480988,0.590170,0.007729,0.0752
156,79872,-0.141347,31.956373,0.585250,0.007645,0.1035
157,80384,-0.528892,31.984033,0.575705,0.006826,0.0718
158,80896,3.004151,81.423332,0.538457,0.015226,0.1943
159,81408,-1.384613,29.872715,0.590193,0.003402,0.0366
160,81920,-0.217952,31.197260,0.551588,0.010347,0.1299
161,82432,-2.543501,9.244583,0.588265,0.002378,0.0200
162,82944,-1.411735,3.382954,0.574991,0.007367,0.0947
163,83456,-2.989017,7.846918,0.582767,0.001177,0.0112
164,83968,1.304265,56.283079,0.578923,0.008854,0.0947
165,84480,4.586806,118.858962,0.547287,0.015902,0.2031
166,84992,-3.582363,10.387202,0.581676,0.000933,0.0054
167,85504,0.884868,63.528232,0.570609,0.011286,0.1211
168,86016,0.824074,33.932340,0.538233,0.002763,0.0225
169,86528,-2.174742,9.284030,0.575767,0.000947,0.0127
170,87040,5.462590,111.765447,0.532700,0.003612,0.0278
171,87552,-1.559974,8.612188,0.549904,0.000879,0.0054
172,88064,-0.587786,37.553160,0.575530,0.009989,0.1289
173,88576,-2.428909,6.822382,0.615125,0.010160,0.1626
174,89088,0.332932,65.414811,0.589253,0.001841,0.0244
175,89600,-0.641093,33.049054,0.547367,0.002966,0.0239
176,90112,-3.020811,9.701973,0.611531,0.001859,0.0190
177,90624,2.332516,63.668649,0.568692,0.004581,0.0229
178,91136,4.543634,118.197842,0.566415,0.014728,0.1416
179,91648,-0.974112,7.870036,0.563758,0.001447,0.0103
180,92160,-1.420791,6.826134,0.580579,0.002670,0.0259
181,92672,4.682716,105.833873,0.559214,0.006680,0.0669
182,93184,3.385981,97.005142,0.555105,0.003875,0.0376
183,93696,-2.446787,7.903874,0.583058,0.003424,0.0405
184,94208,0.968672,67.628109,0.583606,0.013545,0.1538
185,94720,0.960670,37.937488,0.549380,0.008396,0.0957
186,95232,-1.643956,42.816343,0.584851,0.003716,0.0444
187,95744,-4.661989,9.809449,0.619831,0.002168,0.0210
188,96256,-2.303739,41.422872,0.609253,0.004757,0.0415
189,96768,-0.215680,56.531931,0.555924,0.001228,0.0049
190,97280,-4.817277,8.269069,0.602848,0.005045,0.0469
191,97792,5.077373,138.009140,0.596702,0.008132,0.0381
192,98304,2.361750,78.656030,0.570923,0.008348,0.1108
193,98816,-1.388254,15.318589,0.544560,0.000439,0.0015
194,99328,-1.466384,7.785161,0.601523,0.000470,0.0020
195,99840,-2.789341,7.824625,0.622144,0.001756,0.0073
196,100352,2.939231,77.899976,0.564614,0.006905,0.0688
197,100864,-0.253675,6.758466,0.560417,0.000880,0.0020
198,101376,-0.179913,40.589002,0.555802,0.001860,0.0142
199,101888,11.318047,238.048542,0.534260,0.011590,0.0942
200,102400,-1.106285,10.007798,0.556843,0.002671,0.0259
201,102912,-0.049077,40.870730,0.532383,0.005096,0.0513
202,103424,0.453253,43.165497,0.540129,0.005912,0.0933
203,103936,-0.870536,47.672985,0.580010,0.010676,0.0972
204,104448,1.821731,34.821858,0.567807,0.015934,0.2476
205,104960,1.969817,76.091119,0.532865,0.002423,0.0288
206,105472,-3.300600,7.692277,0.608189,0.002337,0.0220
207,105984,-4.297029,8.138909,0.638002,0.003923,0.0293
208,106496,6.401900,154.628579,0.582268,0.005724,0.0405
209,107008,-4.257434,8.667234,0.615733,0.003023,0.0278
210,107520,2.546458,114.498441,0.600962,0.004341,0.0347
211,108032,3.657085,117.001827,0.583915,0.017798,0.1855
212,108544,3.440100,79.964137,0.575903,0.009205,0.1113
213,109056,1.349293,18.104909,0.560577,0.005676,0.0547
214,109568,-1.216394,5.415380,0.557728,0.011970,0.1440
215,110080,2.688361,81.801970,0.565922,0.006732,0.0591
216,110592,1.150230,10.322876,0.545381,0.001733,0.0166
217,111104,1.737522,7.538367,0.576973,0.003903,0.0352
218,111616,4.919722,80.080098,0.546472,0.010233,0.1318
219,112128,-2.362068,7.455525,0.552567,0.000588,0.0005
220,112640,2.395042,72.106011,0.548132,0.010620,0.0952
221,113152,0.832994,5.997660,0.557552,0.002152,0.0107
222,113664,5.102278,103.718702,0.545159,0.019484,0.2139
223,114176,-1.971844,6.515381,0.575546,0.000790,0.0029
224,114688,-1.788732,5.726997,0.575195,0.003384,0.0332
225,115200,1.118059,41.098889,0.585040,0.010440,0.1528
226,115712,-0.646649,3.693117,0.570954,0.000702,0.0044
227,116224,0.734118,40.607967,0.592886,0.010496,0.1133
228,116736,1.266515,33.569770,0.558712,0.007012,0.0669
229,117248,0.884332,40.292077,0.546944,0.008457,0.1211
230,117760,-1.928006,5.481382,0.572610,0.005633,0.0669
231,118272,-2.604513,5.530644,0.580115,0.002953,0.0259
232,118784,6.376923,153.625483,0.562978,0.001448,0.0103
233,119296,5.627096,124.990983,0.547765,0.014961,0.1133
234,119808,-1.358153,7.153302,0.594062,0.001368,0.0103
235,120320,-1.243049,4.371740,0.595065,0.014730,0.1411
236,120832,-1.515573,47.398230,0.584704,0.007321,0.0757
237,121344,-1.967303,5.663927,0.555593,0.000998,0.0044
238,121856,-1.541127,4.871781,0.571036,0.007737,0.0923
239,122368,-1.114362,3.455029,0.609344,0.007816,0.1514
240,122880,-1.872959,48.520265,0.568071,0.005858,0.0684
241,123392,-3.423969,9.720139,0.545270,0.000855,0.0063
242,123904,2.426530,50.960764,0.585386,0.003505,0.0264
243,124416,1.830442,119.587058,0.575806,0.003536,0.0312
244,124928,0.458727,45.344109,0.542302,0.009921,0.1235
245,125440,-3.006258,6.765199,0.575931,0.001423,0.0151
246,125952,1.276916,97.382840,0.559280,0.007970,0.1177
247,126464,-2.524642,6.563726,0.609475,0.003866,0.0220
248,126976,7.170126,195.725930,0.557536,0.019940,0.2031
249,127488,5.968290,145.034932,0.546495,0.012414,0.1592
250,128000,-4.019930,7.063098,0.583874,0.002275,0.0215
251,128512,2.316430,84.006144,0.576562,0.012742,0.1885
252,129024,3.901633,72.766313,0.530606,0.005973,0.0713
253,129536,0.537584,48.804478,0.570091,0.007605,0.0688
254,130048,-0.229276,4.755166,0.571108,0.006709,0.0840
255,130560,-1.225887,3.348457,0.567138,0.005934,0.0815
256,131072,1.702664,84.466727,0.580897,0.008253,0.0684
257,131584,-3.944301,6.215914,0.584684,0.005376,0.0469
258,132096,-1.492090,44.289735,0.593869,0.016496,0.1826
259,132608,8.055938,177.789442,0.565030,0.003703,0.0352
260,133120,1.737350,9.782131,0.556297,0.000937,0.0068
261,133632,-0.291695,7.554972,0.572046,0.003371,0.0410
262,134144,-0.946308,8.644259,0.592755,0.003794,0.0464
263,134656,7.506929,169.540079,0.573879,0.021184,0.1963
264,135168,0.622803,47.393324,0.566762,0.009050,0.1353
265,135680,-0.725478,3.816878,0.578380,0.005341,0.0693
266,136192,-5.242157,8.699370,0.583606,0.002587,0.0259
267,136704,-1.216487,49.968738,0.593030,0.007696,0.0771
268,137216,-3.453686,4.720667,0.598525,0.006460,0.0649
269,137728,8.186611,234.958069,0.552306,0.003840,0.0303
270,138240,1.766702,71.864084,0.595843,0.005423,0.0469
271,138752,-0.625684,10.230964,0.564007,0.001411,0.0122
272,139264,1.468158,15.900226,0.548845,0.001891,0.0156
273,139776,3.039339,52.945102,0.555595,0.007597,0.1025
274,140288,0.260866,40.588596,0.548546,0.012390,0.1963
275,140800,-1.720756,6.149646,0.588466,0.004700,0.0454
276,141312,-4.720735,8.008755,0.561656,0.001891,0.0239
277,141824,-5.857601,13.951417,0.531161,0.003153,0.0298
278,142336,4.497132,132.553804,0.574949,0.010046,0.0879
279,142848,6.506060,166.627330,0.561460,0.004152,0.0273
280,143360,-1.926807,5.233469,0.567084,0.003622,0.0376
281,143872,0.978852,71.638237,0.553681,0.007252,0.0815
282,144384,-2.938581,6.034458,0.577418,0.003030,0.0259
283,144896,-0.369964,53.791261,0.580063,0.003163,0.0210
284,145408,3.796287,107.437911,0.554084,0.003522,0.0337
285,145920,1.469266,52.465889,0.541593,0.008961,0.1011
286,146432,0.135749,48.527270,0.594181,0.010193,0.1250
287,146944,-2.546872,5.899107,0.569338,0.002899,0.0439
288,147456,7.623743,175.486739,0.568190,0.003730,0.0190
289,147968,-1.586561,21.622237,0.569278,0.001210,0.0093
290,148480,-1.885340,10.490015,0.560752,0.007648,0.1118
291,148992,-4.741180,6.253372,0.589530,0.005875,0.0479
292,149504,-0.915156,52.657476,0.604664,0.004432,0.0464
293,150016,4.474097,138.251775,0.599177,0.004712,0.0288
294,150528,-1.082874,47.242495,0.580743,0.009614,0.0938
295,151040,-1.280287,22.031613,0.566728,0.009023,0.1060
296,151552,1.855528,98.262854,0.592029,0.008029,0.0703
297,152064,-1.028288,12.810970,0.532138,0.004699,0.0449
298,152576,4.236196,124.338156,0.530655,0.003254,0.0181
299,153088,-0.908227,52.549799,0.589224,0.002603,0.0205
300,153600,-0.958468,50.570741,0.598867,0.006688,0.0518
301,154112,0.941119,91.281352,0.547188,0.013564,0.1509
302,154624,1.115803,85.412625,0.581398,0.002996,0.0234
303,155136,0.303002,12.520042,0.595617,0.001394,0.0107
304,155648,-0.323719,54.682758,0.563995,0.015888,0.2144
305,156160,-3.309609,5.211943,0.623948,0.003907,0.0293
306,156672,-0.470013,51.652435,0.627291,0.006876,0.0449
307,157184,4.418100,103.074985,0.540775,0.005332,0.0366
308,157696,-4.178718,9.534241,0.581812,0.002543,0.0244
309,158208,-3.698000,4.432246,0.600512,0.004481,0.0381
310,158720,-0.808904,43.317420,0.572691,0.005206,0.0571
311,159232,7.551415,181.136114,0.587242,0.005498,0.0337
312,159744,1.780081,61.390354,0.563608,0.004263,0.0308
313,160256,1.337309,52.006426,0.584623,0.007184,0.0508
314,160768,1.669977,10.331972,0.591054,0.005589,0.0483
315,161280,2.505059,98.631758,0.574685,0.016633,0.1709
316,161792,2.859308,42.693894,0.538820,0.003029,0.0293
317,162304,-1.031122,6.214851,0.576215,0.003893,0.0547
318,162816,-0.705438,20.585411,0.566063,0.002974,0.0293
319,163328,-1.086453,13.007878,0.606670,0.000781,0.0044
320,163840,-1.489388,49.541404,0.585847,0.005437,0.0542
321,164352,0.343083,7.418164,0.562005,0.005311,0.0547
322,164864,-3.424993,13.694630,0.576064,0.002772,0.0283
323,165376,-3.842579,5.613780,0.615638,0.002293,0.0220
324,165888,5.077125,144.269573,0.595282,0.003861,0.0249
325,166400,-3.917943,5.492710,0.606516,0.003532,0.0317
326,166912,-4.001491,5.879342,0.587557,0.002741,0.0259
327,167424,-2.923874,3.831417,0.619603,0.003317,0.0303
328,167936,3.083798,123.896521,0.584906,0.012084,0.1045
329,168448,6.759035,164.963052,0.544637,0.006010,0.0508
330,168960,-1.116315,46.141975,0.593942,0.004454,0.0581
331,169472,-0.076451,13.472457,0.557068,0.003501,0.0308
332,169984,-0.012274,26.606377,0.589779,0.000629,0.0034
333,170496,-0.807469,12.513718,0.584058,0.001469,0.0098
334,171008,6.604266,123.734164,0.576203,0.003188,0.0332
335,171520,-4.209359,8.608852,0.596437,0.004974,0.0469
336,172032,-2.880341,35.545857,0.581853,0.004881,0.0503
337,172544,10.302643,200.171263,0.568504,0.004232,0.0283
338,173056,0.706515,59.165601,0.530481,0.005405,0.0586
339,173568,-3.314562,4.470392,0.616790,0.003379,0.0244
340,174080,-1.463567,10.480033,0.600613,0.003182,0.0215
341,174592,-2.751681,2.975133,0.620716,0.007630,0.0620
342,175104,6.695195,185.141858,0.594090,0.001544,0.0078
343,175616,-2.610675,3.291043,0.630904,0.002727,0.0210
344,176128,5.467502,149.644415,0.595209,0.005464,0.0449
345,176640,16.564575,323.923905,0.560670,0.012852,0.1421
346,177152,10.674116,201.274946,0.537449,0.009771,0.0552
347,177664,-0.827890,9.414747,0.573860,0.002470,0.0176
348,178176,-0.077411,11.603405,0.589748,0.002635,0.0273
349,178688,-2.828799,3.397904,0.601945,0.012183,0.1040
350,179200,0.068032,14.052078,0.582816,0.006369,0.0938
351,179712,4.554318,119.597540,0.575515,0.009326,0.0737
352,180224,-0.015736,55.944634,0.576521,0.004907,0.0376
353,180736,4.776838,157.592959,0.591089,0.010762,0.1152
354,181248,-0.508114,52.710584,0.591314,0.005594,0.0415
355,181760,2.138374,53.115302,0.571423,0.006867,0.0591
356,182272,-2.381869,3.898046,0.609024,0.002902,0.0239
357,182784,12.968104,300.172895,0.586554,0.013068,0.0791
358,183296,-2.709427,4.481334,0.602896,0.002061,0.0195
359,183808,-2.178672,2.229615,0.638791,0.005601,0.0435
360,184320,0.816713,58.014244,0.597676,0.012368,0.1777
361,184832,11.875221,269.038918,0.585221,0.025542,0.2954
362,185344,-2.101754,4.578540,0.592891,0.004347,0.0635
363,185856,0.952681,98.246025,0.562801,0.005397,0.0474
364,186368,0.023103,50.720077,0.567777,0.002511,0.0146
365,186880,5.679607,149.309416,0.538265,0.010330,0.0859
366,187392,5.256112,27.816301,0.556772,0.005828,0.0625
367,187904,-0.023910,14.621010,0.577797,0.001819,0.0254
368,188416,-2.458405,3.841515,0.600753,0.005661,0.0439
369,188928,1.690708,62.416836,0.564276,0.002669,0.0195
370,189440,2.542958,56.100751,0.536182,0.007942,0.0923
371,189952,-1.158256,10.302281,0.566125,0.001530,0.0063
372,190464,-2.124104,2.177883,0.632808,0.003643,0.0229
373,190976,15.512937,363.270161,0.575234,0.013978,0.1201
374,191488,-1.712190,10.208342,0.543900,0.002880,0.0283
375,192000,3.287875,153.812773,0.557615,0.017004,0.1631
376,192512,1.500711,61.192680,0.548535,0.015890,0.2334
377,193024,-2.853006,4.147622,0.599698,0.002434,0.0283
378,193536,0.667323,51.946791,0.569313,0.004081,0.0327
379,194048,0.406763,58.863053,0.569420,0.013778,0.1836
380,194560,0.157450,56.311556,0.605616,0.002306,0.0151
381,195072,3.087311,95.611933,0.555721,0.004363,0.0278
382,195584,-2.689730,3.914265,0.603841,0.003101,0.0293
383,196096,2.866085,88.501908,0.562633,0.014302,0.1787
384,196608,-2.321048,3.641426,0.592791,0.002564,0.0186
385,197120,4.989869,164.522953,0.582000,0.007000,0.0420
386,197632,0.502143,76.382269,0.582038,0.012555,0.1069
387,198144,5.480385,98.787101,0.522981,0.008429,0.0781
388,198656,-2.227691,3.112925,0.629268,0.003689,0.0205
389,199168,0.413857,58.690770,0.599351,0.005265,0.0376
390,199680,-1.789627,3.944042,0.586633,0.004895,0.0317
391,200192,3.618724,103.453582,0.625844,0.002319,0.0161
392,200704,15.405570,345.723384,0.516717,0.008889,0.0767
393,201216,-2.270521,3.542171,0.594581,0.004007,0.0454
394,201728,3.536894,103.652828,0.568377,0.010632,0.0796
395,202240,2.205926,51.871711,0.557410,0.003008,0.0205
396,202752,0.831660,57.322869,0.601077,0.002561,0.0215
397,203264,0.060332,15.684180,0.576941,0.000902,0.0049
398,203776,5.987669,110.570848,0.569383,0.004140,0.0347
399,204288,0.819195,62.192912,0.572683,0.007879,0.0469
400,204800,-2.504783,2.706979,0.616407,0.003320,0.0273
401,205312,6.615430,151.330095,0.585465,0.010565,0.0635
402,205824,14.952344,325.304272,0.484922,0.021311,0.1724
403,206336,0.239474,61.177371,0.478529,0.010701,0.0801
404,206848,3.054792,98.562192,0.558947,0.004210,0.0254
405,207360,-2.361893,4.413181,0.585172,0.003177,0.0254
406,207872,8.151021,214.919644,0.558035,0.005878,0.0371
407,208384,-2.175648,4.040656,0.595701,0.004125,0.0259
408,208896,0.545863,57.787284,0.577424,0.002979,0.0278
409,209408,5.529633,159.191529,0.539470,0.024084,0.1714
410,209920,3.141929,56.838039,0.573661,0.006239,0.0684
411,210432,4.641037,50.359922,0.564068,0.002386,0.0200
412,210944,-1.279930,25.469888,0.564221,0.010680,0.1548
413,211456,-0.041275,57.169772,0.595969,0.006470,0.0498
414,211968,-2.657826,4.533303,0.592095,0.003756,0.0347
415,212480,-2.322875,1.965534,0.627075,0.006379,0.0503
416,212992,0.611898,39.937702,0.626452,0.001201,0.0068
417,213504,0.642296,40.569591,0.581795,0.002863,0.0249
418,214016,0.701738,57.815580,0.585817,0.007195,0.0889
419,214528,3.380332,97.195787,0.547699,0.008506,0.0845
420,215040,3.510383,106.709789,0.555347,0.008955,0.0532
421,215552,-2.289641,5.667664,0.592579,0.001801,0.0103
422,216064,-2.216677,2.453643,0.617970,0.006083,0.0371
423,216576,0.794073,54.320020,0.593559,0.003927,0.0234
424,217088,3.779974,110.399501,0.583989,0.010859,0.0874
425,217600,-2.039427,3.463787,0.605975,0.003863,0.0273
426,218112,-1.973635,2.344126,0.602948,0.006280,0.0508
427,218624,6.475428,166.699160,0.579991,0.013506,0.1313
428,219136,6.391358,162.432057,0.562089,0.021343,0.1777
429,219648,-2.537367,5.467755,0.556914,0.005428,0.0327
430,220160,-2.072771,2.038285,0.638331,0.003222,0.0161
431,220672,3.851762,108.600429,0.589586,0.010370,0.0513
432,221184,-1.980352,2.642792,0.595859,0.005017,0.0381
433,221696,1.624844,94.618323,0.586480,0.011792,0.0938
434,222208,10.442824,260.890592,0.550889,0.010125,0.0542
435,222720,0.804438,53.610463,0.532750,0.004458,0.0425
436,223232,-2.200656,3.405222,0.606996,0.001932,0.0166
437,223744,0.728236,59.952948,0.579451,0.009740,0.0698
438,224256,3.371268,72.908938,0.501494,0.005495,0.0527
439,224768,4.426664,88.313893,0.533761,0.007432,0.0640
440,225280,3.974698,75.736360,0.577782,0.001628,0.0142
441,225792,1.701303,15.237769,0.541985,0.003736,0.0381
442,226304,-2.363559,3.139643,0.603257,0.005701,0.0444
443,226816,0.911555,60.484375,0.581469,0.005492,0.0361
444,227328,3.007559,113.431786,0.570219,0.002924,0.0176
445,227840,0.198342,32.263840,0.566522,0.002779,0.0205
446,228352,-1.778900,1.444219,0.642980,0.006356,0.0542
447,228864,7.233719,167.616545,0.535542,0.005971,0.0483
448,229376,-0.454304,15.888814,0.563150,0.001055,0.0073
449,229888,0.539311,58.795520,0.603535,0.007467,0.0366
450,230400,2.369730,23.567714,0.518608,0.003311,0.0317
451,230912,-1.865653,2.224722,0.604993,0.006664,0.0386
452,231424,17.244039,385.920723,0.516398,0.004020,0.0225
453,231936,3.180816,85.663197,0.517223,0.005729,0.0337
454,232448,0.578767,52.752004,0.575952,0.011282,0.0571
455,232960,9.248865,181.743492,0.564315,0.011583,0.1123
