episode,step,return
146,4289,17.0
147,4314,25.0
148,4351,37.0
149,4412,61.0
150,4426,14.0
151,4469,43.0
152,4482,13.0
153,4520,38.0
154,4548,28.0
155,4564,16.0
156,4583,19.0
157,4599,16.0
158,4645,46.0
159,4664,19.0
160,4684,20.0
161,4721,37.0
162,4756,35.0
163,4848,92.0
164,4872,24.0
165,4889,17.0
166,4916,27.0
167,4942,26.0
168,4954,12.0
169,4985,31.0
170,4995,10.0
171,5049,54.0
172,5066,17.0
173,5117,51.0
174,5133,16.0
175,5168,35.0
176,5185,17.0
177,5217,32.0
178,5267,50.0
179,5282,15.0
180,5335,53.0
181,5410,75.0
182,5461,51.0
183,5502,41.0
184,5534,32.0
185,5599,65.0
186,5651,52.0
187,5683,32.0
188,5704,21.0
189,5743,39.0
190,5771,28.0
191,5825,54.0
192,5845,20.0
193,5870,25.0
194,5898,28.0
195,5928,30.0
196,5951,23.0
197,5999,48.0
198,6032,33.0
199,6080,48.0
200,6092,12.0
201,6105,13.0
202,6125,20.0
203,6144,19.0
204,6157,13.0
205,6195,38.0
206,6274,79.0
207,6335,61.0
208,6380,45.0
209,6408,28.0
210,6419,11.0
211,6431,12.0
212,6447,16.0
213,6471,24.0
214,6488,17.0
215,6518,30.0
216,6535,17.0
217,6568,33.0
218,6586,18.0
219,6627,41.0
220,6667,40.0
221,6687,20.0
222,6789,102.0
223,6820,31.0
224,6876,56.0
225,6941,65.0
226,6988,47.0
227,7000,12.0
228,7027,27.0
229,7040,13.0
230,7066,26.0
231,7088,22.0
232,7162,74.0
233,7181,19.0
234,7202,21.0
235,7253,51.0
236,7277,24.0
237,7306,29.0
238,7331,25.0
239,7365,34.0
240,7413,48.0
241,7433,20.0
242,7456,23.0
243,7484,28.0
244,7504,20.0
245,7527,23.0
246,7598,71.0
247,7624,26.0
248,7659,35.0
249,7673,14.0
250,7695,22.0
251,7723,28.0
252,7754,31.0
253,7786,32.0
254,7811,25.0
255,7825,14.0
256,7842,17.0
257,7912,70.0
258,7928,16.0
259,7959,31.0
260,7984,25.0
261,8040,56.0
262,8062,22.0
263,8089,27.0
264,8108,19.0
265,8148,40.0
266,8159,11.0
267,8180,21.0
268,8223,43.0
269,8245,22.0
270,8272,27.0
271,8306,34.0
272,8316,10.0
273,8342,26.0
274,8359,17.0
275,8388,29.0
276,8417,29.0
277,8435,18.0
278,8451,16.0
279,8505,54.0
280,8558,53.0
281,8590,32.0
282,8613,23.0
283,8655,42.0
284,8688,33.0
285,8712,24.0
286,8730,18.0
287,8752,22.0
288,8832,80.0
289,8913,81.0
290,8961,48.0
291,8986,25.0
292,9000,14.0
293,9027,27.0
294,9078,51.0
295,9091,13.0
296,9117,26.0
297,9150,33.0
298,9173,23.0
299,9197,24.0
300,9253,56.0
301,9295,42.0
302,9334,39.0
303,9379,45.0
304,9420,41.0
305,9435,15.0
306,9473,38.0
307,9492,19.0
308,9518,26.0
309,9546,28.0
310,9568,22.0
311,9637,69.0
312,9672,35.0
313,9699,27.0
314,9740,41.0
315,9824,84.0
316,9853,29.0
317,9877,24.0
318,9900,23.0
319,9927,27.0
320,9949,22.0
321,10011,62.0
322,10043,32.0
323,10055,12.0
324,10087,32.0
325,10111,24.0
326,10150,39.0
327,10266,116.0
328,10294,28.0
329,10313,19.0
330,10381,68.0
331,10403,22.0
332,10420,17.0
333,10506,86.0
334,10575,69.0
335,10622,47.0
336,10638,16.0
337,10653,15.0
338,10675,22.0
339,10697,22.0
340,10728,31.0
341,10804,76.0
342,10837,33.0
343,10853,16.0
344,10893,40.0
345,10911,18.0
346,10933,22.0
347,10976,43.0
348,11011,35.0
349,11109,98.0
350,11141,32.0
351,11208,67.0
352,11257,49.0
353,11296,39.0
354,11337,41.0
355,11371,34.0
356,11417,46.0
357,11450,33.0
358,11482,32.0
359,11529,47.0
360,11574,45.0
361,11599,25.0
362,11617,18.0
363,11655,38.0
364,11675,20.0
365,11739,64.0
366,11871,132.0
367,11942,71.0
368,11988,46.0
369,12011,23.0
370,12055,44.0
371,12074,19.0
372,12102,28.0
373,12146,44.0
374,12256,110.0
375,12355,99.0
376,12374,19.0
377,12399,25.0
378,12439,40.0
379,12530,91.0
380,12546,16.0
381,12594,48.0
382,12623,29.0
383,12642,19.0
384,12681,39.0
385,12692,11.0
386,12713,21.0
387,12726,13.0
388,12751,25.0
389,12808,57.0
390,12836,28.0
391,12857,21.0
392,12886,29.0
393,12912,26.0
394,12940,28.0
395,12954,14.0
396,13009,55.0
397,13074,65.0
398,13098,24.0
399,13115,17.0
400,13137,22.0
401,13163,26.0
402,13208,45.0
403,13248,40.0
404,13270,22.0
405,13287,17.0
406,13307,20.0
407,13340,33.0
408,13402,62.0
409,13426,24.0
410,13501,75.0
411,13568,67.0
412,13588,20.0
413,13667,79.0
414,13760,93.0
415,13815,55.0
416,13867,52.0
417,13915,48.0
418,13957,42.0
419,14027,70.0
420,14203,176.0
421,14246,43.0
422,14360,114.0
423,14404,44.0
424,14439,35.0
425,14456,17.0
426,14496,40.0
427,14515,19.0
428,14534,19.0
429,14602,68.0
430,14630,28.0
431,14681,51.0
432,14764,83.0
433,14790,26.0
434,14811,21.0
435,14835,24.0
436,14939,104.0
437,14967,28.0
438,15020,53.0
439,15037,17.0
440,15115,78.0
441,15135,20.0
442,15215,80.0
443,15289,74.0
444,15312,23.0
445,15324,12.0
446,15356,32.0
447,15413,57.0
448,15427,14.0
449,15459,32.0
450,15513,54.0
451,15536,23.0
452,15615,79.0
453,15680,65.0
454,15723,43.0
455,15759,36.0
456,15771,12.0
457,15852,81.0
458,15885,33.0
459,15903,18.0
460,15924,21.0
461,15943,19.0
462,15986,43.0
463,16017,31.0
464,16037,20.0
465,16064,27.0
466,16129,65.0
467,16170,41.0
468,16228,58.0
469,16244,16.0
470,16265,21.0
471,16443,178.0
472,16461,18.0
473,16517,56.0
474,16565,48.0
475,16626,61.0
476,16670,44.0
477,16749,79.0
478,16818,69.0
479,16844,26.0
480,16871,27.0
481,17025,154.0
482,17045,20.0
483,17090,45.0
484,17141,51.0
485,17194,53.0
486,17218,24.0
487,17322,104.0
488,17428,106.0
489,17513,85.0
490,17542,29.0
491,17670,128.0
492,17735,65.0
493,17791,56.0
494,17885,94.0
495,18026,141.0
496,18042,16.0
497,18102,60.0
498,18235,133.0
499,18343,108.0
500,18368,25.0
501,18411,43.0
502,18537,126.0
503,18615,78.0
504,18632,17.0
505,18671,39.0
506,18752,81.0
507,18786,34.0
508,18844,58.0
509,18864,20.0
510,18886,22.0
511,18939,53.0
512,19048,109.0
513,19127,79.0
514,19140,13.0
515,19176,36.0
516,19221,45.0
517,19318,97.0
518,19445,127.0
519,19462,17.0
520,19494,32.0
521,19545,51.0
522,19594,49.0
523,19610,16.0
524,19719,109.0
525,19855,136.0
526,19914,59.0
527,19963,49.0
528,19988,25.0
529,20029,41.0
530,20071,42.0
531,20099,28.0
532,20141,42.0
533,20286,145.0
534,20313,27.0
535,20328,15.0
536,20354,26.0
537,20417,63.0
538,20434,17.0
539,20553,119.0
540,20707,154.0
541,20774,67.0
542,20866,92.0
543,20907,41.0
544,21010,103.0
545,21098,88.0
546,21262,164.0
547,21318,56.0
548,21375,57.0
549,21391,16.0
550,21481,90.0
551,21554,73.0
552,21623,69.0
553,21696,73.0
554,21727,31.0
555,21773,46.0
556,21870,97.0
557,21908,38.0
558,21952,44.0
559,21986,34.0
560,22021,35.0
561,22157,136.0
562,22236,79.0
563,22288,52.0
564,22421,133.0
565,22497,76.0
566,22542,45.0
567,22611,69.0
568,22641,30.0
569,22792,151.0
570,22831,39.0
571,22842,11.0
572,22859,17.0
573,22883,24.0
574,22951,68.0
575,22978,27.0
576,23014,36.0
577,23093,79.0
578,23135,42.0
579,23349,214.0
580,23406,57.0
581,23526,120.0
582,23544,18.0
583,23599,55.0
584,23635,36.0
585,23689,54.0
586,23754,65.0
587,23841,87.0
588,24001,160.0
589,24107,106.0
590,24187,80.0
591,24309,122.0
592,24345,36.0
593,24578,233.0
594,24602,24.0
595,24636,34.0
596,24797,161.0
597,24819,22.0
598,24927,108.0
599,25086,159.0
600,25139,53.0
601,25160,21.0
602,25183,23.0
603,25278,95.0
604,25353,75.0
605,25377,24.0
606,25449,72.0
607,25517,68.0
608,25648,131.0
609,25832,184.0
610,25955,123.0
611,26025,70.0
612,26183,158.0
613,26440,257.0
614,26486,46.0
615,26637,151.0
616,26711,74.0
617,26897,186.0
618,26928,31.0
619,27139,211.0
620,27161,22.0
621,27193,32.0
622,27213,20.0
623,27240,27.0
624,27264,24.0
625,27332,68.0
626,27452,120.0
627,27472,20.0
628,27531,59.0
629,27608,77.0
630,27635,27.0
631,27654,19.0
632,27717,63.0
633,27736,19.0
634,27789,53.0
635,27848,59.0
636,27877,29.0
637,27906,29.0
638,27947,41.0
639,28069,122.0
640,28101,32.0
641,28274,173.0
642,28429,155.0
643,28511,82.0
644,28540,29.0
645,28582,42.0
646,28609,27.0
647,28827,218.0
648,28990,163.0
649,29057,67.0
650,29079,22.0
651,29136,57.0
652,29156,20.0
653,29238,82.0
654,29333,95.0
655,29363,30.0
656,29399,36.0
657,29571,172.0
658,29680,109.0
659,29800,120.0
660,29954,154.0
661,30105,151.0
662,30207,102.0
663,30396,189.0
664,30466,70.0
665,30663,197.0
666,30828,165.0
667,30881,53.0
668,31037,156.0
669,31137,100.0
670,31240,103.0
671,31263,23.0
672,31287,24.0
673,31323,36.0
674,31374,51.0
675,31413,39.0
676,31447,34.0
677,31571,124.0
678,31706,135.0
679,31892,186.0
680,32021,129.0
681,32277,256.0
682,32346,69.0
683,32521,175.0
684,32690,169.0
685,32788,98.0
686,32976,188.0
687,33024,48.0
688,33161,137.0
689,33186,25.0
690,33320,134.0
691,33520,200.0
692,33578,58.0
693,33626,48.0
694,33714,88.0
695,33738,24.0
696,33803,65.0
697,33872,69.0
698,33892,20.0
699,34108,216.0
700,34157,49.0
701,34197,40.0
702,34223,26.0
703,34250,27.0
704,34281,31.0
705,34440,159.0
706,34567,127.0
707,34617,50.0
708,34777,160.0
709,34882,105.0
710,35042,160.0
711,35122,80.0
712,35372,250.0
713,35388,16.0
714,35453,65.0
715,35620,167.0
716,35671,51.0
717,35740,69.0
718,35829,89.0
719,35944,115.0
720,35969,25.0
721,36007,38.0
722,36058,51.0
723,36159,101.0
724,36333,174.0
725,36499,166.0
726,36697,198.0
727,36892,195.0
728,37058,166.0
729,37211,153.0
730,37417,206.0
731,37498,81.0
732,37536,38.0
733,37554,18.0
734,37578,24.0
735,37618,40.0
736,37686,68.0
737,37893,207.0
738,37909,16.0
739,38012,103.0
740,38227,215.0
741,38268,41.0
742,38401,133.0
743,38433,32.0
744,38588,155.0
745,38755,167.0
746,38930,175.0
747,39108,178.0
748,39307,199.0
749,39338,31.0
750,39465,127.0
751,39580,115.0
752,39594,14.0
753,39746,152.0
754,39770,24.0
755,39842,72.0
756,39911,69.0
757,39932,21.0
758,39953,21.0
759,40043,90.0
760,40074,31.0
761,40144,70.0
762,40244,100.0
763,40460,216.0
764,40856,396.0
765,40939,83.0
766,40989,50.0
767,41051,62.0
768,41245,194.0
769,41309,64.0
770,41402,93.0
771,41482,80.0
772,41500,18.0
773,41518,18.0
774,41534,16.0
775,41566,32.0
776,41678,112.0
777,41869,191.0
778,41884,15.0
779,42023,139.0
780,42225,202.0
781,42346,121.0
782,42405,59.0
783,42461,56.0
784,42637,176.0
785,42715,78.0
786,42755,40.0
787,42873,118.0
788,43070,197.0
789,43217,147.0
790,43394,177.0
791,43506,112.0
792,43858,352.0
793,44023,165.0
794,44200,177.0
795,44223,23.0
796,44282,59.0
797,44510,228.0
798,44695,185.0
799,44717,22.0
800,44797,80.0
801,44921,124.0
802,45002,81.0
803,45075,73.0
804,45158,83.0
805,45200,42.0
806,45256,56.0
807,45372,116.0
808,45418,46.0
809,45514,96.0
810,45702,188.0
811,45722,20.0
812,45740,18.0
813,45887,147.0
814,46062,175.0
815,46125,63.0
816,46340,215.0
817,46561,221.0
818,46727,166.0
819,46772,45.0
820,46946,174.0
821,47082,136.0
822,47191,109.0
823,47311,120.0
824,47398,87.0
825,47568,170.0
826,47658,90.0
827,47796,138.0
828,47874,78.0
829,48024,150.0
830,48229,205.0
831,48562,333.0
832,48654,92.0
833,48770,116.0
834,48918,148.0
835,48943,25.0
836,49009,66.0
837,49048,39.0
838,49120,72.0
839,49255,135.0
840,49272,17.0
841,49444,172.0
842,49487,43.0
843,49603,116.0
844,49750,147.0
845,49881,131.0
846,50041,160.0
847,50350,309.0
848,50392,42.0
849,50459,67.0
850,50640,181.0
851,50727,87.0
852,50836,109.0
853,50888,52.0
854,50913,25.0
855,50963,50.0
856,50984,21.0
857,51032,48.0
858,51065,33.0
859,51128,63.0
860,51286,158.0
861,51452,166.0
862,51722,270.0
863,51885,163.0
864,52169,284.0
865,52297,128.0
866,52440,143.0
867,52544,104.0
868,52605,61.0
869,52652,47.0
870,52786,134.0
871,52823,37.0
872,52849,26.0
873,53023,174.0
874,53162,139.0
875,53185,23.0
876,53214,29.0
877,53438,224.0
878,53464,26.0
879,53614,150.0
880,53751,137.0
881,53878,127.0
882,54065,187.0
883,54171,106.0
884,54327,156.0
885,54346,19.0
886,54549,203.0
887,54568,19.0
888,54729,161.0
889,54967,238.0
890,55005,38.0
891,55061,56.0
892,55256,195.0
893,55659,403.0
894,55861,202.0
895,55949,88.0
896,56014,65.0
897,56078,64.0
898,56134,56.0
899,56344,210.0
900,56409,65.0
901,56643,234.0
902,56886,243.0
903,56908,22.0
904,56973,65.0
905,57071,98.0
906,57150,79.0
907,57312,162.0
908,57565,253.0
909,57595,30.0
910,57619,24.0
911,57648,29.0
912,57842,194.0
913,57980,138.0
914,58081,101.0
915,58263,182.0
916,58395,132.0
917,58653,258.0
918,58731,78.0
919,58841,110.0
920,59001,160.0
921,59126,125.0
922,59148,22.0
923,59181,33.0
924,59328,147.0
925,59463,135.0
926,59510,47.0
927,59735,225.0
928,59871,136.0
929,60059,188.0
930,60105,46.0
931,60121,16.0
932,60367,246.0
933,60592,225.0
934,60747,155.0
935,60891,144.0
936,61010,119.0
937,61033,23.0
938,61154,121.0
939,61258,104.0
940,61327,69.0
941,61349,22.0
942,61479,130.0
943,61495,16.0
944,61713,218.0
945,61917,204.0
946,62080,163.0
947,62166,86.0
948,62316,150.0
949,62576,260.0
950,62636,60.0
951,62689,53.0
952,62974,285.0
953,63042,68.0
954,63060,18.0
955,63125,65.0
956,63196,71.0
957,63254,58.0
958,63327,73.0
959,63488,161.0
960,63647,159.0
961,63671,24.0
962,63878,207.0
963,64161,283.0
964,64217,56.0
965,64465,248.0
966,64638,173.0
967,64827,189.0
968,64883,56.0
969,64988,105.0
970,65317,329.0
971,65588,271.0
972,65875,287.0
973,66075,200.0
974,66238,163.0
975,66286,48.0
976,66548,262.0
977,66670,122.0
978,66705,35.0
979,66765,60.0
980,66826,61.0
981,66947,121.0
982,66998,51.0
983,67026,28.0
984,67053,27.0
985,67311,258.0
986,67371,60.0
987,67539,168.0
988,67809,270.0
989,68005,196.0
990,68146,141.0
991,68161,15.0
992,68193,32.0
993,68361,168.0
994,68398,37.0
995,68515,117.0
996,68701,186.0
997,68920,219.0
998,69047,127.0
999,69225,178.0
1000,69368,143.0
1001,69399,31.0
1002,69458,59.0
1003,69708,250.0
1004,70141,433.0
1005,70473,332.0
1006,70801,328.0
1007,70834,33.0
1008,71011,177.0
1009,71066,55.0
1010,71180,114.0
1011,71298,118.0
1012,71370,72.0
1013,71463,93.0
1014,71499,36.0
1015,71698,199.0
1016,71842,144.0
1017,71971,129.0
1018,71994,23.0
1019,72140,146.0
1020,72282,142.0
1021,72492,210.0
1022,72669,177.0
1023,72941,272.0
1024,72996,55.0
1025,73027,31.0
1026,73132,105.0
1027,73189,57.0
1028,73214,25.0
1029,73395,181.0
1030,73498,103.0
1031,73516,18.0
1032,73601,85.0
1033,73742,141.0
1034,73886,144.0
1035,74386,500.0
1036,74466,80.0
1037,74571,105.0
1038,74732,161.0
1039,75117,385.0
1040,75169,52.0
1041,75218,49.0
1042,75410,192.0
1043,75499,89.0
1044,75804,305.0
1045,75908,104.0
1046,76059,151.0
1047,76155,96.0
1048,76368,213.0
1049,76444,76.0
1050,76665,221.0
1051,76841,176.0
1052,76876,35.0
1053,76986,110.0
1054,77106,120.0
1055,77189,83.0
1056,77224,35.0
1057,77346,122.0
1058,77540,194.0
1059,77799,259.0
1060,77932,133.0
1061,78109,177.0
1062,78328,219.0
1063,78511,183.0
1064,78570,59.0
1065,78744,174.0
1066,78894,150.0
1067,79023,129.0
1068,79091,68.0
1069,79253,162.0
1070,79443,190.0
1071,79591,148.0
1072,79741,150.0
1073,79795,54.0
1074,80070,275.0
1075,80239,169.0
1076,80298,59.0
1077,80429,131.0
1078,80458,29.0
1079,80482,24.0
1080,80680,198.0
1081,80843,163.0
1082,80889,46.0
1083,81071,182.0
1084,81190,119.0
1085,81376,186.0
1086,81449,73.0
1087,81626,177.0
1088,81795,169.0
1089,81948,153.0
1090,82130,182.0
1091,82259,129.0
1092,82527,268.0
1093,82680,153.0
1094,82814,134.0
1095,82990,176.0
1096,83218,228.0
1097,83501,283.0
1098,83687,186.0
1099,83889,202.0
1100,83925,36.0
1101,83938,13.0
1102,84141,203.0
1103,84177,36.0
1104,84199,22.0
1105,84387,188.0
1106,84408,21.0
1107,84430,22.0
1108,84637,207.0
1109,85046,409.0
1110,85100,54.0
1111,85221,121.0
1112,85447,226.0
1113,85632,185.0
1114,85675,43.0
1115,85846,171.0
1116,86012,166.0
1117,86220,208.0
1118,86448,228.0
1119,86640,192.0
1120,86662,22.0
1121,86718,56.0
1122,86885,167.0
1123,86916,31.0
1124,86984,68.0
1125,87216,232.0
1126,87425,209.0
1127,87579,154.0
1128,87739,160.0
1129,87767,28.0
1130,87985,218.0
1131,88402,417.0
1132,88547,145.0
1133,88597,50.0
1134,88798,201.0
1135,88937,139.0
1136,89170,233.0
1137,89186,16.0
1138,89371,185.0
1139,89633,262.0
1140,89862,229.0
1141,90268,406.0
1142,90474,206.0
1143,90522,48.0
1144,90595,73.0
1145,90840,245.0
1146,90857,17.0
1147,90889,32.0
1148,90934,45.0
1149,91006,72.0
1150,91253,247.0
1151,91492,239.0
1152,91628,136.0
1153,91862,234.0
1154,92015,153.0
1155,92226,211.0
1156,92271,45.0
1157,92328,57.0
1158,92528,200.0
1159,92574,46.0
1160,92740,166.0
1161,92801,61.0
1162,92986,185.0
1163,93037,51.0
1164,93095,58.0
1165,93406,311.0
1166,93658,252.0
1167,93785,127.0
1168,93831,46.0
1169,94026,195.0
1170,94314,288.0
1171,94486,172.0
1172,94645,159.0
1173,94678,33.0
1174,94836,158.0
1175,94986,150.0
1176,95486,500.0
1177,95986,500.0
1178,96047,61.0
1179,96464,417.0
1180,96697,233.0
1181,96713,16.0
1182,97213,500.0
1183,97366,153.0
1184,97563,197.0
1185,97637,74.0
1186,97694,57.0
1187,97922,228.0
1188,97942,20.0
1189,98213,271.0
1190,98245,32.0
1191,98546,301.0
1192,98766,220.0
1193,98936,170.0
1194,99194,258.0
1195,99518,324.0
1196,99955,437.0
1197,100171,216.0
1198,100251,80.0
1199,100331,80.0
1200,100508,177.0
1201,100712,204.0
1202,100863,151.0
1203,101075,212.0
1204,101153,78.0
1205,101458,305.0
1206,101473,15.0
1207,101639,166.0
1208,101656,17.0
1209,101681,25.0
1210,101700,19.0
1211,101715,15.0
1212,101741,26.0
1213,101782,41.0
1214,101933,151.0
1215,102101,168.0
1216,102346,245.0
1217,102601,255.0
1218,102705,104.0
1219,102821,116.0
1220,103074,253.0
1221,103307,233.0
1222,103337,30.0
1223,103605,268.0
1224,103906,301.0
1225,104043,137.0
1226,104059,16.0
1227,104209,150.0
1228,104340,131.0
1229,104526,186.0
1230,104689,163.0
1231,104730,41.0
1232,104960,230.0
1233,105343,383.0
1234,105843,500.0
1235,106067,224.0
1236,106210,143.0
1237,106260,50.0
1238,106457,197.0
1239,106490,33.0
1240,106990,500.0
1241,107031,41.0
1242,107097,66.0
1243,107206,109.0
1244,107662,456.0
1245,107689,27.0
1246,107915,226.0
1247,107949,34.0
1248,108086,137.0
1249,108206,120.0
1250,108345,139.0
1251,108512,167.0
1252,108695,183.0
1253,108886,191.0
1254,109032,146.0
1255,109213,181.0
1256,109441,228.0
1257,109637,196.0
1258,109754,117.0
1259,109789,35.0
1260,109997,208.0
1261,110183,186.0
1262,110336,153.0
1263,110549,213.0
1264,110691,142.0
1265,110840,149.0
1266,111009,169.0
1267,111143,134.0
1268,111182,39.0
1269,111232,50.0
1270,111366,134.0
1271,111527,161.0
1272,111663,136.0
1273,112009,346.0
1274,112189,180.0
1275,112285,96.0
1276,112379,94.0
1277,112559,180.0
1278,112769,210.0
1279,112919,150.0
1280,113054,135.0
1281,113197,143.0
1282,113214,17.0
1283,113347,133.0
1284,113504,157.0
1285,113524,20.0
1286,113543,19.0
1287,113681,138.0
1288,113938,257.0
1289,114155,217.0
1290,114476,321.0
1291,114610,134.0
1292,114763,153.0
1293,114893,130.0
1294,115041,148.0
1295,115297,256.0
1296,115470,173.0
1297,115659,189.0
1298,115833,174.0
1299,116045,212.0
1300,116107,62.0
1301,116339,232.0
1302,116541,202.0
1303,116634,93.0
1304,116774,140.0
1305,116963,189.0
1306,117169,206.0
1307,117233,64.0
1308,117417,184.0
1309,117703,286.0
1310,118062,359.0
1311,118354,292.0
1312,118457,103.0
1313,118510,53.0
1314,118557,47.0
1315,118576,19.0
1316,118807,231.0
1317,119032,225.0
1318,119047,15.0
1319,119132,85.0
1320,119149,17.0
1321,119237,88.0
1322,119524,287.0
1323,119694,170.0
1324,120092,398.0
1325,120264,172.0
1326,120384,120.0
1327,120783,399.0
1328,121065,282.0
1329,121323,258.0
1330,121573,250.0
1331,121836,263.0
1332,122113,277.0
1333,122321,208.0
1334,122724,403.0
1335,122742,18.0
1336,123102,360.0
1337,123449,347.0
1338,123497,48.0
1339,123748,251.0
1340,123894,146.0
1341,123919,25.0
1342,123965,46.0
1343,123980,15.0
1344,124427,447.0
1345,124685,258.0
1346,124712,27.0
1347,124918,206.0
1348,125249,331.0
1349,125725,476.0
1350,125808,83.0
1351,125868,60.0
1352,126156,288.0
1353,126477,321.0
1354,126528,51.0
1355,126556,28.0
1356,126575,19.0
1357,126873,298.0
1358,126899,26.0
1359,126988,89.0
1360,127003,15.0
1361,127150,147.0
1362,127167,17.0
1363,127290,123.0
1364,127445,155.0
1365,127945,500.0
1366,128124,179.0
1367,128249,125.0
1368,128441,192.0
1369,128601,160.0
1370,128820,219.0
1371,128838,18.0
1372,128912,74.0
1373,129056,144.0
1374,129256,200.0
1375,129414,158.0
1376,129625,211.0
1377,129818,193.0
1378,129986,168.0
1379,130160,174.0
1380,130374,214.0
1381,130636,262.0
1382,130732,96.0
1383,130817,85.0
1384,131317,500.0
1385,131817,500.0
1386,132090,273.0
1387,132265,175.0
1388,132290,25.0
1389,132357,67.0
1390,132457,100.0
1391,132498,41.0
1392,132736,238.0
1393,132878,142.0
1394,133081,203.0
1395,133336,255.0
1396,133510,174.0
1397,133755,245.0
1398,133955,200.0
1399,134193,238.0
1400,134409,216.0
1401,134441,32.0
1402,134599,158.0
1403,134628,29.0
1404,134876,248.0
1405,135038,162.0
1406,135252,214.0
1407,135449,197.0
1408,135712,263.0
1409,136212,500.0
1410,136274,62.0
1411,136774,500.0
1412,137222,448.0
1413,137302,80.0
1414,137330,28.0
1415,137365,35.0
1416,137672,307.0
1417,137689,17.0
1418,137855,166.0
1419,138153,298.0
1420,138359,206.0
1421,138533,174.0
1422,138783,250.0
1423,138989,206.0
1424,139177,188.0
1425,139378,201.0
1426,139431,53.0
1427,139590,159.0
1428,139783,193.0
1429,140042,259.0
1430,140059,17.0
1431,140220,161.0
1432,140639,419.0
1433,140893,254.0
1434,141334,441.0
1435,141834,500.0
1436,141886,52.0
1437,142057,171.0
1438,142100,43.0
1439,142512,412.0
1440,142596,84.0
1441,142617,21.0
1442,142772,155.0
1443,142837,65.0
1444,143034,197.0
1445,143323,289.0
1446,143396,73.0
1447,143684,288.0
1448,144089,405.0
1449,144495,406.0
1450,144714,219.0
1451,145112,398.0
1452,145146,34.0
1453,145313,167.0
1454,145445,132.0
1455,145501,56.0
1456,145694,193.0
1457,146027,333.0
1458,146419,392.0
1459,146863,444.0
1460,146986,123.0
1461,147035,49.0
1462,147091,56.0
1463,147365,274.0
1464,147418,53.0
1465,147769,351.0
1466,148269,500.0
1467,148419,150.0
1468,148919,500.0
1469,149376,457.0
1470,149746,370.0
1471,149816,70.0
1472,149891,75.0
1473,150108,217.0
1474,150608,500.0
1475,150781,173.0
1476,151137,356.0
1477,151408,271.0
1478,151736,328.0
1479,151904,168.0
1480,152228,324.0
1481,152308,80.0
1482,152374,66.0
1483,152501,127.0
1484,152900,399.0
1485,153264,364.0
1486,153764,500.0
1487,153793,29.0
1488,153821,28.0
1489,154144,323.0
1490,154601,457.0
1491,154839,238.0
1492,155098,259.0
1493,155166,68.0
1494,155603,437.0
1495,156103,500.0
1496,156359,256.0
1497,156707,348.0
1498,157026,319.0
1499,157084,58.0
1500,157584,500.0
1501,158084,500.0
1502,158539,455.0
