update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
33,16896,-2.251679,43.265361,0.628142,0.002431,0.0122
34,17408,-4.050932,45.418765,0.618078,0.005053,0.0327
35,17920,-0.610980,44.371871,0.605592,0.007975,0.1011
36,18432,-6.080074,47.579486,0.628239,0.000825,0.0054
37,18944,-1.848798,49.684702,0.613808,0.007598,0.0688
38,19456,-0.318098,49.106668,0.607989,0.008770,0.0933
39,19968,-5.888355,46.653933,0.607301,0.002290,0.0103
40,20480,-5.738372,53.127535,0.615040,0.005157,0.0488
41,20992,-1.376551,59.836174,0.613258,0.008628,0.1069
42,21504,-2.356289,55.087880,0.610000,0.003868,0.0234
43,22016,-6.138368,56.730841,0.636596,0.001905,0.0063
44,22528,-2.569233,54.963838,0.615305,0.007294,0.0503
45,23040,0.513733,66.263041,0.621347,0.012719,0.1738
46,23552,-0.561170,58.723929,0.598272,0.003790,0.0352
47,24064,-6.894924,52.363945,0.613459,0.004287,0.0337
48,24576,-5.205126,53.597103,0.631261,0.000967,0.0059
49,25088,-2.665004,58.043264,0.623013,0.006073,0.0405
50,25600,1.597525,70.037371,0.576215,0.014396,0.1758
51,26112,-6.768395,55.124218,0.600843,0.006836,0.0518
52,26624,-4.966579,49.981363,0.605457,0.004062,0.0400
53,27136,3.016438,73.845212,0.589070,0.012921,0.1914
54,27648,-4.564580,55.087474,0.619490,0.000758,0.0034
55,28160,-2.209052,66.697730,0.630294,0.000339,0.0005
56,28672,-5.698373,52.014360,0.631258,0.000496,0.0024
57,29184,1.210481,80.659489,0.611728,0.010473,0.0884
58,29696,-2.266681,63.736232,0.607352,0.003800,0.0239
59,30208,-3.149272,55.032891,0.608746,0.004847,0.0312
60,30720,-3.369936,55.594643,0.609290,0.004381,0.0405
61,31232,-6.677032,49.304665,0.636303,0.001471,0.0073
62,31744,-2.624029,50.976731,0.614949,0.002994,0.0098
63,32256,8.567665,113.236146,0.595973,0.009172,0.0684
64,32768,-1.466185,67.749371,0.580601,0.005181,0.0332
65,33280,0.165721,72.200400,0.579807,0.013422,0.1670
66,33792,-5.614487,43.054930,0.618549,0.003063,0.0205
67,34304,-2.514725,50.754574,0.577042,0.004755,0.0342
68,34816,-3.325690,55.540847,0.628667,0.004490,0.0322
69,35328,-1.165301,68.309442,0.596452,0.002431,0.0195
70,35840,-0.062343,71.063072,0.569174,0.006563,0.0615
71,36352,0.128903,66.401523,0.595793,0.015916,0.1284
72,36864,-3.494811,48.393471,0.583487,0.000339,0.0020
73,37376,-3.199946,46.748514,0.593934,0.005429,0.0386
74,37888,-7.568986,36.148999,0.634062,0.002325,0.0151
75,38400,2.922834,90.798828,0.584354,0.003288,0.0269
76,38912,-4.789321,47.718806,0.618711,0.001105,0.0107
77,39424,-1.667614,51.735112,0.579886,0.006267,0.0547
78,39936,-1.354842,45.067368,0.572112,0.007421,0.1221
79,40448,-3.180431,52.221191,0.593321,0.007588,0.0811
80,40960,-2.689423,37.367649,0.598611,0.001576,0.0103
81,41472,-0.477301,60.415311,0.590493,0.002071,0.0190
82,41984,5.092689,118.514179,0.571946,0.020720,0.2061
83,42496,-2.091622,50.894018,0.574130,0.007018,0.0796
84,43008,-5.095105,26.122851,0.594178,0.001092,0.0098
85,43520,0.144421,68.276961,0.570387,0.006359,0.0576
86,44032,-1.111704,50.563012,0.578547,0.004594,0.0356
87,44544,-2.792645,28.257483,0.582870,0.005282,0.0552
88,45056,0.383198,68.983902,0.556817,0.012792,0.1597
89,45568,-5.934292,23.734995,0.575359,0.001793,0.0181
90,46080,-4.050661,31.749965,0.597906,0.005167,0.0366
91,46592,11.495747,166.551400,0.550785,0.005557,0.0483
92,47104,-3.352208,35.932919,0.581526,0.002688,0.0103
93,47616,-1.898453,44.534892,0.581992,0.003962,0.0391
94,48128,3.485478,86.841439,0.566644,0.013405,0.1553
95,48640,-1.565005,34.647349,0.586531,0.003346,0.0317
96,49152,4.904622,119.298956,0.568235,0.014090,0.2148
97,49664,-3.542074,32.655928,0.572849,0.001124,0.0059
98,50176,-5.524233,18.670329,0.607653,0.001481,0.0107
99,50688,-2.795958,30.956116,0.610515,0.005357,0.0352
100,51200,1.519010,56.630844,0.558614,0.008056,0.1025
101,51712,-2.142281,31.023323,0.589952,0.004507,0.0308
102,52224,3.526408,85.740678,0.571836,0.012586,0.1846
103,52736,-0.471334,58.784083,0.539777,0.007346,0.0674
104,53248,-0.771078,64.072210,0.585543,0.004360,0.0225
105,53760,-2.824749,11.288354,0.569009,0.004078,0.0566
106,54272,-0.855033,69.033293,0.592342,0.003161,0.0244
107,54784,-1.759792,61.706691,0.614287,0.006497,0.0820
108,55296,-3.682971,13.717676,0.592994,0.003106,0.0220
109,55808,-0.447912,63.380033,0.597328,0.006830,0.0630
110,56320,3.793076,91.837321,0.564113,0.006692,0.0488
111,56832,-2.197895,13.691057,0.571314,0.001763,0.0142
112,57344,-3.349861,10.853452,0.599390,0.002254,0.0229
113,57856,11.874368,199.709662,0.572545,0.003658,0.0278
114,58368,-3.336380,11.914933,0.610282,0.000680,0.0010
115,58880,3.034712,99.659310,0.595678,0.001976,0.0122
116,59392,-2.718820,11.084923,0.584495,0.000307,0.0015
117,59904,-3.216748,9.451179,0.610092,0.001483,0.0122
118,60416,-2.860540,29.545891,0.604672,0.004630,0.0308
119,60928,5.924586,138.071925,0.589896,0.012382,0.1255
120,61440,-3.196581,11.113067,0.606475,0.000778,0.0034
121,61952,-0.355765,53.319293,0.604869,0.001889,0.0088
122,62464,1.601423,68.056337,0.595782,0.012173,0.0947
123,62976,15.053795,259.382967,0.546181,0.016465,0.1455
124,63488,-2.557110,11.068950,0.587102,0.004357,0.0342
125,64000,-0.029990,49.973511,0.595495,0.007985,0.0522
126,64512,2.664894,94.212011,0.551752,0.013987,0.1968
127,65024,-2.324509,31.218204,0.604322,0.005455,0.0483
128,65536,-4.220664,13.237817,0.595848,0.002829,0.0200
129,66048,0.210451,71.356208,0.571434,0.003625,0.0454
130,66560,-3.040116,32.411005,0.574242,0.002015,0.0151
131,67072,-0.052804,70.322990,0.549236,0.001334,0.0142
132,67584,-1.233742,56.798539,0.591764,0.001158,0.0024
133,68096,0.502373,70.806798,0.573656,0.004940,0.0459
134,68608,-4.559516,14.658433,0.616688,0.001924,0.0112
135,69120,-2.100526,32.998721,0.588399,0.002160,0.0073
136,69632,3.732235,96.018494,0.588581,0.009641,0.0659
137,70144,-1.802873,32.202413,0.572521,0.006219,0.0601
138,70656,-1.205820,8.788764,0.564409,0.001559,0.0107
139,71168,-1.021074,31.619096,0.579644,0.005404,0.0435
140,71680,-1.586371,33.569756,0.608261,0.002628,0.0166
141,72192,-0.247850,31.442379,0.591314,0.006782,0.0698
142,72704,-3.062861,8.705948,0.593381,0.001080,0.0078
143,73216,4.008961,107.855232,0.593020,0.001478,0.0132
144,73728,-0.918367,33.888907,0.588735,0.005628,0.0444
145,74240,6.093948,115.899305,0.521723,0.011798,0.1289
146,74752,-2.546276,35.580511,0.551754,0.004310,0.0342
147,75264,1.565544,82.030563,0.539713,0.007451,0.0859
148,75776,-2.289342,8.220611,0.567797,0.000965,0.0068
149,76288,-1.718253,32.375380,0.564124,0.010891,0.1162
150,76800,1.298227,48.694471,0.547998,0.022695,0.1680
151,77312,3.599952,55.804634,0.544937,0.007483,0.0898
152,77824,0.586128,32.115743,0.546998,0.006448,0.0654
153,78336,-3.211556,10.880069,0.590769,0.001457,0.0088
154,78848,-2.059966,6.173390,0.582197,0.003084,0.0381
155,79360,5.733716,130.081220,0.544945,0.015086,0.1626
156,79872,-1.954478,7.446857,0.575236,0.002780,0.0244
157,80384,-3.216762,7.689350,0.590404,0.002542,0.0244
158,80896,8.992198,189.489511,0.590984,0.003719,0.0259
159,81408,-1.520792,37.091973,0.574662,0.004329,0.0552
160,81920,-2.305422,5.696424,0.585882,0.001679,0.0093
161,82432,2.476092,89.438166,0.581570,0.007355,0.0835
162,82944,-0.105748,32.629949,0.552138,0.005900,0.0796
163,83456,1.483319,59.069949,0.541717,0.010838,0.0952
164,83968,-0.967239,36.301733,0.564032,0.007673,0.0859
165,84480,2.196108,55.576612,0.546899,0.010693,0.1348
166,84992,-3.086363,9.830316,0.587543,0.008135,0.0771
167,85504,0.453738,57.264338,0.553206,0.010508,0.1099
168,86016,-2.501124,9.584020,0.580881,0.003067,0.0288
169,86528,-2.570276,6.636100,0.593748,0.003571,0.0405
170,87040,-0.779385,29.692130,0.595654,0.004784,0.0420
171,87552,6.976115,156.693744,0.570628,0.010162,0.1328
172,88064,-1.496092,36.698926,0.564544,0.003084,0.0278
173,88576,-4.157616,10.914755,0.609446,0.002789,0.0332
174,89088,-1.117274,28.075154,0.603535,0.005634,0.0488
175,89600,6.558262,135.400968,0.557930,0.008020,0.0356
176,90112,1.066363,63.675282,0.564039,0.002122,0.0103
177,90624,-2.835365,9.488011,0.574784,0.001486,0.0122
178,91136,1.426220,64.725920,0.568880,0.002295,0.0088
179,91648,-2.608340,8.056214,0.582688,0.004251,0.0552
180,92160,3.870809,131.157407,0.587372,0.000882,0.0054
181,92672,-0.950465,38.409393,0.566183,0.003641,0.0356
182,93184,2.565044,88.377441,0.538793,0.017165,0.2017
183,93696,-2.751160,7.991654,0.543774,0.002193,0.0249
184,94208,-3.110121,9.012043,0.578690,0.004078,0.0405
185,94720,-2.893528,7.250080,0.598820,0.002259,0.0234
186,95232,4.979686,131.598705,0.579972,0.001195,0.0122
187,95744,0.861864,72.667477,0.588038,0.003946,0.0264
188,96256,-2.924840,6.428280,0.587015,0.003134,0.0376
189,96768,-0.433224,40.312282,0.565185,0.004505,0.0322
190,97280,0.907707,38.893184,0.550683,0.003030,0.0259
191,97792,0.340185,67.150166,0.606697,0.002016,0.0186
192,98304,-1.887309,5.761091,0.537639,0.003781,0.0469
193,98816,-0.337579,32.086588,0.568770,0.005199,0.0596
194,99328,2.063654,70.741914,0.577151,0.008954,0.0786
195,99840,-1.734256,6.787480,0.568774,0.001367,0.0078
196,100352,1.650100,63.627291,0.535733,0.002162,0.0103
197,100864,-1.255633,5.940548,0.567229,0.002747,0.0259
198,101376,-1.857015,33.286802,0.570392,0.002650,0.0186
199,101888,-0.518694,48.717491,0.587480,0.001980,0.0239
200,102400,0.232438,70.690547,0.572702,0.000618,0.0039
201,102912,0.909682,74.325588,0.576932,0.005288,0.0674
202,103424,-0.180389,39.623027,0.557066,0.008154,0.0869
203,103936,-1.903196,8.626054,0.562465,0.001445,0.0088
204,104448,-1.544177,4.959352,0.554730,0.001401,0.0107
205,104960,2.202054,79.141639,0.571543,0.002664,0.0220
206,105472,0.243301,6.062305,0.587147,0.003950,0.0396
207,105984,-2.220434,6.464175,0.593385,0.003227,0.0400
208,106496,-2.355527,5.642535,0.563271,0.002654,0.0332
209,107008,1.346359,78.654827,0.573866,0.005412,0.0547
210,107520,11.692350,269.389650,0.575380,0.016722,0.1484
211,108032,-4.060298,9.253471,0.546155,0.001896,0.0142
212,108544,-3.145624,18.580295,0.554626,0.000688,0.0073
213,109056,-2.162735,8.546798,0.574752,0.001171,0.0083
214,109568,11.107701,249.856906,0.556574,0.018210,0.1958
215,110080,-0.465849,4.910021,0.525579,0.007805,0.1226
216,110592,2.183820,115.520509,0.573619,0.004379,0.0376
217,111104,-1.625214,14.112329,0.567399,0.001798,0.0029
218,111616,1.448808,40.882359,0.515734,0.010056,0.1426
219,112128,8.209176,172.569821,0.535247,0.008678,0.0791
220,112640,-1.636100,7.094414,0.551463,0.000603,0.0005
221,113152,-1.252697,8.710051,0.583368,0.004518,0.0552
222,113664,-0.684128,42.718579,0.549744,0.003160,0.0454
223,114176,-1.288456,4.953927,0.580037,0.001631,0.0205
224,114688,2.035567,84.345759,0.582315,0.006087,0.0542
225,115200,4.916023,111.303149,0.565841,0.006612,0.0610
226,115712,-2.705964,6.866774,0.547422,0.000967,0.0044
227,116224,1.600442,70.499494,0.548577,0.010771,0.1265
228,116736,-1.072583,5.131155,0.540497,0.001768,0.0117
229,117248,-2.498691,6.877017,0.579107,0.003703,0.0493
230,117760,-2.951522,7.650771,0.592200,0.002959,0.0210
231,118272,-1.545631,83.290136,0.554194,0.002291,0.0229
232,118784,2.970297,113.891569,0.558127,0.005620,0.0469
233,119296,9.116296,167.401831,0.541641,0.004266,0.0342
234,119808,-2.593024,5.430516,0.573741,0.001306,0.0063
235,120320,2.076064,101.369376,0.542304,0.000332,0.0000
236,120832,-1.744906,5.592446,0.576076,0.006515,0.0879
237,121344,-2.836006,17.695072,0.581728,0.001369,0.0127
238,121856,-1.297519,47.455290,0.575242,0.003535,0.0464
239,122368,5.687081,108.486984,0.571335,0.002423,0.0186
240,122880,0.610123,41.831380,0.534813,0.007506,0.1201
241,123392,2.719798,49.188049,0.524474,0.005980,0.0586
242,123904,-1.784398,12.303537,0.541184,0.002022,0.0171
243,124416,-0.173763,84.004714,0.537343,0.003427,0.0322
244,124928,-3.785180,16.477192,0.533233,0.000784,0.0054
245,125440,4.999628,170.004310,0.540817,0.007455,0.0737
246,125952,-4.622927,8.281197,0.592097,0.005357,0.0566
247,126464,1.267462,82.747566,0.575572,0.002036,0.0210
248,126976,-3.309196,7.889210,0.592746,0.002382,0.0195
249,127488,-0.808004,36.157994,0.551941,0.000692,0.0059
250,128000,0.782886,74.111946,0.586691,0.003136,0.0327
251,128512,-4.229496,8.506380,0.615611,0.001800,0.0176
252,129024,3.664993,128.374961,0.602682,0.009027,0.0728
253,129536,0.538815,26.878887,0.558924,0.004175,0.0278
254,130048,1.949335,96.836987,0.615015,0.005612,0.0352
255,130560,0.732696,41.844150,0.552990,0.005156,0.0571
256,131072,-0.335143,8.751393,0.536105,0.007576,0.1172
257,131584,0.935339,87.330330,0.587194,0.015357,0.1255
258,132096,-2.303322,13.963796,0.548189,0.002221,0.0205
259,132608,2.562686,88.748809,0.532187,0.011459,0.1362
260,133120,6.075123,114.825092,0.543023,0.012607,0.1499
261,133632,-2.546257,7.821909,0.557818,0.000769,0.0059
262,134144,-2.148626,7.910556,0.562945,0.004523,0.0410
263,134656,0.548454,51.264451,0.565823,0.002895,0.0278
264,135168,1.538248,50.973544,0.566463,0.008581,0.1309
265,135680,5.854287,159.591000,0.561173,0.023457,0.2812
266,136192,-0.922190,10.367804,0.556776,0.003872,0.0249
267,136704,-4.304436,6.490415,0.613904,0.006676,0.0464
268,137216,-0.095520,46.130016,0.584387,0.011837,0.1216
269,137728,-0.408986,45.887120,0.558835,0.003434,0.0181
270,138240,6.744406,171.821185,0.590430,0.008009,0.0605
271,138752,3.660605,96.531830,0.524073,0.009599,0.1074
272,139264,-2.019162,8.726885,0.590744,0.002924,0.0210
273,139776,-4.813948,6.344313,0.579268,0.002941,0.0366
274,140288,1.478634,85.194376,0.598016,0.009760,0.0737
275,140800,-0.036187,21.915246,0.539867,0.003978,0.0366
276,141312,-4.142945,22.275239,0.535624,0.001694,0.0137
277,141824,-1.047820,8.341840,0.562487,0.003506,0.0488
278,142336,-4.052091,6.612847,0.573850,0.010164,0.0679
279,142848,-4.625187,10.865717,0.560004,0.002199,0.0283
280,143360,-4.140142,6.629361,0.591734,0.003430,0.0371
281,143872,10.163773,247.872268,0.599096,0.011556,0.0679
282,144384,4.322404,128.233538,0.591759,0.010742,0.1045
283,144896,-3.950595,7.904554,0.594876,0.003716,0.0259
284,145408,-3.484074,4.827333,0.630907,0.006798,0.0396
285,145920,6.462175,177.116771,0.603582,0.002035,0.0117
286,146432,1.406952,91.754248,0.585002,0.013963,0.1562
287,146944,4.120350,128.874813,0.587149,0.006303,0.0488
288,147456,-1.535239,12.152618,0.595836,0.001695,0.0093
289,147968,-0.119954,13.884891,0.563267,0.005480,0.0693
290,148480,-3.292688,5.114189,0.626385,0.006544,0.0356
291,148992,14.306619,284.354841,0.584390,0.002909,0.0186
292,149504,9.400777,188.368448,0.563263,0.008405,0.0649
293,150016,-2.000101,46.704957,0.556614,0.005078,0.0435
294,150528,-3.503172,6.595401,0.584273,0.003490,0.0317
295,151040,-2.622260,4.310787,0.622153,0.005016,0.0435
296,151552,4.086103,91.082088,0.577104,0.001372,0.0127
297,152064,-3.787329,8.608755,0.599278,0.001199,0.0112
298,152576,-1.471235,43.810942,0.573617,0.004111,0.0386
299,153088,5.019967,137.292819,0.574432,0.013458,0.1353
300,153600,3.392174,70.695908,0.560391,0.004089,0.0210
301,154112,1.677877,81.255812,0.579245,0.003734,0.0239
302,154624,-1.153811,45.752718,0.575557,0.012093,0.1899
303,155136,-3.495526,5.057137,0.634579,0.003265,0.0215
304,155648,-2.867622,4.516849,0.626307,0.006559,0.0420
305,156160,10.285336,239.111211,0.595111,0.002409,0.0142
306,156672,8.956467,185.043847,0.555764,0.012133,0.0728
307,157184,3.836042,81.715254,0.572300,0.002056,0.0190
308,157696,-4.935125,8.043031,0.590572,0.001609,0.0156
309,158208,-1.123411,18.742636,0.585927,0.001711,0.0083
310,158720,-0.532835,50.790012,0.612504,0.011414,0.0942
311,159232,2.680436,16.248477,0.559227,0.004130,0.0371
312,159744,5.144862,128.965815,0.593995,0.008963,0.0649
313,160256,2.824157,35.361044,0.557235,0.001397,0.0107
314,160768,-4.969904,11.105072,0.594618,0.002596,0.0254
315,161280,-4.800725,8.500644,0.600178,0.004046,0.0391
316,161792,-3.433119,5.387521,0.622092,0.003191,0.0229
317,162304,-3.197198,4.743749,0.606394,0.004429,0.0400
318,162816,-2.812704,22.541052,0.599560,0.007634,0.0469
319,163328,10.609536,228.449508,0.615922,0.012828,0.0952
320,163840,-0.013854,58.634747,0.590747,0.002671,0.0249
321,164352,-1.919611,43.872745,0.564500,0.001199,0.0107
322,164864,2.598916,100.649694,0.603484,0.011093,0.0933
323,165376,-0.810003,52.079219,0.602952,0.002937,0.0239
324,165888,-0.264936,49.608339,0.581091,0.009639,0.0913
325,166400,4.214973,117.663211,0.570714,0.010781,0.1660
326,166912,-2.773007,4.696679,0.607298,0.004435,0.0449
327,167424,-2.882494,3.715044,0.605790,0.003875,0.0400
328,167936,1.285021,101.417587,0.593072,0.001443,0.0117
329,168448,-0.163047,53.272191,0.621401,0.004515,0.0278
330,168960,-0.519633,52.326533,0.606497,0.009503,0.1187
331,169472,2.570118,70.326965,0.609720,0.004770,0.0498
332,169984,-0.699413,51.037313,0.590622,0.005507,0.0449
333,170496,-2.610842,3.970216,0.622244,0.004376,0.0249
334,171008,7.637546,194.856350,0.612740,0.002351,0.0171
335,171520,-2.504221,4.411382,0.595897,0.002962,0.0244
336,172032,2.664478,108.905056,0.586609,0.019185,0.2598
337,172544,2.373772,94.787530,0.553695,0.015162,0.2319
338,173056,5.109118,117.514788,0.575418,0.005668,0.0410
339,173568,-0.552478,48.224780,0.589640,0.002877,0.0225
340,174080,-3.237251,8.196172,0.594469,0.001515,0.0156
341,174592,2.346484,101.882082,0.574249,0.017614,0.1367
342,175104,-0.013577,32.972284,0.584361,0.007326,0.0752
343,175616,-0.078927,56.592904,0.578203,0.014810,0.1362
344,176128,-2.879537,4.073693,0.596628,0.004115,0.0420
345,176640,10.009321,240.654943,0.557530,0.003366,0.0215
346,177152,7.470691,164.296181,0.528469,0.005071,0.0376
347,177664,-2.270387,3.517462,0.641976,0.005308,0.0381
348,178176,5.226432,128.295424,0.572149,0.003643,0.0303
349,178688,9.367534,211.766187,0.560386,0.011249,0.0942
350,179200,-2.828120,5.775177,0.596493,0.001590,0.0137
351,179712,0.393813,51.191327,0.581234,0.009650,0.0703
352,180224,4.292165,73.127613,0.535645,0.011220,0.0698
353,180736,-2.226492,4.436844,0.614143,0.004147,0.0303
354,181248,8.118915,182.374363,0.558814,0.005424,0.0430
355,181760,3.027335,153.666265,0.514984,0.012511,0.0996
356,182272,-2.410068,3.536965,0.620210,0.003051,0.0186
357,182784,3.381143,98.570140,0.598990,0.004211,0.0234
358,183296,14.045076,355.779491,0.525130,0.010745,0.0693
359,183808,0.462317,49.071870,0.557832,0.003064,0.0254
360,184320,1.921495,88.349395,0.576119,0.003660,0.0151
361,184832,-2.802224,5.629936,0.605745,0.006082,0.0581
362,185344,0.490561,57.445041,0.584167,0.008107,0.0464
363,185856,4.880020,141.517495,0.573710,0.007528,0.0498
364,186368,0.777829,65.395406,0.553574,0.003060,0.0210
365,186880,-2.561176,4.433943,0.602609,0.003213,0.0308
366,187392,10.580558,255.472616,0.572888,0.007288,0.0503
367,187904,2.943818,112.284774,0.560558,0.006423,0.0479
368,188416,-2.427862,3.581618,0.627919,0.003223,0.0161
369,188928,3.026751,111.724996,0.604853,0.013206,0.0918
370,189440,8.394273,205.927719,0.539604,0.020898,0.2446
371,189952,-0.178450,50.699379,0.584353,0.002826,0.0234
372,190464,-2.412091,3.120879,0.619461,0.005847,0.0342
373,190976,3.698594,111.850964,0.584085,0.002262,0.0156
374,191488,0.762539,65.205170,0.571895,0.011248,0.0693
375,192000,5.656328,125.418097,0.567837,0.005665,0.0322
376,192512,2.491712,61.124411,0.583931,0.002022,0.0151
377,193024,-2.468470,3.802725,0.614199,0.002749,0.0249
378,193536,-2.045995,2.900796,0.616261,0.003808,0.0308
379,194048,2.828877,101.096621,0.602709,0.003412,0.0195
380,194560,2.710690,122.502717,0.539869,0.004524,0.0518
381,195072,5.677253,157.270047,0.555793,0.021977,0.1660
382,195584,0.032855,53.151429,0.580319,0.003364,0.0259
383,196096,-2.062172,3.124134,0.610975,0.006287,0.0742
384,196608,-0.031275,12.385868,0.557090,0.005126,0.0474
385,197120,-0.577699,61.735502,0.582488,0.017143,0.1060
386,197632,11.600211,240.254701,0.560144,0.006856,0.0327
387,198144,5.707355,148.009642,0.543529,0.014898,0.1040
388,198656,2.676242,103.144235,0.545080,0.003516,0.0215
389,199168,-2.530917,3.967606,0.608994,0.004982,0.0308
390,199680,-2.309772,2.237091,0.629596,0.006897,0.0449
391,200192,6.889181,208.927645,0.566576,0.003382,0.0239
392,200704,0.257995,57.265518,0.590151,0.010805,0.0850
393,201216,0.409508,57.595474,0.576559,0.001709,0.0122
394,201728,5.731455,82.941026,0.581202,0.004984,0.0425
395,202240,1.784314,49.795468,0.564574,0.006189,0.0454
396,202752,1.588839,45.403614,0.573936,0.003981,0.0410
397,203264,-2.352004,3.500940,0.617030,0.004342,0.0347
398,203776,-2.116684,1.668559,0.636201,0.004529,0.0459
399,204288,0.682167,58.960044,0.610748,0.002247,0.0117
400,204800,0.910503,59.159684,0.590773,0.006141,0.0435
401,205312,8.500954,220.441331,0.573114,0.005807,0.0400
402,205824,0.829719,55.151683,0.580934,0.005827,0.0269
403,206336,-2.523294,3.999422,0.612102,0.005458,0.0381
404,206848,8.787301,150.130330,0.547328,0.008148,0.0479
405,207360,-0.604046,58.849361,0.593075,0.003366,0.0269
406,207872,-0.311743,33.806678,0.586072,0.003858,0.0322
407,208384,-2.364504,2.553104,0.614880,0.010464,0.1025
408,208896,-0.254801,63.809505,0.590529,0.007735,0.0947
409,209408,5.530402,159.943055,0.553407,0.007544,0.0488
410,209920,-2.164023,3.185735,0.612296,0.004041,0.0244
411,210432,6.820291,163.394152,0.558059,0.009892,0.0610
412,210944,-0.396923,52.994042,0.594287,0.011321,0.1543
413,211456,3.168102,110.430333,0.547306,0.018147,0.1704
414,211968,0.375679,26.761556,0.562111,0.003453,0.0225
415,212480,-0.201335,9.902221,0.587816,0.002844,0.0239
416,212992,-1.773472,3.175141,0.594925,0.010596,0.1260
417,213504,3.949077,56.802333,0.566450,0.005948,0.0571
418,214016,1.107475,67.294158,0.561382,0.014703,0.2256
419,214528,3.051014,103.118433,0.579227,0.006163,0.0576
420,215040,-2.123198,2.175964,0.636320,0.001910,0.0156
421,215552,-0.077685,52.337762,0.628685,0.001980,0.0068
422,216064,2.882453,66.743876,0.572660,0.001490,0.0059
423,216576,-3.097117,5.918364,0.581808,0.003974,0.0381
424,217088,5.992538,156.305028,0.563671,0.015141,0.1260
425,217600,-2.234040,6.169989,0.560252,0.002673,0.0254
426,218112,3.647890,113.604270,0.609346,0.016462,0.1768
427,218624,0.431418,15.606289,0.571723,0.005622,0.0410
428,219136,-1.663308,3.448215,0.596026,0.007240,0.0459
429,219648,0.488197,38.927617,0.578650,0.004441,0.0273
430,220160,3.413702,112.730143,0.587267,0.003083,0.0229
431,220672,18.258438,407.944767,0.520040,0.013183,0.0908
432,221184,-3.178694,13.116987,0.582020,0.002172,0.0254
433,221696,-2.745421,7.720830,0.579097,0.003901,0.0273
434,222208,-1.846555,1.874154,0.631288,0.004308,0.0244
435,222720,9.840499,213.590622,0.558820,0.005394,0.0312
436,223232,4.338925,124.342176,0.593657,0.004125,0.0249
437,223744,-2.310932,4.250015,0.609352,0.001785,0.0151
438,224256,0.741320,48.468182,0.585495,0.003247,0.0278
439,224768,6.498487,131.972867,0.556072,0.004713,0.0234
440,225280,2.148981,117.616016,0.572567,0.001755,0.0112
441,225792,-1.961007,5.741818,0.568870,0.003058,0.0234
442,226304,0.155148,63.082139,0.559583,0.006669,0.0493
443,226816,2.698910,114.622830,0.549613,0.002517,0.0244
444,227328,1.941890,115.788187,0.546206,0.008823,0.0610
445,227840,-2.005194,2.614346,0.613832,0.002920,0.0220
446,228352,9.589379,226.091672,0.574784,0.009855,0.0420
447,228864,-1.817777,4.060441,0.586432,0.005777,0.0469
448,229376,3.217447,112.904519,0.557717,0.025687,0.3853
449,229888,0.194425,57.534329,0.613159,0.003565,0.0312
450,230400,0.759581,56.782824,0.573065,0.006274,0.0386
451,230912,-1.857555,3.337448,0.619629,0.001895,0.0146
452,231424,-1.675025,2.700376,0.619419,0.008533,0.0327
453,231936,1.505367,59.914832,0.604059,0.017156,0.1670
454,232448,2.333129,104.648683,0.520573,0.008723,0.0518
455,232960,6.194738,169.819589,0.556112,0.009887,0.0776
