update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
71,36352,3.658043,93.192284,0.598151,0.006101,0.0488
72,36864,-3.662077,53.970839,0.594823,0.001100,0.0024
73,37376,-4.407207,49.122531,0.597388,0.011640,0.1572
74,37888,15.627032,189.877462,0.570145,0.009208,0.0864
75,38400,-3.861101,41.153383,0.576985,0.005687,0.0508
76,38912,-2.123116,40.647362,0.589383,0.001229,0.0112
77,39424,-5.985467,27.454842,0.613645,0.000951,0.0078
78,39936,0.966391,59.213865,0.589609,0.000841,0.0034
79,40448,0.193212,67.310563,0.558054,0.029023,0.3394
80,40960,1.365177,70.688451,0.568867,0.006669,0.0771
81,41472,-4.230707,37.836442,0.585824,0.001333,0.0083
82,41984,-2.137902,43.368782,0.564690,0.003339,0.0342
83,42496,-3.335000,45.237488,0.608393,0.005456,0.0371
84,43008,-1.967068,38.566015,0.592227,0.015031,0.2275
85,43520,-3.764411,35.541191,0.596279,0.001630,0.0083
86,44032,-3.189174,47.636941,0.626530,0.005405,0.0449
87,44544,5.373934,107.778731,0.580846,0.008365,0.1084
88,45056,-1.668561,59.561089,0.585056,0.003566,0.0269
89,45568,-3.759432,15.514141,0.576769,0.001008,0.0059
90,46080,-0.123746,59.611273,0.588797,0.001329,0.0039
91,46592,-3.090822,27.049840,0.568689,0.002779,0.0190
92,47104,0.496612,58.916431,0.588192,0.007814,0.1167
93,47616,4.541119,89.205910,0.548069,0.015649,0.1519
94,48128,-3.346969,39.400640,0.593721,0.002566,0.0176
95,48640,-2.072793,31.050652,0.580368,0.013003,0.1670
96,49152,-2.174231,29.835969,0.566365,0.005669,0.0708
97,49664,4.667503,97.706028,0.567531,0.003130,0.0200
98,50176,-3.975574,34.790584,0.597153,0.002853,0.0146
99,50688,-0.423168,62.537481,0.584190,0.015526,0.2397
100,51200,-1.407021,26.687661,0.599753,0.005954,0.0444
101,51712,17.404260,249.418945,0.560397,0.013663,0.1343
102,52224,-2.881924,31.308335,0.570891,0.013306,0.2090
103,52736,-1.092534,41.950566,0.564716,0.012912,0.1807
104,53248,0.120695,61.633581,0.563356,0.008674,0.1162
105,53760,-3.702915,15.386823,0.547775,0.005644,0.0513
106,54272,-0.418121,43.340007,0.571582,0.017314,0.2729
107,54784,-3.310685,11.527950,0.566838,0.003554,0.0322
108,55296,3.885875,98.026927,0.573582,0.015860,0.2280
109,55808,-1.983887,47.316785,0.557784,0.003475,0.0317
110,56320,-2.682129,12.760223,0.598943,0.000783,0.0054
111,56832,-2.288127,30.775472,0.602711,0.019374,0.2510
112,57344,3.965787,117.871068,0.556270,0.009470,0.0781
113,57856,-3.568458,39.566266,0.609365,0.000856,0.0054
114,58368,-2.105224,32.181539,0.595978,0.002281,0.0151
115,58880,5.415381,122.262253,0.544473,0.011612,0.0820
116,59392,-1.888445,34.492503,0.587941,0.003362,0.0283
117,59904,-0.672277,32.952864,0.563252,0.002098,0.0200
118,60416,-2.018285,12.870890,0.565533,0.014951,0.1079
119,60928,-2.186174,32.680020,0.588600,0.008171,0.1079
120,61440,-1.067029,56.129618,0.542963,0.004189,0.0537
121,61952,1.947223,79.193397,0.572766,0.002118,0.0171
122,62464,-0.343117,51.964309,0.557020,0.019477,0.2637
123,62976,-3.275081,33.717866,0.554719,0.002872,0.0273
124,63488,-0.908439,69.324812,0.515401,0.015210,0.1714
125,64000,-1.974735,31.265428,0.575922,0.003797,0.0396
126,64512,-4.279174,13.568907,0.581438,0.002282,0.0151
127,65024,-1.802790,34.322641,0.574445,0.005022,0.0469
128,65536,-2.116299,33.043913,0.580966,0.002891,0.0132
129,66048,8.424062,163.950440,0.545806,0.015810,0.1709
130,66560,-3.954118,13.682745,0.557035,0.001900,0.0137
131,67072,-1.343770,33.531381,0.579791,0.003682,0.0239
132,67584,6.743023,121.730648,0.521809,0.012902,0.1382
133,68096,-4.115119,37.574398,0.563218,0.015394,0.2124
134,68608,1.108991,78.300386,0.538446,0.015069,0.1797
135,69120,-3.914263,11.999666,0.578055,0.007084,0.0615
136,69632,-4.158339,22.604968,0.551785,0.005879,0.0679
137,70144,-4.556218,18.042739,0.597668,0.002406,0.0225
138,70656,5.206565,145.343475,0.596112,0.004353,0.0327
139,71168,3.654983,100.364671,0.557077,0.008387,0.0591
140,71680,-0.073934,58.855096,0.542827,0.004271,0.0439
141,72192,-4.544033,16.562729,0.556233,0.002105,0.0176
142,72704,0.774750,56.454944,0.525569,0.034122,0.3247
143,73216,4.349613,125.372496,0.536015,0.014658,0.1499
144,73728,-7.452458,18.532721,0.550071,0.007845,0.0718
145,74240,-0.704913,31.298008,0.541076,0.007152,0.0903
146,74752,-3.780524,11.669566,0.548850,0.011344,0.1133
147,75264,-4.659883,27.344461,0.598468,0.004471,0.0479
148,75776,3.480592,108.455320,0.577978,0.005620,0.0649
149,76288,0.847589,86.891596,0.578750,0.008634,0.1021
150,76800,-0.289197,65.037472,0.549188,0.003135,0.0244
151,77312,-3.253046,18.740105,0.555432,0.002665,0.0278
152,77824,-5.702340,21.901042,0.587541,0.002391,0.0264
153,78336,-0.261412,64.697905,0.570321,0.002408,0.0186
154,78848,-0.842413,38.514301,0.562047,0.015168,0.2227
155,79360,8.007091,137.790279,0.523749,0.013044,0.1650
156,79872,2.387688,79.036335,0.524762,0.031472,0.2959
157,80384,-1.396517,13.015465,0.554562,0.005462,0.0537
158,80896,9.508724,180.735289,0.553861,0.023363,0.2676
159,81408,-7.261705,20.617285,0.493212,0.001684,0.0112
160,81920,-6.938223,18.897310,0.544792,0.003225,0.0283
161,82432,-3.866730,11.200107,0.544809,0.003002,0.0288
162,82944,-4.761501,12.567671,0.592221,0.004370,0.0361
163,83456,1.071103,94.989011,0.604528,0.002882,0.0166
164,83968,-2.498168,64.195421,0.609666,0.005495,0.0483
165,84480,1.156529,97.825696,0.580623,0.002523,0.0171
166,84992,-1.743808,34.126696,0.547120,0.003918,0.0366
167,85504,-5.098509,15.963433,0.616992,0.001798,0.0190
168,86016,5.325047,138.324885,0.594176,0.001641,0.0122
169,86528,2.186536,93.067378,0.553361,0.012851,0.1113
170,87040,-1.796672,19.419768,0.557723,0.002010,0.0210
171,87552,-4.260892,10.248198,0.601238,0.002207,0.0190
172,88064,-0.122013,39.363247,0.549817,0.005348,0.0449
173,88576,2.853718,75.299048,0.526825,0.024191,0.1851
174,89088,-5.532115,17.516142,0.573717,0.004722,0.0332
175,89600,-4.770223,47.183989,0.504544,0.003262,0.0308
176,90112,-3.564282,41.142603,0.595736,0.004244,0.0342
177,90624,11.891053,252.211821,0.538447,0.011097,0.0801
178,91136,-1.419521,56.867663,0.550789,0.001700,0.0122
179,91648,-1.675496,23.112465,0.570158,0.001003,0.0044
180,92160,0.488007,31.502459,0.569618,0.001579,0.0122
181,92672,-6.151759,13.456185,0.604064,0.003169,0.0312
182,93184,-3.800181,24.367232,0.622932,0.007470,0.0889
183,93696,-3.596414,42.390931,0.592940,0.014379,0.1377
184,94208,11.627057,255.205651,0.579225,0.019855,0.2129
185,94720,3.439119,126.126627,0.583588,0.007548,0.0410
186,95232,-0.761563,59.191635,0.598576,0.007312,0.0981
187,95744,-3.327079,44.638551,0.575977,0.022549,0.2817
188,96256,6.042801,132.451611,0.560650,0.013911,0.0850
189,96768,-3.996567,44.025537,0.567546,0.010258,0.1328
190,97280,-1.615411,69.406127,0.603184,0.002809,0.0254
191,97792,2.838561,110.318734,0.548349,0.034207,0.2896
192,98304,-1.347505,71.227647,0.594183,0.003584,0.0327
193,98816,-3.318922,19.672671,0.587488,0.002266,0.0171
194,99328,-2.837065,43.502630,0.618414,0.008916,0.0986
195,99840,-2.591746,43.870275,0.587979,0.003469,0.0225
196,100352,6.739452,167.974672,0.587759,0.011620,0.1055
197,100864,3.596941,108.762011,0.559678,0.006966,0.0664
198,101376,-2.655956,42.923808,0.593693,0.012805,0.2012
199,101888,4.033265,82.694142,0.573368,0.004017,0.0352
200,102400,-5.053215,12.388391,0.602195,0.004274,0.0303
201,102912,-4.760071,9.808521,0.635062,0.003262,0.0220
202,103424,4.467271,139.592363,0.574261,0.036863,0.3906
203,103936,23.408204,437.534781,0.499170,0.031184,0.2144
204,104448,2.684444,117.346163,0.499086,0.058963,0.4272
205,104960,-4.559884,10.735519,0.612242,0.004221,0.0225
206,105472,-2.557231,21.634180,0.627644,0.005168,0.0513
207,105984,-4.530223,8.847737,0.631750,0.004508,0.0264
208,106496,7.436758,169.650420,0.606827,0.002549,0.0132
209,107008,6.895309,171.603120,0.579895,0.013131,0.1660
210,107520,-0.445302,70.558038,0.571694,0.018496,0.2290
211,108032,5.908201,175.574324,0.546503,0.008165,0.0894
212,108544,1.299934,80.576586,0.530021,0.010007,0.1196
213,109056,-5.739395,9.964858,0.575496,0.029654,0.3496
214,109568,6.778978,124.024775,0.529217,0.049329,0.3198
215,110080,-5.431168,15.349073,0.565849,0.014348,0.1777
216,110592,-0.547307,61.932705,0.581186,0.004643,0.0474
217,111104,-5.271120,9.844037,0.595387,0.011632,0.1362
218,111616,5.195637,144.436755,0.598430,0.001178,0.0088
219,112128,-2.849847,42.308259,0.559646,0.002447,0.0176
220,112640,-2.477649,43.929539,0.599568,0.007418,0.0708
221,113152,-0.479548,89.703980,0.606272,0.002060,0.0190
222,113664,-4.604439,14.087750,0.614371,0.002417,0.0181
223,114176,3.160357,99.826081,0.590573,0.005213,0.0396
224,114688,-4.136925,23.061185,0.607839,0.001359,0.0137
225,115200,0.757405,85.770694,0.635508,0.004914,0.0264
226,115712,-0.054688,54.676932,0.609909,0.000513,0.0010
227,116224,11.778441,244.112890,0.552687,0.025998,0.2559
228,116736,2.771160,99.303328,0.580735,0.011296,0.0957
229,117248,-4.378606,10.429365,0.601886,0.002722,0.0190
230,117760,2.773537,94.248256,0.567853,0.009496,0.1162
231,118272,0.214047,67.765085,0.581388,0.003321,0.0190
232,118784,-0.340917,64.011811,0.562726,0.012407,0.1855
233,119296,1.742923,107.372958,0.567910,0.005192,0.0601
234,119808,-4.458052,9.281728,0.591736,0.004877,0.0391
235,120320,2.655301,122.405179,0.585136,0.015750,0.2280
236,120832,-5.514120,23.140058,0.581684,0.001893,0.0122
237,121344,-3.114921,45.657675,0.575920,0.016724,0.2397
238,121856,0.512754,69.282327,0.572950,0.005444,0.0557
239,122368,-4.386844,9.324348,0.604556,0.003795,0.0376
240,122880,6.867313,181.734278,0.549146,0.024149,0.2720
241,123392,-4.540633,10.996287,0.599390,0.003513,0.0254
242,123904,0.509254,81.514219,0.556390,0.055653,0.4692
243,124416,3.616434,135.839869,0.519641,0.011153,0.1084
244,124928,-4.689872,9.198560,0.595796,0.003325,0.0273
245,125440,-0.094274,79.786327,0.578528,0.027733,0.3691
246,125952,-1.583676,36.418555,0.590560,0.005135,0.0288
247,126464,0.461023,58.291623,0.563616,0.002680,0.0229
248,126976,-4.949566,10.292034,0.602920,0.004176,0.0308
249,127488,0.918120,74.412205,0.571607,0.021937,0.3203
250,128000,-1.984620,52.103317,0.558379,0.001705,0.0166
251,128512,-4.019341,5.942531,0.612749,0.012189,0.1104
252,129024,3.761523,123.672975,0.609840,0.008735,0.0903
253,129536,9.514201,234.755329,0.528583,0.039065,0.2720
254,130048,-1.131632,77.751576,0.592755,0.004945,0.0400
255,130560,-0.241620,76.427854,0.579198,0.001260,0.0063
256,131072,-1.822288,41.653065,0.583673,0.001111,0.0098
257,131584,-3.848014,7.275947,0.600485,0.003861,0.0317
258,132096,6.405237,169.957430,0.561120,0.003118,0.0195
259,132608,-1.483747,41.511354,0.575349,0.006011,0.0625
260,133120,-1.621886,47.030362,0.607761,0.002185,0.0122
261,133632,-1.185142,48.380133,0.594742,0.015355,0.2261
262,134144,8.159882,154.744188,0.579811,0.006151,0.0566
263,134656,-3.995557,10.129288,0.591269,0.009937,0.1367
264,135168,5.385581,137.410240,0.551410,0.010346,0.0806
265,135680,-3.982252,8.730964,0.608277,0.001631,0.0107
266,136192,4.221013,131.046011,0.558719,0.001592,0.0142
267,136704,-3.781457,12.534937,0.581361,0.002124,0.0186
268,137216,-3.693152,4.376907,0.632358,0.007292,0.0508
269,137728,6.245562,171.763882,0.581931,0.003326,0.0278
270,138240,10.717849,219.823885,0.560569,0.015374,0.1035
271,138752,-1.041219,52.711618,0.579706,0.021272,0.3052
272,139264,4.081259,86.509065,0.586191,0.006359,0.0664
273,139776,-0.357574,101.130859,0.549833,0.003297,0.0293
274,140288,-1.692964,44.690232,0.588448,0.002888,0.0176
275,140800,3.836089,102.011335,0.583543,0.013394,0.2227
276,141312,-3.834470,7.436538,0.597419,0.010294,0.0771
277,141824,1.142667,68.831102,0.586103,0.014007,0.1401
278,142336,9.509179,245.392461,0.540698,0.009961,0.0552
279,142848,-3.609654,7.215318,0.622704,0.001038,0.0068
280,143360,-3.384457,4.114279,0.636453,0.011767,0.0776
281,143872,7.396255,142.127021,0.568594,0.013070,0.0786
282,144384,-3.178508,4.527645,0.630636,0.007574,0.0884
283,144896,12.631673,243.498845,0.566601,0.003933,0.0303
284,145408,14.389550,244.303673,0.483918,0.022628,0.1260
285,145920,4.036132,120.952789,0.559898,0.007752,0.0449
286,146432,-3.645399,13.567241,0.617345,0.001358,0.0078
287,146944,1.438320,91.993471,0.593918,0.017197,0.2173
288,147456,-3.387117,17.848972,0.561801,0.007504,0.0752
289,147968,-3.720899,10.075327,0.566798,0.021119,0.1660
290,148480,1.945148,93.694954,0.638619,0.004343,0.0127
291,148992,-3.349594,7.842577,0.583011,0.009384,0.0991
292,149504,4.809301,115.311215,0.565432,0.013587,0.1724
293,150016,-3.145601,12.141198,0.562922,0.001435,0.0132
294,150528,1.000585,94.600522,0.531874,0.023207,0.2295
295,151040,5.813795,178.288646,0.579413,0.017868,0.2388
296,151552,-3.170403,6.163636,0.587650,0.004929,0.0312
297,152064,-3.312820,3.315674,0.631302,0.010824,0.1289
298,152576,12.551402,317.210402,0.580838,0.017639,0.1929
299,153088,6.894624,160.193294,0.521913,0.019759,0.1470
300,153600,-2.991326,4.265022,0.642186,0.004702,0.0244
301,154112,-2.745305,2.843526,0.639391,0.006820,0.0532
302,154624,17.072600,418.742630,0.553766,0.016820,0.1533
303,155136,6.035903,175.550310,0.550798,0.007376,0.0483
304,155648,2.361228,56.333533,0.588107,0.010586,0.1069
305,156160,-3.579079,7.897768,0.586273,0.005697,0.0483
306,156672,-2.855540,4.063222,0.604787,0.015396,0.1489
307,157184,2.606285,104.301858,0.558568,0.024991,0.2178
308,157696,8.140363,207.780490,0.562666,0.010739,0.1323
309,158208,-0.283935,40.172252,0.553421,0.005826,0.0547
310,158720,-3.200943,5.093663,0.608796,0.010829,0.1240
311,159232,-0.462991,52.973189,0.607621,0.009504,0.1064
312,159744,0.331669,51.006767,0.587397,0.003369,0.0269
313,160256,4.561454,142.901889,0.556673,0.034227,0.3394
314,160768,4.844419,109.680117,0.519446,0.012208,0.0762
315,161280,-0.439127,52.375338,0.543878,0.007441,0.0825
316,161792,-2.889535,4.917362,0.579977,0.007063,0.0586
317,162304,-1.126877,44.856724,0.618374,0.005810,0.0479
318,162816,-2.777561,4.516836,0.609964,0.005476,0.0293
319,163328,6.067041,138.966030,0.614277,0.003974,0.0254
320,163840,16.516981,353.543731,0.531506,0.011946,0.0645
321,164352,-2.419161,7.128624,0.593510,0.002413,0.0137
322,164864,5.190608,160.602954,0.579484,0.009480,0.1167
323,165376,3.966734,142.741256,0.504767,0.004394,0.0312
324,165888,-2.604441,5.477952,0.570923,0.004553,0.0449
325,166400,2.789089,93.139649,0.577497,0.003965,0.0396
326,166912,2.629227,103.011135,0.542933,0.006717,0.0425
327,167424,-2.840793,6.834127,0.556640,0.002494,0.0220
328,167936,2.471723,95.551206,0.551428,0.003121,0.0273
329,168448,-2.885165,7.143863,0.571233,0.001920,0.0127
330,168960,4.850533,147.652569,0.555034,0.016503,0.2334
331,169472,-2.362507,5.381219,0.620756,0.004156,0.0454
332,169984,7.706915,200.872342,0.550668,0.037624,0.4819
333,170496,-2.686504,8.361393,0.546274,0.004338,0.0464
334,171008,-2.979762,3.074378,0.610011,0.010944,0.1152
335,171520,5.621432,133.306934,0.572560,0.006830,0.0308
336,172032,-0.587136,56.206128,0.580191,0.005200,0.0542
337,172544,2.408212,107.046544,0.559723,0.010181,0.0786
338,173056,4.582640,52.581202,0.540667,0.009636,0.0688
339,173568,-0.204528,30.229441,0.577995,0.001490,0.0044
340,174080,-2.955583,6.445933,0.565125,0.022765,0.2056
341,174592,-0.025316,54.882585,0.550700,0.043824,0.5103
342,175104,8.481214,229.146283,0.454884,0.019861,0.1372
343,175616,2.440159,122.789933,0.526015,0.018648,0.2905
344,176128,-3.283050,5.206628,0.580534,0.011099,0.1265
345,176640,-2.922827,3.660302,0.576183,0.010796,0.0771
346,177152,2.953610,107.668410,0.600025,0.012798,0.1646
347,177664,7.956082,172.860551,0.516474,0.019664,0.1318
348,178176,-0.507307,48.944188,0.550867,0.010228,0.0835
349,178688,-2.741764,3.851879,0.588629,0.005089,0.0464
350,179200,4.218496,133.991296,0.594992,0.003188,0.0210
351,179712,-2.746604,5.446488,0.578929,0.002214,0.0190
352,180224,2.124737,104.614030,0.559884,0.039493,0.4351
353,180736,9.733465,186.909297,0.538767,0.009298,0.1094
354,181248,-3.400681,8.480647,0.594424,0.007162,0.1025
355,181760,4.910637,143.110240,0.558689,0.044899,0.5356
356,182272,4.171375,103.663357,0.478815,0.029245,0.2310
357,182784,-3.264712,3.763466,0.581512,0.012328,0.1553
358,183296,-0.354399,51.198177,0.575386,0.025953,0.3545
359,183808,-2.489236,2.842976,0.611342,0.006385,0.0532
360,184320,5.522548,147.437983,0.565792,0.008532,0.0361
361,184832,6.350830,197.260926,0.558627,0.010939,0.1235
362,185344,-2.754907,3.916773,0.618826,0.003869,0.0215
363,185856,8.147627,206.771365,0.575010,0.012375,0.0669
364,186368,7.465801,168.346953,0.544713,0.010915,0.1055
365,186880,-2.533806,4.111915,0.626060,0.002343,0.0166
366,187392,0.123647,46.363784,0.594470,0.004053,0.0405
367,187904,-0.161998,26.467696,0.596999,0.008710,0.0728
368,188416,0.179328,53.757825,0.556647,0.011930,0.0830
369,188928,-2.387073,3.521605,0.601807,0.005846,0.0356
370,189440,2.935280,99.548816,0.585414,0.007262,0.0400
371,189952,0.440183,61.987340,0.547254,0.012208,0.1157
372,190464,5.665002,158.075799,0.557914,0.005830,0.0435
373,190976,4.196825,143.554049,0.550007,0.045280,0.3286
374,191488,4.410964,90.175442,0.524755,0.010796,0.0981
375,192000,-1.685922,43.812379,0.526613,0.017151,0.1353
376,192512,-3.018103,3.706932,0.594619,0.006562,0.0396
377,193024,0.129549,54.966783,0.579316,0.016892,0.1660
378,193536,-2.158828,3.452402,0.614109,0.005232,0.0591
379,194048,7.071577,186.018183,0.574802,0.005648,0.0586
380,194560,2.640267,83.888923,0.524127,0.010520,0.0811
381,195072,-2.841016,4.741618,0.589801,0.012591,0.1528
382,195584,1.868125,103.731412,0.540903,0.013253,0.1089
383,196096,0.032149,53.956160,0.549246,0.017211,0.2036
384,196608,2.799296,84.662500,0.519718,0.010887,0.0854
385,197120,-3.085491,5.860574,0.588681,0.003104,0.0259
386,197632,-0.075660,42.932426,0.594024,0.020494,0.2095
387,198144,-2.622919,4.091664,0.602713,0.009097,0.0444
388,198656,8.062436,198.764409,0.562194,0.007886,0.0356
389,199168,1.096011,87.272831,0.524217,0.004410,0.0288
390,199680,-2.522172,3.354767,0.579064,0.009444,0.0586
391,200192,11.516867,309.877661,0.588074,0.037546,0.4072
392,200704,11.987434,215.776715,0.480939,0.024085,0.1387
393,201216,-2.258633,50.444296,0.492424,0.004660,0.0400
394,201728,-0.048455,53.780536,0.536565,0.001240,0.0020
395,202240,-1.872102,34.799575,0.570244,0.005485,0.0439
396,202752,-2.275452,2.407493,0.609545,0.008549,0.0601
397,203264,3.186921,107.175506,0.585827,0.005460,0.0498
398,203776,13.663088,301.625703,0.543479,0.011875,0.0601
399,204288,3.650909,107.384074,0.515501,0.009624,0.0605
400,204800,5.353259,94.945156,0.538005,0.011168,0.1162
401,205312,-2.464720,2.947274,0.615312,0.007029,0.0708
402,205824,3.123187,111.851507,0.616058,0.011201,0.1519
403,206336,5.406002,112.693094,0.525577,0.025717,0.2051
404,206848,-3.700943,10.761806,0.524322,0.008637,0.0830
405,207360,9.556374,217.672148,0.465127,0.056083,0.3413
406,207872,-2.767334,6.399450,0.567569,0.002541,0.0220
407,208384,0.300299,57.542243,0.580033,0.048186,0.4395
408,208896,18.309899,434.344857,0.496990,0.014318,0.1455
409,209408,14.434306,331.135551,0.399890,0.082979,0.3862
410,209920,-3.070146,4.302522,0.576095,0.008627,0.1157
411,210432,-2.357079,2.468482,0.634543,0.013735,0.1816
412,210944,-3.783927,7.672848,0.603202,0.033038,0.4932
413,211456,3.860238,48.634759,0.522135,0.008895,0.1133
414,211968,-4.063667,11.191942,0.551707,0.005726,0.0532
415,212480,-2.972240,5.631296,0.576067,0.021781,0.2139
416,212992,5.500635,134.510638,0.557490,0.022789,0.2646
417,213504,-2.889801,9.866084,0.480334,0.003431,0.0366
418,214016,2.421840,84.559948,0.484783,0.006607,0.0752
419,214528,-0.088304,53.459972,0.490311,0.007560,0.0801
420,215040,11.031315,239.607303,0.538465,0.014166,0.0396
421,215552,-2.761134,4.507227,0.581625,0.005379,0.0435
422,216064,-2.622637,2.374859,0.625326,0.026240,0.2461
423,216576,-2.173660,4.468035,0.602815,0.011221,0.0703
424,217088,5.323280,159.092145,0.568284,0.017510,0.3486
425,217600,4.465285,120.979042,0.522614,0.020135,0.1519
426,218112,0.176305,57.760132,0.523958,0.014167,0.1543
427,218624,2.402677,102.647184,0.574336,0.023814,0.2661
428,219136,-2.254514,4.001642,0.583079,0.010620,0.0981
429,219648,0.196672,50.448753,0.585252,0.024173,0.2666
430,220160,5.568680,157.825200,0.549530,0.040533,0.3945
431,220672,5.894049,89.348641,0.550723,0.006798,0.0640
432,221184,0.333921,58.641574,0.562880,0.001631,0.0063
433,221696,1.015631,70.848618,0.563160,0.020379,0.2554
434,222208,-2.719113,3.606118,0.596481,0.014377,0.1426
435,222720,3.378791,108.483561,0.566932,0.005935,0.0327
436,223232,10.664355,245.808794,0.519471,0.024515,0.1055
437,223744,-0.317779,53.908790,0.591185,0.008850,0.0366
438,224256,-2.458658,3.831429,0.606244,0.008400,0.0664
439,224768,-2.821803,4.520072,0.595969,0.008312,0.0854
440,225280,3.257349,103.080765,0.546852,0.010592,0.0933
441,225792,-2.762336,6.110211,0.538901,0.009754,0.1021
442,226304,13.306437,294.934134,0.548360,0.013551,0.1255
443,226816,6.722979,133.554240,0.471144,0.027307,0.1338
444,227328,-3.227703,10.532626,0.534533,0.007099,0.0576
445,227840,0.369430,78.636453,0.513280,0.011207,0.0659
446,228352,-2.435512,2.784153,0.605623,0.006282,0.0547
447,228864,6.106562,161.484827,0.582529,0.013670,0.1235
448,229376,-0.234713,54.194647,0.596303,0.005414,0.0352
449,229888,-2.258620,3.461322,0.589717,0.015815,0.0815
450,230400,3.346351,81.521440,0.551595,0.011358,0.0830
451,230912,8.015341,230.295752,0.474381,0.040745,0.3345
452,231424,-2.476810,4.679747,0.587928,0.003803,0.0288
453,231936,-1.944113,1.790714,0.632370,0.005826,0.0493
454,232448,20.722506,500.278211,0.574399,0.015207,0.1538
455,232960,-2.419915,6.468190,0.521950,0.002984,0.0347
