episode,step,return
298,8303,14.0
299,8341,38.0
300,8375,34.0
301,8403,28.0
302,8430,27.0
303,8457,27.0
304,8473,16.0
305,8507,34.0
306,8536,29.0
307,8572,36.0
308,8589,17.0
309,8611,22.0
310,8630,19.0
311,8653,23.0
312,8681,28.0
313,8722,41.0
314,8759,37.0
315,8790,31.0
316,8856,66.0
317,8955,99.0
318,9015,60.0
319,9051,36.0
320,9076,25.0
321,9104,28.0
322,9174,70.0
323,9200,26.0
324,9231,31.0
325,9256,25.0
326,9269,13.0
327,9295,26.0
328,9322,27.0
329,9341,19.0
330,9362,21.0
331,9382,20.0
332,9409,27.0
333,9445,36.0
334,9456,11.0
335,9480,24.0
336,9501,21.0
337,9519,18.0
338,9536,17.0
339,9578,42.0
340,9595,17.0
341,9632,37.0
342,9743,111.0
343,9759,16.0
344,9780,21.0
345,9831,51.0
346,9871,40.0
347,9900,29.0
348,9923,23.0
349,9963,40.0
350,10022,59.0
351,10035,13.0
352,10053,18.0
353,10073,20.0
354,10155,82.0
355,10210,55.0
356,10264,54.0
357,10282,18.0
358,10357,75.0
359,10385,28.0
360,10405,20.0
361,10445,40.0
362,10458,13.0
363,10483,25.0
364,10556,73.0
365,10592,36.0
366,10648,56.0
367,10686,38.0
368,10722,36.0
369,10791,69.0
370,10809,18.0
371,10824,15.0
372,10867,43.0
373,10888,21.0
374,10916,28.0
375,10944,28.0
376,10959,15.0
377,10995,36.0
378,11054,59.0
379,11138,84.0
380,11201,63.0
381,11216,15.0
382,11257,41.0
383,11311,54.0
384,11325,14.0
385,11368,43.0
386,11494,126.0
387,11520,26.0
388,11568,48.0
389,11651,83.0
390,11682,31.0
391,11713,31.0
392,11747,34.0
393,11771,24.0
394,11798,27.0
395,11830,32.0
396,11855,25.0
397,11870,15.0
398,11929,59.0
399,11987,58.0
400,12060,73.0
401,12099,39.0
402,12113,14.0
403,12186,73.0
404,12247,61.0
405,12295,48.0
406,12325,30.0
407,12342,17.0
408,12379,37.0
409,12395,16.0
410,12441,46.0
411,12472,31.0
412,12526,54.0
413,12617,91.0
414,12632,15.0
415,12663,31.0
416,12738,75.0
417,12748,10.0
418,12782,34.0
419,12845,63.0
420,12912,67.0
421,12936,24.0
422,12957,21.0
423,13028,71.0
424,13078,50.0
425,13132,54.0
426,13201,69.0
427,13235,34.0
428,13252,17.0
429,13285,33.0
430,13301,16.0
431,13337,36.0
432,13360,23.0
433,13421,61.0
434,13452,31.0
435,13470,18.0
436,13542,72.0
437,13570,28.0
438,13632,62.0
439,13686,54.0
440,13769,83.0
441,13807,38.0
442,13916,109.0
443,13944,28.0
444,13971,27.0
445,14009,38.0
446,14039,30.0
447,14070,31.0
448,14108,38.0
449,14153,45.0
450,14184,31.0
451,14227,43.0
452,14246,19.0
453,14324,78.0
454,14389,65.0
455,14421,32.0
456,14494,73.0
457,14551,57.0
458,14616,65.0
459,14674,58.0
460,14787,113.0
461,14906,119.0
462,15020,114.0
463,15037,17.0
464,15093,56.0
465,15140,47.0
466,15190,50.0
467,15230,40.0
468,15250,20.0
469,15292,42.0
470,15334,42.0
471,15362,28.0
472,15427,65.0
473,15628,201.0
474,15750,122.0
475,15821,71.0
476,15919,98.0
477,16009,90.0
478,16043,34.0
479,16073,30.0
480,16098,25.0
481,16158,60.0
482,16187,29.0
483,16201,14.0
484,16236,35.0
485,16293,57.0
486,16330,37.0
487,16558,228.0
488,16610,52.0
489,16748,138.0
490,16784,36.0
491,16811,27.0
492,16827,16.0
493,16854,27.0
494,16886,32.0
495,16902,16.0
496,16967,65.0
497,17049,82.0
498,17095,46.0
499,17110,15.0
500,17155,45.0
501,17208,53.0
502,17310,102.0
503,17326,16.0
504,17344,18.0
505,17380,36.0
506,17397,17.0
507,17435,38.0
508,17466,31.0
509,17532,66.0
510,17587,55.0
511,17631,44.0
512,17735,104.0
513,17838,103.0
514,17973,135.0
515,18088,115.0
516,18257,169.0
517,18312,55.0
518,18342,30.0
519,18489,147.0
520,18503,14.0
521,18572,69.0
522,18715,143.0
523,18814,99.0
524,18833,19.0
525,18859,26.0
526,18948,89.0
527,19064,116.0
528,19137,73.0
529,19190,53.0
530,19304,114.0
531,19327,23.0
532,19343,16.0
533,19405,62.0
534,19467,62.0
535,19505,38.0
536,19523,18.0
537,19540,17.0
538,19558,18.0
539,19665,107.0
540,19716,51.0
541,19737,21.0
542,19770,33.0
543,19793,23.0
544,19908,115.0
545,19939,31.0
546,20048,109.0
547,20102,54.0
548,20152,50.0
549,20179,27.0
550,20211,32.0
551,20256,45.0
552,20372,116.0
553,20397,25.0
554,20461,64.0
555,20542,81.0
556,20589,47.0
557,20694,105.0
558,20804,110.0
559,20960,156.0
560,21100,140.0
561,21117,17.0
562,21166,49.0
563,21199,33.0
564,21235,36.0
565,21289,54.0
566,21496,207.0
567,21615,119.0
568,21779,164.0
569,21816,37.0
570,21833,17.0
571,21903,70.0
572,22038,135.0
573,22085,47.0
574,22138,53.0
575,22150,12.0
576,22244,94.0
577,22411,167.0
578,22486,75.0
579,22529,43.0
580,22592,63.0
581,22754,162.0
582,22784,30.0
583,22887,103.0
584,22910,23.0
585,22939,29.0
586,22983,44.0
587,23024,41.0
588,23088,64.0
589,23218,130.0
590,23255,37.0
591,23324,69.0
592,23355,31.0
593,23495,140.0
594,23599,104.0
595,23653,54.0
596,23698,45.0
597,23721,23.0
598,23792,71.0
599,23828,36.0
600,23949,121.0
601,24111,162.0
602,24219,108.0
603,24287,68.0
604,24309,22.0
605,24331,22.0
606,24472,141.0
607,24530,58.0
608,24557,27.0
609,24737,180.0
610,24813,76.0
611,24889,76.0
612,24940,51.0
613,25022,82.0
614,25169,147.0
615,25305,136.0
616,25334,29.0
617,25418,84.0
618,25620,202.0
619,25844,224.0
620,26116,272.0
621,26170,54.0
622,26376,206.0
623,26430,54.0
624,26567,137.0
625,26688,121.0
626,26706,18.0
627,26781,75.0
628,26812,31.0
629,26828,16.0
630,26878,50.0
631,26935,57.0
632,27005,70.0
633,27087,82.0
634,27119,32.0
635,27134,15.0
636,27274,140.0
637,27386,112.0
638,27420,34.0
639,27525,105.0
640,27600,75.0
641,27643,43.0
642,27703,60.0
643,27726,23.0
644,27771,45.0
645,27886,115.0
646,28019,133.0
647,28069,50.0
648,28091,22.0
649,28183,92.0
650,28207,24.0
651,28278,71.0
652,28359,81.0
653,28416,57.0
654,28492,76.0
655,28646,154.0
656,28726,80.0
657,28859,133.0
658,29005,146.0
659,29137,132.0
660,29353,216.0
661,29479,126.0
662,29540,61.0
663,29585,45.0
664,29727,142.0
665,29797,70.0
666,29925,128.0
667,30058,133.0
668,30086,28.0
669,30153,67.0
670,30318,165.0
671,30449,131.0
672,30520,71.0
673,30661,141.0
674,30796,135.0
675,30826,30.0
676,30859,33.0
677,30879,20.0
678,31007,128.0
679,31075,68.0
680,31114,39.0
681,31199,85.0
682,31264,65.0
683,31286,22.0
684,31334,48.0
685,31359,25.0
686,31510,151.0
687,31528,18.0
688,31558,30.0
689,31582,24.0
690,31602,20.0
691,31626,24.0
692,31644,18.0
693,31704,60.0
694,31740,36.0
695,31916,176.0
696,31962,46.0
697,32016,54.0
698,32057,41.0
699,32097,40.0
700,32149,52.0
701,32177,28.0
702,32230,53.0
703,32316,86.0
704,32488,172.0
705,32518,30.0
706,32645,127.0
707,32666,21.0
708,32777,111.0
709,32795,18.0
710,32834,39.0
711,32880,46.0
712,33051,171.0
713,33092,41.0
714,33133,41.0
715,33320,187.0
716,33603,283.0
717,33660,57.0
718,33845,185.0
719,34034,189.0
720,34068,34.0
721,34291,223.0
722,34426,135.0
723,34578,152.0
724,34685,107.0
725,34753,68.0
726,34819,66.0
727,35002,183.0
728,35083,81.0
729,35268,185.0
730,35442,174.0
731,35588,146.0
732,35675,87.0
733,35717,42.0
734,35764,47.0
735,35827,63.0
736,35862,35.0
737,35950,88.0
738,35982,32.0
739,36131,149.0
740,36188,57.0
741,36241,53.0
742,36256,15.0
743,36279,23.0
744,36322,43.0
745,36373,51.0
746,36408,35.0
747,36659,251.0
748,36820,161.0
749,36968,148.0
750,37068,100.0
751,37254,186.0
752,37415,161.0
753,37432,17.0
754,37447,15.0
755,37468,21.0
756,37510,42.0
757,37530,20.0
758,37568,38.0
759,37583,15.0
760,37599,16.0
761,37615,16.0
762,37642,27.0
763,37674,32.0
764,37722,48.0
765,37752,30.0
766,37770,18.0
767,37788,18.0
768,37815,27.0
769,37833,18.0
770,37858,25.0
771,37881,23.0
772,37899,18.0
773,38030,131.0
774,38235,205.0
775,38384,149.0
776,38557,173.0
777,38598,41.0
778,38722,124.0
779,38851,129.0
780,38868,17.0
781,39100,232.0
782,39355,255.0
783,39470,115.0
784,39519,49.0
785,39569,50.0
786,39669,100.0
787,39691,22.0
788,39733,42.0
789,39930,197.0
790,40093,163.0
791,40207,114.0
792,40230,23.0
793,40341,111.0
794,40352,11.0
795,40423,71.0
796,40440,17.0
797,40480,40.0
798,40533,53.0
799,40551,18.0
800,40675,124.0
801,40704,29.0
802,40751,47.0
803,40921,170.0
804,41197,276.0
805,41383,186.0
806,41439,56.0
807,41592,153.0
808,41783,191.0
809,41826,43.0
810,41865,39.0
811,41995,130.0
812,42148,153.0
813,42221,73.0
814,42403,182.0
815,42566,163.0
816,42627,61.0
817,42797,170.0
818,42891,94.0
819,43037,146.0
820,43222,185.0
821,43246,24.0
822,43420,174.0
823,43687,267.0
824,43918,231.0
825,43970,52.0
826,44116,146.0
827,44140,24.0
828,44278,138.0
829,44303,25.0
830,44364,61.0
831,44396,32.0
832,44414,18.0
833,44442,28.0
834,44457,15.0
835,44564,107.0
836,44643,79.0
837,44875,232.0
838,44979,104.0
839,45118,139.0
840,45241,123.0
841,45389,148.0
842,45536,147.0
843,45739,203.0
844,45764,25.0
845,45806,42.0
846,45953,147.0
847,46068,115.0
848,46088,20.0
849,46231,143.0
850,46369,138.0
851,46490,121.0
852,46624,134.0
853,46722,98.0
854,46856,134.0
855,46959,103.0
856,47018,59.0
857,47155,137.0
858,47197,42.0
859,47214,17.0
860,47239,25.0
861,47306,67.0
862,47429,123.0
863,47554,125.0
864,47574,20.0
865,47600,26.0
866,47831,231.0
867,47860,29.0
868,47975,115.0
869,48210,235.0
870,48325,115.0
871,48540,215.0
872,48631,91.0
873,48745,114.0
874,48890,145.0
875,48911,21.0
876,49022,111.0
877,49187,165.0
878,49213,26.0
879,49236,23.0
880,49367,131.0
881,49440,73.0
882,49468,28.0
883,49606,138.0
884,49636,30.0
885,49678,42.0
886,50005,327.0
887,50132,127.0
888,50407,275.0
889,50440,33.0
890,50615,175.0
891,50638,23.0
892,50664,26.0
893,50699,35.0
894,50842,143.0
895,50968,126.0
896,51113,145.0
897,51230,117.0
898,51264,34.0
899,51279,15.0
900,51318,39.0
901,51344,26.0
902,51384,40.0
903,51414,30.0
904,51444,30.0
905,51463,19.0
906,51483,20.0
907,51514,31.0
908,51531,17.0
909,51586,55.0
910,51625,39.0
911,51662,37.0
912,51683,21.0
913,51702,19.0
914,51817,115.0
915,51843,26.0
916,52073,230.0
917,52249,176.0
918,52271,22.0
919,52329,58.0
920,52463,134.0
921,52692,229.0
922,52878,186.0
923,52899,21.0
924,53120,221.0
925,53167,47.0
926,53201,34.0
927,53341,140.0
928,53510,169.0
929,53660,150.0
930,53783,123.0
931,53802,19.0
932,53923,121.0
933,54083,160.0
934,54251,168.0
935,54421,170.0
936,54577,156.0
937,54752,175.0
938,54809,57.0
939,54833,24.0
940,54891,58.0
941,54933,42.0
942,55077,144.0
943,55240,163.0
944,55265,25.0
945,55419,154.0
946,55625,206.0
947,55687,62.0
948,55880,193.0
949,56038,158.0
950,56243,205.0
951,56469,226.0
952,56625,156.0
953,56756,131.0
954,56856,100.0
955,56870,14.0
956,57005,135.0
957,57257,252.0
958,57277,20.0
959,57297,20.0
960,57322,25.0
961,57341,19.0
962,57497,156.0
963,57750,253.0
964,57995,245.0
965,58150,155.0
966,58322,172.0
967,58509,187.0
968,58537,28.0
969,58577,40.0
970,58630,53.0
971,58775,145.0
972,58796,21.0
973,58813,17.0
974,58842,29.0
975,59180,338.0
976,59323,143.0
977,59358,35.0
978,59520,162.0
979,59557,37.0
980,59700,143.0
981,59899,199.0
982,60044,145.0
983,60198,154.0
984,60392,194.0
985,60440,48.0
986,60600,160.0
987,60800,200.0
988,61015,215.0
989,61037,22.0
990,61061,24.0
991,61257,196.0
992,61469,212.0
993,61648,179.0
994,61690,42.0
995,61863,173.0
996,61915,52.0
997,62088,173.0
998,62124,36.0
999,62178,54.0
1000,62401,223.0
1001,62750,349.0
1002,62924,174.0
1003,62943,19.0
1004,63218,275.0
1005,63245,27.0
1006,63263,18.0
1007,63282,19.0
1008,63477,195.0
1009,63579,102.0
1010,63791,212.0
1011,63932,141.0
1012,64105,173.0
1013,64278,173.0
1014,64713,435.0
1015,64945,232.0
1016,65005,60.0
1017,65044,39.0
1018,65251,207.0
1019,65406,155.0
1020,65593,187.0
1021,65612,19.0
1022,65635,23.0
1023,65651,16.0
1024,65669,18.0
1025,65697,28.0
1026,65722,25.0
1027,65864,142.0
1028,65891,27.0
1029,66058,167.0
1030,66400,342.0
1031,66538,138.0
1032,66608,70.0
1033,66786,178.0
1034,66958,172.0
1035,67138,180.0
1036,67172,34.0
1037,67197,25.0
1038,67229,32.0
1039,67251,22.0
1040,67355,104.0
1041,67514,159.0
1042,67536,22.0
1043,67752,216.0
1044,67822,70.0
1045,68273,451.0
1046,68303,30.0
1047,68505,202.0
1048,68521,16.0
1049,68556,35.0
1050,68697,141.0
1051,68941,244.0
1052,69197,256.0
1053,69497,300.0
1054,69634,137.0
1055,69872,238.0
1056,70189,317.0
1057,70208,19.0
1058,70280,72.0
1059,70310,30.0
1060,70351,41.0
1061,70592,241.0
1062,70692,100.0
1063,70900,208.0
1064,70965,65.0
1065,71033,68.0
1066,71083,50.0
1067,71283,200.0
1068,71303,20.0
1069,71395,92.0
1070,71627,232.0
1071,72012,385.0
1072,72206,194.0
1073,72366,160.0
1074,72505,139.0
1075,72652,147.0
1076,72676,24.0
1077,72723,47.0
1078,72968,245.0
1079,73014,46.0
1080,73038,24.0
1081,73070,32.0
1082,73114,44.0
1083,73614,500.0
1084,73832,218.0
1085,74001,169.0
1086,74031,30.0
1087,74208,177.0
1088,74441,233.0
1089,74684,243.0
1090,74955,271.0
1091,75321,366.0
1092,75342,21.0
1093,75553,211.0
1094,75585,32.0
1095,75691,106.0
1096,75792,101.0
1097,75882,90.0
1098,75939,57.0
1099,76201,262.0
1100,76304,103.0
1101,76475,171.0
1102,76497,22.0
1103,76719,222.0
1104,76895,176.0
1105,77099,204.0
1106,77341,242.0
1107,77841,500.0
1108,78064,223.0
1109,78221,157.0
1110,78303,82.0
1111,78457,154.0
1112,78744,287.0
1113,78790,46.0
1114,78948,158.0
1115,79074,126.0
1116,79113,39.0
1117,79237,124.0
1118,79257,20.0
1119,79279,22.0
1120,79321,42.0
1121,79357,36.0
1122,79504,147.0
1123,79525,21.0
1124,79613,88.0
1125,79703,90.0
1126,79856,153.0
1127,80044,188.0
1128,80195,151.0
1129,80386,191.0
1130,80453,67.0
1131,80497,44.0
1132,80651,154.0
1133,80676,25.0
1134,80756,80.0
1135,80785,29.0
1136,80828,43.0
1137,80851,23.0
1138,81319,468.0
1139,81819,500.0
1140,82197,378.0
1141,82392,195.0
1142,82702,310.0
1143,83002,300.0
1144,83098,96.0
1145,83331,233.0
1146,83831,500.0
1147,83859,28.0
1148,83876,17.0
1149,84103,227.0
1150,84184,81.0
1151,84237,53.0
1152,84730,493.0
1153,84850,120.0
1154,85078,228.0
1155,85537,459.0
1156,85623,86.0
1157,85742,119.0
1158,85882,140.0
1159,85912,30.0
1160,86182,270.0
1161,86344,162.0
1162,86413,69.0
1163,86522,109.0
1164,86657,135.0
1165,86781,124.0
1166,87281,500.0
1167,87500,219.0
1168,87574,74.0
1169,87829,255.0
1170,87945,116.0
1171,88131,186.0
1172,88173,42.0
1173,88198,25.0
1174,88404,206.0
1175,88498,94.0
1176,88577,79.0
1177,89077,500.0
1178,89551,474.0
1179,89574,23.0
1180,89627,53.0
1181,90127,500.0
1182,90192,65.0
1183,90212,20.0
1184,90234,22.0
1185,90267,33.0
1186,90290,23.0
1187,90315,25.0
1188,90351,36.0
1189,90387,36.0
1190,90591,204.0
1191,90863,272.0
1192,90971,108.0
1193,91396,425.0
1194,91521,125.0
1195,91703,182.0
1196,91883,180.0
1197,92022,139.0
1198,92522,500.0
1199,93022,500.0
1200,93173,151.0
1201,93215,42.0
1202,93715,500.0
1203,93751,36.0
1204,93793,42.0
1205,93838,45.0
1206,93856,18.0
1207,94052,196.0
1208,94086,34.0
1209,94115,29.0
1210,94149,34.0
1211,94229,80.0
1212,94304,75.0
1213,94453,149.0
1214,94542,89.0
1215,95042,500.0
1216,95086,44.0
1217,95195,109.0
1218,95305,110.0
1219,95805,500.0
1220,95913,108.0
1221,95952,39.0
1222,96057,105.0
1223,96083,26.0
1224,96169,86.0
1225,96669,500.0
1226,96745,76.0
1227,96787,42.0
1228,96963,176.0
1229,97292,329.0
1230,97508,216.0
1231,97693,185.0
1232,97771,78.0
1233,97902,131.0
1234,97924,22.0
1235,98424,500.0
1236,98562,138.0
1237,99062,500.0
1238,99182,120.0
1239,99682,500.0
1240,99825,143.0
1241,99940,115.0
1242,99998,58.0
1243,100059,61.0
1244,100200,141.0
1245,100243,43.0
1246,100533,290.0
1247,100727,194.0
1248,100796,69.0
1249,100847,51.0
1250,101163,316.0
1251,101392,229.0
1252,101426,34.0
1253,101549,123.0
1254,101707,158.0
1255,101866,159.0
1256,102366,500.0
1257,102866,500.0
1258,102971,105.0
1259,103100,129.0
1260,103202,102.0
1261,103315,113.0
1262,103487,172.0
1263,103511,24.0
1264,103556,45.0
1265,103575,19.0
1266,103604,29.0
1267,103644,40.0
1268,103667,23.0
1269,103762,95.0
1270,103794,32.0
1271,103811,17.0
1272,103834,23.0
1273,103853,19.0
1274,103879,26.0
1275,103896,17.0
1276,103917,21.0
1277,104055,138.0
1278,104072,17.0
1279,104353,281.0
1280,104391,38.0
1281,104891,500.0
1282,105202,311.0
1283,105702,500.0
1284,106137,435.0
1285,106170,33.0
1286,106258,88.0
1287,106338,80.0
1288,106429,91.0
1289,106539,110.0
1290,106617,78.0
1291,106694,77.0
1292,106904,210.0
1293,106927,23.0
1294,107418,491.0
1295,107506,88.0
1296,107555,49.0
1297,107587,32.0
1298,107619,32.0
1299,107866,247.0
1300,107919,53.0
1301,108135,216.0
1302,108341,206.0
1303,108416,75.0
1304,108916,500.0
1305,109135,219.0
1306,109167,32.0
1307,109280,113.0
1308,109365,85.0
1309,109551,186.0
1310,110051,500.0
1311,110181,130.0
1312,110585,404.0
1313,111085,500.0
1314,111213,128.0
1315,111303,90.0
1316,111477,174.0
1317,111516,39.0
1318,111831,315.0
1319,112185,354.0
1320,112685,500.0
1321,112959,274.0
1322,113134,175.0
1323,113634,500.0
1324,113756,122.0
1325,113950,194.0
1326,114111,161.0
1327,114179,68.0
1328,114679,500.0
1329,114794,115.0
1330,115144,350.0
1331,115292,148.0
1332,115516,224.0
1333,115719,203.0
1334,115791,72.0
1335,115818,27.0
1336,115899,81.0
1337,115923,24.0
1338,116019,96.0
1339,116063,44.0
1340,116212,149.0
1341,116412,200.0
1342,116492,80.0
1343,116724,232.0
1344,117224,500.0
1345,117346,122.0
1346,117433,87.0
1347,117548,115.0
1348,117946,398.0
1349,118065,119.0
1350,118434,369.0
1351,118724,290.0
1352,118832,108.0
1353,118869,37.0
1354,118938,69.0
1355,119438,500.0
1356,119903,465.0
1357,119930,27.0
1358,120061,131.0
1359,120561,500.0
1360,121061,500.0
1361,121088,27.0
1362,121457,369.0
1363,121817,360.0
1364,122317,500.0
1365,122409,92.0
1366,122479,70.0
1367,122527,48.0
1368,122548,21.0
1369,122604,56.0
1370,123104,500.0
1371,123604,500.0
1372,123678,74.0
1373,123776,98.0
1374,123923,147.0
1375,124110,187.0
1376,124132,22.0
1377,124408,276.0
1378,124908,500.0
1379,125153,245.0
1380,125181,28.0
1381,125681,500.0
1382,125864,183.0
1383,126117,253.0
1384,126323,206.0
1385,126823,500.0
1386,127101,278.0
1387,127295,194.0
1388,127701,406.0
1389,128201,500.0
1390,128588,387.0
1391,128725,137.0
1392,128851,126.0
1393,129038,187.0
1394,129056,18.0
1395,129067,11.0
1396,129224,157.0
1397,129349,125.0
1398,129378,29.0
1399,129531,153.0
1400,129560,29.0
1401,129573,13.0
1402,130062,489.0
1403,130474,412.0
1404,130952,478.0
1405,131452,500.0
1406,131675,223.0
1407,131747,72.0
1408,131847,100.0
1409,132037,190.0
1410,132404,367.0
1411,132651,247.0
1412,133151,500.0
1413,133219,68.0
1414,133719,500.0
1415,133858,139.0
1416,133885,27.0
1417,133940,55.0
1418,134077,137.0
1419,134125,48.0
1420,134625,500.0
1421,134813,188.0
1422,134905,92.0
1423,134919,14.0
1424,135103,184.0
1425,135603,500.0
1426,135722,119.0
1427,135872,150.0
1428,136131,259.0
1429,136193,62.0
1430,136693,500.0
1431,137193,500.0
1432,137241,48.0
1433,137323,82.0
1434,137371,48.0
1435,137456,85.0
1436,137766,310.0
1437,137886,120.0
1438,137902,16.0
1439,138007,105.0
1440,138048,41.0
1441,138232,184.0
1442,138603,371.0
1443,138897,294.0
1444,139024,127.0
1445,139204,180.0
1446,139445,241.0
1447,139743,298.0
1448,140025,282.0
1449,140390,365.0
1450,140554,164.0
1451,140657,103.0
1452,141157,500.0
1453,141396,239.0
1454,141700,304.0
1455,141837,137.0
1456,142033,196.0
1457,142143,110.0
1458,142164,21.0
1459,142186,22.0
1460,142295,109.0
1461,142795,500.0
1462,143295,500.0
1463,143446,151.0
1464,143523,77.0
1465,143610,87.0
1466,143739,129.0
1467,144239,500.0
1468,144475,236.0
1469,144515,40.0
1470,144576,61.0
1471,144642,66.0
1472,144711,69.0
1473,144835,124.0
1474,144933,98.0
1475,145003,70.0
1476,145111,108.0
1477,145188,77.0
1478,145248,60.0
1479,145295,47.0
1480,145365,70.0
1481,145511,146.0
1482,145776,265.0
1483,145863,87.0
1484,146363,500.0
1485,146622,259.0
1486,146736,114.0
1487,147236,500.0
1488,147736,500.0
1489,148106,370.0
1490,148130,24.0
1491,148630,500.0
1492,149087,457.0
1493,149286,199.0
1494,149473,187.0
1495,149973,500.0
1496,150259,286.0
1497,150291,32.0
1498,150540,249.0
1499,150600,60.0
1500,150704,104.0
1501,150730,26.0
1502,151230,500.0
1503,151730,500.0
