episode,step,return
180,4563,17.0
181,4590,27.0
182,4649,59.0
183,4661,12.0
184,4679,18.0
185,4694,15.0
186,4716,22.0
187,4771,55.0
188,4787,16.0
189,4804,17.0
190,4840,36.0
191,4857,17.0
192,4869,12.0
193,4894,25.0
194,4916,22.0
195,4947,31.0
196,4963,16.0
197,5005,42.0
198,5055,50.0
199,5073,18.0
200,5115,42.0
201,5130,15.0
202,5151,21.0
203,5218,67.0
204,5231,13.0
205,5257,26.0
206,5319,62.0
207,5346,27.0
208,5359,13.0
209,5371,12.0
210,5389,18.0
211,5443,54.0
212,5455,12.0
213,5474,19.0
214,5500,26.0
215,5513,13.0
216,5527,14.0
217,5541,14.0
218,5576,35.0
219,5606,30.0
220,5640,34.0
221,5658,18.0
222,5671,13.0
223,5716,45.0
224,5728,12.0
225,5748,20.0
226,5769,21.0
227,5797,28.0
228,5810,13.0
229,5827,17.0
230,5839,12.0
231,5925,86.0
232,5971,46.0
233,5982,11.0
234,6025,43.0
235,6056,31.0
236,6113,57.0
237,6145,32.0
238,6165,20.0
239,6191,26.0
240,6209,18.0
241,6249,40.0
242,6276,27.0
243,6316,40.0
244,6333,17.0
245,6354,21.0
246,6367,13.0
247,6381,14.0
248,6397,16.0
249,6410,13.0
250,6422,12.0
251,6444,22.0
252,6459,15.0
253,6468,9.0
254,6507,39.0
255,6525,18.0
256,6544,19.0
257,6558,14.0
258,6586,28.0
259,6626,40.0
260,6646,20.0
261,6657,11.0
262,6675,18.0
263,6706,31.0
264,6729,23.0
265,6754,25.0
266,6771,17.0
267,6787,16.0
268,6808,21.0
269,6833,25.0
270,6893,60.0
271,6919,26.0
272,6931,12.0
273,6944,13.0
274,6994,50.0
275,7014,20.0
276,7037,23.0
277,7063,26.0
278,7114,51.0
279,7139,25.0
280,7154,15.0
281,7170,16.0
282,7204,34.0
283,7233,29.0
284,7284,51.0
285,7298,14.0
286,7324,26.0
287,7359,35.0
288,7389,30.0
289,7404,15.0
290,7423,19.0
291,7450,27.0
292,7516,66.0
293,7545,29.0
294,7571,26.0
295,7600,29.0
296,7618,18.0
297,7651,33.0
298,7679,28.0
299,7702,23.0
300,7725,23.0
301,7754,29.0
302,7773,19.0
303,7785,12.0
304,7810,25.0
305,7835,25.0
306,7849,14.0
307,7867,18.0
308,7908,41.0
309,7966,58.0
310,8006,40.0
311,8026,20.0
312,8035,9.0
313,8080,45.0
314,8098,18.0
315,8120,22.0
316,8146,26.0
317,8161,15.0
318,8216,55.0
319,8233,17.0
320,8270,37.0
321,8329,59.0
322,8344,15.0
323,8373,29.0
324,8405,32.0
325,8439,34.0
326,8478,39.0
327,8494,16.0
328,8507,13.0
329,8525,18.0
330,8537,12.0
331,8584,47.0
332,8594,10.0
333,8682,88.0
334,8696,14.0
335,8710,14.0
336,8750,40.0
337,8791,41.0
338,8821,30.0
339,8870,49.0
340,8912,42.0
341,8925,13.0
342,8962,37.0
343,9024,62.0
344,9040,16.0
345,9051,11.0
346,9081,30.0
347,9120,39.0
348,9132,12.0
349,9155,23.0
350,9181,26.0
351,9215,34.0
352,9240,25.0
353,9250,10.0
354,9281,31.0
355,9332,51.0
356,9370,38.0
357,9382,12.0
358,9401,19.0
359,9444,43.0
360,9465,21.0
361,9488,23.0
362,9502,14.0
363,9520,18.0
364,9558,38.0
365,9569,11.0
366,9599,30.0
367,9623,24.0
368,9647,24.0
369,9675,28.0
370,9696,21.0
371,9720,24.0
372,9738,18.0
373,9820,82.0
374,9885,65.0
375,9914,29.0
376,9945,31.0
377,9973,28.0
378,10009,36.0
379,10105,96.0
380,10185,80.0
381,10214,29.0
382,10335,121.0
383,10358,23.0
384,10416,58.0
385,10470,54.0
386,10490,20.0
387,10551,61.0
388,10572,21.0
389,10610,38.0
390,10643,33.0
391,10768,125.0
392,10810,42.0
393,10849,39.0
394,10896,47.0
395,10923,27.0
396,10936,13.0
397,10964,28.0
398,10988,24.0
399,11022,34.0
400,11046,24.0
401,11098,52.0
402,11142,44.0
403,11161,19.0
404,11180,19.0
405,11211,31.0
406,11245,34.0
407,11268,23.0
408,11324,56.0
409,11366,42.0
410,11401,35.0
411,11448,47.0
412,11465,17.0
413,11561,96.0
414,11593,32.0
415,11635,42.0
416,11667,32.0
417,11705,38.0
418,11717,12.0
419,11790,73.0
420,11813,23.0
421,11838,25.0
422,11892,54.0
423,11927,35.0
424,11961,34.0
425,11976,15.0
426,11999,23.0
427,12020,21.0
428,12054,34.0
429,12067,13.0
430,12105,38.0
431,12127,22.0
432,12149,22.0
433,12187,38.0
434,12237,50.0
435,12306,69.0
436,12344,38.0
437,12424,80.0
438,12463,39.0
439,12508,45.0
440,12621,113.0
441,12647,26.0
442,12696,49.0
443,12763,67.0
444,12778,15.0
445,12855,77.0
446,12889,34.0
447,12961,72.0
448,13005,44.0
449,13046,41.0
450,13084,38.0
451,13135,51.0
452,13199,64.0
453,13228,29.0
454,13256,28.0
455,13314,58.0
456,13407,93.0
457,13452,45.0
458,13477,25.0
459,13502,25.0
460,13521,19.0
461,13562,41.0
462,13600,38.0
463,13672,72.0
464,13696,24.0
465,13723,27.0
466,13770,47.0
467,13829,59.0
468,13843,14.0
469,13864,21.0
470,13899,35.0
471,13919,20.0
472,13945,26.0
473,13976,31.0
474,13995,19.0
475,14033,38.0
476,14050,17.0
477,14068,18.0
478,14105,37.0
479,14131,26.0
480,14150,19.0
481,14174,24.0
482,14202,28.0
483,14228,26.0
484,14250,22.0
485,14312,62.0
486,14374,62.0
487,14405,31.0
488,14426,21.0
489,14495,69.0
490,14556,61.0
491,14597,41.0
492,14639,42.0
493,14713,74.0
494,14739,26.0
495,14812,73.0
496,14842,30.0
497,14871,29.0
498,14893,22.0
499,14918,25.0
500,14974,56.0
501,15088,114.0
502,15141,53.0
503,15183,42.0
504,15233,50.0
505,15248,15.0
506,15302,54.0
507,15424,122.0
508,15505,81.0
509,15599,94.0
510,15654,55.0
511,15750,96.0
512,15764,14.0
513,15798,34.0
514,15900,102.0
515,15917,17.0
516,15947,30.0
517,16035,88.0
518,16071,36.0
519,16115,44.0
520,16137,22.0
521,16165,28.0
522,16224,59.0
523,16270,46.0
524,16288,18.0
525,16315,27.0
526,16393,78.0
527,16456,63.0
528,16499,43.0
529,16527,28.0
530,16578,51.0
531,16609,31.0
532,16634,25.0
533,16728,94.0
534,16738,10.0
535,16841,103.0
536,16884,43.0
537,17075,191.0
538,17112,37.0
539,17166,54.0
540,17250,84.0
541,17362,112.0
542,17386,24.0
543,17485,99.0
544,17565,80.0
545,17644,79.0
546,17657,13.0
547,17746,89.0
548,17786,40.0
549,17994,208.0
550,18009,15.0
551,18053,44.0
552,18086,33.0
553,18125,39.0
554,18232,107.0
555,18251,19.0
556,18278,27.0
557,18354,76.0
558,18374,20.0
559,18428,54.0
560,18468,40.0
561,18486,18.0
562,18518,32.0
563,18558,40.0
564,18627,69.0
565,18645,18.0
566,18683,38.0
567,18768,85.0
568,18835,67.0
569,18884,49.0
570,18923,39.0
571,19015,92.0
572,19142,127.0
573,19176,34.0
574,19274,98.0
575,19328,54.0
576,19344,16.0
577,19471,127.0
578,19539,68.0
579,19670,131.0
580,19717,47.0
581,19769,52.0
582,19834,65.0
583,19929,95.0
584,19962,33.0
585,20007,45.0
586,20141,134.0
587,20325,184.0
588,20407,82.0
589,20425,18.0
590,20463,38.0
591,20534,71.0
592,20562,28.0
593,20590,28.0
594,20617,27.0
595,20751,134.0
596,20880,129.0
597,20912,32.0
598,20935,23.0
599,20956,21.0
600,21037,81.0
601,21085,48.0
602,21168,83.0
603,21208,40.0
604,21244,36.0
605,21263,19.0
606,21299,36.0
607,21389,90.0
608,21407,18.0
609,21508,101.0
610,21611,103.0
611,21784,173.0
612,21819,35.0
613,21933,114.0
614,21953,20.0
615,22070,117.0
616,22131,61.0
617,22198,67.0
618,22314,116.0
619,22337,23.0
620,22415,78.0
621,22474,59.0
622,22586,112.0
623,22685,99.0
624,22778,93.0
625,22876,98.0
626,22948,72.0
627,22968,20.0
628,23076,108.0
629,23100,24.0
630,23153,53.0
631,23320,167.0
632,23434,114.0
633,23495,61.0
634,23537,42.0
635,23619,82.0
636,23646,27.0
637,23792,146.0
638,23812,20.0
639,23855,43.0
640,23901,46.0
641,24032,131.0
642,24065,33.0
643,24171,106.0
644,24275,104.0
645,24297,22.0
646,24360,63.0
647,24383,23.0
648,24403,20.0
649,24428,25.0
650,24466,38.0
651,24488,22.0
652,24563,75.0
653,24655,92.0
654,24713,58.0
655,24876,163.0
656,24966,90.0
657,25042,76.0
658,25110,68.0
659,25125,15.0
660,25256,131.0
661,25310,54.0
662,25332,22.0
663,25373,41.0
664,25394,21.0
665,25436,42.0
666,25452,16.0
667,25476,24.0
668,25498,22.0
669,25622,124.0
670,25746,124.0
671,25792,46.0
672,25925,133.0
673,26250,325.0
674,26275,25.0
675,26323,48.0
676,26435,112.0
677,26548,113.0
678,26596,48.0
679,26634,38.0
680,26717,83.0
681,27050,333.0
682,27190,140.0
683,27280,90.0
684,27361,81.0
685,27482,121.0
686,27583,101.0
687,27669,86.0
688,27685,16.0
689,27730,45.0
690,27750,20.0
691,27790,40.0
692,27904,114.0
693,27923,19.0
694,27934,11.0
695,27975,41.0
696,28034,59.0
697,28054,20.0
698,28135,81.0
699,28295,160.0
700,28339,44.0
701,28415,76.0
702,28580,165.0
703,28706,126.0
704,28729,23.0
705,28802,73.0
706,28902,100.0
707,28958,56.0
708,29003,45.0
709,29046,43.0
710,29096,50.0
711,29122,26.0
712,29138,16.0
713,29166,28.0
714,29493,327.0
715,29614,121.0
716,29746,132.0
717,29898,152.0
718,29936,38.0
719,30075,139.0
720,30220,145.0
721,30299,79.0
722,30337,38.0
723,30358,21.0
724,30454,96.0
725,30493,39.0
726,30520,27.0
727,30647,127.0
728,30790,143.0
729,30874,84.0
730,30980,106.0
731,31029,49.0
732,31055,26.0
733,31082,27.0
734,31114,32.0
735,31176,62.0
736,31403,227.0
737,31543,140.0
738,31642,99.0
739,31681,39.0
740,31710,29.0
741,31909,199.0
742,32002,93.0
743,32147,145.0
744,32365,218.0
745,32506,141.0
746,32633,127.0
747,32701,68.0
748,32871,170.0
749,32895,24.0
750,32942,47.0
751,32994,52.0
752,33023,29.0
753,33102,79.0
754,33235,133.0
755,33259,24.0
756,33415,156.0
757,33469,54.0
758,33650,181.0
759,33831,181.0
760,33935,104.0
761,34090,155.0
762,34160,70.0
763,34362,202.0
764,34432,70.0
765,34543,111.0
766,34636,93.0
767,34797,161.0
768,34829,32.0
769,34950,121.0
770,35109,159.0
771,35171,62.0
772,35199,28.0
773,35286,87.0
774,35412,126.0
775,35440,28.0
776,35532,92.0
777,35554,22.0
778,35623,69.0
779,35661,38.0
780,35688,27.0
781,35716,28.0
782,35977,261.0
783,36008,31.0
784,36181,173.0
785,36333,152.0
786,36463,130.0
787,36584,121.0
788,36604,20.0
789,36683,79.0
790,36705,22.0
791,36718,13.0
792,36748,30.0
793,36882,134.0
794,37012,130.0
795,37243,231.0
796,37269,26.0
797,37442,173.0
798,37467,25.0
799,37547,80.0
800,37852,305.0
801,38025,173.0
802,38192,167.0
803,38385,193.0
804,38531,146.0
805,38596,65.0
806,38735,139.0
807,38758,23.0
808,38790,32.0
809,38865,75.0
810,38899,34.0
811,39024,125.0
812,39133,109.0
813,39188,55.0
814,39244,56.0
815,39401,157.0
816,39589,188.0
817,39614,25.0
818,39802,188.0
819,39918,116.0
820,39991,73.0
821,40153,162.0
822,40186,33.0
823,40230,44.0
824,40329,99.0
825,40345,16.0
826,40401,56.0
827,40434,33.0
828,40505,71.0
829,40689,184.0
830,40885,196.0
831,41006,121.0
832,41136,130.0
833,41264,128.0
834,41385,121.0
835,41509,124.0
836,41581,72.0
837,41642,61.0
838,41710,68.0
839,41762,52.0
840,41900,138.0
841,41943,43.0
842,41981,38.0
843,42121,140.0
844,42178,57.0
845,42312,134.0
846,42340,28.0
847,42527,187.0
848,42562,35.0
849,42705,143.0
850,42734,29.0
851,42856,122.0
852,43008,152.0
853,43130,122.0
854,43161,31.0
855,43194,33.0
856,43272,78.0
857,43321,49.0
858,43410,89.0
859,43475,65.0
860,43497,22.0
861,43516,19.0
862,43634,118.0
863,43918,284.0
864,43964,46.0
865,44102,138.0
866,44240,138.0
867,44471,231.0
868,44630,159.0
869,44673,43.0
870,44697,24.0
871,44723,26.0
872,44853,130.0
873,44971,118.0
874,45006,35.0
875,45234,228.0
876,45265,31.0
877,45411,146.0
878,45430,19.0
879,45581,151.0
880,45662,81.0
881,45856,194.0
882,46035,179.0
883,46155,120.0
884,46378,223.0
885,46536,158.0
886,46707,171.0
887,46773,66.0
888,46898,125.0
889,46954,56.0
890,47120,166.0
891,47219,99.0
892,47325,106.0
893,47342,17.0
894,47494,152.0
895,47689,195.0
896,47725,36.0
897,47740,15.0
898,47783,43.0
899,47883,100.0
900,47903,20.0
901,47925,22.0
902,47960,35.0
903,47995,35.0
904,48012,17.0
905,48042,30.0
906,48303,261.0
907,48455,152.0
908,48597,142.0
909,48855,258.0
910,49096,241.0
911,49163,67.0
912,49315,152.0
913,49348,33.0
914,49382,34.0
915,49449,67.0
916,49533,84.0
917,49748,215.0
918,49944,196.0
919,50112,168.0
920,50418,306.0
921,50558,140.0
922,50750,192.0
923,50767,17.0
924,50806,39.0
925,50826,20.0
926,50926,100.0
927,50941,15.0
928,50991,50.0
929,51029,38.0
930,51086,57.0
931,51153,67.0
932,51307,154.0
933,51330,23.0
934,51508,178.0
935,51548,40.0
936,51595,47.0
937,51683,88.0
938,51720,37.0
939,51934,214.0
940,52104,170.0
941,52248,144.0
942,52340,92.0
943,52389,49.0
944,52464,75.0
945,52635,171.0
946,52710,75.0
947,52790,80.0
948,52892,102.0
949,53050,158.0
950,53213,163.0
951,53380,167.0
952,53548,168.0
953,53672,124.0
954,53712,40.0
955,53938,226.0
956,54129,191.0
957,54297,168.0
958,54320,23.0
959,54494,174.0
960,54661,167.0
961,54675,14.0
962,54701,26.0
963,54928,227.0
964,54974,46.0
965,55201,227.0
966,55240,39.0
967,55275,35.0
968,55441,166.0
969,55517,76.0
970,55596,79.0
971,55629,33.0
972,55770,141.0
973,55842,72.0
974,55896,54.0
975,56044,148.0
976,56179,135.0
977,56337,158.0
978,56551,214.0
979,56702,151.0
980,56829,127.0
981,56983,154.0
982,57123,140.0
983,57357,234.0
984,57422,65.0
985,57444,22.0
986,57614,170.0
987,57756,142.0
988,57978,222.0
989,58031,53.0
990,58086,55.0
991,58126,40.0
992,58155,29.0
993,58175,20.0
994,58218,43.0
995,58253,35.0
996,58277,24.0
997,58449,172.0
998,58664,215.0
999,58793,129.0
1000,59037,244.0
1001,59173,136.0
1002,59264,91.0
1003,59407,143.0
1004,59697,290.0
1005,60004,307.0
1006,60223,219.0
1007,60308,85.0
1008,60426,118.0
1009,60615,189.0
1010,60761,146.0
1011,60786,25.0
1012,60854,68.0
1013,60887,33.0
1014,60903,16.0
1015,61081,178.0
1016,61107,26.0
1017,61329,222.0
1018,61512,183.0
1019,61633,121.0
1020,61736,103.0
1021,61797,61.0
1022,61983,186.0
1023,62041,58.0
1024,62326,285.0
1025,62503,177.0
1026,62584,81.0
1027,62659,75.0
1028,62899,240.0
1029,62934,35.0
1030,63031,97.0
1031,63174,143.0
1032,63420,246.0
1033,63450,30.0
1034,63609,159.0
1035,63754,145.0
1036,64062,308.0
1037,64206,144.0
1038,64228,22.0
1039,64285,57.0
1040,64392,107.0
1041,64448,56.0
1042,64478,30.0
1043,64532,54.0
1044,64666,134.0
1045,64806,140.0
1046,64975,169.0
1047,65114,139.0
1048,65139,25.0
1049,65348,209.0
1050,65623,275.0
1051,65748,125.0
1052,65873,125.0
1053,66003,130.0
1054,66209,206.0
1055,66230,21.0
1056,66253,23.0
1057,66502,249.0
1058,66704,202.0
1059,66843,139.0
1060,67037,194.0
1061,67178,141.0
1062,67222,44.0
1063,67426,204.0
1064,67651,225.0
1065,67868,217.0
1066,67889,21.0
1067,68040,151.0
1068,68056,16.0
1069,68247,191.0
1070,68429,182.0
1071,68461,32.0
1072,68619,158.0
1073,68775,156.0
1074,68985,210.0
1075,69004,19.0
1076,69136,132.0
1077,69181,45.0
1078,69353,172.0
1079,69390,37.0
1080,69404,14.0
1081,69541,137.0
1082,69694,153.0
1083,69807,113.0
1084,69940,133.0
1085,70069,129.0
1086,70149,80.0
1087,70324,175.0
1088,70490,166.0
1089,70667,177.0
1090,70828,161.0
1091,70881,53.0
1092,71010,129.0
1093,71187,177.0
1094,71327,140.0
1095,71360,33.0
1096,71383,23.0
1097,71518,135.0
1098,71673,155.0
1099,71882,209.0
1100,72015,133.0
1101,72160,145.0
1102,72266,106.0
1103,72466,200.0
1104,72526,60.0
1105,72564,38.0
1106,72740,176.0
1107,72914,174.0
1108,73077,163.0
1109,73215,138.0
1110,73257,42.0
1111,73386,129.0
1112,73568,182.0
1113,73729,161.0
1114,73887,158.0
1115,74031,144.0
1116,74054,23.0
1117,74208,154.0
1118,74250,42.0
1119,74277,27.0
1120,74312,35.0
1121,74510,198.0
1122,74764,254.0
1123,74911,147.0
1124,75205,294.0
1125,75388,183.0
1126,75530,142.0
1127,75755,225.0
1128,75923,168.0
1129,75989,66.0
1130,76182,193.0
1131,76200,18.0
1132,76466,266.0
1133,76694,228.0
1134,76870,176.0
1135,76999,129.0
1136,77022,23.0
1137,77198,176.0
1138,77218,20.0
1139,77241,23.0
1140,77259,18.0
1141,77280,21.0
1142,77296,16.0
1143,77479,183.0
1144,77536,57.0
1145,77683,147.0
1146,77703,20.0
1147,77885,182.0
1148,77960,75.0
1149,78162,202.0
1150,78324,162.0
1151,78539,215.0
1152,78677,138.0
1153,78826,149.0
1154,78890,64.0
1155,79066,176.0
1156,79080,14.0
1157,79215,135.0
1158,79344,129.0
1159,79454,110.0
1160,79608,154.0
1161,79746,138.0
1162,79903,157.0
1163,80077,174.0
1164,80138,61.0
1165,80279,141.0
1166,80623,344.0
1167,80816,193.0
1168,81020,204.0
1169,81164,144.0
1170,81508,344.0
1171,81524,16.0
1172,81550,26.0
1173,81715,165.0
1174,81863,148.0
1175,81947,84.0
1176,81994,47.0
1177,82053,59.0
1178,82154,101.0
1179,82334,180.0
1180,82362,28.0
1181,82387,25.0
1182,82516,129.0
1183,82650,134.0
1184,82787,137.0
1185,82980,193.0
1186,83213,233.0
1187,83468,255.0
1188,83495,27.0
1189,83688,193.0
1190,83838,150.0
1191,83915,77.0
1192,84106,191.0
1193,84287,181.0
1194,84425,138.0
1195,84504,79.0
1196,84552,48.0
1197,84575,23.0
1198,84711,136.0
1199,84957,246.0
1200,84995,38.0
1201,85135,140.0
1202,85175,40.0
1203,85307,132.0
1204,85380,73.0
1205,85407,27.0
1206,85556,149.0
1207,85734,178.0
1208,85939,205.0
1209,86129,190.0
1210,86295,166.0
1211,86354,59.0
1212,86537,183.0
1213,86717,180.0
1214,86948,231.0
1215,87069,121.0
1216,87173,104.0
1217,87354,181.0
1218,87494,140.0
1219,87665,171.0
1220,87826,161.0
1221,88015,189.0
1222,88114,99.0
1223,88147,33.0
1224,88232,85.0
1225,88313,81.0
1226,88501,188.0
1227,88678,177.0
1228,88877,199.0
1229,89115,238.0
1230,89350,235.0
1231,89507,157.0
1232,89685,178.0
1233,89795,110.0
1234,90055,260.0
1235,90221,166.0
1236,90387,166.0
1237,90407,20.0
1238,90573,166.0
1239,90781,208.0
1240,91033,252.0
1241,91307,274.0
1242,91408,101.0
1243,91607,199.0
1244,91850,243.0
1245,91884,34.0
1246,91899,15.0
1247,92060,161.0
1248,92083,23.0
1249,92111,28.0
1250,92131,20.0
1251,92149,18.0
1252,92377,228.0
1253,92590,213.0
1254,92747,157.0
1255,92852,105.0
1256,92913,61.0
1257,92962,49.0
1258,92997,35.0
1259,93045,48.0
1260,93221,176.0
1261,93410,189.0
1262,93552,142.0
1263,93755,203.0
1264,93916,161.0
1265,94105,189.0
1266,94326,221.0
1267,94547,221.0
1268,94612,65.0
1269,94814,202.0
1270,94935,121.0
1271,95095,160.0
1272,95127,32.0
1273,95160,33.0
1274,95181,21.0
1275,95314,133.0
1276,95574,260.0
1277,95797,223.0
1278,95989,192.0
1279,96215,226.0
1280,96440,225.0
1281,96659,219.0
1282,96675,16.0
1283,96864,189.0
1284,96888,24.0
1285,96915,27.0
1286,97010,95.0
1287,97194,184.0
1288,97372,178.0
1289,97513,141.0
1290,97770,257.0
1291,97948,178.0
1292,97967,19.0
1293,98129,162.0
1294,98370,241.0
1295,98508,138.0
1296,98533,25.0
1297,98960,427.0
1298,99008,48.0
1299,99067,59.0
1300,99232,165.0
1301,99542,310.0
1302,99719,177.0
1303,99757,38.0
1304,99964,207.0
1305,100234,270.0
1306,100302,68.0
1307,100460,158.0
1308,100688,228.0
1309,100788,100.0
1310,100851,63.0
1311,101040,189.0
1312,101173,133.0
1313,101304,131.0
1314,101494,190.0
1315,101653,159.0
1316,101844,191.0
1317,102036,192.0
1318,102254,218.0
1319,102411,157.0
1320,102591,180.0
1321,102651,60.0
1322,102736,85.0
1323,102984,248.0
1324,103182,198.0
1325,103586,404.0
1326,103662,76.0
1327,103722,60.0
1328,103945,223.0
1329,104006,61.0
1330,104196,190.0
1331,104383,187.0
1332,104532,149.0
1333,104735,203.0
1334,104909,174.0
1335,105121,212.0
1336,105173,52.0
1337,105412,239.0
1338,105607,195.0
1339,105828,221.0
1340,106021,193.0
1341,106217,196.0
1342,106394,177.0
1343,106487,93.0
1344,106550,63.0
1345,106724,174.0
1346,106744,20.0
1347,106767,23.0
1348,106827,60.0
1349,106848,21.0
1350,107033,185.0
1351,107278,245.0
1352,107452,174.0
1353,107669,217.0
1354,107720,51.0
1355,107932,212.0
1356,108003,71.0
1357,108300,297.0
1358,108521,221.0
1359,108688,167.0
1360,108709,21.0
1361,108885,176.0
1362,109093,208.0
1363,109283,190.0
1364,109483,200.0
1365,109727,244.0
1366,109970,243.0
1367,109985,15.0
1368,110285,300.0
1369,110464,179.0
1370,110719,255.0
1371,110949,230.0
1372,111206,257.0
1373,111424,218.0
1374,111785,361.0
1375,111799,14.0
1376,111815,16.0
1377,111868,53.0
1378,111881,13.0
1379,111901,20.0
1380,111971,70.0
1381,112388,417.0
1382,112447,59.0
1383,112672,225.0
1384,112789,117.0
1385,113093,304.0
1386,113474,381.0
1387,113630,156.0
1388,113840,210.0
1389,114203,363.0
1390,114486,283.0
1391,114510,24.0
1392,114908,398.0
1393,114962,54.0
1394,114998,36.0
1395,115066,68.0
1396,115092,26.0
1397,115177,85.0
1398,115451,274.0
1399,115662,211.0
1400,115695,33.0
1401,115871,176.0
1402,115887,16.0
1403,116261,374.0
1404,116437,176.0
1405,116937,500.0
1406,116995,58.0
1407,117015,20.0
1408,117036,21.0
1409,117051,15.0
1410,117551,500.0
1411,118051,500.0
1412,118074,23.0
1413,118134,60.0
1414,118155,21.0
1415,118199,44.0
1416,118467,268.0
1417,118698,231.0
1418,118808,110.0
1419,119308,500.0
1420,119500,192.0
1421,119526,26.0
1422,119741,215.0
1423,120129,388.0
1424,120629,500.0
1425,120879,250.0
1426,120940,61.0
1427,121440,500.0
1428,121828,388.0
1429,121986,158.0
1430,122297,311.0
1431,122472,175.0
1432,122640,168.0
1433,122686,46.0
1434,122712,26.0
1435,122767,55.0
1436,122931,164.0
1437,123128,197.0
1438,123356,228.0
1439,123633,277.0
1440,123655,22.0
1441,123682,27.0
1442,123890,208.0
1443,124287,397.0
1444,124364,77.0
1445,124864,500.0
1446,124989,125.0
1447,125489,500.0
1448,125567,78.0
1449,125726,159.0
1450,125759,33.0
1451,125819,60.0
1452,126284,465.0
1453,126312,28.0
1454,126332,20.0
1455,126481,149.0
1456,126666,185.0
1457,126921,255.0
1458,127198,277.0
1459,127449,251.0
1460,127485,36.0
1461,127985,500.0
1462,128063,78.0
1463,128108,45.0
1464,128185,77.0
1465,128420,235.0
1466,128920,500.0
1467,129153,233.0
1468,129394,241.0
1469,129890,496.0
1470,129926,36.0
1471,129990,64.0
1472,130088,98.0
1473,130174,86.0
1474,130357,183.0
1475,130414,57.0
1476,130605,191.0
1477,130910,305.0
1478,131204,294.0
1479,131703,499.0
1480,131732,29.0
1481,132232,500.0
1482,132272,40.0
1483,132459,187.0
1484,132516,57.0
1485,132801,285.0
1486,133267,466.0
1487,133354,87.0
1488,133854,500.0
1489,134261,407.0
1490,134316,55.0
1491,134560,244.0
1492,134620,60.0
1493,135120,500.0
1494,135173,53.0
1495,135233,60.0
1496,135305,72.0
1497,135374,69.0
1498,135448,74.0
1499,135502,54.0
1500,135531,29.0
1501,135547,16.0
1502,135562,15.0
1503,135595,33.0
