update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
55,28160,-0.530171,2.329645,0.571890,0.000995,0.0000
56,28672,-0.589064,1.572571,0.575062,0.008661,0.1475
57,29184,-0.511636,2.602856,0.604486,0.004040,0.0298
58,29696,-0.565308,1.684961,0.595054,0.005604,0.0879
59,30208,-0.600682,1.193828,0.597789,0.000968,0.0010
60,30720,-0.423346,3.834034,0.592028,0.001545,0.0010
61,31232,-0.546030,1.659708,0.559614,0.007639,0.1191
62,31744,-0.521064,2.416931,0.574872,0.009597,0.1665
63,32256,-0.425573,3.444989,0.552882,0.009025,0.1504
64,32768,-0.459972,3.293177,0.595116,0.008770,0.1582
65,33280,-0.442378,3.541994,0.593865,0.009461,0.1411
66,33792,-0.428072,3.488424,0.627033,0.000164,0.0000
67,34304,-0.558923,1.075517,0.603919,0.001418,0.0044
68,34816,-0.414457,3.879282,0.595767,0.003970,0.0444
69,35328,-0.394190,3.738317,0.592899,0.000428,0.0000
70,35840,-0.465637,2.402229,0.586620,0.000942,0.0010
71,36352,-0.471302,2.803146,0.588314,0.008534,0.1357
72,36864,-0.228081,6.510571,0.549643,0.009987,0.1611
73,37376,-0.446816,2.767377,0.598438,0.002045,0.0010
74,37888,-0.353157,4.620424,0.596881,0.003398,0.0278
75,38400,-0.437259,3.049587,0.566084,0.006335,0.1021
76,38912,-0.266302,6.119319,0.584992,0.006248,0.0947
77,39424,-0.424819,2.889817,0.575837,0.007940,0.1318
78,39936,-0.424873,3.334020,0.586404,0.013193,0.2188
79,40448,-0.399623,2.947250,0.565201,0.005342,0.0718
80,40960,-0.220905,6.743554,0.564382,0.004096,0.0493
81,41472,-0.468222,1.799841,0.575523,0.000988,0.0000
82,41984,-0.372737,3.450939,0.577924,0.000909,0.0029
83,42496,-0.462066,1.650717,0.569154,0.000290,0.0000
84,43008,-0.364641,3.707776,0.560157,0.005415,0.0835
85,43520,-0.285311,5.070617,0.542070,0.005452,0.0898
86,44032,-0.297801,5.115839,0.552823,0.009320,0.1533
87,44544,-0.266032,5.068883,0.544890,0.002442,0.0254
88,45056,-0.423484,1.692969,0.556248,0.001180,0.0039
89,45568,-0.341800,3.600062,0.568315,0.000992,0.0029
90,46080,-0.410868,1.974244,0.549556,0.002536,0.0308
91,46592,-0.224819,5.664354,0.544195,0.002166,0.0181
92,47104,-0.307345,3.715133,0.538293,0.002346,0.0264
93,47616,-0.219991,5.677959,0.538257,0.003608,0.0464
94,48128,-0.198747,6.154087,0.522524,0.005126,0.0835
95,48640,-0.396129,2.321938,0.543724,0.005862,0.0996
96,49152,-0.193287,6.370739,0.524374,0.003362,0.0337
97,49664,-0.290967,4.469462,0.540199,0.004636,0.0620
98,50176,-0.269526,4.222916,0.536372,0.002227,0.0229
99,50688,-0.280298,4.379858,0.531398,0.003577,0.0498
100,51200,-0.361088,2.051834,0.534854,0.000418,0.0000
101,51712,-0.162390,6.296125,0.517632,0.002300,0.0181
102,52224,-0.254048,4.417870,0.517527,0.002840,0.0366
103,52736,-0.239022,4.265038,0.522237,0.000274,0.0000
104,53248,-0.237260,4.098755,0.524264,0.002063,0.0000
105,53760,-0.222261,4.681696,0.530024,0.001298,0.0000
106,54272,-0.246559,4.243648,0.532873,0.001273,0.0059
107,54784,-0.217057,4.029476,0.520200,0.000725,0.0000
108,55296,-0.214530,4.595165,0.526556,0.000133,0.0000
109,55808,-0.208407,4.598255,0.523198,0.000659,0.0000
110,56320,-0.408313,0.050040,0.519408,0.001401,0.0015
111,56832,-0.123202,6.179974,0.509633,0.003029,0.0273
112,57344,-0.177362,4.428383,0.504730,0.001052,0.0000
113,57856,-0.193339,4.165119,0.514625,0.000128,0.0000
114,58368,-0.185155,4.042397,0.503218,0.000105,0.0000
115,58880,-0.179716,4.544845,0.495135,0.001003,0.0063
116,59392,-0.169210,4.815950,0.502953,0.001124,0.0010
117,59904,-0.165258,4.189487,0.502159,0.000666,0.0005
118,60416,-0.047687,6.231026,0.489093,0.000580,0.0000
119,60928,-0.031373,5.175133,0.486261,0.004143,0.0576
120,61440,-0.034153,5.655463,0.497538,0.002535,0.0254
121,61952,-0.147627,3.403247,0.496807,0.000973,0.0059
122,62464,-0.047480,4.120866,0.466309,0.006036,0.0825
123,62976,-0.152223,3.566903,0.493630,0.006405,0.0986
124,63488,-0.023165,4.557231,0.491022,0.000744,0.0000
125,64000,-0.129274,3.047832,0.502775,0.000658,0.0034
126,64512,-0.035458,4.521876,0.481190,0.003265,0.0342
127,65024,0.003982,4.576749,0.470800,0.000597,0.0000
128,65536,0.088294,5.873160,0.474714,0.001031,0.0049
129,66048,-0.118923,2.645947,0.486527,0.003201,0.0381
130,66560,0.016964,3.698498,0.472141,0.002976,0.0386
131,67072,-0.019152,3.928572,0.483876,0.002414,0.0322
132,67584,0.002366,3.377264,0.467496,0.000235,0.0010
133,68096,-0.000298,3.285206,0.477001,0.000335,0.0000
134,68608,0.017492,3.495299,0.472241,0.003439,0.0439
135,69120,0.011598,2.619210,0.458425,0.005058,0.0688
136,69632,0.026050,3.211987,0.475110,0.006476,0.0938
137,70144,0.022540,2.600334,0.470887,0.000126,0.0000
138,70656,0.119693,3.135834,0.465554,0.000575,0.0049
139,71168,0.024001,2.186206,0.480810,0.000545,0.0020
140,71680,0.041507,2.017304,0.461611,0.003300,0.0415
141,72192,0.085058,2.155078,0.467049,0.004102,0.0513
142,72704,0.064703,1.972502,0.460354,0.000215,0.0000
143,73216,0.090253,2.354160,0.464860,0.001948,0.0205
144,73728,0.147528,5.664742,0.455332,0.005646,0.0679
145,74240,0.068838,1.322038,0.450945,0.001462,0.0176
146,74752,-0.023278,1.414450,0.469199,0.006422,0.1050
147,75264,0.123152,1.377056,0.453125,0.004495,0.0601
148,75776,0.026463,1.151023,0.466690,0.000446,0.0000
149,76288,-0.081477,0.866017,0.476855,0.001391,0.0039
150,76800,0.076362,1.011507,0.447745,0.000101,0.0000
151,77312,0.223822,5.731820,0.458712,0.000269,0.0000
152,77824,0.100147,0.686058,0.459220,0.001274,0.0044
153,78336,0.013978,0.580795,0.455245,0.000263,0.0000
154,78848,0.010939,0.576578,0.462599,0.002464,0.0225
155,79360,0.073475,0.685679,0.471267,0.000901,0.0034
156,79872,0.124497,0.369973,0.460961,0.003663,0.0479
157,80384,0.023140,0.359237,0.463346,0.001755,0.0239
158,80896,0.081543,0.523683,0.457433,0.000325,0.0000
159,81408,0.067069,0.381261,0.465364,0.001664,0.0103
160,81920,0.028181,0.228094,0.465641,0.000141,0.0000
161,82432,0.054609,0.206899,0.453059,0.002607,0.0273
162,82944,0.083244,0.330030,0.459950,0.004364,0.0557
163,83456,0.029304,0.210654,0.467142,0.000647,0.0005
164,83968,0.028647,0.679777,0.461426,0.000308,0.0000
165,84480,0.084281,0.486462,0.467324,0.000475,0.0005
166,84992,0.066002,0.590002,0.469370,0.002325,0.0317
167,85504,0.040465,0.555326,0.456918,0.005023,0.0845
168,86016,0.114141,0.609831,0.465105,0.002174,0.0308
169,86528,0.026225,0.300424,0.458330,0.004169,0.0601
170,87040,0.031042,0.577049,0.470175,0.001279,0.0078
171,87552,0.040034,0.860837,0.460581,0.000303,0.0000
172,88064,0.020422,0.517002,0.464450,0.008719,0.1226
173,88576,0.028263,0.947402,0.473522,0.004777,0.0732
174,89088,-0.035591,0.611052,0.460625,0.011772,0.1431
175,89600,-0.004726,0.874285,0.477736,0.001326,0.0132
176,90112,-0.048378,1.107422,0.474947,0.002340,0.0288
177,90624,0.051737,1.282812,0.447638,0.009644,0.1519
178,91136,-0.060612,1.806863,0.479269,0.002332,0.0225
179,91648,-0.028872,1.533131,0.469026,0.006813,0.0898
180,92160,-0.001896,3.152075,0.469251,0.003752,0.0571
181,92672,-0.061811,2.365970,0.473214,0.002738,0.0371
182,93184,-0.142640,1.366893,0.468573,0.004333,0.0601
183,93696,-0.108382,2.666692,0.475433,0.002073,0.0308
184,94208,-0.148414,1.657875,0.469557,0.005920,0.0884
185,94720,-0.103582,3.317892,0.476378,0.007598,0.1016
186,95232,-0.162507,2.041845,0.461217,0.006874,0.1016
187,95744,-0.245812,2.105946,0.478571,0.010463,0.1392
188,96256,-0.283322,0.042293,0.472249,0.004073,0.0659
189,96768,-0.256651,0.023616,0.468281,0.002409,0.0303
190,97280,-0.248214,0.021100,0.469410,0.003229,0.0483
191,97792,-0.258092,0.019376,0.462374,0.015410,0.2080
192,98304,-0.240175,0.019083,0.470358,0.001590,0.0146
193,98816,-0.234404,0.016498,0.466680,0.000216,0.0000
194,99328,-0.233454,0.016518,0.460475,0.000763,0.0034
195,99840,-0.226209,0.009560,0.448388,0.000924,0.0049
196,100352,-0.224404,0.019493,0.452130,0.000451,0.0000
197,100864,-0.219389,0.013397,0.452447,0.008700,0.1401
198,101376,-0.218308,0.010235,0.447643,0.001896,0.0127
199,101888,-0.215947,0.009069,0.438362,0.000334,0.0000
200,102400,-0.219008,0.011621,0.444482,0.001941,0.0176
201,102912,-0.217661,0.007480,0.451910,0.003115,0.0415
202,103424,-0.212454,0.006461,0.452021,0.000204,0.0000
203,103936,-0.212141,0.006159,0.446831,0.004632,0.0654
204,104448,-0.207052,0.006945,0.441128,0.003516,0.0454
205,104960,-0.209642,0.008384,0.440275,0.004494,0.0742
206,105472,-0.201788,0.009547,0.430491,0.003855,0.0444
207,105984,-0.201053,0.005832,0.435965,0.001376,0.0107
208,106496,-0.200134,0.006585,0.423005,0.001149,0.0073
209,107008,-0.197820,0.007126,0.425573,0.003983,0.0615
210,107520,-0.194482,0.006128,0.425374,0.000107,0.0000
211,108032,-0.193942,0.005178,0.419921,0.000666,0.0000
212,108544,-0.191615,0.005451,0.420759,0.000253,0.0000
213,109056,-0.190844,0.005470,0.415705,0.001515,0.0122
214,109568,-0.189801,0.005352,0.418517,0.002167,0.0132
215,110080,-0.188729,0.005000,0.409562,0.001152,0.0000
216,110592,-0.187206,0.005226,0.415047,0.001380,0.0029
217,111104,-0.184620,0.004697,0.421974,0.001452,0.0078
218,111616,-0.184627,0.005491,0.407176,0.002853,0.0317
219,112128,-0.182159,0.006719,0.405075,0.002218,0.0264
220,112640,-0.180113,0.005614,0.404550,0.002973,0.0327
221,113152,-0.179676,0.005031,0.410397,0.002363,0.0078
222,113664,-0.176280,0.004158,0.402916,0.001462,0.0122
223,114176,-0.178098,0.005158,0.403248,0.002160,0.0146
224,114688,-0.176267,0.004472,0.409575,0.000258,0.0000
225,115200,-0.174075,0.004411,0.405966,0.002608,0.0298
226,115712,-0.173618,0.004432,0.394863,0.001790,0.0127
227,116224,-0.171709,0.004233,0.405207,0.000964,0.0000
228,116736,-0.169796,0.004182,0.399064,0.000241,0.0000
229,117248,-0.170587,0.004086,0.391588,0.002674,0.0347
230,117760,-0.168161,0.003860,0.393024,0.000555,0.0000
231,118272,-0.164550,0.004428,0.397409,0.001703,0.0166
232,118784,-0.163993,0.003659,0.401182,0.000128,0.0000
233,119296,-0.163178,0.003719,0.399109,0.001866,0.0132
234,119808,-0.162031,0.003895,0.398231,0.000085,0.0000
235,120320,-0.160388,0.003640,0.398189,0.001182,0.0054
236,120832,-0.159675,0.003874,0.390673,0.000341,0.0000
237,121344,-0.158719,0.003661,0.392032,0.001990,0.0073
238,121856,-0.158137,0.003545,0.386003,0.002849,0.0430
239,122368,-0.155499,0.003125,0.384850,0.001786,0.0107
240,122880,-0.154794,0.003677,0.393119,0.000143,0.0000
241,123392,-0.154288,0.003671,0.384113,0.001359,0.0000
242,123904,-0.152818,0.003331,0.378315,0.000266,0.0000
243,124416,-0.151219,0.003275,0.379863,0.000057,0.0000
244,124928,-0.150227,0.003382,0.386694,0.000149,0.0000
245,125440,-0.148795,0.002784,0.389551,0.000489,0.0000
246,125952,-0.147651,0.002976,0.379342,0.000099,0.0000
247,126464,-0.145576,0.003504,0.375615,0.000196,0.0000
248,126976,-0.145255,0.003021,0.372778,0.000216,0.0000
249,127488,-0.143602,0.002804,0.387359,0.000577,0.0000
250,128000,-0.144115,0.002573,0.379258,0.000203,0.0000
251,128512,-0.141628,0.002708,0.372741,0.000640,0.0000
252,129024,-0.140009,0.002828,0.369442,0.000572,0.0010
253,129536,-0.139797,0.002673,0.365563,0.000115,0.0000
254,130048,-0.139112,0.002873,0.358582,0.001778,0.0127
255,130560,-0.137737,0.002558,0.368477,0.000161,0.0000
256,131072,-0.137311,0.002941,0.372668,0.000652,0.0015
257,131584,-0.135676,0.002575,0.379509,0.002862,0.0273
258,132096,-0.135402,0.002583,0.365752,0.000634,0.0039
259,132608,-0.133226,0.002455,0.370687,0.002296,0.0161
260,133120,-0.132179,0.002253,0.371287,0.000658,0.0000
261,133632,-0.132215,0.002281,0.364875,0.001869,0.0200
262,134144,-0.130106,0.002566,0.352780,0.000248,0.0000
263,134656,-0.129006,0.002357,0.354280,0.000292,0.0000
264,135168,-0.128205,0.002462,0.346315,0.001386,0.0068
265,135680,-0.126831,0.002222,0.348877,0.001725,0.0190
266,136192,-0.126695,0.002291,0.349550,0.002412,0.0117
267,136704,-0.125263,0.001806,0.345812,0.000440,0.0000
268,137216,-0.125079,0.002126,0.362536,0.000560,0.0000
269,137728,-0.124293,0.002195,0.345684,0.001764,0.0215
270,138240,-0.122319,0.001976,0.355399,0.002776,0.0317
271,138752,-0.120959,0.001874,0.351429,0.000285,0.0000
272,139264,-0.120370,0.002077,0.333678,0.000113,0.0000
273,139776,-0.119982,0.002047,0.347098,0.001729,0.0103
274,140288,-0.118763,0.001878,0.347289,0.000095,0.0000
275,140800,-0.118119,0.001943,0.337312,0.001544,0.0088
276,141312,-0.117253,0.001853,0.347161,0.002475,0.0288
277,141824,-0.116725,0.001691,0.338932,0.003139,0.0566
278,142336,-0.115382,0.001879,0.337380,0.001332,0.0103
279,142848,-0.114478,0.002146,0.329138,0.000075,0.0000
280,143360,-0.114177,0.001737,0.339363,0.001216,0.0078
281,143872,-0.112795,0.001668,0.336134,0.003436,0.0498
282,144384,-0.112796,0.002131,0.336354,0.002125,0.0195
283,144896,-0.111228,0.001952,0.325230,0.003109,0.0508
284,145408,-0.109900,0.002018,0.329717,0.002338,0.0220
285,145920,-0.109442,0.001849,0.331996,0.000759,0.0000
286,146432,-0.109556,0.002217,0.333394,0.000571,0.0039
287,146944,-0.106988,0.001518,0.336028,0.001421,0.0049
288,147456,-0.106377,0.001579,0.345849,0.001100,0.0000
289,147968,-0.106051,0.001598,0.326393,0.001338,0.0112
290,148480,-0.104861,0.001740,0.340951,0.000121,0.0000
291,148992,-0.103614,0.001582,0.334062,0.001504,0.0117
292,149504,-0.102794,0.001601,0.326919,0.001992,0.0146
293,150016,-0.101732,0.001568,0.341367,0.000204,0.0000
294,150528,-0.100676,0.001596,0.330699,0.000166,0.0000
295,151040,-0.099993,0.001507,0.323432,0.001421,0.0171
296,151552,-0.099299,0.001480,0.323055,0.000245,0.0000
297,152064,-0.098106,0.001602,0.331032,0.000024,0.0000
298,152576,-0.096986,0.001407,0.324340,0.000031,0.0000
299,153088,-0.096258,0.001437,0.312800,0.001717,0.0049
300,153600,-0.095547,0.001447,0.323453,0.001101,0.0068
301,154112,-0.094603,0.001250,0.311802,0.000017,0.0000
302,154624,-0.093889,0.001567,0.324326,0.003049,0.0396
303,155136,-0.093056,0.001243,0.321010,0.002088,0.0229
304,155648,-0.091990,0.001213,0.309348,0.001716,0.0161
305,156160,-0.091147,0.001215,0.310586,0.000379,0.0000
306,156672,-0.089912,0.001092,0.327117,0.000173,0.0000
307,157184,-0.089847,0.001221,0.314897,0.001831,0.0181
308,157696,-0.088511,0.001124,0.329894,0.001963,0.0190
309,158208,-0.087971,0.001049,0.313672,0.001719,0.0200
310,158720,-0.086835,0.001276,0.325763,0.000046,0.0000
311,159232,-0.086242,0.001119,0.301719,0.001737,0.0195
312,159744,-0.085286,0.001175,0.314895,0.000863,0.0083
313,160256,-0.084400,0.001014,0.311460,0.000099,0.0000
314,160768,-0.083866,0.001097,0.309154,0.000699,0.0063
315,161280,-0.083148,0.001086,0.313402,0.001016,0.0020
316,161792,-0.082157,0.000998,0.307015,0.001271,0.0063
317,162304,-0.081412,0.000917,0.307894,0.000234,0.0000
318,162816,-0.081020,0.001015,0.319144,0.000721,0.0015
319,163328,-0.080386,0.001101,0.311099,0.001349,0.0112
320,163840,-0.080359,0.000930,0.294055,0.000714,0.0024
321,164352,-0.078919,0.000987,0.310990,0.002144,0.0312
322,164864,-0.077618,0.000945,0.305913,0.000537,0.0000
323,165376,-0.077164,0.000859,0.305751,0.001491,0.0176
324,165888,-0.075896,0.000859,0.312607,0.000086,0.0000
325,166400,-0.075342,0.000881,0.305558,0.000563,0.0020
326,166912,-0.074861,0.001002,0.302830,0.000934,0.0063
327,167424,-0.073587,0.000940,0.318669,0.002801,0.0332
328,167936,-0.073526,0.000858,0.308380,0.001768,0.0176
329,168448,-0.072440,0.000830,0.317271,0.000222,0.0005
330,168960,-0.071352,0.000751,0.317574,0.001385,0.0054
331,169472,-0.070796,0.000743,0.312091,0.000859,0.0034
332,169984,-0.070508,0.000932,0.299680,0.001749,0.0190
333,170496,-0.069008,0.000746,0.295424,0.000228,0.0000
334,171008,-0.068543,0.000737,0.310725,0.003121,0.0391
335,171520,-0.067700,0.000836,0.296051,0.000090,0.0000
336,172032,-0.067149,0.000782,0.296803,0.001035,0.0059
337,172544,-0.066241,0.000723,0.301303,0.000058,0.0000
338,173056,-0.066147,0.000653,0.286307,0.001893,0.0249
339,173568,-0.065043,0.000638,0.292073,0.001834,0.0200
340,174080,-0.064649,0.000763,0.288162,0.000301,0.0000
341,174592,-0.063714,0.000623,0.306215,0.001538,0.0103
342,175104,-0.063351,0.000618,0.314240,0.002467,0.0244
343,175616,-0.062542,0.000610,0.309180,0.001554,0.0098
344,176128,-0.061751,0.000660,0.290171,0.001431,0.0181
345,176640,-0.060958,0.000677,0.283574,0.001460,0.0112
346,177152,-0.060334,0.000623,0.290654,0.000182,0.0000
347,177664,0.118932,8.442192,0.276969,0.002855,0.0542
348,178176,-0.059774,0.000562,0.293653,0.003543,0.0542
349,178688,-0.058618,0.000515,0.270228,0.001576,0.0249
350,179200,0.118402,8.481106,0.289715,0.008491,0.1143
351,179712,-0.057813,0.000594,0.283925,0.003402,0.0557
352,180224,-0.056884,0.000755,0.295778,0.000297,0.0015
353,180736,-0.056057,0.000557,0.304780,0.001387,0.0127
354,181248,-0.055546,0.000494,0.298682,0.000503,0.0015
355,181760,-0.055079,0.000547,0.277888,0.001890,0.0195
356,182272,-0.054593,0.000573,0.268566,0.001240,0.0107
357,182784,-0.053799,0.000503,0.297815,0.001251,0.0073
358,183296,0.129090,8.563238,0.290163,0.002738,0.0386
359,183808,-0.053344,0.000616,0.284316,0.005748,0.0938
360,184320,0.131977,8.580212,0.278592,0.000732,0.0088
361,184832,0.306902,17.152840,0.286179,0.002467,0.0376
362,185344,0.245222,17.174405,0.269740,0.013844,0.1289
363,185856,0.313377,17.174065,0.287033,0.000771,0.0024
364,186368,0.150796,8.585683,0.290476,0.006774,0.0986
365,186880,0.314077,17.164197,0.284809,0.002585,0.0386
366,187392,0.346749,17.150579,0.285916,0.002558,0.0400
367,187904,0.133676,8.570186,0.273075,0.030768,0.1880
368,188416,0.476678,25.643257,0.287817,0.003523,0.0591
369,188928,0.431957,25.528269,0.260784,0.044681,0.2207
370,189440,0.659441,33.705843,0.292470,0.007526,0.0962
371,189952,0.490621,25.169789,0.268739,0.040099,0.2017
372,190464,0.872112,42.561127,0.285798,0.008573,0.1016
373,190976,0.480145,24.686308,0.276237,0.063496,0.2573
374,191488,0.535343,24.746052,0.284521,0.002586,0.0386
375,192000,0.359941,16.451575,0.280010,0.011000,0.1567
376,192512,0.442528,24.574865,0.276720,0.037840,0.1973
377,193024,0.137303,8.236383,0.270135,0.020350,0.1538
378,193536,0.465869,24.657182,0.276868,0.035841,0.2148
379,194048,0.126584,8.269644,0.279753,0.001684,0.0142
380,194560,0.131356,8.315010,0.278560,0.034231,0.2593
381,195072,-0.048698,0.000865,0.281676,0.000604,0.0049
382,195584,-0.046027,0.000721,0.271079,0.028827,0.2031
383,196096,-0.045329,0.000573,0.271574,0.006380,0.0942
384,196608,-0.043228,0.000608,0.254715,0.000584,0.0015
385,197120,-0.042514,0.000515,0.259158,0.001944,0.0322
386,197632,-0.041860,0.000423,0.261638,0.000840,0.0088
387,198144,-0.040979,0.000414,0.266573,0.002094,0.0259
388,198656,-0.040881,0.000477,0.251849,0.001525,0.0234
389,199168,-0.040319,0.000357,0.271062,0.000419,0.0000
390,199680,-0.039708,0.000343,0.261033,0.000231,0.0029
391,200192,-0.039199,0.000348,0.246541,0.000078,0.0000
392,200704,-0.038942,0.000355,0.246665,0.001651,0.0244
393,201216,-0.038370,0.000323,0.270667,0.001875,0.0229
394,201728,-0.037366,0.000348,0.266995,0.001211,0.0068
395,202240,-0.037374,0.000340,0.244118,0.003011,0.0503
396,202752,-0.036548,0.000313,0.237184,0.001802,0.0210
397,203264,-0.036608,0.000289,0.247552,0.001845,0.0298
398,203776,-0.036000,0.000367,0.240201,0.001624,0.0171
399,204288,-0.035210,0.000292,0.241702,0.000633,0.0034
400,204800,-0.034930,0.000253,0.229156,0.000222,0.0000
401,205312,-0.034938,0.000304,0.265443,0.001370,0.0073
402,205824,-0.034216,0.000317,0.229223,0.001297,0.0176
403,206336,-0.034075,0.000241,0.234931,0.000053,0.0000
404,206848,-0.033498,0.000244,0.264695,0.001927,0.0244
405,207360,-0.033239,0.000242,0.269222,0.002721,0.0386
406,207872,-0.032869,0.000293,0.222426,0.000123,0.0000
407,208384,-0.032376,0.000272,0.242251,0.002085,0.0312
408,208896,-0.031892,0.000238,0.244733,0.000912,0.0103
409,209408,-0.031566,0.000210,0.269520,0.000916,0.0063
410,209920,-0.030597,0.000236,0.244907,0.000615,0.0049
411,210432,-0.030708,0.000211,0.267439,0.001442,0.0063
412,210944,-0.030138,0.000229,0.249377,0.000751,0.0059
413,211456,-0.029827,0.000219,0.256298,0.001925,0.0249
414,211968,-0.029468,0.000214,0.230403,0.001320,0.0146
415,212480,-0.029107,0.000259,0.256272,0.000913,0.0010
416,212992,-0.029238,0.000236,0.245978,0.003830,0.0625
417,213504,-0.028532,0.000183,0.245604,0.001094,0.0088
418,214016,-0.028067,0.000187,0.245700,0.000301,0.0000
419,214528,-0.027799,0.000198,0.247384,0.000312,0.0000
420,215040,-0.027441,0.000187,0.256028,0.000093,0.0000
421,215552,-0.027210,0.000191,0.240558,0.000151,0.0000
422,216064,-0.026843,0.000189,0.243103,0.000455,0.0010
423,216576,-0.026712,0.000199,0.255782,0.000595,0.0005
424,217088,-0.026740,0.000232,0.230404,0.003895,0.0596
425,217600,-0.026069,0.000189,0.224678,0.001273,0.0132
426,218112,-0.025705,0.000145,0.256364,0.001112,0.0049
427,218624,-0.025542,0.000185,0.265991,0.002919,0.0479
428,219136,-0.025279,0.000186,0.254816,0.001450,0.0107
429,219648,-0.025089,0.000194,0.228596,0.002895,0.0469
430,220160,-0.024757,0.000188,0.234818,0.002931,0.0464
431,220672,-0.024436,0.000159,0.237783,0.001001,0.0068
432,221184,-0.024330,0.000202,0.233281,0.002739,0.0444
433,221696,-0.023849,0.000163,0.236792,0.002290,0.0317
434,222208,-0.024006,0.000218,0.240220,0.001972,0.0288
435,222720,-0.023408,0.000180,0.198863,0.001559,0.0210
436,223232,-0.023190,0.000185,0.220404,0.000955,0.0078
437,223744,-0.023090,0.000190,0.234468,0.000998,0.0063
438,224256,-0.022792,0.000167,0.237678,0.001574,0.0156
439,224768,-0.022813,0.000210,0.234098,0.003109,0.0474
440,225280,-0.022601,0.000156,0.230927,0.002769,0.0454
441,225792,-0.022274,0.000162,0.224968,0.000943,0.0049
442,226304,-0.021818,0.000137,0.253919,0.000610,0.0000
443,226816,-0.022323,0.000173,0.216311,0.004404,0.0747
444,227328,-0.021657,0.000163,0.227567,0.005747,0.0957
445,227840,-0.021383,0.000148,0.231678,0.000062,0.0000
446,228352,-0.021097,0.000122,0.239605,0.002984,0.0493
447,228864,-0.021022,0.000116,0.238798,0.001564,0.0103
448,229376,-0.020663,0.000112,0.254592,0.001377,0.0103
449,229888,-0.020634,0.000149,0.214432,0.002758,0.0474
450,230400,-0.020333,0.000128,0.202144,0.000691,0.0024
451,230912,-0.020433,0.000138,0.220699,0.000717,0.0044
