episode,step,return
181,3988,16.0
182,4021,33.0
183,4039,18.0
184,4051,12.0
185,4098,47.0
186,4116,18.0
187,4132,16.0
188,4167,35.0
189,4188,21.0
190,4207,19.0
191,4230,23.0
192,4259,29.0
193,4285,26.0
194,4315,30.0
195,4343,28.0
196,4355,12.0
197,4386,31.0
198,4413,27.0
199,4444,31.0
200,4461,17.0
201,4474,13.0
202,4500,26.0
203,4523,23.0
204,4554,31.0
205,4593,39.0
206,4609,16.0
207,4626,17.0
208,4668,42.0
209,4686,18.0
210,4712,26.0
211,4727,15.0
212,4742,15.0
213,4757,15.0
214,4799,42.0
215,4817,18.0
216,4843,26.0
217,4874,31.0
218,4894,20.0
219,4917,23.0
220,4926,9.0
221,4971,45.0
222,4995,24.0
223,5010,15.0
224,5031,21.0
225,5067,36.0
226,5105,38.0
227,5158,53.0
228,5172,14.0
229,5182,10.0
230,5196,14.0
231,5227,31.0
232,5239,12.0
233,5255,16.0
234,5274,19.0
235,5293,19.0
236,5321,28.0
237,5337,16.0
238,5350,13.0
239,5365,15.0
240,5394,29.0
241,5429,35.0
242,5441,12.0
243,5454,13.0
244,5468,14.0
245,5483,15.0
246,5497,14.0
247,5511,14.0
248,5522,11.0
249,5531,9.0
250,5555,24.0
251,5573,18.0
252,5601,28.0
253,5625,24.0
254,5644,19.0
255,5660,16.0
256,5669,9.0
257,5680,11.0
258,5691,11.0
259,5706,15.0
260,5726,20.0
261,5741,15.0
262,5776,35.0
263,5796,20.0
264,5812,16.0
265,5835,23.0
266,5845,10.0
267,5855,10.0
268,5870,15.0
269,5896,26.0
270,5921,25.0
271,5950,29.0
272,5967,17.0
273,5989,22.0
274,6000,11.0
275,6017,17.0
276,6034,17.0
277,6049,15.0
278,6067,18.0
279,6081,14.0
280,6092,11.0
281,6103,11.0
282,6115,12.0
283,6127,12.0
284,6142,15.0
285,6164,22.0
286,6179,15.0
287,6193,14.0
288,6201,8.0
289,6222,21.0
290,6234,12.0
291,6251,17.0
292,6281,30.0
293,6294,13.0
294,6310,16.0
295,6325,15.0
296,6369,44.0
297,6380,11.0
298,6398,18.0
299,6410,12.0
300,6423,13.0
301,6465,42.0
302,6487,22.0
303,6504,17.0
304,6541,37.0
305,6555,14.0
306,6571,16.0
307,6596,25.0
308,6620,24.0
309,6641,21.0
310,6654,13.0
311,6681,27.0
312,6705,24.0
313,6735,30.0
314,6758,23.0
315,6776,18.0
316,6798,22.0
317,6823,25.0
318,6849,26.0
319,6879,30.0
320,6895,16.0
321,6910,15.0
322,6942,32.0
323,6989,47.0
324,7000,11.0
325,7025,25.0
326,7048,23.0
327,7058,10.0
328,7071,13.0
329,7093,22.0
330,7121,28.0
331,7146,25.0
332,7172,26.0
333,7194,22.0
334,7233,39.0
335,7256,23.0
336,7276,20.0
337,7307,31.0
338,7326,19.0
339,7341,15.0
340,7358,17.0
341,7431,73.0
342,7467,36.0
343,7481,14.0
344,7499,18.0
345,7518,19.0
346,7545,27.0
347,7593,48.0
348,7605,12.0
349,7644,39.0
350,7682,38.0
351,7694,12.0
352,7734,40.0
353,7744,10.0
354,7759,15.0
355,7777,18.0
356,7790,13.0
357,7811,21.0
358,7830,19.0
359,7844,14.0
360,7861,17.0
361,7891,30.0
362,7928,37.0
363,7951,23.0
364,7965,14.0
365,8004,39.0
366,8027,23.0
367,8038,11.0
368,8055,17.0
369,8076,21.0
370,8087,11.0
371,8115,28.0
372,8138,23.0
373,8154,16.0
374,8164,10.0
375,8187,23.0
376,8210,23.0
377,8224,14.0
378,8235,11.0
379,8251,16.0
380,8263,12.0
381,8283,20.0
382,8305,22.0
383,8324,19.0
384,8350,26.0
385,8364,14.0
386,8378,14.0
387,8391,13.0
388,8407,16.0
389,8440,33.0
390,8454,14.0
391,8472,18.0
392,8513,41.0
393,8527,14.0
394,8542,15.0
395,8553,11.0
396,8565,12.0
397,8579,14.0
398,8591,12.0
399,8601,10.0
400,8620,19.0
401,8635,15.0
402,8651,16.0
403,8664,13.0
404,8677,13.0
405,8699,22.0
406,8713,14.0
407,8724,11.0
408,8745,21.0
409,8763,18.0
410,8783,20.0
411,8796,13.0
412,8808,12.0
413,8828,20.0
414,8848,20.0
415,8861,13.0
416,8875,14.0
417,8897,22.0
418,8907,10.0
419,8927,20.0
420,8940,13.0
421,8952,12.0
422,8969,17.0
423,8997,28.0
424,9009,12.0
425,9021,12.0
426,9033,12.0
427,9052,19.0
428,9064,12.0
429,9076,12.0
430,9094,18.0
431,9107,13.0
432,9123,16.0
433,9142,19.0
434,9164,22.0
435,9173,9.0
436,9191,18.0
437,9209,18.0
438,9224,15.0
439,9239,15.0
440,9248,9.0
441,9259,11.0
442,9277,18.0
443,9296,19.0
444,9310,14.0
445,9331,21.0
446,9347,16.0
447,9361,14.0
448,9377,16.0
449,9396,19.0
450,9417,21.0
451,9437,20.0
452,9480,43.0
453,9532,52.0
454,9550,18.0
455,9573,23.0
456,9583,10.0
457,9593,10.0
458,9613,20.0
459,9636,23.0
460,9651,15.0
461,9662,11.0
462,9689,27.0
463,9704,15.0
464,9716,12.0
465,9734,18.0
466,9755,21.0
467,9771,16.0
468,9785,14.0
469,9812,27.0
470,9863,51.0
471,9883,20.0
472,9917,34.0
473,9942,25.0
474,9974,32.0
475,9984,10.0
476,10024,40.0
477,10037,13.0
478,10094,57.0
479,10116,22.0
480,10157,41.0
481,10234,77.0
482,10298,64.0
483,10328,30.0
484,10340,12.0
485,10355,15.0
486,10375,20.0
487,10393,18.0
488,10462,69.0
489,10477,15.0
490,10488,11.0
491,10605,117.0
492,10673,68.0
493,10692,19.0
494,10709,17.0
495,10734,25.0
496,10765,31.0
497,10821,56.0
498,10838,17.0
499,10875,37.0
500,10887,12.0
501,10900,13.0
502,10920,20.0
503,10984,64.0
504,11007,23.0
505,11023,16.0
506,11061,38.0
507,11079,18.0
508,11089,10.0
509,11114,25.0
510,11126,12.0
511,11179,53.0
512,11220,41.0
513,11232,12.0
514,11243,11.0
515,11267,24.0
516,11294,27.0
517,11326,32.0
518,11405,79.0
519,11426,21.0
520,11456,30.0
521,11493,37.0
522,11522,29.0
523,11552,30.0
524,11569,17.0
525,11591,22.0
526,11607,16.0
527,11627,20.0
528,11637,10.0
529,11675,38.0
530,11694,19.0
531,11715,21.0
532,11738,23.0
533,11758,20.0
534,11779,21.0
535,11789,10.0
536,11841,52.0
537,11867,26.0
538,11931,64.0
539,11956,25.0
540,11975,19.0
541,12025,50.0
542,12147,122.0
543,12173,26.0
544,12188,15.0
545,12219,31.0
546,12282,63.0
547,12309,27.0
548,12330,21.0
549,12403,73.0
550,12449,46.0
551,12499,50.0
552,12543,44.0
553,12560,17.0
554,12602,42.0
555,12625,23.0
556,12671,46.0
557,12689,18.0
558,12752,63.0
559,12803,51.0
560,12820,17.0
561,12842,22.0
562,12888,46.0
563,12915,27.0
564,12934,19.0
565,12996,62.0
566,13052,56.0
567,13080,28.0
568,13124,44.0
569,13195,71.0
570,13223,28.0
571,13281,58.0
572,13297,16.0
573,13331,34.0
574,13369,38.0
575,13391,22.0
576,13451,60.0
577,13501,50.0
578,13522,21.0
579,13669,147.0
580,13698,29.0
581,13744,46.0
582,13800,56.0
583,13824,24.0
584,13856,32.0
585,13885,29.0
586,13940,55.0
587,14034,94.0
588,14056,22.0
589,14070,14.0
590,14108,38.0
591,14217,109.0
592,14278,61.0
593,14423,145.0
594,14460,37.0
595,14497,37.0
596,14527,30.0
597,14569,42.0
598,14597,28.0
599,14725,128.0
600,14775,50.0
601,14824,49.0
602,14859,35.0
603,14888,29.0
604,14958,70.0
605,14995,37.0
606,15048,53.0
607,15096,48.0
608,15177,81.0
609,15231,54.0
610,15253,22.0
611,15297,44.0
612,15311,14.0
613,15343,32.0
614,15362,19.0
615,15419,57.0
616,15443,24.0
617,15507,64.0
618,15577,70.0
619,15655,78.0
620,15728,73.0
621,15766,38.0
622,15813,47.0
623,15854,41.0
624,15905,51.0
625,15919,14.0
626,15946,27.0
627,15974,28.0
628,16024,50.0
629,16119,95.0
630,16169,50.0
631,16220,51.0
632,16254,34.0
633,16272,18.0
634,16372,100.0
635,16393,21.0
636,16535,142.0
637,16584,49.0
638,16626,42.0
639,16681,55.0
640,16705,24.0
641,16791,86.0
642,16813,22.0
643,16841,28.0
644,16883,42.0
645,16966,83.0
646,16997,31.0
647,17023,26.0
648,17060,37.0
649,17099,39.0
650,17130,31.0
651,17161,31.0
652,17200,39.0
653,17228,28.0
654,17241,13.0
655,17262,21.0
656,17305,43.0
657,17322,17.0
658,17349,27.0
659,17442,93.0
660,17463,21.0
661,17491,28.0
662,17573,82.0
663,17652,79.0
664,17762,110.0
665,17849,87.0
666,18004,155.0
667,18345,341.0
668,18417,72.0
669,18505,88.0
670,18644,139.0
671,18761,117.0
672,18854,93.0
673,18911,57.0
674,18983,72.0
675,19026,43.0
676,19060,34.0
677,19085,25.0
678,19122,37.0
679,19145,23.0
680,19262,117.0
681,19343,81.0
682,19394,51.0
683,19449,55.0
684,19492,43.0
685,19629,137.0
686,19691,62.0
687,19801,110.0
688,19831,30.0
689,19899,68.0
690,19944,45.0
691,20002,58.0
692,20025,23.0
693,20179,154.0
694,20318,139.0
695,20438,120.0
696,20565,127.0
697,20595,30.0
698,20616,21.0
699,20752,136.0
700,20918,166.0
701,20945,27.0
702,21071,126.0
703,21179,108.0
704,21200,21.0
705,21364,164.0
706,21394,30.0
707,21415,21.0
708,21499,84.0
709,21651,152.0
710,21804,153.0
711,21935,131.0
712,21958,23.0
713,22037,79.0
714,22076,39.0
715,22103,27.0
716,22129,26.0
717,22226,97.0
718,22388,162.0
719,22450,62.0
720,22491,41.0
721,22683,192.0
722,22848,165.0
723,23049,201.0
724,23082,33.0
725,23154,72.0
726,23185,31.0
727,23244,59.0
728,23283,39.0
729,23442,159.0
730,23504,62.0
731,23605,101.0
732,23622,17.0
733,23657,35.0
734,23830,173.0
735,23903,73.0
736,24029,126.0
737,24279,250.0
738,24310,31.0
739,24417,107.0
740,24438,21.0
741,24483,45.0
742,24583,100.0
743,24609,26.0
744,24635,26.0
745,24663,28.0
746,24759,96.0
747,24941,182.0
748,24963,22.0
749,25101,138.0
750,25137,36.0
751,25305,168.0
752,25395,90.0
753,25451,56.0
754,25488,37.0
755,25598,110.0
756,25739,141.0
757,25921,182.0
758,25964,43.0
759,26090,126.0
760,26398,308.0
761,26432,34.0
762,26534,102.0
763,26645,111.0
764,26661,16.0
765,26851,190.0
766,26998,147.0
767,27169,171.0
768,27348,179.0
769,27483,135.0
770,27626,143.0
771,27849,223.0
772,27892,43.0
773,28126,234.0
774,28348,222.0
775,28542,194.0
776,28773,231.0
777,28908,135.0
778,29090,182.0
779,29353,263.0
780,29604,251.0
781,29894,290.0
782,30217,323.0
783,30337,120.0
784,30360,23.0
785,30579,219.0
786,30987,408.0
787,31102,115.0
788,31302,200.0
789,31470,168.0
790,31751,281.0
791,31900,149.0
792,32090,190.0
793,32227,137.0
794,32378,151.0
795,32576,198.0
796,32698,122.0
797,32901,203.0
798,32947,46.0
799,33105,158.0
800,33294,189.0
801,33536,242.0
802,33666,130.0
803,33953,287.0
804,34346,393.0
805,34454,108.0
806,34632,178.0
807,34835,203.0
808,35074,239.0
809,35320,246.0
810,35469,149.0
811,35654,185.0
812,36068,414.0
813,36273,205.0
814,36366,93.0
815,36533,167.0
816,36548,15.0
817,36739,191.0
818,36759,20.0
819,37131,372.0
820,37292,161.0
821,37420,128.0
822,37667,247.0
823,37807,140.0
824,37995,188.0
825,38282,287.0
826,38463,181.0
827,38611,148.0
828,38729,118.0
829,38848,119.0
830,39046,198.0
831,39231,185.0
832,39731,500.0
833,39840,109.0
834,39893,53.0
835,40103,210.0
836,40446,343.0
837,40590,144.0
838,40657,67.0
839,40765,108.0
840,40880,115.0
841,41264,384.0
842,41506,242.0
843,41642,136.0
844,42142,500.0
845,42437,295.0
846,42646,209.0
847,42816,170.0
848,43010,194.0
849,43225,215.0
850,43375,150.0
851,43640,265.0
852,43809,169.0
853,43966,157.0
854,44134,168.0
855,44357,223.0
856,44507,150.0
857,44779,272.0
858,45093,314.0
859,45304,211.0
860,45804,500.0
861,45981,177.0
862,46139,158.0
863,46286,147.0
864,46574,288.0
865,46733,159.0
866,46929,196.0
867,47118,189.0
868,47318,200.0
869,47502,184.0
870,47683,181.0
871,47851,168.0
872,48025,174.0
873,48261,236.0
874,48693,432.0
875,48837,144.0
876,49005,168.0
877,49242,237.0
878,49649,407.0
879,49801,152.0
880,50054,253.0
881,50349,295.0
882,50629,280.0
883,50929,300.0
884,51268,339.0
885,51439,171.0
886,51585,146.0
887,51881,296.0
888,52065,184.0
889,52317,252.0
890,52583,266.0
891,52969,386.0
892,53196,227.0
893,53393,197.0
894,53618,225.0
895,53801,183.0
896,54021,220.0
897,54349,328.0
898,54596,247.0
899,54880,284.0
900,55141,261.0
901,55392,251.0
902,55551,159.0
903,56051,500.0
904,56347,296.0
905,56578,231.0
906,56771,193.0
907,56908,137.0
908,57145,237.0
909,57365,220.0
910,57642,277.0
911,58051,409.0
912,58304,253.0
913,58595,291.0
914,58819,224.0
915,59079,260.0
916,59294,215.0
917,59465,171.0
918,59691,226.0
919,59964,273.0
920,60143,179.0
921,60282,139.0
922,60491,209.0
923,60692,201.0
924,60862,170.0
925,61016,154.0
926,61213,197.0
927,61439,226.0
928,61593,154.0
929,61830,237.0
930,62013,183.0
931,62182,169.0
932,62304,122.0
933,62538,234.0
934,62892,354.0
935,63101,209.0
936,63252,151.0
937,63437,185.0
938,63647,210.0
939,63869,222.0
940,64086,217.0
941,64226,140.0
942,64452,226.0
943,64616,164.0
944,64781,165.0
945,64899,118.0
946,65052,153.0
947,65217,165.0
948,65357,140.0
949,65517,160.0
950,65696,179.0
951,65982,286.0
952,66151,169.0
953,66282,131.0
954,66423,141.0
955,66578,155.0
956,66803,225.0
957,66997,194.0
958,67193,196.0
959,67387,194.0
960,67552,165.0
961,67702,150.0
962,67861,159.0
963,68007,146.0
964,68181,174.0
965,68364,183.0
966,68598,234.0
967,68798,200.0
968,68945,147.0
969,69080,135.0
970,69229,149.0
971,69420,191.0
972,69592,172.0
973,69739,147.0
974,69879,140.0
975,70053,174.0
976,70188,135.0
977,70302,114.0
978,70450,148.0
979,70626,176.0
980,70789,163.0
981,70932,143.0
982,71074,142.0
983,71232,158.0
984,71363,131.0
985,71528,165.0
986,71701,173.0
987,71839,138.0
988,71954,115.0
989,72106,152.0
990,72261,155.0
991,72424,163.0
992,72587,163.0
993,72723,136.0
994,72880,157.0
995,73068,188.0
996,73199,131.0
997,73318,119.0
998,73455,137.0
999,73562,107.0
1000,73692,130.0
1001,73826,134.0
1002,73955,129.0
1003,74124,169.0
1004,74260,136.0
1005,74441,181.0
1006,74709,268.0
1007,74846,137.0
1008,74979,133.0
1009,75100,121.0
1010,75228,128.0
1011,75401,173.0
1012,75615,214.0
1013,75755,140.0
1014,75974,219.0
1015,76148,174.0
1016,76357,209.0
1017,76490,133.0
1018,76683,193.0
1019,76819,136.0
1020,76969,150.0
1021,77009,40.0
1022,77142,133.0
1023,77290,148.0
1024,77424,134.0
1025,77538,114.0
1026,77687,149.0
1027,77827,140.0
1028,78023,196.0
1029,78184,161.0
1030,78349,165.0
1031,78512,163.0
1032,78697,185.0
1033,78868,171.0
1034,79034,166.0
1035,79196,162.0
1036,79327,131.0
1037,79469,142.0
1038,79591,122.0
1039,79720,129.0
1040,79863,143.0
1041,80004,141.0
1042,80150,146.0
1043,80302,152.0
1044,80462,160.0
1045,80606,144.0
1046,80751,145.0
1047,80914,163.0
1048,81064,150.0
1049,81206,142.0
1050,81396,190.0
1051,81537,141.0
1052,81708,171.0
1053,81865,157.0
1054,81999,134.0
1055,82172,173.0
1056,82351,179.0
1057,82473,122.0
1058,82599,126.0
1059,82782,183.0
1060,82925,143.0
1061,83093,168.0
1062,83256,163.0
1063,83433,177.0
1064,83582,149.0
1065,83730,148.0
1066,83909,179.0
1067,84050,141.0
1068,84188,138.0
1069,84374,186.0
1070,84504,130.0
1071,84642,138.0
1072,84805,163.0
1073,84947,142.0
1074,85103,156.0
1075,85261,158.0
1076,85426,165.0
1077,85561,135.0
1078,85733,172.0
1079,85856,123.0
1080,86016,160.0
1081,86160,144.0
1082,86318,158.0
1083,86489,171.0
1084,86686,197.0
1085,86818,132.0
1086,86985,167.0
1087,87132,147.0
1088,87335,203.0
1089,87494,159.0
1090,87666,172.0
1091,87816,150.0
1092,87992,176.0
1093,88228,236.0
1094,88395,167.0
1095,88570,175.0
1096,88731,161.0
1097,88903,172.0
1098,89108,205.0
1099,89414,306.0
1100,89584,170.0
1101,89795,211.0
1102,90045,250.0
1103,90229,184.0
1104,90418,189.0
1105,90592,174.0
1106,90816,224.0
1107,91049,233.0
1108,91291,242.0
1109,91481,190.0
1110,91680,199.0
1111,91915,235.0
1112,92152,237.0
1113,92384,232.0
1114,92668,284.0
1115,92920,252.0
1116,93213,293.0
1117,93536,323.0
1118,93916,380.0
1119,94218,302.0
1120,94532,314.0
1121,94984,452.0
1122,95473,489.0
1123,95973,500.0
1124,96473,500.0
1125,96973,500.0
1126,97473,500.0
1127,97973,500.0
1128,98473,500.0
1129,98973,500.0
1130,99473,500.0
1131,99973,500.0
1132,100473,500.0
1133,100973,500.0
1134,101473,500.0
1135,101973,500.0
1136,102473,500.0
1137,102973,500.0
1138,103473,500.0
1139,103973,500.0
1140,104473,500.0
1141,104973,500.0
1142,105473,500.0
1143,105973,500.0
1144,106473,500.0
1145,106973,500.0
1146,107473,500.0
1147,107973,500.0
1148,108473,500.0
1149,108973,500.0
1150,109473,500.0
1151,109973,500.0
1152,110473,500.0
1153,110973,500.0
1154,111473,500.0
1155,111973,500.0
1156,112473,500.0
1157,112973,500.0
1158,113473,500.0
1159,113973,500.0
1160,114473,500.0
1161,114973,500.0
1162,115473,500.0
1163,115973,500.0
1164,116473,500.0
1165,116973,500.0
1166,117473,500.0
1167,117973,500.0
1168,118473,500.0
1169,118973,500.0
1170,119473,500.0
1171,119973,500.0
1172,120473,500.0
1173,120973,500.0
1174,121473,500.0
1175,121973,500.0
1176,122473,500.0
1177,122973,500.0
1178,123473,500.0
1179,123973,500.0
1180,124473,500.0
1181,124973,500.0
1182,125473,500.0
1183,125973,500.0
1184,126473,500.0
1185,126973,500.0
1186,127473,500.0
1187,127973,500.0
1188,128473,500.0
1189,128973,500.0
1190,129473,500.0
1191,129973,500.0
1192,130473,500.0
1193,130973,500.0
1194,131473,500.0
1195,131973,500.0
1196,132473,500.0
1197,132973,500.0
1198,133473,500.0
1199,133973,500.0
1200,134473,500.0
1201,134973,500.0
1202,135473,500.0
1203,135973,500.0
1204,136473,500.0
1205,136973,500.0
1206,137473,500.0
1207,137973,500.0
1208,138473,500.0
1209,138973,500.0
1210,139473,500.0
1211,139973,500.0
1212,140473,500.0
1213,140973,500.0
1214,141473,500.0
1215,141973,500.0
1216,142473,500.0
1217,142973,500.0
1218,143473,500.0
1219,143973,500.0
1220,144473,500.0
1221,144973,500.0
1222,145473,500.0
1223,145973,500.0
1224,146473,500.0
1225,146973,500.0
1226,147473,500.0
1227,147973,500.0
1228,148473,500.0
1229,148973,500.0
1230,149473,500.0
1231,149973,500.0
1232,150473,500.0
1233,150973,500.0
1234,151473,500.0
1235,151973,500.0
1236,152473,500.0
1237,152973,500.0
1238,153473,500.0
1239,153973,500.0
1240,154473,500.0
1241,154973,500.0
1242,155473,500.0
1243,155973,500.0
1244,156473,500.0
1245,156973,500.0
1246,157473,500.0
1247,157973,500.0
1248,158473,500.0
1249,158973,500.0
1250,159473,500.0
1251,159973,500.0
1252,160473,500.0
1253,160973,500.0
1254,161473,500.0
1255,161973,500.0
1256,162473,500.0
1257,162973,500.0
1258,163473,500.0
1259,163973,500.0
1260,164473,500.0
1261,164973,500.0
1262,165473,500.0
1263,165973,500.0
1264,166473,500.0
1265,166973,500.0
1266,167473,500.0
1267,167973,500.0
1268,168473,500.0
1269,168973,500.0
1270,169473,500.0
1271,169973,500.0
1272,170473,500.0
1273,170973,500.0
1274,171473,500.0
1275,171973,500.0
1276,172473,500.0
1277,172973,500.0
1278,173473,500.0
1279,173973,500.0
1280,174473,500.0
1281,174973,500.0
1282,175473,500.0
1283,175973,500.0
1284,176473,500.0
1285,176973,500.0
1286,177315,342.0
1287,177815,500.0
1288,178315,500.0
1289,178815,500.0
1290,179193,378.0
1291,179693,500.0
1292,180193,500.0
1293,180693,500.0
1294,181193,500.0
1295,181693,500.0
1296,182193,500.0
1297,182693,500.0
1298,183181,488.0
1299,183681,500.0
1300,184067,386.0
1301,184370,303.0
1302,184766,396.0
1303,185034,268.0
1304,185290,256.0
1305,185607,317.0
1306,185853,246.0
1307,186157,304.0
1308,186464,307.0
1309,186730,266.0
1310,187015,285.0
1311,187373,358.0
1312,187640,267.0
1313,187930,290.0
1314,188121,191.0
1315,188290,169.0
1316,188437,147.0
1317,188623,186.0
1318,188820,197.0
1319,188988,168.0
1320,189149,161.0
1321,189287,138.0
1322,189424,137.0
1323,189602,178.0
1324,189767,165.0
1325,189948,181.0
1326,189972,24.0
1327,189999,27.0
1328,190129,130.0
1329,190265,136.0
1330,190406,141.0
1331,190558,152.0
1332,190707,149.0
1333,190866,159.0
1334,191022,156.0
1335,191242,220.0
1336,191451,209.0
1337,191641,190.0
1338,191842,201.0
1339,192054,212.0
1340,192277,223.0
1341,192487,210.0
1342,192786,299.0
1343,193067,281.0
1344,193276,209.0
1345,193492,216.0
1346,193982,490.0
1347,194405,423.0
1348,194905,500.0
1349,195405,500.0
1350,195905,500.0
1351,196405,500.0
1352,196905,500.0
1353,197405,500.0
1354,197905,500.0
1355,198405,500.0
1356,198905,500.0
1357,199405,500.0
1358,199905,500.0
1359,200405,500.0
1360,200905,500.0
1361,201405,500.0
1362,201905,500.0
1363,202405,500.0
1364,202905,500.0
1365,203405,500.0
1366,203905,500.0
1367,204405,500.0
1368,204905,500.0
1369,205405,500.0
1370,205905,500.0
1371,206405,500.0
1372,206905,500.0
1373,207405,500.0
1374,207905,500.0
1375,208405,500.0
1376,208905,500.0
1377,209405,500.0
1378,209905,500.0
1379,210405,500.0
1380,210905,500.0
1381,211405,500.0
1382,211905,500.0
1383,212405,500.0
1384,212905,500.0
1385,213405,500.0
1386,213905,500.0
1387,214405,500.0
1388,214905,500.0
1389,215405,500.0
1390,215905,500.0
1391,216405,500.0
1392,216905,500.0
1393,217405,500.0
1394,217905,500.0
1395,218405,500.0
1396,218905,500.0
1397,219405,500.0
1398,219905,500.0
1399,220405,500.0
1400,220905,500.0
1401,221405,500.0
1402,221905,500.0
1403,222405,500.0
1404,222905,500.0
1405,223405,500.0
1406,223905,500.0
1407,224405,500.0
1408,224905,500.0
1409,225405,500.0
1410,225905,500.0
1411,226405,500.0
1412,226905,500.0
1413,227405,500.0
1414,227905,500.0
1415,228405,500.0
1416,228905,500.0
1417,229405,500.0
1418,229905,500.0
1419,230405,500.0
1420,230905,500.0
1421,231405,500.0
1422,231905,500.0
1423,232405,500.0
1424,232905,500.0
1425,233405,500.0
1426,233905,500.0
1427,234405,500.0
1428,234905,500.0
1429,235405,500.0
1430,235905,500.0
1431,236405,500.0
1432,236905,500.0
1433,237405,500.0
1434,237905,500.0
1435,238405,500.0
1436,238905,500.0
1437,239405,500.0
1438,239905,500.0
1439,240405,500.0
1440,240905,500.0
1441,241405,500.0
1442,241905,500.0
1443,242405,500.0
1444,242905,500.0
1445,243405,500.0
1446,243905,500.0
1447,244405,500.0
1448,244905,500.0
1449,245405,500.0
1450,245905,500.0
1451,246405,500.0
1452,246905,500.0
1453,247405,500.0
1454,247905,500.0
1455,248405,500.0
1456,248905,500.0
1457,249405,500.0
1458,249905,500.0
1459,250405,500.0
1460,250905,500.0
1461,251405,500.0
1462,251905,500.0
1463,252405,500.0
1464,252905,500.0
1465,253405,500.0
1466,253905,500.0
1467,254405,500.0
1468,254905,500.0
1469,255405,500.0
1470,255905,500.0
1471,256405,500.0
1472,256905,500.0
1473,257405,500.0
1474,257905,500.0
1475,258405,500.0
1476,258905,500.0
1477,259405,500.0
1478,259905,500.0
1479,260405,500.0
1480,260905,500.0
1481,261405,500.0
1482,261905,500.0
1483,262405,500.0
1484,262905,500.0
1485,263405,500.0
1486,263905,500.0
1487,264405,500.0
1488,264905,500.0
1489,265405,500.0
1490,265905,500.0
1491,266405,500.0
1492,266905,500.0
1493,267405,500.0
1494,267905,500.0
1495,268405,500.0
1496,268905,500.0
1497,269405,500.0
1498,269905,500.0
1499,270405,500.0
1500,270905,500.0
1501,271405,500.0
1502,271905,500.0
1503,272405,500.0
