episode,step,return
130,3368,14.0
131,3395,27.0
132,3429,34.0
133,3455,26.0
134,3496,41.0
135,3518,22.0
136,3532,14.0
137,3598,66.0
138,3613,15.0
139,3631,18.0
140,3643,12.0
141,3660,17.0
142,3691,31.0
143,3722,31.0
144,3751,29.0
145,3766,15.0
146,3781,15.0
147,3792,11.0
148,3833,41.0
149,3857,24.0
150,3931,74.0
151,3949,18.0
152,3969,20.0
153,3988,19.0
154,4001,13.0
155,4018,17.0
156,4041,23.0
157,4066,25.0
158,4111,45.0
159,4125,14.0
160,4137,12.0
161,4165,28.0
162,4212,47.0
163,4223,11.0
164,4249,26.0
165,4274,25.0
166,4297,23.0
167,4330,33.0
168,4352,22.0
169,4373,21.0
170,4387,14.0
171,4416,29.0
172,4445,29.0
173,4488,43.0
174,4509,21.0
175,4524,15.0
176,4543,19.0
177,4556,13.0
178,4601,45.0
179,4617,16.0
180,4648,31.0
181,4683,35.0
182,4715,32.0
183,4745,30.0
184,4776,31.0
185,4799,23.0
186,4841,42.0
187,4884,43.0
188,4895,11.0
189,4910,15.0
190,4925,15.0
191,4939,14.0
192,4984,45.0
193,4994,10.0
194,5005,11.0
195,5020,15.0
196,5053,33.0
197,5074,21.0
198,5092,18.0
199,5118,26.0
200,5136,18.0
201,5166,30.0
202,5181,15.0
203,5200,19.0
204,5227,27.0
205,5248,21.0
206,5260,12.0
207,5279,19.0
208,5318,39.0
209,5363,45.0
210,5396,33.0
211,5428,32.0
212,5449,21.0
213,5480,31.0
214,5496,16.0
215,5533,37.0
216,5595,62.0
217,5615,20.0
218,5664,49.0
219,5681,17.0
220,5706,25.0
221,5729,23.0
222,5750,21.0
223,5797,47.0
224,5811,14.0
225,5821,10.0
226,5841,20.0
227,5872,31.0
228,5888,16.0
229,5912,24.0
230,5929,17.0
231,5946,17.0
232,5979,33.0
233,6002,23.0
234,6018,16.0
235,6030,12.0
236,6042,12.0
237,6056,14.0
238,6142,86.0
239,6164,22.0
240,6197,33.0
241,6248,51.0
242,6361,113.0
243,6383,22.0
244,6424,41.0
245,6462,38.0
246,6512,50.0
247,6560,48.0
248,6580,20.0
249,6593,13.0
250,6611,18.0
251,6662,51.0
252,6704,42.0
253,6718,14.0
254,6730,12.0
255,6743,13.0
256,6756,13.0
257,6769,13.0
258,6814,45.0
259,6828,14.0
260,6840,12.0
261,6866,26.0
262,6884,18.0
263,6901,17.0
264,6925,24.0
265,6965,40.0
266,6985,20.0
267,7002,17.0
268,7040,38.0
269,7144,104.0
270,7159,15.0
271,7170,11.0
272,7203,33.0
273,7219,16.0
274,7260,41.0
275,7302,42.0
276,7338,36.0
277,7352,14.0
278,7397,45.0
279,7417,20.0
280,7464,47.0
281,7475,11.0
282,7509,34.0
283,7523,14.0
284,7548,25.0
285,7567,19.0
286,7585,18.0
287,7617,32.0
288,7630,13.0
289,7645,15.0
290,7673,28.0
291,7728,55.0
292,7839,111.0
293,7887,48.0
294,7908,21.0
295,7966,58.0
296,8020,54.0
297,8068,48.0
298,8083,15.0
299,8093,10.0
300,8106,13.0
301,8131,25.0
302,8148,17.0
303,8166,18.0
304,8187,21.0
305,8215,28.0
306,8258,43.0
307,8288,30.0
308,8344,56.0
309,8374,30.0
310,8426,52.0
311,8522,96.0
312,8544,22.0
313,8565,21.0
314,8604,39.0
315,8619,15.0
316,8632,13.0
317,8652,20.0
318,8672,20.0
319,8698,26.0
320,8738,40.0
321,8759,21.0
322,8783,24.0
323,8802,19.0
324,8853,51.0
325,8903,50.0
326,8922,19.0
327,8998,76.0
328,9012,14.0
329,9030,18.0
330,9073,43.0
331,9118,45.0
332,9153,35.0
333,9171,18.0
334,9186,15.0
335,9197,11.0
336,9220,23.0
337,9236,16.0
338,9263,27.0
339,9322,59.0
340,9335,13.0
341,9362,27.0
342,9387,25.0
343,9405,18.0
344,9421,16.0
345,9433,12.0
346,9477,44.0
347,9515,38.0
348,9546,31.0
349,9564,18.0
350,9591,27.0
351,9613,22.0
352,9646,33.0
353,9667,21.0
354,9684,17.0
355,9698,14.0
356,9710,12.0
357,9728,18.0
358,9758,30.0
359,9824,66.0
360,9865,41.0
361,9881,16.0
362,9911,30.0
363,9925,14.0
364,9960,35.0
365,9982,22.0
366,9999,17.0
367,10013,14.0
368,10089,76.0
369,10151,62.0
370,10212,61.0
371,10275,63.0
372,10298,23.0
373,10347,49.0
374,10382,35.0
375,10404,22.0
376,10432,28.0
377,10454,22.0
378,10487,33.0
379,10564,77.0
380,10597,33.0
381,10611,14.0
382,10657,46.0
383,10668,11.0
384,10702,34.0
385,10723,21.0
386,10745,22.0
387,10790,45.0
388,10866,76.0
389,10886,20.0
390,10932,46.0
391,10950,18.0
392,10966,16.0
393,10987,21.0
394,11001,14.0
395,11029,28.0
396,11048,19.0
397,11067,19.0
398,11085,18.0
399,11108,23.0
400,11121,13.0
401,11139,18.0
402,11155,16.0
403,11176,21.0
404,11185,9.0
405,11197,12.0
406,11213,16.0
407,11240,27.0
408,11300,60.0
409,11320,20.0
410,11349,29.0
411,11369,20.0
412,11392,23.0
413,11405,13.0
414,11419,14.0
415,11495,76.0
416,11513,18.0
417,11532,19.0
418,11559,27.0
419,11606,47.0
420,11622,16.0
421,11646,24.0
422,11666,20.0
423,11744,78.0
424,11834,90.0
425,11891,57.0
426,11909,18.0
427,11939,30.0
428,11988,49.0
429,12008,20.0
430,12054,46.0
431,12074,20.0
432,12108,34.0
433,12200,92.0
434,12220,20.0
435,12262,42.0
436,12291,29.0
437,12310,19.0
438,12331,21.0
439,12355,24.0
440,12386,31.0
441,12404,18.0
442,12512,108.0
443,12598,86.0
444,12640,42.0
445,12660,20.0
446,12689,29.0
447,12714,25.0
448,12729,15.0
449,12846,117.0
450,12877,31.0
451,12907,30.0
452,12963,56.0
453,13048,85.0
454,13063,15.0
455,13079,16.0
456,13172,93.0
457,13211,39.0
458,13250,39.0
459,13295,45.0
460,13331,36.0
461,13359,28.0
462,13399,40.0
463,13425,26.0
464,13482,57.0
465,13550,68.0
466,13629,79.0
467,13657,28.0
468,13692,35.0
469,13716,24.0
470,13759,43.0
471,13785,26.0
472,13802,17.0
473,13823,21.0
474,13868,45.0
475,13889,21.0
476,13921,32.0
477,13944,23.0
478,13959,15.0
479,13983,24.0
480,14057,74.0
481,14090,33.0
482,14131,41.0
483,14154,23.0
484,14189,35.0
485,14220,31.0
486,14243,23.0
487,14352,109.0
488,14378,26.0
489,14428,50.0
490,14445,17.0
491,14489,44.0
492,14514,25.0
493,14550,36.0
494,14577,27.0
495,14781,204.0
496,14807,26.0
497,14827,20.0
498,14854,27.0
499,14946,92.0
500,14972,26.0
501,15004,32.0
502,15017,13.0
503,15076,59.0
504,15095,19.0
505,15132,37.0
506,15160,28.0
507,15260,100.0
508,15321,61.0
509,15352,31.0
510,15409,57.0
511,15433,24.0
512,15469,36.0
513,15516,47.0
514,15584,68.0
515,15614,30.0
516,15723,109.0
517,15777,54.0
518,15794,17.0
519,15855,61.0
520,15990,135.0
521,16004,14.0
522,16042,38.0
523,16068,26.0
524,16122,54.0
525,16146,24.0
526,16165,19.0
527,16192,27.0
528,16212,20.0
529,16269,57.0
530,16288,19.0
531,16303,15.0
532,16340,37.0
533,16396,56.0
534,16527,131.0
535,16640,113.0
536,16731,91.0
537,16869,138.0
538,16949,80.0
539,16982,33.0
540,17042,60.0
541,17066,24.0
542,17186,120.0
543,17230,44.0
544,17266,36.0
545,17296,30.0
546,17327,31.0
547,17366,39.0
548,17394,28.0
549,17417,23.0
550,17493,76.0
551,17541,48.0
552,17573,32.0
553,17598,25.0
554,17627,29.0
555,17672,45.0
556,17755,83.0
557,17857,102.0
558,17922,65.0
559,18051,129.0
560,18065,14.0
561,18094,29.0
562,18117,23.0
563,18180,63.0
564,18196,16.0
565,18269,73.0
566,18298,29.0
567,18336,38.0
568,18375,39.0
569,18514,139.0
570,18544,30.0
571,18569,25.0
572,18666,97.0
573,18703,37.0
574,18743,40.0
575,18780,37.0
576,18805,25.0
577,18869,64.0
578,18900,31.0
579,18951,51.0
580,18987,36.0
581,19102,115.0
582,19283,181.0
583,19414,131.0
584,19489,75.0
585,19506,17.0
586,19537,31.0
587,19712,175.0
588,19768,56.0
589,19804,36.0
590,19866,62.0
591,19899,33.0
592,20031,132.0
593,20085,54.0
594,20133,48.0
595,20184,51.0
596,20249,65.0
597,20274,25.0
598,20302,28.0
599,20441,139.0
600,20467,26.0
601,20526,59.0
602,20542,16.0
603,20566,24.0
604,20645,79.0
605,20675,30.0
606,20701,26.0
607,20728,27.0
608,20766,38.0
609,20789,23.0
610,20927,138.0
611,20987,60.0
612,21055,68.0
613,21080,25.0
614,21201,121.0
615,21337,136.0
616,21469,132.0
617,21603,134.0
618,21718,115.0
619,21747,29.0
620,21820,73.0
621,21891,71.0
622,21911,20.0
623,21967,56.0
624,22152,185.0
625,22301,149.0
626,22373,72.0
627,22493,120.0
628,22564,71.0
629,22633,69.0
630,22709,76.0
631,22729,20.0
632,22750,21.0
633,22783,33.0
634,22811,28.0
635,22835,24.0
636,22895,60.0
637,22957,62.0
638,23064,107.0
639,23104,40.0
640,23158,54.0
641,23227,69.0
642,23257,30.0
643,23273,16.0
644,23338,65.0
645,23435,97.0
646,23606,171.0
647,23801,195.0
648,23814,13.0
649,23955,141.0
650,23986,31.0
651,24166,180.0
652,24190,24.0
653,24254,64.0
654,24402,148.0
655,24443,41.0
656,24500,57.0
657,24577,77.0
658,24624,47.0
659,24681,57.0
660,24737,56.0
661,24763,26.0
662,24895,132.0
663,25004,109.0
664,25098,94.0
665,25118,20.0
666,25145,27.0
667,25179,34.0
668,25205,26.0
669,25227,22.0
670,25314,87.0
671,25334,20.0
672,25415,81.0
673,25435,20.0
674,25560,125.0
675,25634,74.0
676,25713,79.0
677,25750,37.0
678,25773,23.0
679,25815,42.0
680,25954,139.0
681,26011,57.0
682,26036,25.0
683,26070,34.0
684,26195,125.0
685,26255,60.0
686,26339,84.0
687,26364,25.0
688,26395,31.0
689,26439,44.0
690,26585,146.0
691,26612,27.0
692,26701,89.0
693,26863,162.0
694,27005,142.0
695,27119,114.0
696,27190,71.0
697,27316,126.0
698,27442,126.0
699,27530,88.0
700,27569,39.0
701,27601,32.0
702,27640,39.0
703,27681,41.0
704,27720,39.0
705,27754,34.0
706,27876,122.0
707,27942,66.0
708,27968,26.0
709,28027,59.0
710,28209,182.0
711,28243,34.0
712,28536,293.0
713,28616,80.0
714,28862,246.0
715,28950,88.0
716,29081,131.0
717,29107,26.0
718,29220,113.0
719,29286,66.0
720,29312,26.0
721,29490,178.0
722,29517,27.0
723,29534,17.0
724,29567,33.0
725,29679,112.0
726,29738,59.0
727,29756,18.0
728,29822,66.0
729,30051,229.0
730,30095,44.0
731,30217,122.0
732,30338,121.0
733,30400,62.0
734,30446,46.0
735,30612,166.0
736,30714,102.0
737,30852,138.0
738,31077,225.0
739,31195,118.0
740,31340,145.0
741,31483,143.0
742,31643,160.0
743,31679,36.0
744,31891,212.0
745,31994,103.0
746,32043,49.0
747,32177,134.0
748,32322,145.0
749,32337,15.0
750,32453,116.0
751,32482,29.0
752,32609,127.0
753,32636,27.0
754,32651,15.0
755,32730,79.0
756,32787,57.0
757,32902,115.0
758,32925,23.0
759,32944,19.0
760,32968,24.0
761,33138,170.0
762,33181,43.0
763,33206,25.0
764,33256,50.0
765,33307,51.0
766,33433,126.0
767,33528,95.0
768,33584,56.0
769,33606,22.0
770,33634,28.0
771,33791,157.0
772,33864,73.0
773,33997,133.0
774,34138,141.0
775,34169,31.0
776,34212,43.0
777,34359,147.0
778,34420,61.0
779,34728,308.0
780,34778,50.0
781,34799,21.0
782,34834,35.0
783,34933,99.0
784,35012,79.0
785,35087,75.0
786,35223,136.0
787,35339,116.0
788,35371,32.0
789,35432,61.0
790,35524,92.0
791,35595,71.0
792,35621,26.0
793,35664,43.0
794,35699,35.0
795,35721,22.0
796,35757,36.0
797,35774,17.0
798,35794,20.0
799,35829,35.0
800,36008,179.0
801,36269,261.0
802,36401,132.0
803,36554,153.0
804,36624,70.0
805,36779,155.0
806,36850,71.0
807,36877,27.0
808,36908,31.0
809,36930,22.0
810,37053,123.0
811,37097,44.0
812,37121,24.0
813,37149,28.0
814,37292,143.0
815,37414,122.0
816,37620,206.0
817,37722,102.0
818,37742,20.0
819,37795,53.0
820,37825,30.0
821,37903,78.0
822,37927,24.0
823,37984,57.0
824,38107,123.0
825,38369,262.0
826,38407,38.0
827,38556,149.0
828,38685,129.0
829,38810,125.0
830,39041,231.0
831,39111,70.0
832,39222,111.0
833,39324,102.0
834,39534,210.0
835,39584,50.0
836,39638,54.0
837,39652,14.0
838,39770,118.0
839,39903,133.0
840,39919,16.0
841,39992,73.0
842,40043,51.0
843,40157,114.0
844,40176,19.0
845,40198,22.0
846,40234,36.0
847,40379,145.0
848,40443,64.0
849,40474,31.0
850,40704,230.0
851,40731,27.0
852,40750,19.0
853,40891,141.0
854,41049,158.0
855,41195,146.0
856,41224,29.0
857,41367,143.0
858,41412,45.0
859,41433,21.0
860,41462,29.0
861,41686,224.0
862,41759,73.0
863,42042,283.0
864,42075,33.0
865,42159,84.0
866,42276,117.0
867,42430,154.0
868,42486,56.0
869,42638,152.0
870,42793,155.0
871,42961,168.0
872,43148,187.0
873,43311,163.0
874,43508,197.0
875,43584,76.0
876,43601,17.0
877,43663,62.0
878,43709,46.0
879,43739,30.0
880,43881,142.0
881,44059,178.0
882,44104,45.0
883,44124,20.0
884,44286,162.0
885,44324,38.0
886,44473,149.0
887,44698,225.0
888,44723,25.0
889,44808,85.0
890,44825,17.0
891,44889,64.0
892,45035,146.0
893,45216,181.0
894,45304,88.0
895,45341,37.0
896,45445,104.0
897,45616,171.0
898,45658,42.0
899,45903,245.0
900,46017,114.0
901,46165,148.0
902,46195,30.0
903,46324,129.0
904,46342,18.0
905,46361,19.0
906,46423,62.0
907,46532,109.0
908,46582,50.0
909,46660,78.0
910,46777,117.0
911,46832,55.0
912,46881,49.0
913,46952,71.0
914,46969,17.0
915,47123,154.0
916,47169,46.0
917,47422,253.0
918,47588,166.0
919,47629,41.0
920,47660,31.0
921,47820,160.0
922,47965,145.0
923,48014,49.0
924,48198,184.0
925,48347,149.0
926,48436,89.0
927,48537,101.0
928,48654,117.0
929,48786,132.0
930,49025,239.0
931,49110,85.0
932,49204,94.0
933,49260,56.0
934,49298,38.0
935,49324,26.0
936,49365,41.0
937,49399,34.0
938,49448,49.0
939,49491,43.0
940,49530,39.0
941,49545,15.0
942,49561,16.0
943,49602,41.0
944,49660,58.0
945,49678,18.0
946,49796,118.0
947,49844,48.0
948,50013,169.0
949,50204,191.0
950,50384,180.0
951,50571,187.0
952,50731,160.0
953,50790,59.0
954,50938,148.0
955,50974,36.0
956,51009,35.0
957,51058,49.0
958,51132,74.0
959,51161,29.0
960,51195,34.0
961,51263,68.0
962,51328,65.0
963,51576,248.0
964,51678,102.0
965,51871,193.0
966,52076,205.0
967,52159,83.0
968,52349,190.0
969,52483,134.0
970,52508,25.0
971,52542,34.0
972,52680,138.0
973,52715,35.0
974,52874,159.0
975,53057,183.0
976,53208,151.0
977,53286,78.0
978,53423,137.0
979,53440,17.0
980,53595,155.0
981,53798,203.0
982,53815,17.0
983,53845,30.0
984,54031,186.0
985,54068,37.0
986,54092,24.0
987,54146,54.0
988,54326,180.0
989,54569,243.0
990,54638,69.0
991,54665,27.0
992,54712,47.0
993,55000,288.0
994,55065,65.0
995,55199,134.0
996,55227,28.0
997,55437,210.0
998,55587,150.0
999,55726,139.0
1000,55855,129.0
1001,55971,116.0
1002,56128,157.0
1003,56163,35.0
1004,56304,141.0
1005,56335,31.0
1006,56411,76.0
1007,56515,104.0
1008,56539,24.0
1009,56582,43.0
1010,56604,22.0
1011,56619,15.0
1012,56652,33.0
1013,56678,26.0
1014,56703,25.0
1015,56750,47.0
1016,56763,13.0
1017,56805,42.0
1018,57046,241.0
1019,57232,186.0
1020,57422,190.0
1021,57599,177.0
1022,57848,249.0
1023,57864,16.0
1024,57957,93.0
1025,58016,59.0
1026,58041,25.0
1027,58108,67.0
1028,58155,47.0
1029,58182,27.0
1030,58198,16.0
1031,58227,29.0
1032,58245,18.0
1033,58277,32.0
1034,58581,304.0
1035,58713,132.0
1036,58743,30.0
1037,58890,147.0
1038,58908,18.0
1039,58926,18.0
1040,58963,37.0
1041,59123,160.0
1042,59299,176.0
1043,59375,76.0
1044,59410,35.0
1045,59477,67.0
1046,59574,97.0
1047,59680,106.0
1048,59740,60.0
1049,59915,175.0
1050,60088,173.0
1051,60247,159.0
1052,60324,77.0
1053,60469,145.0
1054,60589,120.0
1055,60743,154.0
1056,60875,132.0
1057,60907,32.0
1058,61043,136.0
1059,61263,220.0
1060,61561,298.0
1061,61770,209.0
1062,61918,148.0
1063,62010,92.0
1064,62227,217.0
1065,62415,188.0
1066,62612,197.0
1067,62634,22.0
1068,62653,19.0
1069,62678,25.0
1070,62717,39.0
1071,62866,149.0
1072,62994,128.0
1073,63144,150.0
1074,63278,134.0
1075,63470,192.0
1076,63586,116.0
1077,63608,22.0
1078,63723,115.0
1079,63861,138.0
1080,64044,183.0
1081,64213,169.0
1082,64373,160.0
1083,64396,23.0
1084,64605,209.0
1085,64897,292.0
1086,64920,23.0
1087,64937,17.0
1088,65123,186.0
1089,65228,105.0
1090,65358,130.0
1091,65549,191.0
1092,65579,30.0
1093,65714,135.0
1094,65745,31.0
1095,65769,24.0
1096,65796,27.0
1097,65955,159.0
1098,66056,101.0
1099,66143,87.0
1100,66161,18.0
1101,66449,288.0
1102,66515,66.0
1103,66539,24.0
1104,66588,49.0
1105,66763,175.0
1106,66932,169.0
1107,67241,309.0
1108,67316,75.0
1109,67482,166.0
1110,67528,46.0
1111,67693,165.0
1112,67842,149.0
1113,67871,29.0
1114,67919,48.0
1115,67942,23.0
1116,68003,61.0
1117,68039,36.0
1118,68232,193.0
1119,68362,130.0
1120,68521,159.0
1121,68562,41.0
1122,68639,77.0
1123,68664,25.0
1124,68980,316.0
1125,69167,187.0
1126,69208,41.0
1127,69461,253.0
1128,69594,133.0
1129,69658,64.0
1130,69828,170.0
1131,69974,146.0
1132,70078,104.0
1133,70230,152.0
1134,70256,26.0
1135,70419,163.0
1136,70442,23.0
1137,70459,17.0
1138,70578,119.0
1139,70614,36.0
1140,70658,44.0
1141,70806,148.0
1142,70951,145.0
1143,71184,233.0
1144,71257,73.0
1145,71428,171.0
1146,71595,167.0
1147,71753,158.0
1148,72074,321.0
1149,72099,25.0
1150,72348,249.0
1151,72514,166.0
1152,72565,51.0
1153,72772,207.0
1154,72959,187.0
1155,73000,41.0
1156,73143,143.0
1157,73170,27.0
1158,73444,274.0
1159,73620,176.0
1160,73790,170.0
1161,73951,161.0
1162,73973,22.0
1163,74132,159.0
1164,74159,27.0
1165,74183,24.0
1166,74314,131.0
1167,74370,56.0
1168,74534,164.0
1169,74822,288.0
1170,74922,100.0
1171,74941,19.0
1172,75113,172.0
1173,75301,188.0
1174,75320,19.0
1175,75374,54.0
1176,75541,167.0
1177,75577,36.0
1178,75589,12.0
1179,75605,16.0
1180,75627,22.0
1181,75657,30.0
1182,75692,35.0
1183,75837,145.0
1184,75975,138.0
1185,76123,148.0
1186,76270,147.0
1187,76344,74.0
1188,76522,178.0
1189,76693,171.0
1190,76894,201.0
1191,76968,74.0
1192,76995,27.0
1193,77018,23.0
1194,77043,25.0
1195,77062,19.0
1196,77103,41.0
1197,77176,73.0
1198,77291,115.0
1199,77360,69.0
1200,77494,134.0
1201,77655,161.0
1202,77721,66.0
1203,77870,149.0
1204,78020,150.0
1205,78070,50.0
1206,78230,160.0
1207,78374,144.0
1208,78410,36.0
1209,78566,156.0
1210,78718,152.0
1211,78863,145.0
1212,78898,35.0
1213,79022,124.0
1214,79151,129.0
1215,79254,103.0
1216,79266,12.0
1217,79278,12.0
1218,79472,194.0
1219,79650,178.0
1220,79824,174.0
1221,80037,213.0
1222,80254,217.0
1223,80461,207.0
1224,80634,173.0
1225,80768,134.0
1226,80913,145.0
1227,80932,19.0
1228,81094,162.0
1229,81230,136.0
1230,81251,21.0
1231,81412,161.0
1232,81431,19.0
1233,81446,15.0
1234,81596,150.0
1235,81735,139.0
1236,81757,22.0
1237,81779,22.0
1238,81796,17.0
1239,81814,18.0
1240,81956,142.0
1241,82162,206.0
1242,82378,216.0
1243,82531,153.0
1244,82611,80.0
1245,82811,200.0
1246,82957,146.0
1247,83041,84.0
1248,83107,66.0
1249,83157,50.0
1250,83210,53.0
1251,83510,300.0
1252,83534,24.0
1253,83591,57.0
1254,83651,60.0
1255,83783,132.0
1256,83942,159.0
1257,84129,187.0
1258,84298,169.0
1259,84470,172.0
1260,84653,183.0
1261,84867,214.0
1262,85043,176.0
1263,85201,158.0
1264,85399,198.0
1265,85443,44.0
1266,85613,170.0
1267,85641,28.0
1268,85656,15.0
1269,85692,36.0
1270,85819,127.0
1271,85852,33.0
1272,85876,24.0
1273,85900,24.0
1274,86050,150.0
1275,86153,103.0
1276,86188,35.0
1277,86424,236.0
1278,86673,249.0
1279,86747,74.0
1280,86932,185.0
1281,87147,215.0
1282,87311,164.0
1283,87478,167.0
1284,87625,147.0
1285,87767,142.0
1286,87952,185.0
1287,88082,130.0
1288,88148,66.0
1289,88292,144.0
1290,88309,17.0
1291,88427,118.0
1292,88750,323.0
1293,89009,259.0
1294,89167,158.0
1295,89337,170.0
1296,89457,120.0
1297,89474,17.0
1298,89559,85.0
1299,89599,40.0
1300,89762,163.0
1301,89947,185.0
1302,90077,130.0
1303,90295,218.0
1304,90446,151.0
1305,90472,26.0
1306,90495,23.0
1307,90516,21.0
1308,90707,191.0
1309,90859,152.0
1310,90894,35.0
1311,91138,244.0
1312,91290,152.0
1313,91497,207.0
1314,91625,128.0
1315,91830,205.0
1316,91969,139.0
1317,91999,30.0
1318,92172,173.0
1319,92215,43.0
1320,92233,18.0
1321,92337,104.0
1322,92626,289.0
1323,92650,24.0
1324,92835,185.0
1325,93020,185.0
1326,93165,145.0
1327,93378,213.0
1328,93526,148.0
1329,93556,30.0
1330,93707,151.0
1331,93723,16.0
1332,93923,200.0
1333,94195,272.0
1334,94223,28.0
1335,94371,148.0
1336,94388,17.0
1337,94543,155.0
1338,94579,36.0
1339,94619,40.0
1340,94636,17.0
1341,94809,173.0
1342,95061,252.0
1343,95255,194.0
1344,95517,262.0
1345,95720,203.0
1346,95783,63.0
1347,96007,224.0
1348,96200,193.0
1349,96418,218.0
1350,96692,274.0
1351,96742,50.0
1352,96788,46.0
1353,96828,40.0
1354,96968,140.0
1355,97103,135.0
1356,97318,215.0
1357,97449,131.0
1358,97640,191.0
1359,97891,251.0
1360,98189,298.0
1361,98388,199.0
1362,98496,108.0
1363,98523,27.0
1364,98700,177.0
1365,98950,250.0
1366,99030,80.0
1367,99205,175.0
1368,99226,21.0
1369,99286,60.0
1370,99625,339.0
1371,99703,78.0
1372,99805,102.0
1373,100062,257.0
1374,100335,273.0
1375,100384,49.0
1376,100617,233.0
1377,100662,45.0
1378,100783,121.0
1379,100818,35.0
1380,100955,137.0
1381,101003,48.0
1382,101090,87.0
1383,101439,349.0
1384,101496,57.0
1385,101704,208.0
1386,101927,223.0
1387,102079,152.0
1388,102357,278.0
1389,102412,55.0
1390,102575,163.0
1391,102664,89.0
1392,102732,68.0
1393,102763,31.0
1394,103051,288.0
1395,103235,184.0
1396,103495,260.0
1397,103573,78.0
1398,103655,82.0
1399,103835,180.0
1400,104125,290.0
1401,104284,159.0
1402,104414,130.0
1403,104766,352.0
1404,104846,80.0
1405,104871,25.0
1406,105094,223.0
1407,105138,44.0
1408,105182,44.0
1409,105206,24.0
1410,105371,165.0
1411,105404,33.0
1412,105464,60.0
1413,105643,179.0
1414,105801,158.0
1415,106013,212.0
1416,106245,232.0
1417,106457,212.0
1418,106475,18.0
1419,106728,253.0
1420,106765,37.0
1421,106955,190.0
1422,107126,171.0
1423,107339,213.0
1424,107688,349.0
1425,108051,363.0
1426,108120,69.0
1427,108184,64.0
1428,108220,36.0
1429,108272,52.0
1430,108484,212.0
1431,108782,298.0
1432,109088,306.0
1433,109129,41.0
1434,109217,88.0
1435,109250,33.0
1436,109395,145.0
1437,109690,295.0
1438,109715,25.0
1439,109743,28.0
1440,109915,172.0
1441,109955,40.0
1442,109997,42.0
1443,110022,25.0
1444,110037,15.0
1445,110204,167.0
1446,110467,263.0
1447,110656,189.0
1448,110687,31.0
1449,111031,344.0
1450,111294,263.0
1451,111506,212.0
1452,111655,149.0
1453,111897,242.0
1454,112254,357.0
1455,112336,82.0
1456,112607,271.0
1457,112629,22.0
1458,112793,164.0
1459,112920,127.0
1460,113094,174.0
1461,113121,27.0
1462,113309,188.0
1463,113569,260.0
1464,113768,199.0
1465,113790,22.0
1466,113942,152.0
1467,113981,39.0
1468,114346,365.0
1469,114483,137.0
1470,114509,26.0
1471,115009,500.0
1472,115138,129.0
1473,115235,97.0
1474,115481,246.0
1475,115981,500.0
1476,116110,129.0
1477,116123,13.0
1478,116147,24.0
1479,116187,40.0
1480,116219,32.0
1481,116289,70.0
1482,116470,181.0
1483,116776,306.0
1484,116963,187.0
1485,117083,120.0
1486,117237,154.0
1487,117315,78.0
1488,117491,176.0
1489,117772,281.0
1490,117836,64.0
1491,117868,32.0
1492,118037,169.0
1493,118189,152.0
1494,118609,420.0
1495,119032,423.0
1496,119289,257.0
1497,119537,248.0
1498,120037,500.0
1499,120174,137.0
1500,120318,144.0
1501,120623,305.0
1502,120646,23.0
