update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
260,133120,-0.003759,11.873376,0.520689,0.003246,0.0513
261,133632,-0.002335,248.824750,0.605770,0.009567,0.0659
262,134144,0.001973,10.557276,0.616709,0.005766,0.0630
263,134656,0.004775,118.029151,0.575352,0.003920,0.0327
264,135168,-0.001550,9.626061,0.576288,0.007203,0.0601
265,135680,0.001340,67.032593,0.592885,0.001328,0.0127
266,136192,0.000871,8.633584,0.575939,0.002756,0.0225
267,136704,0.002727,65.572855,0.594045,0.004847,0.0410
268,137216,-0.004036,245.728638,0.555415,0.009635,0.0762
269,137728,0.000060,13.420502,0.564720,0.001176,0.0088
270,138240,0.012324,11.581620,0.597975,0.005079,0.0405
271,138752,0.003311,46.644674,0.607558,0.006633,0.0601
272,139264,-0.000642,4.849129,0.560565,0.003032,0.0391
273,139776,-0.002135,166.568306,0.572048,0.005844,0.0625
274,140288,-0.007313,125.238160,0.540260,0.011041,0.0806
275,140800,0.005271,10.090792,0.591963,0.004167,0.0361
276,141312,0.010537,7.720672,0.603905,0.013391,0.1152
277,141824,-0.009143,42.107902,0.537038,0.023479,0.3091
278,142336,-0.004274,44.009847,0.602655,0.008591,0.0928
279,142848,-0.006486,4.206282,0.547139,0.012085,0.1792
280,143360,-0.006181,44.006512,0.563788,0.003563,0.0449
281,143872,-0.003331,94.233933,0.560916,0.001757,0.0186
282,144384,0.002337,41.862619,0.602481,0.001543,0.0122
283,144896,0.000172,72.819564,0.583318,0.007841,0.0684
284,145408,0.000329,8.213034,0.572484,0.002434,0.0273
285,145920,-0.000980,31.608926,0.593389,0.001444,0.0112
286,146432,-0.006909,94.046689,0.576159,0.001936,0.0103
287,146944,0.000728,10.310431,0.608111,0.006905,0.1045
288,147456,-0.004782,78.751004,0.560484,0.010537,0.0571
289,147968,-0.007469,6.125130,0.545909,0.006459,0.1006
290,148480,0.002209,17.447132,0.573050,0.002777,0.0288
291,148992,-0.005909,199.009286,0.551860,0.009426,0.0747
292,149504,0.003647,12.147976,0.571183,0.001090,0.0103
293,150016,-0.001302,82.366188,0.555742,0.007426,0.0479
294,150528,-0.008316,45.500805,0.581143,0.009717,0.1479
295,151040,-0.001292,9.778062,0.546343,0.000922,0.0000
296,151552,0.001509,10.497067,0.545581,0.003893,0.0400
297,152064,-0.002863,44.091294,0.548914,0.008772,0.1318
298,152576,-0.008527,3.175817,0.574797,0.008099,0.1211
299,153088,0.001465,4.713131,0.574445,0.002581,0.0220
300,153600,0.011776,5.015006,0.611084,0.012139,0.1362
301,154112,0.029114,4.563617,0.633052,0.009660,0.0811
302,154624,0.002304,770.198782,0.583055,0.008055,0.0615
303,155136,-0.002152,16.058608,0.577432,0.001077,0.0039
304,155648,-0.004049,3.117655,0.558348,0.006334,0.1084
305,156160,-0.006240,256.872554,0.549534,0.016431,0.1553
306,156672,-0.004257,98.617232,0.570050,0.006033,0.0474
307,157184,-0.000829,32.072932,0.528863,0.002182,0.0210
308,157696,-0.003293,108.138145,0.541565,0.003077,0.0312
309,158208,-0.010514,48.383174,0.552430,0.009327,0.1211
310,158720,-0.001220,72.910513,0.549564,0.000991,0.0024
311,159232,-0.002404,4.730405,0.548348,0.009706,0.1216
312,159744,-0.009301,55.745038,0.554155,0.006695,0.0845
313,160256,-0.006778,163.233315,0.564828,0.011754,0.0635
314,160768,-0.008004,9.194168,0.533530,0.007343,0.1299
315,161280,0.002465,5.543280,0.576179,0.002952,0.0259
316,161792,0.003249,5.506512,0.591152,0.001026,0.0059
317,162304,-0.005585,87.250805,0.556029,0.002965,0.0259
318,162816,0.003170,6.234616,0.525341,0.001758,0.0181
319,163328,-0.002384,80.988375,0.553391,0.011864,0.1245
320,163840,0.001740,6.104998,0.569684,0.001491,0.0059
321,164352,-0.005265,4.410549,0.575005,0.002546,0.0269
322,164864,-0.000698,5.848043,0.563298,0.005802,0.0728
323,165376,-0.000259,132.796885,0.562661,0.002112,0.0239
324,165888,-0.007871,165.475322,0.531307,0.020402,0.1191
325,166400,-0.005566,4.966875,0.541332,0.005460,0.0586
326,166912,0.004113,7.143063,0.564680,0.010107,0.1182
327,167424,-0.000383,4.636551,0.564591,0.002368,0.0278
328,167936,-0.006517,125.014491,0.524911,0.004597,0.0386
329,168448,0.006879,8.804186,0.579206,0.002417,0.0132
330,168960,0.016847,4.397234,0.603803,0.010602,0.1045
331,169472,-0.000378,5.237650,0.562942,0.003525,0.0327
332,169984,0.001214,297.528738,0.574267,0.004687,0.0195
333,170496,-0.001376,51.532641,0.539335,0.001136,0.0059
334,171008,0.001678,6.217610,0.559289,0.003596,0.0283
335,171520,-0.002373,83.228269,0.564320,0.004767,0.0371
336,172032,-0.003532,12.875497,0.528789,0.003880,0.0400
337,172544,0.009289,3.512601,0.595688,0.005172,0.0698
338,173056,-0.000151,179.066059,0.581732,0.003928,0.0317
339,173568,-0.000419,93.956240,0.546300,0.002755,0.0259
340,174080,0.022059,3.765315,0.616832,0.010240,0.1123
341,174592,-0.003664,104.436056,0.550309,0.004440,0.0361
342,175104,-0.001421,13.288124,0.541011,0.004168,0.0396
343,175616,0.005137,7.318906,0.578383,0.007508,0.0513
344,176128,0.012319,5.505841,0.612933,0.005004,0.0415
345,176640,0.001971,121.346861,0.576691,0.008482,0.0752
346,177152,0.004141,45.707245,0.584466,0.008990,0.0996
347,177664,-0.006506,373.935688,0.571485,0.006296,0.0527
348,178176,-0.007934,119.179435,0.541018,0.007227,0.0488
349,178688,-0.003107,65.042010,0.521416,0.003356,0.0322
350,179200,-0.003326,13.298016,0.542821,0.002004,0.0122
351,179712,0.013875,3.779622,0.597346,0.005997,0.0459
352,180224,-0.000313,20.096869,0.598257,0.006363,0.0615
353,180736,0.000379,49.356144,0.585935,0.007440,0.0581
354,181248,-0.002201,52.583606,0.563740,0.000973,0.0098
355,181760,-0.003357,64.493009,0.561346,0.001309,0.0083
356,182272,-0.003432,109.863281,0.538718,0.003773,0.0181
357,182784,-0.006309,73.734749,0.554893,0.005102,0.0400
358,183296,-0.001208,4.770943,0.589003,0.004718,0.0459
359,183808,-0.003123,91.465453,0.527548,0.009656,0.1118
360,184320,-0.001130,23.424447,0.506324,0.000948,0.0054
361,184832,0.001994,15.384199,0.539716,0.001054,0.0049
362,185344,-0.003899,56.252959,0.509923,0.008816,0.0972
363,185856,0.002275,11.477060,0.591058,0.001222,0.0127
364,186368,0.001611,18.056533,0.590935,0.001021,0.0078
365,186880,-0.002568,132.332322,0.601708,0.003358,0.0229
366,187392,-0.001606,53.108095,0.566021,0.003609,0.0264
367,187904,0.000338,56.587149,0.569577,0.001663,0.0171
368,188416,0.013086,4.686689,0.633157,0.002556,0.0156
369,188928,0.020501,3.577031,0.597620,0.021574,0.2515
370,189440,0.002022,223.547519,0.593061,0.005060,0.0293
371,189952,-0.001444,50.851577,0.595166,0.004815,0.0371
372,190464,0.000166,98.471299,0.607465,0.006301,0.0425
373,190976,0.007611,5.827133,0.610452,0.002542,0.0239
374,191488,0.007350,53.348141,0.586824,0.007360,0.0757
375,192000,0.010134,4.800452,0.606488,0.009972,0.1084
376,192512,-0.004656,90.112275,0.591364,0.007544,0.0547
377,193024,-0.004123,90.753774,0.560660,0.002073,0.0166
378,193536,-0.003815,75.744470,0.565785,0.008690,0.1006
379,194048,-0.005421,85.293115,0.594757,0.006685,0.0571
380,194560,0.010195,4.490381,0.632669,0.004088,0.0371
381,195072,-0.000952,90.164260,0.574977,0.012042,0.1196
382,195584,-0.003932,16.630682,0.580903,0.004987,0.0513
383,196096,-0.001476,101.486180,0.608368,0.001935,0.0161
384,196608,-0.007948,103.162020,0.548556,0.005160,0.0352
385,197120,0.010346,5.490943,0.595343,0.004803,0.0381
386,197632,-0.003415,81.075108,0.571284,0.005291,0.0371
387,198144,-0.004835,117.480121,0.588277,0.002812,0.0229
388,198656,-0.002656,51.597692,0.596793,0.006685,0.0356
389,199168,-0.004312,72.587052,0.557738,0.003300,0.0283
390,199680,0.000438,26.325710,0.598763,0.001118,0.0039
391,200192,0.009544,5.511189,0.591606,0.009271,0.0859
392,200704,-0.000847,18.956603,0.564826,0.004386,0.0459
393,201216,-0.003351,113.591063,0.577091,0.007443,0.0654
394,201728,0.000587,232.034717,0.557343,0.006187,0.0508
395,202240,0.006350,6.177857,0.612571,0.008628,0.1133
396,202752,0.000905,27.575978,0.586681,0.003195,0.0259
397,203264,-0.000067,89.200215,0.577628,0.005352,0.0474
398,203776,-0.001211,115.609806,0.565742,0.003218,0.0215
399,204288,-0.002958,48.053943,0.563115,0.006242,0.0518
400,204800,-0.008073,98.595470,0.534469,0.018484,0.1646
401,205312,0.000807,21.257450,0.574015,0.000852,0.0088
402,205824,0.015899,3.336043,0.643144,0.004962,0.0342
403,206336,0.002210,56.513420,0.618066,0.006429,0.0420
404,206848,-0.003454,183.258107,0.575231,0.003932,0.0278
405,207360,-0.002264,48.205557,0.570235,0.002985,0.0249
406,207872,-0.004508,80.929830,0.594429,0.001246,0.0083
407,208384,-0.004335,50.784169,0.580028,0.013161,0.1045
408,208896,0.002968,25.444739,0.600564,0.003679,0.0249
409,209408,-0.002807,94.031997,0.577084,0.007501,0.0679
410,209920,0.000768,7.463810,0.605572,0.003385,0.0322
411,210432,0.000317,180.962155,0.581758,0.003061,0.0308
412,210944,-0.004115,99.929464,0.553530,0.003074,0.0215
413,211456,0.009964,3.823809,0.626036,0.005001,0.0249
414,211968,0.003277,270.290266,0.538574,0.004126,0.0225
415,212480,-0.001574,95.903360,0.554092,0.002963,0.0225
416,212992,0.004096,5.829156,0.610787,0.013512,0.1714
417,213504,-0.000735,177.046592,0.565464,0.017213,0.1523
418,214016,0.004568,7.321659,0.599699,0.002373,0.0142
419,214528,0.005336,204.253219,0.570934,0.002662,0.0181
420,215040,-0.004013,168.855206,0.557178,0.005927,0.0703
421,215552,-0.008274,89.894726,0.555474,0.010408,0.0757
422,216064,0.012362,6.101778,0.593007,0.006723,0.0903
423,216576,0.025559,3.689091,0.611263,0.012521,0.1011
424,217088,0.014397,12.867973,0.590701,0.004350,0.0366
425,217600,0.001122,178.229120,0.544818,0.021748,0.2524
426,218112,-0.008957,187.742343,0.576098,0.006504,0.0562
427,218624,-0.005568,142.865268,0.572396,0.008039,0.0459
428,219136,0.006676,7.995408,0.572094,0.004528,0.0234
429,219648,0.007306,56.711893,0.589637,0.004260,0.0430
430,220160,-0.003156,52.655484,0.613036,0.003640,0.0220
431,220672,0.010526,3.885896,0.636171,0.001650,0.0117
432,221184,-0.000309,98.684132,0.628382,0.002452,0.0142
433,221696,-0.007161,171.284403,0.535088,0.007000,0.0376
434,222208,0.001597,8.294763,0.590810,0.002153,0.0132
435,222720,0.000905,116.247980,0.565680,0.004035,0.0322
436,223232,-0.008189,51.672784,0.605280,0.004761,0.0254
437,223744,-0.002571,153.806711,0.558338,0.007951,0.0454
438,224256,0.014824,5.485281,0.589107,0.011495,0.1084
439,224768,0.009084,88.680773,0.574257,0.006994,0.0894
440,225280,-0.001342,51.379581,0.557064,0.004191,0.0410
441,225792,-0.001771,105.328002,0.586855,0.001967,0.0122
442,226304,0.012161,4.038746,0.625055,0.001880,0.0127
443,226816,-0.004054,248.370375,0.593233,0.003745,0.0220
444,227328,-0.004303,171.383476,0.524477,0.008786,0.0605
445,227840,0.002252,6.521845,0.593255,0.008621,0.1074
446,228352,0.000077,103.749243,0.558628,0.005735,0.0479
447,228864,-0.002419,54.399234,0.598478,0.005741,0.0610
448,229376,0.000893,94.630030,0.535071,0.005895,0.0776
449,229888,-0.005268,30.746182,0.565111,0.003031,0.0220
450,230400,-0.002730,89.060708,0.601656,0.001545,0.0093
451,230912,-0.006907,98.081147,0.580993,0.009510,0.0576
452,231424,-0.002366,93.382793,0.551821,0.004227,0.0278
453,231936,-0.007234,94.519724,0.546260,0.002937,0.0220
454,232448,-0.007311,42.690234,0.550911,0.001240,0.0098
