episode,step,return
148,4061,64.0
149,4082,21.0
150,4103,21.0
151,4128,25.0
152,4182,54.0
153,4235,53.0
154,4270,35.0
155,4326,56.0
156,4339,13.0
157,4392,53.0
158,4405,13.0
159,4443,38.0
160,4463,20.0
161,4481,18.0
162,4532,51.0
163,4544,12.0
164,4567,23.0
165,4594,27.0
166,4629,35.0
167,4678,49.0
168,4717,39.0
169,4728,11.0
170,4761,33.0
171,4787,26.0
172,4834,47.0
173,4908,74.0
174,4973,65.0
175,5015,42.0
176,5040,25.0
177,5085,45.0
178,5106,21.0
179,5121,15.0
180,5140,19.0
181,5164,24.0
182,5179,15.0
183,5201,22.0
184,5249,48.0
185,5263,14.0
186,5280,17.0
187,5294,14.0
188,5339,45.0
189,5368,29.0
190,5389,21.0
191,5430,41.0
192,5455,25.0
193,5473,18.0
194,5494,21.0
195,5515,21.0
196,5552,37.0
197,5563,11.0
198,5608,45.0
199,5626,18.0
200,5643,17.0
201,5681,38.0
202,5694,13.0
203,5703,9.0
204,5723,20.0
205,5741,18.0
206,5757,16.0
207,5769,12.0
208,5819,50.0
209,5857,38.0
210,5874,17.0
211,5917,43.0
212,5940,23.0
213,5981,41.0
214,5991,10.0
215,6026,35.0
216,6088,62.0
217,6125,37.0
218,6153,28.0
219,6171,18.0
220,6189,18.0
221,6204,15.0
222,6243,39.0
223,6264,21.0
224,6315,51.0
225,6345,30.0
226,6360,15.0
227,6372,12.0
228,6399,27.0
229,6429,30.0
230,6443,14.0
231,6458,15.0
232,6512,54.0
233,6538,26.0
234,6570,32.0
235,6594,24.0
236,6634,40.0
237,6652,18.0
238,6679,27.0
239,6730,51.0
240,6745,15.0
241,6754,9.0
242,6766,12.0
243,6809,43.0
244,6833,24.0
245,6860,27.0
246,6912,52.0
247,6952,40.0
248,6978,26.0
249,7011,33.0
250,7026,15.0
251,7048,22.0
252,7104,56.0
253,7150,46.0
254,7183,33.0
255,7214,31.0
256,7228,14.0
257,7244,16.0
258,7262,18.0
259,7286,24.0
260,7304,18.0
261,7329,25.0
262,7366,37.0
263,7377,11.0
264,7398,21.0
265,7426,28.0
266,7457,31.0
267,7487,30.0
268,7507,20.0
269,7541,34.0
270,7556,15.0
271,7592,36.0
272,7628,36.0
273,7658,30.0
274,7672,14.0
275,7692,20.0
276,7716,24.0
277,7735,19.0
278,7807,72.0
279,7836,29.0
280,7852,16.0
281,7888,36.0
282,7899,11.0
283,7921,22.0
284,7931,10.0
285,7956,25.0
286,7983,27.0
287,8008,25.0
288,8024,16.0
289,8041,17.0
290,8071,30.0
291,8085,14.0
292,8096,11.0
293,8112,16.0
294,8140,28.0
295,8161,21.0
296,8187,26.0
297,8206,19.0
298,8224,18.0
299,8241,17.0
300,8277,36.0
301,8296,19.0
302,8321,25.0
303,8369,48.0
304,8382,13.0
305,8399,17.0
306,8417,18.0
307,8434,17.0
308,8463,29.0
309,8486,23.0
310,8513,27.0
311,8558,45.0
312,8577,19.0
313,8610,33.0
314,8634,24.0
315,8651,17.0
316,8689,38.0
317,8715,26.0
318,8747,32.0
319,8806,59.0
320,8877,71.0
321,8916,39.0
322,8936,20.0
323,8975,39.0
324,9012,37.0
325,9049,37.0
326,9066,17.0
327,9097,31.0
328,9169,72.0
329,9189,20.0
330,9216,27.0
331,9230,14.0
332,9247,17.0
333,9284,37.0
334,9317,33.0
335,9330,13.0
336,9370,40.0
337,9388,18.0
338,9406,18.0
339,9481,75.0
340,9514,33.0
341,9562,48.0
342,9600,38.0
343,9672,72.0
344,9703,31.0
345,9767,64.0
346,9798,31.0
347,9835,37.0
348,9885,50.0
349,9915,30.0
350,9929,14.0
351,9969,40.0
352,9990,21.0
353,10004,14.0
354,10039,35.0
355,10144,105.0
356,10179,35.0
357,10230,51.0
358,10294,64.0
359,10312,18.0
360,10346,34.0
361,10454,108.0
362,10469,15.0
363,10487,18.0
364,10499,12.0
365,10529,30.0
366,10565,36.0
367,10590,25.0
368,10627,37.0
369,10643,16.0
370,10663,20.0
371,10695,32.0
372,10727,32.0
373,10743,16.0
374,10784,41.0
375,10805,21.0
376,10837,32.0
377,10869,32.0
378,10912,43.0
379,10937,25.0
380,10962,25.0
381,11010,48.0
382,11033,23.0
383,11050,17.0
384,11068,18.0
385,11098,30.0
386,11127,29.0
387,11142,15.0
388,11202,60.0
389,11220,18.0
390,11256,36.0
391,11293,37.0
392,11346,53.0
393,11372,26.0
394,11398,26.0
395,11447,49.0
396,11501,54.0
397,11529,28.0
398,11584,55.0
399,11617,33.0
400,11638,21.0
401,11664,26.0
402,11752,88.0
403,11764,12.0
404,11782,18.0
405,11807,25.0
406,11875,68.0
407,11893,18.0
408,11929,36.0
409,11945,16.0
410,11996,51.0
411,12033,37.0
412,12073,40.0
413,12096,23.0
414,12119,23.0
415,12153,34.0
416,12236,83.0
417,12283,47.0
418,12340,57.0
419,12360,20.0
420,12423,63.0
421,12501,78.0
422,12523,22.0
423,12578,55.0
424,12628,50.0
425,12666,38.0
426,12731,65.0
427,12757,26.0
428,12789,32.0
429,12869,80.0
430,12882,13.0
431,12898,16.0
432,12931,33.0
433,12949,18.0
434,13005,56.0
435,13032,27.0
436,13089,57.0
437,13124,35.0
438,13162,38.0
439,13177,15.0
440,13212,35.0
441,13271,59.0
442,13309,38.0
443,13328,19.0
444,13376,48.0
445,13446,70.0
446,13475,29.0
447,13496,21.0
448,13531,35.0
449,13603,72.0
450,13662,59.0
451,13689,27.0
452,13706,17.0
453,13762,56.0
454,13848,86.0
455,13871,23.0
456,13883,12.0
457,13910,27.0
458,13960,50.0
459,13990,30.0
460,14016,26.0
461,14067,51.0
462,14116,49.0
463,14188,72.0
464,14212,24.0
465,14249,37.0
466,14278,29.0
467,14360,82.0
468,14380,20.0
469,14419,39.0
470,14518,99.0
471,14619,101.0
472,14720,101.0
473,14754,34.0
474,14777,23.0
475,14822,45.0
476,14836,14.0
477,14888,52.0
478,14913,25.0
479,14936,23.0
480,14959,23.0
481,15006,47.0
482,15027,21.0
483,15044,17.0
484,15125,81.0
485,15243,118.0
486,15288,45.0
487,15401,113.0
488,15425,24.0
489,15443,18.0
490,15494,51.0
491,15518,24.0
492,15603,85.0
493,15614,11.0
494,15630,16.0
495,15659,29.0
496,15705,46.0
497,15734,29.0
498,15779,45.0
499,15818,39.0
500,15848,30.0
501,15880,32.0
502,15938,58.0
503,15993,55.0
504,16024,31.0
505,16063,39.0
506,16100,37.0
507,16159,59.0
508,16223,64.0
509,16261,38.0
510,16280,19.0
511,16314,34.0
512,16436,122.0
513,16477,41.0
514,16523,46.0
515,16540,17.0
516,16565,25.0
517,16611,46.0
518,16643,32.0
519,16673,30.0
520,16694,21.0
521,16758,64.0
522,16776,18.0
523,16800,24.0
524,16838,38.0
525,16878,40.0
526,16997,119.0
527,17043,46.0
528,17104,61.0
529,17156,52.0
530,17190,34.0
531,17226,36.0
532,17280,54.0
533,17337,57.0
534,17483,146.0
535,17525,42.0
536,17550,25.0
537,17741,191.0
538,17770,29.0
539,17796,26.0
540,17869,73.0
541,17921,52.0
542,17945,24.0
543,18098,153.0
544,18137,39.0
545,18183,46.0
546,18297,114.0
547,18343,46.0
548,18424,81.0
549,18499,75.0
550,18535,36.0
551,18577,42.0
552,18613,36.0
553,18679,66.0
554,18705,26.0
555,18726,21.0
556,18785,59.0
557,18808,23.0
558,18865,57.0
559,18884,19.0
560,18955,71.0
561,18977,22.0
562,18997,20.0
563,19102,105.0
564,19129,27.0
565,19236,107.0
566,19271,35.0
567,19442,171.0
568,19476,34.0
569,19504,28.0
570,19536,32.0
571,19553,17.0
572,19668,115.0
573,19831,163.0
574,19943,112.0
575,19968,25.0
576,20064,96.0
577,20166,102.0
578,20228,62.0
579,20259,31.0
580,20286,27.0
581,20308,22.0
582,20420,112.0
583,20455,35.0
584,20483,28.0
585,20522,39.0
586,20594,72.0
587,20662,68.0
588,20757,95.0
589,20818,61.0
590,20896,78.0
591,20927,31.0
592,20969,42.0
593,21067,98.0
594,21156,89.0
595,21210,54.0
596,21245,35.0
597,21272,27.0
598,21302,30.0
599,21316,14.0
600,21347,31.0
601,21382,35.0
602,21436,54.0
603,21490,54.0
604,21634,144.0
605,21709,75.0
606,21771,62.0
607,21815,44.0
608,21856,41.0
609,21917,61.0
610,21982,65.0
611,22342,360.0
612,22359,17.0
613,22411,52.0
614,22537,126.0
615,22553,16.0
616,22666,113.0
617,22702,36.0
618,22723,21.0
619,22771,48.0
620,22820,49.0
621,22905,85.0
622,22927,22.0
623,22966,39.0
624,23088,122.0
625,23161,73.0
626,23219,58.0
627,23240,21.0
628,23273,33.0
629,23337,64.0
630,23353,16.0
631,23378,25.0
632,23396,18.0
633,23447,51.0
634,23587,140.0
635,23666,79.0
636,23701,35.0
637,23739,38.0
638,23779,40.0
639,23892,113.0
640,23923,31.0
641,24028,105.0
642,24055,27.0
643,24231,176.0
644,24267,36.0
645,24343,76.0
646,24403,60.0
647,24446,43.0
648,24597,151.0
649,24652,55.0
650,24710,58.0
651,24775,65.0
652,24795,20.0
653,24881,86.0
654,24932,51.0
655,24977,45.0
656,25012,35.0
657,25049,37.0
658,25106,57.0
659,25215,109.0
660,25235,20.0
661,25255,20.0
662,25321,66.0
663,25463,142.0
664,25561,98.0
665,25629,68.0
666,25690,61.0
667,25753,63.0
668,25812,59.0
669,25846,34.0
670,25874,28.0
671,25927,53.0
672,25980,53.0
673,26007,27.0
674,26281,274.0
675,26365,84.0
676,26391,26.0
677,26508,117.0
678,26662,154.0
679,26804,142.0
680,26854,50.0
681,26968,114.0
682,27052,84.0
683,27090,38.0
684,27150,60.0
685,27177,27.0
686,27225,48.0
687,27254,29.0
688,27269,15.0
689,27385,116.0
690,27487,102.0
691,27506,19.0
692,27531,25.0
693,27549,18.0
694,27571,22.0
695,27645,74.0
696,27825,180.0
697,27905,80.0
698,28098,193.0
699,28142,44.0
700,28175,33.0
701,28254,79.0
702,28301,47.0
703,28389,88.0
704,28484,95.0
705,28521,37.0
706,28576,55.0
707,28615,39.0
708,28668,53.0
709,28749,81.0
710,28807,58.0
711,28837,30.0
712,28915,78.0
713,28940,25.0
714,29048,108.0
715,29209,161.0
716,29334,125.0
717,29400,66.0
718,29463,63.0
719,29604,141.0
720,29683,79.0
721,29706,23.0
722,29724,18.0
723,29781,57.0
724,29802,21.0
725,29834,32.0
726,29862,28.0
727,30002,140.0
728,30023,21.0
729,30257,234.0
730,30313,56.0
731,30456,143.0
732,30582,126.0
733,30743,161.0
734,30783,40.0
735,30850,67.0
736,30915,65.0
737,30937,22.0
738,30964,27.0
739,30987,23.0
740,31162,175.0
741,31291,129.0
742,31343,52.0
743,31469,126.0
744,31511,42.0
745,31598,87.0
746,31668,70.0
747,31726,58.0
748,31804,78.0
749,31856,52.0
750,32043,187.0
751,32064,21.0
752,32134,70.0
753,32151,17.0
754,32223,72.0
755,32301,78.0
756,32341,40.0
757,32392,51.0
758,32587,195.0
759,32821,234.0
760,32846,25.0
761,32884,38.0
762,32968,84.0
763,33069,101.0
764,33165,96.0
765,33190,25.0
766,33244,54.0
767,33266,22.0
768,33300,34.0
769,33430,130.0
770,33757,327.0
771,33802,45.0
772,33873,71.0
773,34076,203.0
774,34164,88.0
775,34267,103.0
776,34317,50.0
777,34340,23.0
778,34377,37.0
779,34403,26.0
780,34502,99.0
781,34724,222.0
782,34754,30.0
783,34778,24.0
784,34852,74.0
785,34872,20.0
786,34898,26.0
787,35026,128.0
788,35050,24.0
789,35205,155.0
790,35225,20.0
791,35266,41.0
792,35301,35.0
793,35371,70.0
794,35395,24.0
795,35426,31.0
796,35450,24.0
797,35495,45.0
798,35653,158.0
799,35797,144.0
800,35918,121.0
801,36040,122.0
802,36130,90.0
803,36147,17.0
804,36240,93.0
805,36306,66.0
806,36359,53.0
807,36524,165.0
808,36746,222.0
809,36791,45.0
810,36973,182.0
811,37146,173.0
812,37244,98.0
813,37361,117.0
814,37396,35.0
815,37519,123.0
816,37659,140.0
817,37676,17.0
818,37695,19.0
819,37760,65.0
820,37842,82.0
821,37950,108.0
822,38091,141.0
823,38215,124.0
824,38239,24.0
825,38291,52.0
826,38335,44.0
827,38384,49.0
828,38601,217.0
829,38794,193.0
830,38981,187.0
831,39012,31.0
832,39091,79.0
833,39224,133.0
834,39290,66.0
835,39441,151.0
836,39469,28.0
837,39501,32.0
838,39595,94.0
839,39615,20.0
840,39728,113.0
841,39866,138.0
842,39891,25.0
843,40061,170.0
844,40262,201.0
845,40412,150.0
846,40506,94.0
847,40518,12.0
848,40713,195.0
849,40779,66.0
850,40817,38.0
851,40903,86.0
852,40942,39.0
853,41006,64.0
854,41046,40.0
855,41087,41.0
856,41112,25.0
857,41241,129.0
858,41282,41.0
859,41516,234.0
860,41581,65.0
861,41735,154.0
862,41780,45.0
863,42048,268.0
864,42077,29.0
865,42097,20.0
866,42164,67.0
867,42211,47.0
868,42394,183.0
869,42498,104.0
870,42529,31.0
871,42732,203.0
872,42764,32.0
873,42922,158.0
874,42963,41.0
875,43140,177.0
876,43273,133.0
877,43300,27.0
878,43465,165.0
879,43510,45.0
880,43535,25.0
881,43580,45.0
882,43810,230.0
883,43960,150.0
884,44145,185.0
885,44221,76.0
886,44400,179.0
887,44487,87.0
888,44544,57.0
889,44562,18.0
890,44616,54.0
891,44805,189.0
892,44984,179.0
893,45079,95.0
894,45150,71.0
895,45198,48.0
896,45269,71.0
897,45409,140.0
898,45478,69.0
899,45514,36.0
900,45540,26.0
901,45687,147.0
902,45763,76.0
903,45786,23.0
904,45865,79.0
905,45915,50.0
906,46059,144.0
907,46230,171.0
908,46265,35.0
909,46405,140.0
910,46467,62.0
911,46623,156.0
912,46788,165.0
913,46855,67.0
914,46977,122.0
915,47083,106.0
916,47218,135.0
917,47364,146.0
918,47418,54.0
919,47470,52.0
920,47524,54.0
921,47591,67.0
922,47751,160.0
923,47893,142.0
924,47924,31.0
925,47975,51.0
926,48014,39.0
927,48219,205.0
928,48586,367.0
929,48669,83.0
930,48815,146.0
931,48841,26.0
932,48980,139.0
933,49103,123.0
934,49169,66.0
935,49186,17.0
936,49364,178.0
937,49388,24.0
938,49500,112.0
939,49526,26.0
940,49645,119.0
941,49900,255.0
942,50104,204.0
943,50222,118.0
944,50423,201.0
945,50581,158.0
946,50613,32.0
947,50640,27.0
948,50693,53.0
949,50708,15.0
950,50733,25.0
951,50765,32.0
952,50928,163.0
953,50986,58.0
954,51141,155.0
955,51280,139.0
956,51470,190.0
957,51533,63.0
958,51680,147.0
959,51707,27.0
960,51832,125.0
961,51916,84.0
962,51975,59.0
963,52002,27.0
964,52110,108.0
965,52128,18.0
966,52161,33.0
967,52218,57.0
968,52433,215.0
969,52482,49.0
970,52616,134.0
971,52652,36.0
972,52678,26.0
973,52736,58.0
974,52886,150.0
975,53038,152.0
976,53169,131.0
977,53300,131.0
978,53442,142.0
979,53598,156.0
980,53710,112.0
981,53893,183.0
982,53928,35.0
983,54065,137.0
984,54237,172.0
985,54365,128.0
986,54482,117.0
987,54612,130.0
988,54630,18.0
989,54669,39.0
990,54701,32.0
991,54720,19.0
992,54749,29.0
993,54770,21.0
994,54925,155.0
995,55073,148.0
996,55217,144.0
997,55350,133.0
998,55382,32.0
999,55416,34.0
1000,55447,31.0
1001,55598,151.0
1002,55742,144.0
1003,55795,53.0
1004,55913,118.0
1005,55962,49.0
1006,56112,150.0
1007,56234,122.0
1008,56365,131.0
1009,56547,182.0
1010,56671,124.0
1011,56826,155.0
1012,57004,178.0
1013,57019,15.0
1014,57233,214.0
1015,57282,49.0
1016,57351,69.0
1017,57377,26.0
1018,57406,29.0
1019,57435,29.0
1020,57466,31.0
1021,57618,152.0
1022,57639,21.0
1023,57674,35.0
1024,57698,24.0
1025,57818,120.0
1026,57843,25.0
1027,58064,221.0
1028,58197,133.0
1029,58302,105.0
1030,58462,160.0
1031,58499,37.0
1032,58595,96.0
1033,58629,34.0
1034,58689,60.0
1035,58728,39.0
1036,58775,47.0
1037,58789,14.0
1038,58822,33.0
1039,58930,108.0
1040,59081,151.0
1041,59221,140.0
1042,59379,158.0
1043,59405,26.0
1044,59431,26.0
1045,59566,135.0
1046,59711,145.0
1047,59857,146.0
1048,60031,174.0
1049,60054,23.0
1050,60077,23.0
1051,60256,179.0
1052,60379,123.0
1053,60483,104.0
1054,60511,28.0
1055,60536,25.0
1056,60575,39.0
1057,60721,146.0
1058,60750,29.0
1059,60869,119.0
1060,60910,41.0
1061,60921,11.0
1062,61062,141.0
1063,61272,210.0
1064,61482,210.0
1065,61686,204.0
1066,61781,95.0
1067,61962,181.0
1068,62127,165.0
1069,62297,170.0
1070,62400,103.0
1071,62544,144.0
1072,62677,133.0
1073,62694,17.0
1074,62837,143.0
1075,62854,17.0
1076,62990,136.0
1077,63027,37.0
1078,63207,180.0
1079,63252,45.0
1080,63284,32.0
1081,63422,138.0
1082,63451,29.0
1083,63475,24.0
1084,63560,85.0
1085,63754,194.0
1086,63777,23.0
1087,63952,175.0
1088,63989,37.0
1089,64238,249.0
1090,64283,45.0
1091,64315,32.0
1092,64536,221.0
1093,64702,166.0
1094,64722,20.0
1095,64875,153.0
1096,65095,220.0
1097,65238,143.0
1098,65635,397.0
1099,65676,41.0
1100,65751,75.0
1101,65786,35.0
1102,65861,75.0
1103,66039,178.0
1104,66076,37.0
1105,66112,36.0
1106,66261,149.0
1107,66298,37.0
1108,66413,115.0
1109,66476,63.0
1110,66660,184.0
1111,66719,59.0
1112,66752,33.0
1113,66786,34.0
1114,66806,20.0
1115,66862,56.0
1116,67095,233.0
1117,67213,118.0
1118,67405,192.0
1119,67611,206.0
1120,67877,266.0
1121,68067,190.0
1122,68221,154.0
1123,68370,149.0
1124,68477,107.0
1125,68692,215.0
1126,68709,17.0
1127,68725,16.0
1128,68746,21.0
1129,68770,24.0
1130,68792,22.0
1131,68807,15.0
1132,68859,52.0
1133,68894,35.0
1134,68909,15.0
1135,68923,14.0
1136,69019,96.0
1137,69034,15.0
1138,69069,35.0
1139,69089,20.0
1140,69106,17.0
1141,69236,130.0
1142,69392,156.0
1143,69424,32.0
1144,69640,216.0
1145,69700,60.0
1146,69829,129.0
1147,70021,192.0
1148,70205,184.0
1149,70470,265.0
1150,70590,120.0
1151,70660,70.0
1152,70853,193.0
1153,70872,19.0
1154,70901,29.0
1155,71008,107.0
1156,71125,117.0
1157,71275,150.0
1158,71341,66.0
1159,71396,55.0
1160,71776,380.0
1161,71994,218.0
1162,72016,22.0
1163,72195,179.0
1164,72380,185.0
1165,72413,33.0
1166,72438,25.0
1167,72499,61.0
1168,72588,89.0
1169,72612,24.0
1170,72672,60.0
1171,72936,264.0
1172,72965,29.0
1173,73008,43.0
1174,73097,89.0
1175,73341,244.0
1176,73731,390.0
1177,73849,118.0
1178,73917,68.0
1179,74073,156.0
1180,74132,59.0
1181,74256,124.0
1182,74425,169.0
1183,74487,62.0
1184,74684,197.0
1185,74824,140.0
1186,74942,118.0
1187,75003,61.0
1188,75036,33.0
1189,75149,113.0
1190,75176,27.0
1191,75206,30.0
1192,75227,21.0
1193,75400,173.0
1194,75610,210.0
1195,75760,150.0
1196,75954,194.0
1197,76048,94.0
1198,76271,223.0
1199,76471,200.0
1200,76508,37.0
1201,76519,11.0
1202,76545,26.0
1203,76718,173.0
1204,76898,180.0
1205,76966,68.0
1206,76998,32.0
1207,77031,33.0
1208,77252,221.0
1209,77477,225.0
1210,77606,129.0
1211,77759,153.0
1212,77792,33.0
1213,77987,195.0
1214,78087,100.0
1215,78387,300.0
1216,78469,82.0
1217,78843,374.0
1218,79016,173.0
1219,79321,305.0
1220,79429,108.0
1221,79490,61.0
1222,79527,37.0
1223,79566,39.0
1224,79600,34.0
1225,79613,13.0
1226,79713,100.0
1227,79756,43.0
1228,79986,230.0
1229,80211,225.0
1230,80572,361.0
1231,80628,56.0
1232,80657,29.0
1233,80952,295.0
1234,80980,28.0
1235,81017,37.0
1236,81161,144.0
1237,81295,134.0
1238,81320,25.0
1239,81820,500.0
1240,82320,500.0
1241,82445,125.0
1242,82467,22.0
1243,82483,16.0
1244,82592,109.0
1245,82734,142.0
1246,82754,20.0
1247,82806,52.0
1248,82842,36.0
1249,82867,25.0
1250,83323,456.0
1251,83823,500.0
1252,83909,86.0
1253,84031,122.0
1254,84068,37.0
1255,84086,18.0
1256,84195,109.0
1257,84270,75.0
1258,84286,16.0
1259,84507,221.0
1260,84655,148.0
1261,84795,140.0
1262,84858,63.0
1263,84892,34.0
1264,85147,255.0
1265,85180,33.0
1266,85680,500.0
1267,85911,231.0
1268,86050,139.0
1269,86102,52.0
1270,86129,27.0
1271,86160,31.0
1272,86264,104.0
1273,86542,278.0
1274,86755,213.0
1275,87164,409.0
1276,87299,135.0
1277,87320,21.0
1278,87373,53.0
1279,87589,216.0
1280,87623,34.0
1281,87774,151.0
1282,88030,256.0
1283,88530,500.0
1284,88567,37.0
1285,88646,79.0
1286,88720,74.0
1287,88792,72.0
1288,88996,204.0
1289,89065,69.0
1290,89327,262.0
1291,89368,41.0
1292,89526,158.0
1293,89659,133.0
1294,89760,101.0
1295,89985,225.0
1296,90395,410.0
1297,90873,478.0
1298,90936,63.0
1299,91249,313.0
1300,91374,125.0
1301,91410,36.0
1302,91571,161.0
1303,91959,388.0
1304,91982,23.0
1305,92202,220.0
1306,92318,116.0
1307,92430,112.0
1308,92734,304.0
1309,92779,45.0
1310,92798,19.0
1311,93010,212.0
1312,93138,128.0
1313,93301,163.0
1314,93506,205.0
1315,93659,153.0
1316,94119,460.0
1317,94569,450.0
1318,94618,49.0
1319,94745,127.0
1320,94762,17.0
1321,94776,14.0
1322,94806,30.0
1323,94823,17.0
1324,94860,37.0
1325,94882,22.0
1326,94900,18.0
1327,94968,68.0
1328,94985,17.0
1329,95043,58.0
1330,95297,254.0
1331,95567,270.0
1332,95807,240.0
1333,95934,127.0
1334,96028,94.0
1335,96183,155.0
1336,96683,500.0
1337,96887,204.0
1338,97060,173.0
1339,97560,500.0
1340,97751,191.0
1341,97783,32.0
1342,97813,30.0
1343,97869,56.0
1344,97917,48.0
1345,97946,29.0
1346,98340,394.0
1347,98414,74.0
1348,98534,120.0
1349,98553,19.0
1350,98665,112.0
1351,98765,100.0
1352,99182,417.0
1353,99302,120.0
1354,99458,156.0
1355,99767,309.0
1356,99879,112.0
1357,100069,190.0
1358,100315,246.0
1359,100354,39.0
1360,100512,158.0
1361,100539,27.0
1362,100562,23.0
1363,100932,370.0
1364,101033,101.0
1365,101066,33.0
1366,101199,133.0
1367,101296,97.0
1368,101458,162.0
1369,101590,132.0
1370,101803,213.0
1371,101912,109.0
1372,101938,26.0
1373,102050,112.0
1374,102288,238.0
1375,102457,169.0
1376,102489,32.0
1377,102701,212.0
1378,102832,131.0
1379,102950,118.0
1380,103336,386.0
1381,103588,252.0
1382,104030,442.0
1383,104141,111.0
1384,104327,186.0
1385,104357,30.0
1386,104696,339.0
1387,104735,39.0
1388,104914,179.0
1389,105414,500.0
1390,105528,114.0
1391,105756,228.0
1392,105932,176.0
1393,105977,45.0
1394,106125,148.0
1395,106423,298.0
1396,106569,146.0
1397,106588,19.0
1398,106621,33.0
1399,106652,31.0
1400,106690,38.0
1401,106711,21.0
1402,106730,19.0
1403,106767,37.0
1404,106787,20.0
1405,106809,22.0
1406,106838,29.0
1407,106869,31.0
1408,106891,22.0
1409,106910,19.0
1410,106943,33.0
1411,106967,24.0
1412,107109,142.0
1413,107425,316.0
1414,107485,60.0
1415,107824,339.0
1416,107852,28.0
1417,107985,133.0
1418,108079,94.0
1419,108156,77.0
1420,108444,288.0
1421,108646,202.0
1422,108671,25.0
1423,108894,223.0
1424,109012,118.0
1425,109287,275.0
1426,109331,44.0
1427,109365,34.0
1428,109560,195.0
1429,109679,119.0
1430,109967,288.0
1431,110132,165.0
1432,110200,68.0
1433,110260,60.0
1434,110421,161.0
1435,110870,449.0
1436,110894,24.0
1437,111020,126.0
1438,111153,133.0
1439,111344,191.0
1440,111577,233.0
1441,111711,134.0
1442,111894,183.0
1443,112186,292.0
1444,112317,131.0
1445,112437,120.0
1446,112791,354.0
1447,112987,196.0
1448,113487,500.0
1449,113610,123.0
1450,113754,144.0
1451,113935,181.0
1452,114095,160.0
1453,114147,52.0
1454,114174,27.0
1455,114193,19.0
1456,114483,290.0
1457,114578,95.0
1458,114706,128.0
1459,114922,216.0
1460,114945,23.0
1461,115110,165.0
1462,115177,67.0
1463,115677,500.0
1464,115749,72.0
1465,115797,48.0
1466,115937,140.0
1467,116009,72.0
1468,116158,149.0
1469,116308,150.0
1470,116520,212.0
1471,116585,65.0
1472,116630,45.0
1473,116779,149.0
1474,116913,134.0
1475,117037,124.0
1476,117248,211.0
1477,117369,121.0
1478,117570,201.0
1479,118070,500.0
1480,118186,116.0
1481,118215,29.0
1482,118395,180.0
1483,118564,169.0
1484,118591,27.0
1485,118699,108.0
1486,118736,37.0
1487,118912,176.0
1488,119094,182.0
1489,119369,275.0
1490,119425,56.0
1491,119555,130.0
1492,119713,158.0
1493,119854,141.0
1494,120042,188.0
1495,120073,31.0
1496,120191,118.0
1497,120348,157.0
1498,120770,422.0
1499,120813,43.0
1500,121004,191.0
1501,121153,149.0
1502,121387,234.0
1503,121524,137.0
