update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
70,35840,-0.007841,63.470637,0.569174,0.005617,0.0620
71,36352,-0.001992,54.780455,0.604275,0.001059,0.0020
72,36864,-0.000624,54.339092,0.609894,0.002225,0.0142
73,37376,-0.001372,43.239790,0.617022,0.003522,0.0356
74,37888,-0.001957,74.626949,0.621606,0.001499,0.0078
75,38400,-0.012345,59.325482,0.578433,0.008856,0.0752
76,38912,0.002089,38.724510,0.630418,0.000583,0.0020
77,39424,0.000431,58.527013,0.610504,0.002262,0.0181
78,39936,-0.005736,72.571655,0.585403,0.008617,0.1035
79,40448,0.001046,39.901467,0.618745,0.000822,0.0039
80,40960,-0.000289,73.678426,0.609209,0.001042,0.0063
81,41472,-0.005009,65.260332,0.605277,0.003346,0.0210
82,41984,0.000213,60.077646,0.604782,0.000604,0.0049
83,42496,-0.009581,55.567864,0.593673,0.011081,0.1221
84,43008,-0.003464,56.850269,0.594220,0.003993,0.0225
85,43520,-0.002825,68.606439,0.599211,0.002364,0.0259
86,44032,0.001337,43.273717,0.613435,0.000813,0.0049
87,44544,-0.005175,75.265978,0.634080,0.006421,0.0298
88,45056,-0.002188,50.249911,0.585834,0.000965,0.0020
89,45568,-0.007287,81.471239,0.581149,0.005059,0.0503
90,46080,-0.010484,53.005136,0.589274,0.009724,0.1060
91,46592,0.002600,40.092077,0.573487,0.001581,0.0146
92,47104,0.000376,33.039749,0.581928,0.003024,0.0151
93,47616,-0.001266,70.172069,0.585287,0.000831,0.0063
94,48128,-0.002266,52.925184,0.587302,0.001244,0.0093
95,48640,0.001072,27.567491,0.613997,0.000939,0.0088
96,49152,-0.000538,43.718740,0.600643,0.000568,0.0020
97,49664,-0.001547,64.823218,0.586603,0.002349,0.0098
98,50176,0.001824,23.945686,0.613898,0.000565,0.0044
99,50688,-0.006120,42.352527,0.617705,0.009176,0.0991
100,51200,-0.012806,68.308000,0.595375,0.009745,0.1138
101,51712,-0.007248,45.665697,0.585878,0.006428,0.0718
102,52224,-0.011361,96.083662,0.596906,0.005075,0.0303
103,52736,-0.005950,67.783142,0.554313,0.004970,0.0410
104,53248,-0.000088,31.840569,0.602062,0.004702,0.0679
105,53760,0.004645,14.801438,0.571551,0.002328,0.0137
106,54272,-0.000734,31.284056,0.613683,0.003620,0.0391
107,54784,-0.003813,98.108387,0.571225,0.007957,0.0854
108,55296,0.002469,15.182790,0.564916,0.001341,0.0107
109,55808,-0.006789,70.214292,0.557104,0.005915,0.0703
110,56320,-0.003133,43.220611,0.567695,0.001893,0.0078
111,56832,-0.000159,13.724777,0.591690,0.001490,0.0117
112,57344,-0.001474,42.339538,0.590657,0.004867,0.0415
113,57856,-0.004964,164.307041,0.563241,0.006855,0.0688
114,58368,-0.001464,32.541906,0.584224,0.002866,0.0181
115,58880,-0.005791,133.125938,0.573913,0.004405,0.0479
116,59392,-0.001399,15.567813,0.561045,0.000801,0.0000
117,59904,0.001705,42.957320,0.583008,0.001134,0.0098
118,60416,-0.002083,46.002354,0.562060,0.008983,0.1025
119,60928,-0.007180,113.720670,0.612288,0.004656,0.0400
120,61440,0.001136,19.805268,0.566342,0.001411,0.0132
121,61952,0.000061,32.329104,0.569272,0.006121,0.0625
122,62464,0.000596,20.652720,0.591523,0.000995,0.0024
123,62976,-0.007187,47.483423,0.557597,0.006650,0.0771
124,63488,-0.009986,83.470364,0.595052,0.005390,0.0244
125,64000,-0.003894,68.384790,0.569477,0.009132,0.1001
126,64512,-0.009597,50.406736,0.570589,0.005508,0.0703
127,65024,0.000382,32.047456,0.581327,0.002647,0.0156
128,65536,0.008600,20.574458,0.606174,0.001769,0.0161
129,66048,0.000958,87.777011,0.601545,0.001719,0.0059
130,66560,-0.009413,72.217828,0.562737,0.006108,0.0562
131,67072,-0.008418,91.732844,0.558900,0.004470,0.0283
132,67584,0.001795,25.730000,0.559682,0.001684,0.0166
133,68096,0.002939,18.154942,0.588208,0.003040,0.0293
134,68608,-0.002963,50.471805,0.586959,0.013251,0.2021
135,69120,-0.008851,247.671514,0.532189,0.012086,0.1230
136,69632,-0.002112,34.709214,0.536651,0.001600,0.0088
137,70144,0.000677,39.280667,0.555073,0.001948,0.0122
138,70656,0.006965,39.012517,0.581097,0.004496,0.0479
139,71168,-0.003922,63.742687,0.583454,0.000833,0.0044
140,71680,-0.003873,51.354987,0.592035,0.003479,0.0200
141,72192,-0.001806,36.191658,0.562901,0.004486,0.0454
142,72704,-0.005506,127.619077,0.572177,0.007169,0.0864
143,73216,-0.006463,73.914617,0.570754,0.002046,0.0210
144,73728,0.000027,28.147116,0.572370,0.002320,0.0210
145,74240,-0.001969,62.994736,0.556345,0.001061,0.0093
146,74752,-0.000378,42.918167,0.557997,0.004295,0.0366
147,75264,-0.006135,126.308561,0.546550,0.007057,0.0713
148,75776,-0.008703,17.696087,0.555704,0.004596,0.0444
149,76288,0.000213,37.460557,0.565837,0.001447,0.0171
150,76800,-0.001387,67.726393,0.566264,0.001566,0.0103
151,77312,-0.009528,69.829712,0.561147,0.009840,0.1357
152,77824,-0.003583,71.195684,0.597110,0.003387,0.0229
153,78336,0.002175,31.536761,0.586798,0.001513,0.0137
154,78848,0.002865,41.036510,0.579193,0.000643,0.0044
155,79360,0.003542,23.035125,0.568896,0.001180,0.0117
156,79872,-0.005559,154.225929,0.574084,0.004803,0.0254
157,80384,0.000416,29.042546,0.581850,0.000522,0.0024
158,80896,-0.001425,78.700555,0.600547,0.005193,0.0435
159,81408,-0.001220,93.246602,0.561334,0.004007,0.0361
160,81920,0.001223,30.553070,0.554348,0.001974,0.0151
161,82432,0.020432,14.602616,0.588426,0.011088,0.0752
162,82944,-0.006303,179.566999,0.564251,0.006122,0.0630
163,83456,0.000713,32.520860,0.557881,0.001927,0.0259
164,83968,0.011481,35.462482,0.612669,0.009170,0.0981
165,84480,-0.012961,119.280710,0.572206,0.011778,0.1250
166,84992,-0.005470,96.996749,0.582520,0.005889,0.0371
167,85504,0.001576,52.771773,0.564017,0.003343,0.0283
168,86016,0.006373,16.233258,0.615022,0.003799,0.0278
169,86528,-0.005239,118.987552,0.585853,0.002409,0.0215
170,87040,0.000608,42.585734,0.597236,0.001200,0.0117
171,87552,-0.001940,95.755284,0.604492,0.004075,0.0278
172,88064,0.002822,87.918314,0.559629,0.003012,0.0229
173,88576,0.001614,41.013945,0.609338,0.002054,0.0151
174,89088,-0.002891,92.489461,0.586075,0.002008,0.0103
175,89600,-0.003603,65.233731,0.550698,0.003366,0.0205
176,90112,-0.002360,43.203861,0.594301,0.002214,0.0098
177,90624,0.005578,33.451051,0.559549,0.003446,0.0332
178,91136,0.001934,53.653937,0.573251,0.008675,0.0674
179,91648,-0.004242,101.670169,0.619620,0.006691,0.0469
180,92160,0.000289,36.582908,0.569619,0.002969,0.0273
181,92672,0.000576,62.356104,0.622221,0.001826,0.0142
182,93184,-0.003410,124.480228,0.564143,0.004923,0.0356
183,93696,-0.000448,47.999433,0.585810,0.004268,0.0415
184,94208,0.000903,51.238603,0.573372,0.002449,0.0215
185,94720,-0.000192,53.706793,0.614497,0.010468,0.1523
186,95232,-0.012343,237.255334,0.547993,0.018635,0.1680
187,95744,0.000316,48.723224,0.550514,0.002278,0.0234
188,96256,-0.002538,46.447594,0.540448,0.003013,0.0269
189,96768,0.002800,25.631183,0.599562,0.002978,0.0293
190,97280,0.004572,45.081145,0.596982,0.003254,0.0337
191,97792,0.000554,55.907057,0.613108,0.001206,0.0073
192,98304,-0.005865,103.999417,0.589274,0.006005,0.0542
193,98816,-0.009265,126.379324,0.561112,0.007519,0.0317
194,99328,-0.003707,52.650026,0.600130,0.003593,0.0269
195,99840,-0.003770,61.381436,0.575803,0.015147,0.1050
196,100352,-0.002474,57.047043,0.582689,0.004023,0.0264
197,100864,-0.003669,95.058896,0.589683,0.002216,0.0181
198,101376,-0.001939,99.979347,0.569830,0.004955,0.0371
199,101888,-0.000497,53.962654,0.565234,0.001609,0.0151
200,102400,-0.004266,109.186566,0.570951,0.002726,0.0273
201,102912,-0.001091,53.993419,0.550980,0.003602,0.0308
202,103424,0.001276,31.948843,0.571913,0.006197,0.0645
203,103936,0.004826,43.552395,0.620687,0.005447,0.0337
204,104448,-0.003329,97.595071,0.594668,0.002523,0.0137
205,104960,-0.003366,82.396058,0.596645,0.001269,0.0059
206,105472,0.010882,14.356191,0.622347,0.006188,0.0498
207,105984,-0.004840,59.813990,0.590405,0.010721,0.1416
208,106496,0.005050,11.066407,0.573937,0.002872,0.0249
209,107008,-0.000812,418.466517,0.558438,0.008536,0.0698
210,107520,-0.000011,47.783551,0.576134,0.001735,0.0117
211,108032,-0.001961,51.678589,0.574372,0.004805,0.0664
212,108544,-0.001058,95.084583,0.612456,0.001595,0.0107
213,109056,-0.001902,55.380373,0.544276,0.002304,0.0161
214,109568,-0.004162,120.224453,0.582379,0.009801,0.0801
215,110080,-0.003811,36.464044,0.593773,0.007710,0.1206
216,110592,-0.001924,61.772518,0.567651,0.008883,0.0781
217,111104,-0.006335,52.360892,0.539099,0.004676,0.0610
218,111616,0.006309,48.877533,0.592045,0.003548,0.0303
219,112128,-0.002374,40.206780,0.577452,0.003894,0.0322
220,112640,-0.003704,70.375143,0.580168,0.003570,0.0366
221,113152,-0.001128,24.795532,0.566971,0.001639,0.0049
222,113664,0.009064,17.284263,0.592457,0.004371,0.0366
223,114176,-0.001246,90.364640,0.577705,0.002821,0.0312
224,114688,-0.004717,88.898201,0.579607,0.005222,0.0513
225,115200,-0.008809,82.983224,0.558127,0.004439,0.0327
226,115712,0.012649,13.800914,0.632439,0.004253,0.0249
227,116224,-0.006760,97.441867,0.561166,0.006689,0.0532
228,116736,-0.006673,70.304426,0.551756,0.003909,0.0317
229,117248,-0.003608,22.982977,0.554158,0.001371,0.0122
230,117760,0.004648,49.403847,0.603397,0.002359,0.0220
231,118272,-0.001288,38.077473,0.598664,0.004865,0.0498
232,118784,-0.007856,123.325090,0.571837,0.005727,0.0571
233,119296,-0.010654,56.672481,0.585073,0.008439,0.0801
234,119808,-0.001136,61.478333,0.550725,0.003773,0.0264
235,120320,-0.002875,49.051425,0.540502,0.004504,0.0391
236,120832,0.000286,79.403369,0.546212,0.003523,0.0356
237,121344,0.000189,15.687631,0.563399,0.001135,0.0098
238,121856,0.006213,15.377771,0.584340,0.002531,0.0239
239,122368,0.002291,58.581021,0.599988,0.007131,0.0479
240,122880,-0.011740,101.891958,0.545289,0.018236,0.1802
241,123392,-0.004834,76.819471,0.547747,0.009025,0.0742
242,123904,-0.002451,13.230636,0.577018,0.005091,0.0522
243,124416,-0.005868,58.518804,0.573889,0.011964,0.0845
244,124928,0.001169,110.283979,0.555177,0.001663,0.0112
245,125440,0.003424,47.937861,0.595829,0.002616,0.0288
246,125952,-0.004567,100.035217,0.592237,0.003077,0.0210
247,126464,-0.000566,125.894522,0.590675,0.003675,0.0347
248,126976,-0.001616,70.845145,0.552565,0.002417,0.0283
249,127488,-0.001994,81.605119,0.552163,0.001186,0.0107
250,128000,-0.000201,41.790557,0.568527,0.000608,0.0020
251,128512,-0.002564,39.349632,0.565570,0.004727,0.0400
252,129024,0.005506,13.941469,0.602726,0.003182,0.0225
253,129536,0.001286,17.663333,0.566777,0.001149,0.0073
254,130048,0.001509,44.348047,0.603601,0.006543,0.0469
255,130560,-0.006091,157.608908,0.560985,0.004495,0.0342
256,131072,-0.001001,106.744686,0.550811,0.014370,0.0684
257,131584,-0.001877,12.976334,0.551622,0.003269,0.0278
258,132096,0.002743,8.039753,0.579161,0.004243,0.0576
259,132608,-0.005249,38.921389,0.525836,0.012397,0.1758
260,133120,0.003121,14.024745,0.567871,0.001753,0.0200
261,133632,-0.002388,40.042790,0.605926,0.004101,0.0298
262,134144,-0.005655,7.024194,0.562500,0.004857,0.0576
263,134656,0.000667,107.446640,0.592959,0.003410,0.0215
264,135168,0.001730,76.468099,0.573128,0.007805,0.0669
265,135680,-0.005976,127.051335,0.562605,0.007723,0.0566
266,136192,0.001074,55.378431,0.565593,0.003851,0.0449
267,136704,-0.007037,75.906856,0.551887,0.005955,0.0527
268,137216,-0.005871,40.951859,0.612128,0.011699,0.2119
269,137728,-0.004066,39.963987,0.571468,0.012804,0.2080
270,138240,0.001986,9.232507,0.563112,0.007269,0.0615
271,138752,-0.000291,21.080316,0.558232,0.005055,0.0459
272,139264,-0.002490,104.556068,0.620119,0.005732,0.0527
273,139776,-0.004883,132.829425,0.524083,0.015865,0.1016
274,140288,-0.003694,40.700649,0.562912,0.005114,0.0425
275,140800,0.001222,13.990598,0.559889,0.003313,0.0361
276,141312,0.000611,49.199694,0.573352,0.004652,0.0532
277,141824,0.008204,11.109092,0.612329,0.004599,0.0322
278,142336,0.006396,77.680811,0.591163,0.003709,0.0391
279,142848,-0.002858,83.484644,0.580240,0.002208,0.0215
280,143360,-0.006813,84.365668,0.540996,0.001959,0.0176
281,143872,0.000246,43.395637,0.584546,0.008857,0.0732
282,144384,-0.001680,104.146304,0.611216,0.013004,0.1250
283,144896,-0.007194,46.204834,0.559053,0.008807,0.1133
284,145408,0.001080,28.949611,0.572290,0.003121,0.0278
285,145920,-0.004092,44.192946,0.545742,0.006438,0.0688
286,146432,-0.011067,89.228851,0.564262,0.006350,0.0845
287,146944,0.002186,12.741942,0.593739,0.003302,0.0264
288,147456,0.004329,45.878150,0.614573,0.002298,0.0195
289,147968,-0.006399,66.108444,0.582037,0.008096,0.0630
290,148480,-0.000865,33.513849,0.566801,0.002546,0.0176
291,148992,-0.002759,65.353058,0.577089,0.003592,0.0244
292,149504,-0.007131,73.802558,0.555250,0.011055,0.1250
293,150016,-0.000228,43.071506,0.614100,0.008592,0.0845
294,150528,-0.000911,76.345591,0.569603,0.003565,0.0156
295,151040,0.000167,20.487022,0.543908,0.000952,0.0078
296,151552,-0.005165,17.331857,0.550982,0.002286,0.0229
297,152064,-0.001565,50.612083,0.588403,0.003048,0.0322
298,152576,0.000452,9.244524,0.572513,0.011045,0.1211
299,153088,0.004281,45.968322,0.595168,0.010147,0.0742
300,153600,-0.002776,70.630921,0.551666,0.011371,0.1187
301,154112,-0.003676,69.372788,0.577586,0.001550,0.0073
302,154624,0.002781,46.028030,0.613988,0.008877,0.0757
303,155136,-0.003352,40.490558,0.573643,0.007182,0.0967
304,155648,-0.002392,40.065039,0.599957,0.000349,0.0010
305,156160,-0.004350,98.679900,0.551765,0.001678,0.0171
306,156672,-0.007531,114.669177,0.573837,0.006268,0.0581
307,157184,-0.000818,20.542136,0.574112,0.001018,0.0049
308,157696,0.000320,4.779053,0.565273,0.010442,0.1553
309,158208,-0.001190,42.707773,0.590133,0.010935,0.1460
310,158720,-0.001668,24.594711,0.559226,0.002087,0.0132
311,159232,-0.006240,127.655541,0.585782,0.002335,0.0176
312,159744,-0.005602,13.689841,0.583074,0.004787,0.0459
313,160256,-0.005264,143.392572,0.561151,0.006471,0.0308
314,160768,0.006255,10.006668,0.607567,0.001956,0.0176
315,161280,0.001965,44.496876,0.599909,0.008054,0.0605
316,161792,-0.004211,112.112870,0.572988,0.011046,0.1064
317,162304,0.002686,14.681856,0.569184,0.001159,0.0068
318,162816,-0.005156,147.515134,0.570108,0.009783,0.0659
319,163328,-0.007403,8.740717,0.590006,0.009208,0.1450
320,163840,0.006797,4.256239,0.579139,0.011269,0.1489
321,164352,0.000086,134.143817,0.553710,0.007331,0.0825
322,164864,-0.002766,81.963837,0.597218,0.003798,0.0376
323,165376,-0.002032,25.645197,0.593438,0.003101,0.0322
324,165888,0.002906,48.258384,0.589035,0.003412,0.0273
325,166400,0.002446,52.120218,0.588544,0.001631,0.0098
326,166912,0.000785,59.338930,0.569957,0.002454,0.0186
327,167424,-0.000327,50.188353,0.601768,0.003021,0.0259
328,167936,-0.005303,152.749964,0.595086,0.006732,0.0479
329,168448,0.012053,7.040209,0.613077,0.006816,0.0898
330,168960,-0.000910,80.298553,0.595826,0.001009,0.0059
331,169472,-0.001472,42.017059,0.587757,0.008588,0.0796
332,169984,-0.010487,159.813877,0.588382,0.011980,0.0879
333,170496,-0.007780,7.799393,0.546623,0.009341,0.1934
334,171008,-0.006696,7.872977,0.572678,0.011448,0.1274
335,171520,0.000046,44.518898,0.578478,0.005269,0.0508
336,172032,-0.004203,118.288800,0.589584,0.001709,0.0112
337,172544,-0.002821,43.616949,0.555059,0.007061,0.0859
338,173056,-0.000414,12.193019,0.582506,0.001980,0.0151
339,173568,-0.000055,47.944409,0.605358,0.004804,0.0405
340,174080,-0.003003,109.795506,0.551682,0.007246,0.0640
341,174592,0.005797,10.478949,0.582390,0.002011,0.0205
342,175104,-0.006425,46.042474,0.577990,0.009363,0.1128
343,175616,-0.000828,48.149361,0.555735,0.005609,0.0659
344,176128,0.010044,7.223768,0.617095,0.001732,0.0142
345,176640,0.000371,46.140276,0.605907,0.008573,0.1045
346,177152,-0.007214,108.678975,0.554633,0.014497,0.0928
347,177664,-0.005655,60.558768,0.569249,0.004949,0.0669
348,178176,-0.007584,40.659698,0.549084,0.006468,0.0791
349,178688,-0.002257,8.512255,0.574747,0.005047,0.0459
350,179200,-0.004713,97.818654,0.535907,0.004671,0.0581
351,179712,0.001421,6.193135,0.524559,0.006652,0.0864
352,180224,-0.000757,56.836237,0.514237,0.001180,0.0103
353,180736,0.005466,8.595769,0.595305,0.004033,0.0347
354,181248,0.001535,188.255996,0.596667,0.003221,0.0234
355,181760,0.007305,9.684850,0.599088,0.003274,0.0293
356,182272,0.009102,4.777580,0.624302,0.008795,0.1494
357,182784,0.000194,122.955553,0.556424,0.003879,0.0488
358,183296,-0.007841,162.536215,0.532745,0.006586,0.0557
359,183808,-0.003826,107.315195,0.547629,0.004858,0.0356
360,184320,0.000183,40.233284,0.578343,0.010662,0.1045
361,184832,-0.006418,10.997562,0.542671,0.009005,0.0889
362,185344,-0.001888,32.523836,0.573605,0.001464,0.0088
363,185856,-0.005295,53.897358,0.566431,0.004299,0.0454
364,186368,0.002607,5.569031,0.589252,0.008419,0.1172
365,186880,0.000716,54.624133,0.566967,0.002963,0.0361
366,187392,-0.005980,173.706297,0.524829,0.007451,0.0659
367,187904,-0.001996,9.657090,0.583745,0.001800,0.0073
368,188416,0.000815,7.468021,0.622315,0.004340,0.0352
369,188928,0.001436,90.263141,0.579471,0.002481,0.0181
370,189440,0.002178,52.153317,0.535696,0.004206,0.0454
371,189952,-0.002722,56.285964,0.586925,0.001816,0.0063
372,190464,-0.001644,48.923573,0.596436,0.002805,0.0195
373,190976,-0.003826,40.032987,0.551196,0.002756,0.0161
374,191488,-0.002815,166.897260,0.528758,0.010977,0.0947
375,192000,-0.000064,7.839214,0.536783,0.014864,0.1602
376,192512,0.011448,7.516667,0.594846,0.004770,0.0332
377,193024,0.006098,47.680011,0.571990,0.016240,0.1602
378,193536,-0.002872,5.933990,0.603315,0.009805,0.1523
379,194048,-0.001579,127.508096,0.600071,0.002277,0.0210
380,194560,0.008532,9.120637,0.601441,0.003977,0.0273
381,195072,-0.001527,3.762286,0.585259,0.007947,0.1089
382,195584,-0.004441,178.380473,0.585198,0.002857,0.0146
383,196096,-0.002987,122.242895,0.571579,0.013080,0.0869
384,196608,0.004508,25.098253,0.548812,0.005091,0.0488
385,197120,0.000238,10.643563,0.564858,0.004813,0.0557
386,197632,-0.000496,5.245038,0.581607,0.008826,0.1416
387,198144,-0.002128,62.141891,0.564011,0.006877,0.0737
388,198656,-0.003775,46.617364,0.568996,0.011214,0.1157
389,199168,-0.004866,49.378813,0.524965,0.008512,0.0991
390,199680,0.011425,6.873662,0.612924,0.003266,0.0244
391,200192,-0.003759,219.053658,0.558123,0.006171,0.0474
392,200704,-0.004058,37.830695,0.551908,0.004198,0.0410
393,201216,-0.003928,62.984011,0.567114,0.001801,0.0146
394,201728,0.001635,72.106219,0.586032,0.001391,0.0073
395,202240,0.000135,137.025268,0.563283,0.003673,0.0317
396,202752,0.001413,91.582572,0.539683,0.003627,0.0317
397,203264,0.003830,9.238033,0.589660,0.002477,0.0225
398,203776,0.009668,5.429230,0.618499,0.005185,0.0410
399,204288,0.007482,4.047773,0.605047,0.005849,0.0693
400,204800,-0.000874,380.888165,0.597782,0.003913,0.0293
401,205312,-0.002039,103.958631,0.554054,0.003900,0.0435
402,205824,-0.001589,22.287885,0.564942,0.000885,0.0063
403,206336,0.004689,11.209859,0.573482,0.001879,0.0142
404,206848,0.000092,67.317443,0.544868,0.009002,0.1021
405,207360,0.000592,13.192561,0.566701,0.002712,0.0337
406,207872,-0.005065,45.119784,0.580658,0.001573,0.0161
407,208384,0.001539,53.232939,0.594627,0.002734,0.0200
408,208896,-0.002894,89.444479,0.574640,0.012666,0.1445
409,209408,-0.003725,135.179184,0.535364,0.004268,0.0454
410,209920,-0.007079,54.351695,0.571273,0.007600,0.0811
411,210432,-0.004118,16.794050,0.556667,0.001634,0.0151
412,210944,0.002680,15.674411,0.559051,0.001207,0.0132
413,211456,-0.001609,12.657036,0.572029,0.003369,0.0371
414,211968,0.002945,52.265080,0.581954,0.002500,0.0176
415,212480,0.004431,51.821962,0.579454,0.005044,0.0444
416,212992,-0.006335,211.278255,0.566609,0.011115,0.0552
417,213504,0.001598,24.703360,0.573390,0.002293,0.0244
418,214016,-0.003236,16.861684,0.531275,0.003011,0.0420
419,214528,-0.001655,52.499548,0.555807,0.007966,0.0854
420,215040,-0.001335,8.186548,0.580509,0.006085,0.0830
421,215552,-0.003537,76.141373,0.594525,0.007929,0.0771
422,216064,-0.004078,132.200411,0.583821,0.004705,0.0283
423,216576,-0.003063,26.688710,0.582264,0.001823,0.0200
424,217088,0.010401,5.113010,0.601908,0.004682,0.0381
425,217600,-0.000300,118.090851,0.548997,0.003273,0.0327
426,218112,0.008330,7.792934,0.594939,0.006232,0.0664
427,218624,0.006107,370.160504,0.561743,0.011329,0.1274
428,219136,-0.003132,79.120715,0.505342,0.008045,0.0737
429,219648,0.000444,35.740402,0.568825,0.002444,0.0151
430,220160,-0.000171,19.115610,0.577804,0.002830,0.0186
431,220672,-0.000811,59.210910,0.562336,0.010184,0.1235
432,221184,-0.003916,281.058749,0.513481,0.019109,0.1392
433,221696,0.004601,6.855578,0.603585,0.003041,0.0210
434,222208,-0.000942,59.806087,0.562803,0.009597,0.1177
435,222720,-0.001077,81.604635,0.569803,0.004700,0.0542
436,223232,-0.002581,33.205574,0.578057,0.000422,0.0005
437,223744,0.001792,51.394479,0.600333,0.002786,0.0156
438,224256,0.007306,5.205413,0.595275,0.011540,0.1777
439,224768,-0.001786,42.680725,0.567737,0.003413,0.0400
440,225280,0.006534,3.774721,0.619793,0.017470,0.2251
441,225792,-0.002565,652.706203,0.562853,0.014036,0.0864
442,226304,-0.008813,246.701883,0.560834,0.009306,0.0518
443,226816,0.006401,6.086557,0.585690,0.007471,0.0962
444,227328,-0.002895,31.028732,0.531221,0.013031,0.1841
445,227840,0.003666,15.111565,0.589617,0.001427,0.0107
446,228352,0.014339,4.471210,0.576971,0.009955,0.1084
447,228864,0.002842,8.887859,0.577688,0.005577,0.0479
448,229376,-0.002713,92.417611,0.624166,0.007276,0.0508
449,229888,-0.005164,19.303592,0.580521,0.005874,0.0576
450,230400,-0.002076,135.795894,0.542240,0.008477,0.0903
451,230912,0.000735,55.667595,0.576468,0.006645,0.0562
452,231424,0.005230,5.493512,0.587208,0.016029,0.2246
453,231936,-0.001603,73.550996,0.516213,0.035923,0.3765
454,232448,0.000855,58.016326,0.590462,0.001512,0.0117
