update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
252,129024,3.788507,83.434002,0.607553,0.000061,0.0000
253,129536,-3.212438,49.398592,0.616505,0.000682,0.0000
254,130048,-4.475756,61.871267,0.618802,0.000714,0.0000
255,130560,-6.550537,39.975035,0.605940,0.000410,0.0000
256,131072,-0.642969,76.119175,0.619596,0.000100,0.0000
257,131584,0.706594,77.726391,0.584828,0.000537,0.0000
258,132096,-2.009752,72.728911,0.593058,0.000012,0.0000
259,132608,-1.662896,69.705816,0.597102,0.000140,0.0000
260,133120,-0.857969,65.973219,0.606934,0.000415,0.0000
261,133632,-4.531311,47.064732,0.622796,0.000037,0.0000
262,134144,-2.765709,52.394207,0.614307,0.000027,0.0000
263,134656,-2.848586,64.308180,0.619779,0.000083,0.0000
264,135168,-4.291863,57.646791,0.619254,0.000392,0.0000
265,135680,-0.774988,71.268829,0.634242,0.000031,0.0000
266,136192,-4.129881,57.769586,0.617284,0.000024,0.0000
267,136704,-2.725747,63.171552,0.597962,0.000255,0.0000
268,137216,-2.361027,70.942736,0.616658,0.000020,0.0000
269,137728,7.335687,118.424876,0.580753,0.000540,0.0000
270,138240,-1.349021,61.666426,0.598581,0.000891,0.0059
271,138752,-6.245591,54.597217,0.597939,0.000085,0.0000
272,139264,-2.374733,71.821733,0.586310,0.000183,0.0000
273,139776,-6.218782,31.085436,0.611140,0.000600,0.0000
274,140288,3.161902,87.561152,0.605795,0.000009,0.0000
275,140800,-4.435498,59.785613,0.615563,0.000211,0.0000
276,141312,-0.982974,61.586669,0.604302,0.000418,0.0000
277,141824,-4.124545,28.030676,0.608466,0.000198,0.0000
278,142336,-2.080913,68.013088,0.608169,0.000073,0.0000
279,142848,-1.643505,38.312600,0.591672,0.000437,0.0000
280,143360,-3.891559,57.019686,0.610692,0.000015,0.0000
281,143872,-2.585952,50.710622,0.615863,0.000030,0.0000
282,144384,-1.884133,61.392528,0.599859,0.000353,0.0000
283,144896,-2.872583,58.781986,0.574085,0.000126,0.0000
284,145408,-3.943043,45.693766,0.598675,0.000044,0.0000
285,145920,-0.443535,74.330830,0.566874,0.000149,0.0000
286,146432,-2.830257,51.405705,0.615647,0.000024,0.0000
287,146944,2.315928,90.499215,0.578094,0.000189,0.0000
288,147456,-2.056832,62.107854,0.587060,0.000038,0.0000
289,147968,-4.758061,37.865914,0.595498,0.000089,0.0000
290,148480,-3.857020,47.545572,0.603628,0.000035,0.0000
291,148992,-2.385274,66.360901,0.595633,0.000042,0.0000
292,149504,-0.589407,59.007414,0.588904,0.000033,0.0000
293,150016,-2.359084,57.639754,0.593787,0.000180,0.0000
294,150528,1.105790,91.280638,0.585213,0.000253,0.0000
295,151040,-2.306278,56.632399,0.596248,0.000444,0.0000
296,151552,-3.588735,56.400356,0.596601,0.000123,0.0000
297,152064,-4.996287,37.180418,0.582411,0.000141,0.0000
298,152576,-3.368036,56.569118,0.598263,0.000288,0.0000
299,153088,1.763495,81.740430,0.588625,0.000039,0.0000
300,153600,-0.704132,76.104982,0.584330,0.000487,0.0000
301,154112,1.094538,78.080320,0.595647,0.000462,0.0000
302,154624,-3.985212,48.262706,0.574761,0.000409,0.0000
303,155136,-4.459203,29.674127,0.616539,0.000048,0.0000
304,155648,0.711193,65.038261,0.590531,0.000164,0.0000
305,156160,0.074919,65.038699,0.591329,0.000847,0.0039
306,156672,-1.794977,56.706701,0.595992,0.000530,0.0000
307,157184,-2.490947,66.901838,0.578132,0.000048,0.0000
308,157696,-1.084150,74.177252,0.593561,0.000521,0.0000
309,158208,-3.854678,48.354514,0.619931,0.000229,0.0000
310,158720,-0.366508,53.499791,0.600407,0.000374,0.0000
311,159232,3.735295,102.978974,0.609377,0.001048,0.0020
312,159744,-2.536714,47.466714,0.599878,0.000052,0.0000
313,160256,-5.354259,41.467885,0.614020,0.000052,0.0000
314,160768,-3.846648,31.185977,0.584335,0.000019,0.0000
315,161280,-1.614821,54.718302,0.584689,0.000200,0.0000
316,161792,-4.927210,44.616537,0.611682,0.000054,0.0000
317,162304,-2.037226,47.491917,0.581300,0.000107,0.0000
318,162816,-1.074339,63.716246,0.563210,0.000043,0.0000
319,163328,1.199704,82.796984,0.591531,0.000013,0.0000
320,163840,0.091550,76.873891,0.597040,0.000487,0.0000
321,164352,-1.322720,49.964470,0.595941,0.000319,0.0000
322,164864,-0.178119,61.546016,0.580724,0.000470,0.0000
323,165376,-1.451187,58.967939,0.601795,0.001130,0.0020
324,165888,3.787146,108.651497,0.575080,0.000089,0.0000
325,166400,0.800839,78.468631,0.570863,0.001571,0.0059
326,166912,-0.118808,71.737255,0.580080,0.002315,0.0137
327,167424,-3.291577,36.669927,0.585578,0.000578,0.0000
328,167936,3.543016,92.445804,0.584305,0.000173,0.0000
329,168448,1.603316,79.658830,0.578175,0.000939,0.0059
330,168960,-2.493294,47.426107,0.599090,0.000980,0.0020
331,169472,-3.911175,49.514921,0.580940,0.000749,0.0020
332,169984,-4.257306,40.381617,0.593048,0.000085,0.0000
333,170496,-1.411410,46.825808,0.561366,0.000107,0.0000
334,171008,-0.061275,69.694469,0.584425,0.000359,0.0000
335,171520,-2.307559,46.163580,0.578185,0.000825,0.0000
336,172032,-0.775925,77.791148,0.597044,0.000160,0.0000
337,172544,-0.410061,67.864037,0.609116,0.000302,0.0000
338,173056,-3.393067,40.536071,0.591241,0.000063,0.0000
339,173568,-2.097070,28.885225,0.602186,0.000289,0.0000
340,174080,-2.178634,51.013459,0.578747,0.000471,0.0000
341,174592,-0.108011,60.682683,0.587981,0.000041,0.0000
342,175104,-3.260831,40.347349,0.595162,0.000083,0.0000
343,175616,-1.288254,56.359377,0.566760,0.000084,0.0000
344,176128,-3.096137,44.846046,0.576255,0.000113,0.0000
345,176640,-2.656566,54.844910,0.600092,0.000580,0.0000
346,177152,-1.569914,44.693148,0.608996,0.000092,0.0000
347,177664,-1.599254,52.098226,0.585712,0.000444,0.0000
348,178176,-6.684545,26.256621,0.619709,0.000628,0.0020
349,178688,-3.248902,41.984177,0.602102,0.000075,0.0000
350,179200,-0.609869,67.674375,0.593947,0.000305,0.0000
351,179712,-2.383552,57.194267,0.601427,0.000007,0.0000
352,180224,2.627648,74.238061,0.560868,0.000233,0.0000
353,180736,-1.265400,65.971487,0.578439,0.000459,0.0020
354,181248,-1.754026,48.699955,0.607941,0.000042,0.0000
355,181760,-1.274725,48.973125,0.604195,0.000365,0.0000
356,182272,-3.288026,34.613476,0.618912,0.000107,0.0000
357,182784,-2.208410,56.624393,0.592101,0.000060,0.0000
358,183296,0.928292,78.244206,0.553465,0.000120,0.0000
359,183808,-0.345736,70.953587,0.590370,0.000115,0.0000
360,184320,-1.416563,54.784382,0.605590,0.000245,0.0000
361,184832,-3.976879,42.538781,0.613820,0.000020,0.0000
362,185344,-1.906634,43.531221,0.585163,0.000027,0.0000
363,185856,-2.586373,45.412653,0.591975,0.000019,0.0000
364,186368,7.143514,157.735621,0.585487,0.000138,0.0000
365,186880,-3.342660,43.629553,0.548819,0.000110,0.0000
366,187392,-2.650096,44.623417,0.594449,0.000033,0.0000
367,187904,-2.688751,47.734914,0.538228,0.000055,0.0000
368,188416,-2.687128,39.822006,0.589470,0.000169,0.0000
369,188928,2.511199,81.704924,0.589565,0.000057,0.0000
370,189440,-3.909911,29.804292,0.623306,0.000033,0.0000
371,189952,0.156879,72.081141,0.580680,0.000075,0.0000
372,190464,-1.189243,47.893598,0.606289,0.000069,0.0000
373,190976,0.681812,67.869306,0.590679,0.000531,0.0020
374,191488,-2.014545,57.726443,0.573692,0.000023,0.0000
375,192000,0.039150,64.417606,0.566368,0.000040,0.0000
376,192512,-0.482734,69.500807,0.616577,0.000052,0.0000
377,193024,1.544847,83.019368,0.560999,0.000195,0.0000
378,193536,-4.281030,39.626016,0.609562,0.000018,0.0000
379,194048,-4.810760,36.494612,0.618150,0.000064,0.0000
380,194560,-2.439311,43.765403,0.574718,0.000293,0.0000
381,195072,-2.512997,41.359176,0.558847,0.000175,0.0000
382,195584,2.934834,105.447304,0.575953,0.000095,0.0000
383,196096,-0.730357,73.105488,0.575190,0.000564,0.0000
384,196608,-2.122604,50.996257,0.598353,0.000275,0.0020
385,197120,0.150141,74.640783,0.598977,0.000042,0.0000
386,197632,-2.534715,47.818927,0.549808,0.000269,0.0000
387,198144,-4.646986,25.066132,0.576328,0.000194,0.0000
388,198656,-0.812675,55.105660,0.576379,0.000339,0.0020
389,199168,2.329014,81.006415,0.568337,0.000211,0.0000
390,199680,2.862553,93.961525,0.570464,0.000367,0.0000
391,200192,-0.609112,69.585826,0.585758,0.000627,0.0020
392,200704,-2.892193,45.615638,0.595822,0.000444,0.0000
393,201216,-0.648324,67.504963,0.596747,0.000418,0.0000
394,201728,-1.346081,47.210464,0.584004,0.000100,0.0000
395,202240,-4.775902,39.302380,0.591420,0.000116,0.0000
396,202752,-5.749519,22.623730,0.597388,0.000176,0.0000
397,203264,-3.182110,37.524066,0.592087,0.000414,0.0020
398,203776,-2.285266,42.929892,0.558150,0.000057,0.0000
399,204288,-0.043959,70.969752,0.584003,0.000083,0.0000
400,204800,-1.777698,59.038191,0.588186,0.000155,0.0000
401,205312,-4.182402,25.589477,0.559502,0.000165,0.0000
402,205824,-1.015241,36.226516,0.559642,0.000090,0.0000
403,206336,1.934007,88.883890,0.583657,0.000016,0.0000
404,206848,-0.255891,62.050052,0.579102,0.000040,0.0000
405,207360,-5.693362,28.165290,0.595512,0.000070,0.0000
406,207872,-0.771445,54.622069,0.571389,0.000035,0.0000
407,208384,-2.562399,46.995828,0.584294,0.000042,0.0000
408,208896,-2.023689,46.303430,0.580625,0.000272,0.0000
409,209408,-2.652168,23.219410,0.561247,0.000073,0.0000
410,209920,-1.975214,47.948655,0.561295,0.000044,0.0000
411,210432,-2.206053,41.654645,0.576800,0.000442,0.0000
412,210944,1.143804,66.049337,0.600686,0.000109,0.0000
413,211456,-3.293471,33.588116,0.590009,0.000056,0.0000
414,211968,-0.967650,49.074869,0.606345,0.000301,0.0020
415,212480,-0.012163,70.698378,0.588581,0.001133,0.0020
416,212992,-1.457474,64.955092,0.595918,0.000435,0.0000
417,213504,0.066539,64.300375,0.590077,0.000056,0.0000
418,214016,-1.252828,62.091798,0.599681,0.000242,0.0000
419,214528,-1.204484,59.118610,0.533030,0.001240,0.0020
420,215040,2.363028,75.290904,0.579736,0.000218,0.0000
421,215552,0.119588,68.921890,0.586548,0.000069,0.0000
422,216064,-3.538898,42.754614,0.588762,0.000243,0.0000
423,216576,-1.880440,63.311609,0.606851,0.000040,0.0000
424,217088,-2.133457,42.621580,0.559809,0.000179,0.0000
425,217600,0.193132,73.327152,0.600907,0.000057,0.0000
426,218112,0.626897,93.674571,0.570228,0.001120,0.0020
427,218624,-0.147164,73.298697,0.589601,0.000037,0.0000
428,219136,-3.458893,26.159589,0.551628,0.000421,0.0000
429,219648,-2.338851,41.952502,0.597533,0.000127,0.0000
430,220160,-1.010162,30.440868,0.577788,0.000136,0.0000
431,220672,0.780920,76.624746,0.567773,0.000653,0.0000
432,221184,4.580660,113.429666,0.573619,0.000888,0.0020
433,221696,-2.108418,47.295357,0.565041,0.000098,0.0000
434,222208,0.780606,78.152373,0.587795,0.000066,0.0000
435,222720,-1.565433,37.430242,0.546475,0.000176,0.0000
436,223232,-2.732857,22.761413,0.556752,0.000175,0.0000
437,223744,-2.113364,44.305928,0.575770,0.000308,0.0000
438,224256,-3.622289,23.760138,0.554747,0.000336,0.0000
439,224768,-2.088352,21.385097,0.569075,0.000168,0.0000
440,225280,-1.745228,39.030631,0.584625,0.000112,0.0000
441,225792,-1.996881,45.825824,0.540330,0.000528,0.0000
442,226304,-0.059795,77.365056,0.592696,0.000109,0.0000
443,226816,1.952885,79.140647,0.579443,0.000228,0.0000
444,227328,0.581558,85.158788,0.584295,0.000992,0.0000
445,227840,-2.853652,39.641021,0.572684,0.000020,0.0000
446,228352,-3.220163,44.316338,0.575303,0.000207,0.0000
447,228864,2.444508,104.173945,0.578312,0.000300,0.0000
448,229376,-3.456519,30.011519,0.581303,0.000185,0.0000
449,229888,0.742187,77.143392,0.598359,0.000108,0.0000
450,230400,2.114120,88.057670,0.564778,0.000057,0.0000
451,230912,1.186516,82.380605,0.602048,0.000137,0.0000
