episode,step,return
298,7350,20.0
299,7365,15.0
300,7419,54.0
301,7435,16.0
302,7464,29.0
303,7481,17.0
304,7498,17.0
305,7513,15.0
306,7561,48.0
307,7593,32.0
308,7678,85.0
309,7700,22.0
310,7715,15.0
311,7727,12.0
312,7750,23.0
313,7778,28.0
314,7805,27.0
315,7824,19.0
316,7835,11.0
317,7865,30.0
318,7884,19.0
319,7905,21.0
320,7923,18.0
321,7954,31.0
322,7994,40.0
323,8006,12.0
324,8060,54.0
325,8081,21.0
326,8102,21.0
327,8130,28.0
328,8142,12.0
329,8199,57.0
330,8211,12.0
331,8233,22.0
332,8250,17.0
333,8298,48.0
334,8323,25.0
335,8389,66.0
336,8407,18.0
337,8441,34.0
338,8482,41.0
339,8517,35.0
340,8530,13.0
341,8598,68.0
342,8608,10.0
343,8663,55.0
344,8702,39.0
345,8737,35.0
346,8752,15.0
347,8773,21.0
348,8820,47.0
349,8839,19.0
350,8861,22.0
351,8877,16.0
352,8919,42.0
353,8949,30.0
354,8999,50.0
355,9012,13.0
356,9054,42.0
357,9063,9.0
358,9090,27.0
359,9167,77.0
360,9223,56.0
361,9249,26.0
362,9272,23.0
363,9283,11.0
364,9296,13.0
365,9331,35.0
366,9344,13.0
367,9360,16.0
368,9380,20.0
369,9415,35.0
370,9437,22.0
371,9479,42.0
372,9521,42.0
373,9548,27.0
374,9589,41.0
375,9612,23.0
376,9627,15.0
377,9686,59.0
378,9723,37.0
379,9758,35.0
380,9818,60.0
381,9843,25.0
382,9860,17.0
383,9878,18.0
384,9913,35.0
385,9937,24.0
386,9949,12.0
387,9964,15.0
388,9980,16.0
389,9991,11.0
390,10016,25.0
391,10054,38.0
392,10093,39.0
393,10106,13.0
394,10159,53.0
395,10195,36.0
396,10207,12.0
397,10222,15.0
398,10264,42.0
399,10324,60.0
400,10346,22.0
401,10369,23.0
402,10397,28.0
403,10412,15.0
404,10430,18.0
405,10452,22.0
406,10464,12.0
407,10492,28.0
408,10504,12.0
409,10526,22.0
410,10569,43.0
411,10589,20.0
412,10630,41.0
413,10711,81.0
414,10735,24.0
415,10760,25.0
416,10868,108.0
417,10902,34.0
418,10926,24.0
419,10962,36.0
420,10989,27.0
421,11009,20.0
422,11069,60.0
423,11129,60.0
424,11153,24.0
425,11204,51.0
426,11228,24.0
427,11270,42.0
428,11288,18.0
429,11303,15.0
430,11328,25.0
431,11367,39.0
432,11388,21.0
433,11453,65.0
434,11472,19.0
435,11486,14.0
436,11505,19.0
437,11557,52.0
438,11573,16.0
439,11590,17.0
440,11663,73.0
441,11706,43.0
442,11731,25.0
443,11769,38.0
444,11808,39.0
445,11848,40.0
446,11875,27.0
447,11897,22.0
448,11980,83.0
449,12003,23.0
450,12023,20.0
451,12038,15.0
452,12056,18.0
453,12081,25.0
454,12094,13.0
455,12107,13.0
456,12135,28.0
457,12196,61.0
458,12207,11.0
459,12245,38.0
460,12267,22.0
461,12318,51.0
462,12358,40.0
463,12410,52.0
464,12425,15.0
465,12445,20.0
466,12472,27.0
467,12489,17.0
468,12501,12.0
469,12514,13.0
470,12575,61.0
471,12596,21.0
472,12613,17.0
473,12639,26.0
474,12703,64.0
475,12724,21.0
476,12743,19.0
477,12772,29.0
478,12792,20.0
479,12822,30.0
480,12845,23.0
481,12863,18.0
482,12887,24.0
483,12929,42.0
484,12970,41.0
485,12997,27.0
486,13054,57.0
487,13067,13.0
488,13078,11.0
489,13093,15.0
490,13152,59.0
491,13160,8.0
492,13175,15.0
493,13207,32.0
494,13222,15.0
495,13305,83.0
496,13369,64.0
497,13449,80.0
498,13463,14.0
499,13479,16.0
500,13503,24.0
501,13519,16.0
502,13565,46.0
503,13583,18.0
504,13598,15.0
505,13613,15.0
506,13631,18.0
507,13682,51.0
508,13723,41.0
509,13741,18.0
510,13756,15.0
511,13768,12.0
512,13885,117.0
513,13896,11.0
514,13912,16.0
515,13960,48.0
516,13992,32.0
517,14033,41.0
518,14066,33.0
519,14117,51.0
520,14140,23.0
521,14180,40.0
522,14230,50.0
523,14254,24.0
524,14272,18.0
525,14339,67.0
526,14387,48.0
527,14406,19.0
528,14440,34.0
529,14484,44.0
530,14498,14.0
531,14515,17.0
532,14561,46.0
533,14573,12.0
534,14598,25.0
535,14619,21.0
536,14653,34.0
537,14677,24.0
538,14711,34.0
539,14761,50.0
540,14786,25.0
541,14801,15.0
542,14819,18.0
543,14851,32.0
544,14880,29.0
545,14927,47.0
546,14960,33.0
547,15057,97.0
548,15098,41.0
549,15123,25.0
550,15147,24.0
551,15190,43.0
552,15214,24.0
553,15264,50.0
554,15281,17.0
555,15331,50.0
556,15401,70.0
557,15452,51.0
558,15465,13.0
559,15485,20.0
560,15538,53.0
561,15563,25.0
562,15603,40.0
563,15627,24.0
564,15641,14.0
565,15694,53.0
566,15708,14.0
567,15740,32.0
568,15768,28.0
569,15788,20.0
570,15833,45.0
571,15852,19.0
572,15865,13.0
573,15881,16.0
574,15903,22.0
575,15926,23.0
576,15945,19.0
577,15961,16.0
578,15986,25.0
579,16008,22.0
580,16051,43.0
581,16097,46.0
582,16113,16.0
583,16138,25.0
584,16156,18.0
585,16172,16.0
586,16211,39.0
587,16226,15.0
588,16240,14.0
589,16273,33.0
590,16352,79.0
591,16361,9.0
592,16376,15.0
593,16415,39.0
594,16491,76.0
595,16517,26.0
596,16530,13.0
597,16545,15.0
598,16566,21.0
599,16586,20.0
600,16625,39.0
601,16642,17.0
602,16656,14.0
603,16690,34.0
604,16738,48.0
605,16780,42.0
606,16810,30.0
607,16865,55.0
608,16882,17.0
609,16912,30.0
610,16930,18.0
611,16954,24.0
612,16970,16.0
613,17063,93.0
614,17078,15.0
615,17117,39.0
616,17145,28.0
617,17173,28.0
618,17186,13.0
619,17215,29.0
620,17248,33.0
621,17267,19.0
622,17290,23.0
623,17317,27.0
624,17342,25.0
625,17441,99.0
626,17483,42.0
627,17504,21.0
628,17582,78.0
629,17607,25.0
630,17651,44.0
631,17677,26.0
632,17713,36.0
633,17760,47.0
634,17780,20.0
635,17805,25.0
636,17849,44.0
637,17866,17.0
638,17878,12.0
639,17895,17.0
640,17918,23.0
641,17952,34.0
642,17998,46.0
643,18051,53.0
644,18075,24.0
645,18092,17.0
646,18134,42.0
647,18154,20.0
648,18194,40.0
649,18216,22.0
650,18271,55.0
651,18289,18.0
652,18326,37.0
653,18344,18.0
654,18372,28.0
655,18396,24.0
656,18412,16.0
657,18455,43.0
658,18474,19.0
659,18489,15.0
660,18503,14.0
661,18532,29.0
662,18557,25.0
663,18581,24.0
664,18601,20.0
665,18626,25.0
666,18645,19.0
667,18738,93.0
668,18764,26.0
669,18784,20.0
670,18805,21.0
671,18830,25.0
672,18856,26.0
673,18896,40.0
674,18937,41.0
675,18952,15.0
676,18981,29.0
677,18996,15.0
678,19009,13.0
679,19035,26.0
680,19061,26.0
681,19090,29.0
682,19100,10.0
683,19138,38.0
684,19154,16.0
685,19171,17.0
686,19219,48.0
687,19242,23.0
688,19310,68.0
689,19366,56.0
690,19388,22.0
691,19418,30.0
692,19501,83.0
693,19526,25.0
694,19538,12.0
695,19567,29.0
696,19592,25.0
697,19645,53.0
698,19660,15.0
699,19710,50.0
700,19729,19.0
701,19797,68.0
702,19832,35.0
703,19856,24.0
704,19917,61.0
705,19930,13.0
706,20074,144.0
707,20097,23.0
708,20117,20.0
709,20146,29.0
710,20177,31.0
711,20193,16.0
712,20215,22.0
713,20259,44.0
714,20305,46.0
715,20325,20.0
716,20417,92.0
717,20444,27.0
718,20475,31.0
719,20505,30.0
720,20554,49.0
721,20579,25.0
722,20597,18.0
723,20613,16.0
724,20628,15.0
725,20651,23.0
726,20693,42.0
727,20734,41.0
728,20753,19.0
729,20776,23.0
730,20810,34.0
731,20829,19.0
732,20856,27.0
733,20891,35.0
734,20903,12.0
735,20942,39.0
736,20970,28.0
737,21000,30.0
738,21054,54.0
739,21083,29.0
740,21091,8.0
741,21147,56.0
742,21166,19.0
743,21211,45.0
744,21233,22.0
745,21258,25.0
746,21302,44.0
747,21337,35.0
748,21358,21.0
749,21385,27.0
750,21411,26.0
751,21429,18.0
752,21449,20.0
753,21480,31.0
754,21500,20.0
755,21521,21.0
756,21553,32.0
757,21585,32.0
758,21629,44.0
759,21654,25.0
760,21670,16.0
761,21699,29.0
762,21720,21.0
763,21761,41.0
764,21826,65.0
765,21850,24.0
766,21869,19.0
767,21887,18.0
768,21923,36.0
769,21940,17.0
770,22003,63.0
771,22087,84.0
772,22108,21.0
773,22122,14.0
774,22134,12.0
775,22149,15.0
776,22194,45.0
777,22250,56.0
778,22284,34.0
779,22314,30.0
780,22333,19.0
781,22376,43.0
782,22397,21.0
783,22445,48.0
784,22461,16.0
785,22498,37.0
786,22526,28.0
787,22570,44.0
788,22594,24.0
789,22644,50.0
790,22662,18.0
791,22707,45.0
792,22780,73.0
793,22810,30.0
794,22829,19.0
795,22843,14.0
796,22865,22.0
797,22884,19.0
798,22937,53.0
799,22950,13.0
800,22975,25.0
801,23077,102.0
802,23120,43.0
803,23158,38.0
804,23168,10.0
805,23227,59.0
806,23259,32.0
807,23308,49.0
808,23333,25.0
809,23371,38.0
810,23420,49.0
811,23459,39.0
812,23488,29.0
813,23598,110.0
814,23637,39.0
815,23657,20.0
816,23674,17.0
817,23720,46.0
818,23743,23.0
819,23757,14.0
820,23796,39.0
821,23829,33.0
822,23839,10.0
823,23857,18.0
824,23869,12.0
825,23885,16.0
826,23897,12.0
827,23977,80.0
828,24002,25.0
829,24049,47.0
830,24143,94.0
831,24157,14.0
832,24218,61.0
833,24234,16.0
834,24254,20.0
835,24275,21.0
836,24293,18.0
837,24328,35.0
838,24355,27.0
839,24395,40.0
840,24408,13.0
841,24425,17.0
842,24439,14.0
843,24467,28.0
844,24513,46.0
845,24523,10.0
846,24545,22.0
847,24568,23.0
848,24606,38.0
849,24623,17.0
850,24641,18.0
851,24679,38.0
852,24698,19.0
853,24709,11.0
854,24722,13.0
855,24776,54.0
856,24786,10.0
857,24801,15.0
858,24829,28.0
859,24855,26.0
860,24873,18.0
861,24887,14.0
862,24901,14.0
863,24918,17.0
864,24945,27.0
865,24981,36.0
866,25009,28.0
867,25028,19.0
868,25047,19.0
869,25065,18.0
870,25127,62.0
871,25170,43.0
872,25190,20.0
873,25219,29.0
874,25239,20.0
875,25300,61.0
876,25313,13.0
877,25336,23.0
878,25357,21.0
879,25412,55.0
880,25428,16.0
881,25469,41.0
882,25489,20.0
883,25530,41.0
884,25550,20.0
885,25640,90.0
886,25652,12.0
887,25676,24.0
888,25704,28.0
889,25745,41.0
890,25765,20.0
891,25784,19.0
892,25819,35.0
893,25843,24.0
894,25859,16.0
895,25893,34.0
896,25914,21.0
897,25929,15.0
898,25975,46.0
899,26050,75.0
900,26064,14.0
901,26081,17.0
902,26129,48.0
903,26209,80.0
904,26238,29.0
905,26277,39.0
906,26298,21.0
907,26330,32.0
908,26346,16.0
909,26377,31.0
910,26392,15.0
911,26403,11.0
912,26426,23.0
913,26444,18.0
914,26462,18.0
915,26500,38.0
916,26519,19.0
917,26529,10.0
918,26547,18.0
919,26569,22.0
920,26668,99.0
921,26682,14.0
922,26694,12.0
923,26707,13.0
924,26721,14.0
925,26736,15.0
926,26783,47.0
927,26803,20.0
928,26819,16.0
929,26844,25.0
930,26891,47.0
931,26909,18.0
932,26924,15.0
933,26949,25.0
934,26965,16.0
935,27001,36.0
936,27011,10.0
937,27024,13.0
938,27046,22.0
939,27083,37.0
940,27110,27.0
941,27123,13.0
942,27153,30.0
943,27187,34.0
944,27204,17.0
945,27234,30.0
946,27255,21.0
947,27280,25.0
948,27356,76.0
949,27391,35.0
950,27406,15.0
951,27425,19.0
952,27464,39.0
953,27477,13.0
954,27504,27.0
955,27542,38.0
956,27555,13.0
957,27566,11.0
958,27619,53.0
959,27650,31.0
960,27693,43.0
961,27723,30.0
962,27743,20.0
963,27784,41.0
964,27807,23.0
965,27822,15.0
966,27883,61.0
967,27921,38.0
968,27967,46.0
969,27982,15.0
970,28012,30.0
971,28036,24.0
972,28058,22.0
973,28090,32.0
974,28111,21.0
975,28140,29.0
976,28174,34.0
977,28204,30.0
978,28222,18.0
979,28243,21.0
980,28260,17.0
981,28279,19.0
982,28295,16.0
983,28319,24.0
984,28371,52.0
985,28387,16.0
986,28424,37.0
987,28446,22.0
988,28492,46.0
989,28535,43.0
990,28552,17.0
991,28583,31.0
992,28609,26.0
993,28643,34.0
994,28658,15.0
995,28673,15.0
996,28689,16.0
997,28723,34.0
998,28748,25.0
999,28789,41.0
1000,28857,68.0
1001,28883,26.0
1002,28904,21.0
1003,28940,36.0
1004,28955,15.0
1005,28982,27.0
1006,29009,27.0
1007,29055,46.0
1008,29072,17.0
1009,29093,21.0
1010,29118,25.0
1011,29149,31.0
1012,29177,28.0
1013,29202,25.0
1014,29238,36.0
1015,29258,20.0
1016,29280,22.0
1017,29299,19.0
1018,29352,53.0
1019,29370,18.0
1020,29396,26.0
1021,29409,13.0
1022,29422,13.0
1023,29435,13.0
1024,29482,47.0
1025,29509,27.0
1026,29523,14.0
1027,29532,9.0
1028,29545,13.0
1029,29572,27.0
1030,29589,17.0
1031,29611,22.0
1032,29656,45.0
1033,29697,41.0
1034,29735,38.0
1035,29752,17.0
1036,29768,16.0
1037,29788,20.0
1038,29809,21.0
1039,29846,37.0
1040,29873,27.0
1041,29913,40.0
1042,29929,16.0
1043,29957,28.0
1044,29988,31.0
1045,30029,41.0
1046,30112,83.0
1047,30127,15.0
1048,30144,17.0
1049,30158,14.0
1050,30186,28.0
1051,30235,49.0
1052,30265,30.0
1053,30327,62.0
1054,30342,15.0
1055,30354,12.0
1056,30420,66.0
1057,30468,48.0
1058,30492,24.0
1059,30512,20.0
1060,30541,29.0
1061,30574,33.0
1062,30597,23.0
1063,30680,83.0
1064,30715,35.0
1065,30741,26.0
1066,30784,43.0
1067,30810,26.0
1068,30855,45.0
1069,30877,22.0
1070,30892,15.0
1071,30913,21.0
1072,30945,32.0
1073,30963,18.0
1074,31025,62.0
1075,31058,33.0
1076,31072,14.0
1077,31136,64.0
1078,31149,13.0
1079,31173,24.0
1080,31205,32.0
1081,31219,14.0
1082,31294,75.0
1083,31310,16.0
1084,31340,30.0
1085,31416,76.0
1086,31445,29.0
1087,31463,18.0
1088,31501,38.0
1089,31527,26.0
1090,31591,64.0
1091,31607,16.0
1092,31629,22.0
1093,31654,25.0
1094,31674,20.0
1095,31719,45.0
1096,31733,14.0
1097,31744,11.0
1098,31768,24.0
1099,31815,47.0
1100,31841,26.0
1101,31866,25.0
1102,31879,13.0
1103,31916,37.0
1104,31962,46.0
1105,31984,22.0
1106,32017,33.0
1107,32039,22.0
1108,32050,11.0
1109,32111,61.0
1110,32140,29.0
1111,32260,120.0
1112,32290,30.0
1113,32309,19.0
1114,32333,24.0
1115,32352,19.0
1116,32375,23.0
1117,32404,29.0
1118,32426,22.0
1119,32453,27.0
1120,32480,27.0
1121,32523,43.0
1122,32571,48.0
1123,32694,123.0
1124,32741,47.0
1125,32765,24.0
1126,32782,17.0
1127,32846,64.0
1128,32860,14.0
1129,32882,22.0
1130,32899,17.0
1131,32928,29.0
1132,32956,28.0
1133,32983,27.0
1134,33037,54.0
1135,33077,40.0
1136,33092,15.0
1137,33146,54.0
1138,33160,14.0
1139,33184,24.0
1140,33196,12.0
1141,33242,46.0
1142,33256,14.0
1143,33278,22.0
1144,33298,20.0
1145,33315,17.0
1146,33331,16.0
1147,33357,26.0
1148,33393,36.0
1149,33444,51.0
1150,33477,33.0
1151,33492,15.0
1152,33505,13.0
1153,33520,15.0
1154,33582,62.0
1155,33644,62.0
1156,33657,13.0
1157,33681,24.0
1158,33726,45.0
1159,33751,25.0
1160,33782,31.0
1161,33808,26.0
1162,33842,34.0
1163,33875,33.0
1164,33895,20.0
1165,33926,31.0
1166,33952,26.0
1167,33991,39.0
1168,34012,21.0
1169,34027,15.0
1170,34057,30.0
1171,34120,63.0
1172,34141,21.0
1173,34165,24.0
1174,34193,28.0
1175,34252,59.0
1176,34308,56.0
1177,34330,22.0
1178,34395,65.0
1179,34414,19.0
1180,34461,47.0
1181,34481,20.0
1182,34579,98.0
1183,34617,38.0
1184,34648,31.0
1185,34677,29.0
1186,34695,18.0
1187,34747,52.0
1188,34761,14.0
1189,34873,112.0
1190,34916,43.0
1191,34936,20.0
1192,34959,23.0
1193,34995,36.0
1194,35011,16.0
1195,35049,38.0
1196,35097,48.0
1197,35121,24.0
1198,35137,16.0
1199,35195,58.0
1200,35210,15.0
1201,35303,93.0
1202,35329,26.0
1203,35346,17.0
1204,35476,130.0
1205,35534,58.0
1206,35557,23.0
1207,35585,28.0
1208,35617,32.0
1209,35690,73.0
1210,35706,16.0
1211,35726,20.0
1212,35738,12.0
1213,35753,15.0
1214,35798,45.0
1215,35810,12.0
1216,35831,21.0
1217,35855,24.0
1218,35888,33.0
1219,35921,33.0
1220,35951,30.0
1221,35973,22.0
1222,36006,33.0
1223,36024,18.0
1224,36044,20.0
1225,36101,57.0
1226,36118,17.0
1227,36152,34.0
1228,36213,61.0
1229,36241,28.0
1230,36265,24.0
1231,36304,39.0
1232,36324,20.0
1233,36348,24.0
1234,36365,17.0
1235,36421,56.0
1236,36449,28.0
1237,36487,38.0
1238,36532,45.0
1239,36570,38.0
1240,36583,13.0
1241,36600,17.0
1242,36633,33.0
1243,36664,31.0
1244,36700,36.0
1245,36737,37.0
1246,36768,31.0
1247,36805,37.0
1248,36885,80.0
1249,36906,21.0
1250,36994,88.0
1251,37051,57.0
1252,37072,21.0
1253,37182,110.0
1254,37212,30.0
1255,37241,29.0
1256,37320,79.0
1257,37334,14.0
1258,37344,10.0
1259,37377,33.0
1260,37407,30.0
1261,37428,21.0
1262,37447,19.0
1263,37496,49.0
1264,37592,96.0
1265,37669,77.0
1266,37703,34.0
1267,37717,14.0
1268,37730,13.0
1269,37750,20.0
1270,37768,18.0
1271,37802,34.0
1272,37838,36.0
1273,37961,123.0
1274,37994,33.0
1275,38023,29.0
1276,38038,15.0
1277,38081,43.0
1278,38132,51.0
1279,38147,15.0
1280,38167,20.0
1281,38188,21.0
1282,38203,15.0
1283,38223,20.0
1284,38272,49.0
1285,38285,13.0
1286,38321,36.0
1287,38349,28.0
1288,38380,31.0
1289,38395,15.0
1290,38460,65.0
1291,38481,21.0
1292,38499,18.0
1293,38548,49.0
1294,38608,60.0
1295,38648,40.0
1296,38668,20.0
1297,38699,31.0
1298,38714,15.0
1299,38727,13.0
1300,38760,33.0
1301,38793,33.0
1302,38851,58.0
1303,38886,35.0
1304,38926,40.0
1305,38938,12.0
1306,38958,20.0
1307,38992,34.0
1308,39032,40.0
1309,39099,67.0
1310,39133,34.0
1311,39166,33.0
1312,39198,32.0
1313,39215,17.0
1314,39229,14.0
1315,39337,108.0
1316,39354,17.0
1317,39431,77.0
1318,39511,80.0
1319,39583,72.0
1320,39607,24.0
1321,39685,78.0
1322,39720,35.0
1323,39765,45.0
1324,39801,36.0
1325,39832,31.0
1326,39901,69.0
1327,39911,10.0
1328,39996,85.0
1329,40089,93.0
1330,40106,17.0
1331,40204,98.0
1332,40218,14.0
1333,40242,24.0
1334,40260,18.0
1335,40288,28.0
1336,40311,23.0
1337,40330,19.0
1338,40385,55.0
1339,40417,32.0
1340,40453,36.0
1341,40504,51.0
1342,40519,15.0
1343,40568,49.0
1344,40608,40.0
1345,40634,26.0
1346,40656,22.0
1347,40703,47.0
1348,40717,14.0
1349,40735,18.0
1350,40763,28.0
1351,40810,47.0
1352,40856,46.0
1353,40884,28.0
1354,40898,14.0
1355,40967,69.0
1356,40995,28.0
1357,41043,48.0
1358,41055,12.0
1359,41088,33.0
1360,41116,28.0
1361,41135,19.0
1362,41193,58.0
1363,41256,63.0
1364,41352,96.0
1365,41367,15.0
1366,41399,32.0
1367,41411,12.0
1368,41434,23.0
1369,41450,16.0
1370,41486,36.0
1371,41574,88.0
1372,41611,37.0
1373,41642,31.0
1374,41660,18.0
1375,41698,38.0
1376,41721,23.0
1377,41758,37.0
1378,41785,27.0
1379,41842,57.0
1380,41883,41.0
1381,41905,22.0
1382,41923,18.0
1383,41959,36.0
1384,41975,16.0
1385,42020,45.0
1386,42043,23.0
1387,42113,70.0
1388,42133,20.0
1389,42148,15.0
1390,42246,98.0
1391,42265,19.0
1392,42287,22.0
1393,42312,25.0
1394,42330,18.0
1395,42356,26.0
1396,42369,13.0
1397,42422,53.0
1398,42447,25.0
1399,42524,77.0
1400,42557,33.0
1401,42592,35.0
1402,42642,50.0
1403,42674,32.0
1404,42711,37.0
1405,42792,81.0
1406,42815,23.0
1407,42827,12.0
1408,42869,42.0
1409,42946,77.0
1410,42960,14.0
1411,42996,36.0
1412,43041,45.0
1413,43118,77.0
1414,43166,48.0
1415,43213,47.0
1416,43248,35.0
1417,43266,18.0
1418,43352,86.0
1419,43396,44.0
1420,43447,51.0
1421,43477,30.0
1422,43503,26.0
1423,43519,16.0
1424,43546,27.0
1425,43587,41.0
1426,43613,26.0
1427,43637,24.0
1428,43668,31.0
1429,43727,59.0
1430,43760,33.0
1431,43783,23.0
1432,43804,21.0
1433,43842,38.0
1434,43879,37.0
1435,43954,75.0
1436,43990,36.0
1437,44013,23.0
1438,44042,29.0
1439,44095,53.0
1440,44174,79.0
1441,44238,64.0
1442,44281,43.0
1443,44340,59.0
1444,44397,57.0
1445,44461,64.0
1446,44511,50.0
1447,44618,107.0
1448,44668,50.0
1449,44701,33.0
1450,44748,47.0
1451,44789,41.0
1452,44859,70.0
1453,44893,34.0
1454,44928,35.0
1455,44988,60.0
1456,45033,45.0
1457,45069,36.0
1458,45099,30.0
1459,45212,113.0
1460,45248,36.0
1461,45327,79.0
1462,45364,37.0
1463,45384,20.0
1464,45408,24.0
1465,45459,51.0
1466,45554,95.0
1467,45584,30.0
1468,45603,19.0
1469,45629,26.0
1470,45649,20.0
1471,45746,97.0
1472,45766,20.0
1473,45785,19.0
1474,45804,19.0
1475,45844,40.0
1476,45916,72.0
1477,46025,109.0
1478,46078,53.0
1479,46106,28.0
1480,46125,19.0
1481,46140,15.0
1482,46233,93.0
1483,46258,25.0
1484,46293,35.0
1485,46385,92.0
1486,46441,56.0
1487,46461,20.0
1488,46571,110.0
1489,46588,17.0
1490,46600,12.0
1491,46689,89.0
1492,46709,20.0
1493,46735,26.0
1494,46754,19.0
1495,46769,15.0
1496,46819,50.0
1497,46866,47.0
1498,46878,12.0
1499,46915,37.0
1500,46935,20.0
1501,46971,36.0
1502,47018,47.0
1503,47035,17.0
