episode,step,return
180,3958,24.0
181,3996,38.0
182,4030,34.0
183,4042,12.0
184,4081,39.0
185,4102,21.0
186,4131,29.0
187,4161,30.0
188,4173,12.0
189,4193,20.0
190,4217,24.0
191,4251,34.0
192,4303,52.0
193,4317,14.0
194,4328,11.0
195,4359,31.0
196,4383,24.0
197,4396,13.0
198,4413,17.0
199,4462,49.0
200,4483,21.0
201,4503,20.0
202,4547,44.0
203,4575,28.0
204,4613,38.0
205,4629,16.0
206,4642,13.0
207,4671,29.0
208,4706,35.0
209,4729,23.0
210,4771,42.0
211,4786,15.0
212,4844,58.0
213,4858,14.0
214,4871,13.0
215,4944,73.0
216,4974,30.0
217,4993,19.0
218,5016,23.0
219,5026,10.0
220,5037,11.0
221,5051,14.0
222,5083,32.0
223,5109,26.0
224,5128,19.0
225,5144,16.0
226,5167,23.0
227,5196,29.0
228,5226,30.0
229,5261,35.0
230,5292,31.0
231,5304,12.0
232,5328,24.0
233,5342,14.0
234,5355,13.0
235,5376,21.0
236,5395,19.0
237,5417,22.0
238,5463,46.0
239,5507,44.0
240,5534,27.0
241,5558,24.0
242,5586,28.0
243,5668,82.0
244,5683,15.0
245,5698,15.0
246,5716,18.0
247,5760,44.0
248,5784,24.0
249,5834,50.0
250,5857,23.0
251,5888,31.0
252,5903,15.0
253,5917,14.0
254,5944,27.0
255,5957,13.0
256,5975,18.0
257,5990,15.0
258,6008,18.0
259,6037,29.0
260,6065,28.0
261,6075,10.0
262,6123,48.0
263,6144,21.0
264,6164,20.0
265,6204,40.0
266,6216,12.0
267,6233,17.0
268,6242,9.0
269,6277,35.0
270,6289,12.0
271,6314,25.0
272,6330,16.0
273,6349,19.0
274,6371,22.0
275,6384,13.0
276,6420,36.0
277,6442,22.0
278,6470,28.0
279,6501,31.0
280,6518,17.0
281,6548,30.0
282,6595,47.0
283,6609,14.0
284,6619,10.0
285,6670,51.0
286,6689,19.0
287,6714,25.0
288,6742,28.0
289,6771,29.0
290,6789,18.0
291,6814,25.0
292,6843,29.0
293,6858,15.0
294,6871,13.0
295,6891,20.0
296,6908,17.0
297,6935,27.0
298,6956,21.0
299,7003,47.0
300,7023,20.0
301,7073,50.0
302,7117,44.0
303,7130,13.0
304,7161,31.0
305,7195,34.0
306,7225,30.0
307,7247,22.0
308,7267,20.0
309,7291,24.0
310,7381,90.0
311,7420,39.0
312,7440,20.0
313,7470,30.0
314,7513,43.0
315,7552,39.0
316,7600,48.0
317,7647,47.0
318,7672,25.0
319,7702,30.0
320,7718,16.0
321,7753,35.0
322,7788,35.0
323,7834,46.0
324,7850,16.0
325,7871,21.0
326,7914,43.0
327,7931,17.0
328,7985,54.0
329,8004,19.0
330,8040,36.0
331,8071,31.0
332,8080,9.0
333,8100,20.0
334,8135,35.0
335,8165,30.0
336,8206,41.0
337,8228,22.0
338,8264,36.0
339,8310,46.0
340,8359,49.0
341,8382,23.0
342,8405,23.0
343,8419,14.0
344,8435,16.0
345,8450,15.0
346,8460,10.0
347,8494,34.0
348,8519,25.0
349,8566,47.0
350,8585,19.0
351,8600,15.0
352,8615,15.0
353,8628,13.0
354,8663,35.0
355,8710,47.0
356,8732,22.0
357,8754,22.0
358,8786,32.0
359,8804,18.0
360,8834,30.0
361,8866,32.0
362,8885,19.0
363,8953,68.0
364,8970,17.0
365,8984,14.0
366,9005,21.0
367,9025,20.0
368,9045,20.0
369,9076,31.0
370,9095,19.0
371,9114,19.0
372,9129,15.0
373,9159,30.0
374,9176,17.0
375,9190,14.0
376,9206,16.0
377,9226,20.0
378,9238,12.0
379,9253,15.0
380,9303,50.0
381,9337,34.0
382,9348,11.0
383,9388,40.0
384,9420,32.0
385,9440,20.0
386,9469,29.0
387,9491,22.0
388,9534,43.0
389,9546,12.0
390,9585,39.0
391,9597,12.0
392,9637,40.0
393,9658,21.0
394,9683,25.0
395,9715,32.0
396,9737,22.0
397,9763,26.0
398,9795,32.0
399,9877,82.0
400,9936,59.0
401,9947,11.0
402,9966,19.0
403,9985,19.0
404,10000,15.0
405,10043,43.0
406,10101,58.0
407,10169,68.0
408,10200,31.0
409,10222,22.0
410,10251,29.0
411,10262,11.0
412,10290,28.0
413,10326,36.0
414,10346,20.0
415,10360,14.0
416,10390,30.0
417,10433,43.0
418,10456,23.0
419,10499,43.0
420,10521,22.0
421,10589,68.0
422,10604,15.0
423,10620,16.0
424,10682,62.0
425,10731,49.0
426,10765,34.0
427,10781,16.0
428,10797,16.0
429,10822,25.0
430,10842,20.0
431,10857,15.0
432,10881,24.0
433,10895,14.0
434,10932,37.0
435,10992,60.0
436,11005,13.0
437,11025,20.0
438,11039,14.0
439,11060,21.0
440,11075,15.0
441,11101,26.0
442,11128,27.0
443,11140,12.0
444,11154,14.0
445,11174,20.0
446,11269,95.0
447,11293,24.0
448,11311,18.0
449,11353,42.0
450,11403,50.0
451,11430,27.0
452,11449,19.0
453,11488,39.0
454,11525,37.0
455,11546,21.0
456,11567,21.0
457,11631,64.0
458,11645,14.0
459,11670,25.0
460,11696,26.0
461,11709,13.0
462,11742,33.0
463,11795,53.0
464,11812,17.0
465,11857,45.0
466,11877,20.0
467,11916,39.0
468,11963,47.0
469,11986,23.0
470,12017,31.0
471,12142,125.0
472,12155,13.0
473,12189,34.0
474,12204,15.0
475,12219,15.0
476,12235,16.0
477,12255,20.0
478,12273,18.0
479,12284,11.0
480,12300,16.0
481,12367,67.0
482,12377,10.0
483,12435,58.0
484,12447,12.0
485,12460,13.0
486,12520,60.0
487,12535,15.0
488,12557,22.0
489,12588,31.0
490,12633,45.0
491,12708,75.0
492,12725,17.0
493,12746,21.0
494,12768,22.0
495,12805,37.0
496,12821,16.0
497,12832,11.0
498,12851,19.0
499,12876,25.0
500,12896,20.0
501,12910,14.0
502,12924,14.0
503,12947,23.0
504,12957,10.0
505,12992,35.0
506,13021,29.0
507,13041,20.0
508,13058,17.0
509,13095,37.0
510,13138,43.0
511,13151,13.0
512,13182,31.0
513,13212,30.0
514,13231,19.0
515,13250,19.0
516,13266,16.0
517,13297,31.0
518,13338,41.0
519,13351,13.0
520,13381,30.0
521,13449,68.0
522,13482,33.0
523,13507,25.0
524,13537,30.0
525,13550,13.0
526,13567,17.0
527,13658,91.0
528,13670,12.0
529,13687,17.0
530,13705,18.0
531,13722,17.0
532,13748,26.0
533,13774,26.0
534,13797,23.0
535,13812,15.0
536,13867,55.0
537,13877,10.0
538,13933,56.0
539,13953,20.0
540,13984,31.0
541,14014,30.0
542,14061,47.0
543,14095,34.0
544,14166,71.0
545,14230,64.0
546,14259,29.0
547,14274,15.0
548,14290,16.0
549,14310,20.0
550,14326,16.0
551,14369,43.0
552,14395,26.0
553,14473,78.0
554,14494,21.0
555,14529,35.0
556,14552,23.0
557,14573,21.0
558,14604,31.0
559,14628,24.0
560,14668,40.0
561,14692,24.0
562,14768,76.0
563,14835,67.0
564,14859,24.0
565,14875,16.0
566,14912,37.0
567,14964,52.0
568,14982,18.0
569,15013,31.0
570,15045,32.0
571,15171,126.0
572,15182,11.0
573,15213,31.0
574,15245,32.0
575,15262,17.0
576,15289,27.0
577,15300,11.0
578,15313,13.0
579,15329,16.0
580,15375,46.0
581,15401,26.0
582,15424,23.0
583,15455,31.0
584,15487,32.0
585,15521,34.0
586,15543,22.0
587,15559,16.0
588,15574,15.0
589,15593,19.0
590,15609,16.0
591,15638,29.0
592,15653,15.0
593,15685,32.0
594,15723,38.0
595,15794,71.0
596,15832,38.0
597,15886,54.0
598,15914,28.0
599,15952,38.0
600,15966,14.0
601,15998,32.0
602,16010,12.0
603,16030,20.0
604,16049,19.0
605,16067,18.0
606,16096,29.0
607,16115,19.0
608,16165,50.0
609,16185,20.0
610,16205,20.0
611,16238,33.0
612,16251,13.0
613,16293,42.0
614,16342,49.0
615,16362,20.0
616,16388,26.0
617,16397,9.0
618,16411,14.0
619,16430,19.0
620,16486,56.0
621,16533,47.0
622,16552,19.0
623,16579,27.0
624,16598,19.0
625,16616,18.0
626,16631,15.0
627,16660,29.0
628,16674,14.0
629,16702,28.0
630,16713,11.0
631,16753,40.0
632,16803,50.0
633,16819,16.0
634,16840,21.0
635,16880,40.0
636,16917,37.0
637,16946,29.0
638,16966,20.0
639,17005,39.0
640,17021,16.0
641,17063,42.0
642,17076,13.0
643,17092,16.0
644,17163,71.0
645,17191,28.0
646,17212,21.0
647,17242,30.0
648,17258,16.0
649,17296,38.0
650,17343,47.0
651,17353,10.0
652,17392,39.0
653,17412,20.0
654,17506,94.0
655,17525,19.0
656,17542,17.0
657,17562,20.0
658,17583,21.0
659,17604,21.0
660,17686,82.0
661,17699,13.0
662,17716,17.0
663,17784,68.0
664,17796,12.0
665,17826,30.0
666,17838,12.0
667,17850,12.0
668,17872,22.0
669,17961,89.0
670,18016,55.0
671,18041,25.0
672,18079,38.0
673,18103,24.0
674,18117,14.0
675,18130,13.0
676,18147,17.0
677,18190,43.0
678,18224,34.0
679,18245,21.0
680,18258,13.0
681,18275,17.0
682,18295,20.0
683,18341,46.0
684,18365,24.0
685,18386,21.0
686,18403,17.0
687,18419,16.0
688,18435,16.0
689,18497,62.0
690,18537,40.0
691,18559,22.0
692,18573,14.0
693,18629,56.0
694,18646,17.0
695,18664,18.0
696,18691,27.0
697,18733,42.0
698,18856,123.0
699,18887,31.0
700,18954,67.0
701,18972,18.0
702,18999,27.0
703,19014,15.0
704,19034,20.0
705,19044,10.0
706,19066,22.0
707,19098,32.0
708,19129,31.0
709,19159,30.0
710,19173,14.0
711,19214,41.0
712,19232,18.0
713,19249,17.0
714,19307,58.0
715,19326,19.0
716,19341,15.0
717,19357,16.0
718,19370,13.0
719,19442,72.0
720,19452,10.0
721,19492,40.0
722,19518,26.0
723,19556,38.0
724,19568,12.0
725,19580,12.0
726,19632,52.0
727,19658,26.0
728,19670,12.0
729,19684,14.0
730,19728,44.0
731,19778,50.0
732,19800,22.0
733,19815,15.0
734,19839,24.0
735,19851,12.0
736,19888,37.0
737,19908,20.0
738,19926,18.0
739,19967,41.0
740,20011,44.0
741,20052,41.0
742,20081,29.0
743,20104,23.0
744,20113,9.0
745,20137,24.0
746,20181,44.0
747,20227,46.0
748,20247,20.0
749,20289,42.0
750,20310,21.0
751,20333,23.0
752,20344,11.0
753,20363,19.0
754,20410,47.0
755,20421,11.0
756,20475,54.0
757,20520,45.0
758,20540,20.0
759,20562,22.0
760,20597,35.0
761,20648,51.0
762,20660,12.0
763,20682,22.0
764,20717,35.0
765,20735,18.0
766,20769,34.0
767,20786,17.0
768,20826,40.0
769,20912,86.0
770,20949,37.0
771,20971,22.0
772,21006,35.0
773,21027,21.0
774,21043,16.0
775,21058,15.0
776,21079,21.0
777,21117,38.0
778,21138,21.0
779,21156,18.0
780,21172,16.0
781,21224,52.0
782,21253,29.0
783,21268,15.0
784,21332,64.0
785,21346,14.0
786,21383,37.0
787,21441,58.0
788,21477,36.0
789,21525,48.0
790,21549,24.0
791,21569,20.0
792,21589,20.0
793,21631,42.0
794,21655,24.0
795,21673,18.0
796,21715,42.0
797,21730,15.0
798,21753,23.0
799,21763,10.0
800,21802,39.0
801,21837,35.0
802,21865,28.0
803,21895,30.0
804,21916,21.0
805,21978,62.0
806,22021,43.0
807,22045,24.0
808,22077,32.0
809,22104,27.0
810,22118,14.0
811,22135,17.0
812,22156,21.0
813,22182,26.0
814,22233,51.0
815,22249,16.0
816,22269,20.0
817,22280,11.0
818,22309,29.0
819,22326,17.0
820,22352,26.0
821,22368,16.0
822,22386,18.0
823,22397,11.0
824,22424,27.0
825,22453,29.0
826,22472,19.0
827,22504,32.0
828,22528,24.0
829,22552,24.0
830,22573,21.0
831,22590,17.0
832,22613,23.0
833,22666,53.0
834,22707,41.0
835,22769,62.0
836,22792,23.0
837,22811,19.0
838,22827,16.0
839,22863,36.0
840,22889,26.0
841,22954,65.0
842,22974,20.0
843,22990,16.0
844,23011,21.0
845,23025,14.0
846,23048,23.0
847,23110,62.0
848,23146,36.0
849,23175,29.0
850,23187,12.0
851,23284,97.0
852,23304,20.0
853,23330,26.0
854,23370,40.0
855,23387,17.0
856,23413,26.0
857,23426,13.0
858,23457,31.0
859,23466,9.0
860,23494,28.0
861,23522,28.0
862,23561,39.0
863,23652,91.0
864,23676,24.0
865,23699,23.0
866,23738,39.0
867,23771,33.0
868,23822,51.0
869,23838,16.0
870,23857,19.0
871,23877,20.0
872,23945,68.0
873,23989,44.0
874,24011,22.0
875,24047,36.0
876,24063,16.0
877,24074,11.0
878,24087,13.0
879,24110,23.0
880,24170,60.0
881,24186,16.0
882,24200,14.0
883,24228,28.0
884,24284,56.0
885,24318,34.0
886,24351,33.0
887,24389,38.0
888,24400,11.0
889,24421,21.0
890,24434,13.0
891,24452,18.0
892,24479,27.0
893,24489,10.0
894,24507,18.0
895,24523,16.0
896,24563,40.0
897,24580,17.0
898,24604,24.0
899,24620,16.0
900,24633,13.0
901,24658,25.0
902,24672,14.0
903,24689,17.0
904,24798,109.0
905,24808,10.0
906,24855,47.0
907,24874,19.0
908,24917,43.0
909,25002,85.0
910,25031,29.0
911,25049,18.0
912,25089,40.0
913,25100,11.0
914,25120,20.0
915,25134,14.0
916,25153,19.0
917,25189,36.0
918,25213,24.0
919,25235,22.0
920,25267,32.0
921,25325,58.0
922,25348,23.0
923,25378,30.0
924,25411,33.0
925,25423,12.0
926,25460,37.0
927,25483,23.0
928,25499,16.0
929,25518,19.0
930,25545,27.0
931,25557,12.0
932,25578,21.0
933,25596,18.0
934,25618,22.0
935,25667,49.0
936,25679,12.0
937,25714,35.0
938,25729,15.0
939,25754,25.0
940,25777,23.0
941,25798,21.0
942,25810,12.0
943,25849,39.0
944,25881,32.0
945,25909,28.0
946,25917,8.0
947,25937,20.0
948,25957,20.0
949,25977,20.0
950,26004,27.0
951,26022,18.0
952,26036,14.0
953,26092,56.0
954,26109,17.0
955,26135,26.0
956,26154,19.0
957,26167,13.0
958,26180,13.0
959,26196,16.0
960,26217,21.0
961,26259,42.0
962,26285,26.0
963,26319,34.0
964,26353,34.0
965,26391,38.0
966,26407,16.0
967,26443,36.0
968,26468,25.0
969,26497,29.0
970,26512,15.0
971,26528,16.0
972,26547,19.0
973,26588,41.0
974,26612,24.0
975,26629,17.0
976,26646,17.0
977,26662,16.0
978,26687,25.0
979,26709,22.0
980,26735,26.0
981,26766,31.0
982,26804,38.0
983,26828,24.0
984,26855,27.0
985,26886,31.0
986,26900,14.0
987,26929,29.0
988,26941,12.0
989,26970,29.0
990,26993,23.0
991,27042,49.0
992,27065,23.0
993,27077,12.0
994,27100,23.0
995,27115,15.0
996,27130,15.0
997,27204,74.0
998,27242,38.0
999,27271,29.0
1000,27307,36.0
1001,27337,30.0
1002,27353,16.0
1003,27382,29.0
1004,27395,13.0
1005,27409,14.0
1006,27423,14.0
1007,27523,100.0
1008,27560,37.0
1009,27578,18.0
1010,27602,24.0
1011,27664,62.0
1012,27708,44.0
1013,27748,40.0
1014,27765,17.0
1015,27782,17.0
1016,27798,16.0
1017,27845,47.0
1018,27855,10.0
1019,27898,43.0
1020,27934,36.0
1021,27955,21.0
1022,27972,17.0
1023,28003,31.0
1024,28030,27.0
1025,28054,24.0
1026,28070,16.0
1027,28081,11.0
1028,28118,37.0
1029,28133,15.0
1030,28160,27.0
1031,28272,112.0
1032,28288,16.0
1033,28325,37.0
1034,28335,10.0
1035,28397,62.0
1036,28415,18.0
1037,28427,12.0
1038,28467,40.0
1039,28522,55.0
1040,28571,49.0
1041,28613,42.0
1042,28637,24.0
1043,28709,72.0
1044,28751,42.0
1045,28769,18.0
1046,28804,35.0
1047,28819,15.0
1048,28837,18.0
1049,28865,28.0
1050,28890,25.0
1051,28923,33.0
1052,28948,25.0
1053,28974,26.0
1054,28994,20.0
1055,29011,17.0
1056,29056,45.0
1057,29080,24.0
1058,29111,31.0
1059,29161,50.0
1060,29182,21.0
1061,29231,49.0
1062,29263,32.0
1063,29274,11.0
1064,29311,37.0
1065,29346,35.0
1066,29359,13.0
1067,29448,89.0
1068,29469,21.0
1069,29480,11.0
1070,29493,13.0
1071,29511,18.0
1072,29558,47.0
1073,29580,22.0
1074,29632,52.0
1075,29647,15.0
1076,29676,29.0
1077,29716,40.0
1078,29731,15.0
1079,29808,77.0
1080,29825,17.0
1081,29863,38.0
1082,29874,11.0
1083,29886,12.0
1084,29900,14.0
1085,29977,77.0
1086,29996,19.0
1087,30030,34.0
1088,30065,35.0
1089,30094,29.0
1090,30137,43.0
1091,30167,30.0
1092,30224,57.0
1093,30238,14.0
1094,30291,53.0
1095,30319,28.0
1096,30342,23.0
1097,30382,40.0
1098,30398,16.0
1099,30436,38.0
1100,30460,24.0
1101,30479,19.0
1102,30516,37.0
1103,30545,29.0
1104,30605,60.0
1105,30695,90.0
1106,30721,26.0
1107,30739,18.0
1108,30780,41.0
1109,30821,41.0
1110,30869,48.0
1111,30882,13.0
1112,30935,53.0
1113,30956,21.0
1114,30968,12.0
1115,31016,48.0
1116,31056,40.0
1117,31073,17.0
1118,31154,81.0
1119,31200,46.0
1120,31222,22.0
1121,31233,11.0
1122,31269,36.0
1123,31282,13.0
1124,31325,43.0
1125,31461,136.0
1126,31510,49.0
1127,31543,33.0
1128,31605,62.0
1129,31617,12.0
1130,31638,21.0
1131,31661,23.0
1132,31694,33.0
1133,31717,23.0
1134,31812,95.0
1135,31826,14.0
1136,31867,41.0
1137,31886,19.0
1138,31924,38.0
1139,31947,23.0
1140,31963,16.0
1141,31980,17.0
1142,32007,27.0
1143,32035,28.0
1144,32049,14.0
1145,32093,44.0
1146,32114,21.0
1147,32139,25.0
1148,32162,23.0
1149,32195,33.0
1150,32217,22.0
1151,32232,15.0
1152,32252,20.0
1153,32308,56.0
1154,32325,17.0
1155,32349,24.0
1156,32411,62.0
1157,32448,37.0
1158,32465,17.0
1159,32503,38.0
1160,32525,22.0
1161,32575,50.0
1162,32619,44.0
1163,32640,21.0
1164,32657,17.0
1165,32672,15.0
1166,32690,18.0
1167,32729,39.0
1168,32751,22.0
1169,32772,21.0
1170,32804,32.0
1171,32824,20.0
1172,32853,29.0
1173,32875,22.0
1174,32901,26.0
1175,32915,14.0
1176,32953,38.0
1177,32963,10.0
1178,33009,46.0
1179,33080,71.0
1180,33107,27.0
1181,33119,12.0
1182,33133,14.0
1183,33196,63.0
1184,33221,25.0
1185,33276,55.0
1186,33287,11.0
1187,33314,27.0
1188,33336,22.0
1189,33348,12.0
1190,33386,38.0
1191,33399,13.0
1192,33416,17.0
1193,33438,22.0
1194,33466,28.0
1195,33536,70.0
1196,33573,37.0
1197,33585,12.0
1198,33615,30.0
1199,33634,19.0
1200,33648,14.0
1201,33665,17.0
1202,33676,11.0
1203,33734,58.0
1204,33744,10.0
1205,33756,12.0
1206,33786,30.0
1207,33816,30.0
1208,33835,19.0
1209,33871,36.0
1210,33895,24.0
1211,33915,20.0
1212,33925,10.0
1213,33936,11.0
1214,34019,83.0
1215,34035,16.0
1216,34085,50.0
1217,34141,56.0
1218,34180,39.0
1219,34211,31.0
1220,34229,18.0
1221,34251,22.0
1222,34273,22.0
1223,34298,25.0
1224,34309,11.0
1225,34328,19.0
1226,34398,70.0
1227,34421,23.0
1228,34440,19.0
1229,34473,33.0
1230,34496,23.0
1231,34534,38.0
1232,34560,26.0
1233,34582,22.0
1234,34597,15.0
1235,34613,16.0
1236,34634,21.0
1237,34664,30.0
1238,34687,23.0
1239,34724,37.0
1240,34766,42.0
1241,34834,68.0
1242,34893,59.0
1243,34970,77.0
1244,34980,10.0
1245,35025,45.0
1246,35118,93.0
1247,35158,40.0
1248,35235,77.0
1249,35249,14.0
1250,35283,34.0
1251,35298,15.0
1252,35326,28.0
1253,35347,21.0
1254,35405,58.0
1255,35429,24.0
1256,35457,28.0
1257,35490,33.0
1258,35560,70.0
1259,35614,54.0
1260,35635,21.0
1261,35686,51.0
1262,35703,17.0
1263,35719,16.0
1264,35763,44.0
1265,35782,19.0
1266,35803,21.0
1267,35841,38.0
1268,35880,39.0
1269,35906,26.0
1270,35946,40.0
1271,35986,40.0
1272,36031,45.0
1273,36051,20.0
1274,36103,52.0
1275,36161,58.0
1276,36207,46.0
1277,36301,94.0
1278,36348,47.0
1279,36425,77.0
1280,36481,56.0
1281,36510,29.0
1282,36567,57.0
1283,36588,21.0
1284,36610,22.0
1285,36623,13.0
1286,36699,76.0
1287,36736,37.0
1288,36825,89.0
1289,36847,22.0
1290,36866,19.0
1291,36948,82.0
1292,36976,28.0
1293,37010,34.0
1294,37047,37.0
1295,37150,103.0
1296,37187,37.0
1297,37231,44.0
1298,37263,32.0
1299,37277,14.0
1300,37294,17.0
1301,37315,21.0
1302,37355,40.0
1303,37374,19.0
1304,37398,24.0
1305,37457,59.0
1306,37480,23.0
1307,37565,85.0
1308,37607,42.0
1309,37633,26.0
1310,37720,87.0
1311,37742,22.0
1312,37788,46.0
1313,37825,37.0
1314,37859,34.0
1315,37910,51.0
1316,37940,30.0
1317,37980,40.0
1318,38028,48.0
1319,38048,20.0
1320,38093,45.0
1321,38175,82.0
1322,38207,32.0
1323,38238,31.0
1324,38309,71.0
1325,38321,12.0
1326,38371,50.0
1327,38386,15.0
1328,38453,67.0
1329,38476,23.0
1330,38497,21.0
1331,38521,24.0
1332,38540,19.0
1333,38581,41.0
1334,38617,36.0
1335,38674,57.0
1336,38720,46.0
1337,38773,53.0
1338,38799,26.0
1339,38886,87.0
1340,38919,33.0
1341,38949,30.0
1342,39009,60.0
1343,39026,17.0
1344,39044,18.0
1345,39071,27.0
1346,39095,24.0
1347,39114,19.0
1348,39136,22.0
1349,39179,43.0
1350,39198,19.0
1351,39257,59.0
1352,39308,51.0
1353,39345,37.0
1354,39386,41.0
1355,39406,20.0
1356,39425,19.0
1357,39439,14.0
1358,39466,27.0
1359,39543,77.0
1360,39613,70.0
1361,39652,39.0
1362,39674,22.0
1363,39708,34.0
1364,39762,54.0
1365,39841,79.0
1366,39925,84.0
1367,39953,28.0
1368,39967,14.0
1369,40021,54.0
1370,40034,13.0
1371,40085,51.0
1372,40097,12.0
1373,40143,46.0
1374,40201,58.0
1375,40295,94.0
1376,40313,18.0
1377,40374,61.0
1378,40411,37.0
1379,40491,80.0
1380,40533,42.0
1381,40569,36.0
1382,40605,36.0
1383,40664,59.0
1384,40678,14.0
1385,40727,49.0
1386,40806,79.0
1387,40851,45.0
1388,40868,17.0
1389,40888,20.0
1390,40916,28.0
1391,40930,14.0
1392,40953,23.0
1393,40995,42.0
1394,41011,16.0
1395,41028,17.0
1396,41087,59.0
1397,41177,90.0
1398,41203,26.0
1399,41224,21.0
1400,41264,40.0
1401,41321,57.0
1402,41343,22.0
1403,41404,61.0
1404,41421,17.0
1405,41439,18.0
1406,41456,17.0
1407,41504,48.0
1408,41515,11.0
1409,41548,33.0
1410,41607,59.0
1411,41622,15.0
1412,41650,28.0
1413,41719,69.0
1414,41764,45.0
1415,41792,28.0
1416,41864,72.0
1417,41951,87.0
1418,41995,44.0
1419,42020,25.0
1420,42079,59.0
1421,42132,53.0
1422,42174,42.0
1423,42195,21.0
1424,42251,56.0
1425,42352,101.0
1426,42394,42.0
1427,42421,27.0
1428,42443,22.0
1429,42472,29.0
1430,42510,38.0
1431,42530,20.0
1432,42558,28.0
1433,42589,31.0
1434,42669,80.0
1435,42685,16.0
1436,42699,14.0
1437,42748,49.0
1438,42761,13.0
1439,42808,47.0
1440,42856,48.0
1441,42878,22.0
1442,42986,108.0
1443,43028,42.0
1444,43068,40.0
1445,43093,25.0
1446,43118,25.0
1447,43157,39.0
1448,43189,32.0
1449,43212,23.0
1450,43240,28.0
1451,43259,19.0
1452,43285,26.0
1453,43300,15.0
1454,43316,16.0
1455,43332,16.0
1456,43365,33.0
1457,43382,17.0
1458,43407,25.0
1459,43424,17.0
1460,43449,25.0
1461,43469,20.0
1462,43486,17.0
1463,43500,14.0
1464,43531,31.0
1465,43560,29.0
1466,43577,17.0
1467,43608,31.0
1468,43639,31.0
1469,43721,82.0
1470,43750,29.0
1471,43781,31.0
1472,43795,14.0
1473,43839,44.0
1474,43958,119.0
1475,44073,115.0
1476,44154,81.0
1477,44180,26.0
1478,44199,19.0
1479,44260,61.0
1480,44270,10.0
1481,44298,28.0
1482,44313,15.0
1483,44333,20.0
1484,44388,55.0
1485,44439,51.0
1486,44466,27.0
1487,44486,20.0
1488,44502,16.0
1489,44519,17.0
1490,44554,35.0
1491,44610,56.0
1492,44640,30.0
1493,44684,44.0
1494,44763,79.0
1495,44819,56.0
1496,44895,76.0
1497,44916,21.0
1498,44942,26.0
1499,44985,43.0
1500,45040,55.0
1501,45061,21.0
1502,45123,62.0
1503,45141,18.0
