update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
72,36864,-4.142144,42.659048,0.659844,0.000155,0.0000
73,37376,-2.664324,40.371143,0.655577,0.000067,0.0000
74,37888,-3.491790,40.775475,0.666288,0.000006,0.0000
75,38400,-2.338909,38.353284,0.659864,0.000036,0.0000
76,38912,-2.563274,37.153490,0.662275,0.000037,0.0000
77,39424,-0.196456,35.594922,0.661901,0.000046,0.0000
78,39936,-4.022447,46.623398,0.666196,0.000031,0.0000
79,40448,-3.126805,43.599809,0.655949,0.000033,0.0000
80,40960,-1.182954,38.830146,0.663406,0.000096,0.0000
81,41472,-1.326466,42.120652,0.665350,0.000236,0.0000
82,41984,-3.180348,43.833259,0.662821,0.000101,0.0000
83,42496,-2.333933,39.800796,0.651178,0.001806,0.0000
84,43008,-2.102772,45.547122,0.657882,0.000169,0.0000
85,43520,3.613804,36.153207,0.645974,0.000080,0.0000
86,44032,-3.440811,50.478011,0.656728,0.000152,0.0000
87,44544,-0.472514,41.637070,0.643409,0.001190,0.0020
88,45056,-2.787179,42.930762,0.653726,0.000529,0.0000
89,45568,-1.965453,41.267375,0.654047,0.000148,0.0000
90,46080,-1.458345,42.490184,0.644988,0.000289,0.0000
91,46592,0.031701,39.101718,0.636420,0.000410,0.0000
92,47104,-5.323536,52.110871,0.644548,0.000060,0.0000
93,47616,-5.687251,52.443226,0.658490,0.000092,0.0000
94,48128,-1.965817,43.180247,0.649188,0.000026,0.0000
95,48640,-2.458069,44.212145,0.643562,0.000158,0.0000
96,49152,-3.289681,43.736879,0.652131,0.000276,0.0000
97,49664,-0.870852,45.602520,0.649599,0.000013,0.0000
98,50176,-2.993043,49.587731,0.645623,0.000127,0.0000
99,50688,-2.821470,49.291260,0.646895,0.000166,0.0000
100,51200,-2.260348,48.565231,0.644194,0.000042,0.0000
101,51712,-2.365122,46.907725,0.640506,0.000357,0.0000
102,52224,-1.256060,43.825724,0.648240,0.000046,0.0000
103,52736,-2.420896,43.834860,0.643922,0.000061,0.0000
104,53248,-6.952855,57.674535,0.655152,0.000110,0.0000
105,53760,-6.009636,52.496625,0.647767,0.000146,0.0000
106,54272,-4.504264,51.427557,0.652307,0.000265,0.0000
107,54784,-1.315559,47.432143,0.634739,0.000023,0.0000
108,55296,-4.414474,53.739440,0.644984,0.000189,0.0000
109,55808,-0.440709,48.642328,0.650345,0.000025,0.0000
110,56320,-1.177514,53.382043,0.636797,0.000124,0.0000
111,56832,-1.048494,48.474529,0.640396,0.000077,0.0000
112,57344,-2.384353,50.146075,0.651681,0.000047,0.0000
113,57856,-2.522826,51.809220,0.653474,0.000082,0.0000
114,58368,-3.071833,47.712815,0.638117,0.000064,0.0000
115,58880,-4.517057,43.398992,0.600641,0.000226,0.0000
116,59392,-4.536253,50.714256,0.633855,0.000082,0.0000
117,59904,-3.868602,55.682910,0.645805,0.000124,0.0000
118,60416,-1.529252,50.076419,0.638105,0.000242,0.0000
119,60928,-4.041629,52.663729,0.641283,0.000312,0.0000
120,61440,-2.230746,52.661144,0.638386,0.000020,0.0000
121,61952,-5.284374,52.440809,0.644351,0.000126,0.0000
122,62464,-4.250672,61.075489,0.637411,0.000274,0.0000
123,62976,-0.509147,52.938839,0.629731,0.000055,0.0000
124,63488,0.171913,49.662784,0.634256,0.000139,0.0000
125,64000,-1.972324,53.072373,0.640503,0.000397,0.0000
126,64512,-1.345918,55.724064,0.624869,0.000167,0.0000
127,65024,-1.352572,50.104864,0.606165,0.000886,0.0000
128,65536,-5.519294,57.191946,0.616094,0.000360,0.0000
129,66048,-3.807710,54.343557,0.634718,0.000097,0.0000
130,66560,-1.079233,51.223104,0.641297,0.001054,0.0000
131,67072,-4.853356,56.354155,0.631530,0.001197,0.0000
132,67584,0.121336,54.163538,0.624368,0.000152,0.0000
133,68096,-1.302299,54.367248,0.618234,0.001654,0.0039
134,68608,-5.062437,55.888779,0.620757,0.000930,0.0000
135,69120,-4.415948,54.654377,0.642277,0.000043,0.0000
136,69632,-3.212253,54.178992,0.631466,0.000464,0.0000
137,70144,-6.809769,56.788457,0.644851,0.000601,0.0000
138,70656,-5.596737,56.610126,0.638243,0.000097,0.0000
139,71168,-4.445101,59.992853,0.640902,0.000048,0.0000
140,71680,-4.490069,57.994176,0.626169,0.000084,0.0000
141,72192,-0.310070,66.121585,0.631901,0.000238,0.0000
142,72704,-6.841973,60.894077,0.632874,0.000260,0.0000
143,73216,0.818276,58.982234,0.633295,0.000023,0.0000
144,73728,-4.635312,62.637564,0.641937,0.000382,0.0000
145,74240,-1.875711,55.882807,0.621131,0.000709,0.0000
146,74752,-2.759701,58.655035,0.618638,0.000058,0.0000
147,75264,-2.961766,53.812612,0.626911,0.000288,0.0000
148,75776,-5.224126,53.353589,0.628191,0.000261,0.0000
149,76288,2.795447,65.163978,0.617196,0.000029,0.0000
150,76800,-1.366145,61.453913,0.603909,0.000420,0.0020
151,77312,-3.682993,55.194761,0.633623,0.000032,0.0000
152,77824,-1.775376,60.031930,0.622127,0.000028,0.0000
153,78336,-1.610067,59.334831,0.623483,0.000087,0.0000
154,78848,-3.856698,57.287220,0.618336,0.000263,0.0000
155,79360,-4.575074,54.939360,0.621543,0.000131,0.0000
156,79872,-3.958139,56.187477,0.608382,0.000057,0.0000
157,80384,-3.627440,58.760836,0.631102,0.000228,0.0000
158,80896,-7.146899,55.534606,0.634618,0.000139,0.0000
159,81408,-2.619911,59.105696,0.630624,0.000310,0.0000
160,81920,-5.820509,52.685153,0.637015,0.000075,0.0000
161,82432,1.112709,62.709685,0.606615,0.000038,0.0000
162,82944,-5.130320,64.985160,0.629601,0.000112,0.0000
163,83456,-2.450968,59.227164,0.619472,0.000086,0.0000
164,83968,-0.321583,65.314107,0.608300,0.000094,0.0000
165,84480,-6.928462,51.698189,0.614632,0.000101,0.0000
166,84992,-3.338137,55.613554,0.613037,0.000106,0.0000
167,85504,-3.937303,59.504311,0.629147,0.000153,0.0000
168,86016,-1.360509,64.078752,0.618285,0.000300,0.0000
169,86528,0.735625,65.495410,0.608954,0.000256,0.0000
170,87040,-2.740248,58.743230,0.628252,0.000019,0.0000
171,87552,-1.599313,59.049241,0.605391,0.000092,0.0000
172,88064,-2.312718,59.331264,0.605676,0.000113,0.0000
173,88576,-4.175405,59.778010,0.621357,0.000280,0.0000
174,89088,-4.277002,55.051215,0.617459,0.000036,0.0000
175,89600,-5.441667,49.200089,0.623467,0.000037,0.0000
176,90112,-5.222560,51.195047,0.623311,0.000052,0.0000
177,90624,-2.950466,63.321713,0.638266,0.000021,0.0000
178,91136,-2.904401,63.256888,0.635022,0.000012,0.0000
179,91648,-2.631614,67.872273,0.618282,0.000060,0.0000
180,92160,-0.226615,61.337746,0.617464,0.000275,0.0000
181,92672,-1.032377,67.340584,0.620011,0.000145,0.0000
182,93184,-4.317591,51.154272,0.606180,0.000160,0.0000
183,93696,-3.586460,52.510734,0.625999,0.000118,0.0000
184,94208,-3.761906,55.600059,0.616442,0.000123,0.0000
185,94720,-1.733012,63.243327,0.608072,0.000116,0.0000
186,95232,-2.253578,60.177563,0.617072,0.000375,0.0000
187,95744,0.013915,61.384575,0.609163,0.000034,0.0000
188,96256,-1.057140,66.750159,0.621774,0.000281,0.0000
189,96768,-5.143858,54.859736,0.618800,0.000642,0.0000
190,97280,-2.123976,62.694737,0.623979,0.000056,0.0000
191,97792,-5.763632,62.299448,0.626286,0.000299,0.0000
192,98304,-3.228437,61.290220,0.626455,0.000015,0.0000
193,98816,0.125112,73.402204,0.612146,0.000020,0.0000
194,99328,-4.849894,52.920495,0.608650,0.000106,0.0000
195,99840,-3.145129,61.904790,0.631809,0.000067,0.0000
196,100352,-1.951261,63.170706,0.622899,0.000015,0.0000
197,100864,-1.382703,65.730194,0.609091,0.000063,0.0000
198,101376,-3.186789,58.915827,0.615610,0.000173,0.0000
199,101888,-3.091028,61.801521,0.627487,0.000023,0.0000
200,102400,-4.333890,55.652537,0.615827,0.000198,0.0000
201,102912,-3.989316,59.564635,0.617349,0.000157,0.0000
202,103424,-3.049906,52.484949,0.605858,0.000199,0.0000
203,103936,-2.990489,47.098162,0.600865,0.000180,0.0000
204,104448,-0.548474,65.352261,0.621354,0.000079,0.0000
205,104960,-4.542604,61.240404,0.625683,0.001068,0.0000
206,105472,-2.782961,57.282879,0.607328,0.001167,0.0039
207,105984,-1.323687,65.055157,0.614636,0.000654,0.0020
208,106496,5.395602,95.118513,0.592277,0.000157,0.0000
209,107008,-3.240814,59.044888,0.598644,0.000668,0.0000
210,107520,-5.920691,56.496386,0.611647,0.001120,0.0020
211,108032,-4.529436,56.765843,0.618597,0.000389,0.0000
212,108544,-1.758014,55.413099,0.614275,0.000046,0.0000
213,109056,-1.930242,66.264077,0.594557,0.000762,0.0000
214,109568,-0.390982,74.365378,0.603572,0.000605,0.0000
215,110080,-5.328849,56.599993,0.623205,0.000145,0.0000
216,110592,-5.837569,51.005956,0.606719,0.000021,0.0000
217,111104,-5.467888,52.117454,0.624736,0.000015,0.0000
218,111616,-4.016045,57.976346,0.607919,0.000061,0.0000
219,112128,-1.086550,66.889491,0.616154,0.000068,0.0000
220,112640,-3.790154,50.886278,0.615752,0.000166,0.0000
221,113152,-1.711971,67.534477,0.605184,0.000131,0.0000
222,113664,0.280549,66.274162,0.593315,0.000440,0.0000
223,114176,-1.142787,70.651517,0.617863,0.000045,0.0000
224,114688,-4.352910,37.334064,0.602433,0.000197,0.0000
225,115200,-2.398599,47.411895,0.610255,0.000038,0.0000
226,115712,-2.279279,62.984421,0.623510,0.000287,0.0000
227,116224,-0.960306,75.487710,0.598125,0.000049,0.0000
228,116736,-1.678821,73.163040,0.604337,0.000050,0.0000
229,117248,-6.167331,52.984523,0.609147,0.000534,0.0000
230,117760,-6.405932,40.917087,0.613699,0.000500,0.0000
231,118272,0.038428,78.043426,0.606948,0.000178,0.0000
232,118784,-0.503069,79.517725,0.587726,0.000959,0.0000
233,119296,-6.567312,50.470893,0.607358,0.000613,0.0000
234,119808,-2.372530,50.154600,0.614543,0.000137,0.0000
235,120320,-1.513920,52.743178,0.605979,0.000122,0.0000
236,120832,-5.369106,62.557934,0.628968,0.000282,0.0000
237,121344,-6.443228,49.509969,0.619610,0.000309,0.0000
238,121856,-2.259085,67.396786,0.595698,0.000140,0.0000
239,122368,-3.720041,54.763876,0.623187,0.000029,0.0000
240,122880,2.488678,91.403174,0.610886,0.000021,0.0000
241,123392,-0.410300,64.263150,0.595006,0.000431,0.0000
242,123904,-3.833058,55.174167,0.621602,0.000109,0.0000
243,124416,-1.846345,60.737604,0.617652,0.000038,0.0000
244,124928,-3.572683,63.904565,0.617453,0.000018,0.0000
245,125440,-3.618717,54.307169,0.629118,0.000069,0.0000
246,125952,-5.317839,66.218668,0.624476,0.000008,0.0000
247,126464,-4.629302,38.308958,0.606442,0.000052,0.0000
248,126976,-1.795597,70.612725,0.621302,0.000026,0.0000
249,127488,-6.095691,31.457824,0.614720,0.000016,0.0000
250,128000,-0.292875,75.030154,0.599896,0.000094,0.0000
251,128512,-3.085954,51.709064,0.595511,0.000208,0.0000
252,129024,-3.395019,53.231858,0.609542,0.000090,0.0000
253,129536,3.292413,91.579313,0.603090,0.000028,0.0000
254,130048,-0.212146,64.584221,0.588141,0.000131,0.0000
255,130560,-1.937635,50.629334,0.597378,0.000139,0.0000
256,131072,-1.976639,57.151528,0.595933,0.000692,0.0000
257,131584,0.206891,75.699800,0.609973,0.000196,0.0000
258,132096,0.022792,76.089617,0.614164,0.000841,0.0000
259,132608,-4.326692,48.008274,0.598760,0.000254,0.0000
260,133120,-6.812816,42.473660,0.611111,0.000035,0.0000
261,133632,-0.824958,65.749204,0.601621,0.000248,0.0000
262,134144,-0.398842,71.371899,0.613784,0.000094,0.0000
263,134656,-1.348486,62.889239,0.594232,0.000090,0.0000
264,135168,-0.954853,57.728086,0.579789,0.000164,0.0000
265,135680,-2.027507,62.659544,0.606921,0.000034,0.0000
266,136192,-2.501409,60.500523,0.601307,0.000227,0.0000
267,136704,3.761332,93.919291,0.592407,0.000133,0.0000
268,137216,-5.027422,53.885456,0.585451,0.000029,0.0000
269,137728,-4.945883,37.969964,0.604853,0.000205,0.0020
270,138240,-3.159484,45.689724,0.591390,0.000076,0.0000
271,138752,-1.158194,71.433463,0.608102,0.000046,0.0000
272,139264,-1.121872,68.730625,0.596542,0.000222,0.0000
273,139776,-5.262625,26.554112,0.587036,0.000076,0.0000
274,140288,-2.872251,52.136027,0.612801,0.000154,0.0000
275,140800,-5.767536,35.045134,0.614158,0.000073,0.0000
276,141312,-0.825211,71.556540,0.597190,0.000167,0.0000
277,141824,-0.887494,59.502641,0.614657,0.000121,0.0000
278,142336,-0.001860,69.760081,0.592370,0.000159,0.0000
279,142848,-0.762981,71.974803,0.601442,0.000399,0.0000
280,143360,-4.614092,49.094804,0.600934,0.000310,0.0000
281,143872,-1.347260,61.035017,0.604991,0.000066,0.0000
282,144384,-0.123434,64.546721,0.577787,0.000070,0.0000
283,144896,-1.557520,46.851007,0.584967,0.000131,0.0000
284,145408,-3.428573,58.947056,0.625217,0.000791,0.0000
285,145920,-4.793527,55.672217,0.625441,0.000338,0.0000
286,146432,0.985803,68.604485,0.585050,0.000173,0.0000
287,146944,-2.898158,43.301783,0.590386,0.000426,0.0000
288,147456,-1.725670,61.283021,0.588198,0.000028,0.0000
289,147968,-1.285648,70.200370,0.592447,0.000127,0.0000
290,148480,-3.476479,52.345725,0.621827,0.000205,0.0000
291,148992,-1.013314,58.801952,0.580999,0.000210,0.0000
292,149504,-2.872512,41.656812,0.582307,0.000838,0.0000
293,150016,-4.258916,33.708540,0.591505,0.000181,0.0000
294,150528,3.401551,95.466466,0.581600,0.000145,0.0000
295,151040,-1.367965,54.061321,0.596787,0.000864,0.0000
296,151552,-1.472416,54.713558,0.572248,0.000424,0.0000
297,152064,-1.300966,52.143150,0.559465,0.000122,0.0000
298,152576,-5.739848,32.015428,0.600487,0.000085,0.0000
299,153088,-4.604169,27.315767,0.595067,0.000113,0.0000
300,153600,-2.262269,58.820358,0.608765,0.000156,0.0000
301,154112,-2.648789,51.144632,0.598366,0.000140,0.0000
302,154624,-3.489267,37.957843,0.605769,0.000133,0.0000
303,155136,-2.708278,72.767075,0.583170,0.000053,0.0000
304,155648,2.669758,94.200824,0.592164,0.000532,0.0000
305,156160,2.332872,89.862570,0.594653,0.001216,0.0059
306,156672,0.853746,83.733952,0.592185,0.000223,0.0000
307,157184,-3.985332,39.329993,0.578280,0.000296,0.0000
308,157696,-3.669893,46.689402,0.613055,0.000335,0.0000
309,158208,-5.530125,22.246139,0.607879,0.000195,0.0000
310,158720,-4.298566,33.094933,0.607650,0.000154,0.0000
311,159232,-4.302198,33.968401,0.594531,0.000047,0.0000
312,159744,4.888858,106.257886,0.596088,0.000364,0.0000
313,160256,-3.327239,45.976531,0.600517,0.000588,0.0000
314,160768,-2.619322,42.264725,0.595022,0.000251,0.0000
315,161280,0.034334,73.356658,0.593198,0.000071,0.0000
316,161792,-2.309196,48.697932,0.575690,0.000214,0.0000
317,162304,1.066134,76.078255,0.574340,0.000219,0.0000
318,162816,-0.009035,77.848753,0.575775,0.001237,0.0000
319,163328,1.827649,64.162187,0.582469,0.000095,0.0000
320,163840,-1.648454,51.250092,0.595134,0.000650,0.0000
321,164352,-0.922823,54.105020,0.576585,0.000474,0.0000
322,164864,-4.663029,26.884562,0.594290,0.000258,0.0000
323,165376,0.724074,76.878783,0.576160,0.000163,0.0000
324,165888,0.647112,86.301864,0.590722,0.000974,0.0039
325,166400,-5.273762,32.719491,0.582129,0.000191,0.0000
326,166912,-2.546406,29.456619,0.599386,0.000075,0.0000
327,167424,-4.787865,43.363401,0.612523,0.000307,0.0000
328,167936,0.058431,56.806139,0.600951,0.000198,0.0000
329,168448,-5.327035,22.659083,0.604052,0.000288,0.0000
330,168960,-1.754696,42.965580,0.578699,0.000023,0.0000
331,169472,0.508990,81.675236,0.605217,0.000309,0.0000
332,169984,-3.953253,20.329392,0.597642,0.000232,0.0000
333,170496,-1.862400,51.288140,0.593792,0.000086,0.0000
334,171008,0.975610,73.610721,0.601215,0.000417,0.0039
335,171520,0.701727,64.586577,0.552533,0.001025,0.0000
336,172032,0.319780,62.470910,0.584227,0.000365,0.0000
337,172544,0.093231,64.283430,0.570187,0.000285,0.0000
338,173056,-2.163546,33.087686,0.592098,0.000587,0.0000
339,173568,-2.586307,50.847179,0.613404,0.001064,0.0000
340,174080,-4.244604,17.519890,0.595090,0.000420,0.0000
341,174592,-0.759446,36.807346,0.589875,0.000280,0.0000
342,175104,1.640244,85.722745,0.588548,0.000034,0.0000
343,175616,-1.310458,38.189758,0.589456,0.000346,0.0000
344,176128,-0.787867,58.406881,0.605974,0.001139,0.0000
345,176640,-1.550718,42.763921,0.589448,0.001183,0.0000
346,177152,-3.590808,33.502154,0.593156,0.000087,0.0000
347,177664,-4.556109,26.265347,0.564371,0.000086,0.0000
348,178176,2.169594,70.129573,0.565457,0.000281,0.0000
349,178688,-4.001190,24.793500,0.581390,0.000783,0.0020
350,179200,-1.258187,54.147523,0.566329,0.000399,0.0000
351,179712,0.074455,68.918079,0.571926,0.000012,0.0000
352,180224,1.329757,79.905111,0.570118,0.000803,0.0000
353,180736,-0.990779,53.244571,0.553055,0.001269,0.0020
354,181248,-2.861074,39.962612,0.564914,0.000610,0.0020
355,181760,-0.886991,74.750774,0.571169,0.000248,0.0000
356,182272,-0.207779,67.409554,0.608477,0.000023,0.0000
357,182784,0.363604,62.633725,0.570913,0.000290,0.0000
358,183296,-3.405409,16.449537,0.599473,0.000143,0.0000
359,183808,-4.383443,41.698785,0.603486,0.000191,0.0000
360,184320,-2.771640,40.443156,0.573220,0.000058,0.0000
361,184832,-3.106874,37.598606,0.583338,0.000042,0.0000
362,185344,-6.104592,23.578386,0.582591,0.000063,0.0000
363,185856,-4.117569,30.868760,0.586515,0.000108,0.0000
364,186368,-2.342306,46.296513,0.564423,0.000039,0.0000
365,186880,-2.345333,25.179901,0.585028,0.000021,0.0000
366,187392,4.478092,114.211626,0.589544,0.000221,0.0000
367,187904,-0.040174,61.170569,0.595981,0.000133,0.0000
368,188416,-3.359189,35.188302,0.607009,0.000147,0.0000
369,188928,-2.359719,55.425537,0.598693,0.000021,0.0000
370,189440,-2.792989,52.297402,0.604311,0.000116,0.0000
371,189952,2.166372,84.429669,0.595847,0.000110,0.0000
372,190464,-1.279944,46.026628,0.604711,0.000224,0.0000
373,190976,3.951354,104.825337,0.580782,0.000605,0.0020
374,191488,1.366278,79.489962,0.598922,0.000178,0.0000
375,192000,0.179773,47.478682,0.559658,0.000743,0.0020
376,192512,-1.115502,49.370850,0.580574,0.000214,0.0000
377,193024,-0.958951,49.901700,0.573836,0.000268,0.0000
378,193536,-3.475744,21.049035,0.544388,0.000318,0.0000
379,194048,-4.639881,21.669473,0.584892,0.000115,0.0000
380,194560,1.053250,92.123159,0.593205,0.000192,0.0000
381,195072,-5.164753,25.544623,0.614815,0.000082,0.0000
382,195584,0.687765,63.023777,0.600246,0.000242,0.0000
383,196096,-3.464073,12.621631,0.581215,0.001118,0.0020
384,196608,-2.882986,15.868528,0.588401,0.000265,0.0020
385,197120,-2.486642,39.385962,0.569193,0.000052,0.0000
386,197632,-3.902096,19.957014,0.558926,0.000037,0.0000
387,198144,0.127357,55.472650,0.594215,0.000029,0.0000
388,198656,0.100788,64.359159,0.585134,0.000126,0.0000
389,199168,-3.258745,53.243811,0.594589,0.000047,0.0000
390,199680,-1.460079,53.901678,0.578391,0.000194,0.0000
391,200192,5.356089,119.880987,0.583127,0.000090,0.0000
392,200704,-4.348619,21.123131,0.574362,0.000019,0.0000
393,201216,0.534431,65.814413,0.569591,0.000068,0.0000
394,201728,1.478224,86.366571,0.577842,0.000109,0.0000
395,202240,0.140720,51.180947,0.560461,0.000104,0.0000
396,202752,0.026134,70.330094,0.598395,0.000229,0.0000
397,203264,-2.033677,56.228964,0.590434,0.000408,0.0000
398,203776,-2.657010,34.640500,0.565208,0.000098,0.0000
399,204288,-2.868047,54.447760,0.594604,0.000181,0.0000
400,204800,-1.227077,54.341497,0.581094,0.000124,0.0000
401,205312,-1.411412,56.699382,0.593183,0.000076,0.0000
402,205824,-2.310992,36.788396,0.588418,0.000691,0.0000
403,206336,-3.933034,21.862015,0.572272,0.000455,0.0000
404,206848,-1.213620,35.066098,0.556725,0.000043,0.0000
405,207360,1.575590,68.401077,0.567234,0.000138,0.0000
406,207872,-3.870521,17.935398,0.556239,0.000353,0.0000
407,208384,0.936176,53.867384,0.583568,0.000340,0.0000
408,208896,-1.630850,30.386092,0.601463,0.000060,0.0000
409,209408,-2.252704,36.608820,0.592552,0.000244,0.0000
410,209920,-0.683995,51.788445,0.574675,0.000090,0.0000
411,210432,4.746362,123.449986,0.563976,0.000062,0.0000
412,210944,0.426533,49.611624,0.562020,0.000057,0.0000
413,211456,-3.607412,39.035595,0.619155,0.000010,0.0000
414,211968,-0.401591,36.455091,0.560766,0.000059,0.0000
415,212480,-4.338258,17.231869,0.589431,0.000188,0.0000
416,212992,0.396180,69.589395,0.595906,0.000170,0.0000
417,213504,-2.151894,36.024679,0.565973,0.000117,0.0000
418,214016,-1.900148,31.836906,0.610845,0.000110,0.0000
419,214528,-2.953302,37.109409,0.577724,0.000054,0.0000
420,215040,0.562091,74.488817,0.578529,0.000038,0.0000
421,215552,-1.254236,57.880528,0.595893,0.000294,0.0020
422,216064,0.843761,50.843577,0.585141,0.000758,0.0039
423,216576,7.163658,128.431174,0.581431,0.000153,0.0000
424,217088,1.707950,94.603730,0.564419,0.000562,0.0000
425,217600,-4.101660,16.569789,0.574310,0.000308,0.0000
426,218112,-2.838739,36.334689,0.610426,0.000024,0.0000
427,218624,-0.755231,35.961382,0.562948,0.000323,0.0000
428,219136,-2.276888,45.648254,0.565951,0.000109,0.0000
429,219648,3.744914,108.876853,0.594349,0.000369,0.0039
430,220160,-0.041408,50.487854,0.579327,0.000614,0.0039
431,220672,-3.606298,17.835624,0.540663,0.000435,0.0000
432,221184,-0.732945,37.862475,0.575450,0.000383,0.0000
433,221696,-4.099849,17.449601,0.588617,0.000117,0.0000
434,222208,0.487988,54.455191,0.546684,0.000047,0.0000
435,222720,1.301466,72.684132,0.553479,0.000029,0.0000
436,223232,4.195841,129.431605,0.565867,0.000423,0.0039
437,223744,0.063438,52.609288,0.578979,0.000830,0.0020
438,224256,-2.549754,36.943036,0.597720,0.000350,0.0000
439,224768,-1.388002,34.807240,0.576956,0.000168,0.0000
440,225280,-0.216419,29.510599,0.565967,0.000104,0.0000
441,225792,2.597865,98.003026,0.584810,0.000533,0.0000
442,226304,-0.684186,54.746314,0.579222,0.000724,0.0000
443,226816,-2.762805,14.303200,0.561950,0.000152,0.0000
444,227328,-4.013734,16.441905,0.559594,0.000040,0.0000
445,227840,1.627241,53.148964,0.577588,0.000032,0.0000
446,228352,-2.137157,36.708820,0.569429,0.000081,0.0000
447,228864,-2.214077,13.473349,0.573862,0.000097,0.0000
448,229376,-1.540873,34.851765,0.555458,0.000042,0.0000
449,229888,-3.185472,13.872183,0.592285,0.000206,0.0000
450,230400,-0.866713,55.199322,0.550629,0.000053,0.0000
451,230912,3.389977,99.875306,0.585367,0.000149,0.0000
