update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
76,38912,-0.001915,51.041650,0.626664,0.002438,0.0181
77,39424,-0.004158,52.668707,0.608281,0.005073,0.0498
78,39936,-0.008074,81.563459,0.582251,0.005821,0.0449
79,40448,-0.003134,57.681848,0.592523,0.003199,0.0264
80,40960,0.000187,41.547433,0.619049,0.005517,0.0659
81,41472,-0.004141,48.784256,0.604505,0.005700,0.0435
82,41984,-0.010236,84.214861,0.578872,0.002838,0.0259
83,42496,-0.005694,41.868020,0.577393,0.002148,0.0190
84,43008,0.001281,53.488698,0.588530,0.003133,0.0312
85,43520,-0.004281,45.980854,0.556278,0.008084,0.1040
86,44032,-0.002153,36.467657,0.576637,0.007279,0.0703
87,44544,-0.012469,93.753736,0.595843,0.010801,0.0850
88,45056,-0.001449,51.926977,0.581429,0.001673,0.0220
89,45568,0.002752,31.240614,0.573284,0.005208,0.0474
90,46080,0.000525,32.988960,0.620031,0.000598,0.0020
91,46592,-0.010907,114.210193,0.559260,0.006561,0.0444
92,47104,-0.006414,54.741714,0.586200,0.008587,0.0767
93,47616,-0.005992,47.079262,0.575862,0.006280,0.0879
94,48128,0.001508,39.801702,0.593103,0.002637,0.0122
95,48640,-0.003324,44.790656,0.569065,0.006419,0.0820
96,49152,-0.000468,43.533226,0.593029,0.003027,0.0215
97,49664,-0.006872,96.696357,0.602565,0.005245,0.0410
98,50176,-0.002515,50.855904,0.570248,0.001079,0.0083
99,50688,-0.000795,36.317130,0.595959,0.002475,0.0171
100,51200,-0.000211,96.546547,0.583640,0.004415,0.0479
101,51712,-0.008398,74.315493,0.587190,0.003085,0.0229
102,52224,0.001970,36.319275,0.610852,0.000610,0.0054
103,52736,-0.007186,60.169829,0.573524,0.007100,0.0620
104,53248,-0.006545,87.717871,0.572179,0.009773,0.1362
105,53760,-0.002407,36.054100,0.571440,0.004126,0.0249
106,54272,0.007776,30.051563,0.585624,0.006254,0.0596
107,54784,-0.009724,99.879020,0.555787,0.008015,0.0859
108,55296,-0.008417,59.004217,0.587062,0.011952,0.1089
109,55808,-0.000706,17.913810,0.602271,0.002267,0.0107
110,56320,-0.000505,19.172850,0.603884,0.002145,0.0210
111,56832,0.001228,86.287864,0.604005,0.001844,0.0117
112,57344,-0.000920,32.106292,0.578956,0.002259,0.0171
113,57856,-0.006134,47.127663,0.588613,0.005806,0.0840
114,58368,-0.006090,124.745687,0.583051,0.002724,0.0142
115,58880,-0.003883,61.761484,0.600277,0.001189,0.0063
116,59392,0.000782,34.307542,0.558420,0.004685,0.0435
117,59904,-0.002093,82.589387,0.575861,0.002844,0.0308
118,60416,-0.006216,31.293022,0.601584,0.004070,0.0254
119,60928,-0.000562,53.807665,0.604809,0.002353,0.0225
120,61440,-0.015967,60.518060,0.598922,0.012901,0.2007
121,61952,0.002018,36.145877,0.599896,0.002225,0.0171
122,62464,-0.004821,65.585416,0.599592,0.006106,0.0449
123,62976,0.000893,22.551129,0.566279,0.001442,0.0103
124,63488,-0.002075,85.861385,0.596212,0.005409,0.0508
125,64000,0.004387,37.795671,0.602853,0.010823,0.0747
126,64512,-0.000301,107.499948,0.592395,0.002193,0.0151
127,65024,-0.007689,88.241449,0.570569,0.004079,0.0391
128,65536,-0.009806,59.917993,0.581289,0.008749,0.0918
129,66048,0.000703,35.389462,0.601118,0.004905,0.0352
130,66560,-0.002710,114.016874,0.570521,0.002894,0.0332
131,67072,0.000545,46.071379,0.554783,0.008978,0.1021
132,67584,-0.000306,56.126287,0.592701,0.000825,0.0068
133,68096,0.001538,40.924672,0.554689,0.002898,0.0332
134,68608,0.006822,31.210737,0.573189,0.008888,0.0591
135,69120,-0.004826,87.264198,0.584193,0.006367,0.0474
136,69632,0.002301,29.086990,0.576497,0.003265,0.0273
137,70144,0.003115,42.561231,0.598090,0.004574,0.0420
138,70656,0.003030,72.865473,0.625085,0.004126,0.0264
139,71168,-0.008950,110.382617,0.598605,0.011241,0.1001
140,71680,0.003148,42.502352,0.614000,0.002527,0.0234
141,72192,-0.002365,124.353974,0.621238,0.000784,0.0049
142,72704,-0.006220,28.413886,0.575410,0.006731,0.0830
143,73216,-0.000743,74.081118,0.555343,0.000973,0.0088
144,73728,-0.011284,113.811572,0.563448,0.014298,0.1255
145,74240,-0.005025,32.683223,0.582783,0.004135,0.0254
146,74752,-0.000687,32.170986,0.613364,0.004164,0.0381
147,75264,-0.000559,24.003722,0.616937,0.002312,0.0176
148,75776,-0.005886,88.582592,0.569426,0.003907,0.0283
149,76288,0.001033,21.459992,0.595656,0.000628,0.0015
150,76800,0.001241,78.335144,0.577375,0.002704,0.0415
151,77312,-0.009527,65.376099,0.579981,0.010651,0.0898
152,77824,-0.004881,35.346880,0.544434,0.003478,0.0371
153,78336,0.003249,19.212522,0.599598,0.001923,0.0190
154,78848,-0.002754,38.893934,0.575500,0.012018,0.1636
155,79360,0.000487,59.040885,0.558906,0.000776,0.0083
156,79872,0.002359,120.424350,0.564172,0.003834,0.0386
157,80384,-0.011284,74.733093,0.530316,0.008576,0.0552
158,80896,-0.003824,59.591964,0.581062,0.007304,0.0654
159,81408,-0.003417,48.445852,0.569341,0.005156,0.0664
160,81920,-0.001775,21.276989,0.582359,0.000840,0.0063
161,82432,0.001891,56.807748,0.594771,0.002605,0.0220
162,82944,-0.007322,138.241013,0.550878,0.010334,0.0801
163,83456,-0.000658,22.187098,0.487742,0.001920,0.0132
164,83968,0.002488,72.320831,0.576236,0.004202,0.0347
165,84480,0.004413,56.693405,0.602283,0.007304,0.0493
166,84992,-0.003400,65.151668,0.584930,0.005982,0.0444
167,85504,-0.005035,93.194232,0.536919,0.002983,0.0273
168,86016,-0.004081,38.561989,0.591216,0.004370,0.0615
169,86528,-0.004670,80.691862,0.550934,0.007646,0.0703
170,87040,0.005856,21.427115,0.541881,0.004518,0.0376
171,87552,-0.007033,76.519232,0.577208,0.013607,0.1182
172,88064,-0.011736,76.565293,0.543734,0.009356,0.1514
173,88576,0.005165,15.393348,0.610640,0.005352,0.0396
174,89088,-0.000103,36.507937,0.594195,0.001736,0.0093
175,89600,-0.005682,143.286591,0.537146,0.007652,0.0713
176,90112,-0.009719,32.966826,0.580132,0.008497,0.0786
177,90624,0.003912,14.163246,0.558016,0.001684,0.0112
178,91136,-0.005259,82.545462,0.578209,0.005810,0.0430
179,91648,-0.001901,34.440285,0.573445,0.005468,0.0547
180,92160,-0.010339,55.670942,0.557555,0.014337,0.2178
181,92672,0.002598,12.448800,0.577722,0.000828,0.0073
182,93184,0.003517,10.645392,0.590496,0.002494,0.0166
183,93696,-0.007369,104.102739,0.552454,0.013476,0.1465
184,94208,-0.003078,64.716831,0.559138,0.005922,0.0552
185,94720,0.006470,9.686286,0.556279,0.007008,0.0972
186,95232,0.000293,37.087055,0.557463,0.010972,0.1064
187,95744,-0.003998,37.827446,0.625281,0.009352,0.1499
188,96256,-0.002080,139.995535,0.599835,0.001199,0.0103
189,96768,0.001137,14.890488,0.582297,0.002606,0.0142
190,97280,-0.000510,65.819821,0.592285,0.007221,0.0752
191,97792,0.002110,38.169246,0.590189,0.004856,0.0312
192,98304,-0.004636,138.031785,0.556910,0.004888,0.0425
193,98816,-0.007868,84.584837,0.578241,0.008768,0.0806
194,99328,-0.000021,9.995731,0.587366,0.002413,0.0229
195,99840,0.001455,8.755648,0.588108,0.001205,0.0088
196,100352,-0.001231,36.658533,0.586412,0.004647,0.0410
197,100864,-0.010456,112.861413,0.552635,0.009713,0.0918
198,101376,-0.008993,86.235972,0.550686,0.013681,0.1582
199,101888,-0.007874,55.009227,0.559887,0.008037,0.0601
200,102400,-0.010418,33.932785,0.558979,0.011563,0.1597
201,102912,0.002467,10.257687,0.575765,0.007276,0.0815
202,103424,0.005227,10.048789,0.596955,0.004335,0.0464
203,103936,-0.010455,169.467184,0.585722,0.012092,0.1118
204,104448,-0.005588,36.329907,0.550898,0.009434,0.0806
205,104960,-0.005004,85.653863,0.560956,0.011744,0.1123
206,105472,0.000515,8.723042,0.592156,0.001481,0.0083
207,105984,0.003721,4.964400,0.589611,0.001781,0.0151
208,106496,-0.002367,59.330839,0.577728,0.003526,0.0430
209,107008,-0.004198,8.027361,0.567712,0.006424,0.1060
210,107520,-0.006812,60.065216,0.572984,0.012585,0.1924
211,108032,0.001227,8.935092,0.587107,0.008630,0.0962
212,108544,-0.007511,32.738217,0.561020,0.008548,0.1479
213,109056,0.001443,5.257316,0.598081,0.001648,0.0078
214,109568,-0.005403,55.805132,0.577831,0.008196,0.0649
215,110080,-0.007575,115.050286,0.568598,0.007335,0.0664
216,110592,0.000824,10.831248,0.582387,0.004909,0.0527
217,111104,0.000657,11.565373,0.615187,0.003646,0.0322
218,111616,0.003515,7.980517,0.602957,0.001007,0.0029
219,112128,-0.003133,33.394206,0.576961,0.014240,0.2227
220,112640,-0.005530,34.393482,0.579615,0.003822,0.0337
221,113152,-0.004240,65.059940,0.573924,0.003842,0.0229
222,113664,-0.009562,139.033628,0.562555,0.006965,0.0508
223,114176,-0.007418,56.063074,0.582114,0.009140,0.0459
224,114688,-0.008338,35.189302,0.534754,0.007924,0.1279
225,115200,0.001733,9.835825,0.599073,0.003611,0.0381
226,115712,-0.007838,4.519234,0.579149,0.005243,0.0581
227,116224,0.000477,4.703290,0.583724,0.006285,0.1084
228,116736,-0.004841,32.921462,0.589113,0.008574,0.1367
229,117248,-0.003779,91.079247,0.568361,0.001553,0.0093
230,117760,-0.009227,35.224093,0.553284,0.010320,0.1440
231,118272,-0.007153,28.357371,0.546619,0.009438,0.1665
232,118784,-0.009083,32.934996,0.565015,0.012248,0.2222
233,119296,-0.003415,6.214700,0.575276,0.003166,0.0347
234,119808,0.005184,5.306881,0.603421,0.003031,0.0264
235,120320,-0.002596,68.388643,0.588903,0.001480,0.0107
236,120832,-0.006539,35.583397,0.553043,0.009593,0.1411
237,121344,-0.005595,32.321403,0.567989,0.007154,0.0923
238,121856,-0.001407,40.210113,0.558899,0.002660,0.0254
239,122368,0.000829,5.301641,0.605427,0.003249,0.0264
240,122880,-0.009644,96.965971,0.580431,0.009576,0.1040
241,123392,-0.002858,37.674965,0.569107,0.001666,0.0098
242,123904,-0.002622,36.757348,0.563211,0.010790,0.1211
243,124416,-0.003746,66.655790,0.545177,0.004042,0.0269
244,124928,0.000827,5.734623,0.578727,0.000741,0.0015
245,125440,-0.006251,38.024966,0.602800,0.008374,0.1294
246,125952,0.000282,4.673811,0.571024,0.004009,0.0415
247,126464,-0.005587,70.246028,0.585085,0.007519,0.0879
248,126976,-0.006692,68.655187,0.571036,0.004469,0.0273
249,127488,-0.004204,5.249184,0.583386,0.006130,0.1035
250,128000,0.003365,3.737414,0.586018,0.006853,0.0977
251,128512,-0.001438,107.712494,0.585452,0.001338,0.0103
252,129024,-0.011232,85.669201,0.558740,0.012478,0.0625
253,129536,0.001441,7.955695,0.559929,0.000916,0.0093
254,130048,0.007758,4.052394,0.586776,0.002856,0.0312
255,130560,-0.005432,105.664144,0.594035,0.001224,0.0068
256,131072,-0.005574,36.770665,0.562004,0.003220,0.0190
257,131584,-0.008710,36.314533,0.571161,0.008881,0.1143
258,132096,0.002786,4.668978,0.552868,0.001794,0.0190
259,132608,-0.006105,66.187071,0.568011,0.004489,0.0288
260,133120,0.000694,3.667419,0.573421,0.000807,0.0039
261,133632,-0.002666,39.666628,0.567093,0.004465,0.0415
262,134144,-0.006542,70.363448,0.573204,0.006416,0.0581
263,134656,-0.000466,6.329508,0.589684,0.006191,0.0708
264,135168,-0.002522,40.538166,0.575954,0.005499,0.0571
265,135680,-0.000786,3.667025,0.574083,0.012525,0.1680
266,136192,-0.003063,40.435094,0.590891,0.004383,0.0366
267,136704,0.001315,41.681865,0.552769,0.010198,0.1001
268,137216,-0.007304,101.528644,0.555927,0.006715,0.0444
269,137728,-0.002334,42.024935,0.578773,0.004704,0.0566
270,138240,-0.002117,4.070908,0.590960,0.005383,0.0688
271,138752,-0.004127,36.214593,0.564297,0.006531,0.0786
272,139264,-0.004156,6.177578,0.550341,0.007962,0.1055
273,139776,-0.005251,240.093710,0.543763,0.009341,0.0947
274,140288,-0.007004,36.796267,0.551234,0.009813,0.1167
275,140800,-0.001347,4.774651,0.588689,0.003119,0.0498
276,141312,-0.000552,40.281193,0.578603,0.002789,0.0244
277,141824,-0.003124,4.914070,0.575277,0.006908,0.1040
278,142336,0.002741,3.924928,0.587466,0.003828,0.0518
279,142848,-0.000057,81.175820,0.576460,0.003102,0.0249
280,143360,-0.002958,78.862083,0.578469,0.002457,0.0117
281,143872,-0.002740,74.362213,0.570595,0.007867,0.0820
282,144384,0.001787,8.823509,0.557835,0.001837,0.0176
283,144896,0.000872,212.982949,0.550314,0.005405,0.0425
284,145408,-0.014765,3.967965,0.557589,0.011198,0.1787
285,145920,0.003362,4.551403,0.567259,0.003045,0.0220
286,146432,0.005791,4.472439,0.596053,0.001914,0.0127
287,146944,-0.000734,74.403818,0.553962,0.001498,0.0034
288,147456,-0.002852,4.312075,0.557322,0.004630,0.0635
289,147968,0.003834,5.158660,0.592534,0.001682,0.0151
290,148480,-0.001639,157.714328,0.561371,0.001255,0.0098
291,148992,-0.005428,178.896868,0.554789,0.008203,0.0654
292,149504,-0.002438,7.640316,0.564213,0.000942,0.0073
293,150016,-0.000546,46.350068,0.567473,0.004169,0.0283
294,150528,-0.003171,44.669066,0.568001,0.004013,0.0425
295,151040,-0.001915,9.297129,0.541664,0.001899,0.0176
296,151552,-0.000124,45.508965,0.548598,0.001877,0.0142
297,152064,-0.002879,42.544787,0.565441,0.008103,0.0933
298,152576,-0.008995,149.218083,0.550667,0.006030,0.0308
299,153088,-0.000686,6.376364,0.563790,0.003027,0.0371
300,153600,-0.001468,45.087345,0.556168,0.011522,0.1455
301,154112,0.004982,7.955295,0.536484,0.003383,0.0317
302,154624,0.005722,7.595764,0.599093,0.002864,0.0234
303,155136,-0.004095,78.093359,0.554072,0.005513,0.0801
304,155648,-0.006549,42.157696,0.551516,0.007832,0.0898
305,156160,0.013170,7.800033,0.574166,0.006808,0.0659
306,156672,-0.000509,41.943506,0.551480,0.003170,0.0337
307,157184,-0.000823,44.975558,0.584850,0.002198,0.0210
308,157696,-0.004316,43.526689,0.587432,0.003980,0.0493
309,158208,-0.000743,42.794937,0.534156,0.005534,0.0508
310,158720,0.001144,27.729508,0.558277,0.000240,0.0000
311,159232,0.001786,38.159040,0.557250,0.002524,0.0244
312,159744,0.000912,42.905296,0.547780,0.002729,0.0273
313,160256,-0.002146,17.256759,0.552704,0.003937,0.0366
314,160768,0.003814,4.644589,0.586076,0.002488,0.0186
315,161280,0.020481,5.000447,0.632300,0.009237,0.0581
316,161792,-0.000193,269.469837,0.577736,0.007811,0.0674
317,162304,-0.005984,119.105264,0.560743,0.014615,0.1235
318,162816,-0.003118,88.856067,0.600079,0.007258,0.0488
319,163328,-0.008418,79.792777,0.589228,0.010731,0.1030
320,163840,-0.007022,4.979364,0.556698,0.004853,0.0605
321,164352,-0.001871,74.049633,0.552268,0.003790,0.0425
322,164864,-0.002369,28.168338,0.559390,0.002331,0.0249
323,165376,0.000508,17.036427,0.574461,0.002103,0.0190
324,165888,0.000977,13.819366,0.571226,0.002840,0.0234
325,166400,0.004978,5.586894,0.611769,0.003940,0.0327
326,166912,-0.002049,5.703480,0.595966,0.008082,0.1255
327,167424,0.001119,132.884923,0.579313,0.002367,0.0186
328,167936,-0.001017,178.122668,0.549374,0.011720,0.1206
329,168448,-0.001537,46.618143,0.590147,0.003998,0.0293
330,168960,0.004919,20.577170,0.605184,0.001993,0.0171
331,169472,-0.004508,139.855654,0.566067,0.004882,0.0405
332,169984,0.005639,5.550325,0.624024,0.006645,0.1216
333,170496,-0.003372,67.341908,0.600531,0.002742,0.0234
334,171008,-0.001117,133.270329,0.582982,0.001970,0.0205
335,171520,-0.002104,50.306099,0.609613,0.005958,0.0396
336,172032,-0.001362,30.178373,0.605423,0.006017,0.0498
337,172544,-0.001756,110.644545,0.583869,0.003058,0.0293
338,173056,-0.000490,15.746752,0.573431,0.001292,0.0005
339,173568,-0.000969,137.317314,0.576498,0.003513,0.0361
340,174080,0.000331,48.555457,0.549428,0.007644,0.0708
341,174592,-0.004242,61.687611,0.566991,0.001708,0.0137
342,175104,0.002945,51.254786,0.612678,0.001739,0.0166
343,175616,-0.001937,71.729950,0.571525,0.005288,0.0293
344,176128,-0.004453,81.326047,0.566248,0.002145,0.0161
345,176640,0.000691,27.575461,0.558657,0.000207,0.0000
346,177152,-0.000378,9.559431,0.552723,0.003727,0.0376
347,177664,-0.006097,48.510614,0.606623,0.004504,0.0254
348,178176,0.011787,5.340298,0.604809,0.006738,0.0693
349,178688,0.003537,7.257663,0.578478,0.009174,0.1060
350,179200,0.001286,135.434916,0.547232,0.011598,0.1021
351,179712,-0.000960,169.464488,0.526129,0.009059,0.0718
352,180224,-0.004399,6.135620,0.551244,0.004803,0.0630
353,180736,-0.003489,202.900847,0.526941,0.011741,0.0815
354,181248,-0.003302,39.162397,0.524354,0.005076,0.0547
355,181760,-0.003019,59.360469,0.533673,0.001840,0.0156
356,182272,-0.001288,50.272731,0.576615,0.004873,0.0576
357,182784,0.001280,91.100849,0.542907,0.001153,0.0098
358,183296,-0.001036,59.123007,0.544372,0.004021,0.0425
359,183808,-0.001921,14.705760,0.544094,0.004051,0.0469
360,184320,0.006409,6.822195,0.547984,0.004547,0.0469
361,184832,-0.003898,49.481742,0.614829,0.003231,0.0239
362,185344,-0.002269,21.611645,0.584183,0.001154,0.0122
363,185856,-0.019335,7.040248,0.529795,0.011501,0.1650
364,186368,-0.002586,104.494901,0.575317,0.001953,0.0166
365,186880,-0.009304,13.992563,0.494286,0.005433,0.0762
366,187392,-0.006765,88.258323,0.566781,0.016918,0.1831
367,187904,-0.000268,12.789266,0.513746,0.001424,0.0132
368,188416,0.003024,12.961034,0.532429,0.000753,0.0049
369,188928,-0.005451,140.115587,0.534067,0.002451,0.0239
370,189440,-0.003352,8.988469,0.581968,0.003694,0.0464
371,189952,0.001524,48.149790,0.573971,0.016231,0.1724
372,190464,-0.005681,154.922804,0.551101,0.010677,0.1226
373,190976,0.005341,7.011968,0.577752,0.004505,0.0332
374,191488,0.003275,54.106684,0.573414,0.004350,0.0264
375,192000,-0.007133,93.220593,0.566177,0.012246,0.1567
376,192512,0.011726,5.800752,0.590563,0.006761,0.0483
377,193024,-0.001663,5.091355,0.565879,0.014161,0.1416
378,193536,-0.000614,54.722139,0.600547,0.004459,0.0371
379,194048,-0.004251,188.180457,0.542891,0.006240,0.0586
380,194560,0.001596,6.774502,0.615603,0.001957,0.0117
381,195072,0.020209,5.417940,0.608981,0.018858,0.1709
382,195584,0.001113,129.758635,0.604542,0.012006,0.0864
383,196096,0.004861,348.582775,0.497885,0.026021,0.1943
384,196608,0.007500,9.973078,0.553811,0.005596,0.0430
385,197120,-0.001692,91.709342,0.570151,0.002711,0.0161
386,197632,0.000075,60.901201,0.541017,0.003176,0.0327
387,198144,0.000680,58.011207,0.518497,0.002933,0.0332
388,198656,0.002531,4.458340,0.577503,0.005090,0.0610
389,199168,-0.005936,67.942741,0.546081,0.004236,0.0410
390,199680,0.003457,138.881132,0.539663,0.010133,0.1245
391,200192,0.008205,6.677519,0.596488,0.003590,0.0337
392,200704,-0.006140,96.587964,0.510219,0.008675,0.0933
393,201216,0.006154,8.756702,0.581866,0.003929,0.0303
394,201728,0.003525,48.810465,0.561210,0.002856,0.0386
395,202240,-0.007420,84.232096,0.565538,0.007447,0.0503
396,202752,-0.003031,6.005084,0.558176,0.009858,0.1606
397,203264,0.005476,9.692270,0.560422,0.003602,0.0337
398,203776,0.000469,48.891997,0.593885,0.005433,0.0469
399,204288,-0.002880,50.680427,0.584006,0.007709,0.0591
400,204800,0.007380,5.742596,0.605554,0.006751,0.1138
401,205312,0.001565,128.726405,0.571886,0.003014,0.0312
402,205824,0.009991,5.569132,0.602566,0.008687,0.1118
403,206336,0.001981,40.093890,0.551599,0.004607,0.0610
404,206848,0.004494,99.143144,0.582728,0.004574,0.0444
405,207360,-0.003762,205.080363,0.542513,0.007875,0.0420
406,207872,0.000217,48.083810,0.580725,0.008855,0.0649
407,208384,-0.009251,61.868460,0.561578,0.017952,0.1968
408,208896,0.010933,4.783929,0.585577,0.015278,0.1621
409,209408,-0.003095,92.254747,0.583461,0.001223,0.0049
410,209920,0.002372,93.721042,0.581509,0.005420,0.0439
411,210432,-0.011322,267.064625,0.549771,0.010689,0.0713
412,210944,-0.000837,48.148368,0.583794,0.007657,0.0498
413,211456,0.015337,5.738579,0.584846,0.010209,0.0752
414,211968,-0.004044,191.010219,0.559459,0.003278,0.0269
415,212480,-0.003415,50.951117,0.585670,0.006084,0.0415
416,212992,0.009324,4.487346,0.604678,0.012340,0.1660
417,213504,0.013690,3.655448,0.598201,0.017211,0.2207
418,214016,-0.002340,194.797391,0.584382,0.005726,0.0337
419,214528,-0.008108,138.239160,0.587860,0.006842,0.0518
420,215040,-0.003737,100.681551,0.525840,0.010319,0.0610
421,215552,0.002127,63.492565,0.580204,0.001856,0.0210
422,216064,0.002350,20.446388,0.588151,0.003434,0.0474
423,216576,0.019305,3.999386,0.619526,0.006542,0.0518
424,217088,0.005383,102.250450,0.594707,0.010346,0.0972
425,217600,-0.007487,333.278037,0.550345,0.014324,0.1113
426,218112,0.005283,7.339514,0.581667,0.003238,0.0249
427,218624,0.015283,3.767300,0.623830,0.009794,0.0791
428,219136,-0.002813,560.268091,0.553017,0.002788,0.0181
429,219648,-0.008687,340.436034,0.521345,0.026435,0.1143
430,220160,0.000777,7.208038,0.593083,0.002379,0.0220
431,220672,-0.001682,105.301471,0.587202,0.011150,0.0571
432,221184,0.009559,5.815978,0.608527,0.002956,0.0278
433,221696,-0.000296,99.699081,0.584906,0.007498,0.0361
434,222208,0.011709,4.800332,0.615522,0.001612,0.0132
435,222720,-0.000305,286.435667,0.604879,0.002044,0.0166
436,223232,0.000825,135.542361,0.561984,0.010251,0.0537
437,223744,0.003160,8.243134,0.610350,0.001773,0.0127
438,224256,-0.006534,140.914695,0.555214,0.017462,0.1089
439,224768,-0.002739,31.648004,0.593166,0.004361,0.0386
440,225280,0.000214,85.416069,0.590488,0.005992,0.0322
441,225792,-0.004584,52.647902,0.593368,0.009725,0.0752
442,226304,0.001094,53.063626,0.575517,0.003344,0.0283
443,226816,0.010135,4.957538,0.619183,0.003176,0.0171
444,227328,-0.001193,224.687424,0.564002,0.002624,0.0122
445,227840,0.003505,5.952729,0.606630,0.002682,0.0156
446,228352,0.003026,47.170171,0.611535,0.001877,0.0098
447,228864,-0.002235,53.217633,0.564828,0.001455,0.0127
448,229376,-0.004266,181.255554,0.576298,0.005509,0.0239
449,229888,-0.007203,119.113427,0.542395,0.009410,0.0562
450,230400,0.002774,13.109271,0.603545,0.006704,0.0732
451,230912,0.012863,104.897349,0.483552,0.016442,0.0815
452,231424,0.002889,100.630888,0.526348,0.009282,0.0859
453,231936,-0.002819,83.436342,0.580294,0.003020,0.0176
454,232448,-0.000827,51.492140,0.543408,0.014096,0.0669
