episode,step,return
146,4176,42.0
147,4201,25.0
148,4232,31.0
149,4257,25.0
150,4300,43.0
151,4312,12.0
152,4338,26.0
153,4376,38.0
154,4413,37.0
155,4427,14.0
156,4476,49.0
157,4490,14.0
158,4528,38.0
159,4567,39.0
160,4588,21.0
161,4616,28.0
162,4634,18.0
163,4650,16.0
164,4663,13.0
165,4693,30.0
166,4710,17.0
167,4726,16.0
168,4756,30.0
169,4783,27.0
170,4800,17.0
171,4817,17.0
172,4839,22.0
173,4857,18.0
174,4882,25.0
175,4908,26.0
176,4941,33.0
177,4955,14.0
178,4973,18.0
179,4996,23.0
180,5014,18.0
181,5029,15.0
182,5070,41.0
183,5091,21.0
184,5114,23.0
185,5144,30.0
186,5172,28.0
187,5206,34.0
188,5249,43.0
189,5261,12.0
190,5274,13.0
191,5308,34.0
192,5339,31.0
193,5372,33.0
194,5387,15.0
195,5398,11.0
196,5447,49.0
197,5459,12.0
198,5485,26.0
199,5504,19.0
200,5520,16.0
201,5536,16.0
202,5550,14.0
203,5566,16.0
204,5601,35.0
205,5630,29.0
206,5658,28.0
207,5678,20.0
208,5694,16.0
209,5706,12.0
210,5724,18.0
211,5738,14.0
212,5785,47.0
213,5797,12.0
214,5861,64.0
215,5879,18.0
216,5932,53.0
217,6008,76.0
218,6027,19.0
219,6054,27.0
220,6076,22.0
221,6090,14.0
222,6103,13.0
223,6124,21.0
224,6164,40.0
225,6176,12.0
226,6192,16.0
227,6208,16.0
228,6232,24.0
229,6267,35.0
230,6349,82.0
231,6377,28.0
232,6392,15.0
233,6426,34.0
234,6440,14.0
235,6454,14.0
236,6473,19.0
237,6493,20.0
238,6546,53.0
239,6568,22.0
240,6591,23.0
241,6612,21.0
242,6640,28.0
243,6655,15.0
244,6669,14.0
245,6688,19.0
246,6724,36.0
247,6743,19.0
248,6760,17.0
249,6781,21.0
250,6809,28.0
251,6862,53.0
252,6876,14.0
253,6912,36.0
254,6933,21.0
255,6983,50.0
256,7018,35.0
257,7046,28.0
258,7152,106.0
259,7228,76.0
260,7251,23.0
261,7267,16.0
262,7298,31.0
263,7310,12.0
264,7362,52.0
265,7383,21.0
266,7401,18.0
267,7435,34.0
268,7477,42.0
269,7526,49.0
270,7544,18.0
271,7563,19.0
272,7597,34.0
273,7622,25.0
274,7668,46.0
275,7710,42.0
276,7731,21.0
277,7743,12.0
278,7755,12.0
279,7776,21.0
280,7830,54.0
281,7851,21.0
282,7863,12.0
283,7878,15.0
284,7897,19.0
285,7924,27.0
286,7946,22.0
287,7965,19.0
288,8010,45.0
289,8025,15.0
290,8054,29.0
291,8063,9.0
292,8105,42.0
293,8127,22.0
294,8152,25.0
295,8170,18.0
296,8185,15.0
297,8203,18.0
298,8243,40.0
299,8260,17.0
300,8270,10.0
301,8305,35.0
302,8319,14.0
303,8337,18.0
304,8384,47.0
305,8421,37.0
306,8523,102.0
307,8541,18.0
308,8566,25.0
309,8586,20.0
310,8625,39.0
311,8645,20.0
312,8685,40.0
313,8703,18.0
314,8716,13.0
315,8737,21.0
316,8753,16.0
317,8784,31.0
318,8854,70.0
319,8889,35.0
320,8920,31.0
321,8938,18.0
322,8972,34.0
323,9005,33.0
324,9030,25.0
325,9044,14.0
326,9066,22.0
327,9080,14.0
328,9102,22.0
329,9120,18.0
330,9203,83.0
331,9234,31.0
332,9255,21.0
333,9276,21.0
334,9289,13.0
335,9317,28.0
336,9333,16.0
337,9366,33.0
338,9383,17.0
339,9396,13.0
340,9414,18.0
341,9436,22.0
342,9477,41.0
343,9489,12.0
344,9541,52.0
345,9561,20.0
346,9574,13.0
347,9608,34.0
348,9620,12.0
349,9634,14.0
350,9687,53.0
351,9717,30.0
352,9767,50.0
353,9834,67.0
354,9894,60.0
355,9916,22.0
356,9937,21.0
357,10016,79.0
358,10097,81.0
359,10147,50.0
360,10185,38.0
361,10247,62.0
362,10281,34.0
363,10293,12.0
364,10315,22.0
365,10340,25.0
366,10371,31.0
367,10416,45.0
368,10458,42.0
369,10478,20.0
370,10502,24.0
371,10579,77.0
372,10602,23.0
373,10633,31.0
374,10658,25.0
375,10674,16.0
376,10717,43.0
377,10753,36.0
378,10839,86.0
379,10903,64.0
380,10921,18.0
381,10945,24.0
382,10967,22.0
383,11011,44.0
384,11031,20.0
385,11050,19.0
386,11098,48.0
387,11120,22.0
388,11143,23.0
389,11172,29.0
390,11198,26.0
391,11226,28.0
392,11240,14.0
393,11251,11.0
394,11291,40.0
395,11314,23.0
396,11357,43.0
397,11399,42.0
398,11448,49.0
399,11474,26.0
400,11527,53.0
401,11567,40.0
402,11592,25.0
403,11606,14.0
404,11636,30.0
405,11655,19.0
406,11670,15.0
407,11711,41.0
408,11738,27.0
409,11793,55.0
410,11854,61.0
411,11917,63.0
412,11933,16.0
413,11944,11.0
414,11959,15.0
415,11983,24.0
416,11995,12.0
417,12018,23.0
418,12054,36.0
419,12119,65.0
420,12146,27.0
421,12179,33.0
422,12218,39.0
423,12250,32.0
424,12321,71.0
425,12372,51.0
426,12393,21.0
427,12438,45.0
428,12512,74.0
429,12540,28.0
430,12569,29.0
431,12599,30.0
432,12697,98.0
433,12722,25.0
434,12750,28.0
435,12802,52.0
436,12830,28.0
437,12845,15.0
438,12886,41.0
439,12995,109.0
440,13013,18.0
441,13045,32.0
442,13061,16.0
443,13076,15.0
444,13104,28.0
445,13149,45.0
446,13174,25.0
447,13189,15.0
448,13231,42.0
449,13312,81.0
450,13360,48.0
451,13384,24.0
452,13425,41.0
453,13449,24.0
454,13498,49.0
455,13614,116.0
456,13651,37.0
457,13673,22.0
458,13694,21.0
459,13721,27.0
460,13755,34.0
461,13785,30.0
462,13813,28.0
463,13837,24.0
464,13937,100.0
465,14010,73.0
466,14075,65.0
467,14138,63.0
468,14171,33.0
469,14206,35.0
470,14242,36.0
471,14286,44.0
472,14314,28.0
473,14389,75.0
474,14431,42.0
475,14448,17.0
476,14458,10.0
477,14492,34.0
478,14519,27.0
479,14536,17.0
480,14572,36.0
481,14608,36.0
482,14638,30.0
483,14652,14.0
484,14697,45.0
485,14726,29.0
486,14757,31.0
487,14788,31.0
488,14837,49.0
489,14898,61.0
490,14944,46.0
491,15000,56.0
492,15060,60.0
493,15108,48.0
494,15137,29.0
495,15175,38.0
496,15246,71.0
497,15405,159.0
498,15446,41.0
499,15588,142.0
500,15605,17.0
501,15625,20.0
502,15666,41.0
503,15707,41.0
504,15738,31.0
505,15761,23.0
506,15773,12.0
507,15832,59.0
508,15861,29.0
509,15893,32.0
510,15909,16.0
511,15938,29.0
512,15986,48.0
513,16017,31.0
514,16033,16.0
515,16064,31.0
516,16135,71.0
517,16161,26.0
518,16252,91.0
519,16345,93.0
520,16363,18.0
521,16419,56.0
522,16444,25.0
523,16563,119.0
524,16608,45.0
525,16623,15.0
526,16646,23.0
527,16673,27.0
528,16699,26.0
529,16741,42.0
530,16776,35.0
531,16870,94.0
532,17061,191.0
533,17074,13.0
534,17096,22.0
535,17144,48.0
536,17200,56.0
537,17222,22.0
538,17362,140.0
539,17399,37.0
540,17438,39.0
541,17511,73.0
542,17685,174.0
543,17744,59.0
544,17788,44.0
545,17845,57.0
546,17933,88.0
547,18021,88.0
548,18085,64.0
549,18131,46.0
550,18165,34.0
551,18215,50.0
552,18252,37.0
553,18287,35.0
554,18342,55.0
555,18368,26.0
556,18392,24.0
557,18444,52.0
558,18510,66.0
559,18633,123.0
560,18661,28.0
561,18674,13.0
562,18709,35.0
563,18743,34.0
564,18789,46.0
565,18821,32.0
566,18853,32.0
567,18870,17.0
568,18894,24.0
569,18914,20.0
570,18942,28.0
571,19096,154.0
572,19137,41.0
573,19207,70.0
574,19317,110.0
575,19408,91.0
576,19426,18.0
577,19484,58.0
578,19527,43.0
579,19552,25.0
580,19604,52.0
581,19680,76.0
582,19831,151.0
583,19963,132.0
584,19989,26.0
585,20015,26.0
586,20039,24.0
587,20072,33.0
588,20149,77.0
589,20189,40.0
590,20215,26.0
591,20328,113.0
592,20353,25.0
593,20393,40.0
594,20414,21.0
595,20440,26.0
596,20461,21.0
597,20629,168.0
598,20675,46.0
599,20805,130.0
600,20877,72.0
601,20924,47.0
602,21006,82.0
603,21077,71.0
604,21104,27.0
605,21146,42.0
606,21175,29.0
607,21265,90.0
608,21334,69.0
609,21354,20.0
610,21459,105.0
611,21500,41.0
612,21600,100.0
613,21667,67.0
614,21687,20.0
615,21733,46.0
616,21764,31.0
617,21990,226.0
618,22036,46.0
619,22145,109.0
620,22259,114.0
621,22378,119.0
622,22418,40.0
623,22455,37.0
624,22492,37.0
625,22531,39.0
626,22577,46.0
627,22591,14.0
628,22612,21.0
629,22658,46.0
630,22684,26.0
631,22818,134.0
632,22840,22.0
633,22854,14.0
634,22880,26.0
635,22906,26.0
636,22918,12.0
637,22945,27.0
638,22972,27.0
639,23014,42.0
640,23138,124.0
641,23155,17.0
642,23185,30.0
643,23221,36.0
644,23250,29.0
645,23535,285.0
646,23579,44.0
647,23642,63.0
648,23662,20.0
649,23692,30.0
650,23842,150.0
651,24044,202.0
652,24104,60.0
653,24128,24.0
654,24191,63.0
655,24237,46.0
656,24309,72.0
657,24335,26.0
658,24401,66.0
659,24428,27.0
660,24592,164.0
661,24619,27.0
662,24704,85.0
663,24815,111.0
664,24934,119.0
665,25049,115.0
666,25163,114.0
667,25263,100.0
668,25357,94.0
669,25378,21.0
670,25462,84.0
671,25534,72.0
672,25630,96.0
673,25693,63.0
674,25823,130.0
675,25974,151.0
676,26018,44.0
677,26049,31.0
678,26090,41.0
679,26221,131.0
680,26380,159.0
681,26412,32.0
682,26442,30.0
683,26562,120.0
684,26630,68.0
685,26646,16.0
686,26670,24.0
687,26692,22.0
688,26782,90.0
689,26802,20.0
690,26839,37.0
691,26856,17.0
692,26962,106.0
693,26984,22.0
694,27002,18.0
695,27030,28.0
696,27066,36.0
697,27120,54.0
698,27210,90.0
699,27262,52.0
700,27313,51.0
701,27363,50.0
702,27399,36.0
703,27437,38.0
704,27506,69.0
705,27571,65.0
706,27643,72.0
707,27716,73.0
708,27746,30.0
709,27855,109.0
710,27964,109.0
711,28015,51.0
712,28105,90.0
713,28300,195.0
714,28405,105.0
715,28429,24.0
716,28474,45.0
717,28498,24.0
718,28588,90.0
719,28608,20.0
720,28643,35.0
721,28814,171.0
722,28991,177.0
723,29062,71.0
724,29159,97.0
725,29221,62.0
726,29237,16.0
727,29266,29.0
728,29316,50.0
729,29332,16.0
730,29349,17.0
731,29371,22.0
732,29394,23.0
733,29504,110.0
734,29584,80.0
735,29614,30.0
736,29686,72.0
737,29877,191.0
738,30013,136.0
739,30052,39.0
740,30244,192.0
741,30270,26.0
742,30406,136.0
743,30545,139.0
744,30663,118.0
745,30794,131.0
746,30872,78.0
747,30898,26.0
748,30931,33.0
749,31017,86.0
750,31032,15.0
751,31136,104.0
752,31192,56.0
753,31253,61.0
754,31266,13.0
755,31287,21.0
756,31316,29.0
757,31345,29.0
758,31367,22.0
759,31385,18.0
760,31437,52.0
761,31460,23.0
762,31472,12.0
763,31583,111.0
764,31635,52.0
765,31669,34.0
766,31703,34.0
767,31823,120.0
768,31884,61.0
769,32009,125.0
770,32134,125.0
771,32256,122.0
772,32341,85.0
773,32462,121.0
774,32736,274.0
775,32789,53.0
776,32898,109.0
777,32970,72.0
778,32987,17.0
779,33025,38.0
780,33046,21.0
781,33126,80.0
782,33196,70.0
783,33236,40.0
784,33302,66.0
785,33412,110.0
786,33532,120.0
787,33569,37.0
788,33609,40.0
789,33712,103.0
790,33730,18.0
791,33910,180.0
792,34025,115.0
793,34171,146.0
794,34306,135.0
795,34383,77.0
796,34506,123.0
797,34532,26.0
798,34573,41.0
799,34619,46.0
800,34642,23.0
801,34763,121.0
802,34823,60.0
803,34887,64.0
804,35022,135.0
805,35116,94.0
806,35225,109.0
807,35243,18.0
808,35267,24.0
809,35295,28.0
810,35347,52.0
811,35380,33.0
812,35522,142.0
813,35586,64.0
814,35630,44.0
815,35672,42.0
816,35688,16.0
817,35795,107.0
818,35838,43.0
819,35962,124.0
820,36123,161.0
821,36243,120.0
822,36388,145.0
823,36522,134.0
824,36644,122.0
825,36719,75.0
826,36885,166.0
827,36965,80.0
828,37087,122.0
829,37208,121.0
830,37288,80.0
831,37365,77.0
832,37430,65.0
833,37477,47.0
834,37531,54.0
835,37615,84.0
836,37646,31.0
837,37688,42.0
838,37716,28.0
839,37750,34.0
840,37781,31.0
841,37834,53.0
842,37856,22.0
843,37984,128.0
844,38006,22.0
845,38214,208.0
846,38318,104.0
847,38430,112.0
848,38464,34.0
849,38574,110.0
850,38683,109.0
851,38851,168.0
852,39022,171.0
853,39082,60.0
854,39119,37.0
855,39144,25.0
856,39285,141.0
857,39329,44.0
858,39454,125.0
859,39477,23.0
860,39579,102.0
861,39592,13.0
862,39651,59.0
863,39667,16.0
864,39696,29.0
865,39742,46.0
866,39873,131.0
867,39911,38.0
868,39937,26.0
869,39958,21.0
870,40014,56.0
871,40232,218.0
872,40277,45.0
873,40371,94.0
874,40493,122.0
875,40623,130.0
876,40721,98.0
877,40885,164.0
878,40944,59.0
879,41107,163.0
880,41140,33.0
881,41212,72.0
882,41334,122.0
883,41503,169.0
884,41520,17.0
885,41553,33.0
886,41573,20.0
887,41612,39.0
888,41798,186.0
889,41828,30.0
890,41860,32.0
891,41881,21.0
892,42017,136.0
893,42234,217.0
894,42381,147.0
895,42401,20.0
896,42640,239.0
897,42756,116.0
898,42828,72.0
899,42851,23.0
900,42866,15.0
901,43070,204.0
902,43198,128.0
903,43254,56.0
904,43364,110.0
905,43379,15.0
906,43414,35.0
907,43557,143.0
908,43582,25.0
909,43798,216.0
910,44017,219.0
911,44041,24.0
912,44127,86.0
913,44140,13.0
914,44166,26.0
915,44197,31.0
916,44268,71.0
917,44281,13.0
918,44318,37.0
919,44439,121.0
920,44459,20.0
921,44636,177.0
922,44700,64.0
923,44797,97.0
924,44909,112.0
925,45026,117.0
926,45203,177.0
927,45355,152.0
928,45374,19.0
929,45490,116.0
930,45609,119.0
931,45714,105.0
932,45729,15.0
933,45865,136.0
934,45974,109.0
935,46046,72.0
936,46123,77.0
937,46160,37.0
938,46315,155.0
939,46340,25.0
940,46435,95.0
941,46458,23.0
942,46482,24.0
943,46507,25.0
944,46531,24.0
945,46558,27.0
946,46576,18.0
947,46844,268.0
948,46920,76.0
949,46951,31.0
950,46969,18.0
951,47178,209.0
952,47220,42.0
953,47365,145.0
954,47486,121.0
955,47538,52.0
956,47586,48.0
957,47626,40.0
958,47786,160.0
959,47874,88.0
960,48010,136.0
961,48139,129.0
962,48286,147.0
963,48442,156.0
964,48469,27.0
965,48607,138.0
966,48632,25.0
967,48653,21.0
968,48771,118.0
969,48964,193.0
970,49048,84.0
971,49224,176.0
972,49276,52.0
973,49388,112.0
974,49405,17.0
975,49447,42.0
976,49476,29.0
977,49493,17.0
978,49597,104.0
979,49747,150.0
980,49794,47.0
981,49827,33.0
982,49852,25.0
983,50014,162.0
984,50178,164.0
985,50296,118.0
986,50485,189.0
987,50700,215.0
988,50934,234.0
989,50967,33.0
990,50989,22.0
991,51037,48.0
992,51068,31.0
993,51088,20.0
994,51163,75.0
995,51307,144.0
996,51344,37.0
997,51501,157.0
998,51526,25.0
999,51575,49.0
1000,51617,42.0
1001,51645,28.0
1002,51667,22.0
1003,52167,500.0
1004,52272,105.0
1005,52315,43.0
1006,52466,151.0
1007,52531,65.0
1008,52637,106.0
1009,52721,84.0
1010,52762,41.0
1011,52896,134.0
1012,52926,30.0
1013,52965,39.0
1014,53035,70.0
1015,53076,41.0
1016,53134,58.0
1017,53314,180.0
1018,53398,84.0
1019,53657,259.0
1020,53835,178.0
1021,54006,171.0
1022,54199,193.0
1023,54215,16.0
1024,54340,125.0
1025,54390,50.0
1026,54422,32.0
1027,54451,29.0
1028,54466,15.0
1029,54587,121.0
1030,54688,101.0
1031,54720,32.0
1032,54761,41.0
1033,54784,23.0
1034,54838,54.0
1035,54988,150.0
1036,55045,57.0
1037,55073,28.0
1038,55408,335.0
1039,55550,142.0
1040,55677,127.0
1041,55933,256.0
1042,56046,113.0
1043,56351,305.0
1044,56385,34.0
1045,56403,18.0
1046,56576,173.0
1047,56629,53.0
1048,56770,141.0
1049,56831,61.0
1050,56883,52.0
1051,57066,183.0
1052,57246,180.0
1053,57395,149.0
1054,57544,149.0
1055,57651,107.0
1056,57692,41.0
1057,57856,164.0
1058,57887,31.0
1059,57906,19.0
1060,57943,37.0
1061,57994,51.0
1062,58020,26.0
1063,58057,37.0
1064,58227,170.0
1065,58298,71.0
1066,58317,19.0
1067,58463,146.0
1068,58576,113.0
1069,58634,58.0
1070,58833,199.0
1071,59050,217.0
1072,59086,36.0
1073,59197,111.0
1074,59415,218.0
1075,59464,49.0
1076,59516,52.0
1077,59588,72.0
1078,59610,22.0
1079,59797,187.0
1080,59828,31.0
1081,60061,233.0
1082,60112,51.0
1083,60358,246.0
1084,60438,80.0
1085,60564,126.0
1086,60581,17.0
1087,60621,40.0
1088,60773,152.0
1089,60941,168.0
1090,61033,92.0
1091,61265,232.0
1092,61326,61.0
1093,61370,44.0
1094,61472,102.0
1095,61637,165.0
1096,61811,174.0
1097,62078,267.0
1098,62116,38.0
1099,62238,122.0
1100,62331,93.0
1101,62576,245.0
1102,62794,218.0
1103,62971,177.0
1104,63020,49.0
1105,63044,24.0
1106,63226,182.0
1107,63281,55.0
1108,63322,41.0
1109,63822,500.0
1110,63856,34.0
1111,64021,165.0
1112,64158,137.0
1113,64203,45.0
1114,64220,17.0
1115,64242,22.0
1116,64427,185.0
1117,64451,24.0
1118,64482,31.0
1119,64696,214.0
1120,64724,28.0
1121,64788,64.0
1122,64812,24.0
1123,64833,21.0
1124,64882,49.0
1125,65087,205.0
1126,65121,34.0
1127,65254,133.0
1128,65382,128.0
1129,65463,81.0
1130,65708,245.0
1131,65856,148.0
1132,66054,198.0
1133,66095,41.0
1134,66144,49.0
1135,66247,103.0
1136,66298,51.0
1137,66345,47.0
1138,66458,113.0
1139,66496,38.0
1140,66606,110.0
1141,66665,59.0
1142,66868,203.0
1143,67078,210.0
1144,67110,32.0
1145,67167,57.0
1146,67308,141.0
1147,67482,174.0
1148,67814,332.0
1149,67846,32.0
1150,68066,220.0
1151,68558,492.0
1152,68627,69.0
1153,68711,84.0
1154,68792,81.0
1155,68819,27.0
1156,68920,101.0
1157,69026,106.0
1158,69291,265.0
1159,69473,182.0
1160,69582,109.0
1161,69823,241.0
1162,69974,151.0
1163,70131,157.0
1164,70158,27.0
1165,70299,141.0
1166,70322,23.0
1167,70737,415.0
1168,70797,60.0
1169,70876,79.0
1170,70889,13.0
1171,70950,61.0
1172,70996,46.0
1173,71496,500.0
1174,71660,164.0
1175,71695,35.0
1176,71745,50.0
1177,71951,206.0
1178,72024,73.0
1179,72117,93.0
1180,72184,67.0
1181,72295,111.0
1182,72538,243.0
1183,72608,70.0
1184,73024,416.0
1185,73056,32.0
1186,73092,36.0
1187,73186,94.0
1188,73408,222.0
1189,73446,38.0
1190,73523,77.0
1191,73586,63.0
1192,73663,77.0
1193,73710,47.0
1194,73896,186.0
1195,74057,161.0
1196,74221,164.0
1197,74523,302.0
1198,74760,237.0
1199,75066,306.0
1200,75195,129.0
1201,75292,97.0
1202,75470,178.0
1203,75497,27.0
1204,75529,32.0
1205,75638,109.0
1206,75746,108.0
1207,75981,235.0
1208,76115,134.0
1209,76344,229.0
1210,76387,43.0
1211,76542,155.0
1212,76696,154.0
1213,76797,101.0
1214,76819,22.0
1215,76928,109.0
1216,77116,188.0
1217,77189,73.0
1218,77225,36.0
1219,77467,242.0
1220,77507,40.0
1221,77642,135.0
1222,77868,226.0
1223,78054,186.0
1224,78291,237.0
1225,78620,329.0
1226,78650,30.0
1227,78843,193.0
1228,79103,260.0
1229,79277,174.0
1230,79295,18.0
1231,79317,22.0
1232,79604,287.0
1233,79637,33.0
1234,79677,40.0
1235,79759,82.0
1236,79779,20.0
1237,79832,53.0
1238,80038,206.0
1239,80238,200.0
1240,80285,47.0
1241,80306,21.0
1242,80344,38.0
1243,80411,67.0
1244,80522,111.0
1245,80750,228.0
1246,80899,149.0
1247,80999,100.0
1248,81027,28.0
1249,81179,152.0
1250,81501,322.0
1251,81881,380.0
1252,81948,67.0
1253,82335,387.0
1254,82351,16.0
1255,82539,188.0
1256,82568,29.0
1257,82627,59.0
1258,82658,31.0
1259,82714,56.0
1260,82741,27.0
1261,82777,36.0
1262,83277,500.0
1263,83777,500.0
1264,83807,30.0
1265,83854,47.0
1266,83932,78.0
1267,84349,417.0
1268,84410,61.0
1269,84737,327.0
1270,84843,106.0
1271,84900,57.0
1272,85043,143.0
1273,85097,54.0
1274,85265,168.0
1275,85319,54.0
1276,85474,155.0
1277,85686,212.0
1278,85962,276.0
1279,86080,118.0
1280,86207,127.0
1281,86282,75.0
1282,86326,44.0
1283,86503,177.0
1284,86999,496.0
1285,87160,161.0
1286,87222,62.0
1287,87314,92.0
1288,87473,159.0
1289,87563,90.0
1290,87599,36.0
1291,87751,152.0
1292,87958,207.0
1293,88021,63.0
1294,88287,266.0
1295,88779,492.0
1296,88938,159.0
1297,89012,74.0
1298,89262,250.0
1299,89311,49.0
1300,89354,43.0
1301,89406,52.0
1302,89469,63.0
1303,89495,26.0
1304,89585,90.0
1305,89689,104.0
1306,89830,141.0
1307,90047,217.0
1308,90302,255.0
1309,90471,169.0
1310,90652,181.0
1311,90823,171.0
1312,90854,31.0
1313,90921,67.0
1314,91136,215.0
1315,91219,83.0
1316,91396,177.0
1317,91625,229.0
1318,91676,51.0
1319,91824,148.0
1320,91858,34.0
1321,92002,144.0
1322,92218,216.0
1323,92487,269.0
1324,92698,211.0
1325,92897,199.0
1326,93183,286.0
1327,93209,26.0
1328,93225,16.0
1329,93240,15.0
1330,93266,26.0
1331,93398,132.0
1332,93576,178.0
1333,93718,142.0
1334,93988,270.0
1335,94078,90.0
1336,94223,145.0
1337,94359,136.0
1338,94523,164.0
1339,94672,149.0
1340,94800,128.0
1341,94827,27.0
1342,95003,176.0
1343,95268,265.0
1344,95461,193.0
1345,95590,129.0
1346,95807,217.0
1347,95893,86.0
1348,95936,43.0
1349,95994,58.0
1350,96039,45.0
1351,96226,187.0
1352,96656,430.0
1353,96840,184.0
1354,96982,142.0
1355,97194,212.0
1356,97248,54.0
1357,97338,90.0
1358,97798,460.0
1359,97821,23.0
1360,97983,162.0
1361,98001,18.0
1362,98019,18.0
1363,98044,25.0
1364,98161,117.0
1365,98234,73.0
1366,98424,190.0
1367,98465,41.0
1368,98496,31.0
1369,98700,204.0
1370,98738,38.0
1371,99064,326.0
1372,99270,206.0
1373,99431,161.0
1374,99617,186.0
1375,99837,220.0
1376,100072,235.0
1377,100212,140.0
1378,100387,175.0
1379,100401,14.0
1380,100415,14.0
1381,100437,22.0
1382,100662,225.0
1383,100756,94.0
1384,100909,153.0
1385,100933,24.0
1386,101066,133.0
1387,101219,153.0
1388,101284,65.0
1389,101311,27.0
1390,101385,74.0
1391,101572,187.0
1392,101742,170.0
1393,101891,149.0
1394,102024,133.0
1395,102054,30.0
1396,102232,178.0
1397,102359,127.0
1398,102494,135.0
1399,102727,233.0
1400,102847,120.0
1401,102989,142.0
1402,103299,310.0
1403,103456,157.0
1404,103521,65.0
1405,103556,35.0
1406,103574,18.0
1407,103640,66.0
1408,103665,25.0
1409,103889,224.0
1410,104041,152.0
1411,104251,210.0
1412,104278,27.0
1413,104438,160.0
1414,104579,141.0
1415,104648,69.0
1416,104794,146.0
1417,104822,28.0
1418,104849,27.0
1419,104986,137.0
1420,105238,252.0
1421,105405,167.0
1422,105605,200.0
1423,105728,123.0
1424,105867,139.0
1425,106032,165.0
1426,106180,148.0
1427,106210,30.0
1428,106263,53.0
1429,106399,136.0
1430,106549,150.0
1431,106728,179.0
1432,106990,262.0
1433,107122,132.0
1434,107259,137.0
1435,107313,54.0
1436,107330,17.0
1437,107456,126.0
1438,107657,201.0
1439,107984,327.0
1440,108055,71.0
1441,108189,134.0
1442,108336,147.0
1443,108479,143.0
1444,108620,141.0
1445,108852,232.0
1446,109035,183.0
1447,109126,91.0
1448,109201,75.0
1449,109388,187.0
1450,109543,155.0
1451,109685,142.0
1452,109707,22.0
1453,109875,168.0
1454,109910,35.0
1455,109929,19.0
1456,109985,56.0
1457,110242,257.0
1458,110653,411.0
1459,111115,462.0
1460,111411,296.0
1461,111553,142.0
1462,111735,182.0
1463,111867,132.0
1464,112033,166.0
1465,112054,21.0
1466,112224,170.0
1467,112411,187.0
1468,112451,40.0
1469,112631,180.0
1470,112662,31.0
1471,112812,150.0
1472,112982,170.0
1473,113169,187.0
1474,113187,18.0
1475,113207,20.0
1476,113348,141.0
1477,113393,45.0
1478,113613,220.0
1479,113626,13.0
1480,113641,15.0
1481,113861,220.0
1482,114051,190.0
1483,114069,18.0
1484,114112,43.0
1485,114268,156.0
1486,114346,78.0
1487,114478,132.0
1488,114711,233.0
1489,114914,203.0
1490,115398,484.0
1491,115532,134.0
1492,115704,172.0
1493,115914,210.0
1494,116097,183.0
1495,116276,179.0
1496,116293,17.0
1497,116457,164.0
1498,116670,213.0
1499,116819,149.0
1500,116986,167.0
1501,117015,29.0
1502,117075,60.0
