update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
33,16896,-2.383403,45.063727,0.621457,0.001700,0.0024
34,17408,-6.224883,47.710101,0.625038,0.007618,0.0977
35,17920,-3.374249,43.626493,0.606998,0.015478,0.2393
36,18432,2.560811,49.700894,0.631148,0.010495,0.1611
37,18944,-5.592013,52.054449,0.620560,0.001765,0.0010
38,19456,-1.212171,46.800232,0.612940,0.009475,0.1587
39,19968,0.017523,43.463837,0.585991,0.022935,0.2856
40,20480,-7.521131,51.528967,0.609570,0.004277,0.0220
41,20992,-1.782552,47.418567,0.579429,0.039613,0.4468
42,21504,2.395570,44.383323,0.547207,0.007691,0.0664
43,22016,-3.932036,36.715588,0.552815,0.023243,0.2979
44,22528,-5.923645,55.026622,0.629646,0.002128,0.0107
45,23040,-4.296826,58.419250,0.609172,0.033883,0.4380
46,23552,0.971953,50.116813,0.571948,0.011826,0.1558
47,24064,-4.158143,56.134476,0.581708,0.003891,0.0005
48,24576,-3.091149,56.684817,0.618251,0.002744,0.0063
49,25088,-5.134892,48.739093,0.622367,0.002536,0.0132
50,25600,-1.199159,62.222408,0.593342,0.019862,0.2759
51,26112,-0.943679,54.904127,0.556754,0.021606,0.2266
52,26624,-7.301046,55.133847,0.591347,0.020763,0.2466
53,27136,4.181163,74.847375,0.579685,0.025699,0.3018
54,27648,-4.228700,50.816357,0.596939,0.001513,0.0054
55,28160,-5.696106,50.889618,0.606880,0.008212,0.0864
56,28672,-1.293279,64.389491,0.582497,0.025847,0.3037
57,29184,2.056614,55.933460,0.589520,0.010628,0.1011
58,29696,-8.292741,53.472035,0.606008,0.004817,0.0337
59,30208,-3.957609,54.246649,0.611455,0.006601,0.0601
60,30720,-0.218489,60.251267,0.601340,0.018147,0.2637
61,31232,-0.225919,71.280628,0.593213,0.007476,0.0845
62,31744,-3.748100,53.011997,0.593585,0.007438,0.0630
63,32256,-4.643157,39.436305,0.596324,0.001828,0.0142
64,32768,2.360446,64.587601,0.558671,0.019552,0.2490
65,33280,-0.011638,64.124710,0.557472,0.016626,0.2139
66,33792,-7.295826,36.073922,0.606612,0.007248,0.0444
67,34304,0.193216,59.401399,0.567437,0.024464,0.3237
68,34816,-4.757220,46.321957,0.598239,0.002974,0.0205
69,35328,-0.982203,65.192624,0.579678,0.040904,0.4238
70,35840,4.778554,77.857219,0.565276,0.009486,0.0889
71,36352,-5.052697,38.203164,0.575063,0.021036,0.3428
72,36864,-2.001527,57.501699,0.562227,0.017984,0.2295
73,37376,-3.446931,46.673175,0.593143,0.001797,0.0127
74,37888,-5.657346,35.390253,0.627879,0.005854,0.0537
75,38400,-4.047294,50.299008,0.600908,0.003385,0.0303
76,38912,-5.098870,44.442738,0.628398,0.001908,0.0054
77,39424,3.032123,97.547689,0.608148,0.004829,0.0293
78,39936,2.138456,93.134131,0.544596,0.007327,0.0698
79,40448,-4.040491,45.949563,0.579136,0.001047,0.0098
80,40960,-6.537859,37.541921,0.605360,0.002173,0.0200
81,41472,-3.304354,45.382594,0.613320,0.001773,0.0156
82,41984,1.106673,85.741650,0.561918,0.024149,0.2769
83,42496,0.098317,59.094012,0.561150,0.019282,0.2461
84,43008,-3.172667,47.985867,0.571480,0.009644,0.1167
85,43520,-0.233572,65.307490,0.550934,0.036635,0.3770
86,44032,-2.008369,36.533794,0.587759,0.005267,0.0801
87,44544,-5.740949,39.103868,0.615280,0.007544,0.0337
88,45056,-5.646185,30.455681,0.598806,0.005190,0.0659
89,45568,2.261303,85.693629,0.589565,0.003078,0.0239
90,46080,-0.535691,66.196802,0.579079,0.004429,0.0312
91,46592,0.071788,60.887288,0.572078,0.003710,0.0322
92,47104,-3.140581,32.330049,0.561357,0.004046,0.0425
93,47616,-4.747223,22.819000,0.575416,0.003716,0.0259
94,48128,-2.085794,44.956584,0.589576,0.002633,0.0220
95,48640,-1.887299,57.929370,0.585213,0.000978,0.0024
96,49152,-2.021141,49.757449,0.569941,0.012608,0.2119
97,49664,6.290521,109.038943,0.564159,0.008985,0.0762
98,50176,-3.744124,15.746697,0.594927,0.001107,0.0010
99,50688,-4.668713,18.563590,0.612134,0.001307,0.0063
100,51200,3.103569,97.755851,0.555804,0.026318,0.3208
101,51712,4.519839,100.140495,0.537203,0.007858,0.0830
102,52224,-1.988751,23.369492,0.554172,0.021797,0.3379
103,52736,-2.096674,40.001373,0.539937,0.008840,0.1016
104,53248,-1.561679,34.157130,0.537674,0.002761,0.0332
105,53760,-0.309534,38.937521,0.549934,0.007051,0.0874
106,54272,-3.606852,18.305982,0.562565,0.001924,0.0210
107,54784,-2.644486,43.335413,0.620245,0.001928,0.0181
108,55296,-2.020318,23.684634,0.603165,0.005440,0.0513
109,55808,3.402697,81.760483,0.562358,0.012308,0.1655
110,56320,-3.847240,15.713973,0.559425,0.004722,0.0317
111,56832,4.240320,110.354420,0.581471,0.017022,0.2261
112,57344,-0.518014,39.742640,0.562959,0.005219,0.0659
113,57856,-3.890129,16.851449,0.532929,0.006557,0.0532
114,58368,3.271069,90.702618,0.525471,0.023214,0.2612
115,58880,-1.553802,23.008723,0.569652,0.002992,0.0332
116,59392,-2.828989,8.861751,0.576427,0.009861,0.1714
117,59904,-2.697295,13.293017,0.549280,0.011836,0.1270
118,60416,6.359937,115.637394,0.544801,0.017702,0.1973
119,60928,-1.547753,32.461168,0.596405,0.002421,0.0229
120,61440,-2.086801,30.618669,0.553475,0.001518,0.0063
121,61952,-2.891944,8.817673,0.606010,0.002014,0.0210
122,62464,8.655808,163.926732,0.589682,0.022692,0.3291
123,62976,-2.494029,11.215758,0.542517,0.015177,0.1582
124,63488,11.987593,222.254582,0.549253,0.011813,0.1260
125,64000,-2.370687,13.299685,0.538728,0.003861,0.0376
126,64512,5.220014,116.619046,0.542673,0.011247,0.1523
127,65024,-4.124985,11.043906,0.590699,0.001321,0.0078
128,65536,-1.370972,50.930763,0.579149,0.026378,0.3467
129,66048,2.993828,84.788074,0.535401,0.011750,0.1411
130,66560,-2.515192,28.620808,0.579624,0.001544,0.0107
131,67072,-2.344489,33.372918,0.577174,0.004482,0.0576
132,67584,-4.446782,12.997922,0.585961,0.004804,0.0415
133,68096,1.586313,69.906973,0.585408,0.006406,0.0742
134,68608,1.686926,68.893353,0.551451,0.017925,0.1948
135,69120,-3.057065,11.382831,0.561039,0.003757,0.0259
136,69632,-0.809679,28.626956,0.567327,0.026547,0.3511
137,70144,-0.452410,31.372459,0.547448,0.003494,0.0415
138,70656,2.314651,66.734923,0.539807,0.006354,0.0688
139,71168,-2.957242,9.530530,0.575295,0.000429,0.0020
140,71680,0.219086,50.781054,0.606696,0.001839,0.0215
141,72192,-3.834327,13.683420,0.579447,0.006182,0.0562
142,72704,-2.000580,7.641465,0.568613,0.007553,0.0781
143,73216,4.615881,93.961749,0.537644,0.014675,0.1831
144,73728,-1.335772,29.090477,0.582159,0.003112,0.0259
145,74240,-2.044013,9.281395,0.580654,0.007529,0.0742
146,74752,1.841971,52.954793,0.577900,0.012475,0.1748
147,75264,-0.514664,28.394069,0.568344,0.006009,0.0459
148,75776,4.973629,110.112030,0.541618,0.021795,0.2588
149,76288,-3.628191,11.758253,0.597266,0.005098,0.0415
150,76800,4.015676,91.860785,0.558694,0.003328,0.0205
151,77312,-2.418440,12.269290,0.568213,0.002351,0.0273
152,77824,-1.364965,9.390355,0.596270,0.001241,0.0103
153,78336,-2.470645,11.705954,0.603545,0.002214,0.0200
154,78848,0.691075,35.118383,0.573615,0.009698,0.1333
155,79360,0.211348,56.000959,0.575707,0.007674,0.0684
156,79872,1.806250,84.756452,0.569297,0.002758,0.0234
157,80384,-1.428634,33.992632,0.582728,0.004820,0.0610
158,80896,-0.014750,31.026107,0.548391,0.011750,0.1470
159,81408,2.617556,77.488281,0.570274,0.011337,0.1631
160,81920,-1.356225,6.573896,0.562373,0.004413,0.0518
161,82432,1.819835,56.940409,0.538361,0.008230,0.1016
162,82944,-2.173482,6.859576,0.572462,0.004468,0.0371
163,83456,-2.474057,6.106987,0.578745,0.017907,0.2007
164,83968,-0.892143,35.142028,0.573067,0.013318,0.1792
165,84480,2.996696,79.896448,0.538681,0.005406,0.0566
166,84992,-0.174781,32.617460,0.578332,0.005618,0.0640
167,85504,-1.292964,5.830255,0.563436,0.002763,0.0229
168,86016,-1.361041,4.899903,0.585423,0.020250,0.2554
169,86528,0.318803,63.585737,0.589337,0.015852,0.2046
170,87040,6.959826,152.270936,0.568627,0.007279,0.0503
171,87552,0.496676,53.023437,0.559130,0.031106,0.3076
172,88064,6.452778,132.479667,0.545336,0.009167,0.0908
173,88576,-2.338819,9.505107,0.574141,0.006196,0.0649
174,89088,-1.984898,5.425164,0.583004,0.001974,0.0200
175,89600,-2.991458,6.432667,0.590212,0.002275,0.0269
176,90112,1.161422,63.970208,0.594502,0.002313,0.0142
177,90624,-2.141034,6.498291,0.564762,0.002491,0.0264
178,91136,3.380158,87.348451,0.550956,0.004448,0.0371
179,91648,-2.447595,7.289165,0.571450,0.002022,0.0161
180,92160,-2.860809,9.326180,0.573667,0.003697,0.0342
181,92672,-1.160616,35.516231,0.564394,0.011632,0.1558
182,93184,13.210831,272.091405,0.532239,0.012011,0.1182
183,93696,-3.859796,8.867878,0.589911,0.006337,0.0625
184,94208,0.868283,66.466516,0.554540,0.000726,0.0024
185,94720,6.539010,144.067271,0.576905,0.012900,0.1367
186,95232,-3.188079,11.220754,0.557458,0.003207,0.0317
187,95744,-2.354896,6.382858,0.597287,0.004642,0.0542
188,96256,-4.275734,13.242968,0.551257,0.003621,0.0376
189,96768,0.454504,110.813144,0.561001,0.006665,0.0952
190,97280,1.042543,68.714306,0.540778,0.001857,0.0146
191,97792,0.835217,50.884822,0.551997,0.006514,0.0732
192,98304,-4.259180,14.040926,0.578511,0.003145,0.0322
193,98816,8.131448,188.394489,0.579077,0.022008,0.3037
194,99328,-2.094221,44.657061,0.561631,0.001822,0.0107
195,99840,-1.732088,44.252777,0.585451,0.007770,0.0801
196,100352,-4.331651,45.414368,0.541887,0.000836,0.0088
197,100864,-2.201495,38.760091,0.576940,0.004912,0.0381
198,101376,0.258002,53.359023,0.543882,0.017464,0.2305
199,101888,9.279515,149.015853,0.524275,0.005010,0.0547
200,102400,1.706087,69.227942,0.499884,0.028593,0.3101
201,102912,-4.417314,16.058742,0.533009,0.002513,0.0215
202,103424,-8.183988,19.415591,0.525106,0.003018,0.0293
203,103936,-4.926607,10.587939,0.614633,0.003574,0.0317
204,104448,-0.082085,71.364932,0.579476,0.006990,0.0820
205,104960,3.304275,77.214461,0.560761,0.003839,0.0239
206,105472,-2.555956,26.565339,0.531135,0.001215,0.0127
207,105984,-7.207490,13.560063,0.537722,0.001700,0.0190
208,106496,2.173923,135.531986,0.540151,0.010429,0.0859
209,107008,-5.080677,9.088359,0.637391,0.005873,0.0581
210,107520,-0.477597,73.530583,0.574569,0.022415,0.2949
211,108032,9.463064,193.044439,0.507706,0.021280,0.1343
212,108544,2.015914,59.454336,0.522529,0.025454,0.2329
213,109056,-5.391941,31.111085,0.535140,0.002471,0.0273
214,109568,-1.104561,63.412251,0.569864,0.006808,0.0830
215,110080,-5.221518,11.254581,0.591415,0.005223,0.0371
216,110592,4.215208,136.456044,0.568288,0.021374,0.2793
217,111104,5.670652,108.628024,0.508171,0.007477,0.0591
218,111616,3.375052,43.988858,0.506097,0.011619,0.1284
219,112128,2.414148,51.641053,0.501248,0.010519,0.1240
220,112640,-7.280854,16.613977,0.497569,0.007513,0.0576
221,113152,-5.355129,10.500339,0.596481,0.003076,0.0283
222,113664,-5.112225,7.731188,0.617513,0.011600,0.0913
223,114176,-3.052316,41.495028,0.575262,0.001170,0.0083
224,114688,-6.046980,8.674723,0.542148,0.005537,0.0591
225,115200,5.217163,145.116961,0.549509,0.004948,0.0308
226,115712,-5.170420,12.969886,0.585854,0.001948,0.0166
227,116224,-2.779027,40.102308,0.599894,0.005607,0.0439
228,116736,6.118520,170.373700,0.551000,0.005459,0.0386
229,117248,-0.431020,73.920492,0.570489,0.018806,0.2456
230,117760,1.589316,105.052424,0.536461,0.020449,0.2402
231,118272,-4.528083,49.275964,0.547782,0.007588,0.0977
232,118784,-0.601983,68.756938,0.578754,0.020921,0.2773
233,119296,-2.535619,42.645946,0.595071,0.023848,0.3696
234,119808,2.866292,85.009052,0.550869,0.001577,0.0122
235,120320,4.730294,138.179959,0.529219,0.066827,0.4570
236,120832,-4.879421,12.377772,0.542090,0.024071,0.2935
237,121344,7.969234,163.627274,0.506411,0.013330,0.1206
238,121856,-5.606276,16.373893,0.561725,0.004450,0.0415
239,122368,4.166716,111.710766,0.536535,0.004338,0.0605
240,122880,-4.899442,12.598505,0.587642,0.003553,0.0396
241,123392,5.656534,139.562489,0.503628,0.016230,0.1519
242,123904,-1.775475,64.487041,0.567636,0.001573,0.0117
243,124416,-2.320761,43.389985,0.593617,0.010483,0.1045
244,124928,2.442595,110.874168,0.584047,0.023328,0.2642
245,125440,4.191898,94.380068,0.527918,0.006899,0.0493
246,125952,3.212269,70.079620,0.510680,0.011801,0.1406
247,126464,-5.594919,11.593885,0.581151,0.002950,0.0259
248,126976,-0.467786,52.808946,0.556559,0.008933,0.1021
249,127488,-4.593876,9.904575,0.609377,0.004385,0.0361
250,128000,-2.351152,47.316567,0.605849,0.030918,0.3579
251,128512,-5.815471,7.506526,0.543004,0.009805,0.0908
252,129024,-4.995154,6.553249,0.600099,0.008780,0.1064
253,129536,10.032393,220.377822,0.578650,0.014263,0.0728
254,130048,4.997169,151.491616,0.546551,0.016905,0.1250
255,130560,-4.384729,9.987057,0.599879,0.001772,0.0122
256,131072,-1.919662,46.052677,0.603444,0.012192,0.1328
257,131584,12.898122,253.557894,0.527144,0.008645,0.0718
258,132096,-2.245645,49.709786,0.560899,0.007047,0.0654
259,132608,0.739933,86.173456,0.571301,0.027365,0.3389
260,133120,15.661388,305.797329,0.539486,0.027004,0.2217
261,133632,-4.181981,9.114948,0.620551,0.003571,0.0151
262,134144,3.263198,105.822349,0.584935,0.001385,0.0107
263,134656,5.375526,130.912166,0.544482,0.015768,0.1826
264,135168,-2.808283,44.041956,0.589338,0.007669,0.0996
265,135680,-4.212316,8.628879,0.600406,0.031515,0.4395
266,136192,-0.564695,57.650959,0.522244,0.024901,0.2617
267,136704,3.413832,122.724263,0.584064,0.007350,0.0400
268,137216,2.680584,92.499677,0.576716,0.015172,0.2236
269,137728,-1.689838,51.881264,0.572346,0.003415,0.0259
270,138240,0.632532,72.259623,0.605003,0.005462,0.0640
271,138752,0.814550,64.714513,0.574404,0.003882,0.0317
272,139264,-4.403348,10.289374,0.626631,0.006578,0.0625
273,139776,-4.059430,6.102612,0.624538,0.013622,0.1831
274,140288,3.766159,127.700647,0.574383,0.007381,0.0571
275,140800,0.036393,82.548183,0.552265,0.004624,0.0493
276,141312,-3.854080,9.177690,0.586253,0.006029,0.0488
277,141824,-3.684945,6.666937,0.610089,0.008369,0.0620
278,142336,8.521499,214.547851,0.587462,0.010071,0.0918
279,142848,1.138621,80.910282,0.594272,0.008645,0.0518
280,143360,-4.219719,13.627244,0.573685,0.003178,0.0249
281,143872,-1.464266,47.933746,0.588715,0.018154,0.2192
282,144384,14.692965,271.036277,0.496269,0.011711,0.0864
283,144896,2.815239,79.694457,0.500676,0.052034,0.3574
284,145408,-4.258618,8.263952,0.592989,0.003980,0.0366
285,145920,-3.113483,5.721811,0.622830,0.007446,0.0640
286,146432,4.361748,127.657206,0.593750,0.007489,0.0557
287,146944,3.368094,92.329561,0.540550,0.018479,0.1519
288,147456,-3.542048,7.157986,0.607724,0.005216,0.0488
289,147968,1.296184,89.638078,0.581714,0.005150,0.0425
290,148480,-1.147644,47.980313,0.597322,0.011456,0.1616
291,148992,17.071616,393.190625,0.514984,0.018932,0.1694
292,149504,-3.620006,8.143621,0.583618,0.004428,0.0288
293,150016,-3.430398,5.011490,0.619879,0.008780,0.0620
294,150528,4.497664,123.582182,0.597461,0.002889,0.0254
295,151040,3.359211,133.005171,0.574470,0.011874,0.1172
296,151552,2.018010,103.542549,0.568442,0.015055,0.1030
297,152064,3.821436,125.015670,0.574750,0.003979,0.0503
298,152576,-0.832920,38.944845,0.587368,0.002590,0.0215
299,153088,4.809669,96.511195,0.547907,0.012172,0.0903
300,153600,-3.329238,20.872487,0.556362,0.003832,0.0352
301,154112,-0.994969,52.142629,0.601276,0.003320,0.0259
302,154624,-0.447063,51.479574,0.594138,0.013524,0.1821
303,155136,10.790846,199.769131,0.519226,0.015254,0.1357
304,155648,0.962061,76.221062,0.525170,0.033954,0.2681
305,156160,-0.923049,48.069442,0.581935,0.005152,0.0337
306,156672,-3.268732,5.956152,0.595131,0.011070,0.0693
307,157184,4.979282,133.723127,0.598289,0.003346,0.0327
308,157696,3.522064,114.298792,0.561160,0.008412,0.0620
309,158208,-3.274143,5.760152,0.612192,0.003373,0.0293
310,158720,-2.889186,3.339146,0.623290,0.009605,0.0669
311,159232,2.496262,90.617813,0.615879,0.005770,0.0347
312,159744,8.343346,160.114230,0.490674,0.011303,0.0801
313,160256,0.592604,85.729897,0.524547,0.012280,0.0913
314,160768,-3.272449,5.592171,0.585158,0.003777,0.0264
315,161280,14.825754,324.290265,0.553802,0.004140,0.0229
316,161792,6.475209,184.395020,0.535839,0.022324,0.1445
317,162304,-3.366996,5.853742,0.602817,0.003493,0.0269
318,162816,-2.916771,3.755795,0.620014,0.008347,0.0752
319,163328,-0.157524,44.222573,0.603247,0.003280,0.0259
320,163840,1.379915,87.332714,0.548104,0.001933,0.0146
321,164352,-0.225566,53.316033,0.568844,0.023809,0.3047
322,164864,3.955810,128.419841,0.596061,0.005892,0.0674
323,165376,7.593215,174.300500,0.540529,0.016471,0.0605
324,165888,-0.653092,52.129720,0.574087,0.013012,0.1987
325,166400,-2.908561,5.974134,0.590016,0.010545,0.0962
326,166912,-0.517268,56.745646,0.585505,0.006535,0.0557
327,167424,-2.837629,4.318318,0.622891,0.006867,0.0386
328,167936,2.853621,107.247361,0.610806,0.001358,0.0059
329,168448,3.549873,130.141871,0.562416,0.041460,0.4004
330,168960,20.230141,405.328303,0.483073,0.023897,0.1660
331,169472,4.280391,93.384697,0.540896,0.021996,0.2485
332,169984,-3.511383,6.545625,0.612053,0.003644,0.0269
333,170496,-0.357576,52.362737,0.592109,0.020744,0.2598
334,171008,-0.801959,57.761102,0.592240,0.002687,0.0171
335,171520,-2.866661,5.204570,0.616927,0.008703,0.0693
336,172032,1.897189,100.891456,0.532892,0.070459,0.5054
337,172544,11.331613,163.261484,0.480576,0.008174,0.0791
338,173056,5.161396,27.942876,0.455643,0.031101,0.2031
339,173568,-4.521974,8.205938,0.557837,0.004785,0.0386
340,174080,-3.626624,5.630585,0.556777,0.007001,0.0630
341,174592,-3.187261,3.379062,0.619307,0.010998,0.1172
342,175104,4.954994,152.766721,0.562880,0.053858,0.5337
343,175616,7.526038,181.356392,0.497845,0.021647,0.1719
344,176128,-3.900173,5.890013,0.603823,0.006813,0.0815
345,176640,-2.898660,3.842518,0.603042,0.027720,0.4058
346,177152,8.389894,232.175607,0.532515,0.011384,0.0894
347,177664,11.191851,227.730907,0.507766,0.035496,0.2490
348,178176,-3.257646,6.419799,0.585733,0.003205,0.0249
349,178688,2.220962,96.694505,0.568983,0.003008,0.0293
350,179200,-2.964081,4.364475,0.586622,0.008438,0.0933
351,179712,7.665842,148.171423,0.535618,0.015325,0.1460
352,180224,-3.116386,6.650706,0.580862,0.002062,0.0220
353,180736,-0.032248,51.149442,0.558691,0.000717,0.0029
354,181248,12.391023,283.349719,0.526213,0.016392,0.1025
355,181760,-0.709343,58.404974,0.538312,0.010382,0.0776
356,182272,-2.769694,3.677921,0.612415,0.005122,0.0376
357,182784,3.728781,138.971904,0.551330,0.045965,0.5132
358,183296,4.619683,94.151735,0.520666,0.010030,0.1069
359,183808,-3.714510,7.291573,0.545181,0.005312,0.0625
360,184320,2.142034,84.639916,0.546686,0.011470,0.1665
361,184832,-3.643609,4.870020,0.581563,0.014801,0.2051
362,185344,-0.635036,46.864025,0.560567,0.006517,0.0918
363,185856,-2.966501,3.633058,0.583660,0.006124,0.0513
364,186368,3.093884,106.984411,0.598375,0.002492,0.0122
365,186880,-0.654607,51.198884,0.572207,0.004492,0.0347
366,187392,3.631804,115.739385,0.570639,0.002530,0.0239
367,187904,2.457455,50.013941,0.582111,0.005763,0.0757
368,188416,-3.818589,6.677566,0.580294,0.010931,0.1348
369,188928,-0.053251,43.311527,0.589471,0.019952,0.2476
370,189440,4.508263,87.208680,0.486997,0.025703,0.2085
371,189952,-3.240100,4.199307,0.581466,0.005577,0.0640
372,190464,-0.139185,50.069446,0.518729,0.026483,0.2983
373,190976,4.462674,140.434083,0.578019,0.023661,0.2095
374,191488,-2.922338,3.977956,0.610493,0.013678,0.1416
375,192000,5.642493,124.378001,0.574596,0.007489,0.0903
376,192512,1.613710,101.615796,0.554147,0.014811,0.1255
377,193024,-2.529701,3.334896,0.602408,0.003448,0.0244
378,193536,4.780286,146.501639,0.586824,0.007022,0.0522
379,194048,7.277181,178.743149,0.531857,0.019520,0.0942
380,194560,-3.789575,9.473697,0.578524,0.002392,0.0181
381,195072,-2.585942,2.816730,0.612462,0.011637,0.0732
382,195584,10.725149,263.361351,0.573449,0.002687,0.0171
383,196096,5.709465,173.042410,0.531046,0.077938,0.4922
384,196608,7.401144,97.431441,0.542579,0.011974,0.1001
385,197120,-2.455754,17.267589,0.569738,0.006082,0.0713
386,197632,-2.008083,53.675434,0.579958,0.016597,0.2061
387,198144,-2.651855,5.096846,0.578903,0.006741,0.0513
388,198656,3.094475,90.477847,0.581109,0.004559,0.0488
389,199168,2.834687,59.569497,0.552249,0.006447,0.0454
390,199680,-2.714127,5.738944,0.613880,0.004156,0.0293
391,200192,5.833389,142.781027,0.564898,0.012000,0.1533
392,200704,-2.479068,5.117396,0.578724,0.007674,0.0728
393,201216,3.159984,91.343880,0.583199,0.009155,0.0610
394,201728,2.798210,108.059338,0.548040,0.003279,0.0186
395,202240,-2.808309,3.523396,0.613080,0.007493,0.0806
396,202752,5.423222,132.610371,0.540472,0.006390,0.0400
397,203264,-0.277516,58.831774,0.542600,0.005223,0.0376
398,203776,0.098031,49.782379,0.571507,0.037765,0.4106
399,204288,-0.853684,52.355351,0.619461,0.004593,0.0303
400,204800,-2.196622,2.990555,0.628971,0.004773,0.0273
401,205312,3.322268,104.511165,0.597300,0.022993,0.3735
402,205824,8.400313,189.322423,0.485184,0.011037,0.0845
403,206336,-2.642440,6.730483,0.567489,0.012975,0.1504
404,206848,11.229175,242.798812,0.508345,0.034212,0.4243
405,207360,-2.459913,3.381544,0.587392,0.016716,0.1958
406,207872,0.067297,47.971554,0.551264,0.009811,0.1675
407,208384,-2.427499,4.001310,0.599459,0.005562,0.0342
408,208896,3.424587,108.453650,0.601378,0.003390,0.0190
409,209408,2.109337,101.810833,0.521343,0.007136,0.0454
410,209920,-2.305365,2.997449,0.614572,0.004760,0.0386
411,210432,3.168695,111.028540,0.572328,0.001260,0.0088
412,210944,0.491196,59.944902,0.557366,0.013695,0.1729
413,211456,4.239778,163.294530,0.533282,0.006724,0.0645
414,211968,-2.512160,2.672665,0.614940,0.014986,0.1880
415,212480,3.155671,111.166403,0.548933,0.003513,0.0210
416,212992,-2.511319,3.576768,0.562459,0.008279,0.0679
417,213504,-2.211828,2.193927,0.605000,0.018185,0.2393
418,214016,13.816313,312.901206,0.576345,0.006525,0.0483
419,214528,7.827013,122.761638,0.511339,0.016267,0.1572
420,215040,-1.230538,58.027307,0.581384,0.005365,0.0547
421,215552,-2.079728,2.895922,0.617185,0.011786,0.1792
422,216064,8.668406,208.106893,0.557614,0.014435,0.0879
423,216576,11.970028,216.541835,0.546939,0.017776,0.1196
424,217088,-2.199610,4.270802,0.594816,0.002334,0.0122
425,217600,9.211116,206.353356,0.561969,0.001903,0.0176
426,218112,3.248463,112.219574,0.546422,0.023396,0.2178
427,218624,-1.531149,37.252537,0.599377,0.003040,0.0273
428,219136,-2.240740,2.530800,0.613168,0.012237,0.1284
429,219648,0.731359,57.157165,0.596461,0.020049,0.2749
430,220160,4.551810,192.224885,0.516639,0.016896,0.0859
431,220672,0.073065,50.690552,0.541411,0.035507,0.3828
432,221184,0.591636,58.092727,0.566718,0.014220,0.1533
433,221696,-2.054755,2.850892,0.595973,0.006237,0.0601
434,222208,0.762849,56.079276,0.553131,0.010168,0.1201
435,222720,0.749111,57.881702,0.553890,0.015873,0.2012
436,223232,11.656726,256.422001,0.474787,0.011518,0.0654
437,223744,0.480143,58.466157,0.575942,0.009671,0.0903
438,224256,0.319873,58.002308,0.564928,0.015230,0.1255
439,224768,0.256524,58.433232,0.594063,0.005555,0.0405
440,225280,-2.087010,3.063828,0.595203,0.026301,0.2764
441,225792,0.932271,44.781045,0.525301,0.013469,0.1382
442,226304,-2.939604,4.335861,0.565051,0.006027,0.0659
443,226816,-2.301262,2.890087,0.592561,0.009976,0.0801
444,227328,6.619838,170.759766,0.582284,0.014633,0.1978
445,227840,12.613693,295.586219,0.538517,0.018060,0.1089
446,228352,5.482635,145.756626,0.494992,0.016902,0.0947
447,228864,-2.457783,4.451052,0.593775,0.003905,0.0312
448,229376,-2.261910,2.604428,0.623664,0.005260,0.0464
449,229888,3.711940,108.893259,0.581833,0.003407,0.0215
450,230400,3.381297,100.655821,0.544936,0.005292,0.0317
451,230912,-1.943222,2.405556,0.622398,0.001679,0.0107
452,231424,-1.978549,1.859908,0.624483,0.009318,0.0825
453,231936,10.786860,277.656657,0.535491,0.008404,0.0444
454,232448,-2.112953,3.434730,0.587921,0.002348,0.0142
455,232960,9.474615,222.783639,0.577849,0.002844,0.0239
