update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
62,31744,-2.076097,65.311400,0.626675,0.002094,0.0151
63,32256,1.081837,69.587650,0.567416,0.007752,0.0737
64,32768,-4.823975,43.860895,0.596536,0.000672,0.0049
65,33280,1.086108,72.646401,0.564250,0.013311,0.1885
66,33792,-3.006499,38.202001,0.591215,0.005539,0.0396
67,34304,-0.742134,74.461071,0.590911,0.003467,0.0210
68,34816,-3.494358,45.555394,0.604493,0.002331,0.0093
69,35328,-2.358354,62.510710,0.606774,0.001628,0.0054
70,35840,-3.153930,53.334941,0.587918,0.002140,0.0210
71,36352,-0.321497,69.984327,0.586584,0.015790,0.1577
72,36864,4.861598,95.144013,0.560223,0.009952,0.1201
73,37376,-6.184149,34.148332,0.567658,0.000653,0.0039
74,37888,-2.649896,40.403256,0.570864,0.000556,0.0039
75,38400,-4.301651,36.515285,0.602587,0.001750,0.0127
76,38912,1.808627,74.309734,0.605187,0.003626,0.0210
77,39424,-4.443495,33.098894,0.603956,0.000583,0.0044
78,39936,-3.038921,54.085003,0.614351,0.007895,0.0693
79,40448,3.551712,86.526645,0.579972,0.012368,0.1421
80,40960,-3.391739,47.615788,0.579674,0.005918,0.0610
81,41472,-1.148603,76.494103,0.598425,0.014664,0.1685
82,41984,-1.076798,73.389874,0.575948,0.012650,0.1460
83,42496,2.375049,80.969667,0.588917,0.009736,0.0767
84,43008,-5.648806,42.296856,0.604626,0.002670,0.0112
85,43520,-5.733835,35.297664,0.604107,0.005109,0.0303
86,44032,2.339852,76.195303,0.591482,0.009611,0.1328
87,44544,-2.123548,42.206653,0.597214,0.001465,0.0166
88,45056,0.559728,68.388391,0.575075,0.001066,0.0103
89,45568,-4.030925,23.339939,0.589414,0.001136,0.0098
90,46080,2.987732,89.645402,0.582882,0.001638,0.0137
91,46592,-1.987505,41.184262,0.566219,0.000752,0.0044
92,47104,-2.684907,32.148682,0.576392,0.002851,0.0332
93,47616,-1.666601,42.299969,0.582616,0.002364,0.0156
94,48128,-4.794795,22.435413,0.600927,0.001442,0.0112
95,48640,2.310839,69.732014,0.585875,0.011236,0.1514
96,49152,-1.870370,44.947731,0.578354,0.003177,0.0186
97,49664,-0.064185,70.841428,0.573938,0.004916,0.0376
98,50176,-4.714420,18.945555,0.592227,0.001146,0.0073
99,50688,-3.723534,27.696904,0.608670,0.002942,0.0244
100,51200,2.484758,76.055172,0.604247,0.010718,0.1069
101,51712,2.471242,95.267117,0.569426,0.009863,0.1045
102,52224,-3.662719,16.613751,0.599939,0.004095,0.0322
103,52736,0.721483,59.680038,0.540746,0.007429,0.0630
104,53248,-0.481714,42.165870,0.566607,0.007445,0.0581
105,53760,-2.681793,13.631220,0.573654,0.004796,0.0571
106,54272,-2.796412,35.205405,0.608216,0.004282,0.0425
107,54784,0.750609,56.550040,0.603316,0.011241,0.1123
108,55296,7.226771,144.444934,0.579155,0.014355,0.1426
109,55808,-2.036352,30.787687,0.599275,0.001422,0.0112
110,56320,-0.481057,28.414404,0.573021,0.006553,0.0723
111,56832,-0.886981,26.014219,0.575816,0.003240,0.0312
112,57344,1.835625,65.521046,0.578609,0.008452,0.1206
113,57856,-3.623027,16.080022,0.576082,0.001607,0.0098
114,58368,-1.387308,29.751437,0.593352,0.010336,0.1343
115,58880,-0.976152,46.929707,0.615775,0.001531,0.0005
116,59392,-0.241664,44.043686,0.560177,0.002309,0.0215
117,59904,-1.657803,32.558244,0.577323,0.004841,0.0581
118,60416,-3.825790,13.587960,0.623887,0.003139,0.0288
119,60928,0.837444,47.238136,0.602774,0.001524,0.0073
120,61440,-2.230755,8.251038,0.592847,0.002336,0.0239
121,61952,2.120761,69.630564,0.567087,0.016569,0.1670
122,62464,0.390467,68.228126,0.579258,0.010210,0.1426
123,62976,-0.499893,53.268068,0.589258,0.002812,0.0146
124,63488,-2.181998,28.437525,0.592570,0.006589,0.0845
125,64000,-1.510646,29.011728,0.592254,0.001943,0.0171
126,64512,3.849967,89.202574,0.534355,0.014365,0.2085
127,65024,-2.777587,34.796085,0.609564,0.007491,0.0806
128,65536,-2.875661,8.121564,0.578740,0.000946,0.0083
129,66048,-2.198895,9.098662,0.589822,0.001551,0.0146
130,66560,2.052052,70.514105,0.570536,0.010380,0.0981
131,67072,7.497840,184.331936,0.556237,0.012451,0.1172
132,67584,-2.040057,8.330350,0.569478,0.001763,0.0103
133,68096,0.917369,52.702074,0.591566,0.006276,0.0454
134,68608,-0.408066,59.039361,0.582862,0.010054,0.0908
135,69120,-4.097356,13.236312,0.590961,0.002804,0.0317
136,69632,-1.862452,5.837041,0.586467,0.000776,0.0044
137,70144,2.102689,49.507850,0.584928,0.003460,0.0249
138,70656,1.024813,60.122512,0.592544,0.001990,0.0044
139,71168,-0.575622,28.207301,0.576953,0.008374,0.1211
140,71680,0.328387,31.919811,0.574992,0.006090,0.0786
141,72192,-1.245575,4.763190,0.590654,0.001485,0.0112
142,72704,3.159438,79.386505,0.577810,0.002278,0.0137
143,73216,-1.386652,32.270549,0.604800,0.006324,0.0469
144,73728,0.889318,30.207262,0.554373,0.003872,0.0317
145,74240,-0.661946,33.275273,0.586414,0.003213,0.0210
146,74752,1.876427,55.172229,0.548220,0.011944,0.1689
147,75264,-1.652612,7.602191,0.561982,0.002575,0.0171
148,75776,1.912770,56.312181,0.559889,0.006073,0.0786
149,76288,-1.688648,28.929814,0.592383,0.004578,0.0278
150,76800,-2.690627,6.966171,0.593577,0.001192,0.0063
151,77312,0.197649,28.303337,0.592311,0.004953,0.0317
152,77824,4.912885,99.375587,0.560565,0.011523,0.1157
153,78336,-4.284349,11.509125,0.582085,0.002678,0.0244
154,78848,-3.126079,10.549245,0.605979,0.004562,0.0547
155,79360,5.509777,137.616938,0.573990,0.002942,0.0225
156,79872,4.107871,100.656198,0.569002,0.003957,0.0220
157,80384,-1.532613,31.287607,0.587226,0.002306,0.0151
158,80896,-3.075247,6.426737,0.597572,0.000849,0.0034
159,81408,-0.208742,32.816895,0.577257,0.002757,0.0195
160,81920,-0.523171,32.314094,0.571954,0.005824,0.0854
161,82432,3.297461,75.318701,0.564369,0.002438,0.0215
162,82944,-2.462024,7.510320,0.595753,0.000325,0.0005
163,83456,3.457345,81.915573,0.550397,0.013543,0.1709
164,83968,-2.503922,5.858339,0.589473,0.002746,0.0215
165,84480,-1.059901,36.586325,0.588252,0.008719,0.0918
166,84992,1.833037,50.243989,0.534809,0.002245,0.0166
167,85504,-2.360031,8.061977,0.567971,0.002671,0.0205
168,86016,-3.202197,6.777864,0.611908,0.001267,0.0112
169,86528,1.175220,84.015122,0.613358,0.004971,0.0391
170,87040,4.470597,116.180942,0.575277,0.010463,0.1260
171,87552,-1.436670,4.143986,0.578694,0.001724,0.0171
172,88064,0.050108,58.334069,0.568505,0.006886,0.0728
173,88576,-1.537720,5.389039,0.591580,0.003258,0.0298
174,89088,1.473148,68.087456,0.584997,0.012374,0.1504
175,89600,1.660146,63.000101,0.594224,0.003030,0.0151
176,90112,-0.954477,60.202407,0.581843,0.006718,0.0444
177,90624,-2.451851,8.819587,0.572763,0.002443,0.0166
178,91136,4.234714,96.680614,0.581612,0.010872,0.1309
179,91648,1.427097,34.768154,0.575623,0.004762,0.0645
180,92160,0.823596,55.720316,0.556357,0.009691,0.1001
181,92672,-1.393474,5.951729,0.593997,0.003454,0.0454
182,93184,-1.131187,4.312798,0.573711,0.005893,0.0684
183,93696,-1.306508,4.226298,0.588960,0.004266,0.0483
184,94208,6.571239,159.949740,0.605545,0.004620,0.0332
185,94720,-0.982114,35.141173,0.582042,0.003839,0.0269
186,95232,6.981998,149.504329,0.568409,0.006428,0.0430
187,95744,-3.952664,9.108762,0.598230,0.003259,0.0356
188,96256,-2.331223,3.346263,0.563412,0.001600,0.0146
189,96768,-1.546906,31.872260,0.583702,0.006047,0.0830
190,97280,0.514146,33.737759,0.560769,0.005749,0.0615
191,97792,-2.344652,5.771540,0.572783,0.001206,0.0083
192,98304,0.236693,35.998347,0.566193,0.001961,0.0161
193,98816,-0.445250,29.975395,0.573400,0.002075,0.0156
194,99328,-2.868294,5.917151,0.579940,0.003231,0.0356
195,99840,1.028954,68.510024,0.584718,0.012204,0.1089
196,100352,1.665300,73.468339,0.573966,0.007770,0.1025
197,100864,-0.231661,35.153407,0.599890,0.000903,0.0063
198,101376,-2.391004,9.266028,0.582725,0.002832,0.0293
199,101888,-3.444855,7.330823,0.607976,0.003471,0.0283
200,102400,1.379298,71.946132,0.562081,0.002636,0.0176
201,102912,1.348148,36.973220,0.576156,0.008933,0.1250
202,103424,1.765501,67.555938,0.556521,0.008845,0.1304
203,103936,0.392275,38.832464,0.556943,0.003957,0.0366
204,104448,-0.261151,40.223285,0.565233,0.005173,0.0400
205,104960,-1.402419,3.720141,0.568652,0.001469,0.0073
206,105472,-1.052141,3.327960,0.582778,0.008277,0.1050
207,105984,-2.104234,5.272300,0.612233,0.001294,0.0107
208,106496,4.760287,111.174618,0.570665,0.000730,0.0029
209,107008,2.938569,106.537385,0.565183,0.004099,0.0298
210,107520,1.672472,64.869844,0.553617,0.013804,0.1177
211,108032,0.408856,39.588819,0.561886,0.010482,0.1255
212,108544,-1.982728,7.976351,0.577665,0.004796,0.0503
213,109056,-2.269106,6.453030,0.586126,0.002555,0.0273
214,109568,9.993555,204.689619,0.567071,0.005374,0.0527
215,110080,0.564472,54.517515,0.530502,0.008559,0.0942
216,110592,0.650652,70.692220,0.567841,0.010343,0.1006
217,111104,1.010121,37.142589,0.552154,0.007033,0.0747
218,111616,-2.078208,5.677233,0.549600,0.004639,0.0542
219,112128,0.111567,36.635447,0.588962,0.005245,0.0464
220,112640,0.122501,42.702509,0.545896,0.011366,0.1475
221,113152,-2.215796,5.576124,0.574910,0.004431,0.0625
222,113664,1.822555,72.886890,0.537948,0.009264,0.1177
223,114176,-2.664092,7.069778,0.564621,0.000786,0.0063
224,114688,0.698337,71.562980,0.572304,0.006184,0.0405
225,115200,-0.430978,41.202885,0.564007,0.012883,0.1201
226,115712,-1.527377,6.827209,0.572762,0.004297,0.0430
227,116224,4.861050,117.089996,0.531171,0.009909,0.1167
228,116736,-0.174944,5.773654,0.561635,0.003508,0.0361
229,117248,1.411307,74.375814,0.565607,0.005716,0.0576
230,117760,-0.385424,6.239259,0.562889,0.002973,0.0176
231,118272,-3.252747,6.964055,0.563008,0.000884,0.0039
232,118784,1.409607,78.413782,0.577078,0.010943,0.1538
233,119296,1.713038,71.880393,0.517160,0.008095,0.0762
234,119808,0.893401,82.918912,0.576613,0.008171,0.0635
235,120320,-1.848832,5.782072,0.523418,0.002478,0.0317
236,120832,-2.505786,7.945847,0.571322,0.001655,0.0137
237,121344,-2.625644,8.042827,0.562186,0.001435,0.0117
238,121856,-0.466512,76.831698,0.613075,0.002869,0.0249
239,122368,-2.961945,8.027972,0.590748,0.003551,0.0278
240,122880,2.877878,90.202244,0.573929,0.002580,0.0142
241,123392,-2.423301,8.546116,0.554030,0.002733,0.0293
242,123904,-1.255557,45.221385,0.554373,0.002777,0.0181
243,124416,-5.434416,10.942912,0.512284,0.003598,0.0513
244,124928,1.376610,85.007765,0.570506,0.002420,0.0161
245,125440,-0.818334,49.259216,0.557477,0.004473,0.0298
246,125952,5.229083,115.424454,0.569372,0.011873,0.1533
247,126464,-2.017117,8.593491,0.564856,0.000860,0.0010
248,126976,0.059957,46.345844,0.574214,0.001784,0.0142
249,127488,-1.387371,49.232801,0.561816,0.000835,0.0093
250,128000,-2.748963,7.808087,0.594042,0.002475,0.0288
251,128512,0.254115,42.936873,0.546156,0.008852,0.1060
252,129024,15.106243,313.222638,0.552465,0.018893,0.1855
253,129536,-3.242308,9.087451,0.541914,0.000994,0.0029
254,130048,-1.199470,46.065886,0.566334,0.004198,0.0386
255,130560,-2.983889,8.207750,0.530784,0.003783,0.0586
256,131072,-3.918957,10.206817,0.564446,0.001961,0.0190
257,131584,-0.985815,42.529791,0.589908,0.003208,0.0249
258,132096,-2.248644,51.202042,0.556582,0.000966,0.0112
259,132608,-4.624362,6.138431,0.599341,0.004853,0.0493
260,133120,0.398547,55.889075,0.540528,0.000714,0.0000
261,133632,-5.329737,8.631100,0.553431,0.001505,0.0156
262,134144,6.289312,203.831373,0.581237,0.008703,0.0913
263,134656,-4.375347,9.450256,0.583990,0.004015,0.0288
264,135168,5.684180,137.595496,0.592184,0.005784,0.0479
265,135680,-1.925911,46.786752,0.578901,0.004644,0.0361
266,136192,-2.257659,9.807038,0.588697,0.003375,0.0308
267,136704,5.506876,151.870061,0.556514,0.017251,0.1533
268,137216,4.387806,87.439941,0.530800,0.009061,0.1074
269,137728,0.750125,34.979234,0.535411,0.005744,0.0405
270,138240,1.068281,38.230449,0.536306,0.002823,0.0322
271,138752,-3.806046,49.716197,0.569127,0.003003,0.0259
272,139264,-1.569929,48.263109,0.591757,0.004217,0.0269
273,139776,-1.919296,45.848834,0.584547,0.007392,0.0557
274,140288,2.712452,54.034101,0.569719,0.004287,0.0332
275,140800,-0.718225,43.960404,0.580082,0.003045,0.0278
276,141312,1.669022,78.910753,0.557605,0.006199,0.0518
277,141824,-1.265353,50.768540,0.591744,0.004690,0.0317
278,142336,7.537762,170.569872,0.550767,0.017049,0.2607
279,142848,-4.964951,10.770080,0.571590,0.001917,0.0200
280,143360,0.636068,87.537949,0.600847,0.014274,0.1641
281,143872,-4.477192,7.385321,0.594258,0.002816,0.0151
282,144384,6.590117,152.694278,0.558602,0.004984,0.0337
283,144896,7.301745,101.332704,0.524511,0.008117,0.0840
284,145408,-2.621907,20.202656,0.549914,0.001170,0.0093
285,145920,-1.867857,16.882170,0.572992,0.003293,0.0322
286,146432,-4.374142,7.274980,0.581853,0.004256,0.0371
287,146944,-1.679659,49.237310,0.602841,0.004065,0.0332
288,147456,1.318637,88.831235,0.591645,0.015687,0.2031
289,147968,10.595367,233.546671,0.571460,0.008170,0.0796
290,148480,-3.569724,7.208964,0.618834,0.002622,0.0200
291,148992,-1.149725,26.600244,0.611442,0.001814,0.0151
292,149504,3.060903,133.844341,0.590067,0.006034,0.0439
293,150016,-3.564795,6.438738,0.598946,0.003707,0.0322
294,150528,8.345135,223.391664,0.598673,0.002935,0.0239
295,151040,1.652929,73.158975,0.554129,0.008077,0.0518
296,151552,4.227193,84.617885,0.555663,0.009000,0.1216
297,152064,1.356857,42.143718,0.576449,0.004230,0.0439
298,152576,4.877454,74.514178,0.603262,0.004205,0.0322
299,153088,2.924194,49.591455,0.549012,0.004885,0.0342
300,153600,-3.816092,6.086268,0.602115,0.004644,0.0410
301,154112,-1.773627,27.847948,0.583200,0.003266,0.0376
302,154624,-0.471501,46.930217,0.597386,0.008778,0.0649
303,155136,-4.547691,9.762717,0.581526,0.002281,0.0171
304,155648,1.383046,73.550792,0.570193,0.004987,0.0396
305,156160,0.656899,88.372033,0.545502,0.009571,0.1304
306,156672,-3.416006,5.180363,0.633739,0.002112,0.0161
307,157184,-3.090577,3.959426,0.620169,0.004629,0.0376
308,157696,2.300344,97.051853,0.602773,0.001623,0.0093
309,158208,7.740119,180.085140,0.573785,0.005801,0.0488
310,158720,4.102836,82.430890,0.579627,0.002458,0.0200
311,159232,4.760924,75.447079,0.569046,0.004582,0.0444
312,159744,-3.303717,4.576988,0.626064,0.004357,0.0342
313,160256,-4.010402,6.116675,0.605645,0.005642,0.0493
314,160768,-2.551506,4.446950,0.600347,0.005106,0.0415
315,161280,7.292186,173.442461,0.596041,0.003589,0.0278
316,161792,-0.365547,52.672913,0.605106,0.011530,0.1235
317,162304,9.810382,250.248996,0.589281,0.012919,0.0913
318,162816,2.438102,94.666472,0.573919,0.016951,0.1323
319,163328,2.588779,99.229148,0.551010,0.013859,0.1445
320,163840,0.765688,38.363825,0.585435,0.001904,0.0137
321,164352,-3.507124,6.428302,0.604783,0.004924,0.0347
322,164864,-0.745031,50.981538,0.595639,0.009723,0.1440
323,165376,-0.193696,23.077574,0.572513,0.003507,0.0249
324,165888,-0.513535,49.477094,0.590622,0.013967,0.1597
325,166400,-0.739516,17.905162,0.568371,0.004677,0.0444
326,166912,-1.625761,57.126291,0.590846,0.002406,0.0200
327,167424,-2.616012,4.787027,0.626037,0.010163,0.1084
328,167936,2.176289,103.537667,0.563855,0.008838,0.0757
329,168448,-0.437296,50.909416,0.600050,0.005984,0.0479
330,168960,-1.601019,23.381431,0.596800,0.002151,0.0088
331,169472,-1.156282,25.864509,0.594548,0.004115,0.0283
332,169984,5.601290,129.806475,0.600108,0.004545,0.0391
333,170496,2.560703,103.687622,0.551792,0.005131,0.0459
334,171008,4.678470,85.910777,0.579960,0.002237,0.0278
335,171520,1.089624,74.238744,0.511005,0.007130,0.0825
336,172032,-3.205142,4.321249,0.601191,0.006747,0.0522
337,172544,7.064692,173.619534,0.545247,0.007134,0.0796
338,173056,1.966748,38.736670,0.558733,0.006881,0.0688
339,173568,-4.062148,5.757119,0.587044,0.004555,0.0396
340,174080,-0.297100,51.855615,0.563809,0.003058,0.0225
341,174592,-3.132753,4.480083,0.599199,0.002548,0.0215
342,175104,8.257891,201.943187,0.586346,0.002612,0.0254
343,175616,-0.248046,32.914722,0.573172,0.006860,0.0796
344,176128,8.982598,233.526089,0.539516,0.010795,0.0776
345,176640,-2.772898,5.580765,0.609238,0.001156,0.0093
346,177152,4.558427,126.515656,0.548500,0.005464,0.0474
347,177664,-2.523917,4.308616,0.612820,0.005042,0.0410
348,178176,5.492267,144.152518,0.578258,0.005663,0.0518
349,178688,2.967027,98.906973,0.580128,0.015584,0.1782
350,179200,-1.265627,15.102483,0.574137,0.002356,0.0181
351,179712,5.133232,144.041396,0.566301,0.005537,0.0420
352,180224,-2.914374,5.420488,0.584491,0.002351,0.0239
353,180736,-0.489134,35.767052,0.588037,0.006274,0.0669
354,181248,-2.711450,3.714829,0.622885,0.003968,0.0317
355,181760,12.969676,303.052069,0.554158,0.015572,0.0845
356,182272,-2.765772,4.849170,0.611530,0.003258,0.0200
357,182784,5.563399,144.863577,0.596429,0.006280,0.0288
358,183296,1.912637,91.985843,0.539076,0.005065,0.0474
359,183808,-2.836174,4.433746,0.600795,0.004351,0.0308
360,184320,4.875244,149.714511,0.581272,0.001107,0.0103
361,184832,2.842683,107.408489,0.562724,0.009505,0.0586
362,185344,4.744087,111.962840,0.565074,0.012569,0.1943
363,185856,-0.317202,48.773565,0.561994,0.002559,0.0205
364,186368,-2.755497,4.162393,0.613088,0.005222,0.0303
365,186880,0.090947,45.401579,0.608234,0.003743,0.0356
366,187392,5.544520,136.678181,0.546818,0.005585,0.0356
367,187904,-2.650785,4.073822,0.615326,0.002143,0.0190
368,188416,0.214708,57.692868,0.606938,0.014180,0.1685
369,188928,8.328182,209.442500,0.576540,0.006110,0.0259
370,189440,-2.719495,5.081414,0.603742,0.001743,0.0137
371,189952,5.302503,111.870643,0.589694,0.005558,0.0493
372,190464,-0.362803,37.157168,0.502816,0.002895,0.0288
373,190976,-1.130722,24.867830,0.588784,0.001618,0.0112
374,191488,3.030899,101.184593,0.579529,0.006626,0.0508
375,192000,-0.941374,53.812670,0.592370,0.005639,0.0361
376,192512,-2.685378,4.707548,0.608962,0.003082,0.0156
377,193024,-2.748614,3.501472,0.606395,0.006515,0.0474
378,193536,-2.457122,2.682674,0.613849,0.004825,0.0361
379,194048,16.536174,386.414767,0.599254,0.001947,0.0142
380,194560,0.178244,58.263038,0.555028,0.004919,0.0269
381,195072,3.043847,92.116401,0.559155,0.005539,0.0254
382,195584,-3.718132,12.096143,0.551181,0.002319,0.0269
383,196096,-0.161948,56.079694,0.562298,0.011772,0.0898
384,196608,3.936146,113.256542,0.541334,0.008261,0.0615
385,197120,0.058079,56.820465,0.557620,0.003954,0.0249
386,197632,3.592323,95.811291,0.570871,0.005663,0.0264
387,198144,1.410545,57.050912,0.581768,0.002401,0.0122
388,198656,-2.536829,3.276889,0.608337,0.003857,0.0361
389,199168,-1.551227,4.783680,0.585355,0.012565,0.0859
390,199680,8.538086,211.825020,0.603598,0.004566,0.0176
391,200192,12.218309,277.658631,0.535721,0.018928,0.1738
392,200704,-2.732145,4.871986,0.599553,0.001979,0.0181
393,201216,-2.462288,2.376575,0.626006,0.007707,0.0522
394,201728,0.609616,51.321828,0.597025,0.003554,0.0249
395,202240,8.047513,181.472823,0.520366,0.010561,0.0952
396,202752,0.556966,58.484791,0.572034,0.004541,0.0244
397,203264,3.291170,109.097924,0.576931,0.008154,0.0552
398,203776,-2.084272,3.104567,0.614670,0.003783,0.0386
399,204288,0.212102,59.280317,0.614823,0.012539,0.1494
400,204800,-2.356541,2.720117,0.633942,0.006307,0.0957
401,205312,0.507307,49.319080,0.600583,0.003073,0.0122
402,205824,0.379152,60.024406,0.572234,0.006872,0.0542
403,206336,-2.609351,3.311975,0.583036,0.009325,0.0840
404,206848,0.753165,58.794687,0.589143,0.008367,0.0679
405,207360,15.543102,370.226279,0.558295,0.020450,0.1743
406,207872,-0.119317,35.535785,0.570591,0.004765,0.0244
407,208384,-2.259166,2.134817,0.624301,0.006111,0.0640
408,208896,-2.725000,4.297823,0.622892,0.001437,0.0137
409,209408,0.642631,56.358706,0.579334,0.007675,0.0420
410,209920,-1.813835,2.173954,0.611257,0.003167,0.0234
411,210432,6.498564,137.993180,0.572549,0.007133,0.0581
412,210944,7.574396,210.757479,0.539487,0.018260,0.1650
413,211456,0.298771,58.243340,0.548917,0.002801,0.0142
414,211968,-2.356615,3.198803,0.595829,0.003393,0.0371
415,212480,10.063669,234.502617,0.580425,0.001393,0.0127
416,212992,10.534495,254.370892,0.532244,0.023230,0.1172
417,213504,-2.465771,5.522887,0.587848,0.003275,0.0337
418,214016,-2.301726,3.781380,0.595224,0.002339,0.0156
419,214528,-2.127662,2.351075,0.608517,0.003728,0.0322
420,215040,-1.810877,1.701071,0.623396,0.003912,0.0322
421,215552,14.623235,358.372143,0.596979,0.002586,0.0156
422,216064,3.837845,119.193052,0.560170,0.006483,0.0469
423,216576,0.607980,42.609637,0.566334,0.002903,0.0342
424,217088,2.951928,112.052432,0.576532,0.017144,0.1724
425,217600,6.031150,163.699599,0.568124,0.012932,0.1382
426,218112,0.601831,43.735601,0.588121,0.006479,0.0332
427,218624,-2.293159,4.698639,0.608302,0.004350,0.0322
428,219136,-2.399195,3.139372,0.604873,0.003842,0.0234
429,219648,0.625573,57.231957,0.609431,0.011322,0.1426
430,220160,3.759609,90.246914,0.582751,0.010620,0.1074
431,220672,-2.304258,3.282079,0.608482,0.001664,0.0137
432,221184,3.725430,118.510363,0.591268,0.001927,0.0132
433,221696,-2.325284,3.859134,0.608066,0.001830,0.0117
434,222208,6.253564,106.768199,0.574368,0.008729,0.0996
435,222720,-2.099219,3.174439,0.584891,0.001899,0.0171
436,223232,0.613955,35.225980,0.597791,0.006399,0.0527
437,223744,1.702085,91.781029,0.585326,0.003287,0.0317
438,224256,-2.008752,2.577186,0.587469,0.004056,0.0381
439,224768,2.884685,114.692102,0.591185,0.017525,0.2402
440,225280,8.338772,205.770670,0.551391,0.008303,0.0786
441,225792,6.311882,163.646896,0.590593,0.017676,0.1016
442,226304,-0.858827,18.622102,0.563161,0.001980,0.0176
443,226816,-0.207517,31.550944,0.582520,0.007841,0.1006
444,227328,-2.153257,2.443618,0.617981,0.003039,0.0239
445,227840,-2.030562,2.241544,0.615291,0.006008,0.0298
446,228352,9.192512,230.032494,0.570692,0.018739,0.1948
447,228864,-2.396305,4.799226,0.587031,0.003175,0.0454
448,229376,-1.860023,2.035470,0.607287,0.006525,0.0669
449,229888,3.830210,125.232614,0.622518,0.002580,0.0225
450,230400,14.057541,322.138855,0.517004,0.009553,0.0542
451,230912,0.660173,47.034318,0.597384,0.009656,0.1357
452,231424,-1.951707,2.807276,0.599076,0.005973,0.0522
453,231936,6.154130,173.547083,0.577685,0.011873,0.0591
454,232448,-2.063992,2.710465,0.601603,0.001870,0.0171
455,232960,1.182211,62.166334,0.614719,0.007387,0.0532
