update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
139,71168,-0.002917,71.785946,0.605590,0.002073,0.0137
140,71680,0.001797,78.436238,0.595010,0.011199,0.0781
141,72192,-0.002110,67.730328,0.578301,0.002672,0.0200
142,72704,-0.002246,72.757565,0.602371,0.009246,0.0688
143,73216,-0.006944,89.772309,0.560733,0.009271,0.1431
144,73728,-0.000351,22.493135,0.564436,0.004298,0.0479
145,74240,0.008757,66.652054,0.573894,0.008535,0.0898
146,74752,-0.006976,108.084898,0.555464,0.002778,0.0210
147,75264,-0.000296,48.342941,0.574605,0.000728,0.0044
148,75776,0.003497,36.079816,0.614642,0.006728,0.0386
149,76288,-0.005850,241.736661,0.550490,0.009820,0.0928
150,76800,-0.000908,49.711678,0.602589,0.002508,0.0127
151,77312,0.001752,46.490302,0.592890,0.001163,0.0054
152,77824,0.000091,76.404510,0.601661,0.002527,0.0229
153,78336,-0.002247,74.921462,0.595994,0.001805,0.0146
154,78848,0.002361,100.388242,0.580604,0.000719,0.0049
155,79360,-0.000298,48.097919,0.620887,0.002263,0.0059
156,79872,-0.006451,134.385606,0.568164,0.002196,0.0195
157,80384,-0.014395,82.877821,0.534886,0.009766,0.0649
158,80896,0.001164,16.372771,0.579161,0.003204,0.0303
159,81408,0.009278,66.845045,0.578463,0.003776,0.0244
160,81920,0.000996,50.864117,0.553233,0.006469,0.0718
161,82432,0.000450,52.457711,0.586313,0.015058,0.2065
162,82944,-0.010271,160.174803,0.544074,0.014074,0.1650
163,83456,0.003050,24.916794,0.584880,0.003171,0.0259
164,83968,0.000661,60.570691,0.565502,0.000377,0.0010
165,84480,0.003821,24.694744,0.603709,0.002217,0.0181
166,84992,0.000492,58.722902,0.601094,0.000626,0.0034
167,85504,0.001244,60.875020,0.569060,0.003344,0.0347
168,86016,-0.002614,53.830480,0.583920,0.002370,0.0225
169,86528,-0.005977,86.525432,0.601332,0.004064,0.0137
170,87040,-0.002283,48.008977,0.564307,0.001959,0.0107
171,87552,-0.001895,55.310212,0.596998,0.002636,0.0122
172,88064,0.009988,20.006916,0.594706,0.007120,0.0420
173,88576,-0.002647,168.610637,0.582698,0.005214,0.0342
174,89088,-0.004788,48.740816,0.589145,0.006800,0.0591
175,89600,0.001608,28.093485,0.600196,0.001399,0.0103
176,90112,-0.004706,59.588267,0.595259,0.012055,0.1152
177,90624,-0.004082,145.822024,0.555884,0.012219,0.1118
178,91136,0.005536,52.106740,0.582002,0.002682,0.0269
179,91648,-0.008218,73.332160,0.562383,0.010217,0.0845
180,92160,0.002215,16.922999,0.600288,0.001465,0.0098
181,92672,0.002219,57.190222,0.611439,0.011156,0.1445
182,93184,-0.009901,245.460302,0.559335,0.014452,0.1465
183,93696,-0.000902,32.458076,0.616127,0.002503,0.0171
184,94208,-0.002925,59.042875,0.605758,0.009060,0.0596
185,94720,-0.009104,100.146397,0.577052,0.012969,0.1982
186,95232,-0.004988,76.787391,0.606453,0.010683,0.0874
187,95744,0.000784,77.206043,0.546342,0.003623,0.0298
188,96256,0.001912,40.084411,0.579649,0.001084,0.0093
189,96768,-0.005012,65.423107,0.530680,0.005158,0.0474
190,97280,0.005428,18.170680,0.605081,0.002192,0.0186
191,97792,0.002663,40.194964,0.581922,0.002002,0.0146
192,98304,0.004551,40.274068,0.583276,0.002319,0.0171
193,98816,0.006300,14.327229,0.608443,0.001879,0.0044
194,99328,0.001094,61.933632,0.633003,0.003839,0.0293
195,99840,-0.005755,153.876847,0.577872,0.005631,0.0527
196,100352,0.002135,44.661430,0.570781,0.006280,0.0591
197,100864,-0.002160,42.963196,0.574010,0.004089,0.0420
198,101376,0.001752,14.654761,0.599897,0.002948,0.0283
199,101888,0.004234,20.349694,0.598903,0.003210,0.0210
200,102400,0.001696,71.751934,0.560583,0.000937,0.0059
201,102912,-0.009189,43.653165,0.564640,0.009167,0.1372
202,103424,-0.002268,40.803023,0.609753,0.006847,0.0708
203,103936,-0.006153,97.629600,0.571667,0.008300,0.0830
204,104448,0.001778,74.897822,0.564739,0.010877,0.1172
205,104960,-0.008359,71.572828,0.556761,0.004009,0.0308
206,105472,0.000843,12.399827,0.596367,0.001959,0.0264
207,105984,-0.005102,90.556784,0.612252,0.007722,0.0508
208,106496,-0.009392,94.865495,0.554042,0.011622,0.1274
209,107008,-0.005720,38.692292,0.603514,0.010169,0.0952
210,107520,-0.009511,55.625939,0.564515,0.006869,0.0894
211,108032,-0.001874,13.259382,0.571589,0.008391,0.1533
212,108544,0.002151,10.193514,0.561358,0.007442,0.1147
213,109056,-0.006043,89.376791,0.536821,0.010528,0.1182
214,109568,0.000433,19.244074,0.545213,0.000903,0.0054
215,110080,-0.001498,16.162581,0.555575,0.001239,0.0107
216,110592,-0.003219,66.530643,0.591814,0.002859,0.0229
217,111104,-0.000569,51.170158,0.595792,0.001091,0.0103
218,111616,0.001568,71.537509,0.598792,0.005189,0.0640
219,112128,0.014593,10.649723,0.604492,0.007951,0.0654
220,112640,-0.005246,167.636632,0.560563,0.007001,0.0522
221,113152,-0.012499,35.187799,0.596794,0.010100,0.1011
222,113664,-0.004670,65.377554,0.567857,0.003381,0.0298
223,114176,0.001903,22.748454,0.574794,0.003166,0.0244
224,114688,-0.004586,33.095349,0.597231,0.005246,0.0454
225,115200,0.000832,77.759798,0.586359,0.010884,0.1304
226,115712,0.000583,20.733957,0.589808,0.002471,0.0132
227,116224,0.005545,17.894126,0.616936,0.005312,0.0391
228,116736,0.001423,138.253702,0.589348,0.002534,0.0210
229,117248,-0.001956,82.570403,0.568842,0.003276,0.0288
230,117760,-0.004391,17.206400,0.562933,0.003644,0.0396
231,118272,-0.004276,18.196864,0.566362,0.006465,0.0898
232,118784,0.001792,43.628170,0.626258,0.003644,0.0317
233,119296,-0.003731,207.827734,0.570876,0.003818,0.0283
234,119808,-0.002917,41.501633,0.613541,0.005679,0.0337
235,120320,-0.004399,164.365620,0.592912,0.011919,0.1138
236,120832,-0.002763,98.309367,0.561153,0.004120,0.0308
237,121344,-0.006274,43.318645,0.549202,0.005226,0.0508
238,121856,0.001078,9.886213,0.575626,0.005126,0.0635
239,122368,0.010130,12.372784,0.574010,0.005746,0.0503
240,122880,-0.003157,44.186262,0.562518,0.012573,0.1572
241,123392,0.004820,44.597400,0.602584,0.003221,0.0342
242,123904,0.005687,21.296814,0.589835,0.001786,0.0151
243,124416,0.000022,95.021531,0.612672,0.002245,0.0181
244,124928,-0.002529,86.830323,0.574760,0.002143,0.0200
245,125440,-0.005000,108.684401,0.608895,0.003474,0.0244
246,125952,-0.006917,41.382522,0.565768,0.009105,0.1113
247,126464,0.003574,43.981789,0.577331,0.009163,0.0854
248,126976,-0.003803,42.273113,0.578226,0.010337,0.2144
249,127488,0.003195,15.850992,0.546965,0.001601,0.0142
250,128000,-0.006363,99.122808,0.571935,0.003384,0.0317
251,128512,-0.001630,78.235422,0.563705,0.001454,0.0127
252,129024,-0.001654,52.996698,0.599276,0.001187,0.0068
253,129536,-0.001905,20.194325,0.586368,0.000601,0.0049
254,130048,0.011979,8.862917,0.630365,0.003769,0.0376
255,130560,-0.001907,137.619567,0.555445,0.002537,0.0132
256,131072,-0.007224,82.944816,0.554944,0.009611,0.0962
257,131584,0.005759,9.925912,0.588905,0.005044,0.0479
258,132096,0.000365,66.372030,0.547616,0.009348,0.1035
259,132608,-0.000277,46.962416,0.603987,0.004930,0.0464
260,133120,-0.000670,8.190766,0.591710,0.008708,0.1426
261,133632,-0.000580,74.554233,0.612357,0.003153,0.0254
262,134144,-0.006441,181.621551,0.573334,0.010434,0.0664
263,134656,-0.002738,24.363707,0.559382,0.002996,0.0264
264,135168,-0.001972,80.243399,0.591807,0.000959,0.0039
265,135680,-0.000316,11.741308,0.606014,0.003964,0.0469
266,136192,-0.005430,99.229034,0.558280,0.011535,0.1133
267,136704,-0.005887,46.134480,0.565663,0.005601,0.0610
268,137216,0.008913,8.828834,0.618232,0.008928,0.1396
269,137728,0.002296,15.054799,0.598822,0.001559,0.0112
270,138240,-0.003125,55.575337,0.562029,0.003092,0.0186
271,138752,-0.003196,46.823426,0.568125,0.008351,0.1123
272,139264,0.002230,52.663628,0.572739,0.001798,0.0161
273,139776,-0.003764,210.377720,0.542126,0.011284,0.0649
274,140288,-0.008927,12.014454,0.581954,0.004501,0.0405
275,140800,0.005168,48.334766,0.614548,0.006328,0.0571
276,141312,-0.005074,135.519236,0.563988,0.011185,0.1182
277,141824,0.001523,43.856221,0.596142,0.002074,0.0205
278,142336,-0.007650,26.555437,0.573327,0.004756,0.0347
279,142848,0.013389,6.924776,0.602666,0.009118,0.0522
280,143360,0.001885,80.958063,0.574956,0.001964,0.0103
281,143872,-0.009627,153.388196,0.545088,0.012502,0.0884
282,144384,0.001342,14.408096,0.580229,0.002147,0.0137
283,144896,0.004957,8.879838,0.599291,0.010227,0.1040
284,145408,-0.006785,82.855122,0.556439,0.014167,0.1675
285,145920,-0.003574,125.504825,0.620893,0.010908,0.1143
286,146432,-0.000990,41.170640,0.598260,0.009163,0.1084
287,146944,-0.000368,81.808907,0.563828,0.002370,0.0186
288,147456,-0.004545,85.334520,0.526707,0.003784,0.0293
289,147968,-0.001052,15.488154,0.575385,0.001069,0.0049
290,148480,0.000032,10.942234,0.560371,0.003024,0.0366
291,148992,-0.002826,49.244071,0.574496,0.003388,0.0293
292,149504,-0.005642,85.069109,0.555960,0.003494,0.0337
293,150016,-0.007709,110.723379,0.534153,0.019691,0.1621
294,150528,-0.000230,11.946921,0.563997,0.001556,0.0156
295,151040,0.002596,45.989983,0.613765,0.010594,0.0889
296,151552,-0.005926,152.684679,0.590326,0.006304,0.0259
297,152064,0.000658,9.484487,0.572079,0.001341,0.0107
298,152576,-0.002149,39.572888,0.587555,0.004074,0.0249
299,153088,-0.002190,19.800890,0.563971,0.003709,0.0371
300,153600,0.003341,10.763136,0.584924,0.003372,0.0352
301,154112,-0.001211,13.825178,0.597336,0.006740,0.0596
302,154624,0.003336,47.031127,0.611254,0.003957,0.0361
303,155136,0.011471,6.610621,0.623048,0.008552,0.0933
304,155648,0.013234,56.539028,0.608902,0.005333,0.0381
305,156160,0.003193,128.057545,0.560440,0.019278,0.1733
306,156672,-0.005138,89.144341,0.565969,0.008511,0.1099
307,157184,0.001023,11.901893,0.579858,0.003207,0.0425
308,157696,0.005218,6.881764,0.622763,0.007537,0.0942
309,158208,-0.006025,420.449407,0.572609,0.018639,0.1528
310,158720,-0.009351,130.214261,0.571649,0.005440,0.0464
311,159232,-0.004475,43.249460,0.629700,0.002839,0.0181
312,159744,-0.000822,13.432258,0.553940,0.001679,0.0088
313,160256,-0.005944,76.894552,0.588193,0.007348,0.0474
314,160768,-0.005379,39.813571,0.557360,0.004132,0.0332
315,161280,0.008288,8.392232,0.595182,0.005090,0.0513
316,161792,-0.004181,126.168196,0.575213,0.005630,0.0630
317,162304,-0.004063,45.039930,0.584349,0.004257,0.0317
318,162816,0.009338,8.294717,0.601417,0.003494,0.0278
319,163328,-0.003143,168.028097,0.609578,0.001962,0.0122
320,163840,-0.002241,61.785709,0.554452,0.004227,0.0366
321,164352,-0.000755,30.053710,0.581030,0.001773,0.0137
322,164864,0.000336,50.053254,0.605571,0.006721,0.0596
323,165376,-0.009288,89.835896,0.563300,0.013711,0.1875
324,165888,0.005146,7.022556,0.612372,0.005251,0.0542
325,166400,0.017261,5.815792,0.633922,0.010301,0.1772
326,166912,-0.002175,216.209080,0.587211,0.012925,0.1299
327,167424,0.000281,86.291115,0.575689,0.006610,0.0488
328,167936,-0.002563,93.085814,0.570528,0.005839,0.0425
329,168448,-0.002665,43.790026,0.595645,0.010085,0.0825
330,168960,0.006468,7.805025,0.595659,0.004286,0.0376
331,169472,0.002227,47.769820,0.635041,0.002425,0.0161
332,169984,-0.012177,269.165867,0.585187,0.013573,0.0586
333,170496,-0.008189,226.712729,0.565810,0.010854,0.0586
334,171008,-0.007523,41.702285,0.559439,0.004093,0.0376
335,171520,0.007537,9.610768,0.586943,0.002379,0.0225
336,172032,0.006312,4.691911,0.627714,0.014550,0.2197
337,172544,-0.002728,38.889108,0.575904,0.005675,0.0698
338,173056,-0.005634,86.944186,0.577285,0.004438,0.0259
339,173568,-0.004244,90.573095,0.602810,0.006839,0.0396
340,174080,-0.002349,36.431356,0.546119,0.003455,0.0347
341,174592,-0.003476,7.351759,0.603037,0.010342,0.1123
342,175104,-0.004251,99.103442,0.567684,0.003422,0.0264
343,175616,0.018244,3.865782,0.639046,0.008277,0.1157
344,176128,-0.006391,69.130547,0.554632,0.013275,0.2119
345,176640,-0.000694,46.743176,0.597162,0.003276,0.0225
346,177152,-0.003978,137.193934,0.580211,0.007809,0.0698
347,177664,-0.004781,71.654224,0.551558,0.002281,0.0137
348,178176,0.003010,37.580447,0.615094,0.003171,0.0215
349,178688,-0.003205,79.457544,0.575779,0.002391,0.0200
350,179200,-0.002086,58.272727,0.587989,0.000668,0.0010
351,179712,-0.001862,24.820750,0.604620,0.006041,0.0459
352,180224,0.023829,6.840296,0.591463,0.007041,0.0405
353,180736,-0.000551,116.088245,0.556506,0.014584,0.1196
354,181248,-0.003703,95.388971,0.596802,0.002540,0.0142
355,181760,-0.007122,103.975036,0.540915,0.005478,0.0366
356,182272,-0.003637,90.170297,0.560190,0.000931,0.0049
357,182784,0.000099,11.277668,0.568028,0.004738,0.0483
358,183296,-0.000305,86.803771,0.573141,0.001208,0.0068
359,183808,0.009014,6.187397,0.587198,0.008728,0.1240
360,184320,0.006513,5.790977,0.609808,0.011003,0.1567
361,184832,-0.005287,62.355420,0.596713,0.008858,0.1006
362,185344,-0.004155,120.883305,0.549658,0.003597,0.0195
363,185856,-0.003089,93.634239,0.554026,0.011469,0.0820
364,186368,-0.001468,42.921299,0.565698,0.004583,0.0557
365,186880,-0.005502,11.316807,0.559432,0.007851,0.0625
366,187392,0.005825,9.259139,0.591578,0.001930,0.0190
367,187904,-0.001298,178.063068,0.571048,0.004955,0.0312
368,188416,-0.005603,119.179709,0.586524,0.009172,0.0703
369,188928,-0.006955,171.165411,0.528074,0.008322,0.0620
370,189440,0.002311,19.698106,0.542351,0.003959,0.0337
371,189952,-0.004552,84.736147,0.586708,0.008589,0.0532
372,190464,0.003945,14.812920,0.557335,0.002383,0.0220
373,190976,0.020969,5.753674,0.611009,0.010997,0.0479
374,191488,-0.002971,270.651264,0.581942,0.005393,0.0244
375,192000,-0.011270,78.907898,0.546730,0.005846,0.0352
376,192512,-0.000143,47.615481,0.596534,0.012931,0.1714
377,193024,0.000844,93.696054,0.570151,0.007232,0.0728
378,193536,-0.000507,52.269899,0.585608,0.007642,0.0903
379,194048,-0.004342,142.719401,0.562315,0.009298,0.1147
380,194560,-0.005356,13.293222,0.562741,0.001122,0.0098
381,195072,-0.001988,46.645061,0.601638,0.012018,0.0981
382,195584,-0.007414,72.871847,0.572294,0.005158,0.0371
383,196096,-0.001236,16.439100,0.580152,0.002030,0.0176
384,196608,-0.005512,8.136357,0.550863,0.003758,0.0342
385,197120,-0.000290,19.795082,0.590000,0.000843,0.0049
386,197632,-0.003685,92.506340,0.572106,0.001592,0.0112
387,198144,-0.005667,8.537018,0.539387,0.008705,0.1421
388,198656,0.002911,7.106935,0.601278,0.003533,0.0391
389,199168,-0.004550,72.407881,0.565785,0.001102,0.0078
390,199680,-0.002376,23.420623,0.572082,0.001345,0.0093
391,200192,-0.008876,5.767569,0.577107,0.010501,0.1938
392,200704,-0.004345,139.898682,0.575875,0.007265,0.0532
393,201216,-0.003470,223.678495,0.558551,0.007479,0.0576
394,201728,0.000201,51.764295,0.561155,0.004177,0.0591
395,202240,-0.001599,90.252292,0.599748,0.005161,0.0415
396,202752,-0.009156,7.626977,0.535374,0.007437,0.0952
397,203264,-0.001285,36.150624,0.540161,0.006868,0.0869
398,203776,0.013134,6.143284,0.612435,0.010498,0.1089
399,204288,-0.001856,54.363929,0.559924,0.007413,0.0645
400,204800,-0.002638,96.739711,0.556919,0.006097,0.0420
401,205312,0.002892,29.920862,0.587760,0.000791,0.0063
402,205824,0.011122,3.985273,0.622550,0.006346,0.0488
403,206336,0.003249,104.905957,0.597066,0.003413,0.0088
404,206848,-0.000510,94.041771,0.608853,0.006648,0.0493
405,207360,-0.000724,16.254815,0.582470,0.000768,0.0000
406,207872,0.001074,12.144787,0.628121,0.000875,0.0103
407,208384,-0.001827,415.050502,0.571424,0.004555,0.0303
408,208896,0.002095,52.150310,0.597137,0.002131,0.0151
409,209408,-0.007105,134.633581,0.586709,0.010061,0.0635
410,209920,0.001131,45.880884,0.564096,0.005981,0.0562
411,210432,-0.003308,17.126830,0.552914,0.001590,0.0117
412,210944,-0.000596,24.913786,0.559458,0.000832,0.0034
413,211456,-0.000456,11.200452,0.545546,0.003313,0.0361
414,211968,0.003565,14.308663,0.567775,0.007396,0.0635
415,212480,-0.006664,108.001381,0.576113,0.006143,0.0557
416,212992,0.002072,5.475615,0.580380,0.001797,0.0034
417,213504,0.008570,6.749737,0.592973,0.004247,0.0430
418,214016,0.002201,4.059209,0.600203,0.013635,0.2007
419,214528,0.015066,50.415679,0.559511,0.009204,0.0791
420,215040,-0.000730,547.334375,0.527677,0.032991,0.1616
421,215552,0.001324,8.924942,0.599505,0.004550,0.0576
422,216064,-0.001629,103.415532,0.592239,0.003301,0.0161
423,216576,-0.004677,19.329908,0.591180,0.008147,0.0903
424,217088,0.012492,4.421124,0.614804,0.003728,0.0303
425,217600,-0.002346,96.220762,0.569606,0.006879,0.0493
426,218112,0.003046,13.739884,0.599991,0.002727,0.0210
427,218624,0.004014,7.719331,0.589202,0.008650,0.0649
428,219136,-0.002226,133.388218,0.574321,0.002259,0.0200
429,219648,-0.005847,70.814650,0.570632,0.003345,0.0308
430,220160,0.007077,24.023750,0.580323,0.002433,0.0278
431,220672,0.000112,57.938226,0.567173,0.003104,0.0317
432,221184,-0.002904,72.916813,0.562385,0.002160,0.0132
433,221696,0.003551,7.158096,0.576228,0.003645,0.0366
434,222208,-0.002429,99.314878,0.568603,0.003230,0.0298
435,222720,0.002417,53.084725,0.571721,0.004215,0.0391
436,223232,-0.007315,38.703254,0.549815,0.004013,0.0366
437,223744,0.010042,4.641615,0.596013,0.002974,0.0288
438,224256,-0.006269,148.636355,0.589352,0.003396,0.0254
439,224768,-0.003131,54.397677,0.561069,0.006933,0.0581
440,225280,0.001728,3.707436,0.599158,0.011329,0.1562
441,225792,-0.004024,152.999441,0.547454,0.002510,0.0200
442,226304,0.007330,5.504313,0.581917,0.010896,0.0781
443,226816,-0.003009,165.871840,0.558709,0.003567,0.0308
444,227328,-0.006889,201.190567,0.557162,0.007782,0.0479
445,227840,0.005517,6.323215,0.589614,0.005957,0.0718
446,228352,-0.003496,123.523808,0.558916,0.002999,0.0249
447,228864,-0.013091,112.457561,0.527052,0.008670,0.0781
448,229376,0.008152,37.995811,0.541883,0.005488,0.0669
449,229888,0.000233,10.534169,0.547842,0.003219,0.0317
450,230400,-0.000722,28.308922,0.588572,0.001020,0.0068
451,230912,-0.007525,10.864880,0.544172,0.011596,0.1025
452,231424,-0.006270,13.172796,0.578661,0.004623,0.0635
453,231936,0.006396,6.667376,0.626317,0.002947,0.0254
454,232448,-0.003468,333.239757,0.557353,0.003621,0.0195
455,232960,-0.009100,140.236559,0.509491,0.018957,0.1191
