episode,step,return
148,3596,45.0
149,3624,28.0
150,3639,15.0
151,3654,15.0
152,3687,33.0
153,3712,25.0
154,3738,26.0
155,3752,14.0
156,3763,11.0
157,3801,38.0
158,3830,29.0
159,3879,49.0
160,3897,18.0
161,3966,69.0
162,3996,30.0
163,4028,32.0
164,4044,16.0
165,4072,28.0
166,4092,20.0
167,4113,21.0
168,4154,41.0
169,4195,41.0
170,4214,19.0
171,4282,68.0
172,4299,17.0
173,4318,19.0
174,4332,14.0
175,4341,9.0
176,4359,18.0
177,4382,23.0
178,4424,42.0
179,4440,16.0
180,4451,11.0
181,4489,38.0
182,4516,27.0
183,4549,33.0
184,4587,38.0
185,4598,11.0
186,4616,18.0
187,4640,24.0
188,4661,21.0
189,4676,15.0
190,4702,26.0
191,4726,24.0
192,4765,39.0
193,4806,41.0
194,4838,32.0
195,4886,48.0
196,4916,30.0
197,4990,74.0
198,5035,45.0
199,5046,11.0
200,5071,25.0
201,5100,29.0
202,5127,27.0
203,5155,28.0
204,5168,13.0
205,5179,11.0
206,5197,18.0
207,5217,20.0
208,5231,14.0
209,5269,38.0
210,5315,46.0
211,5359,44.0
212,5384,25.0
213,5393,9.0
214,5446,53.0
215,5464,18.0
216,5478,14.0
217,5530,52.0
218,5546,16.0
219,5647,101.0
220,5671,24.0
221,5686,15.0
222,5750,64.0
223,5832,82.0
224,5853,21.0
225,5868,15.0
226,5883,15.0
227,5900,17.0
228,5934,34.0
229,5945,11.0
230,5978,33.0
231,6029,51.0
232,6111,82.0
233,6135,24.0
234,6150,15.0
235,6168,18.0
236,6180,12.0
237,6221,41.0
238,6240,19.0
239,6259,19.0
240,6306,47.0
241,6319,13.0
242,6344,25.0
243,6372,28.0
244,6426,54.0
245,6440,14.0
246,6459,19.0
247,6473,14.0
248,6498,25.0
249,6536,38.0
250,6551,15.0
251,6565,14.0
252,6638,73.0
253,6654,16.0
254,6671,17.0
255,6692,21.0
256,6751,59.0
257,6763,12.0
258,6818,55.0
259,6842,24.0
260,6883,41.0
261,6901,18.0
262,6921,20.0
263,6953,32.0
264,6973,20.0
265,7017,44.0
266,7030,13.0
267,7055,25.0
268,7122,67.0
269,7154,32.0
270,7216,62.0
271,7226,10.0
272,7303,77.0
273,7339,36.0
274,7350,11.0
275,7362,12.0
276,7375,13.0
277,7396,21.0
278,7428,32.0
279,7439,11.0
280,7472,33.0
281,7502,30.0
282,7513,11.0
283,7541,28.0
284,7587,46.0
285,7640,53.0
286,7654,14.0
287,7670,16.0
288,7696,26.0
289,7729,33.0
290,7769,40.0
291,7790,21.0
292,7813,23.0
293,7858,45.0
294,7878,20.0
295,7896,18.0
296,7919,23.0
297,7931,12.0
298,7961,30.0
299,7998,37.0
300,8034,36.0
301,8056,22.0
302,8080,24.0
303,8103,23.0
304,8124,21.0
305,8139,15.0
306,8167,28.0
307,8207,40.0
308,8283,76.0
309,8306,23.0
310,8322,16.0
311,8335,13.0
312,8363,28.0
313,8384,21.0
314,8402,18.0
315,8412,10.0
316,8438,26.0
317,8452,14.0
318,8470,18.0
319,8526,56.0
320,8547,21.0
321,8570,23.0
322,8635,65.0
323,8694,59.0
324,8743,49.0
325,8783,40.0
326,8905,122.0
327,8940,35.0
328,8998,58.0
329,9021,23.0
330,9040,19.0
331,9067,27.0
332,9088,21.0
333,9099,11.0
334,9131,32.0
335,9160,29.0
336,9204,44.0
337,9232,28.0
338,9245,13.0
339,9279,34.0
340,9292,13.0
341,9344,52.0
342,9379,35.0
343,9440,61.0
344,9464,24.0
345,9481,17.0
346,9505,24.0
347,9522,17.0
348,9551,29.0
349,9563,12.0
350,9581,18.0
351,9606,25.0
352,9636,30.0
353,9654,18.0
354,9669,15.0
355,9760,91.0
356,9777,17.0
357,9816,39.0
358,9844,28.0
359,9875,31.0
360,9903,28.0
361,9960,57.0
362,9997,37.0
363,10017,20.0
364,10049,32.0
365,10098,49.0
366,10136,38.0
367,10181,45.0
368,10244,63.0
369,10276,32.0
370,10297,21.0
371,10313,16.0
372,10330,17.0
373,10380,50.0
374,10446,66.0
375,10458,12.0
376,10470,12.0
377,10537,67.0
378,10593,56.0
379,10635,42.0
380,10667,32.0
381,10720,53.0
382,10738,18.0
383,10753,15.0
384,10796,43.0
385,10836,40.0
386,10881,45.0
387,10912,31.0
388,10948,36.0
389,10963,15.0
390,11022,59.0
391,11033,11.0
392,11090,57.0
393,11120,30.0
394,11137,17.0
395,11165,28.0
396,11183,18.0
397,11217,34.0
398,11246,29.0
399,11289,43.0
400,11342,53.0
401,11360,18.0
402,11406,46.0
403,11422,16.0
404,11449,27.0
405,11499,50.0
406,11584,85.0
407,11638,54.0
408,11681,43.0
409,11723,42.0
410,11815,92.0
411,11870,55.0
412,11888,18.0
413,11910,22.0
414,11932,22.0
415,12030,98.0
416,12080,50.0
417,12132,52.0
418,12165,33.0
419,12185,20.0
420,12203,18.0
421,12251,48.0
422,12291,40.0
423,12323,32.0
424,12351,28.0
425,12452,101.0
426,12480,28.0
427,12513,33.0
428,12545,32.0
429,12580,35.0
430,12606,26.0
431,12681,75.0
432,12718,37.0
433,12760,42.0
434,12778,18.0
435,12839,61.0
436,12879,40.0
437,12896,17.0
438,12925,29.0
439,12952,27.0
440,12978,26.0
441,13088,110.0
442,13134,46.0
443,13171,37.0
444,13192,21.0
445,13222,30.0
446,13286,64.0
447,13327,41.0
448,13387,60.0
449,13461,74.0
450,13515,54.0
451,13550,35.0
452,13584,34.0
453,13621,37.0
454,13647,26.0
455,13664,17.0
456,13726,62.0
457,13800,74.0
458,13851,51.0
459,13936,85.0
460,13978,42.0
461,14266,288.0
462,14380,114.0
463,14413,33.0
464,14426,13.0
465,14450,24.0
466,14549,99.0
467,14618,69.0
468,14687,69.0
469,14708,21.0
470,14732,24.0
471,14775,43.0
472,14834,59.0
473,14884,50.0
474,14936,52.0
475,14959,23.0
476,15042,83.0
477,15073,31.0
478,15097,24.0
479,15138,41.0
480,15183,45.0
481,15237,54.0
482,15288,51.0
483,15356,68.0
484,15389,33.0
485,15412,23.0
486,15429,17.0
487,15476,47.0
488,15495,19.0
489,15512,17.0
490,15544,32.0
491,15604,60.0
492,15631,27.0
493,15659,28.0
494,15720,61.0
495,15758,38.0
496,15825,67.0
497,15857,32.0
498,15945,88.0
499,15992,47.0
500,16022,30.0
501,16066,44.0
502,16103,37.0
503,16229,126.0
504,16283,54.0
505,16318,35.0
506,16438,120.0
507,16474,36.0
508,16539,65.0
509,16570,31.0
510,16691,121.0
511,16753,62.0
512,16783,30.0
513,16798,15.0
514,16859,61.0
515,16881,22.0
516,16940,59.0
517,17000,60.0
518,17041,41.0
519,17085,44.0
520,17150,65.0
521,17251,101.0
522,17328,77.0
523,17481,153.0
524,17537,56.0
525,17563,26.0
526,17601,38.0
527,17696,95.0
528,17719,23.0
529,17753,34.0
530,17774,21.0
531,17866,92.0
532,17924,58.0
533,18031,107.0
534,18066,35.0
535,18153,87.0
536,18354,201.0
537,18448,94.0
538,18479,31.0
539,18515,36.0
540,18581,66.0
541,18720,139.0
542,18776,56.0
543,18793,17.0
544,18895,102.0
545,18950,55.0
546,19014,64.0
547,19047,33.0
548,19065,18.0
549,19170,105.0
550,19212,42.0
551,19343,131.0
552,19358,15.0
553,19477,119.0
554,19493,16.0
555,19556,63.0
556,19599,43.0
557,19630,31.0
558,19716,86.0
559,19731,15.0
560,19788,57.0
561,19812,24.0
562,19843,31.0
563,19912,69.0
564,20002,90.0
565,20050,48.0
566,20070,20.0
567,20178,108.0
568,20351,173.0
569,20432,81.0
570,20553,121.0
571,20582,29.0
572,20626,44.0
573,20664,38.0
574,20719,55.0
575,20772,53.0
576,20847,75.0
577,20886,39.0
578,20936,50.0
579,20968,32.0
580,21075,107.0
581,21126,51.0
582,21196,70.0
583,21306,110.0
584,21344,38.0
585,21474,130.0
586,21498,24.0
587,21527,29.0
588,21652,125.0
589,21796,144.0
590,21813,17.0
591,21829,16.0
592,21860,31.0
593,21983,123.0
594,22102,119.0
595,22129,27.0
596,22434,305.0
597,22554,120.0
598,22704,150.0
599,22813,109.0
600,22839,26.0
601,22993,154.0
602,23033,40.0
603,23185,152.0
604,23201,16.0
605,23217,16.0
606,23293,76.0
607,23330,37.0
608,23344,14.0
609,23419,75.0
610,23456,37.0
611,23551,95.0
612,23708,157.0
613,23842,134.0
614,23958,116.0
615,24053,95.0
616,24197,144.0
617,24216,19.0
618,24235,19.0
619,24256,21.0
620,24281,25.0
621,24294,13.0
622,24323,29.0
623,24390,67.0
624,24481,91.0
625,24612,131.0
626,24698,86.0
627,24802,104.0
628,24960,158.0
629,24984,24.0
630,25075,91.0
631,25102,27.0
632,25126,24.0
633,25218,92.0
634,25248,30.0
635,25276,28.0
636,25316,40.0
637,25461,145.0
638,25488,27.0
639,25574,86.0
640,25725,151.0
641,25759,34.0
642,25865,106.0
643,26149,284.0
644,26208,59.0
645,26244,36.0
646,26272,28.0
647,26393,121.0
648,26518,125.0
649,26558,40.0
650,26640,82.0
651,26800,160.0
652,26856,56.0
653,26960,104.0
654,27052,92.0
655,27222,170.0
656,27238,16.0
657,27276,38.0
658,27393,117.0
659,27487,94.0
660,27517,30.0
661,27569,52.0
662,27645,76.0
663,27804,159.0
664,27931,127.0
665,27951,20.0
666,28186,235.0
667,28276,90.0
668,28434,158.0
669,28546,112.0
670,28659,113.0
671,28692,33.0
672,28722,30.0
673,28780,58.0
674,28832,52.0
675,28920,88.0
676,28956,36.0
677,28978,22.0
678,29172,194.0
679,29217,45.0
680,29354,137.0
681,29411,57.0
682,29439,28.0
683,29460,21.0
684,29647,187.0
685,29684,37.0
686,29874,190.0
687,29927,53.0
688,30025,98.0
689,30147,122.0
690,30251,104.0
691,30408,157.0
692,30463,55.0
693,30523,60.0
694,30669,146.0
695,30783,114.0
696,30830,47.0
697,31024,194.0
698,31174,150.0
699,31351,177.0
700,31478,127.0
701,31502,24.0
702,31598,96.0
703,31666,68.0
704,31790,124.0
705,31822,32.0
706,31888,66.0
707,31939,51.0
708,32085,146.0
709,32120,35.0
710,32152,32.0
711,32291,139.0
712,32485,194.0
713,32566,81.0
714,32759,193.0
715,32780,21.0
716,32840,60.0
717,32940,100.0
718,33055,115.0
719,33080,25.0
720,33197,117.0
721,33245,48.0
722,33266,21.0
723,33413,147.0
724,33437,24.0
725,33541,104.0
726,33596,55.0
727,33777,181.0
728,34016,239.0
729,34091,75.0
730,34119,28.0
731,34190,71.0
732,34239,49.0
733,34267,28.0
734,34385,118.0
735,34535,150.0
736,34652,117.0
737,34760,108.0
738,34839,79.0
739,34869,30.0
740,34894,25.0
741,35078,184.0
742,35250,172.0
743,35362,112.0
744,35378,16.0
745,35418,40.0
746,35640,222.0
747,35654,14.0
748,35843,189.0
749,35869,26.0
750,35921,52.0
751,36012,91.0
752,36212,200.0
753,36234,22.0
754,36251,17.0
755,36365,114.0
756,36395,30.0
757,36538,143.0
758,36563,25.0
759,36594,31.0
760,36656,62.0
761,36718,62.0
762,36753,35.0
763,36804,51.0
764,36858,54.0
765,37018,160.0
766,37251,233.0
767,37414,163.0
768,37545,131.0
769,37721,176.0
770,37746,25.0
771,37871,125.0
772,37996,125.0
773,38078,82.0
774,38263,185.0
775,38433,170.0
776,38478,45.0
777,38596,118.0
778,38635,39.0
779,38692,57.0
780,38836,144.0
781,38907,71.0
782,39052,145.0
783,39164,112.0
784,39308,144.0
785,39482,174.0
786,39602,120.0
787,39828,226.0
788,39855,27.0
789,39986,131.0
790,40003,17.0
791,40047,44.0
792,40068,21.0
793,40196,128.0
794,40208,12.0
795,40285,77.0
796,40343,58.0
797,40426,83.0
798,40576,150.0
799,40790,214.0
800,40933,143.0
801,40955,22.0
802,41081,126.0
803,41164,83.0
804,41205,41.0
805,41237,32.0
806,41254,17.0
807,41496,242.0
808,41651,155.0
809,41677,26.0
810,41841,164.0
811,41877,36.0
812,42075,198.0
813,42099,24.0
814,42216,117.0
815,42257,41.0
816,42315,58.0
817,42436,121.0
818,42488,52.0
819,42854,366.0
820,42945,91.0
821,43262,317.0
822,43466,204.0
823,43576,110.0
824,43705,129.0
825,43815,110.0
826,43843,28.0
827,43892,49.0
828,43949,57.0
829,43971,22.0
830,44197,226.0
831,44309,112.0
832,44441,132.0
833,44484,43.0
834,44672,188.0
835,44826,154.0
836,44854,28.0
837,44874,20.0
838,44985,111.0
839,45052,67.0
840,45206,154.0
841,45308,102.0
842,45453,145.0
843,45661,208.0
844,45695,34.0
845,45749,54.0
846,45767,18.0
847,45911,144.0
848,45978,67.0
849,46030,52.0
850,46147,117.0
851,46267,120.0
852,46408,141.0
853,46464,56.0
854,46639,175.0
855,46783,144.0
856,46910,127.0
857,46984,74.0
858,47203,219.0
859,47230,27.0
860,47360,130.0
861,47567,207.0
862,47588,21.0
863,47885,297.0
864,47998,113.0
865,48175,177.0
866,48307,132.0
867,48384,77.0
868,48518,134.0
869,48556,38.0
870,48572,16.0
871,48635,63.0
872,48790,155.0
873,48840,50.0
874,49047,207.0
875,49109,62.0
876,49172,63.0
877,49186,14.0
878,49352,166.0
879,49394,42.0
880,49467,73.0
881,49675,208.0
882,49914,239.0
883,50079,165.0
884,50221,142.0
885,50368,147.0
886,50434,66.0
887,50689,255.0
888,50712,23.0
889,50762,50.0
890,50913,151.0
891,50987,74.0
892,51127,140.0
893,51193,66.0
894,51334,141.0
895,51443,109.0
896,51563,120.0
897,51628,65.0
898,51674,46.0
899,51697,23.0
900,51867,170.0
901,52032,165.0
902,52219,187.0
903,52260,41.0
904,52307,47.0
905,52451,144.0
906,52482,31.0
907,52636,154.0
908,52778,142.0
909,52820,42.0
910,52982,162.0
911,53040,58.0
912,53172,132.0
913,53304,132.0
914,53432,128.0
915,53580,148.0
916,53711,131.0
917,53894,183.0
918,54025,131.0
919,54265,240.0
920,54294,29.0
921,54370,76.0
922,54403,33.0
923,54530,127.0
924,54669,139.0
925,54829,160.0
926,54879,50.0
927,54900,21.0
928,54928,28.0
929,54967,39.0
930,55063,96.0
931,55103,40.0
932,55120,17.0
933,55141,21.0
934,55333,192.0
935,55433,100.0
936,55632,199.0
937,55748,116.0
938,55861,113.0
939,55889,28.0
940,56014,125.0
941,56176,162.0
942,56296,120.0
943,56464,168.0
944,56574,110.0
945,56695,121.0
946,56713,18.0
947,56833,120.0
948,56982,149.0
949,57001,19.0
950,57143,142.0
951,57254,111.0
952,57314,60.0
953,57341,27.0
954,57476,135.0
955,57722,246.0
956,57856,134.0
957,58046,190.0
958,58097,51.0
959,58214,117.0
960,58376,162.0
961,58535,159.0
962,58554,19.0
963,58633,79.0
964,58820,187.0
965,58994,174.0
966,59147,153.0
967,59171,24.0
968,59321,150.0
969,59344,23.0
970,59452,108.0
971,59605,153.0
972,59656,51.0
973,59917,261.0
974,60145,228.0
975,60352,207.0
976,60483,131.0
977,60620,137.0
978,60781,161.0
979,60870,89.0
980,60919,49.0
981,61057,138.0
982,61202,145.0
983,61353,151.0
984,61487,134.0
985,61521,34.0
986,61553,32.0
987,61750,197.0
988,61780,30.0
989,61937,157.0
990,62106,169.0
991,62233,127.0
992,62248,15.0
993,62266,18.0
994,62311,45.0
995,62487,176.0
996,62638,151.0
997,62771,133.0
998,62957,186.0
999,63114,157.0
1000,63262,148.0
1001,63279,17.0
1002,63520,241.0
1003,63688,168.0
1004,63814,126.0
1005,63986,172.0
1006,64103,117.0
1007,64280,177.0
1008,64344,64.0
1009,64380,36.0
1010,64404,24.0
1011,64430,26.0
1012,64547,117.0
1013,64583,36.0
1014,64912,329.0
1015,65095,183.0
1016,65323,228.0
1017,65449,126.0
1018,65607,158.0
1019,65778,171.0
1020,65932,154.0
1021,66097,165.0
1022,66113,16.0
1023,66147,34.0
1024,66358,211.0
1025,66391,33.0
1026,66546,155.0
1027,66582,36.0
1028,66618,36.0
1029,66638,20.0
1030,66664,26.0
1031,66691,27.0
1032,66764,73.0
1033,66779,15.0
1034,66801,22.0
1035,67115,314.0
1036,67264,149.0
1037,67427,163.0
1038,67565,138.0
1039,67611,46.0
1040,67687,76.0
1041,67865,178.0
1042,68053,188.0
1043,68099,46.0
1044,68305,206.0
1045,68469,164.0
1046,68530,61.0
1047,68819,289.0
1048,69098,279.0
1049,69258,160.0
1050,69386,128.0
1051,69554,168.0
1052,69713,159.0
1053,69765,52.0
1054,69824,59.0
1055,70004,180.0
1056,70121,117.0
1057,70270,149.0
1058,70388,118.0
1059,70567,179.0
1060,70656,89.0
1061,70677,21.0
1062,70818,141.0
1063,70980,162.0
1064,71124,144.0
1065,71299,175.0
1066,71432,133.0
1067,71590,158.0
1068,71621,31.0
1069,71801,180.0
1070,71941,140.0
1071,72092,151.0
1072,72214,122.0
1073,72300,86.0
1074,72399,99.0
1075,72425,26.0
1076,72566,141.0
1077,72696,130.0
1078,72761,65.0
1079,73028,267.0
1080,73205,177.0
1081,73363,158.0
1082,73484,121.0
1083,73510,26.0
1084,73630,120.0
1085,73754,124.0
1086,73794,40.0
1087,73931,137.0
1088,74118,187.0
1089,74307,189.0
1090,74459,152.0
1091,74516,57.0
1092,74650,134.0
1093,74682,32.0
1094,74830,148.0
1095,74987,157.0
1096,75157,170.0
1097,75285,128.0
1098,75350,65.0
1099,75499,149.0
1100,75663,164.0
1101,75684,21.0
1102,75819,135.0
1103,75873,54.0
1104,76052,179.0
1105,76363,311.0
1106,76545,182.0
1107,76746,201.0
1108,76897,151.0
1109,76966,69.0
1110,77090,124.0
1111,77280,190.0
1112,77351,71.0
1113,77483,132.0
1114,77527,44.0
1115,77668,141.0
1116,77777,109.0
1117,77805,28.0
1118,78123,318.0
1119,78333,210.0
1120,78489,156.0
1121,78781,292.0
1122,78868,87.0
1123,78987,119.0
1124,79018,31.0
1125,79139,121.0
1126,79267,128.0
1127,79287,20.0
1128,79425,138.0
1129,79560,135.0
1130,79601,41.0
1131,79776,175.0
1132,79839,63.0
1133,79857,18.0
1134,80029,172.0
1135,80056,27.0
1136,80230,174.0
1137,80427,197.0
1138,80578,151.0
1139,80766,188.0
1140,81005,239.0
1141,81104,99.0
1142,81250,146.0
1143,81402,152.0
1144,81474,72.0
1145,81713,239.0
1146,81844,131.0
1147,82003,159.0
1148,82071,68.0
1149,82105,34.0
1150,82230,125.0
1151,82369,139.0
1152,82391,22.0
1153,82520,129.0
1154,82836,316.0
1155,82962,126.0
1156,83144,182.0
1157,83161,17.0
1158,83201,40.0
1159,83319,118.0
1160,83376,57.0
1161,83528,152.0
1162,83693,165.0
1163,83921,228.0
1164,84182,261.0
1165,84253,71.0
1166,84456,203.0
1167,84602,146.0
1168,84759,157.0
1169,84885,126.0
1170,84898,13.0
1171,84932,34.0
1172,85070,138.0
1173,85202,132.0
1174,85402,200.0
1175,85643,241.0
1176,85950,307.0
1177,86022,72.0
1178,86284,262.0
1179,86376,92.0
1180,86475,99.0
1181,86583,108.0
1182,86808,225.0
1183,86896,88.0
1184,86935,39.0
1185,86975,40.0
1186,87183,208.0
1187,87366,183.0
1188,87523,157.0
1189,87740,217.0
1190,87769,29.0
1191,87789,20.0
1192,88031,242.0
1193,88224,193.0
1194,88440,216.0
1195,88591,151.0
1196,88678,87.0
1197,88861,183.0
1198,89037,176.0
1199,89061,24.0
1200,89253,192.0
1201,89316,63.0
1202,89336,20.0
1203,89553,217.0
1204,89609,56.0
1205,89819,210.0
1206,89916,97.0
1207,90404,488.0
1208,90551,147.0
1209,90708,157.0
1210,90812,104.0
1211,90864,52.0
1212,90946,82.0
1213,91124,178.0
1214,91254,130.0
1215,91349,95.0
1216,91467,118.0
1217,91606,139.0
1218,91657,51.0
1219,91742,85.0
1220,91896,154.0
1221,92058,162.0
1222,92239,181.0
1223,92445,206.0
1224,92640,195.0
1225,92829,189.0
1226,93004,175.0
1227,93158,154.0
1228,93375,217.0
1229,93562,187.0
1230,93709,147.0
1231,93819,110.0
1232,93853,34.0
1233,94062,209.0
1234,94098,36.0
1235,94139,41.0
1236,94379,240.0
1237,94640,261.0
1238,94693,53.0
1239,94741,48.0
1240,94787,46.0
1241,94858,71.0
1242,94921,63.0
1243,94938,17.0
1244,95102,164.0
1245,95270,168.0
1246,95642,372.0
1247,95940,298.0
1248,96120,180.0
1249,96280,160.0
1250,96293,13.0
1251,96539,246.0
1252,96766,227.0
1253,96912,146.0
1254,97074,162.0
1255,97243,169.0
1256,97264,21.0
1257,97451,187.0
1258,97685,234.0
1259,97873,188.0
1260,98055,182.0
1261,98242,187.0
1262,98299,57.0
1263,98487,188.0
1264,98689,202.0
1265,98769,80.0
1266,99074,305.0
1267,99267,193.0
1268,99458,191.0
1269,99680,222.0
1270,99805,125.0
1271,100038,233.0
1272,100085,47.0
1273,100115,30.0
1274,100357,242.0
1275,100614,257.0
1276,100829,215.0
1277,100850,21.0
1278,101168,318.0
1279,101366,198.0
1280,101665,299.0
1281,102021,356.0
1282,102045,24.0
1283,102238,193.0
1284,102299,61.0
1285,102516,217.0
1286,102686,170.0
1287,102861,175.0
1288,102882,21.0
1289,102940,58.0
1290,103134,194.0
1291,103173,39.0
1292,103410,237.0
1293,103625,215.0
1294,103778,153.0
1295,103812,34.0
1296,103991,179.0
1297,104227,236.0
1298,104327,100.0
1299,104520,193.0
1300,104711,191.0
1301,104888,177.0
1302,105052,164.0
1303,105219,167.0
1304,105389,170.0
1305,105633,244.0
1306,105844,211.0
1307,106144,300.0
1308,106289,145.0
1309,106303,14.0
1310,106350,47.0
1311,106386,36.0
1312,106592,206.0
1313,106625,33.0
1314,106815,190.0
1315,106881,66.0
1316,106899,18.0
1317,107198,299.0
1318,107254,56.0
1319,107341,87.0
1320,107558,217.0
1321,107629,71.0
1322,107835,206.0
1323,108036,201.0
1324,108274,238.0
1325,108541,267.0
1326,108780,239.0
1327,108968,188.0
1328,109208,240.0
1329,109254,46.0
1330,109338,84.0
1331,109362,24.0
1332,109397,35.0
1333,109477,80.0
1334,109520,43.0
1335,109574,54.0
1336,109681,107.0
1337,109881,200.0
1338,110109,228.0
1339,110350,241.0
1340,110369,19.0
1341,110412,43.0
1342,110740,328.0
1343,110789,49.0
1344,110952,163.0
1345,111157,205.0
1346,111420,263.0
1347,111655,235.0
1348,111858,203.0
1349,111892,34.0
1350,112087,195.0
1351,112178,91.0
1352,112489,311.0
1353,112652,163.0
1354,112846,194.0
1355,113150,304.0
1356,113177,27.0
1357,113389,212.0
1358,113432,43.0
1359,113630,198.0
1360,113904,274.0
1361,114089,185.0
1362,114194,105.0
1363,114563,369.0
1364,114611,48.0
1365,114689,78.0
1366,114948,259.0
1367,115104,156.0
1368,115292,188.0
1369,115648,356.0
1370,115819,171.0
1371,115860,41.0
1372,115916,56.0
1373,116096,180.0
1374,116125,29.0
1375,116337,212.0
1376,116474,137.0
1377,116663,189.0
1378,116948,285.0
1379,116968,20.0
1380,117038,70.0
1381,117272,234.0
1382,117399,127.0
1383,117575,176.0
1384,117816,241.0
1385,118066,250.0
1386,118319,253.0
1387,118432,113.0
1388,118501,69.0
1389,118861,360.0
1390,118895,34.0
1391,118912,17.0
1392,119123,211.0
1393,119311,188.0
1394,119439,128.0
1395,119499,60.0
1396,119961,462.0
1397,120172,211.0
1398,120361,189.0
1399,120614,253.0
1400,120929,315.0
1401,121236,307.0
1402,121359,123.0
1403,121439,80.0
1404,121939,500.0
1405,122165,226.0
1406,122594,429.0
1407,122690,96.0
1408,122721,31.0
1409,122892,171.0
1410,123209,317.0
1411,123502,293.0
1412,123553,51.0
1413,124053,500.0
1414,124387,334.0
1415,124455,68.0
1416,124767,312.0
1417,124883,116.0
1418,125220,337.0
1419,125270,50.0
1420,125488,218.0
1421,125507,19.0
1422,125650,143.0
1423,125749,99.0
1424,125949,200.0
1425,126256,307.0
1426,126479,223.0
1427,126557,78.0
1428,126806,249.0
1429,127288,482.0
1430,127388,100.0
1431,127714,326.0
1432,128188,474.0
1433,128414,226.0
1434,128432,18.0
1435,128670,238.0
1436,128694,24.0
1437,128747,53.0
1438,128768,21.0
1439,128801,33.0
1440,128857,56.0
1441,128893,36.0
1442,128909,16.0
1443,128943,34.0
1444,129188,245.0
1445,129591,403.0
1446,129663,72.0
1447,130163,500.0
1448,130454,291.0
1449,130743,289.0
1450,131243,500.0
1451,131311,68.0
1452,131811,500.0
1453,132039,228.0
1454,132539,500.0
1455,132653,114.0
1456,132855,202.0
1457,133355,500.0
1458,133855,500.0
1459,133870,15.0
1460,133908,38.0
1461,133932,24.0
1462,134063,131.0
1463,134129,66.0
1464,134629,500.0
1465,134685,56.0
1466,134748,63.0
1467,134952,204.0
1468,135105,153.0
1469,135248,143.0
1470,135748,500.0
1471,136184,436.0
1472,136203,19.0
1473,136292,89.0
1474,136443,151.0
1475,136531,88.0
1476,136833,302.0
1477,136960,127.0
1478,137098,138.0
1479,137216,118.0
1480,137415,199.0
1481,137545,130.0
1482,137761,216.0
1483,137991,230.0
1484,138151,160.0
1485,138651,500.0
1486,138677,26.0
1487,138947,270.0
1488,139447,500.0
1489,139476,29.0
1490,139910,434.0
1491,139985,75.0
1492,140173,188.0
1493,140619,446.0
1494,140910,291.0
1495,141130,220.0
1496,141308,178.0
1497,141609,301.0
1498,141873,264.0
1499,141995,122.0
1500,142022,27.0
1501,142202,180.0
1502,142243,41.0
