update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
68,34816,-2.402085,56.619815,0.611135,0.010395,0.1587
69,35328,-7.068058,31.739153,0.623340,0.000965,0.0059
70,35840,-0.845707,64.923176,0.572516,0.001516,0.0132
71,36352,-4.174959,60.412311,0.604568,0.002665,0.0190
72,36864,-4.693400,54.917937,0.624124,0.005822,0.0371
73,37376,4.025800,94.634159,0.615984,0.002351,0.0186
74,37888,4.402528,81.888109,0.575201,0.015420,0.1782
75,38400,-6.824813,39.507166,0.601787,0.000787,0.0054
76,38912,-6.242781,44.920776,0.616359,0.005346,0.0562
77,39424,0.138411,78.036801,0.620190,0.001846,0.0127
78,39936,-2.398678,48.261710,0.591204,0.005955,0.0547
79,40448,0.170491,66.879832,0.568275,0.009954,0.0957
80,40960,1.230556,81.646846,0.555789,0.011258,0.1328
81,41472,-6.296405,34.128128,0.600577,0.002055,0.0078
82,41984,-2.947974,32.030425,0.606833,0.001833,0.0054
83,42496,-0.286033,66.124194,0.591868,0.000810,0.0020
84,43008,-3.148618,42.675205,0.601938,0.003093,0.0190
85,43520,-5.634815,39.844463,0.619690,0.003576,0.0278
86,44032,-1.228778,58.541953,0.590688,0.001014,0.0103
87,44544,-2.113154,68.144909,0.601359,0.003051,0.0190
88,45056,2.350581,70.011882,0.572194,0.003692,0.0317
89,45568,-4.757629,24.581652,0.602696,0.000461,0.0015
90,46080,-5.051390,42.575836,0.609964,0.003508,0.0249
91,46592,1.658862,84.544387,0.602311,0.008022,0.0557
92,47104,1.944632,90.129904,0.567870,0.008763,0.1001
93,47616,-3.431421,45.089926,0.613492,0.001044,0.0020
94,48128,-2.736820,42.615193,0.576225,0.002830,0.0269
95,48640,-1.773235,54.596317,0.573288,0.004741,0.0518
96,49152,2.719761,95.519100,0.584804,0.005911,0.0557
97,49664,-2.441863,53.608397,0.586462,0.001584,0.0068
98,50176,-2.280352,33.939341,0.592353,0.003932,0.0220
99,50688,2.768820,78.513518,0.589491,0.010612,0.1240
100,51200,-4.592769,38.398452,0.609795,0.000790,0.0059
101,51712,0.709509,54.774652,0.561234,0.007492,0.0742
102,52224,-3.128905,47.187296,0.606739,0.000908,0.0010
103,52736,-3.292063,40.267760,0.591379,0.008212,0.0688
104,53248,0.208870,45.949650,0.559035,0.008113,0.1274
105,53760,-4.835891,19.727650,0.610401,0.001553,0.0073
106,54272,1.506031,57.854126,0.562433,0.008858,0.0898
107,54784,0.049665,82.778201,0.604973,0.013455,0.1729
108,55296,-1.542236,32.242860,0.573521,0.008926,0.1123
109,55808,0.323870,65.501484,0.580982,0.010994,0.1519
110,56320,-0.888345,46.849308,0.583429,0.007211,0.0781
111,56832,-4.039725,14.267451,0.618243,0.001547,0.0112
112,57344,-3.063723,14.945308,0.611969,0.001315,0.0112
113,57856,3.299688,100.455463,0.598524,0.006824,0.0449
114,58368,1.411129,65.287364,0.577153,0.014297,0.1753
115,58880,1.276385,73.601761,0.558711,0.010376,0.1235
116,59392,-3.101908,13.079891,0.578720,0.002126,0.0181
117,59904,-2.254962,16.540879,0.576914,0.003298,0.0352
118,60416,-1.449502,32.557008,0.582123,0.001534,0.0117
119,60928,-3.497868,11.050120,0.597475,0.001335,0.0151
120,61440,0.450667,50.461138,0.579077,0.008539,0.1079
121,61952,2.938277,84.852173,0.593186,0.012959,0.1870
122,62464,1.424600,61.703245,0.571354,0.004750,0.0317
123,62976,-4.842802,18.987429,0.614585,0.001142,0.0073
124,63488,0.344856,47.353279,0.595868,0.002704,0.0107
125,64000,-0.435537,30.022837,0.588305,0.005931,0.0732
126,64512,1.280304,48.740222,0.562408,0.004902,0.0361
127,65024,-2.398798,30.857297,0.589268,0.005640,0.0635
128,65536,-1.604351,31.172526,0.584260,0.003164,0.0293
129,66048,-2.714849,9.466126,0.599158,0.001229,0.0054
130,66560,2.212801,68.730366,0.596344,0.007006,0.0664
131,67072,2.839317,86.768973,0.577071,0.013074,0.1655
132,67584,-3.788942,15.321354,0.599977,0.001177,0.0044
133,68096,-2.262500,35.592027,0.596454,0.002325,0.0151
134,68608,1.325436,53.553869,0.577539,0.004032,0.0317
135,69120,-0.381848,26.420539,0.589270,0.005767,0.0801
136,69632,-2.174243,9.757888,0.591459,0.001105,0.0068
137,70144,-1.057877,28.427840,0.580363,0.001799,0.0132
138,70656,4.916968,125.981161,0.601523,0.010002,0.0864
139,71168,-1.075835,34.352748,0.608963,0.003750,0.0225
140,71680,-1.800393,7.404155,0.588597,0.002260,0.0146
141,72192,0.794874,56.287338,0.582822,0.002429,0.0054
142,72704,3.504259,75.445264,0.574287,0.008719,0.0815
143,73216,0.206081,52.387196,0.588679,0.010281,0.1050
144,73728,4.727970,99.320485,0.572814,0.013470,0.1963
145,74240,-0.098686,29.278829,0.567816,0.008037,0.0918
146,74752,-1.238623,7.239524,0.543164,0.003765,0.0454
147,75264,-3.553850,10.025275,0.607623,0.002117,0.0200
148,75776,0.581157,54.652596,0.577926,0.002629,0.0312
149,76288,-3.205549,8.983355,0.603341,0.000732,0.0044
150,76800,4.561743,94.557521,0.576882,0.001951,0.0181
151,77312,-4.268019,12.047083,0.609222,0.002614,0.0278
152,77824,-1.005738,32.584129,0.584822,0.005382,0.0435
153,78336,4.527837,101.154602,0.541733,0.001806,0.0137
154,78848,-2.098215,8.092784,0.573383,0.001707,0.0132
155,79360,2.337169,81.961162,0.586360,0.002496,0.0142
156,79872,-1.976148,33.363603,0.584488,0.009478,0.1113
157,80384,0.147217,32.718365,0.564786,0.012722,0.1685
158,80896,-1.305899,33.454911,0.558156,0.004489,0.0352
159,81408,0.330192,32.762224,0.546515,0.008373,0.1426
160,81920,-1.506539,5.671189,0.573822,0.001356,0.0063
161,82432,1.227670,42.290440,0.568863,0.001075,0.0063
162,82944,-2.312615,34.083046,0.581764,0.004178,0.0522
163,83456,-2.232628,34.599212,0.594492,0.001373,0.0107
164,83968,-3.126562,61.103708,0.605858,0.000915,0.0073
165,84480,-0.908192,35.221507,0.593755,0.005618,0.0698
166,84992,0.718136,63.195232,0.595077,0.004128,0.0400
167,85504,6.712195,140.190458,0.587976,0.006182,0.0479
168,86016,-0.943436,33.892038,0.565028,0.004499,0.0474
169,86528,4.193305,84.260403,0.573316,0.006450,0.0537
170,87040,-1.910055,7.962586,0.565932,0.002007,0.0132
171,87552,-2.878815,7.488807,0.607570,0.003016,0.0176
172,88064,3.612497,93.813705,0.589990,0.001095,0.0063
173,88576,-0.790497,35.448944,0.573122,0.004306,0.0371
174,89088,5.343737,86.467259,0.563004,0.009559,0.1143
175,89600,-2.876543,8.232358,0.601177,0.000873,0.0083
176,90112,-1.819094,5.193583,0.587564,0.004502,0.0469
177,90624,2.240882,68.774672,0.607152,0.000442,0.0010
178,91136,7.749580,144.061689,0.570739,0.004942,0.0371
179,91648,-2.694546,8.095545,0.583597,0.000817,0.0073
180,92160,-1.869735,5.092609,0.574264,0.008228,0.1187
181,92672,2.061781,93.218559,0.621069,0.002408,0.0112
182,93184,2.762066,91.417925,0.562036,0.002905,0.0288
183,93696,-0.964024,34.704128,0.553207,0.006389,0.0762
184,94208,0.957090,58.543261,0.565852,0.009771,0.1118
185,94720,-1.205701,35.323381,0.584703,0.006320,0.0620
186,95232,0.340413,34.620326,0.563359,0.004894,0.0391
187,95744,-0.700241,8.559751,0.578228,0.005170,0.0566
188,96256,-2.446648,6.570245,0.595186,0.003623,0.0312
189,96768,0.518958,31.224055,0.578406,0.006149,0.0576
190,97280,2.470025,90.756665,0.564218,0.018203,0.2393
191,97792,-0.797460,41.197009,0.589951,0.002488,0.0249
192,98304,2.746233,96.989981,0.568280,0.017006,0.2397
193,98816,-3.059030,8.904993,0.602032,0.002050,0.0068
194,99328,7.157213,153.660420,0.557782,0.005422,0.0322
195,99840,-0.494436,35.779874,0.539324,0.003621,0.0381
196,100352,-4.677106,11.345628,0.579607,0.001441,0.0107
197,100864,-0.097160,38.030054,0.568338,0.005609,0.0425
198,101376,-2.148492,5.635925,0.580522,0.003748,0.0347
199,101888,-3.243997,7.873220,0.578932,0.001818,0.0225
200,102400,0.073763,38.794667,0.584898,0.006319,0.0474
201,102912,2.771862,72.959771,0.568863,0.008459,0.1367
202,103424,-3.344850,8.356370,0.619559,0.001005,0.0073
203,103936,-1.065739,42.280807,0.600743,0.007325,0.0522
204,104448,5.237479,105.150089,0.541257,0.013090,0.1270
205,104960,-0.758368,8.800036,0.565613,0.007831,0.0903
206,105472,-0.457391,38.754402,0.567849,0.005773,0.0703
207,105984,-3.082541,11.727502,0.593873,0.002524,0.0122
208,106496,4.661188,112.232662,0.543101,0.001266,0.0078
209,107008,-0.127655,36.143757,0.547365,0.009131,0.1045
210,107520,-0.506274,17.152944,0.557459,0.005660,0.0674
211,108032,-0.979254,48.456830,0.585550,0.003182,0.0244
212,108544,-0.069531,44.280508,0.553590,0.005634,0.0737
213,109056,3.162784,76.109307,0.568097,0.007465,0.1064
214,109568,-2.742946,11.563567,0.548935,0.000886,0.0054
215,110080,0.334989,41.402219,0.571319,0.004319,0.0342
216,110592,0.088233,39.762496,0.553253,0.012363,0.1948
217,111104,-2.359238,5.189098,0.583135,0.003178,0.0454
218,111616,0.028271,42.723413,0.588600,0.004281,0.0293
219,112128,5.234323,108.330454,0.540808,0.003045,0.0264
220,112640,-1.330099,6.147157,0.556332,0.003032,0.0269
221,113152,-2.837969,6.930416,0.569567,0.007077,0.0752
222,113664,0.248373,77.784801,0.553533,0.002138,0.0142
223,114176,2.181250,72.565829,0.560759,0.010731,0.1011
224,114688,3.293967,72.277479,0.542460,0.010794,0.1470
225,115200,-2.661583,5.614119,0.551496,0.002730,0.0371
226,115712,-3.325541,8.008062,0.581677,0.003172,0.0269
227,116224,0.404249,75.385126,0.541696,0.001050,0.0088
228,116736,-5.000901,12.900754,0.560953,0.003273,0.0366
229,117248,2.261076,76.897609,0.560680,0.011211,0.1431
230,117760,-0.174013,38.832039,0.550824,0.014678,0.1719
231,118272,2.385994,98.755391,0.538576,0.019944,0.2593
232,118784,-1.373807,10.110632,0.553635,0.001532,0.0044
233,119296,-2.489040,6.543160,0.568723,0.001490,0.0093
234,119808,-2.411693,6.844491,0.590493,0.001889,0.0161
235,120320,-2.759842,5.618426,0.600480,0.001618,0.0142
236,120832,3.360568,110.693341,0.557809,0.002131,0.0146
237,121344,-1.185264,47.199275,0.562405,0.003578,0.0396
238,121856,-0.777873,7.558843,0.571229,0.004391,0.0420
239,122368,7.069973,159.491085,0.573834,0.002372,0.0161
240,122880,-2.574378,11.923251,0.543092,0.001176,0.0088
241,123392,1.583362,82.526452,0.559265,0.000564,0.0029
242,123904,-3.264940,8.440081,0.545638,0.001019,0.0093
243,124416,-2.035756,8.994455,0.554248,0.001127,0.0122
244,124928,-3.288880,6.708880,0.566264,0.000908,0.0083
245,125440,-0.801187,46.643835,0.576354,0.005865,0.0728
246,125952,-3.956049,9.169715,0.555222,0.000906,0.0024
247,126464,-2.629959,48.547495,0.550796,0.003029,0.0317
248,126976,-0.751368,15.828497,0.546012,0.000560,0.0010
249,127488,-0.736135,23.074667,0.588613,0.001616,0.0176
250,128000,2.298130,89.860242,0.576777,0.012517,0.1934
251,128512,8.608101,185.683799,0.560033,0.018831,0.1226
252,129024,-1.743215,4.723998,0.571427,0.003415,0.0498
253,129536,1.423745,45.743556,0.565585,0.009926,0.1504
254,130048,-2.350518,5.815390,0.575796,0.003675,0.0420
255,130560,6.400408,162.965422,0.567571,0.007430,0.0757
256,131072,4.676404,90.523292,0.554881,0.011456,0.1152
257,131584,-3.123216,6.079898,0.597208,0.001078,0.0054
258,132096,5.058032,122.811319,0.553803,0.012915,0.1138
259,132608,4.302800,81.573179,0.510997,0.013198,0.1709
260,133120,-2.428837,6.080451,0.582780,0.001737,0.0186
261,133632,-2.655578,4.044241,0.610158,0.001940,0.0142
262,134144,-1.684434,7.423658,0.590600,0.003374,0.0459
263,134656,-3.444109,4.869826,0.584427,0.004226,0.0420
264,135168,0.619671,51.152344,0.591576,0.003828,0.0229
265,135680,-0.366774,6.742302,0.579116,0.006254,0.0820
266,136192,-0.313137,87.170530,0.577104,0.004501,0.0425
267,136704,-4.109412,6.350031,0.582028,0.004298,0.0410
268,137216,2.647542,128.859472,0.564927,0.004025,0.0283
269,137728,-0.382364,62.165912,0.563181,0.003858,0.0254
270,138240,-1.968859,10.516985,0.562251,0.002246,0.0273
271,138752,-4.164900,5.483821,0.609559,0.002722,0.0210
272,139264,11.313573,261.246457,0.599198,0.001940,0.0117
273,139776,-3.771557,6.390898,0.601522,0.002182,0.0220
274,140288,3.492667,132.806794,0.582683,0.005688,0.0303
275,140800,0.498717,84.978386,0.580324,0.004850,0.0298
276,141312,3.924520,62.512450,0.563525,0.003758,0.0327
277,141824,4.983818,62.111248,0.551118,0.005825,0.0508
278,142336,-1.856241,28.242344,0.578935,0.000741,0.0059
279,142848,-2.623303,17.906394,0.559106,0.001328,0.0093
280,143360,-1.793599,50.663902,0.576582,0.006617,0.0610
281,143872,-3.292810,6.010343,0.629842,0.003743,0.0234
282,144384,1.311829,94.613253,0.606161,0.016535,0.2051
283,144896,-0.877919,29.064924,0.583951,0.002117,0.0073
284,145408,-1.233070,11.590514,0.597154,0.003195,0.0186
285,145920,6.583939,119.127807,0.585492,0.000857,0.0054
286,146432,-1.299060,53.339605,0.575195,0.006220,0.0532
287,146944,9.216284,166.449182,0.563712,0.005862,0.0317
288,147456,-1.625274,9.438466,0.609142,0.000628,0.0029
289,147968,0.152517,7.195148,0.570585,0.007145,0.0811
290,148480,4.562723,128.680367,0.569338,0.009100,0.0703
291,148992,3.833857,62.152452,0.574499,0.005924,0.0747
292,149504,0.244353,15.094264,0.579964,0.003130,0.0342
293,150016,-2.216147,15.910729,0.609008,0.000271,0.0010
294,150528,-0.647694,48.892734,0.597045,0.006087,0.0361
295,151040,3.136826,109.850360,0.562283,0.013183,0.2148
296,151552,-0.665938,18.020449,0.543320,0.001992,0.0054
297,152064,-3.435978,5.655546,0.594616,0.004668,0.0366
298,152576,-3.301609,3.906624,0.624349,0.004941,0.0430
299,153088,-0.784595,49.632299,0.613094,0.003463,0.0254
300,153600,27.567777,605.223690,0.570829,0.021598,0.1987
301,154112,0.828405,13.785574,0.562058,0.001881,0.0083
302,154624,5.006201,139.311729,0.598595,0.014125,0.1060
303,155136,-0.046689,35.479990,0.542534,0.004334,0.0405
304,155648,-5.206874,6.064385,0.593486,0.002652,0.0210
305,156160,-1.752725,28.737354,0.569438,0.000335,0.0015
306,156672,-3.650991,4.295821,0.615921,0.006363,0.0503
307,157184,-0.085550,52.545479,0.596330,0.011585,0.1333
308,157696,3.593125,116.653267,0.571382,0.009909,0.1377
309,158208,-1.161912,12.221101,0.591559,0.001437,0.0112
310,158720,-1.831027,47.217480,0.601322,0.005805,0.0327
311,159232,7.145042,120.365296,0.558815,0.006337,0.0347
312,159744,-0.368664,53.801672,0.564460,0.011852,0.0933
313,160256,4.729573,68.744366,0.588156,0.006672,0.0796
314,160768,0.774422,82.586219,0.586624,0.001098,0.0054
315,161280,1.048721,17.585387,0.533378,0.001736,0.0171
316,161792,-2.578600,3.468883,0.610329,0.003818,0.0337
317,162304,6.063460,140.746343,0.555193,0.007951,0.0479
318,162816,2.564923,11.378642,0.542337,0.004522,0.0410
319,163328,3.162686,56.384671,0.548859,0.004920,0.0547
320,163840,-1.724982,9.437950,0.578020,0.005664,0.0718
321,164352,-2.607064,2.907716,0.634860,0.004648,0.0347
322,164864,2.743919,107.381988,0.573775,0.014074,0.1724
323,165376,2.513498,64.381064,0.557355,0.009641,0.1499
324,165888,-0.205685,18.954736,0.558478,0.000642,0.0015
325,166400,0.079978,25.841978,0.580157,0.002398,0.0322
326,166912,-4.643606,8.912977,0.591111,0.001970,0.0249
327,167424,-4.916852,6.768739,0.564824,0.004532,0.0508
328,167936,-2.784598,4.318097,0.587753,0.003836,0.0361
329,168448,6.589518,201.747716,0.580411,0.005491,0.0449
330,168960,9.747906,213.745442,0.562702,0.007738,0.0659
331,169472,1.582500,38.831902,0.565845,0.003149,0.0371
332,169984,-0.102116,48.866559,0.587189,0.006455,0.0420
333,170496,0.068894,54.945826,0.604560,0.013061,0.1274
334,171008,-4.089937,9.412389,0.582305,0.002914,0.0220
335,171520,1.897875,73.914593,0.569157,0.005841,0.0454
336,172032,3.086824,109.517035,0.526403,0.005397,0.0630
337,172544,-2.720308,4.191787,0.599718,0.003759,0.0269
338,173056,0.051196,57.304817,0.591586,0.015536,0.2236
339,173568,0.491990,46.691140,0.561808,0.005078,0.0381
340,174080,4.126340,102.335525,0.552379,0.010989,0.0840
341,174592,6.985301,193.157131,0.535478,0.017271,0.1772
342,175104,-1.267211,36.021646,0.556920,0.001069,0.0103
343,175616,-0.696504,7.324065,0.599089,0.003111,0.0298
344,176128,-0.752255,19.667557,0.608282,0.002020,0.0190
345,176640,-3.212294,5.674093,0.601351,0.005395,0.0449
346,177152,0.301579,52.590604,0.582613,0.009305,0.0762
347,177664,5.860179,159.101246,0.561059,0.016230,0.1567
348,178176,-2.705817,4.499878,0.613645,0.002538,0.0215
349,178688,-1.579962,7.303798,0.603071,0.006426,0.0532
350,179200,2.746387,106.998119,0.581848,0.015179,0.1274
351,179712,2.401156,47.331982,0.595082,0.003135,0.0264
352,180224,5.287746,179.792168,0.573751,0.018525,0.1924
353,180736,1.053886,8.198539,0.580100,0.006170,0.0581
354,181248,0.506800,19.107048,0.592593,0.002186,0.0269
355,181760,-5.413061,9.056341,0.592061,0.000973,0.0107
356,182272,-2.433673,3.876238,0.611632,0.005511,0.0376
357,182784,2.705069,95.843578,0.576533,0.007493,0.0791
358,183296,-1.356427,44.850956,0.605270,0.004809,0.0483
359,183808,2.216689,53.857780,0.536306,0.003542,0.0190
360,184320,5.876750,111.756149,0.572991,0.010629,0.1255
361,184832,-3.849268,5.308079,0.593640,0.001628,0.0161
362,185344,-2.526741,2.987094,0.631307,0.003378,0.0181
363,185856,0.392450,55.931497,0.615400,0.007759,0.1011
364,186368,4.575753,69.772796,0.566427,0.006928,0.0723
365,186880,-1.135280,7.145206,0.564125,0.002775,0.0298
366,187392,2.904879,81.561067,0.597089,0.007866,0.0557
367,187904,-3.009919,3.117738,0.609743,0.004815,0.0381
368,188416,7.535428,193.117927,0.585455,0.005205,0.0342
369,188928,-0.891084,9.891488,0.571329,0.000794,0.0020
370,189440,1.425973,61.638168,0.548815,0.011324,0.1426
371,189952,0.242297,56.635442,0.607310,0.010852,0.1001
372,190464,1.361368,26.999430,0.574042,0.001343,0.0078
373,190976,-1.732590,8.687285,0.572308,0.002245,0.0156
374,191488,-1.986322,4.230033,0.579663,0.003900,0.0386
375,192000,1.166186,61.452397,0.613272,0.002737,0.0234
376,192512,-1.340454,10.872865,0.582802,0.002041,0.0146
377,193024,0.167279,53.154655,0.586628,0.004397,0.0332
378,193536,-2.646015,3.536648,0.602002,0.003466,0.0342
379,194048,-2.036662,2.253444,0.627852,0.003865,0.0298
380,194560,19.938502,493.374754,0.574385,0.002910,0.0171
381,195072,7.765772,131.822557,0.576677,0.005553,0.0488
382,195584,-2.763935,10.498485,0.595166,0.002120,0.0181
383,196096,3.089735,104.709112,0.593416,0.002520,0.0151
384,196608,6.391172,153.460829,0.590941,0.008296,0.0625
385,197120,-0.401730,54.904305,0.561757,0.004807,0.0312
386,197632,-2.879346,7.943573,0.576199,0.004295,0.0317
387,198144,3.138484,101.901511,0.576456,0.020189,0.1631
388,198656,4.530678,153.679954,0.561895,0.019650,0.2407
389,199168,-2.567901,3.819568,0.611795,0.004368,0.0347
390,199680,-2.184233,2.790189,0.632186,0.003477,0.0259
391,200192,8.650075,200.734060,0.532941,0.003648,0.0293
392,200704,0.569555,57.342829,0.597587,0.010599,0.1162
393,201216,3.056514,80.766619,0.562148,0.007753,0.0713
394,201728,-0.015905,35.610351,0.575056,0.001450,0.0112
395,202240,0.063070,17.099823,0.557454,0.002408,0.0146
396,202752,0.226398,53.583706,0.577829,0.003826,0.0229
397,203264,-3.856923,15.674524,0.546409,0.002694,0.0190
398,203776,4.482330,72.024402,0.530413,0.001624,0.0137
399,204288,1.367652,10.870634,0.553490,0.002657,0.0210
400,204800,-2.158887,2.278437,0.621108,0.002460,0.0220
401,205312,-2.019701,3.431359,0.589331,0.004257,0.0371
402,205824,3.009747,113.283370,0.598223,0.015401,0.1646
403,206336,-2.554730,3.172438,0.606966,0.004870,0.0303
404,206848,11.453322,283.140256,0.566768,0.004793,0.0225
405,207360,-2.313849,3.701796,0.617701,0.004917,0.0659
406,207872,2.653912,34.033979,0.586824,0.007268,0.0591
407,208384,3.788404,66.139676,0.541234,0.008430,0.1069
408,208896,-3.727149,17.101640,0.571641,0.004040,0.0366
409,209408,-2.173171,2.443415,0.618259,0.003642,0.0303
410,209920,13.235675,331.153838,0.586999,0.003962,0.0283
411,210432,0.507025,57.467410,0.588633,0.010355,0.0654
412,210944,0.163405,42.946993,0.574003,0.003165,0.0132
413,211456,3.577717,114.856801,0.590620,0.001657,0.0151
414,211968,0.118477,28.943397,0.558011,0.002102,0.0210
415,212480,2.770844,22.451566,0.601095,0.003347,0.0347
416,212992,2.931379,30.829654,0.562921,0.001269,0.0137
417,213504,-1.639298,3.671224,0.604294,0.002892,0.0229
418,214016,12.881095,316.566971,0.588364,0.011540,0.0566
419,214528,3.357901,61.361935,0.536110,0.014065,0.1206
420,215040,1.697926,19.053393,0.569561,0.001337,0.0083
421,215552,1.318287,9.913472,0.585844,0.004898,0.0679
422,216064,-3.675566,7.601397,0.557947,0.002107,0.0220
423,216576,-0.274148,57.393872,0.555734,0.007564,0.0581
424,217088,-3.693817,10.418878,0.563592,0.002506,0.0200
425,217600,-2.505545,3.174061,0.609129,0.003712,0.0322
426,218112,11.819363,262.292097,0.580503,0.007852,0.0547
427,218624,-2.320218,4.193329,0.603819,0.001064,0.0078
428,219136,-0.041307,57.436692,0.596665,0.010816,0.0977
429,219648,-2.442255,3.920391,0.595099,0.006986,0.0435
430,220160,0.711881,57.681181,0.590578,0.009615,0.0781
431,220672,12.294173,276.087200,0.574761,0.007378,0.0645
432,221184,0.784602,54.778773,0.572034,0.008626,0.0425
433,221696,0.661537,61.413171,0.594672,0.003158,0.0264
434,222208,0.896544,59.164461,0.614447,0.014074,0.1753
435,222720,0.369771,46.256804,0.559589,0.003658,0.0347
436,223232,7.073461,193.724970,0.570720,0.011200,0.1113
437,223744,0.352736,44.689733,0.566997,0.001815,0.0127
438,224256,0.649642,51.797287,0.592153,0.013559,0.1860
439,224768,4.607916,41.866085,0.565236,0.002130,0.0171
440,225280,2.571485,16.129115,0.534659,0.001307,0.0068
441,225792,4.961547,62.691890,0.543406,0.016476,0.1904
442,226304,-1.451235,63.772721,0.522303,0.003975,0.0469
443,226816,-2.460114,4.178731,0.579178,0.001673,0.0151
444,227328,-2.353080,2.426662,0.626546,0.006897,0.0635
445,227840,0.264228,58.723528,0.586871,0.005726,0.0508
446,228352,2.593324,108.255907,0.565182,0.015747,0.2314
447,228864,1.199694,44.817501,0.567440,0.010361,0.1206
448,229376,5.516626,149.537100,0.565982,0.030563,0.1875
449,229888,-1.814819,3.696366,0.575612,0.007164,0.0659
450,230400,-1.775904,2.765267,0.614553,0.005638,0.0425
451,230912,-1.842619,1.454712,0.636624,0.004909,0.0464
452,231424,33.056595,862.847456,0.556248,0.013957,0.0884
453,231936,6.699879,169.039089,0.561797,0.008643,0.0645
454,232448,-2.408660,4.287933,0.594407,0.001366,0.0103
455,232960,-2.012410,1.827535,0.631461,0.003466,0.0254
