episode,step,return
130,3724,33.0
131,3739,15.0
132,3773,34.0
133,3796,23.0
134,3833,37.0
135,3864,31.0
136,3894,30.0
137,3936,42.0
138,3962,26.0
139,3990,28.0
140,4005,15.0
141,4041,36.0
142,4064,23.0
143,4104,40.0
144,4118,14.0
145,4131,13.0
146,4179,48.0
147,4197,18.0
148,4219,22.0
149,4238,19.0
150,4262,24.0
151,4275,13.0
152,4315,40.0
153,4421,106.0
154,4440,19.0
155,4476,36.0
156,4494,18.0
157,4518,24.0
158,4536,18.0
159,4569,33.0
160,4585,16.0
161,4618,33.0
162,4670,52.0
163,4730,60.0
164,4747,17.0
165,4762,15.0
166,4791,29.0
167,4814,23.0
168,4829,15.0
169,4843,14.0
170,4878,35.0
171,4900,22.0
172,4915,15.0
173,4972,57.0
174,5043,71.0
175,5077,34.0
176,5098,21.0
177,5113,15.0
178,5144,31.0
179,5164,20.0
180,5191,27.0
181,5224,33.0
182,5255,31.0
183,5267,12.0
184,5279,12.0
185,5313,34.0
186,5333,20.0
187,5369,36.0
188,5382,13.0
189,5398,16.0
190,5424,26.0
191,5449,25.0
192,5480,31.0
193,5503,23.0
194,5532,29.0
195,5545,13.0
196,5624,79.0
197,5637,13.0
198,5676,39.0
199,5690,14.0
200,5775,85.0
201,5788,13.0
202,5816,28.0
203,5876,60.0
204,5894,18.0
205,5917,23.0
206,5929,12.0
207,5948,19.0
208,5977,29.0
209,6009,32.0
210,6047,38.0
211,6068,21.0
212,6096,28.0
213,6113,17.0
214,6137,24.0
215,6149,12.0
216,6170,21.0
217,6202,32.0
218,6234,32.0
219,6267,33.0
220,6283,16.0
221,6306,23.0
222,6331,25.0
223,6380,49.0
224,6412,32.0
225,6436,24.0
226,6455,19.0
227,6483,28.0
228,6506,23.0
229,6579,73.0
230,6604,25.0
231,6695,91.0
232,6708,13.0
233,6730,22.0
234,6766,36.0
235,6780,14.0
236,6844,64.0
237,6890,46.0
238,6915,25.0
239,6927,12.0
240,6955,28.0
241,6985,30.0
242,7004,19.0
243,7041,37.0
244,7067,26.0
245,7110,43.0
246,7129,19.0
247,7197,68.0
248,7269,72.0
249,7322,53.0
250,7347,25.0
251,7377,30.0
252,7398,21.0
253,7412,14.0
254,7425,13.0
255,7458,33.0
256,7483,25.0
257,7505,22.0
258,7521,16.0
259,7543,22.0
260,7568,25.0
261,7599,31.0
262,7614,15.0
263,7627,13.0
264,7639,12.0
265,7663,24.0
266,7700,37.0
267,7751,51.0
268,7856,105.0
269,7912,56.0
270,7960,48.0
271,8021,61.0
272,8066,45.0
273,8112,46.0
274,8165,53.0
275,8231,66.0
276,8250,19.0
277,8317,67.0
278,8361,44.0
279,8410,49.0
280,8445,35.0
281,8527,82.0
282,8570,43.0
283,8603,33.0
284,8621,18.0
285,8633,12.0
286,8645,12.0
287,8666,21.0
288,8677,11.0
289,8717,40.0
290,8747,30.0
291,8786,39.0
292,8801,15.0
293,8856,55.0
294,8875,19.0
295,8896,21.0
296,8920,24.0
297,8941,21.0
298,8972,31.0
299,9006,34.0
300,9055,49.0
301,9066,11.0
302,9100,34.0
303,9155,55.0
304,9200,45.0
305,9215,15.0
306,9238,23.0
307,9278,40.0
308,9354,76.0
309,9417,63.0
310,9442,25.0
311,9468,26.0
312,9542,74.0
313,9607,65.0
314,9621,14.0
315,9651,30.0
316,9667,16.0
317,9701,34.0
318,9734,33.0
319,9764,30.0
320,9794,30.0
321,9845,51.0
322,9876,31.0
323,9920,44.0
324,9947,27.0
325,9993,46.0
326,10014,21.0
327,10043,29.0
328,10077,34.0
329,10091,14.0
330,10150,59.0
331,10167,17.0
332,10213,46.0
333,10237,24.0
334,10273,36.0
335,10306,33.0
336,10338,32.0
337,10370,32.0
338,10401,31.0
339,10471,70.0
340,10532,61.0
341,10552,20.0
342,10593,41.0
343,10698,105.0
344,10753,55.0
345,10770,17.0
346,10785,15.0
347,10816,31.0
348,10845,29.0
349,10894,49.0
350,10960,66.0
351,10997,37.0
352,11023,26.0
353,11044,21.0
354,11080,36.0
355,11104,24.0
356,11130,26.0
357,11205,75.0
358,11229,24.0
359,11239,10.0
360,11270,31.0
361,11286,16.0
362,11308,22.0
363,11344,36.0
364,11361,17.0
365,11416,55.0
366,11459,43.0
367,11499,40.0
368,11532,33.0
369,11552,20.0
370,11581,29.0
371,11677,96.0
372,11702,25.0
373,11774,72.0
374,11798,24.0
375,11818,20.0
376,11865,47.0
377,11892,27.0
378,11972,80.0
379,11992,20.0
380,12065,73.0
381,12078,13.0
382,12108,30.0
383,12182,74.0
384,12218,36.0
385,12259,41.0
386,12288,29.0
387,12356,68.0
388,12385,29.0
389,12420,35.0
390,12436,16.0
391,12468,32.0
392,12586,118.0
393,12647,61.0
394,12663,16.0
395,12700,37.0
396,12732,32.0
397,12783,51.0
398,12800,17.0
399,12875,75.0
400,12951,76.0
401,13091,140.0
402,13130,39.0
403,13207,77.0
404,13236,29.0
405,13286,50.0
406,13412,126.0
407,13468,56.0
408,13509,41.0
409,13526,17.0
410,13559,33.0
411,13650,91.0
412,13691,41.0
413,13721,30.0
414,13803,82.0
415,13828,25.0
416,13846,18.0
417,13885,39.0
418,13912,27.0
419,13930,18.0
420,13954,24.0
421,13977,23.0
422,14004,27.0
423,14063,59.0
424,14198,135.0
425,14227,29.0
426,14242,15.0
427,14275,33.0
428,14346,71.0
429,14410,64.0
430,14478,68.0
431,14587,109.0
432,14630,43.0
433,14706,76.0
434,14752,46.0
435,14817,65.0
436,14847,30.0
437,14933,86.0
438,14963,30.0
439,15000,37.0
440,15023,23.0
441,15073,50.0
442,15095,22.0
443,15146,51.0
444,15166,20.0
445,15221,55.0
446,15281,60.0
447,15306,25.0
448,15336,30.0
449,15417,81.0
450,15455,38.0
451,15699,244.0
452,15742,43.0
453,15852,110.0
454,15908,56.0
455,16033,125.0
456,16059,26.0
457,16117,58.0
458,16143,26.0
459,16165,22.0
460,16196,31.0
461,16223,27.0
462,16257,34.0
463,16280,23.0
464,16295,15.0
465,16355,60.0
466,16407,52.0
467,16500,93.0
468,16603,103.0
469,16663,60.0
470,16701,38.0
471,16731,30.0
472,16759,28.0
473,16813,54.0
474,16832,19.0
475,16857,25.0
476,16879,22.0
477,16905,26.0
478,16928,23.0
479,17050,122.0
480,17238,188.0
481,17263,25.0
482,17330,67.0
483,17411,81.0
484,17538,127.0
485,17565,27.0
486,17600,35.0
487,17687,87.0
488,17760,73.0
489,17798,38.0
490,17856,58.0
491,17923,67.0
492,17959,36.0
493,18052,93.0
494,18108,56.0
495,18141,33.0
496,18190,49.0
497,18238,48.0
498,18291,53.0
499,18339,48.0
500,18358,19.0
501,18445,87.0
502,18481,36.0
503,18514,33.0
504,18547,33.0
505,18619,72.0
506,18663,44.0
507,18798,135.0
508,18906,108.0
509,18950,44.0
510,18978,28.0
511,19082,104.0
512,19113,31.0
513,19140,27.0
514,19245,105.0
515,19275,30.0
516,19296,21.0
517,19452,156.0
518,19537,85.0
519,19650,113.0
520,19694,44.0
521,19730,36.0
522,19744,14.0
523,19778,34.0
524,19833,55.0
525,19852,19.0
526,19875,23.0
527,19896,21.0
528,19972,76.0
529,20097,125.0
530,20137,40.0
531,20343,206.0
532,20525,182.0
533,20674,149.0
534,20698,24.0
535,20764,66.0
536,20871,107.0
537,20918,47.0
538,21043,125.0
539,21074,31.0
540,21156,82.0
541,21204,48.0
542,21343,139.0
543,21415,72.0
544,21443,28.0
545,21650,207.0
546,21715,65.0
547,21757,42.0
548,21788,31.0
549,21892,104.0
550,21915,23.0
551,21951,36.0
552,22095,144.0
553,22254,159.0
554,22310,56.0
555,22352,42.0
556,22364,12.0
557,22558,194.0
558,22609,51.0
559,22637,28.0
560,22685,48.0
561,22740,55.0
562,22756,16.0
563,22782,26.0
564,22955,173.0
565,22988,33.0
566,23047,59.0
567,23149,102.0
568,23217,68.0
569,23438,221.0
570,23507,69.0
571,23608,101.0
572,23682,74.0
573,23803,121.0
574,23826,23.0
575,24103,277.0
576,24183,80.0
577,24246,63.0
578,24385,139.0
579,24401,16.0
580,24419,18.0
581,24448,29.0
582,24480,32.0
583,24566,86.0
584,24584,18.0
585,24813,229.0
586,24867,54.0
587,24906,39.0
588,24934,28.0
589,25001,67.0
590,25035,34.0
591,25182,147.0
592,25238,56.0
593,25351,113.0
594,25549,198.0
595,25637,88.0
596,25703,66.0
597,25742,39.0
598,25770,28.0
599,25794,24.0
600,25834,40.0
601,25949,115.0
602,26057,108.0
603,26095,38.0
604,26141,46.0
605,26248,107.0
606,26306,58.0
607,26357,51.0
608,26392,35.0
609,26438,46.0
610,26476,38.0
611,26569,93.0
612,26668,99.0
613,26694,26.0
614,26716,22.0
615,26787,71.0
616,26816,29.0
617,26837,21.0
618,26855,18.0
619,26909,54.0
620,26946,37.0
621,26985,39.0
622,27160,175.0
623,27254,94.0
624,27374,120.0
625,27498,124.0
626,27541,43.0
627,27613,72.0
628,27646,33.0
629,27671,25.0
630,27871,200.0
631,28078,207.0
632,28297,219.0
633,28429,132.0
634,28535,106.0
635,28593,58.0
636,28672,79.0
637,28713,41.0
638,28859,146.0
639,28945,86.0
640,29010,65.0
641,29124,114.0
642,29146,22.0
643,29221,75.0
644,29260,39.0
645,29292,32.0
646,29460,168.0
647,29688,228.0
648,29851,163.0
649,29929,78.0
650,30020,91.0
651,30095,75.0
652,30211,116.0
653,30342,131.0
654,30498,156.0
655,30585,87.0
656,30697,112.0
657,30720,23.0
658,30842,122.0
659,31017,175.0
660,31249,232.0
661,31287,38.0
662,31400,113.0
663,31563,163.0
664,31700,137.0
665,31814,114.0
666,31900,86.0
667,31961,61.0
668,31994,33.0
669,32059,65.0
670,32102,43.0
671,32138,36.0
672,32158,20.0
673,32182,24.0
674,32225,43.0
675,32446,221.0
676,32465,19.0
677,32550,85.0
678,32578,28.0
679,32647,69.0
680,32737,90.0
681,32874,137.0
682,32911,37.0
683,33035,124.0
684,33164,129.0
685,33218,54.0
686,33326,108.0
687,33421,95.0
688,33474,53.0
689,33603,129.0
690,33789,186.0
691,33852,63.0
692,33925,73.0
693,34057,132.0
694,34112,55.0
695,34142,30.0
696,34181,39.0
697,34247,66.0
698,34392,145.0
699,34430,38.0
700,34484,54.0
701,34567,83.0
702,34616,49.0
703,34729,113.0
704,34847,118.0
705,34885,38.0
706,35005,120.0
707,35079,74.0
708,35264,185.0
709,35305,41.0
710,35491,186.0
711,35711,220.0
712,35944,233.0
713,36195,251.0
714,36327,132.0
715,36438,111.0
716,36604,166.0
717,36779,175.0
718,36854,75.0
719,36881,27.0
720,36927,46.0
721,37211,284.0
722,37292,81.0
723,37439,147.0
724,37529,90.0
725,37594,65.0
726,37716,122.0
727,37744,28.0
728,37813,69.0
729,38122,309.0
730,38459,337.0
731,38777,318.0
732,39017,240.0
733,39263,246.0
734,39403,140.0
735,39436,33.0
736,39487,51.0
737,39812,325.0
738,39874,62.0
739,39891,17.0
740,39960,69.0
741,39986,26.0
742,40005,19.0
743,40118,113.0
744,40218,100.0
745,40252,34.0
746,40396,144.0
747,40481,85.0
748,40586,105.0
749,40631,45.0
750,40729,98.0
751,40823,94.0
752,40847,24.0
753,41037,190.0
754,41317,280.0
755,41339,22.0
756,41368,29.0
757,41493,125.0
758,41517,24.0
759,41602,85.0
760,41630,28.0
761,41754,124.0
762,41921,167.0
763,42007,86.0
764,42104,97.0
765,42195,91.0
766,42289,94.0
767,42476,187.0
768,42584,108.0
769,42636,52.0
770,42732,96.0
771,42790,58.0
772,42863,73.0
773,42929,66.0
774,42973,44.0
775,43016,43.0
776,43139,123.0
777,43243,104.0
778,43279,36.0
779,43318,39.0
780,43514,196.0
781,43886,372.0
782,44118,232.0
783,44595,477.0
784,44640,45.0
785,44700,60.0
786,44841,141.0
787,44911,70.0
788,44986,75.0
789,45010,24.0
790,45240,230.0
791,45315,75.0
792,45479,164.0
793,45523,44.0
794,45675,152.0
795,45748,73.0
796,46125,377.0
797,46172,47.0
798,46201,29.0
799,46357,156.0
800,46478,121.0
801,46600,122.0
802,46673,73.0
803,46941,268.0
804,47074,133.0
805,47123,49.0
806,47180,57.0
807,47274,94.0
808,47532,258.0
809,47678,146.0
810,47703,25.0
811,47762,59.0
812,47865,103.0
813,47904,39.0
814,47956,52.0
815,48008,52.0
816,48157,149.0
817,48307,150.0
818,48446,139.0
819,48665,219.0
820,48757,92.0
821,48867,110.0
822,49043,176.0
823,49165,122.0
824,49297,132.0
825,49427,130.0
826,49459,32.0
827,49656,197.0
828,49719,63.0
829,49755,36.0
830,49787,32.0
831,49833,46.0
832,49858,25.0
833,49898,40.0
834,50100,202.0
835,50155,55.0
836,50254,99.0
837,50394,140.0
838,50471,77.0
839,50755,284.0
840,50867,112.0
841,51029,162.0
842,51159,130.0
843,51337,178.0
844,51477,140.0
845,51615,138.0
846,51920,305.0
847,52056,136.0
848,52113,57.0
849,52440,327.0
850,52490,50.0
851,52541,51.0
852,52652,111.0
853,52727,75.0
854,52842,115.0
855,53051,209.0
856,53138,87.0
857,53177,39.0
858,53202,25.0
859,53385,183.0
860,53437,52.0
861,53650,213.0
862,53768,118.0
863,53854,86.0
864,54107,253.0
865,54146,39.0
866,54160,14.0
867,54250,90.0
868,54348,98.0
869,54452,104.0
870,54902,450.0
871,55179,277.0
872,55300,121.0
873,55369,69.0
874,55602,233.0
875,55685,83.0
876,55730,45.0
877,55920,190.0
878,55942,22.0
879,56104,162.0
880,56200,96.0
881,56219,19.0
882,56380,161.0
883,56444,64.0
884,56736,292.0
885,57023,287.0
886,57051,28.0
887,57123,72.0
888,57212,89.0
889,57442,230.0
890,57637,195.0
891,57801,164.0
892,57918,117.0
893,58054,136.0
894,58194,140.0
895,58257,63.0
896,58310,53.0
897,58391,81.0
898,58419,28.0
899,58568,149.0
900,58830,262.0
901,58899,69.0
902,58947,48.0
903,59117,170.0
904,59369,252.0
905,59473,104.0
906,59584,111.0
907,59898,314.0
908,59956,58.0
909,59995,39.0
910,60121,126.0
911,60316,195.0
912,60589,273.0
913,60762,173.0
914,60902,140.0
915,61056,154.0
916,61084,28.0
917,61104,20.0
918,61183,79.0
919,61204,21.0
920,61309,105.0
921,61580,271.0
922,61625,45.0
923,61787,162.0
924,61929,142.0
925,62011,82.0
926,62197,186.0
927,62429,232.0
928,62656,227.0
929,62765,109.0
930,62949,184.0
931,63076,127.0
932,63103,27.0
933,63131,28.0
934,63281,150.0
935,63382,101.0
936,63419,37.0
937,63608,189.0
938,63893,285.0
939,64174,281.0
940,64288,114.0
941,64411,123.0
942,64646,235.0
943,64775,129.0
944,65006,231.0
945,65046,40.0
946,65061,15.0
947,65096,35.0
948,65244,148.0
949,65402,158.0
950,65575,173.0
951,65667,92.0
952,65857,190.0
953,65980,123.0
954,66027,47.0
955,66171,144.0
956,66497,326.0
957,66790,293.0
958,67011,221.0
959,67199,188.0
960,67417,218.0
961,67520,103.0
962,67926,406.0
963,67953,27.0
964,68088,135.0
965,68153,65.0
966,68180,27.0
967,68361,181.0
968,68481,120.0
969,68517,36.0
970,68716,199.0
971,68779,63.0
972,68941,162.0
973,69127,186.0
974,69165,38.0
975,69243,78.0
976,69532,289.0
977,69653,121.0
978,69734,81.0
979,69867,133.0
980,70036,169.0
981,70148,112.0
982,70327,179.0
983,70497,170.0
984,70711,214.0
985,70883,172.0
986,70989,106.0
987,71331,342.0
988,71472,141.0
989,71516,44.0
990,71660,144.0
991,71792,132.0
992,71908,116.0
993,72112,204.0
994,72612,500.0
995,72820,208.0
996,72891,71.0
997,72933,42.0
998,73055,122.0
999,73076,21.0
1000,73195,119.0
1001,73210,15.0
1002,73245,35.0
1003,73399,154.0
1004,73433,34.0
1005,73458,25.0
1006,73482,24.0
1007,73519,37.0
1008,73554,35.0
1009,73582,28.0
1010,73610,28.0
1011,73642,32.0
1012,73667,25.0
1013,73694,27.0
1014,73724,30.0
1015,73891,167.0
1016,73916,25.0
1017,73979,63.0
1018,74153,174.0
1019,74372,219.0
1020,74414,42.0
1021,74436,22.0
1022,74576,140.0
1023,74595,19.0
1024,74711,116.0
1025,74751,40.0
1026,74917,166.0
1027,75075,158.0
1028,75253,178.0
1029,75457,204.0
1030,75655,198.0
1031,75847,192.0
1032,76001,154.0
1033,76202,201.0
1034,76493,291.0
1035,76668,175.0
1036,76921,253.0
1037,77127,206.0
1038,77339,212.0
1039,77396,57.0
1040,77460,64.0
1041,77490,30.0
1042,77589,99.0
1043,77629,40.0
1044,77658,29.0
1045,77672,14.0
1046,77723,51.0
1047,77924,201.0
1048,78022,98.0
1049,78078,56.0
1050,78297,219.0
1051,78408,111.0
1052,78608,200.0
1053,78858,250.0
1054,78977,119.0
1055,79157,180.0
1056,79191,34.0
1057,79273,82.0
1058,79571,298.0
1059,79781,210.0
1060,79965,184.0
1061,80156,191.0
1062,80457,301.0
1063,80535,78.0
1064,80646,111.0
1065,80834,188.0
1066,80887,53.0
1067,81308,421.0
1068,81470,162.0
1069,81489,19.0
1070,81508,19.0
1071,81583,75.0
1072,81766,183.0
1073,81927,161.0
1074,81954,27.0
1075,82286,332.0
1076,82336,50.0
1077,82421,85.0
1078,82750,329.0
1079,82949,199.0
1080,83052,103.0
1081,83499,447.0
1082,83597,98.0
1083,83763,166.0
1084,83904,141.0
1085,84176,272.0
1086,84356,180.0
1087,84587,231.0
1088,84797,210.0
1089,84820,23.0
1090,85002,182.0
1091,85036,34.0
1092,85062,26.0
1093,85207,145.0
1094,85249,42.0
1095,85264,15.0
1096,85294,30.0
1097,85405,111.0
1098,85465,60.0
1099,85645,180.0
1100,85798,153.0
1101,85970,172.0
1102,86348,378.0
1103,86373,25.0
1104,86742,369.0
1105,86772,30.0
1106,86852,80.0
1107,87352,500.0
1108,87488,136.0
1109,87654,166.0
1110,87705,51.0
1111,87737,32.0
1112,87790,53.0
1113,87931,141.0
1114,88131,200.0
1115,88332,201.0
1116,88553,221.0
1117,88898,345.0
1118,89181,283.0
1119,89324,143.0
1120,89676,352.0
1121,89812,136.0
1122,89856,44.0
1123,90005,149.0
1124,90083,78.0
1125,90382,299.0
1126,90621,239.0
1127,90814,193.0
1128,90987,173.0
1129,91389,402.0
1130,91675,286.0
1131,91754,79.0
1132,91833,79.0
1133,91892,59.0
1134,91973,81.0
1135,91995,22.0
1136,92337,342.0
1137,92517,180.0
1138,92578,61.0
1139,92851,273.0
1140,93026,175.0
1141,93263,237.0
1142,93350,87.0
1143,93754,404.0
1144,93830,76.0
1145,93883,53.0
1146,93933,50.0
1147,93971,38.0
1148,94086,115.0
1149,94510,424.0
1150,94621,111.0
1151,94649,28.0
1152,95058,409.0
1153,95558,500.0
1154,96058,500.0
1155,96102,44.0
1156,96412,310.0
1157,96660,248.0
1158,97160,500.0
1159,97454,294.0
1160,97496,42.0
1161,97511,15.0
1162,97549,38.0
1163,97848,299.0
1164,98060,212.0
1165,98085,25.0
1166,98238,153.0
1167,98586,348.0
1168,98940,354.0
1169,99145,205.0
1170,99553,408.0
1171,99769,216.0
1172,99946,177.0
1173,100223,277.0
1174,100401,178.0
1175,100526,125.0
1176,100949,423.0
1177,101156,207.0
1178,101501,345.0
1179,101681,180.0
1180,102181,500.0
1181,102212,31.0
1182,102365,153.0
1183,102444,79.0
1184,102685,241.0
1185,102735,50.0
1186,102967,232.0
1187,103084,117.0
1188,103144,60.0
1189,103313,169.0
1190,103813,500.0
1191,104021,208.0
1192,104069,48.0
1193,104198,129.0
1194,104683,485.0
1195,104707,24.0
1196,104923,216.0
1197,105393,470.0
1198,105672,279.0
1199,106104,432.0
1200,106244,140.0
1201,106442,198.0
1202,106545,103.0
1203,106720,175.0
1204,106882,162.0
1205,107022,140.0
1206,107522,500.0
1207,107636,114.0
1208,107783,147.0
1209,108120,337.0
1210,108159,39.0
1211,108359,200.0
1212,108747,388.0
1213,109052,305.0
1214,109133,81.0
1215,109223,90.0
1216,109295,72.0
1217,109417,122.0
1218,109843,426.0
1219,109964,121.0
1220,109996,32.0
1221,110096,100.0
1222,110596,500.0
1223,111018,422.0
1224,111203,185.0
1225,111323,120.0
1226,111488,165.0
1227,111622,134.0
1228,111832,210.0
1229,111992,160.0
1230,112025,33.0
1231,112199,174.0
1232,112415,216.0
1233,112533,118.0
1234,112662,129.0
1235,112891,229.0
1236,113120,229.0
1237,113308,188.0
1238,113502,194.0
1239,113667,165.0
1240,114122,455.0
1241,114622,500.0
1242,114940,318.0
1243,115107,167.0
1244,115233,126.0
1245,115407,174.0
1246,115511,104.0
1247,115571,60.0
1248,115600,29.0
1249,115670,70.0
1250,115789,119.0
1251,115981,192.0
1252,116129,148.0
1253,116629,500.0
1254,116711,82.0
1255,117211,500.0
1256,117335,124.0
1257,117595,260.0
1258,117815,220.0
1259,118315,500.0
1260,118419,104.0
1261,118581,162.0
1262,118721,140.0
1263,118943,222.0
1264,119102,159.0
1265,119602,500.0
1266,119869,267.0
1267,119898,29.0
1268,119939,41.0
1269,119969,30.0
1270,120050,81.0
1271,120151,101.0
1272,120273,122.0
1273,120310,37.0
1274,120810,500.0
1275,121052,242.0
1276,121493,441.0
1277,121993,500.0
1278,122031,38.0
1279,122051,20.0
1280,122135,84.0
1281,122451,316.0
1282,122951,500.0
1283,123024,73.0
1284,123260,236.0
1285,123571,311.0
1286,123668,97.0
1287,123698,30.0
1288,124198,500.0
1289,124653,455.0
1290,124783,130.0
1291,124906,123.0
1292,124963,57.0
1293,125265,302.0
1294,125414,149.0
1295,125634,220.0
1296,125932,298.0
1297,126364,432.0
1298,126864,500.0
1299,127062,198.0
1300,127210,148.0
1301,127398,188.0
1302,127620,222.0
1303,127840,220.0
1304,127898,58.0
1305,128151,253.0
1306,128216,65.0
1307,128527,311.0
1308,128878,351.0
1309,129378,500.0
1310,129635,257.0
1311,129765,130.0
1312,130025,260.0
1313,130143,118.0
1314,130362,219.0
1315,130862,500.0
1316,130939,77.0
1317,131077,138.0
1318,131160,83.0
1319,131399,239.0
1320,131548,149.0
1321,132048,500.0
1322,132177,129.0
1323,132514,337.0
1324,133014,500.0
1325,133216,202.0
1326,133240,24.0
1327,133635,395.0
1328,133761,126.0
1329,133912,151.0
1330,134033,121.0
1331,134114,81.0
1332,134614,500.0
1333,134634,20.0
1334,134800,166.0
1335,134842,42.0
1336,134866,24.0
1337,134978,112.0
1338,135197,219.0
1339,135697,500.0
1340,136007,310.0
1341,136258,251.0
1342,136431,173.0
1343,136637,206.0
1344,137137,500.0
1345,137307,170.0
1346,137470,163.0
1347,137510,40.0
1348,137604,94.0
1349,138028,424.0
1350,138088,60.0
1351,138232,144.0
1352,138369,137.0
1353,138869,500.0
1354,138998,129.0
1355,139131,133.0
1356,139631,500.0
1357,139680,49.0
1358,139893,213.0
1359,140393,500.0
1360,140582,189.0
1361,140714,132.0
1362,140960,246.0
1363,141339,379.0
1364,141765,426.0
1365,141812,47.0
1366,142048,236.0
1367,142285,237.0
1368,142785,500.0
1369,142869,84.0
1370,143369,500.0
1371,143869,500.0
1372,143927,58.0
1373,144407,480.0
1374,144525,118.0
1375,144594,69.0
1376,144634,40.0
1377,144654,20.0
1378,144679,25.0
1379,144948,269.0
1380,145066,118.0
1381,145287,221.0
1382,145524,237.0
1383,145712,188.0
1384,145920,208.0
1385,146420,500.0
1386,146586,166.0
1387,146803,217.0
1388,147303,500.0
1389,147750,447.0
1390,147905,155.0
1391,148152,247.0
1392,148182,30.0
1393,148251,69.0
1394,148456,205.0
1395,148653,197.0
1396,149153,500.0
1397,149544,391.0
1398,149562,18.0
1399,149656,94.0
1400,149676,20.0
1401,149756,80.0
1402,149825,69.0
1403,149841,16.0
1404,150018,177.0
1405,150353,335.0
1406,150853,500.0
1407,150992,139.0
1408,151492,500.0
1409,151732,240.0
1410,151908,176.0
1411,151956,48.0
1412,152104,148.0
1413,152317,213.0
1414,152659,342.0
1415,153159,500.0
1416,153659,500.0
1417,153815,156.0
1418,153921,106.0
1419,154089,168.0
1420,154281,192.0
1421,154495,214.0
1422,154626,131.0
1423,154658,32.0
1424,154806,148.0
1425,155306,500.0
1426,155394,88.0
1427,155894,500.0
1428,156197,303.0
1429,156277,80.0
1430,156589,312.0
1431,156970,381.0
1432,157229,259.0
1433,157729,500.0
1434,157742,13.0
1435,157932,190.0
1436,158099,167.0
1437,158487,388.0
1438,158825,338.0
1439,158857,32.0
1440,159357,500.0
1441,159471,114.0
1442,159971,500.0
1443,160415,444.0
1444,160523,108.0
1445,161023,500.0
1446,161523,500.0
1447,161717,194.0
1448,161912,195.0
1449,161940,28.0
1450,162154,214.0
1451,162243,89.0
1452,162640,397.0
1453,162800,160.0
1454,163300,500.0
1455,163800,500.0
1456,164268,468.0
1457,164392,124.0
1458,164501,109.0
1459,164736,235.0
1460,165236,500.0
1461,165622,386.0
1462,165785,163.0
1463,166285,500.0
1464,166424,139.0
1465,166623,199.0
1466,166812,189.0
1467,167312,500.0
1468,167699,387.0
1469,168060,361.0
1470,168112,52.0
1471,168389,277.0
1472,168419,30.0
1473,168737,318.0
1474,168796,59.0
1475,169197,401.0
1476,169396,199.0
1477,169896,500.0
1478,170396,500.0
1479,170568,172.0
1480,170652,84.0
1481,171031,379.0
1482,171049,18.0
1483,171320,271.0
1484,171342,22.0
1485,171399,57.0
1486,171438,39.0
1487,171463,25.0
1488,171579,116.0
1489,171880,301.0
1490,172380,500.0
1491,172643,263.0
1492,173143,500.0
1493,173643,500.0
1494,173698,55.0
1495,173999,301.0
1496,174122,123.0
1497,174212,90.0
1498,174384,172.0
1499,174396,12.0
1500,174448,52.0
1501,174494,46.0
1502,174994,500.0
