update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
96,49152,-1.925595,47.168281,0.641978,0.000066,0.0000
97,49664,-1.656195,46.717372,0.652247,0.000207,0.0000
98,50176,-2.729860,47.432863,0.650236,0.000006,0.0000
99,50688,-2.577476,45.734640,0.647078,0.000025,0.0000
100,51200,-1.511358,47.896733,0.634768,0.001028,0.0000
101,51712,-3.907670,53.177186,0.647896,0.000602,0.0000
102,52224,-1.974964,49.209180,0.643782,0.000193,0.0000
103,52736,0.932365,47.813978,0.630231,0.001083,0.0000
104,53248,-5.158045,54.725042,0.654082,0.000088,0.0000
105,53760,-0.828816,50.227530,0.643621,0.000135,0.0000
106,54272,-5.175515,54.925900,0.634903,0.000086,0.0000
107,54784,-1.709083,49.379822,0.634451,0.000215,0.0000
108,55296,-3.338626,51.588640,0.641339,0.000145,0.0000
109,55808,-3.058886,49.423028,0.639299,0.000236,0.0000
110,56320,-4.044936,52.625623,0.636668,0.000059,0.0000
111,56832,-0.455702,48.151729,0.641397,0.000941,0.0000
112,57344,-0.149803,46.686200,0.630149,0.000558,0.0000
113,57856,-1.101250,48.637831,0.634388,0.000185,0.0000
114,58368,-3.332718,53.487484,0.631833,0.000099,0.0000
115,58880,-2.899963,52.829411,0.631769,0.000040,0.0000
116,59392,-6.676251,59.875743,0.636459,0.000062,0.0000
117,59904,-3.225618,55.228588,0.635189,0.000262,0.0000
118,60416,-5.506230,57.023382,0.634123,0.000228,0.0000
119,60928,-3.673825,56.766514,0.622069,0.000049,0.0000
120,61440,-3.698133,56.349101,0.642863,0.000034,0.0000
121,61952,-6.543011,59.956975,0.645436,0.000188,0.0000
122,62464,1.770961,53.753109,0.622124,0.000910,0.0000
123,62976,-3.363515,54.396555,0.631025,0.000393,0.0000
124,63488,1.241719,53.743926,0.626481,0.000626,0.0000
125,64000,-3.772155,51.015078,0.628873,0.000960,0.0000
126,64512,-5.179953,56.231740,0.630132,0.000123,0.0000
127,65024,-9.476205,63.556468,0.630142,0.000020,0.0000
128,65536,-3.459418,55.971982,0.632185,0.000073,0.0000
129,66048,-3.637784,53.278324,0.636918,0.000018,0.0000
130,66560,-1.220126,56.428632,0.630025,0.000014,0.0000
131,67072,-4.889174,57.485471,0.647042,0.000164,0.0000
132,67584,-3.878219,57.982306,0.630097,0.000088,0.0000
133,68096,-4.923580,58.803605,0.639684,0.000054,0.0000
134,68608,-2.958670,57.826850,0.624306,0.000239,0.0000
135,69120,-2.686445,53.662422,0.635399,0.000020,0.0000
136,69632,-2.642957,56.211515,0.637902,0.000310,0.0000
137,70144,-4.758485,59.452109,0.636132,0.000311,0.0000
138,70656,-2.212279,55.632653,0.635051,0.000026,0.0000
139,71168,-5.318426,55.673839,0.634281,0.000398,0.0000
140,71680,-4.623749,58.376253,0.639602,0.000166,0.0000
141,72192,0.314941,63.847931,0.630040,0.000077,0.0000
142,72704,-3.752342,55.699249,0.645354,0.000099,0.0000
143,73216,-2.722393,55.788640,0.629484,0.000047,0.0000
144,73728,0.040262,57.724262,0.614585,0.000404,0.0000
145,74240,0.774097,60.262575,0.610977,0.000584,0.0039
146,74752,-0.895254,55.010043,0.608527,0.000216,0.0000
147,75264,-3.182286,58.759346,0.606079,0.000547,0.0020
148,75776,-4.706534,60.574312,0.614253,0.000320,0.0000
149,76288,-0.758388,54.441973,0.597777,0.000043,0.0000
150,76800,-7.085029,60.372427,0.614744,0.000295,0.0000
151,77312,-2.572390,61.385659,0.606681,0.000045,0.0000
152,77824,-6.113483,56.191389,0.623120,0.000107,0.0000
153,78336,-5.025988,58.882000,0.619710,0.000032,0.0000
154,78848,-5.062872,57.357064,0.611592,0.000097,0.0000
155,79360,-6.844734,61.487176,0.633963,0.000043,0.0000
156,79872,-2.701889,61.509224,0.623925,0.000055,0.0000
157,80384,-2.691758,61.173108,0.618595,0.000271,0.0000
158,80896,-4.300173,59.227079,0.628610,0.000046,0.0000
159,81408,0.625585,65.539068,0.620201,0.000138,0.0000
160,81920,-5.008200,59.332683,0.627096,0.000046,0.0000
161,82432,-3.262133,59.307336,0.627158,0.000433,0.0000
162,82944,-1.021565,59.969035,0.608709,0.000282,0.0000
163,83456,-0.306218,62.277297,0.617231,0.000069,0.0000
164,83968,-4.385510,56.410918,0.620146,0.000036,0.0000
165,84480,-1.754820,62.382449,0.608659,0.000674,0.0000
166,84992,-4.916354,61.838779,0.601526,0.000425,0.0000
167,85504,-1.382943,65.583440,0.614194,0.000072,0.0000
168,86016,-1.628942,66.253593,0.607455,0.000619,0.0000
169,86528,-1.030802,62.331371,0.609806,0.000148,0.0000
170,87040,-5.437178,56.088748,0.621202,0.000129,0.0000
171,87552,-6.206832,57.943459,0.622616,0.000019,0.0000
172,88064,-1.840923,60.942023,0.613966,0.000272,0.0000
173,88576,-3.843079,64.844583,0.625445,0.000031,0.0000
174,89088,-1.880444,61.143759,0.609861,0.000593,0.0020
175,89600,-6.634632,57.069481,0.623761,0.000850,0.0039
176,90112,-2.896357,59.757915,0.612102,0.000326,0.0000
177,90624,0.655675,72.512320,0.602556,0.000262,0.0000
178,91136,-1.252727,65.593218,0.601381,0.001559,0.0020
179,91648,-4.054355,61.714834,0.606642,0.001297,0.0000
180,92160,-5.137565,56.367520,0.626569,0.000372,0.0000
181,92672,-1.622437,60.118852,0.606813,0.000311,0.0000
182,93184,-3.381088,63.522212,0.623309,0.001136,0.0000
183,93696,-2.461037,56.040433,0.618495,0.000215,0.0000
184,94208,-2.450985,57.391645,0.607827,0.000244,0.0000
185,94720,-1.532428,61.485224,0.619162,0.000095,0.0000
186,95232,-3.846838,59.082104,0.617115,0.000231,0.0000
187,95744,-1.249469,62.913048,0.602564,0.000279,0.0000
188,96256,-0.819719,66.427367,0.616056,0.000201,0.0000
189,96768,-2.930188,64.454755,0.601729,0.000138,0.0000
190,97280,-5.036542,52.954380,0.605482,0.000031,0.0000
191,97792,-2.301490,63.369421,0.615533,0.000493,0.0000
192,98304,-4.760148,54.900596,0.620239,0.000122,0.0000
193,98816,-5.020465,57.630338,0.608785,0.000075,0.0000
194,99328,-1.274624,61.635888,0.603287,0.000147,0.0000
195,99840,-6.506186,62.308899,0.624086,0.000009,0.0000
196,100352,-4.311841,57.353462,0.605775,0.000021,0.0000
197,100864,-3.530070,59.119192,0.623642,0.000052,0.0000
198,101376,-6.222420,50.521342,0.629690,0.000041,0.0000
199,101888,-1.974857,59.470893,0.618956,0.000082,0.0000
200,102400,-3.187159,58.846918,0.617542,0.000328,0.0000
201,102912,2.364230,74.620359,0.611445,0.000042,0.0000
202,103424,-3.117823,59.722567,0.621824,0.000014,0.0000
203,103936,-6.004857,57.764422,0.627027,0.000012,0.0000
204,104448,0.554098,69.417291,0.600129,0.000109,0.0000
205,104960,-1.939701,65.896090,0.622779,0.000132,0.0000
206,105472,-3.043637,58.242677,0.596900,0.000072,0.0000
207,105984,-4.026266,50.303811,0.600629,0.000033,0.0000
208,106496,-0.863942,69.862962,0.610146,0.000292,0.0000
209,107008,-2.239515,68.323012,0.627949,0.001823,0.0059
210,107520,-4.170658,55.109470,0.635517,0.000862,0.0000
211,108032,2.619243,83.807847,0.600181,0.000101,0.0000
212,108544,-7.213904,53.715834,0.609474,0.000426,0.0000
213,109056,-2.890814,63.581192,0.607067,0.000274,0.0000
214,109568,-2.849152,61.217485,0.603704,0.000057,0.0000
215,110080,-4.137236,49.552006,0.610165,0.000038,0.0000
216,110592,-2.459044,57.516715,0.617380,0.000226,0.0000
217,111104,-2.550850,58.109393,0.596250,0.000061,0.0000
218,111616,-6.524436,50.493779,0.627434,0.000044,0.0000
219,112128,0.315604,74.031419,0.588204,0.000099,0.0000
220,112640,-2.891357,59.360583,0.616812,0.000067,0.0000
221,113152,-4.666753,54.285612,0.618448,0.000151,0.0000
222,113664,-3.227852,52.182255,0.597899,0.000089,0.0000
223,114176,-5.191856,42.549237,0.622508,0.000476,0.0000
224,114688,-4.149671,46.784604,0.620912,0.000161,0.0000
225,115200,1.058903,72.278162,0.610213,0.000220,0.0000
226,115712,2.718631,89.711218,0.606156,0.001334,0.0039
227,116224,-1.109894,65.636870,0.583113,0.001881,0.0039
228,116736,3.666784,79.407670,0.600270,0.000092,0.0000
229,117248,1.204395,82.815700,0.578592,0.000582,0.0000
230,117760,3.769979,88.232828,0.563844,0.002446,0.0117
231,118272,-6.753130,46.933876,0.603879,0.001343,0.0039
232,118784,-4.482938,42.798883,0.589058,0.000359,0.0000
233,119296,-4.848941,56.184423,0.598094,0.000091,0.0000
234,119808,-0.894304,59.438585,0.600986,0.000307,0.0000
235,120320,-5.298489,49.563417,0.609348,0.000361,0.0000
236,120832,-5.589182,39.698878,0.598173,0.000157,0.0000
237,121344,-4.270644,43.896379,0.613428,0.000055,0.0000
238,121856,-4.914506,59.984370,0.632991,0.000229,0.0000
239,122368,-4.072651,42.895516,0.610124,0.000077,0.0000
240,122880,-2.258684,69.214428,0.613633,0.000229,0.0000
241,123392,1.157763,71.742964,0.614538,0.000992,0.0000
242,123904,-1.171737,64.326105,0.595005,0.000111,0.0000
243,124416,-4.928250,61.117286,0.633473,0.000134,0.0000
244,124928,-6.182127,45.888846,0.624987,0.000068,0.0000
245,125440,-3.325578,55.649672,0.623267,0.000059,0.0000
246,125952,1.283592,90.278829,0.592672,0.000617,0.0000
247,126464,-1.390840,62.849129,0.594815,0.000405,0.0000
248,126976,0.940807,85.804983,0.599645,0.000055,0.0000
249,127488,1.959649,81.815871,0.589559,0.000339,0.0000
250,128000,-0.568279,61.175831,0.595718,0.000288,0.0000
251,128512,-2.859800,56.869159,0.610125,0.000080,0.0000
252,129024,-4.944954,41.926580,0.598798,0.000027,0.0000
253,129536,-2.098613,70.302703,0.597678,0.000062,0.0000
254,130048,-3.226405,55.194487,0.604792,0.000055,0.0000
255,130560,-1.781801,57.824676,0.607057,0.000064,0.0000
256,131072,-0.723400,79.241838,0.606183,0.000652,0.0000
257,131584,0.269552,60.372715,0.560250,0.000207,0.0020
258,132096,0.149512,67.662729,0.562788,0.000114,0.0000
259,132608,-5.035811,37.203701,0.587856,0.000030,0.0000
260,133120,-4.712063,39.564309,0.595284,0.000065,0.0000
261,133632,-0.545847,70.552429,0.607196,0.000127,0.0000
262,134144,-2.515524,58.174145,0.607265,0.000995,0.0000
263,134656,-5.537591,54.280460,0.599303,0.000620,0.0000
264,135168,-4.643140,49.726815,0.608711,0.000062,0.0000
265,135680,0.234946,58.585447,0.591534,0.000044,0.0000
266,136192,2.064497,80.012342,0.583531,0.000260,0.0000
267,136704,-6.613900,37.237951,0.600459,0.000544,0.0000
268,137216,-3.184618,57.494637,0.589945,0.000158,0.0000
269,137728,-4.296355,36.321862,0.593626,0.000187,0.0000
270,138240,-2.886826,60.063869,0.601032,0.000041,0.0000
271,138752,-3.313515,45.102051,0.601497,0.000303,0.0000
272,139264,2.348690,89.637322,0.592802,0.000970,0.0000
273,139776,-3.241079,39.899896,0.592149,0.000022,0.0000
274,140288,0.072978,67.446020,0.584608,0.000150,0.0000
275,140800,-3.035351,54.884344,0.600848,0.000447,0.0000
276,141312,-0.862837,63.888691,0.610530,0.000050,0.0000
277,141824,-2.388453,66.378228,0.609998,0.000215,0.0000
278,142336,-1.900876,45.519433,0.589668,0.000127,0.0000
279,142848,-2.888296,48.104230,0.608067,0.000456,0.0000
280,143360,-3.008242,58.734085,0.610747,0.000170,0.0000
281,143872,-2.385166,66.976958,0.608033,0.000391,0.0000
282,144384,-1.987585,50.123692,0.602636,0.000195,0.0000
283,144896,-2.830598,60.207068,0.606163,0.000256,0.0000
284,145408,-1.263043,51.618029,0.577994,0.000157,0.0000
285,145920,-3.211522,64.120061,0.624016,0.000052,0.0000
286,146432,-2.219584,67.345908,0.604439,0.000338,0.0000
287,146944,2.328137,89.932725,0.601916,0.001254,0.0020
288,147456,-2.337223,71.824298,0.586460,0.000118,0.0000
289,147968,2.294339,93.831552,0.604678,0.000624,0.0000
290,148480,-3.050168,50.707227,0.575499,0.001165,0.0039
291,148992,-5.426003,40.747250,0.592009,0.000254,0.0000
292,149504,-4.344031,47.010965,0.590722,0.000075,0.0000
293,150016,2.053272,96.490237,0.587886,0.000495,0.0000
294,150528,-5.656379,48.505213,0.617237,0.000346,0.0000
295,151040,-1.096952,55.345772,0.602542,0.000127,0.0000
296,151552,-1.177253,54.283762,0.581281,0.000201,0.0000
297,152064,-2.947911,34.361393,0.587753,0.000261,0.0000
298,152576,-4.011565,47.232515,0.594511,0.000240,0.0000
299,153088,-0.432280,67.159243,0.596373,0.000190,0.0000
300,153600,-4.036650,45.260834,0.595889,0.000016,0.0000
301,154112,-1.735178,65.407682,0.595223,0.000069,0.0000
302,154624,-1.375242,75.841908,0.602045,0.000068,0.0000
303,155136,-0.966076,71.911684,0.615175,0.000037,0.0000
304,155648,1.646039,91.485003,0.596331,0.000445,0.0020
305,156160,-4.179972,38.018627,0.582455,0.000386,0.0000
306,156672,0.385071,72.374984,0.587241,0.000019,0.0000
307,157184,-5.169217,53.937163,0.624075,0.000504,0.0000
308,157696,-3.631693,52.050863,0.608826,0.000026,0.0000
309,158208,-1.794580,71.173469,0.602495,0.000090,0.0000
310,158720,-3.483371,53.282879,0.613426,0.000054,0.0000
311,159232,-2.197354,49.524898,0.604668,0.000029,0.0000
312,159744,1.669900,86.873955,0.589384,0.000372,0.0000
313,160256,-2.560849,64.037824,0.586052,0.000574,0.0000
314,160768,-0.793591,59.730903,0.578930,0.000043,0.0000
315,161280,-2.643432,37.147658,0.582964,0.000632,0.0000
316,161792,-3.694783,40.638952,0.602352,0.000170,0.0000
317,162304,-2.747166,39.855418,0.570670,0.000081,0.0000
318,162816,-3.346492,53.547801,0.597086,0.000155,0.0000
319,163328,-3.700986,54.471783,0.610905,0.000239,0.0000
320,163840,-3.832746,39.639229,0.605397,0.000151,0.0000
321,164352,3.020053,81.695377,0.585452,0.000102,0.0000
322,164864,1.333868,81.278419,0.595634,0.000317,0.0000
323,165376,0.549306,84.394032,0.630468,0.000108,0.0000
324,165888,-2.047144,51.664424,0.597426,0.000169,0.0000
325,166400,-3.008756,63.919010,0.623461,0.000799,0.0020
326,166912,-4.080059,40.105150,0.598515,0.000046,0.0000
327,167424,-2.071300,51.977738,0.588934,0.000300,0.0000
328,167936,-0.169038,72.001687,0.594870,0.000014,0.0000
329,168448,-2.136587,51.012825,0.597969,0.000006,0.0000
330,168960,-4.602903,30.882942,0.572174,0.000011,0.0000
331,169472,2.703238,95.729974,0.589197,0.000427,0.0000
332,169984,-3.697195,39.465790,0.577193,0.000117,0.0000
333,170496,-1.280325,64.680158,0.622283,0.000054,0.0000
334,171008,-1.247935,77.308419,0.608558,0.000178,0.0000
335,171520,-2.506610,60.053988,0.597631,0.000023,0.0000
336,172032,-2.072403,52.159669,0.597583,0.000228,0.0000
337,172544,-1.176391,62.136734,0.605005,0.000033,0.0000
338,173056,-3.636157,32.180352,0.567522,0.000355,0.0000
339,173568,-5.100698,24.637051,0.595001,0.000284,0.0000
340,174080,-3.586217,48.655503,0.568074,0.000202,0.0020
341,174592,-2.524942,37.161731,0.586976,0.000105,0.0000
342,175104,-3.375700,38.960615,0.617668,0.000193,0.0000
343,175616,-4.725877,41.413953,0.611056,0.000094,0.0000
344,176128,0.452718,64.695434,0.587946,0.000025,0.0000
345,176640,-3.133955,49.929963,0.589145,0.000224,0.0000
346,177152,-0.036676,47.511381,0.580866,0.000101,0.0000
347,177664,-4.501239,41.249124,0.600376,0.000053,0.0000
348,178176,6.385866,112.654034,0.581922,0.000024,0.0000
349,178688,1.523655,89.191185,0.590410,0.000111,0.0000
350,179200,-1.152765,63.592185,0.576884,0.000101,0.0000
351,179712,-3.824024,41.076008,0.603631,0.000139,0.0000
352,180224,-3.158439,52.046236,0.594953,0.000035,0.0000
353,180736,-1.292240,62.040181,0.591330,0.000240,0.0000
354,181248,1.603260,65.605156,0.567973,0.000084,0.0000
355,181760,3.293989,102.080921,0.585118,0.000113,0.0000
356,182272,-0.412729,62.387084,0.590943,0.000319,0.0000
357,182784,0.522122,60.323935,0.586125,0.000232,0.0000
358,183296,-2.200035,49.984965,0.587289,0.000200,0.0000
359,183808,-1.390555,43.909824,0.578074,0.000189,0.0000
360,184320,-3.520721,36.520051,0.591035,0.000120,0.0000
361,184832,-2.506613,46.204015,0.558482,0.000066,0.0000
362,185344,-3.799244,39.127732,0.593062,0.000099,0.0000
363,185856,-1.343930,34.095177,0.573734,0.000265,0.0000
364,186368,0.337530,62.013076,0.583341,0.000783,0.0000
365,186880,0.406990,43.703086,0.571671,0.000332,0.0000
366,187392,-1.853187,30.023353,0.588760,0.000207,0.0000
367,187904,2.632981,89.799569,0.593418,0.000549,0.0000
368,188416,-3.255623,32.705526,0.591949,0.000670,0.0000
369,188928,-1.443903,45.890225,0.595718,0.001096,0.0000
370,189440,0.646975,81.373768,0.590178,0.000292,0.0000
371,189952,1.457924,59.089466,0.572420,0.000832,0.0000
372,190464,-4.972187,23.039863,0.553772,0.001003,0.0020
373,190976,-3.285130,35.009915,0.583158,0.000104,0.0000
374,191488,-1.532611,30.326137,0.565860,0.000262,0.0000
375,192000,-1.222418,48.483608,0.582833,0.000171,0.0000
376,192512,-5.346126,22.290835,0.613212,0.000338,0.0000
377,193024,0.801991,79.347647,0.601236,0.000150,0.0000
378,193536,-3.396156,16.532980,0.582627,0.000803,0.0000
379,194048,-5.728706,22.732564,0.604375,0.000114,0.0000
380,194560,-2.137259,35.090564,0.571681,0.000118,0.0000
381,195072,1.439849,64.117149,0.579534,0.000073,0.0000
382,195584,-2.414179,32.140785,0.597034,0.000306,0.0000
383,196096,-0.325213,91.433358,0.603145,0.000448,0.0000
384,196608,-0.171135,65.569141,0.594831,0.000410,0.0000
385,197120,-1.414020,48.770372,0.587827,0.000444,0.0020
386,197632,0.855449,64.258605,0.593238,0.000156,0.0000
387,198144,1.137249,80.815869,0.588820,0.000772,0.0020
388,198656,-1.736056,49.488414,0.584098,0.001184,0.0039
389,199168,-3.846825,39.689914,0.600960,0.000053,0.0000
390,199680,-3.011585,16.154808,0.544938,0.000059,0.0000
391,200192,-5.067724,21.289195,0.617686,0.000047,0.0000
392,200704,-2.554812,55.849588,0.576275,0.000144,0.0000
393,201216,-2.513387,37.489784,0.590699,0.000270,0.0000
394,201728,1.133792,85.047403,0.604880,0.000111,0.0000
395,202240,-2.099103,54.993016,0.621632,0.000468,0.0000
396,202752,-3.399064,37.812569,0.607068,0.000118,0.0000
397,203264,3.977091,100.180180,0.602602,0.000089,0.0000
398,203776,-0.623810,52.309459,0.601929,0.000133,0.0000
399,204288,-3.189621,16.486220,0.590222,0.000239,0.0000
400,204800,-4.473604,17.120910,0.597823,0.000039,0.0000
401,205312,0.978152,65.923475,0.611622,0.000289,0.0000
402,205824,-0.800350,55.656667,0.577127,0.000705,0.0000
403,206336,4.956492,122.563183,0.581264,0.000184,0.0000
404,206848,2.185420,85.949850,0.588095,0.000562,0.0039
405,207360,-2.623957,32.763836,0.585562,0.001023,0.0000
406,207872,-1.201033,70.504659,0.557658,0.000903,0.0039
407,208384,0.316088,73.093446,0.572721,0.000082,0.0000
408,208896,-0.740988,69.195610,0.577429,0.001049,0.0000
409,209408,-3.057260,20.417144,0.578296,0.000789,0.0000
410,209920,-1.765332,57.552317,0.602925,0.000022,0.0000
411,210432,-3.722998,20.649040,0.569211,0.000118,0.0000
412,210944,-0.076423,55.400479,0.571346,0.000092,0.0000
413,211456,-2.427787,54.912580,0.576629,0.001020,0.0098
414,211968,-3.441542,17.620704,0.562551,0.000530,0.0000
415,212480,-3.932851,16.744136,0.601499,0.000043,0.0000
416,212992,0.757454,47.763735,0.595419,0.000063,0.0000
417,213504,-2.437647,35.133778,0.592413,0.000045,0.0000
418,214016,-4.232201,14.887311,0.606313,0.000420,0.0000
419,214528,-2.287867,30.777757,0.604480,0.000428,0.0020
420,215040,-0.592188,51.777306,0.584284,0.000027,0.0000
421,215552,0.966225,70.114493,0.585321,0.000484,0.0000
422,216064,0.004040,55.960196,0.562448,0.000305,0.0000
423,216576,1.267993,68.593623,0.580853,0.000245,0.0000
424,217088,-1.683697,60.879810,0.587858,0.001082,0.0000
425,217600,-2.767034,35.166625,0.579778,0.000621,0.0000
426,218112,-3.596459,21.791544,0.591082,0.000316,0.0000
427,218624,-2.129927,39.934549,0.563085,0.000151,0.0000
428,219136,-2.897576,23.195318,0.587497,0.000316,0.0000
429,219648,-0.598789,60.123757,0.558282,0.000233,0.0000
430,220160,2.487147,96.869384,0.583716,0.000467,0.0000
431,220672,1.936561,91.176761,0.583577,0.000645,0.0000
432,221184,-1.494270,54.652281,0.606457,0.000159,0.0000
433,221696,-1.942681,35.269818,0.603677,0.000037,0.0000
434,222208,-2.905812,9.778878,0.569836,0.000171,0.0000
435,222720,-3.118401,12.912599,0.592723,0.000025,0.0000
436,223232,-3.286856,11.373751,0.591533,0.000015,0.0000
437,223744,0.619199,51.529030,0.586733,0.000127,0.0000
438,224256,-2.764525,36.431768,0.586664,0.000738,0.0000
439,224768,-1.764520,40.668582,0.580100,0.000452,0.0000
440,225280,-4.245417,25.593487,0.591760,0.000046,0.0000
441,225792,-0.077227,29.386602,0.566565,0.000060,0.0000
442,226304,2.038034,101.075969,0.594115,0.000122,0.0000
443,226816,-3.640985,18.465710,0.586486,0.000427,0.0000
444,227328,-2.317042,34.092841,0.597765,0.000021,0.0000
445,227840,-2.227878,38.487428,0.595660,0.000081,0.0000
446,228352,0.079480,79.585504,0.576161,0.000073,0.0000
447,228864,-1.578710,49.118794,0.568260,0.000083,0.0000
448,229376,0.393608,77.200529,0.614339,0.000125,0.0000
449,229888,-2.877161,26.772226,0.596934,0.000112,0.0000
450,230400,6.316182,153.963760,0.587127,0.000054,0.0000
451,230912,-1.735826,17.328149,0.589720,0.000162,0.0000
