episode,step,return
131,2802,14.0
132,2872,70.0
133,2886,14.0
134,2897,11.0
135,2905,8.0
136,2917,12.0
137,2927,10.0
138,2946,19.0
139,2961,15.0
140,2986,25.0
141,3001,15.0
142,3011,10.0
143,3025,14.0
144,3035,10.0
145,3044,9.0
146,3057,13.0
147,3073,16.0
148,3100,27.0
149,3119,19.0
150,3139,20.0
151,3155,16.0
152,3171,16.0
153,3197,26.0
154,3212,15.0
155,3222,10.0
156,3232,10.0
157,3246,14.0
158,3267,21.0
159,3283,16.0
160,3297,14.0
161,3307,10.0
162,3319,12.0
163,3329,10.0
164,3342,13.0
165,3356,14.0
166,3373,17.0
167,3387,14.0
168,3401,14.0
169,3412,11.0
170,3422,10.0
171,3432,10.0
172,3447,15.0
173,3465,18.0
174,3476,11.0
175,3486,10.0
176,3505,19.0
177,3522,17.0
178,3533,11.0
179,3551,18.0
180,3560,9.0
181,3576,16.0
182,3586,10.0
183,3600,14.0
184,3611,11.0
185,3625,14.0
186,3637,12.0
187,3656,19.0
188,3668,12.0
189,3684,16.0
190,3698,14.0
191,3708,10.0
192,3723,15.0
193,3738,15.0
194,3746,8.0
195,3777,31.0
196,3793,16.0
197,3808,15.0
198,3818,10.0
199,3832,14.0
200,3842,10.0
201,3854,12.0
202,3867,13.0
203,3877,10.0
204,3889,12.0
205,3900,11.0
206,3910,10.0
207,3920,10.0
208,3932,12.0
209,3945,13.0
210,3956,11.0
211,3967,11.0
212,3979,12.0
213,3998,19.0
214,4011,13.0
215,4023,12.0
216,4034,11.0
217,4047,13.0
218,4057,10.0
219,4067,10.0
220,4076,9.0
221,4090,14.0
222,4101,11.0
223,4113,12.0
224,4124,11.0
225,4135,11.0
226,4145,10.0
227,4164,19.0
228,4180,16.0
229,4196,16.0
230,4207,11.0
231,4218,11.0
232,4243,25.0
233,4255,12.0
234,4265,10.0
235,4282,17.0
236,4293,11.0
237,4304,11.0
238,4313,9.0
239,4325,12.0
240,4335,10.0
241,4346,11.0
242,4357,11.0
243,4371,14.0
244,4382,11.0
245,4398,16.0
246,4410,12.0
247,4424,14.0
248,4436,12.0
249,4446,10.0
250,4458,12.0
251,4469,11.0
252,4479,10.0
253,4496,17.0
254,4506,10.0
255,4516,10.0
256,4527,11.0
257,4542,15.0
258,4553,11.0
259,4568,15.0
260,4583,15.0
261,4594,11.0
262,4604,10.0
263,4620,16.0
264,4630,10.0
265,4644,14.0
266,4657,13.0
267,4667,10.0
268,4679,12.0
269,4692,13.0
270,4704,12.0
271,4715,11.0
272,4730,15.0
273,4743,13.0
274,4760,17.0
275,4776,16.0
276,4792,16.0
277,4806,14.0
278,4815,9.0
279,4840,25.0
280,4854,14.0
281,4866,12.0
282,4877,11.0
283,4888,11.0
284,4901,13.0
285,4912,11.0
286,4934,22.0
287,4944,10.0
288,4955,11.0
289,4969,14.0
290,4987,18.0
291,5003,16.0
292,5017,14.0
293,5029,12.0
294,5042,13.0
295,5055,13.0
296,5073,18.0
297,5086,13.0
298,5102,16.0
299,5118,16.0
300,5135,17.0
301,5150,15.0
302,5165,15.0
303,5185,20.0
304,5201,16.0
305,5214,13.0
306,5225,11.0
307,5239,14.0
308,5249,10.0
309,5279,30.0
310,5294,15.0
311,5306,12.0
312,5317,11.0
313,5330,13.0
314,5346,16.0
315,5358,12.0
316,5372,14.0
317,5382,10.0
318,5392,10.0
319,5407,15.0
320,5420,13.0
321,5432,12.0
322,5444,12.0
323,5460,16.0
324,5473,13.0
325,5496,23.0
326,5507,11.0
327,5520,13.0
328,5534,14.0
329,5546,12.0
330,5557,11.0
331,5569,12.0
332,5584,15.0
333,5598,14.0
334,5613,15.0
335,5637,24.0
336,5659,22.0
337,5671,12.0
338,5681,10.0
339,5698,17.0
340,5709,11.0
341,5725,16.0
342,5743,18.0
343,5754,11.0
344,5764,10.0
345,5778,14.0
346,5799,21.0
347,5812,13.0
348,5830,18.0
349,5841,11.0
350,5853,12.0
351,5868,15.0
352,5894,26.0
353,5918,24.0
354,5931,13.0
355,5954,23.0
356,5969,15.0
357,5989,20.0
358,6021,32.0
359,6050,29.0
360,6069,19.0
361,6086,17.0
362,6112,26.0
363,6124,12.0
364,6159,35.0
365,6188,29.0
366,6204,16.0
367,6218,14.0
368,6237,19.0
369,6253,16.0
370,6276,23.0
371,6303,27.0
372,6323,20.0
373,6336,13.0
374,6380,44.0
375,6403,23.0
376,6424,21.0
377,6443,19.0
378,6463,20.0
379,6495,32.0
380,6518,23.0
381,6560,42.0
382,6577,17.0
383,6603,26.0
384,6630,27.0
385,6679,49.0
386,6694,15.0
387,6728,34.0
388,6756,28.0
389,6812,56.0
390,6827,15.0
391,6841,14.0
392,6859,18.0
393,6870,11.0
394,6900,30.0
395,6948,48.0
396,7028,80.0
397,7081,53.0
398,7141,60.0
399,7171,30.0
400,7217,46.0
401,7246,29.0
402,7265,19.0
403,7292,27.0
404,7337,45.0
405,7359,22.0
406,7394,35.0
407,7433,39.0
408,7453,20.0
409,7470,17.0
410,7480,10.0
411,7524,44.0
412,7557,33.0
413,7642,85.0
414,7667,25.0
415,7685,18.0
416,7807,122.0
417,7827,20.0
418,7841,14.0
419,7864,23.0
420,7918,54.0
421,7931,13.0
422,8005,74.0
423,8022,17.0
424,8064,42.0
425,8107,43.0
426,8168,61.0
427,8198,30.0
428,8229,31.0
429,8255,26.0
430,8283,28.0
431,8305,22.0
432,8330,25.0
433,8366,36.0
434,8396,30.0
435,8410,14.0
436,8450,40.0
437,8478,28.0
438,8493,15.0
439,8517,24.0
440,8536,19.0
441,8561,25.0
442,8590,29.0
443,8611,21.0
444,8627,16.0
445,8643,16.0
446,8662,19.0
447,8675,13.0
448,8702,27.0
449,8720,18.0
450,8779,59.0
451,8814,35.0
452,8831,17.0
453,8866,35.0
454,8907,41.0
455,8925,18.0
456,8948,23.0
457,8981,33.0
458,8991,10.0
459,9014,23.0
460,9028,14.0
461,9052,24.0
462,9070,18.0
463,9142,72.0
464,9197,55.0
465,9244,47.0
466,9293,49.0
467,9307,14.0
468,9354,47.0
469,9385,31.0
470,9403,18.0
471,9430,27.0
472,9442,12.0
473,9462,20.0
474,9493,31.0
475,9530,37.0
476,9566,36.0
477,9581,15.0
478,9603,22.0
479,9621,18.0
480,9648,27.0
481,9664,16.0
482,9687,23.0
483,9699,12.0
484,9770,71.0
485,9833,63.0
486,9849,16.0
487,9876,27.0
488,9910,34.0
489,9939,29.0
490,9984,45.0
491,10052,68.0
492,10075,23.0
493,10097,22.0
494,10172,75.0
495,10188,16.0
496,10252,64.0
497,10276,24.0
498,10323,47.0
499,10382,59.0
500,10438,56.0
501,10465,27.0
502,10510,45.0
503,10540,30.0
504,10563,23.0
505,10626,63.0
506,10648,22.0
507,10662,14.0
508,10688,26.0
509,10709,21.0
510,10781,72.0
511,10836,55.0
512,10892,56.0
513,10942,50.0
514,10970,28.0
515,10991,21.0
516,11007,16.0
517,11033,26.0
518,11057,24.0
519,11079,22.0
520,11113,34.0
521,11135,22.0
522,11149,14.0
523,11191,42.0
524,11215,24.0
525,11259,44.0
526,11306,47.0
527,11340,34.0
528,11364,24.0
529,11467,103.0
530,11505,38.0
531,11535,30.0
532,11669,134.0
533,11712,43.0
534,11758,46.0
535,11832,74.0
536,11874,42.0
537,11899,25.0
538,11934,35.0
539,11986,52.0
540,12000,14.0
541,12028,28.0
542,12077,49.0
543,12118,41.0
544,12171,53.0
545,12210,39.0
546,12301,91.0
547,12323,22.0
548,12365,42.0
549,12394,29.0
550,12451,57.0
551,12480,29.0
552,12498,18.0
553,12521,23.0
554,12568,47.0
555,12617,49.0
556,12651,34.0
557,12677,26.0
558,12708,31.0
559,12753,45.0
560,12782,29.0
561,12835,53.0
562,12859,24.0
563,12911,52.0
564,13030,119.0
565,13114,84.0
566,13226,112.0
567,13250,24.0
568,13274,24.0
569,13400,126.0
570,13439,39.0
571,13488,49.0
572,13581,93.0
573,13614,33.0
574,13689,75.0
575,13717,28.0
576,13789,72.0
577,13879,90.0
578,13905,26.0
579,13946,41.0
580,14060,114.0
581,14106,46.0
582,14138,32.0
583,14167,29.0
584,14218,51.0
585,14284,66.0
586,14316,32.0
587,14337,21.0
588,14392,55.0
589,14437,45.0
590,14494,57.0
591,14525,31.0
592,14550,25.0
593,14565,15.0
594,14658,93.0
595,14736,78.0
596,14756,20.0
597,14785,29.0
598,14848,63.0
599,14928,80.0
600,14963,35.0
601,14986,23.0
602,15004,18.0
603,15031,27.0
604,15091,60.0
605,15136,45.0
606,15195,59.0
607,15265,70.0
608,15308,43.0
609,15454,146.0
610,15503,49.0
611,15567,64.0
612,15646,79.0
613,15699,53.0
614,15726,27.0
615,15782,56.0
616,15894,112.0
617,15942,48.0
618,15994,52.0
619,16019,25.0
620,16044,25.0
621,16066,22.0
622,16140,74.0
623,16177,37.0
624,16258,81.0
625,16284,26.0
626,16337,53.0
627,16609,272.0
628,16691,82.0
629,16759,68.0
630,16781,22.0
631,16846,65.0
632,16872,26.0
633,16986,114.0
634,17048,62.0
635,17186,138.0
636,17282,96.0
637,17406,124.0
638,17500,94.0
639,17552,52.0
640,17574,22.0
641,17600,26.0
642,17695,95.0
643,17753,58.0
644,17856,103.0
645,17916,60.0
646,17982,66.0
647,18033,51.0
648,18165,132.0
649,18301,136.0
650,18428,127.0
651,18504,76.0
652,18547,43.0
653,18743,196.0
654,18791,48.0
655,18811,20.0
656,18880,69.0
657,18949,69.0
658,18974,25.0
659,19074,100.0
660,19131,57.0
661,19241,110.0
662,19277,36.0
663,19308,31.0
664,19424,116.0
665,19568,144.0
666,19652,84.0
667,19750,98.0
668,19886,136.0
669,20010,124.0
670,20044,34.0
671,20318,274.0
672,20413,95.0
673,20498,85.0
674,20540,42.0
675,20666,126.0
676,20743,77.0
677,20875,132.0
678,20998,123.0
679,21166,168.0
680,21350,184.0
681,21415,65.0
682,21554,139.0
683,21589,35.0
684,21646,57.0
685,21770,124.0
686,21883,113.0
687,21952,69.0
688,22075,123.0
689,22146,71.0
690,22222,76.0
691,22294,72.0
692,22378,84.0
693,22457,79.0
694,22534,77.0
695,22652,118.0
696,22775,123.0
697,22828,53.0
698,23072,244.0
699,23256,184.0
700,23268,12.0
701,23559,291.0
702,23611,52.0
703,23669,58.0
704,23801,132.0
705,23873,72.0
706,23988,115.0
707,24054,66.0
708,24140,86.0
709,24195,55.0
710,24347,152.0
711,24402,55.0
712,24433,31.0
713,24481,48.0
714,24736,255.0
715,24846,110.0
716,24956,110.0
717,25058,102.0
718,25171,113.0
719,25550,379.0
720,25716,166.0
721,25756,40.0
722,25775,19.0
723,25819,44.0
724,25933,114.0
725,26127,194.0
726,26243,116.0
727,26347,104.0
728,26440,93.0
729,26595,155.0
730,26756,161.0
731,26925,169.0
732,27034,109.0
733,27071,37.0
734,27213,142.0
735,27308,95.0
736,27444,136.0
737,27564,120.0
738,27751,187.0
739,27980,229.0
740,28098,118.0
741,28118,20.0
742,28257,139.0
743,28372,115.0
744,28537,165.0
745,28695,158.0
746,28890,195.0
747,29025,135.0
748,29215,190.0
749,29636,421.0
750,29767,131.0
751,29969,202.0
752,30081,112.0
753,30252,171.0
754,30483,231.0
755,30661,178.0
756,30960,299.0
757,31152,192.0
758,31284,132.0
759,31405,121.0
760,31596,191.0
761,31739,143.0
762,32067,328.0
763,32211,144.0
764,32430,219.0
765,32551,121.0
766,32706,155.0
767,32946,240.0
768,33041,95.0
769,33152,111.0
770,33205,53.0
771,33328,123.0
772,33413,85.0
773,33570,157.0
774,33675,105.0
775,33891,216.0
776,34123,232.0
777,34398,275.0
778,34480,82.0
779,34657,177.0
780,34750,93.0
781,34909,159.0
782,35055,146.0
783,35286,231.0
784,35317,31.0
785,35484,167.0
786,35655,171.0
787,35812,157.0
788,36007,195.0
789,36176,169.0
790,36305,129.0
791,36611,306.0
792,36737,126.0
793,36919,182.0
794,37081,162.0
795,37298,217.0
796,37423,125.0
797,37566,143.0
798,37803,237.0
799,37909,106.0
800,37971,62.0
801,38004,33.0
802,38135,131.0
803,38346,211.0
804,38553,207.0
805,38566,13.0
806,38702,136.0
807,38908,206.0
808,39126,218.0
809,39315,189.0
810,39508,193.0
811,39636,128.0
812,39794,158.0
813,40044,250.0
814,40214,170.0
815,40549,335.0
816,40677,128.0
817,40738,61.0
818,40753,15.0
819,40962,209.0
820,41198,236.0
821,41368,170.0
822,41642,274.0
823,41755,113.0
824,41915,160.0
825,42162,247.0
826,42398,236.0
827,42480,82.0
828,42587,107.0
829,42775,188.0
830,43019,244.0
831,43317,298.0
832,43483,166.0
833,43604,121.0
834,43810,206.0
835,43955,145.0
836,44095,140.0
837,44125,30.0
838,44380,255.0
839,44551,171.0
840,44675,124.0
841,44890,215.0
842,45107,217.0
843,45229,122.0
844,45263,34.0
845,45424,161.0
846,45536,112.0
847,45674,138.0
848,45984,310.0
849,46028,44.0
850,46179,151.0
851,46203,24.0
852,46353,150.0
853,46486,133.0
854,46629,143.0
855,46794,165.0
856,46895,101.0
857,47006,111.0
858,47124,118.0
859,47332,208.0
860,47540,208.0
861,47624,84.0
862,47769,145.0
863,47915,146.0
864,48013,98.0
865,48171,158.0
866,48341,170.0
867,48518,177.0
868,48689,171.0
869,48755,66.0
870,48906,151.0
871,49108,202.0
872,49349,241.0
873,49626,277.0
874,49750,124.0
875,49851,101.0
876,49980,129.0
877,50088,108.0
878,50208,120.0
879,50350,142.0
880,50541,191.0
881,50714,173.0
882,50857,143.0
883,50972,115.0
884,51083,111.0
885,51128,45.0
886,51274,146.0
887,51433,159.0
888,51554,121.0
889,51664,110.0
890,51770,106.0
891,52000,230.0
892,52204,204.0
893,52318,114.0
894,52393,75.0
895,52519,126.0
896,52647,128.0
897,52725,78.0
898,52875,150.0
899,53033,158.0
900,53141,108.0
901,53380,239.0
902,53629,249.0
903,53986,357.0
904,54161,175.0
905,54301,140.0
906,54448,147.0
907,54515,67.0
908,54635,120.0
909,54956,321.0
910,55227,271.0
911,55387,160.0
912,55542,155.0
913,55645,103.0
914,55724,79.0
915,55751,27.0
916,55898,147.0
917,56008,110.0
918,56135,127.0
919,56257,122.0
920,56339,82.0
921,56467,128.0
922,56598,131.0
923,56762,164.0
924,57056,294.0
925,57186,130.0
926,57315,129.0
927,57449,134.0
928,57555,106.0
929,57672,117.0
930,57808,136.0
931,57867,59.0
932,58010,143.0
933,58142,132.0
934,58278,136.0
935,58427,149.0
936,58839,412.0
937,58966,127.0
938,59101,135.0
939,59288,187.0
940,59418,130.0
941,59545,127.0
942,59687,142.0
943,59858,171.0
944,60011,153.0
945,60186,175.0
946,60336,150.0
947,60496,160.0
948,60657,161.0
949,60815,158.0
950,60917,102.0
951,61033,116.0
952,61167,134.0
953,61317,150.0
954,61438,121.0
955,61580,142.0
956,61724,144.0
957,61887,163.0
958,62008,121.0
959,62189,181.0
960,62318,129.0
961,62420,102.0
962,62574,154.0
963,62686,112.0
964,62808,122.0
965,62992,184.0
966,63133,141.0
967,63261,128.0
968,63423,162.0
969,63786,363.0
970,63974,188.0
971,64104,130.0
972,64146,42.0
973,64167,21.0
974,64213,46.0
975,64320,107.0
976,64450,130.0
977,64554,104.0
978,64686,132.0
979,64807,121.0
980,64934,127.0
981,65039,105.0
982,65052,13.0
983,65106,54.0
984,65235,129.0
985,65402,167.0
986,65526,124.0
987,65693,167.0
988,65814,121.0
989,65950,136.0
990,66106,156.0
991,66292,186.0
992,66417,125.0
993,66573,156.0
994,66690,117.0
995,66847,157.0
996,66981,134.0
997,67185,204.0
998,67338,153.0
999,67513,175.0
1000,67651,138.0
1001,67766,115.0
1002,67932,166.0
1003,68052,120.0
1004,68184,132.0
1005,68311,127.0
1006,68534,223.0
1007,68670,136.0
1008,68804,134.0
1009,68922,118.0
1010,69030,108.0
1011,69135,105.0
1012,69176,41.0
1013,69282,106.0
1014,69446,164.0
1015,69552,106.0
1016,69685,133.0
1017,69707,22.0
1018,69819,112.0
1019,69868,49.0
1020,70020,152.0
1021,70149,129.0
1022,70297,148.0
1023,70459,162.0
1024,70570,111.0
1025,70708,138.0
1026,70822,114.0
1027,70952,130.0
1028,71140,188.0
1029,71252,112.0
1030,71378,126.0
1031,71556,178.0
1032,71682,126.0
1033,71778,96.0
1034,71862,84.0
1035,71961,99.0
1036,72082,121.0
1037,72201,119.0
1038,72333,132.0
1039,72464,131.0
1040,72591,127.0
1041,72642,51.0
1042,72782,140.0
1043,72927,145.0
1044,73048,121.0
1045,73185,137.0
1046,73299,114.0
1047,73393,94.0
1048,73529,136.0
1049,73655,126.0
1050,73765,110.0
1051,73865,100.0
1052,74019,154.0
1053,74144,125.0
1054,74321,177.0
1055,74440,119.0
1056,74530,90.0
1057,74589,59.0
1058,74696,107.0
1059,74817,121.0
1060,74955,138.0
1061,75070,115.0
1062,75192,122.0
1063,75295,103.0
1064,75502,207.0
1065,75615,113.0
1066,75737,122.0
1067,75848,111.0
1068,75955,107.0
1069,76010,55.0
1070,76113,103.0
1071,76244,131.0
1072,76362,118.0
1073,76476,114.0
1074,76577,101.0
1075,76659,82.0
1076,76764,105.0
1077,76868,104.0
1078,76990,122.0
1079,77111,121.0
1080,77225,114.0
1081,77345,120.0
1082,77478,133.0
1083,77546,68.0
1084,77696,150.0
1085,77795,99.0
1086,77900,105.0
1087,78027,127.0
1088,78130,103.0
1089,78268,138.0
1090,78403,135.0
1091,78439,36.0
1092,78629,190.0
1093,78740,111.0
1094,78868,128.0
1095,78983,115.0
1096,79130,147.0
1097,79254,124.0
1098,79476,222.0
1099,79579,103.0
1100,79690,111.0
1101,79809,119.0
1102,79927,118.0
1103,80063,136.0
1104,80091,28.0
1105,80200,109.0
1106,80337,137.0
1107,80452,115.0
1108,80580,128.0
1109,80689,109.0
1110,80804,115.0
1111,80918,114.0
1112,81064,146.0
1113,81094,30.0
1114,81207,113.0
1115,81308,101.0
1116,81363,55.0
1117,81481,118.0
1118,81582,101.0
1119,81719,137.0
1120,81825,106.0
1121,81944,119.0
1122,82086,142.0
1123,82222,136.0
1124,82330,108.0
1125,82441,111.0
1126,82565,124.0
1127,82709,144.0
1128,82821,112.0
1129,82994,173.0
1130,83114,120.0
1131,83229,115.0
1132,83376,147.0
1133,83496,120.0
1134,83609,113.0
1135,83728,119.0
1136,83849,121.0
1137,83957,108.0
1138,84126,169.0
1139,84274,148.0
1140,84429,155.0
1141,84578,149.0
1142,84726,148.0
1143,84838,112.0
1144,84972,134.0
1145,85112,140.0
1146,85268,156.0
1147,85391,123.0
1148,85526,135.0
1149,85677,151.0
1150,85810,133.0
1151,85945,135.0
1152,86073,128.0
1153,86191,118.0
1154,86348,157.0
1155,86470,122.0
1156,86605,135.0
1157,86723,118.0
1158,86862,139.0
1159,86982,120.0
1160,87121,139.0
1161,87231,110.0
1162,87409,178.0
1163,87562,153.0
1164,87707,145.0
1165,87833,126.0
1166,87969,136.0
1167,88100,131.0
1168,88253,153.0
1169,88417,164.0
1170,88549,132.0
1171,88681,132.0
1172,88830,149.0
1173,88955,125.0
1174,89091,136.0
1175,89245,154.0
1176,89371,126.0
1177,89505,134.0
1178,89686,181.0
1179,89894,208.0
1180,90055,161.0
1181,90220,165.0
1182,90357,137.0
1183,90509,152.0
1184,90646,137.0
1185,90772,126.0
1186,90919,147.0
1187,91049,130.0
1188,91205,156.0
1189,91402,197.0
1190,91572,170.0
1191,91733,161.0
1192,91881,148.0
1193,92020,139.0
1194,92156,136.0
1195,92337,181.0
1196,92496,159.0
1197,92695,199.0
1198,92866,171.0
1199,93020,154.0
1200,93201,181.0
1201,93393,192.0
1202,93555,162.0
1203,93746,191.0
1204,93946,200.0
1205,94135,189.0
1206,94344,209.0
1207,94534,190.0
1208,94716,182.0
1209,94897,181.0
1210,95076,179.0
1211,95270,194.0
1212,95499,229.0
1213,95798,299.0
1214,96050,252.0
1215,96289,239.0
1216,96573,284.0
1217,96800,227.0
1218,97079,279.0
1219,97438,359.0
1220,97729,291.0
1221,98037,308.0
1222,98529,492.0
1223,99029,500.0
1224,99529,500.0
1225,100029,500.0
1226,100529,500.0
1227,101029,500.0
1228,101309,280.0
1229,101766,457.0
1230,102149,383.0
1231,102649,500.0
1232,102873,224.0
1233,103373,500.0
1234,103873,500.0
1235,104373,500.0
1236,104873,500.0
1237,105373,500.0
1238,105764,391.0
1239,106169,405.0
1240,106626,457.0
1241,106957,331.0
1242,107292,335.0
1243,107644,352.0
1244,107895,251.0
1245,108211,316.0
1246,108711,500.0
1247,109116,405.0
1248,109361,245.0
1249,109652,291.0
1250,109915,263.0
1251,110294,379.0
1252,110706,412.0
1253,111004,298.0
1254,111233,229.0
1255,111679,446.0
1256,111988,309.0
1257,112274,286.0
1258,112577,303.0
1259,112960,383.0
1260,113259,299.0
1261,113486,227.0
1262,113707,221.0
1263,113937,230.0
1264,114139,202.0
1265,114378,239.0
1266,114641,263.0
1267,114966,325.0
1268,115257,291.0
1269,115520,263.0
1270,115791,271.0
1271,116001,210.0
1272,116210,209.0
1273,116244,34.0
1274,116429,185.0
1275,116642,213.0
1276,116868,226.0
1277,117084,216.0
1278,117275,191.0
1279,117520,245.0
1280,117749,229.0
1281,117940,191.0
1282,118254,314.0
1283,118462,208.0
1284,118704,242.0
1285,118929,225.0
1286,119234,305.0
1287,119483,249.0
1288,119714,231.0
1289,120169,455.0
1290,120429,260.0
1291,120589,160.0
1292,120810,221.0
1293,120992,182.0
1294,121147,155.0
1295,121332,185.0
1296,121586,254.0
1297,121799,213.0
1298,122004,205.0
1299,122174,170.0
1300,122407,233.0
1301,122612,205.0
1302,122814,202.0
1303,123015,201.0
1304,123185,170.0
1305,123358,173.0
1306,123600,242.0
1307,123788,188.0
1308,123925,137.0
1309,124073,148.0
1310,124262,189.0
1311,124426,164.0
1312,124575,149.0
1313,124771,196.0
1314,124922,151.0
1315,125058,136.0
1316,125266,208.0
1317,125422,156.0
1318,125589,167.0
1319,125609,20.0
1320,125751,142.0
1321,125900,149.0
1322,126061,161.0
1323,126184,123.0
1324,126354,170.0
1325,126471,117.0
1326,126626,155.0
1327,126771,145.0
1328,126907,136.0
1329,127053,146.0
1330,127216,163.0
1331,127386,170.0
1332,127567,181.0
1333,127753,186.0
1334,127917,164.0
1335,128072,155.0
1336,128240,168.0
1337,128455,215.0
1338,128644,189.0
1339,128799,155.0
1340,129011,212.0
1341,129182,171.0
1342,129343,161.0
1343,129518,175.0
1344,129663,145.0
1345,129798,135.0
1346,129936,138.0
1347,130091,155.0
1348,130288,197.0
1349,130466,178.0
1350,130643,177.0
1351,130783,140.0
1352,130917,134.0
1353,131053,136.0
1354,131190,137.0
1355,131333,143.0
1356,131470,137.0
1357,131617,147.0
1358,131758,141.0
1359,131963,205.0
1360,132127,164.0
1361,132376,249.0
1362,132564,188.0
1363,132745,181.0
1364,132982,237.0
1365,133170,188.0
1366,133338,168.0
1367,133534,196.0
1368,133781,247.0
1369,133938,157.0
1370,134081,143.0
1371,134208,127.0
1372,134345,137.0
1373,134483,138.0
1374,134646,163.0
1375,134800,154.0
1376,134952,152.0
1377,134980,28.0
1378,135137,157.0
1379,135323,186.0
1380,135362,39.0
1381,135523,161.0
1382,135709,186.0
1383,135737,28.0
1384,135885,148.0
1385,136021,136.0
1386,136150,129.0
1387,136167,17.0
1388,136291,124.0
1389,136428,137.0
1390,136597,169.0
1391,136708,111.0
1392,136868,160.0
1393,137057,189.0
1394,137239,182.0
1395,137396,157.0
1396,137520,124.0
1397,137681,161.0
1398,137830,149.0
1399,137998,168.0
1400,138183,185.0
1401,138331,148.0
1402,138483,152.0
1403,138675,192.0
1404,138844,169.0
1405,139023,179.0
1406,139192,169.0
1407,139325,133.0
1408,139487,162.0
1409,139639,152.0
1410,139814,175.0
1411,139963,149.0
1412,140125,162.0
1413,140305,180.0
1414,140450,145.0
1415,140630,180.0
1416,140650,20.0
1417,140801,151.0
1418,140938,137.0
1419,141089,151.0
1420,141257,168.0
1421,141430,173.0
1422,141582,152.0
1423,141751,169.0
1424,141774,23.0
1425,141947,173.0
1426,142125,178.0
1427,142307,182.0
1428,142518,211.0
1429,142736,218.0
1430,142917,181.0
1431,143112,195.0
1432,143302,190.0
1433,143491,189.0
1434,143707,216.0
1435,143906,199.0
1436,144124,218.0
1437,144334,210.0
1438,144510,176.0
1439,144686,176.0
1440,144861,175.0
1441,145040,179.0
1442,145181,141.0
1443,145362,181.0
1444,145564,202.0
1445,145762,198.0
1446,145948,186.0
1447,146165,217.0
1448,146384,219.0
1449,146582,198.0
1450,146809,227.0
1451,147045,236.0
1452,147293,248.0
1453,147493,200.0
1454,147734,241.0
1455,147997,263.0
1456,148157,160.0
1457,148377,220.0
1458,148609,232.0
1459,148867,258.0
1460,149160,293.0
1461,149437,277.0
1462,149722,285.0
1463,149991,269.0
1464,150296,305.0
1465,150537,241.0
1466,150842,305.0
1467,151142,300.0
1468,151451,309.0
1469,151803,352.0
1470,152303,500.0
1471,152803,500.0
1472,153303,500.0
1473,153803,500.0
1474,154153,350.0
1475,154528,375.0
1476,154899,371.0
1477,155399,500.0
1478,155899,500.0
1479,156399,500.0
1480,156899,500.0
1481,157235,336.0
1482,157610,375.0
1483,157994,384.0
1484,158494,500.0
1485,158817,323.0
1486,159241,424.0
1487,159741,500.0
1488,160237,496.0
1489,160737,500.0
1490,161237,500.0
1491,161657,420.0
1492,162081,424.0
1493,162581,500.0
1494,163081,500.0
1495,163581,500.0
1496,164081,500.0
1497,164581,500.0
1498,165081,500.0
1499,165581,500.0
1500,166081,500.0
1501,166581,500.0
1502,167081,500.0
1503,167581,500.0
