update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
283,144896,0.306099,3.378277,0.512114,0.000386,0.0020
284,145408,0.320761,5.915112,0.502465,0.002227,0.0186
285,145920,0.219587,2.301423,0.505875,0.000430,0.0029
286,146432,0.248352,3.591253,0.491968,0.008270,0.1377
287,146944,0.171335,2.299672,0.488367,0.001104,0.0029
288,147456,0.192940,2.647634,0.489772,0.002398,0.0278
289,147968,0.179556,3.363655,0.488709,0.004932,0.0840
290,148480,0.286703,6.502974,0.493811,0.000561,0.0015
291,148992,0.176238,2.966619,0.488086,0.007493,0.1167
292,149504,0.168716,3.094355,0.500366,0.000547,0.0000
293,150016,0.165265,2.716520,0.492307,0.000140,0.0000
294,150528,0.082780,1.598255,0.505364,0.002280,0.0210
295,151040,0.133188,2.858545,0.487980,0.000211,0.0000
296,151552,0.154004,2.994183,0.499543,0.007794,0.1152
297,152064,0.039752,1.338484,0.483166,0.003053,0.0391
298,152576,-0.042757,0.010521,0.482344,0.008613,0.1597
299,153088,-0.129436,0.012152,0.489563,0.013354,0.2012
300,153600,-0.085040,0.000964,0.490718,0.006114,0.1079
301,154112,-0.051134,0.002923,0.483492,0.000387,0.0000
302,154624,0.141748,3.295422,0.485469,0.007755,0.1182
303,155136,0.043103,2.198245,0.490819,0.002050,0.0142
304,155648,-0.076145,0.000979,0.480149,0.002183,0.0244
305,156160,-0.074447,0.001368,0.482318,0.003165,0.0430
306,156672,-0.080020,0.000835,0.478581,0.000054,0.0000
307,157184,-0.040711,0.003545,0.476421,0.013233,0.2153
308,157696,0.133654,4.139077,0.472452,0.006523,0.1084
309,158208,0.044830,2.239979,0.483244,0.001354,0.0054
310,158720,-0.031019,0.006706,0.474503,0.005226,0.0796
311,159232,0.030696,2.356867,0.475972,0.022773,0.2876
312,159744,0.003825,2.826678,0.488518,0.001774,0.0205
313,160256,-0.085614,2.307307,0.470638,0.011906,0.1851
314,160768,-0.073045,0.000676,0.481439,0.006700,0.1265
315,161280,-0.070589,0.011900,0.451283,0.034160,0.3438
316,161792,0.037760,2.606528,0.486667,0.012909,0.2100
317,162304,0.034299,2.697986,0.465586,0.004906,0.0674
318,162816,-0.055364,0.002404,0.473453,0.007371,0.1240
319,163328,-0.062177,0.001000,0.488258,0.005044,0.0771
320,163840,-0.070805,0.001212,0.465558,0.008521,0.1426
321,164352,-0.053797,0.001863,0.470167,0.015763,0.2056
322,164864,-0.056758,0.003873,0.459505,0.008793,0.1489
323,165376,-0.069884,0.001192,0.475189,0.004204,0.0679
324,165888,-0.055536,0.002988,0.464804,0.018442,0.2529
325,166400,-0.063009,0.001337,0.475856,0.003062,0.0322
326,166912,-0.063714,0.000851,0.462639,0.009465,0.1738
327,167424,-0.063778,0.001051,0.468960,0.006682,0.1230
328,167936,-0.062683,0.000638,0.464523,0.000061,0.0000
329,168448,-0.061323,0.000852,0.458255,0.000164,0.0000
330,168960,-0.061073,0.000818,0.450701,0.004170,0.0679
331,169472,-0.059653,0.000576,0.460681,0.004248,0.0737
332,169984,-0.057654,0.000658,0.460718,0.000096,0.0000
333,170496,-0.058462,0.000633,0.455514,0.003427,0.0576
334,171008,-0.057096,0.000720,0.446464,0.006563,0.1230
335,171520,-0.059256,0.001074,0.437597,0.009952,0.1650
336,172032,-0.056049,0.000777,0.441435,0.003504,0.0386
337,172544,-0.057077,0.000817,0.437375,0.008594,0.1528
338,173056,-0.057523,0.001693,0.435605,0.020533,0.2764
339,173568,-0.057914,0.000751,0.450921,0.008244,0.1387
340,174080,-0.053458,0.000480,0.448599,0.002955,0.0303
341,174592,-0.054485,0.000717,0.435032,0.007657,0.1182
342,175104,-0.053869,0.000847,0.439705,0.008537,0.1436
343,175616,-0.051900,0.000524,0.430090,0.004181,0.0796
344,176128,-0.051114,0.000550,0.431393,0.001421,0.0098
345,176640,-0.050463,0.000723,0.424175,0.006615,0.1147
346,177152,-0.050284,0.000597,0.420636,0.005391,0.0962
347,177664,-0.049743,0.000791,0.417423,0.000560,0.0000
348,178176,-0.048817,0.000532,0.424497,0.000802,0.0000
349,178688,-0.048085,0.000440,0.425431,0.002515,0.0410
350,179200,-0.047594,0.000463,0.426553,0.000008,0.0000
351,179712,-0.047152,0.000472,0.430672,0.000033,0.0000
352,180224,-0.046356,0.000434,0.417293,0.000011,0.0000
353,180736,-0.045936,0.000680,0.404394,0.001918,0.0181
354,181248,-0.046828,0.001127,0.417338,0.007758,0.1328
355,181760,-0.044457,0.000441,0.413194,0.000145,0.0000
356,182272,-0.044333,0.000424,0.402918,0.000040,0.0000
357,182784,-0.043652,0.000421,0.410322,0.000899,0.0000
358,183296,-0.043052,0.000341,0.410115,0.000094,0.0000
359,183808,-0.042834,0.000476,0.399748,0.000018,0.0000
360,184320,-0.042766,0.000977,0.394080,0.001958,0.0210
361,184832,-0.041728,0.000402,0.402544,0.004910,0.0908
362,185344,-0.041343,0.000638,0.386078,0.002947,0.0566
363,185856,-0.041832,0.000626,0.390920,0.013006,0.1748
364,186368,-0.043222,0.000651,0.400418,0.012346,0.1885
365,186880,-0.039929,0.000389,0.402636,0.007126,0.1230
366,187392,-0.040336,0.000584,0.388222,0.000730,0.0000
367,187904,-0.038668,0.000389,0.390495,0.000323,0.0000
368,188416,-0.038826,0.000530,0.383369,0.001519,0.0132
369,188928,-0.038091,0.000531,0.384608,0.006225,0.0962
370,189440,-0.040151,0.000680,0.387921,0.016342,0.1963
371,189952,-0.037372,0.000489,0.385864,0.007854,0.1226
372,190464,-0.038506,0.000542,0.380862,0.006417,0.1138
373,190976,-0.036167,0.000338,0.381590,0.002747,0.0420
374,191488,-0.036108,0.000314,0.375565,0.001269,0.0029
375,192000,-0.035703,0.000440,0.378005,0.004169,0.0718
376,192512,-0.036608,0.000482,0.372555,0.012844,0.1592
377,193024,-0.036696,0.000838,0.365781,0.009346,0.1401
378,193536,-0.034301,0.000368,0.379793,0.001145,0.0000
379,194048,-0.033942,0.000310,0.363272,0.000751,0.0000
380,194560,-0.033185,0.000246,0.377784,0.000186,0.0000
381,195072,-0.032761,0.000293,0.369407,0.000068,0.0000
382,195584,-0.032881,0.000303,0.368487,0.000316,0.0000
383,196096,-0.033036,0.000441,0.359247,0.003547,0.0610
384,196608,-0.032950,0.000447,0.358285,0.017883,0.1992
385,197120,-0.032869,0.000495,0.360265,0.008745,0.1235
386,197632,-0.031473,0.000285,0.348929,0.007983,0.1177
387,198144,-0.031375,0.000362,0.358135,0.008134,0.1187
388,198656,-0.030448,0.000250,0.357046,0.003672,0.0605
389,199168,-0.030449,0.000296,0.355162,0.006831,0.1094
390,199680,-0.030079,0.000243,0.350928,0.005044,0.0864
391,200192,-0.030246,0.000403,0.354353,0.000029,0.0000
392,200704,-0.029117,0.000300,0.335073,0.000064,0.0000
393,201216,-0.029207,0.000264,0.345277,0.000400,0.0000
394,201728,-0.028511,0.000240,0.346719,0.001349,0.0107
395,202240,-0.028653,0.000239,0.351336,0.000007,0.0000
396,202752,-0.027955,0.000248,0.336773,0.000038,0.0000
397,203264,-0.028522,0.000400,0.335691,0.002666,0.0474
398,203776,-0.028057,0.000391,0.342232,0.004811,0.0854
399,204288,-0.027202,0.000221,0.355073,0.000274,0.0000
400,204800,-0.026778,0.000400,0.342307,0.000142,0.0000
401,205312,-0.027084,0.000259,0.341931,0.002157,0.0327
402,205824,-0.026936,0.000271,0.345197,0.007315,0.1138
403,206336,-0.026351,0.000302,0.329718,0.014461,0.1665
404,206848,-0.026473,0.000274,0.338009,0.002251,0.0312
405,207360,-0.025422,0.000217,0.331611,0.000222,0.0000
406,207872,-0.025778,0.000270,0.331884,0.002688,0.0454
407,208384,-0.025138,0.000186,0.341769,0.003548,0.0605
408,208896,-0.024665,0.000180,0.335707,0.003447,0.0557
409,209408,-0.024774,0.000236,0.332486,0.000148,0.0000
410,209920,-0.024452,0.000197,0.333461,0.001815,0.0234
411,210432,-0.024257,0.000207,0.331375,0.005114,0.0806
412,210944,-0.024721,0.000210,0.342043,0.013296,0.1738
413,211456,-0.024114,0.000257,0.327368,0.005385,0.0923
414,211968,-0.023615,0.000208,0.324351,0.000075,0.0000
415,212480,-0.023666,0.000235,0.328246,0.009600,0.1479
416,212992,-0.023595,0.000281,0.318657,0.014193,0.1562
417,213504,-0.023743,0.000233,0.318381,0.008402,0.1206
418,214016,-0.022873,0.000215,0.324070,0.003095,0.0503
419,214528,-0.022724,0.000159,0.325336,0.000013,0.0000
420,215040,-0.022861,0.000227,0.307672,0.007908,0.1245
421,215552,-0.022175,0.000244,0.323053,0.005651,0.0938
422,216064,-0.022610,0.000189,0.320968,0.007491,0.1304
423,216576,-0.022180,0.000182,0.317670,0.008178,0.1230
424,217088,-0.021528,0.000143,0.303848,0.002154,0.0332
425,217600,-0.021327,0.000146,0.319655,0.002084,0.0239
426,218112,-0.021203,0.000139,0.298459,0.000005,0.0000
427,218624,-0.020999,0.000118,0.316154,0.000698,0.0000
428,219136,-0.020904,0.000142,0.313208,0.000018,0.0000
429,219648,-0.021330,0.000229,0.305090,0.000118,0.0000
430,220160,-0.020675,0.000142,0.320028,0.003161,0.0542
431,220672,-0.020396,0.000159,0.310180,0.005902,0.1011
432,221184,-0.020126,0.000161,0.302121,0.000477,0.0000
433,221696,-0.020529,0.000214,0.295170,0.010002,0.1226
434,222208,-0.020007,0.000151,0.306091,0.003401,0.0601
435,222720,-0.019900,0.000189,0.304139,0.000040,0.0000
436,223232,-0.019709,0.000198,0.308375,0.001725,0.0107
437,223744,-0.019238,0.000111,0.311901,0.004439,0.0786
438,224256,-0.019404,0.000160,0.290250,0.001081,0.0078
439,224768,-0.019145,0.000128,0.296981,0.004061,0.0742
440,225280,-0.018730,0.000111,0.295846,0.002108,0.0342
441,225792,-0.018773,0.000148,0.306958,0.000026,0.0000
442,226304,-0.018471,0.000130,0.308863,0.004734,0.0825
443,226816,-0.018488,0.000130,0.288647,0.005125,0.0864
444,227328,-0.018421,0.000142,0.296439,0.001577,0.0161
445,227840,-0.018003,0.000126,0.291142,0.000571,0.0000
446,228352,-0.017736,0.000122,0.295499,0.001389,0.0156
447,228864,-0.017696,0.000214,0.287002,0.002976,0.0503
448,229376,-0.017851,0.000099,0.318679,0.009024,0.1328
449,229888,-0.017350,0.000119,0.300810,0.011891,0.1553
450,230400,-0.017541,0.000099,0.305127,0.006209,0.0952
451,230912,-0.016736,0.000104,0.304022,0.000336,0.0000
452,231424,-0.016869,0.000119,0.288851,0.002161,0.0298
453,231936,-0.016890,0.000123,0.304715,0.011114,0.1411
