episode,step,return
180,4563,17.0
181,4590,27.0
182,4643,53.0
183,4662,19.0
184,4698,36.0
185,4715,17.0
186,4744,29.0
187,4759,15.0
188,4780,21.0
189,4796,16.0
190,4808,12.0
191,4843,35.0
192,4856,13.0
193,4866,10.0
194,4880,14.0
195,4894,14.0
196,4921,27.0
197,4956,35.0
198,5033,77.0
199,5053,20.0
200,5071,18.0
201,5083,12.0
202,5108,25.0
203,5128,20.0
204,5139,11.0
205,5162,23.0
206,5180,18.0
207,5207,27.0
208,5229,22.0
209,5307,78.0
210,5384,77.0
211,5395,11.0
212,5410,15.0
213,5435,25.0
214,5457,22.0
215,5490,33.0
216,5536,46.0
217,5554,18.0
218,5601,47.0
219,5634,33.0
220,5666,32.0
221,5677,11.0
222,5716,39.0
223,5735,19.0
224,5756,21.0
225,5777,21.0
226,5806,29.0
227,5828,22.0
228,5837,9.0
229,5856,19.0
230,5882,26.0
231,5892,10.0
232,5923,31.0
233,5940,17.0
234,5974,34.0
235,5989,15.0
236,6007,18.0
237,6039,32.0
238,6054,15.0
239,6095,41.0
240,6107,12.0
241,6166,59.0
242,6181,15.0
243,6197,16.0
244,6224,27.0
245,6238,14.0
246,6274,36.0
247,6293,19.0
248,6305,12.0
249,6338,33.0
250,6354,16.0
251,6387,33.0
252,6501,114.0
253,6530,29.0
254,6574,44.0
255,6590,16.0
256,6628,38.0
257,6647,19.0
258,6659,12.0
259,6679,20.0
260,6706,27.0
261,6739,33.0
262,6797,58.0
263,6823,26.0
264,6841,18.0
265,6856,15.0
266,6876,20.0
267,6916,40.0
268,6961,45.0
269,6978,17.0
270,7019,41.0
271,7048,29.0
272,7069,21.0
273,7135,66.0
274,7150,15.0
275,7217,67.0
276,7231,14.0
277,7259,28.0
278,7283,24.0
279,7319,36.0
280,7333,14.0
281,7347,14.0
282,7366,19.0
283,7380,14.0
284,7403,23.0
285,7436,33.0
286,7466,30.0
287,7477,11.0
288,7520,43.0
289,7538,18.0
290,7551,13.0
291,7582,31.0
292,7610,28.0
293,7619,9.0
294,7647,28.0
295,7742,95.0
296,7753,11.0
297,7772,19.0
298,7783,11.0
299,7800,17.0
300,7815,15.0
301,7841,26.0
302,7857,16.0
303,7872,15.0
304,7888,16.0
305,7912,24.0
306,7929,17.0
307,7947,18.0
308,7964,17.0
309,7998,34.0
310,8018,20.0
311,8030,12.0
312,8047,17.0
313,8076,29.0
314,8106,30.0
315,8130,24.0
316,8148,18.0
317,8160,12.0
318,8174,14.0
319,8202,28.0
320,8247,45.0
321,8305,58.0
322,8336,31.0
323,8365,29.0
324,8390,25.0
325,8404,14.0
326,8429,25.0
327,8441,12.0
328,8487,46.0
329,8498,11.0
330,8521,23.0
331,8536,15.0
332,8593,57.0
333,8637,44.0
334,8675,38.0
335,8697,22.0
336,8738,41.0
337,8758,20.0
338,8783,25.0
339,8821,38.0
340,8871,50.0
341,8920,49.0
342,9009,89.0
343,9028,19.0
344,9056,28.0
345,9079,23.0
346,9131,52.0
347,9190,59.0
348,9216,26.0
349,9309,93.0
350,9331,22.0
351,9371,40.0
352,9402,31.0
353,9438,36.0
354,9458,20.0
355,9475,17.0
356,9507,32.0
357,9531,24.0
358,9560,29.0
359,9579,19.0
360,9590,11.0
361,9625,35.0
362,9668,43.0
363,9720,52.0
364,9744,24.0
365,9762,18.0
366,9787,25.0
367,9813,26.0
368,9846,33.0
369,9862,16.0
370,9882,20.0
371,9905,23.0
372,9978,73.0
373,10022,44.0
374,10034,12.0
375,10100,66.0
376,10114,14.0
377,10230,116.0
378,10256,26.0
379,10317,61.0
380,10337,20.0
381,10355,18.0
382,10393,38.0
383,10448,55.0
384,10468,20.0
385,10483,15.0
386,10503,20.0
387,10524,21.0
388,10541,17.0
389,10633,92.0
390,10716,83.0
391,10757,41.0
392,10770,13.0
393,10792,22.0
394,10820,28.0
395,10850,30.0
396,10882,32.0
397,10905,23.0
398,10937,32.0
399,10951,14.0
400,10969,18.0
401,10981,12.0
402,11010,29.0
403,11019,9.0
404,11035,16.0
405,11060,25.0
406,11074,14.0
407,11085,11.0
408,11100,15.0
409,11123,23.0
410,11139,16.0
411,11155,16.0
412,11196,41.0
413,11215,19.0
414,11260,45.0
415,11356,96.0
416,11392,36.0
417,11431,39.0
418,11449,18.0
419,11466,17.0
420,11492,26.0
421,11509,17.0
422,11595,86.0
423,11637,42.0
424,11671,34.0
425,11734,63.0
426,11757,23.0
427,11803,46.0
428,11915,112.0
429,11948,33.0
430,12052,104.0
431,12115,63.0
432,12210,95.0
433,12236,26.0
434,12298,62.0
435,12413,115.0
436,12427,14.0
437,12479,52.0
438,12497,18.0
439,12532,35.0
440,12555,23.0
441,12584,29.0
442,12674,90.0
443,12763,89.0
444,12779,16.0
445,12801,22.0
446,12846,45.0
447,12861,15.0
448,12889,28.0
449,12936,47.0
450,12968,32.0
451,13001,33.0
452,13020,19.0
453,13051,31.0
454,13088,37.0
455,13102,14.0
456,13122,20.0
457,13155,33.0
458,13197,42.0
459,13227,30.0
460,13242,15.0
461,13262,20.0
462,13299,37.0
463,13310,11.0
464,13344,34.0
465,13375,31.0
466,13413,38.0
467,13470,57.0
468,13513,43.0
469,13529,16.0
470,13567,38.0
471,13619,52.0
472,13641,22.0
473,13678,37.0
474,13692,14.0
475,13718,26.0
476,13743,25.0
477,13764,21.0
478,13796,32.0
479,13822,26.0
480,13912,90.0
481,13970,58.0
482,14024,54.0
483,14070,46.0
484,14175,105.0
485,14212,37.0
486,14255,43.0
487,14367,112.0
488,14400,33.0
489,14421,21.0
490,14437,16.0
491,14476,39.0
492,14580,104.0
493,14617,37.0
494,14661,44.0
495,14701,40.0
496,14743,42.0
497,14761,18.0
498,14777,16.0
499,14813,36.0
500,14836,23.0
501,14877,41.0
502,14892,15.0
503,14918,26.0
504,14939,21.0
505,14965,26.0
506,15006,41.0
507,15037,31.0
508,15109,72.0
509,15128,19.0
510,15165,37.0
511,15187,22.0
512,15233,46.0
513,15252,19.0
514,15336,84.0
515,15382,46.0
516,15546,164.0
517,15598,52.0
518,15702,104.0
519,15772,70.0
520,15798,26.0
521,15878,80.0
522,15914,36.0
523,15934,20.0
524,16003,69.0
525,16025,22.0
526,16055,30.0
527,16114,59.0
528,16142,28.0
529,16171,29.0
530,16196,25.0
531,16217,21.0
532,16241,24.0
533,16276,35.0
534,16327,51.0
535,16341,14.0
536,16379,38.0
537,16433,54.0
538,16453,20.0
539,16477,24.0
540,16553,76.0
541,16603,50.0
542,16625,22.0
543,16692,67.0
544,16780,88.0
545,16806,26.0
546,16843,37.0
547,16955,112.0
548,17108,153.0
549,17166,58.0
550,17334,168.0
551,17425,91.0
552,17471,46.0
553,17487,16.0
554,17538,51.0
555,17563,25.0
556,17615,52.0
557,17632,17.0
558,17648,16.0
559,17664,16.0
560,17729,65.0
561,17757,28.0
562,17777,20.0
563,17795,18.0
564,17812,17.0
565,17868,56.0
566,17908,40.0
567,17977,69.0
568,18006,29.0
569,18058,52.0
570,18168,110.0
571,18198,30.0
572,18240,42.0
573,18352,112.0
574,18375,23.0
575,18415,40.0
576,18433,18.0
577,18475,42.0
578,18558,83.0
579,18684,126.0
580,18865,181.0
581,19015,150.0
582,19029,14.0
583,19062,33.0
584,19122,60.0
585,19195,73.0
586,19268,73.0
587,19316,48.0
588,19390,74.0
589,19494,104.0
590,19510,16.0
591,19534,24.0
592,19559,25.0
593,19573,14.0
594,19625,52.0
595,19666,41.0
596,19743,77.0
597,19761,18.0
598,19771,10.0
599,19809,38.0
600,19831,22.0
601,19862,31.0
602,19883,21.0
603,19901,18.0
604,19919,18.0
605,19932,13.0
606,19961,29.0
607,20046,85.0
608,20087,41.0
609,20166,79.0
610,20213,47.0
611,20233,20.0
612,20295,62.0
613,20362,67.0
614,20525,163.0
615,20677,152.0
616,20717,40.0
617,20730,13.0
618,20762,32.0
619,20788,26.0
620,20813,25.0
621,20835,22.0
622,20877,42.0
623,20907,30.0
624,20947,40.0
625,20975,28.0
626,21081,106.0
627,21229,148.0
628,21291,62.0
629,21436,145.0
630,21580,144.0
631,21628,48.0
632,21742,114.0
633,21820,78.0
634,21916,96.0
635,22094,178.0
636,22107,13.0
637,22244,137.0
638,22377,133.0
639,22524,147.0
640,22583,59.0
641,22625,42.0
642,22675,50.0
643,22724,49.0
644,22762,38.0
645,22791,29.0
646,22832,41.0
647,22867,35.0
648,22888,21.0
649,22964,76.0
650,23056,92.0
651,23116,60.0
652,23146,30.0
653,23197,51.0
654,23261,64.0
655,23301,40.0
656,23330,29.0
657,23367,37.0
658,23386,19.0
659,23422,36.0
660,23442,20.0
661,23480,38.0
662,23500,20.0
663,23525,25.0
664,23612,87.0
665,23642,30.0
666,23741,99.0
667,23769,28.0
668,24008,239.0
669,24070,62.0
670,24243,173.0
671,24275,32.0
672,24392,117.0
673,24410,18.0
674,24430,20.0
675,24466,36.0
676,24485,19.0
677,24511,26.0
678,24549,38.0
679,24604,55.0
680,24631,27.0
681,24659,28.0
682,24763,104.0
683,24802,39.0
684,24927,125.0
685,24962,35.0
686,25003,41.0
687,25039,36.0
688,25066,27.0
689,25090,24.0
690,25124,34.0
691,25252,128.0
692,25388,136.0
693,25451,63.0
694,25488,37.0
695,25658,170.0
696,25815,157.0
697,25915,100.0
698,25970,55.0
699,26085,115.0
700,26214,129.0
701,26434,220.0
702,26480,46.0
703,26542,62.0
704,26587,45.0
705,26667,80.0
706,26716,49.0
707,26871,155.0
708,26919,48.0
709,26985,66.0
710,27185,200.0
711,27262,77.0
712,27361,99.0
713,27410,49.0
714,27498,88.0
715,27528,30.0
716,27629,101.0
717,27692,63.0
718,27733,41.0
719,27839,106.0
720,27923,84.0
721,27939,16.0
722,28006,67.0
723,28029,23.0
724,28098,69.0
725,28111,13.0
726,28175,64.0
727,28337,162.0
728,28525,188.0
729,28632,107.0
730,28739,107.0
731,28781,42.0
732,28808,27.0
733,28861,53.0
734,28886,25.0
735,28927,41.0
736,28958,31.0
737,28980,22.0
738,29004,24.0
739,29031,27.0
740,29043,12.0
741,29122,79.0
742,29138,16.0
743,29152,14.0
744,29175,23.0
745,29349,174.0
746,29471,122.0
747,29592,121.0
748,29735,143.0
749,29858,123.0
750,29931,73.0
751,30081,150.0
752,30195,114.0
753,30263,68.0
754,30310,47.0
755,30339,29.0
756,30357,18.0
757,30387,30.0
758,30557,170.0
759,30632,75.0
760,30661,29.0
761,30761,100.0
762,30908,147.0
763,30939,31.0
764,31029,90.0
765,31056,27.0
766,31099,43.0
767,31245,146.0
768,31410,165.0
769,31628,218.0
770,31745,117.0
771,31801,56.0
772,31824,23.0
773,31878,54.0
774,31940,62.0
775,31957,17.0
776,32002,45.0
777,32122,120.0
778,32172,50.0
779,32216,44.0
780,32290,74.0
781,32430,140.0
782,32456,26.0
783,32600,144.0
784,32757,157.0
785,32944,187.0
786,33085,141.0
787,33207,122.0
788,33303,96.0
789,33381,78.0
790,33570,189.0
791,33609,39.0
792,33743,134.0
793,33822,79.0
794,33847,25.0
795,33923,76.0
796,34074,151.0
797,34116,42.0
798,34139,23.0
799,34213,74.0
800,34338,125.0
801,34419,81.0
802,34441,22.0
803,34561,120.0
804,34621,60.0
805,34761,140.0
806,34800,39.0
807,34965,165.0
808,35161,196.0
809,35250,89.0
810,35280,30.0
811,35420,140.0
812,35448,28.0
813,35640,192.0
814,35700,60.0
815,35765,65.0
816,35913,148.0
817,36070,157.0
818,36441,371.0
819,36479,38.0
820,36511,32.0
821,36524,13.0
822,36579,55.0
823,36610,31.0
824,36678,68.0
825,36725,47.0
826,36800,75.0
827,36864,64.0
828,37051,187.0
829,37073,22.0
830,37186,113.0
831,37280,94.0
832,37322,42.0
833,37457,135.0
834,37618,161.0
835,37739,121.0
836,37873,134.0
837,38101,228.0
838,38165,64.0
839,38337,172.0
840,38398,61.0
841,38512,114.0
842,38735,223.0
843,38836,101.0
844,38860,24.0
845,38909,49.0
846,39061,152.0
847,39079,18.0
848,39090,11.0
849,39163,73.0
850,39209,46.0
851,39288,79.0
852,39314,26.0
853,39455,141.0
854,39700,245.0
855,39832,132.0
856,39949,117.0
857,40097,148.0
858,40198,101.0
859,40237,39.0
860,40451,214.0
861,40482,31.0
862,40546,64.0
863,40702,156.0
864,40721,19.0
865,40916,195.0
866,41126,210.0
867,41148,22.0
868,41280,132.0
869,41400,120.0
870,41455,55.0
871,41519,64.0
872,41723,204.0
873,41926,203.0
874,41980,54.0
875,42110,130.0
876,42132,22.0
877,42171,39.0
878,42190,19.0
879,42231,41.0
880,42244,13.0
881,42271,27.0
882,42375,104.0
883,42400,25.0
884,42520,120.0
885,42545,25.0
886,42701,156.0
887,42725,24.0
888,42905,180.0
889,43089,184.0
890,43154,65.0
891,43180,26.0
892,43340,160.0
893,43466,126.0
894,43513,47.0
895,43529,16.0
896,43641,112.0
897,43768,127.0
898,43887,119.0
899,44010,123.0
900,44177,167.0
901,44343,166.0
902,44494,151.0
903,44612,118.0
904,44656,44.0
905,44676,20.0
906,44707,31.0
907,44772,65.0
908,44797,25.0
909,44816,19.0
910,44864,48.0
911,44889,25.0
912,44924,35.0
913,44972,48.0
914,45109,137.0
915,45158,49.0
916,45227,69.0
917,45242,15.0
918,45390,148.0
919,45429,39.0
920,45573,144.0
921,45609,36.0
922,45622,13.0
923,45687,65.0
924,45815,128.0
925,45881,66.0
926,45913,32.0
927,45950,37.0
928,46057,107.0
929,46080,23.0
930,46105,25.0
931,46371,266.0
932,46717,346.0
933,46957,240.0
934,47211,254.0
935,47320,109.0
936,47340,20.0
937,47514,174.0
938,47760,246.0
939,47786,26.0
940,47897,111.0
941,48021,124.0
942,48083,62.0
943,48116,33.0
944,48159,43.0
945,48304,145.0
946,48420,116.0
947,48450,30.0
948,48480,30.0
949,48509,29.0
950,48543,34.0
951,48556,13.0
952,48581,25.0
953,48689,108.0
954,48728,39.0
955,48869,141.0
956,49098,229.0
957,49210,112.0
958,49228,18.0
959,49381,153.0
960,49430,49.0
961,49454,24.0
962,49486,32.0
963,49607,121.0
964,49645,38.0
965,49678,33.0
966,49944,266.0
967,50121,177.0
968,50421,300.0
969,50616,195.0
970,50829,213.0
971,50996,167.0
972,51281,285.0
973,51300,19.0
974,51381,81.0
975,51400,19.0
976,51418,18.0
977,51491,73.0
978,51566,75.0
979,51667,101.0
980,51697,30.0
981,51912,215.0
982,51983,71.0
983,52205,222.0
984,52260,55.0
985,52441,181.0
986,52517,76.0
987,52556,39.0
988,52612,56.0
989,52664,52.0
990,52805,141.0
991,53141,336.0
992,53319,178.0
993,53539,220.0
994,53722,183.0
995,53892,170.0
996,54000,108.0
997,54134,134.0
998,54329,195.0
999,54483,154.0
1000,54727,244.0
1001,54788,61.0
1002,54884,96.0
1003,54958,74.0
1004,55035,77.0
1005,55129,94.0
1006,55205,76.0
1007,55427,222.0
1008,55449,22.0
1009,55516,67.0
1010,55599,83.0
1011,55630,31.0
1012,55690,60.0
1013,55814,124.0
1014,55991,177.0
1015,56199,208.0
1016,56345,146.0
1017,56368,23.0
1018,56447,79.0
1019,56548,101.0
1020,56594,46.0
1021,56731,137.0
1022,56750,19.0
1023,56772,22.0
1024,56816,44.0
1025,57042,226.0
1026,57242,200.0
1027,57275,33.0
1028,57516,241.0
1029,57842,326.0
1030,57894,52.0
1031,58062,168.0
1032,58232,170.0
1033,58278,46.0
1034,58363,85.0
1035,58450,87.0
1036,58644,194.0
1037,58816,172.0
1038,58952,136.0
1039,59062,110.0
1040,59080,18.0
1041,59109,29.0
1042,59256,147.0
1043,59496,240.0
1044,59642,146.0
1045,59768,126.0
1046,59938,170.0
1047,59962,24.0
1048,59981,19.0
1049,60003,22.0
1050,60030,27.0
1051,60060,30.0
1052,60082,22.0
1053,60119,37.0
1054,60141,22.0
1055,60166,25.0
1056,60182,16.0
1057,60198,16.0
1058,60246,48.0
1059,60315,69.0
1060,60329,14.0
1061,60363,34.0
1062,60388,25.0
1063,60408,20.0
1064,60534,126.0
1065,60570,36.0
1066,60828,258.0
1067,60861,33.0
1068,61065,204.0
1069,61103,38.0
1070,61234,131.0
1071,61271,37.0
1072,61391,120.0
1073,61427,36.0
1074,61503,76.0
1075,61772,269.0
1076,61914,142.0
1077,62079,165.0
1078,62100,21.0
1079,62144,44.0
1080,62318,174.0
1081,62367,49.0
1082,62395,28.0
1083,62425,30.0
1084,62572,147.0
1085,62798,226.0
1086,63046,248.0
1087,63278,232.0
1088,63438,160.0
1089,63604,166.0
1090,63681,77.0
1091,63714,33.0
1092,63746,32.0
1093,63771,25.0
1094,64030,259.0
1095,64054,24.0
1096,64189,135.0
1097,64226,37.0
1098,64252,26.0
1099,64279,27.0
1100,64298,19.0
1101,64407,109.0
1102,64453,46.0
1103,64476,23.0
1104,64625,149.0
1105,64811,186.0
1106,64967,156.0
1107,65164,197.0
1108,65462,298.0
1109,65730,268.0
1110,65978,248.0
1111,66108,130.0
1112,66249,141.0
1113,66291,42.0
1114,66317,26.0
1115,66359,42.0
1116,66397,38.0
1117,66424,27.0
1118,66474,50.0
1119,66559,85.0
1120,66730,171.0
1121,66806,76.0
1122,66947,141.0
1123,67095,148.0
1124,67108,13.0
1125,67141,33.0
1126,67162,21.0
1127,67267,105.0
1128,67299,32.0
1129,67329,30.0
1130,67360,31.0
1131,67475,115.0
1132,67572,97.0
1133,67716,144.0
1134,67750,34.0
1135,68023,273.0
1136,68125,102.0
1137,68262,137.0
1138,68292,30.0
1139,68433,141.0
1140,68608,175.0
1141,68752,144.0
1142,68944,192.0
1143,69134,190.0
1144,69266,132.0
1145,69570,304.0
1146,69715,145.0
1147,69774,59.0
1148,69923,149.0
1149,70049,126.0
1150,70130,81.0
1151,70308,178.0
1152,70567,259.0
1153,70724,157.0
1154,70886,162.0
1155,71057,171.0
1156,71198,141.0
1157,71257,59.0
1158,71469,212.0
1159,71497,28.0
1160,71638,141.0
1161,71700,62.0
1162,71766,66.0
1163,71902,136.0
1164,71923,21.0
1165,72082,159.0
1166,72111,29.0
1167,72265,154.0
1168,72461,196.0
1169,72620,159.0
1170,72648,28.0
1171,72721,73.0
1172,72973,252.0
1173,73127,154.0
1174,73435,308.0
1175,73459,24.0
1176,73585,126.0
1177,73618,33.0
1178,73636,18.0
1179,73778,142.0
1180,73905,127.0
1181,74057,152.0
1182,74192,135.0
1183,74359,167.0
1184,74387,28.0
1185,74514,127.0
1186,74645,131.0
1187,74678,33.0
1188,74880,202.0
1189,74912,32.0
1190,74992,80.0
1191,75075,83.0
1192,75302,227.0
1193,75439,137.0
1194,75460,21.0
1195,75483,23.0
1196,75576,93.0
1197,75603,27.0
1198,75718,115.0
1199,75816,98.0
1200,75930,114.0
1201,76052,122.0
1202,76174,122.0
1203,76301,127.0
1204,76434,133.0
1205,76555,121.0
1206,76680,125.0
1207,76824,144.0
1208,76973,149.0
1209,77157,184.0
1210,77170,13.0
1211,77348,178.0
1212,77514,166.0
1213,77663,149.0
1214,77842,179.0
1215,77994,152.0
1216,78015,21.0
1217,78035,20.0
1218,78071,36.0
1219,78236,165.0
1220,78404,168.0
1221,78432,28.0
1222,78663,231.0
1223,78832,169.0
1224,78965,133.0
1225,79133,168.0
1226,79297,164.0
1227,79331,34.0
1228,79456,125.0
1229,79644,188.0
1230,79807,163.0
1231,80033,226.0
1232,80390,357.0
1233,80588,198.0
1234,80652,64.0
1235,80819,167.0
1236,81173,354.0
1237,81197,24.0
1238,81358,161.0
1239,81501,143.0
1240,81591,90.0
1241,81675,84.0
1242,81929,254.0
1243,82048,119.0
1244,82079,31.0
1245,82099,20.0
1246,82113,14.0
1247,82131,18.0
1248,82167,36.0
1249,82192,25.0
1250,82216,24.0
1251,82245,29.0
1252,82265,20.0
1253,82282,17.0
1254,82310,28.0
1255,82456,146.0
1256,82661,205.0
1257,82915,254.0
1258,83109,194.0
1259,83373,264.0
1260,83555,182.0
1261,83767,212.0
1262,83935,168.0
1263,84235,300.0
1264,84617,382.0
1265,84696,79.0
1266,84911,215.0
1267,84951,40.0
1268,85117,166.0
1269,85288,171.0
1270,85424,136.0
1271,85599,175.0
1272,85759,160.0
1273,85783,24.0
1274,85831,48.0
1275,85973,142.0
1276,86193,220.0
1277,86402,209.0
1278,86629,227.0
1279,86653,24.0
1280,86670,17.0
1281,86866,196.0
1282,87134,268.0
1283,87228,94.0
1284,87450,222.0
1285,87587,137.0
1286,87612,25.0
1287,87666,54.0
1288,87790,124.0
1289,87917,127.0
1290,87974,57.0
1291,88206,232.0
1292,88573,367.0
1293,88820,247.0
1294,89320,500.0
1295,89376,56.0
1296,89462,86.0
1297,89534,72.0
1298,89857,323.0
1299,89949,92.0
1300,90107,158.0
1301,90137,30.0
1302,90380,243.0
1303,90623,243.0
1304,90867,244.0
1305,91120,253.0
1306,91319,199.0
1307,91483,164.0
1308,91621,138.0
1309,91656,35.0
1310,91675,19.0
1311,91724,49.0
1312,91887,163.0
1313,91904,17.0
1314,91923,19.0
1315,91954,31.0
1316,92084,130.0
1317,92102,18.0
1318,92556,454.0
1319,92598,42.0
1320,92644,46.0
1321,92700,56.0
1322,92853,153.0
1323,93059,206.0
1324,93210,151.0
1325,93365,155.0
1326,93521,156.0
1327,93573,52.0
1328,93650,77.0
1329,93674,24.0
1330,93693,19.0
1331,93870,177.0
1332,94120,250.0
1333,94269,149.0
1334,94327,58.0
1335,94547,220.0
1336,94580,33.0
1337,94743,163.0
1338,95053,310.0
1339,95460,407.0
1340,95960,500.0
1341,96171,211.0
1342,96671,500.0
1343,97171,500.0
1344,97288,117.0
1345,97493,205.0
1346,97720,227.0
1347,97780,60.0
1348,97823,43.0
1349,97978,155.0
1350,98005,27.0
1351,98160,155.0
1352,98190,30.0
1353,98209,19.0
1354,98225,16.0
1355,98370,145.0
1356,98535,165.0
1357,98735,200.0
1358,98983,248.0
1359,99050,67.0
1360,99411,361.0
1361,99595,184.0
1362,99634,39.0
1363,99657,23.0
1364,99879,222.0
1365,99965,86.0
1366,100416,451.0
1367,100524,108.0
1368,100553,29.0
1369,100659,106.0
1370,100782,123.0
1371,100811,29.0
1372,100955,144.0
1373,100978,23.0
1374,101001,23.0
1375,101118,117.0
1376,101138,20.0
1377,101250,112.0
1378,101280,30.0
1379,101300,20.0
1380,101342,42.0
1381,101369,27.0
1382,101581,212.0
1383,101745,164.0
1384,101871,126.0
1385,102009,138.0
1386,102347,338.0
1387,102847,500.0
1388,103077,230.0
1389,103221,144.0
1390,103303,82.0
1391,103449,146.0
1392,103638,189.0
1393,104138,500.0
1394,104452,314.0
1395,104470,18.0
1396,104533,63.0
1397,104625,92.0
1398,104660,35.0
1399,104827,167.0
1400,104846,19.0
1401,104872,26.0
1402,105133,261.0
1403,105271,138.0
1404,105350,79.0
1405,105576,226.0
1406,105841,265.0
1407,106201,360.0
1408,106441,240.0
1409,106489,48.0
1410,106665,176.0
1411,106996,331.0
1412,107263,267.0
1413,107397,134.0
1414,107776,379.0
1415,108083,307.0
1416,108306,223.0
1417,108480,174.0
1418,108527,47.0
1419,108575,48.0
1420,108701,126.0
1421,108730,29.0
1422,108860,130.0
1423,108879,19.0
1424,108900,21.0
1425,109041,141.0
1426,109279,238.0
1427,109443,164.0
1428,109540,97.0
1429,109700,160.0
1430,109816,116.0
1431,109956,140.0
1432,110077,121.0
1433,110193,116.0
1434,110301,108.0
1435,110418,117.0
1436,110452,34.0
1437,110484,32.0
1438,110596,112.0
1439,110753,157.0
1440,110892,139.0
1441,111049,157.0
1442,111549,500.0
1443,111983,434.0
1444,112471,488.0
1445,112658,187.0
1446,112677,19.0
1447,112805,128.0
1448,113239,434.0
1449,113553,314.0
1450,113575,22.0
1451,113737,162.0
1452,113853,116.0
1453,113887,34.0
1454,114025,138.0
1455,114162,137.0
1456,114350,188.0
1457,114551,201.0
1458,114636,85.0
1459,114818,182.0
1460,114943,125.0
1461,115061,118.0
1462,115173,112.0
1463,115323,150.0
1464,115457,134.0
1465,115586,129.0
1466,115621,35.0
1467,115742,121.0
1468,115863,121.0
1469,115914,51.0
1470,115934,20.0
1471,116067,133.0
1472,116203,136.0
1473,116703,500.0
1474,117008,305.0
1475,117225,217.0
1476,117474,249.0
1477,117644,170.0
1478,117780,136.0
1479,117839,59.0
1480,118021,182.0
1481,118076,55.0
1482,118317,241.0
1483,118647,330.0
1484,118963,316.0
1485,119317,354.0
1486,119817,500.0
1487,119832,15.0
1488,119850,18.0
1489,119962,112.0
1490,120089,127.0
1491,120106,17.0
1492,120245,139.0
1493,120423,178.0
1494,120571,148.0
1495,120722,151.0
1496,120784,62.0
1497,121011,227.0
1498,121027,16.0
1499,121527,500.0
1500,121720,193.0
1501,121796,76.0
1502,121960,164.0
1503,122030,70.0
