update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
40,20480,-4.360402,47.380589,0.562992,0.037847,0.4575
41,20992,-0.218831,49.951991,0.578264,0.024485,0.2773
42,21504,-6.936197,45.592554,0.621010,0.003183,0.0083
43,22016,-5.728694,45.992498,0.615625,0.005329,0.0435
44,22528,-6.082968,55.414188,0.630412,0.001850,0.0107
45,23040,0.450902,54.105692,0.616189,0.018330,0.2598
46,23552,3.834788,60.205899,0.582776,0.015009,0.1733
47,24064,-5.792923,53.166430,0.578507,0.008121,0.0928
48,24576,-1.672319,56.475952,0.579039,0.018676,0.2573
49,25088,-0.061811,59.054701,0.552811,0.024841,0.2866
50,25600,-4.902887,51.158831,0.605368,0.002866,0.0215
51,26112,-4.716887,51.342321,0.607818,0.008274,0.0684
52,26624,-4.611769,57.252803,0.613366,0.005451,0.0654
53,27136,-4.135197,55.908300,0.633381,0.001329,0.0098
54,27648,-1.372681,60.943047,0.616406,0.016037,0.2471
55,28160,-0.112847,68.326674,0.588892,0.035490,0.3843
56,28672,-6.121730,39.889165,0.589802,0.014974,0.2207
57,29184,5.789247,76.017742,0.574390,0.018637,0.2188
58,29696,-6.655820,40.874573,0.599750,0.002151,0.0093
59,30208,-4.056039,44.687626,0.614225,0.002712,0.0142
60,30720,-0.373951,66.294331,0.589403,0.016810,0.2417
61,31232,-2.600555,60.806385,0.577653,0.012838,0.1875
62,31744,-6.790511,32.740716,0.595499,0.008358,0.0669
63,32256,1.096335,61.382766,0.555540,0.030350,0.3071
64,32768,-3.506021,64.597305,0.594860,0.002641,0.0244
65,33280,-5.840910,46.694456,0.617884,0.010051,0.1157
66,33792,-3.427931,44.259394,0.626871,0.005333,0.0806
67,34304,-0.208906,73.775094,0.584324,0.016989,0.2148
68,34816,-0.248720,57.218935,0.592996,0.007405,0.0967
69,35328,-4.513134,48.838546,0.592587,0.014292,0.2212
70,35840,-2.884627,54.893633,0.588509,0.005281,0.0674
71,36352,-6.699071,41.934833,0.626901,0.003755,0.0205
72,36864,4.790600,95.999044,0.600168,0.002140,0.0142
73,37376,-2.458530,55.842678,0.594660,0.001333,0.0107
74,37888,-4.080987,30.239134,0.611983,0.001985,0.0176
75,38400,-3.726950,41.679334,0.626199,0.009036,0.1465
76,38912,-1.880951,67.703279,0.611598,0.014951,0.2334
77,39424,0.650737,71.509784,0.597596,0.006079,0.0586
78,39936,-5.153965,29.490946,0.609689,0.001798,0.0068
79,40448,-3.561798,50.145395,0.597000,0.001347,0.0107
80,40960,-1.390223,68.669923,0.606042,0.002105,0.0122
81,41472,-1.954527,50.718452,0.615880,0.002208,0.0112
82,41984,-2.614363,60.557624,0.585006,0.013963,0.2202
83,42496,3.847938,104.133692,0.552008,0.006037,0.0669
84,43008,-2.270684,61.348624,0.551186,0.015237,0.2476
85,43520,-0.163405,65.448400,0.584537,0.002386,0.0137
86,44032,-2.568978,34.732341,0.588569,0.002643,0.0200
87,44544,-4.223216,39.757088,0.590805,0.013152,0.1816
88,45056,7.750076,124.636108,0.539388,0.011661,0.0928
89,45568,-0.025316,65.016132,0.515948,0.031884,0.2832
90,46080,4.089737,87.790085,0.557481,0.009335,0.0928
91,46592,-6.307774,39.071178,0.589867,0.014248,0.2202
92,47104,-5.665681,33.871671,0.587229,0.003003,0.0220
93,47616,-2.611781,46.198402,0.561207,0.007571,0.0942
94,48128,0.668047,68.473446,0.581358,0.008287,0.0874
95,48640,3.948870,89.528100,0.541797,0.019466,0.1396
96,49152,-2.907676,46.350317,0.568355,0.024438,0.3398
97,49664,3.657361,87.677457,0.554132,0.009283,0.1299
98,50176,-4.559512,41.552689,0.567787,0.018119,0.2988
99,50688,-5.190559,36.438424,0.612931,0.003626,0.0303
100,51200,-5.230707,31.596956,0.604579,0.011424,0.1187
101,51712,5.991687,127.717805,0.579704,0.002950,0.0288
102,52224,-2.851521,65.498553,0.591822,0.010735,0.1470
103,52736,1.788580,77.169463,0.568008,0.010577,0.0786
104,53248,-4.857276,42.682495,0.585482,0.005537,0.0352
105,53760,-3.026301,36.642374,0.601518,0.001058,0.0049
106,54272,-2.827410,40.540306,0.584797,0.002960,0.0210
107,54784,-2.849384,48.300012,0.622661,0.002682,0.0312
108,55296,2.445595,98.116667,0.611710,0.002663,0.0176
109,55808,3.241212,90.954898,0.545904,0.011767,0.1230
110,56320,-3.940462,25.642960,0.587866,0.009497,0.1104
111,56832,6.313730,126.106324,0.585213,0.016766,0.2300
112,57344,-4.034727,33.329451,0.586469,0.001634,0.0088
113,57856,-6.254321,17.694847,0.591818,0.004391,0.0361
114,58368,0.195399,60.688751,0.543144,0.003312,0.0332
115,58880,-2.609490,37.311447,0.571778,0.006053,0.0645
116,59392,-0.661296,47.218020,0.553377,0.009430,0.1387
117,59904,-1.872078,36.601002,0.585139,0.011781,0.1699
118,60416,19.213632,291.560486,0.565565,0.016082,0.1445
119,60928,-0.924991,55.647765,0.541655,0.030898,0.3691
120,61440,1.825997,62.418632,0.562113,0.005538,0.0771
121,61952,-2.413528,50.103326,0.588897,0.003314,0.0386
122,62464,3.367610,93.698828,0.533359,0.017391,0.1938
123,62976,-4.301905,20.073375,0.589985,0.002715,0.0156
124,63488,-2.654466,20.842045,0.579882,0.002232,0.0132
125,64000,1.618852,87.199794,0.591398,0.025309,0.3623
126,64512,8.276800,127.654202,0.519553,0.013983,0.1440
127,65024,-3.142167,13.773111,0.558372,0.003768,0.0298
128,65536,-4.232244,16.933142,0.601594,0.001984,0.0161
129,66048,-3.861514,15.117529,0.613264,0.003068,0.0293
130,66560,8.754125,149.764313,0.582925,0.008349,0.0664
131,67072,-1.230582,24.976956,0.574462,0.026534,0.2544
132,67584,7.464139,123.465524,0.571100,0.008824,0.1006
133,68096,-2.622504,33.730913,0.583623,0.022614,0.3311
134,68608,1.193727,54.437655,0.566772,0.009498,0.1396
135,69120,-3.123747,12.877064,0.590722,0.003459,0.0269
136,69632,-3.324445,14.639192,0.609842,0.003695,0.0327
137,70144,1.495658,50.830590,0.602782,0.001185,0.0044
138,70656,-3.582442,12.696512,0.595356,0.001883,0.0127
139,71168,-2.795712,9.281381,0.599650,0.001209,0.0039
140,71680,2.263080,79.271821,0.591099,0.001416,0.0103
141,72192,4.224828,118.419765,0.560971,0.016228,0.1880
142,72704,-1.347158,32.713355,0.568986,0.004522,0.0620
143,73216,-2.038914,32.073776,0.560999,0.015801,0.2378
144,73728,1.293836,78.414866,0.555059,0.004683,0.0645
145,74240,-1.351642,11.237930,0.557051,0.001189,0.0049
146,74752,1.312090,54.370133,0.563750,0.008413,0.1221
147,75264,2.039273,100.592119,0.565783,0.041651,0.4590
148,75776,4.271929,74.141108,0.542672,0.004724,0.0615
149,76288,-0.103979,9.764757,0.552149,0.007388,0.1118
150,76800,-1.088972,6.578124,0.567963,0.004736,0.0562
151,77312,-0.681475,48.674641,0.592909,0.019409,0.2783
152,77824,-2.405962,9.260843,0.546402,0.008905,0.0942
153,78336,1.849554,72.881957,0.503170,0.040392,0.3569
154,78848,-1.758368,33.978717,0.555760,0.003534,0.0288
155,79360,0.078128,32.169889,0.564320,0.012670,0.1973
156,79872,-1.441620,27.171499,0.554291,0.003913,0.0400
157,80384,-4.383233,13.056492,0.564579,0.002837,0.0239
158,80896,-1.471729,32.502589,0.553017,0.010097,0.1470
159,81408,-1.556238,35.786514,0.550861,0.002355,0.0200
160,81920,0.342762,61.085137,0.555228,0.040708,0.4194
161,82432,14.416450,256.931916,0.530330,0.013200,0.1104
162,82944,-2.975650,10.457864,0.600846,0.007462,0.1069
163,83456,-2.265537,35.634220,0.580499,0.005697,0.0405
164,83968,-0.656023,35.685764,0.591777,0.001684,0.0098
165,84480,-4.718988,13.296194,0.598021,0.007374,0.0747
166,84992,1.816904,63.608290,0.578768,0.002813,0.0234
167,85504,-1.169515,8.234649,0.551589,0.002476,0.0234
168,86016,2.504354,60.622606,0.553414,0.012082,0.1816
169,86528,-2.935515,9.340526,0.592497,0.002810,0.0132
170,87040,-0.961381,60.086242,0.564022,0.005573,0.0674
171,87552,-1.915781,40.301956,0.565029,0.007523,0.0884
172,88064,5.526967,114.928450,0.539222,0.016270,0.1890
173,88576,-4.095755,11.052853,0.551019,0.003991,0.0415
174,89088,-4.546157,11.380293,0.590709,0.002454,0.0283
175,89600,-0.057608,95.695599,0.580113,0.001733,0.0127
176,90112,-0.000437,61.566617,0.557670,0.006134,0.0488
177,90624,-1.383036,37.406916,0.555473,0.002401,0.0176
178,91136,-2.446329,9.971473,0.579759,0.003683,0.0273
179,91648,-0.826402,8.543587,0.551947,0.005839,0.0537
180,92160,9.774689,224.973687,0.574720,0.002505,0.0176
181,92672,0.200759,67.899796,0.560898,0.025047,0.2944
182,93184,-0.431504,37.303776,0.538687,0.001399,0.0073
183,93696,5.479613,113.325839,0.515187,0.030778,0.3130
184,94208,-2.228087,8.888633,0.554089,0.003671,0.0288
185,94720,2.064775,66.035232,0.548917,0.021168,0.2866
186,95232,-4.581554,15.850914,0.554901,0.005774,0.0439
187,95744,-4.958198,19.084393,0.561038,0.001194,0.0127
188,96256,-4.338183,20.221885,0.558951,0.001337,0.0146
189,96768,-6.332363,12.074876,0.599132,0.004978,0.0513
190,97280,-5.534951,11.960321,0.620754,0.005827,0.0371
191,97792,-0.331452,58.283495,0.540786,0.014536,0.1782
192,98304,6.725618,147.316523,0.526187,0.008557,0.0884
193,98816,-2.455421,8.619770,0.528018,0.004293,0.0405
194,99328,-2.086177,39.660741,0.538097,0.015458,0.1655
195,99840,1.382667,97.092217,0.559165,0.005292,0.0337
196,100352,-1.179567,70.382034,0.592099,0.019167,0.2500
197,100864,7.400477,114.469362,0.560896,0.003492,0.0293
198,101376,12.519523,198.758521,0.498970,0.033595,0.3140
199,101888,-0.327518,25.683129,0.505289,0.004291,0.0347
200,102400,-2.476207,19.910813,0.560702,0.001322,0.0098
201,102912,-6.214286,11.213336,0.595288,0.005364,0.0459
202,103424,1.184461,39.472169,0.524309,0.002013,0.0156
203,103936,-2.937614,12.133229,0.575157,0.003692,0.0249
204,104448,-4.844557,9.022692,0.624128,0.009596,0.0996
205,104960,9.093942,211.026858,0.549093,0.002762,0.0269
206,105472,1.041657,65.518967,0.544384,0.003028,0.0283
207,105984,-1.928174,19.444161,0.557985,0.002019,0.0166
208,106496,-0.111355,38.049955,0.541245,0.002256,0.0127
209,107008,-1.910439,33.822498,0.570504,0.001508,0.0137
210,107520,-0.747823,51.953898,0.559919,0.009529,0.1006
211,108032,-4.022829,15.804538,0.585038,0.003212,0.0239
212,108544,2.003322,72.312987,0.537995,0.015610,0.2178
213,109056,7.090102,126.316626,0.505346,0.012389,0.1084
214,109568,0.738688,63.180071,0.547867,0.037312,0.3848
215,110080,2.673018,13.258767,0.539912,0.003830,0.0366
216,110592,5.698404,74.347483,0.521401,0.015374,0.1494
217,111104,-0.240549,7.697235,0.543994,0.010884,0.1558
218,111616,-6.186652,13.223249,0.574247,0.003302,0.0293
219,112128,-3.512585,7.809010,0.573066,0.008908,0.0757
220,112640,-2.729414,7.736487,0.578453,0.003663,0.0288
221,113152,-0.329601,74.986768,0.613677,0.004142,0.0239
222,113664,0.812919,72.702239,0.559298,0.034539,0.3506
223,114176,3.892099,41.406306,0.516130,0.010842,0.0815
224,114688,0.296022,40.726829,0.527533,0.049320,0.4453
225,115200,3.840603,42.399335,0.535168,0.007072,0.0889
226,115712,3.669520,49.262290,0.518148,0.004424,0.0645
227,116224,5.158951,71.254399,0.512701,0.013578,0.2036
228,116736,-6.373831,11.150335,0.566008,0.003190,0.0327
229,117248,-2.305021,6.179115,0.554783,0.005671,0.0659
230,117760,-2.343325,5.767049,0.544146,0.006450,0.0688
231,118272,3.785687,107.818553,0.521221,0.001463,0.0122
232,118784,-2.790253,8.723531,0.578499,0.003988,0.0420
233,119296,-3.770533,6.728257,0.582687,0.007505,0.0674
234,119808,-2.802912,43.649417,0.611523,0.022002,0.2266
235,120320,7.523231,154.848153,0.549316,0.006983,0.0737
236,120832,4.573425,81.228582,0.535925,0.014603,0.1504
237,121344,-1.293751,58.004380,0.582165,0.005224,0.0493
238,121856,-1.107504,46.403304,0.563472,0.005157,0.0586
239,122368,2.685548,72.680307,0.600428,0.005629,0.0327
240,122880,5.289959,115.463429,0.531553,0.018636,0.2275
241,123392,-2.237662,45.533751,0.575027,0.022681,0.3076
242,123904,5.081097,108.470153,0.504895,0.023375,0.2163
243,124416,-0.320598,40.072469,0.511072,0.023610,0.2622
244,124928,-4.823329,10.425462,0.570840,0.004727,0.0396
245,125440,-0.045484,44.258511,0.546824,0.014768,0.1973
246,125952,-4.803823,7.724518,0.614929,0.005596,0.0488
247,126464,-1.873740,27.939688,0.594500,0.002482,0.0269
248,126976,-3.731128,21.116256,0.635442,0.009935,0.1113
249,127488,-0.322542,44.548066,0.575484,0.014332,0.2109
250,128000,-0.765962,45.836016,0.574566,0.002623,0.0107
251,128512,3.418695,113.313020,0.555888,0.021374,0.2173
252,129024,1.024414,85.677734,0.604032,0.014026,0.1704
253,129536,-2.913455,8.190676,0.563121,0.001892,0.0210
254,130048,-0.606147,47.861363,0.543706,0.020810,0.2529
255,130560,-0.583182,78.056981,0.520927,0.004673,0.0405
256,131072,-4.186659,9.243104,0.584128,0.002952,0.0220
257,131584,0.406019,84.073519,0.601631,0.019413,0.2637
258,132096,0.492023,40.779354,0.524608,0.008510,0.1138
259,132608,-4.037277,8.724121,0.593580,0.014071,0.1187
260,133120,1.173554,66.901267,0.582037,0.007800,0.0732
261,133632,3.326978,30.866616,0.564408,0.004055,0.0356
262,134144,5.409675,73.093112,0.524038,0.010721,0.1353
263,134656,-4.258040,9.782599,0.619523,0.004481,0.0356
264,135168,-1.167610,51.633216,0.590777,0.039012,0.4482
265,135680,2.294619,13.158470,0.533001,0.005942,0.0723
266,136192,6.598877,125.366226,0.499199,0.033318,0.3081
267,136704,-3.406551,10.363315,0.536938,0.002013,0.0093
268,137216,-4.062669,9.508100,0.522988,0.005709,0.0786
269,137728,-2.576015,8.882894,0.541578,0.001554,0.0171
270,138240,-1.723523,12.781227,0.566534,0.000795,0.0044
271,138752,6.130606,189.192832,0.542319,0.002498,0.0156
272,139264,3.649743,128.288659,0.568375,0.037278,0.3745
273,139776,2.847978,13.839387,0.501142,0.008230,0.0898
274,140288,2.130060,10.234954,0.527098,0.034857,0.2510
275,140800,-8.321763,17.827443,0.494330,0.004616,0.0532
276,141312,-6.883895,16.022577,0.527878,0.008066,0.1113
277,141824,-0.016085,17.101856,0.541292,0.008958,0.1226
278,142336,-3.455911,52.908620,0.540806,0.009878,0.1318
279,142848,-3.535569,5.614991,0.615754,0.005568,0.0469
280,143360,-0.722920,44.989047,0.602082,0.024664,0.3657
281,143872,21.604533,471.819368,0.541416,0.017488,0.1431
282,144384,-2.792070,10.336902,0.498144,0.002112,0.0122
283,144896,-1.191976,15.622752,0.551783,0.001731,0.0151
284,145408,-2.831621,11.594394,0.520693,0.001592,0.0166
285,145920,2.850819,103.698145,0.531208,0.001415,0.0122
286,146432,-6.301981,8.022764,0.491093,0.012118,0.1636
287,146944,-1.806939,16.172557,0.585080,0.000692,0.0024
288,147456,-4.323435,5.036591,0.541281,0.004040,0.0386
289,147968,-4.123934,4.897668,0.552251,0.016701,0.1934
290,148480,3.237191,125.472842,0.546167,0.005313,0.0454
291,148992,6.657291,171.651172,0.551411,0.026880,0.1914
292,149504,-3.478265,22.308665,0.542432,0.007272,0.0708
293,150016,-0.716686,37.810541,0.581027,0.010162,0.0830
294,150528,-3.155143,3.698520,0.639543,0.003103,0.0254
295,151040,-0.633635,51.262016,0.545768,0.089547,0.5601
296,151552,44.760620,1105.771223,0.439437,0.029157,0.1484
297,152064,21.662902,466.985859,0.416817,0.101709,0.4131
298,152576,5.169794,73.774392,0.459075,0.112969,0.4443
299,153088,-4.296115,8.582202,0.522100,0.015097,0.1670
300,153600,-4.429663,3.690199,0.560714,0.021580,0.2432
301,154112,4.274782,66.402385,0.512531,0.047118,0.3281
302,154624,-3.200880,21.908640,0.547580,0.007471,0.0693
303,155136,-4.810120,5.400821,0.560336,0.003895,0.0400
304,155648,-3.826494,5.769833,0.579117,0.003455,0.0278
305,156160,-3.224511,3.968919,0.617517,0.013454,0.1201
306,156672,-3.515725,6.736716,0.601856,0.008697,0.0776
307,157184,6.353800,63.470736,0.565977,0.005582,0.0732
308,157696,0.939251,109.924909,0.574688,0.002069,0.0171
309,158208,-3.474828,5.822899,0.602738,0.007139,0.0591
310,158720,-2.966500,7.151218,0.585994,0.004729,0.0479
311,159232,3.251665,108.052617,0.550587,0.005955,0.0537
312,159744,6.792102,184.510428,0.529660,0.018185,0.1680
313,160256,1.265538,56.918540,0.547786,0.003578,0.0332
314,160768,-3.196225,4.379324,0.614828,0.005187,0.0459
315,161280,-0.783847,15.490813,0.605580,0.002282,0.0225
316,161792,-0.561720,52.461107,0.590512,0.017725,0.2173
317,162304,9.657186,135.309013,0.558515,0.004280,0.0410
318,162816,3.886437,159.009407,0.546153,0.018743,0.1646
319,163328,-3.700871,8.096962,0.587519,0.007343,0.0469
320,163840,-2.691257,3.205000,0.607205,0.017476,0.1738
321,164352,1.812230,99.833335,0.598659,0.010829,0.1484
322,164864,4.654900,154.586275,0.587704,0.010558,0.1025
323,165376,-0.370688,52.263108,0.534071,0.057434,0.5020
324,165888,15.705624,262.381960,0.531929,0.003541,0.0444
325,166400,3.277307,40.555215,0.554218,0.010968,0.1914
326,166912,3.868053,102.441761,0.541108,0.020324,0.2861
327,167424,-3.014802,3.445797,0.619911,0.010003,0.1357
328,167936,-2.435598,3.017519,0.633064,0.008204,0.0469
329,168448,12.852018,312.159752,0.584005,0.004848,0.0200
330,168960,-0.082920,44.068377,0.589082,0.001157,0.0098
331,169472,-0.226642,54.334885,0.583972,0.005819,0.0557
332,169984,-2.296089,4.190698,0.615828,0.013474,0.0757
333,170496,10.889978,264.504696,0.576331,0.008776,0.0615
334,171008,0.039857,46.826444,0.582685,0.009718,0.0488
335,171520,2.750956,71.068279,0.593174,0.003795,0.0366
336,172032,-2.505372,3.617933,0.605627,0.005068,0.0352
337,172544,5.743537,146.987186,0.579867,0.001537,0.0107
338,173056,9.980356,245.842203,0.556240,0.018539,0.1528
339,173568,-2.309912,4.752749,0.594532,0.006890,0.0547
340,174080,8.141915,182.209566,0.530142,0.026000,0.1558
341,174592,-0.027458,32.754268,0.564663,0.001925,0.0151
342,175104,0.026170,56.357260,0.587768,0.004388,0.0420
343,175616,-2.186877,8.127701,0.603512,0.006568,0.0815
344,176128,1.940472,55.805488,0.591563,0.004638,0.0332
345,176640,2.764377,102.513734,0.542930,0.004875,0.0337
346,177152,-2.787261,5.581754,0.580936,0.005885,0.0391
347,177664,3.095495,107.743647,0.565527,0.015265,0.2822
348,178176,-0.664894,55.117425,0.587860,0.007958,0.1104
349,178688,0.203762,52.700018,0.575070,0.003664,0.0146
350,179200,-2.393036,2.765458,0.629160,0.004623,0.0347
351,179712,3.016295,113.003086,0.582178,0.019809,0.2578
352,180224,1.991735,112.778014,0.552556,0.010377,0.1328
353,180736,-2.796682,4.473879,0.592602,0.003359,0.0298
354,181248,2.715118,101.993288,0.589512,0.010180,0.0845
355,181760,-0.391903,53.749821,0.558057,0.030068,0.3633
356,182272,-2.724234,5.139726,0.593431,0.002777,0.0249
357,182784,-2.746248,2.793770,0.608691,0.009537,0.0698
358,183296,6.052279,159.409951,0.587944,0.017560,0.2441
359,183808,-0.379061,57.766516,0.505421,0.011305,0.0815
360,184320,-0.095268,47.526693,0.542701,0.007213,0.0850
361,184832,-2.575063,3.630278,0.620650,0.005600,0.0474
362,185344,6.053551,164.980404,0.581528,0.007338,0.0439
363,185856,-2.332445,3.780242,0.604750,0.004026,0.0273
364,186368,6.214649,169.132228,0.588334,0.010345,0.0864
365,186880,8.356930,250.806630,0.523885,0.025704,0.1987
366,187392,-2.510785,3.746395,0.621099,0.005283,0.0283
367,187904,-2.184688,2.340247,0.608490,0.006463,0.0703
368,188416,14.117780,356.517509,0.570147,0.008051,0.0430
369,188928,5.807784,132.782521,0.556736,0.012889,0.0776
370,189440,-1.522930,47.800858,0.564525,0.007121,0.0601
371,189952,-2.369097,2.695691,0.625942,0.007848,0.0796
372,190464,-2.184988,1.624234,0.643247,0.004653,0.0234
373,190976,4.375956,160.168270,0.589659,0.014944,0.2017
374,191488,3.466849,105.348673,0.558320,0.017067,0.1455
375,192000,-0.849083,38.466404,0.578820,0.001546,0.0166
376,192512,3.107014,108.439325,0.590487,0.007087,0.0386
377,193024,0.662618,57.541700,0.584801,0.009922,0.1328
378,193536,-2.046031,2.769716,0.616515,0.005704,0.0391
379,194048,-2.086653,2.288430,0.634799,0.006229,0.0518
380,194560,9.286104,230.400976,0.598574,0.011105,0.1255
381,195072,-1.835412,3.645574,0.583319,0.003270,0.0264
382,195584,3.445311,116.832796,0.582562,0.004644,0.0161
383,196096,3.615091,112.620408,0.598608,0.006467,0.0493
384,196608,-2.018232,4.417925,0.613694,0.003490,0.0200
385,197120,0.919930,58.303543,0.568104,0.050132,0.4624
386,197632,7.737620,108.386104,0.505331,0.011554,0.1040
387,198144,-1.919329,50.982978,0.540738,0.005888,0.0708
388,198656,-2.494391,2.997283,0.568837,0.006609,0.0674
389,199168,-1.880111,1.470934,0.643488,0.008788,0.0620
390,199680,6.350388,163.973696,0.559125,0.016641,0.1064
391,200192,0.646611,56.688815,0.550890,0.036429,0.3594
392,200704,8.750185,152.451678,0.546349,0.010201,0.1069
393,201216,4.554104,104.011649,0.543421,0.019100,0.2109
394,201728,3.214412,164.029764,0.544002,0.015711,0.1587
395,202240,-1.960480,3.062751,0.593601,0.004515,0.0264
396,202752,3.728386,111.866093,0.551148,0.039861,0.4390
397,203264,4.791627,114.981701,0.552203,0.004027,0.0327
398,203776,4.345384,57.729923,0.547012,0.002145,0.0200
399,204288,-0.961623,40.057653,0.556539,0.002441,0.0205
400,204800,-4.566071,6.092951,0.565380,0.001197,0.0078
401,205312,-2.695903,2.025470,0.594448,0.004937,0.0615
402,205824,-2.078239,1.928064,0.643808,0.004856,0.0293
403,206336,2.838097,112.361734,0.571337,0.030279,0.3755
404,206848,8.366490,163.493458,0.465695,0.013714,0.1016
405,207360,0.165316,51.815236,0.418700,0.008065,0.0562
406,207872,-2.287381,3.331063,0.593871,0.007572,0.0659
407,208384,6.715103,171.874258,0.598402,0.014489,0.2598
408,208896,-1.898407,1.714984,0.629589,0.004718,0.0425
409,209408,-1.766797,1.152256,0.624763,0.008980,0.1089
410,209920,-1.551513,1.795904,0.618880,0.010300,0.1328
411,210432,23.569625,607.398520,0.562679,0.005823,0.0430
412,210944,14.161212,293.485730,0.540131,0.023583,0.2441
413,211456,0.638734,53.427222,0.561687,0.003532,0.0220
414,211968,-0.273485,61.189474,0.505853,0.005386,0.0571
415,212480,3.771350,100.152758,0.561800,0.011727,0.1465
416,212992,-1.944251,2.438987,0.602097,0.002974,0.0225
417,213504,4.056387,115.593346,0.594681,0.007083,0.0396
418,214016,0.556935,63.674422,0.523491,0.008641,0.0845
419,214528,-1.632786,1.441380,0.646879,0.003680,0.0161
420,215040,1.396360,64.393739,0.625178,0.009042,0.1050
421,215552,1.393722,53.673925,0.587205,0.004934,0.0215
422,216064,0.551214,65.433437,0.545654,0.003924,0.0356
423,216576,-1.725635,2.062368,0.608384,0.005696,0.0347
424,217088,15.475085,365.620461,0.597859,0.006572,0.0254
425,217600,9.651367,247.303069,0.527422,0.019835,0.1196
426,218112,-2.262698,5.242199,0.568792,0.006759,0.0669
427,218624,-1.997142,1.799531,0.622582,0.024046,0.2183
428,219136,-1.987786,2.419090,0.587071,0.012141,0.1099
429,219648,14.355506,345.042804,0.580830,0.004262,0.0186
430,220160,0.899937,64.304946,0.587340,0.003269,0.0249
431,220672,-1.979853,2.269169,0.605978,0.005901,0.0903
432,221184,8.398898,226.914884,0.563867,0.005695,0.0273
433,221696,-1.943429,3.395592,0.601297,0.005547,0.0352
434,222208,1.254985,54.468168,0.603686,0.008860,0.0669
435,222720,12.690274,327.514874,0.537987,0.010111,0.0630
436,223232,-1.718725,1.663285,0.619823,0.001760,0.0146
437,223744,3.638767,116.011447,0.599154,0.007183,0.0381
438,224256,-1.579169,3.134858,0.578772,0.003551,0.0210
439,224768,2.745033,110.737817,0.588674,0.001995,0.0142
440,225280,3.985127,117.097605,0.544247,0.010033,0.0479
441,225792,0.584664,30.031341,0.534826,0.007937,0.0679
442,226304,0.095155,61.587098,0.549698,0.012262,0.1182
443,226816,-1.771970,3.943741,0.569055,0.003920,0.0229
444,227328,4.179326,118.409865,0.529471,0.004527,0.0269
445,227840,-2.234181,3.831018,0.591161,0.005063,0.0239
446,228352,3.179548,112.279930,0.580532,0.013996,0.1675
447,228864,10.578997,271.364257,0.510107,0.019438,0.1069
448,229376,-2.524826,4.585235,0.586831,0.006134,0.0366
449,229888,1.010411,56.914532,0.587106,0.001811,0.0195
450,230400,-1.922783,2.806344,0.581918,0.005168,0.0391
451,230912,1.245109,60.695982,0.619660,0.003767,0.0249
452,231424,12.616836,284.440101,0.544360,0.010085,0.0400
453,231936,-0.240179,53.232325,0.583319,0.008929,0.0879
454,232448,0.718662,61.149960,0.584163,0.005854,0.0557
455,232960,-1.978620,2.824093,0.599281,0.007837,0.0234
