update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
44,22528,-3.715069,27.546183,0.681314,0.000031,0.0000
45,23040,-2.579416,23.147183,0.682401,0.000058,0.0000
46,23552,-6.144739,44.934837,0.680853,0.000097,0.0000
47,24064,-4.492385,35.815502,0.679881,0.000005,0.0000
48,24576,-1.853799,21.710331,0.678906,0.000196,0.0000
49,25088,-2.564177,26.963501,0.678792,0.000032,0.0000
50,25600,-2.594501,26.899680,0.678755,0.000172,0.0000
51,26112,-1.844611,24.315575,0.674941,0.000126,0.0000
52,26624,-4.864255,41.305347,0.680059,0.000366,0.0000
53,27136,-4.527276,37.386758,0.681006,0.000079,0.0000
54,27648,-0.869869,24.982778,0.677059,0.000016,0.0000
55,28160,-0.825073,24.483829,0.673699,0.000339,0.0000
56,28672,-2.736240,32.997616,0.672793,0.000347,0.0000
57,29184,-3.158210,36.339481,0.677367,0.000871,0.0000
58,29696,-3.212993,37.612362,0.676996,0.000341,0.0000
59,30208,-0.954706,29.114157,0.669616,0.000117,0.0000
60,30720,-3.139583,35.186273,0.671197,0.000136,0.0000
61,31232,-3.708405,42.560826,0.672394,0.000025,0.0000
62,31744,-1.701676,31.557664,0.663464,0.000376,0.0000
63,32256,-2.078921,31.164449,0.665550,0.000337,0.0000
64,32768,-3.779931,40.606852,0.665894,0.000588,0.0000
65,33280,-2.453876,38.079601,0.667026,0.000035,0.0000
66,33792,-2.552722,37.045508,0.670140,0.000085,0.0000
67,34304,0.651840,29.229092,0.664940,0.000563,0.0000
68,34816,-2.631677,36.306690,0.663145,0.000135,0.0000
69,35328,-0.419673,31.237235,0.657048,0.000181,0.0000
70,35840,-4.441537,47.576740,0.664493,0.000009,0.0000
71,36352,-5.729120,52.779581,0.667446,0.000115,0.0000
72,36864,-2.135178,36.670061,0.654184,0.000153,0.0000
73,37376,-1.242619,38.494764,0.655531,0.000256,0.0000
74,37888,-3.342087,41.650572,0.656042,0.000420,0.0000
75,38400,-2.212685,36.672230,0.656458,0.000042,0.0000
76,38912,-3.429128,40.149848,0.654224,0.000163,0.0000
77,39424,-1.701367,38.921755,0.656606,0.000157,0.0000
78,39936,-1.291835,36.950866,0.651028,0.000215,0.0000
79,40448,-4.120268,47.492587,0.666080,0.000151,0.0000
80,40960,1.223080,34.794314,0.653088,0.000047,0.0000
81,41472,-2.140984,42.479896,0.651896,0.000213,0.0000
82,41984,-0.647864,38.881398,0.641105,0.000494,0.0000
83,42496,0.554709,32.915333,0.644684,0.000479,0.0000
84,43008,-5.279017,52.859781,0.646385,0.000068,0.0000
85,43520,-4.172472,47.672981,0.656470,0.000138,0.0000
86,44032,-6.744618,59.675028,0.654086,0.000068,0.0000
87,44544,-3.090000,43.300284,0.640119,0.000040,0.0000
88,45056,-1.048365,38.100395,0.644847,0.000273,0.0000
89,45568,-0.831583,40.080312,0.645533,0.000408,0.0000
90,46080,-0.912567,37.887772,0.637001,0.000345,0.0000
91,46592,-4.791492,48.998884,0.646224,0.001238,0.0000
92,47104,-0.814953,41.130177,0.631136,0.000374,0.0000
93,47616,0.328853,38.641786,0.633575,0.000392,0.0000
94,48128,-2.105302,43.135106,0.621049,0.000610,0.0000
95,48640,-4.377997,43.941922,0.626745,0.000129,0.0000
96,49152,-2.923414,45.948637,0.639467,0.000012,0.0000
97,49664,-5.918055,51.318339,0.638020,0.000046,0.0000
98,50176,-5.240106,49.533961,0.652251,0.000092,0.0000
99,50688,-1.015625,44.688659,0.628950,0.000364,0.0000
100,51200,-3.811624,43.997032,0.639223,0.000047,0.0000
101,51712,-1.440145,46.741727,0.632873,0.000282,0.0000
102,52224,-2.831298,49.007684,0.644547,0.000300,0.0000
103,52736,-2.671598,47.951459,0.642748,0.000005,0.0000
104,53248,-0.970033,40.425402,0.634909,0.000074,0.0000
105,53760,-4.298833,55.835161,0.628915,0.000052,0.0000
106,54272,-3.238157,45.259573,0.631923,0.000054,0.0000
107,54784,-3.283816,53.805557,0.642013,0.000051,0.0000
108,55296,-4.011843,51.132761,0.656638,0.000050,0.0000
109,55808,-4.064631,56.425426,0.646533,0.000177,0.0000
110,56320,-0.855360,46.892732,0.650374,0.000026,0.0000
111,56832,-2.693943,53.451707,0.645080,0.000064,0.0000
112,57344,-2.146183,50.133745,0.637805,0.000065,0.0000
113,57856,-1.533018,47.388071,0.637578,0.000548,0.0000
114,58368,-2.309785,53.680336,0.641890,0.000149,0.0000
115,58880,-3.259159,50.669599,0.642692,0.000519,0.0000
116,59392,-4.445849,51.864722,0.635441,0.000261,0.0000
117,59904,-5.428818,52.635039,0.626349,0.000055,0.0000
118,60416,-1.414278,49.137632,0.646867,0.000019,0.0000
119,60928,-1.872159,53.324069,0.636367,0.000128,0.0000
120,61440,-3.183948,55.779439,0.628693,0.000023,0.0000
121,61952,-3.701894,51.512370,0.628145,0.000108,0.0000
122,62464,-5.002049,50.196507,0.634547,0.000013,0.0000
123,62976,-6.482759,62.432059,0.649208,0.000027,0.0000
124,63488,-4.079266,56.064406,0.648435,0.000030,0.0000
125,64000,-2.294348,53.458477,0.638620,0.000012,0.0000
126,64512,-2.413316,55.175589,0.643466,0.000016,0.0000
127,65024,-1.912436,48.436898,0.621367,0.001078,0.0000
128,65536,-0.657299,48.726320,0.630202,0.000880,0.0000
129,66048,5.239358,65.884817,0.630956,0.001138,0.0059
130,66560,-1.829270,54.224586,0.644563,0.001152,0.0039
131,67072,-1.463472,58.754657,0.628436,0.000979,0.0000
132,67584,-1.538524,51.196574,0.608794,0.000493,0.0000
133,68096,0.760961,52.620239,0.613166,0.000601,0.0000
134,68608,-3.912282,49.547092,0.602290,0.000705,0.0000
135,69120,-5.599019,52.280514,0.627719,0.000227,0.0020
136,69632,-0.893202,50.021989,0.626497,0.000062,0.0000
137,70144,-4.350744,49.989768,0.632915,0.000306,0.0000
138,70656,-5.660489,54.450383,0.628769,0.000158,0.0000
139,71168,-6.559672,53.008261,0.632087,0.000068,0.0000
140,71680,0.229958,52.963123,0.631220,0.000168,0.0000
141,72192,-5.422678,56.804415,0.630692,0.001262,0.0000
142,72704,3.178580,54.249851,0.627979,0.000021,0.0000
143,73216,-2.536224,58.068616,0.628143,0.000564,0.0000
144,73728,-5.342095,54.677340,0.627681,0.000305,0.0000
145,74240,-2.953798,51.940104,0.631506,0.000013,0.0000
146,74752,-0.273506,52.924106,0.612229,0.000170,0.0000
147,75264,-1.221261,56.569074,0.616668,0.000104,0.0000
148,75776,-6.265393,52.872753,0.626618,0.000093,0.0000
149,76288,-5.523687,56.326664,0.622252,0.000006,0.0000
150,76800,-1.026842,55.543626,0.608557,0.000024,0.0000
151,77312,-6.485389,58.770976,0.630288,0.000294,0.0000
152,77824,-3.826806,53.538443,0.625884,0.000264,0.0000
153,78336,-2.920258,55.101143,0.610691,0.000047,0.0000
154,78848,-5.461866,59.181487,0.616459,0.000204,0.0000
155,79360,-5.032144,57.404382,0.635137,0.000236,0.0000
156,79872,1.653901,60.805592,0.621048,0.000365,0.0000
157,80384,-0.592489,59.169012,0.619507,0.000039,0.0000
158,80896,-2.543284,56.688889,0.624347,0.000109,0.0000
159,81408,-2.941441,57.464642,0.621362,0.000178,0.0000
160,81920,-5.934799,56.867944,0.635446,0.000567,0.0000
161,82432,-2.773017,55.247007,0.614423,0.000024,0.0000
162,82944,-2.055824,55.383455,0.623773,0.000039,0.0000
163,83456,-0.155827,61.270250,0.619165,0.000056,0.0000
164,83968,-5.211205,60.542586,0.609942,0.000064,0.0000
165,84480,-3.857941,56.342227,0.617259,0.000028,0.0000
166,84992,-3.586474,49.729330,0.623404,0.000059,0.0000
167,85504,-4.879164,59.623971,0.631625,0.000024,0.0000
168,86016,-5.493875,55.264694,0.632407,0.000037,0.0000
169,86528,-2.321425,61.688375,0.628760,0.000263,0.0000
170,87040,-5.403819,55.498722,0.631406,0.000716,0.0000
171,87552,2.701635,71.834881,0.621363,0.000021,0.0000
172,88064,-2.194308,57.876482,0.628091,0.000687,0.0000
173,88576,0.074948,67.045296,0.612655,0.000680,0.0000
174,89088,-3.973976,63.011725,0.630827,0.000039,0.0000
175,89600,0.815459,62.779326,0.632777,0.000674,0.0000
176,90112,-7.037228,49.266554,0.628101,0.000703,0.0000
177,90624,-5.631742,44.628665,0.614790,0.000046,0.0000
178,91136,-4.471207,60.286934,0.631636,0.000262,0.0020
179,91648,-2.201394,58.888556,0.624655,0.000233,0.0000
180,92160,-1.940245,59.448214,0.612375,0.000243,0.0000
181,92672,-5.384846,53.329438,0.630797,0.000164,0.0000
182,93184,-2.471035,57.873356,0.622083,0.000213,0.0000
183,93696,-1.619079,58.204631,0.622609,0.000019,0.0000
184,94208,2.874097,82.667788,0.607690,0.000543,0.0000
185,94720,-4.848470,58.223287,0.616129,0.000821,0.0000
186,95232,-3.805505,60.572134,0.633680,0.000041,0.0000
187,95744,-2.514500,60.357664,0.614331,0.000081,0.0000
188,96256,-1.435540,57.622440,0.616768,0.000031,0.0000
189,96768,-3.756156,57.432935,0.610817,0.000250,0.0000
190,97280,-1.822500,70.685032,0.604676,0.000054,0.0000
191,97792,-6.120232,49.398091,0.627095,0.000032,0.0000
192,98304,-3.278091,53.506311,0.612870,0.000039,0.0000
193,98816,-6.432280,51.078690,0.618827,0.000036,0.0000
194,99328,-1.452665,59.824805,0.607557,0.000065,0.0000
195,99840,-1.851891,64.029444,0.610951,0.000218,0.0000
196,100352,-2.148200,55.208990,0.608280,0.000151,0.0000
197,100864,-1.460802,59.709177,0.612766,0.000101,0.0000
198,101376,-4.275682,59.555876,0.614277,0.000057,0.0000
199,101888,-3.541945,60.573142,0.627888,0.000032,0.0000
200,102400,-1.399445,66.955166,0.616569,0.000086,0.0000
201,102912,-2.726817,65.072596,0.625885,0.000287,0.0000
202,103424,0.196537,64.365797,0.598872,0.000039,0.0000
203,103936,-4.978313,42.195970,0.617567,0.000545,0.0000
204,104448,-6.074568,48.359145,0.619416,0.000072,0.0000
205,104960,-3.604525,53.329287,0.616687,0.000042,0.0000
206,105472,-4.690734,54.584573,0.614704,0.000105,0.0000
207,105984,-2.629425,62.753720,0.609173,0.000306,0.0000
208,106496,2.124022,85.206116,0.606683,0.000058,0.0000
209,107008,-4.500317,47.542975,0.612220,0.000828,0.0000
210,107520,-5.772770,50.968835,0.630290,0.000539,0.0000
211,108032,-1.609617,50.947878,0.609761,0.000249,0.0000
212,108544,-0.365338,72.952629,0.621971,0.000314,0.0000
213,109056,-2.381071,61.651508,0.607890,0.001107,0.0020
214,109568,-2.080407,58.178852,0.617873,0.000298,0.0000
215,110080,-3.868950,47.792776,0.601630,0.000349,0.0000
216,110592,-4.558488,58.250422,0.612714,0.000182,0.0000
217,111104,-3.995573,61.453799,0.626027,0.000061,0.0000
218,111616,1.273338,75.314937,0.621179,0.000032,0.0000
219,112128,-0.869892,64.472338,0.600370,0.000331,0.0000
220,112640,-4.348767,47.802533,0.601948,0.000500,0.0000
221,113152,-0.539434,64.408053,0.609580,0.000010,0.0000
222,113664,-0.383720,71.132150,0.606063,0.001139,0.0020
223,114176,-2.986524,66.320376,0.615455,0.000588,0.0000
224,114688,-8.465572,48.220787,0.620670,0.000282,0.0000
225,115200,-2.853174,57.441204,0.604062,0.000048,0.0000
226,115712,-4.061259,62.075775,0.600856,0.000543,0.0000
227,116224,-3.135097,54.578531,0.594251,0.000468,0.0000
228,116736,-2.765229,61.991841,0.632042,0.000046,0.0000
229,117248,1.320074,81.932159,0.611366,0.000251,0.0000
230,117760,-3.256011,66.322828,0.613679,0.000041,0.0000
231,118272,0.034211,69.846995,0.601773,0.000055,0.0000
232,118784,-2.652024,64.978470,0.620118,0.000049,0.0000
233,119296,-3.933665,51.691235,0.613028,0.000087,0.0000
234,119808,-1.571248,59.861899,0.587171,0.000163,0.0000
235,120320,-4.457258,49.340831,0.625971,0.000087,0.0000
236,120832,-4.318828,50.102956,0.598385,0.000056,0.0000
237,121344,-0.483248,74.125662,0.584856,0.000206,0.0000
238,121856,-4.369340,38.512105,0.618387,0.000168,0.0000
239,122368,-4.382595,35.391077,0.595405,0.000204,0.0020
240,122880,0.385860,68.876264,0.594816,0.000100,0.0000
241,123392,-0.623592,72.064359,0.615135,0.000577,0.0000
242,123904,-4.565815,53.522294,0.624266,0.000551,0.0000
243,124416,3.157385,87.107135,0.597694,0.000079,0.0000
244,124928,-1.023662,78.850493,0.589113,0.000199,0.0000
245,125440,-4.980092,55.722902,0.617906,0.000152,0.0000
246,125952,-1.152525,63.203786,0.612676,0.000025,0.0000
247,126464,-2.735883,58.006299,0.595215,0.000321,0.0000
248,126976,-5.139495,44.177402,0.617692,0.000027,0.0000
249,127488,-3.743123,52.415891,0.605396,0.000025,0.0000
250,128000,-4.801053,51.643303,0.595337,0.000039,0.0000
251,128512,-1.978610,59.109727,0.596428,0.000032,0.0000
252,129024,-2.028928,61.964165,0.597144,0.000183,0.0000
253,129536,-3.434309,49.812084,0.598780,0.000771,0.0000
254,130048,-0.851271,53.485939,0.602438,0.000358,0.0000
255,130560,-5.452884,40.922780,0.607270,0.000065,0.0000
256,131072,-1.983217,60.313087,0.618402,0.000174,0.0000
257,131584,-2.064487,37.197606,0.608624,0.000580,0.0000
258,132096,-2.335432,69.110525,0.603753,0.000178,0.0000
259,132608,-1.915382,64.891606,0.625058,0.000099,0.0000
260,133120,-4.334359,59.342754,0.631141,0.000742,0.0020
261,133632,-3.924993,52.249152,0.603489,0.000211,0.0000
262,134144,-1.844927,51.856110,0.582304,0.000052,0.0000
263,134656,-1.766825,56.798650,0.605165,0.000038,0.0000
264,135168,0.072495,64.801805,0.604031,0.000117,0.0000
265,135680,-0.874813,69.757210,0.606609,0.000777,0.0039
266,136192,-4.943962,35.507082,0.619671,0.000459,0.0000
267,136704,-1.401582,65.810545,0.625305,0.000100,0.0000
268,137216,-6.381198,39.312006,0.633865,0.000034,0.0000
269,137728,-0.486689,65.840971,0.599595,0.000065,0.0000
270,138240,-1.605630,65.544853,0.610266,0.000015,0.0000
271,138752,6.907979,118.924110,0.606585,0.000050,0.0000
272,139264,1.916981,85.280441,0.606129,0.000264,0.0000
273,139776,-2.472022,57.336066,0.578571,0.000308,0.0000
274,140288,-4.505975,48.305613,0.610139,0.000110,0.0000
275,140800,-4.284908,34.751066,0.613206,0.000126,0.0000
276,141312,1.497390,63.879518,0.595884,0.000109,0.0000
277,141824,-2.222687,65.076954,0.594514,0.001167,0.0039
278,142336,-2.126644,58.481325,0.612021,0.000381,0.0000
279,142848,1.364549,75.933368,0.592232,0.000130,0.0000
280,143360,-4.475855,47.996353,0.616122,0.000621,0.0000
281,143872,-3.886129,26.485303,0.584314,0.000548,0.0000
282,144384,-4.595646,41.058922,0.601228,0.000229,0.0000
283,144896,-3.310922,43.344302,0.597201,0.000063,0.0000
284,145408,-4.242251,40.222800,0.614826,0.000020,0.0000
285,145920,-2.125588,56.183486,0.607160,0.000185,0.0000
286,146432,-0.456738,74.200351,0.599317,0.000296,0.0000
287,146944,-1.485094,62.010779,0.566122,0.000148,0.0000
288,147456,-1.265933,80.349050,0.615909,0.000173,0.0000
289,147968,-2.858265,55.381733,0.612531,0.000466,0.0000
290,148480,0.959883,73.765790,0.609311,0.000247,0.0000
291,148992,-3.332503,49.182519,0.595287,0.000136,0.0000
292,149504,0.725251,69.860351,0.589482,0.000489,0.0020
293,150016,-2.129433,67.290954,0.594432,0.000599,0.0020
294,150528,6.130123,113.580480,0.581176,0.000084,0.0000
295,151040,-2.994552,42.641589,0.592896,0.000480,0.0020
296,151552,-1.274471,67.251129,0.592731,0.000204,0.0000
297,152064,-3.514455,45.343390,0.596865,0.000409,0.0000
298,152576,-4.466460,43.121997,0.592181,0.000275,0.0000
299,153088,-2.717550,58.286413,0.579370,0.000083,0.0000
300,153600,-2.763560,55.711655,0.584062,0.000440,0.0020
301,154112,-1.140944,56.606829,0.605727,0.000535,0.0000
302,154624,-4.021143,39.689224,0.567317,0.000082,0.0000
303,155136,-2.311947,51.073797,0.613898,0.000094,0.0000
304,155648,-3.984963,47.218463,0.608550,0.000035,0.0000
305,156160,-2.854131,49.012018,0.577496,0.000137,0.0000
306,156672,-0.664556,63.920664,0.593516,0.000031,0.0000
307,157184,-4.716933,36.681833,0.609271,0.000084,0.0000
308,157696,-1.111897,75.364985,0.606667,0.000019,0.0000
309,158208,-4.426841,44.047921,0.616261,0.000047,0.0000
310,158720,6.445863,124.556555,0.580321,0.000291,0.0000
311,159232,-1.041001,69.996339,0.586331,0.000671,0.0000
312,159744,9.425074,148.890568,0.598949,0.000210,0.0000
313,160256,1.445769,84.437233,0.588935,0.000427,0.0000
314,160768,-3.794216,36.997139,0.600695,0.000437,0.0000
315,161280,-1.323899,68.129199,0.611864,0.000058,0.0000
316,161792,-0.661426,78.941360,0.590206,0.000370,0.0000
317,162304,-5.187751,49.707443,0.589934,0.000392,0.0000
318,162816,-6.732947,39.454294,0.605067,0.000227,0.0000
319,163328,-3.488655,37.284422,0.591208,0.000086,0.0000
320,163840,-3.807823,32.162344,0.614593,0.000130,0.0000
321,164352,-2.208636,69.913125,0.587973,0.000175,0.0000
322,164864,2.509324,77.535318,0.587579,0.000099,0.0000
323,165376,-2.414162,54.198140,0.557997,0.000907,0.0000
324,165888,1.843265,92.720908,0.578707,0.000108,0.0000
325,166400,2.717489,97.923268,0.584962,0.000567,0.0020
326,166912,-5.364533,29.828954,0.597623,0.000340,0.0000
327,167424,-1.978423,59.262517,0.572834,0.000362,0.0000
328,167936,-3.893201,57.291037,0.594907,0.000110,0.0000
329,168448,-2.143041,45.800858,0.592340,0.000170,0.0000
330,168960,-1.804224,69.340708,0.598385,0.000083,0.0000
331,169472,-3.017365,66.937002,0.617318,0.000055,0.0000
332,169984,-3.058470,55.755073,0.600253,0.000238,0.0000
333,170496,-1.430365,77.549959,0.604354,0.000508,0.0020
334,171008,0.102310,81.972733,0.580498,0.000161,0.0000
335,171520,-1.596448,43.142920,0.587821,0.000445,0.0000
336,172032,-3.917067,33.564612,0.580258,0.000122,0.0000
337,172544,-0.852313,73.989609,0.621618,0.000029,0.0000
338,173056,-0.507925,78.945466,0.590652,0.000122,0.0000
339,173568,-1.582362,69.096977,0.578970,0.000103,0.0000
340,174080,-3.749362,42.581236,0.567403,0.000428,0.0020
341,174592,-1.137891,61.869431,0.607468,0.000135,0.0000
342,175104,1.384078,83.602251,0.566804,0.000291,0.0000
343,175616,-6.721764,40.199169,0.576804,0.000374,0.0000
344,176128,-1.586854,70.452304,0.578072,0.000376,0.0000
345,176640,-2.193509,40.558767,0.547976,0.000502,0.0000
346,177152,1.302163,67.747853,0.580446,0.000194,0.0000
347,177664,-3.523188,32.927598,0.587661,0.000506,0.0000
348,178176,-5.152248,31.582254,0.591382,0.000556,0.0000
349,178688,-2.111268,72.200442,0.596319,0.000025,0.0000
350,179200,-4.870447,33.328795,0.583260,0.000132,0.0000
351,179712,0.605788,79.961705,0.586978,0.000143,0.0000
352,180224,-4.485770,28.736135,0.577577,0.000048,0.0000
353,180736,4.370208,113.485682,0.595902,0.000093,0.0000
354,181248,-2.423642,59.521284,0.602239,0.000064,0.0000
355,181760,-1.706329,56.670971,0.576263,0.000269,0.0000
356,182272,2.674601,102.233090,0.603916,0.000170,0.0000
357,182784,-2.070720,32.065628,0.582920,0.000150,0.0000
358,183296,2.955662,98.409540,0.569605,0.000318,0.0000
359,183808,-5.134233,29.608828,0.600869,0.000273,0.0000
360,184320,-6.747633,27.412158,0.594228,0.000122,0.0000
361,184832,-5.272382,27.767451,0.581491,0.000143,0.0000
362,185344,-0.931812,57.409204,0.569701,0.000084,0.0000
363,185856,-2.487359,45.798757,0.574253,0.000159,0.0020
364,186368,-1.209894,67.140696,0.606276,0.000046,0.0000
365,186880,-1.082556,66.695089,0.579846,0.000234,0.0000
366,187392,-3.267578,43.457609,0.594383,0.000119,0.0000
367,187904,-0.281473,74.385790,0.602951,0.000046,0.0000
368,188416,-2.662853,39.259893,0.569502,0.000102,0.0000
369,188928,-4.109771,47.128214,0.606054,0.000221,0.0000
370,189440,-4.608054,35.038665,0.592066,0.000085,0.0000
371,189952,-0.907648,44.978363,0.551619,0.000255,0.0000
372,190464,1.557018,101.605149,0.591748,0.000777,0.0000
373,190976,1.403456,78.165759,0.577220,0.000237,0.0000
374,191488,-1.137819,47.021522,0.585892,0.000447,0.0000
375,192000,-1.212090,55.489400,0.565014,0.000654,0.0000
376,192512,-2.098810,58.686646,0.616179,0.000935,0.0000
377,193024,0.871496,75.137430,0.574501,0.000189,0.0000
378,193536,2.879287,84.819027,0.589694,0.000304,0.0000
379,194048,0.001543,87.511155,0.581374,0.001304,0.0039
380,194560,-2.371508,56.918541,0.592274,0.000708,0.0000
381,195072,-0.219278,44.275582,0.570850,0.000226,0.0000
382,195584,-2.748429,31.905108,0.609448,0.001211,0.0000
383,196096,-2.036958,57.181674,0.577923,0.000957,0.0078
384,196608,-4.052475,29.198310,0.560364,0.000242,0.0000
385,197120,4.744209,98.740168,0.577866,0.000045,0.0000
386,197632,-4.391435,23.435820,0.590144,0.000352,0.0000
387,198144,-2.126697,52.701901,0.579661,0.000229,0.0000
388,198656,-2.396621,58.620582,0.561011,0.000456,0.0020
389,199168,-2.104792,59.071018,0.606699,0.000046,0.0000
390,199680,-2.290380,46.069480,0.574978,0.000027,0.0000
391,200192,0.575056,64.476293,0.587392,0.000013,0.0000
392,200704,-1.634352,49.171008,0.605579,0.000063,0.0000
393,201216,-4.549652,24.687387,0.601444,0.000357,0.0000
394,201728,-2.924560,33.753046,0.579576,0.000173,0.0020
395,202240,3.188832,97.592214,0.588909,0.000023,0.0000
396,202752,-0.302595,81.896225,0.584335,0.000577,0.0000
397,203264,-2.501885,48.497022,0.567163,0.000341,0.0000
398,203776,5.601072,125.068090,0.575020,0.000028,0.0000
399,204288,9.781856,185.995659,0.554509,0.001244,0.0078
400,204800,-1.778583,56.578470,0.582632,0.001405,0.0039
401,205312,-1.032713,57.831945,0.598685,0.000103,0.0000
402,205824,-2.740480,39.794459,0.598151,0.000150,0.0000
403,206336,-3.657587,59.760016,0.611375,0.000170,0.0000
404,206848,-4.500858,24.134247,0.582826,0.000442,0.0020
405,207360,2.446691,105.564502,0.578275,0.000117,0.0000
406,207872,-0.478780,59.943227,0.561920,0.000774,0.0000
407,208384,-1.914974,51.746987,0.565561,0.000659,0.0000
408,208896,4.050118,103.006350,0.595854,0.000055,0.0000
409,209408,0.635724,87.130987,0.586604,0.000458,0.0020
410,209920,-3.275287,34.144710,0.589375,0.000411,0.0000
411,210432,-4.802125,28.161327,0.561778,0.000477,0.0020
412,210944,-0.268830,57.586370,0.584337,0.000046,0.0000
413,211456,-1.588955,58.898481,0.604042,0.000007,0.0000
414,211968,-0.445790,48.013369,0.565736,0.000245,0.0000
415,212480,-0.418099,68.805764,0.605839,0.000604,0.0020
416,212992,-1.235595,41.186654,0.567634,0.000449,0.0000
417,213504,-5.832893,22.728719,0.614079,0.000018,0.0000
418,214016,1.009344,68.498345,0.577756,0.000022,0.0000
419,214528,4.414934,116.846197,0.597526,0.000144,0.0000
420,215040,0.029573,69.274271,0.586860,0.000268,0.0020
421,215552,-1.013460,50.815716,0.572703,0.000460,0.0000
422,216064,-1.106415,58.138812,0.570479,0.000715,0.0020
423,216576,-0.580334,55.993690,0.540939,0.000135,0.0020
424,217088,-1.946960,44.672210,0.570558,0.000037,0.0000
425,217600,-0.096271,51.477499,0.542945,0.000258,0.0000
426,218112,-1.278070,58.199392,0.589114,0.000189,0.0000
427,218624,-2.121661,42.500676,0.594287,0.000034,0.0000
428,219136,-0.632406,70.253543,0.599262,0.000219,0.0000
429,219648,-2.593378,43.902095,0.579923,0.000221,0.0000
430,220160,-3.711382,44.256855,0.622922,0.000381,0.0000
431,220672,-1.857354,39.248183,0.583113,0.000168,0.0000
432,221184,-1.928808,38.448525,0.582851,0.000068,0.0000
433,221696,-1.049110,49.670293,0.591690,0.000062,0.0000
434,222208,-3.112866,42.358902,0.568889,0.000423,0.0000
435,222720,-0.951260,62.344540,0.582807,0.000105,0.0000
436,223232,-4.204046,20.967622,0.602361,0.000059,0.0000
437,223744,0.389822,74.069354,0.605309,0.000088,0.0000
438,224256,2.169180,90.912644,0.588414,0.000163,0.0000
439,224768,-1.773975,44.959047,0.588072,0.000195,0.0000
440,225280,0.973493,91.309558,0.590640,0.000062,0.0000
441,225792,1.609314,115.052794,0.587421,0.000063,0.0000
442,226304,0.720839,52.196602,0.556700,0.000121,0.0000
443,226816,-4.007686,14.327922,0.573751,0.000074,0.0000
444,227328,-3.057235,38.235003,0.577252,0.000078,0.0000
445,227840,-2.576812,39.747218,0.568124,0.000148,0.0000
446,228352,-2.669340,43.846980,0.605106,0.000174,0.0000
447,228864,-0.617448,42.820004,0.578066,0.000084,0.0000
448,229376,-3.809216,17.736120,0.557564,0.000136,0.0000
449,229888,4.491783,117.723878,0.598474,0.000020,0.0000
450,230400,-1.959253,11.253515,0.583149,0.000145,0.0000
451,230912,0.250433,52.160463,0.597776,0.000347,0.0000
