update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
34,17408,-5.767514,58.376240,0.634610,0.000611,0.0000
35,17920,-3.397829,51.391522,0.636152,0.005528,0.0469
36,18432,-1.261738,49.299223,0.627863,0.009727,0.1157
37,18944,-2.699292,50.839566,0.618474,0.000307,0.0000
38,19456,-3.014907,58.072464,0.603087,0.002291,0.0078
39,19968,-0.612494,63.511135,0.613605,0.006620,0.0874
40,20480,-7.165668,58.617172,0.628332,0.000820,0.0063
41,20992,-3.880535,55.425550,0.628788,0.003658,0.0239
42,21504,-2.412967,53.324425,0.634214,0.008748,0.0801
43,22016,-2.403146,59.890601,0.623989,0.004482,0.0239
44,22528,-4.850032,60.006038,0.644702,0.000132,0.0000
45,23040,-0.141954,69.949684,0.618338,0.000647,0.0024
46,23552,-4.789069,59.033058,0.628244,0.000144,0.0005
47,24064,-5.437821,58.450143,0.640800,0.000239,0.0000
48,24576,0.487419,74.504681,0.608948,0.008447,0.0835
49,25088,-2.225188,68.699727,0.608374,0.007208,0.0679
50,25600,-4.746220,56.087849,0.632072,0.004091,0.0249
51,26112,1.415803,66.270803,0.593599,0.010629,0.0757
52,26624,0.379326,55.378150,0.577178,0.003831,0.0317
53,27136,2.119340,82.245765,0.583883,0.012530,0.1890
54,27648,-1.626650,59.918788,0.570591,0.009223,0.1055
55,28160,-6.482361,58.080373,0.610551,0.001965,0.0166
56,28672,-3.637488,46.585640,0.597855,0.006618,0.0767
57,29184,-2.064781,60.128394,0.603342,0.006464,0.0820
58,29696,-3.373303,60.530919,0.613789,0.000727,0.0024
59,30208,-3.399506,52.164601,0.612376,0.001108,0.0088
60,30720,-3.159096,49.545108,0.598051,0.000525,0.0024
61,31232,-7.226663,41.421501,0.616227,0.001641,0.0166
62,31744,-3.223724,47.302258,0.630411,0.001074,0.0010
63,32256,4.948878,89.895185,0.616959,0.002125,0.0127
64,32768,-1.513461,63.911062,0.583323,0.002204,0.0171
65,33280,-2.310935,50.556193,0.604032,0.000213,0.0000
66,33792,-2.399157,45.587970,0.608510,0.002212,0.0107
67,34304,0.977849,67.796616,0.589937,0.008413,0.0933
68,34816,-0.848772,54.692238,0.576414,0.004129,0.0356
69,35328,-0.845622,60.803586,0.575143,0.006245,0.0591
70,35840,-6.587044,41.994414,0.603836,0.001152,0.0054
71,36352,-5.176091,32.248259,0.604836,0.001595,0.0132
72,36864,-2.667271,64.496505,0.636192,0.000354,0.0015
73,37376,-3.487709,50.478120,0.618541,0.000823,0.0049
74,37888,0.706133,72.070862,0.599168,0.001350,0.0078
75,38400,-7.421682,51.392700,0.617684,0.000345,0.0010
76,38912,-6.367056,36.322444,0.629922,0.002428,0.0200
77,39424,-4.008933,49.055230,0.636424,0.001138,0.0059
78,39936,-2.216523,71.581005,0.622237,0.005993,0.0601
79,40448,1.751927,83.865851,0.586959,0.009569,0.1309
80,40960,0.973216,74.744212,0.597901,0.001840,0.0161
81,41472,-3.091435,66.597485,0.615602,0.001216,0.0083
82,41984,0.301628,69.174346,0.601704,0.005279,0.0562
83,42496,-1.477372,45.890412,0.597900,0.000294,0.0000
84,43008,2.799717,80.217893,0.553647,0.010461,0.1060
85,43520,-0.041440,69.951785,0.564262,0.001492,0.0146
86,44032,-7.432978,34.211338,0.618679,0.000893,0.0073
87,44544,-6.942221,39.170621,0.620942,0.001720,0.0151
88,45056,3.412537,99.259970,0.599886,0.010121,0.0908
89,45568,-1.948996,61.614650,0.583524,0.004736,0.0645
90,46080,-5.063470,48.863763,0.614760,0.005956,0.0493
91,46592,-0.101659,63.985286,0.584456,0.006877,0.0718
92,47104,-2.777664,58.490427,0.604481,0.001162,0.0103
93,47616,-2.146446,55.100819,0.594792,0.009520,0.1025
94,48128,3.085059,86.310184,0.570639,0.007495,0.1055
95,48640,-3.731540,45.733226,0.577567,0.001244,0.0024
96,49152,-1.907871,33.477767,0.579855,0.005692,0.0679
97,49664,-2.194122,34.733926,0.594342,0.001112,0.0083
98,50176,4.854265,113.474927,0.555833,0.008725,0.0874
99,50688,-3.373185,39.074627,0.578922,0.003834,0.0161
100,51200,-1.914783,32.266022,0.566274,0.001704,0.0190
101,51712,-3.530656,22.830992,0.590708,0.001067,0.0093
102,52224,-2.331286,65.734393,0.613995,0.002944,0.0205
103,52736,0.374324,84.741944,0.596866,0.003819,0.0337
104,53248,0.468179,68.347950,0.601328,0.008043,0.0601
105,53760,-2.711740,43.415100,0.569585,0.005887,0.0620
106,54272,0.853814,85.610456,0.578694,0.009307,0.1104
107,54784,-4.531605,34.991921,0.571213,0.002545,0.0210
108,55296,-4.980249,40.435188,0.598639,0.001734,0.0127
109,55808,0.171522,73.817351,0.573884,0.000521,0.0010
110,56320,-0.532113,65.520897,0.561086,0.001363,0.0088
111,56832,-3.181758,43.381000,0.604817,0.004390,0.0366
112,57344,0.140691,82.823333,0.625012,0.011739,0.1284
113,57856,-3.956042,24.684517,0.575232,0.001372,0.0127
114,58368,1.242186,59.027954,0.575256,0.000944,0.0044
115,58880,-0.742605,79.795976,0.600513,0.013104,0.1675
116,59392,-1.223601,69.287123,0.583483,0.005240,0.0322
117,59904,-2.538127,38.034273,0.588757,0.000563,0.0024
118,60416,-0.115543,76.788773,0.592288,0.009113,0.1602
119,60928,-2.841093,21.360647,0.591995,0.003833,0.0166
120,61440,2.380411,89.557799,0.592326,0.012974,0.1426
121,61952,-0.708361,48.528411,0.578191,0.007626,0.0771
122,62464,-2.493786,34.550570,0.580064,0.001123,0.0112
123,62976,-2.299581,36.545417,0.581264,0.001852,0.0205
124,63488,2.756573,84.960066,0.578871,0.001393,0.0093
125,64000,-3.959733,33.367115,0.586502,0.005027,0.0537
126,64512,-2.207104,12.224739,0.594627,0.001563,0.0073
127,65024,-1.740093,56.727758,0.593227,0.006512,0.0488
128,65536,1.349620,70.691226,0.586183,0.009118,0.1006
129,66048,0.612609,50.921494,0.569142,0.000999,0.0088
130,66560,-4.066995,14.514253,0.606030,0.000207,0.0010
131,67072,-3.624632,39.211908,0.593031,0.001822,0.0229
132,67584,-0.669779,70.028526,0.601731,0.000365,0.0000
133,68096,-1.848594,37.979719,0.594642,0.004761,0.0547
134,68608,2.915081,103.314867,0.585880,0.001786,0.0073
135,69120,-0.603131,52.576110,0.587333,0.000893,0.0000
136,69632,-1.408798,61.434635,0.580248,0.006767,0.0942
137,70144,1.005240,82.638144,0.581460,0.006411,0.0625
138,70656,-1.699258,67.085140,0.588777,0.011339,0.1274
139,71168,-2.160589,13.657181,0.569349,0.001827,0.0117
140,71680,0.363806,38.403810,0.574863,0.009016,0.1133
141,72192,-1.884469,13.947649,0.597104,0.003522,0.0361
142,72704,-5.855802,13.506701,0.613842,0.005107,0.0400
143,73216,5.470362,112.301189,0.570544,0.009939,0.0786
144,73728,17.210440,293.530783,0.541985,0.011789,0.1177
145,74240,-0.198608,49.327903,0.544430,0.011228,0.1680
146,74752,4.655954,94.674412,0.533091,0.017274,0.2295
147,75264,-2.464963,8.666573,0.567718,0.000611,0.0059
148,75776,-3.463480,11.430387,0.570867,0.002850,0.0356
149,76288,-1.813404,32.990262,0.568133,0.006708,0.0776
150,76800,-3.482698,20.432528,0.581093,0.001053,0.0122
151,77312,-2.805966,19.356410,0.604148,0.001308,0.0078
152,77824,10.800523,201.359701,0.581370,0.002347,0.0190
153,78336,0.958553,49.535323,0.575471,0.007896,0.0728
154,78848,-1.658102,35.779381,0.587078,0.006080,0.0552
155,79360,1.777401,74.310982,0.570165,0.013039,0.1655
156,79872,-3.192842,9.541047,0.588210,0.001334,0.0127
157,80384,-2.186265,35.075983,0.611439,0.003256,0.0161
158,80896,2.619034,81.949289,0.591872,0.003214,0.0200
159,81408,-4.470515,13.112987,0.598891,0.000618,0.0029
160,81920,2.430823,83.578859,0.559231,0.006509,0.0591
161,82432,1.322468,86.018981,0.573099,0.002518,0.0205
162,82944,-3.909219,12.578675,0.587590,0.000585,0.0044
163,83456,-2.748583,40.971734,0.602460,0.007815,0.0610
164,83968,0.533555,33.671697,0.587462,0.002097,0.0190
165,84480,-2.767256,8.621486,0.584550,0.001864,0.0117
166,84992,-0.664828,63.342036,0.587440,0.010117,0.1074
167,85504,10.214980,192.750328,0.557008,0.012428,0.1440
168,86016,-1.660779,5.255487,0.584843,0.001921,0.0132
169,86528,-2.326935,46.642168,0.599596,0.006177,0.0464
170,87040,-0.186211,64.043731,0.581411,0.007625,0.0884
171,87552,-2.897809,38.776940,0.622188,0.005448,0.0371
172,88064,4.363457,98.498400,0.563261,0.014815,0.2178
173,88576,-1.741061,16.910238,0.572571,0.000979,0.0000
174,89088,-3.825536,10.258449,0.621497,0.002143,0.0176
175,89600,-2.123720,42.381711,0.600308,0.002657,0.0210
176,90112,3.594972,75.378304,0.583302,0.008306,0.1279
177,90624,-2.265732,9.277626,0.610017,0.000383,0.0005
178,91136,-2.014819,12.159516,0.599790,0.002829,0.0225
179,91648,-5.485724,13.389984,0.604770,0.001139,0.0132
180,92160,8.814563,194.600289,0.617282,0.004140,0.0259
181,92672,-1.168886,49.194390,0.566715,0.001101,0.0005
182,93184,-1.991356,10.176478,0.564378,0.001993,0.0190
183,93696,-3.189893,44.123118,0.559826,0.001070,0.0059
184,94208,7.399419,171.848892,0.582788,0.013553,0.1523
185,94720,0.611648,70.236872,0.610824,0.011065,0.1528
186,95232,-4.558640,18.502584,0.587507,0.000486,0.0010
187,95744,-6.743454,12.846237,0.574084,0.002058,0.0239
188,96256,-3.567330,38.690435,0.613564,0.001566,0.0122
189,96768,-0.594697,43.042965,0.606287,0.001790,0.0210
190,97280,-5.256775,13.700310,0.607544,0.002104,0.0229
191,97792,3.098702,135.303673,0.596430,0.013471,0.1338
192,98304,2.759493,90.600626,0.561279,0.005975,0.0488
193,98816,-3.038795,45.094778,0.594364,0.002169,0.0156
194,99328,-1.530603,43.701472,0.607705,0.002268,0.0171
195,99840,-1.410857,36.348639,0.589095,0.001038,0.0073
196,100352,0.083811,57.127528,0.578069,0.003953,0.0415
197,100864,-2.631503,28.808239,0.580280,0.004461,0.0391
198,101376,-1.930491,46.923100,0.586025,0.000432,0.0000
199,101888,-1.083745,38.868303,0.603088,0.000464,0.0000
200,102400,-1.590080,56.015137,0.603668,0.005339,0.0630
201,102912,1.683423,70.696789,0.568292,0.011597,0.1167
202,103424,3.060779,68.879489,0.552226,0.003877,0.0332
203,103936,-7.064552,17.727563,0.583914,0.003461,0.0312
204,104448,1.230748,72.615714,0.560714,0.004919,0.0581
205,104960,0.949244,76.740585,0.591407,0.003382,0.0229
206,105472,-3.177959,45.013471,0.612976,0.002090,0.0146
207,105984,-3.392326,10.540842,0.588420,0.001353,0.0151
208,106496,-0.620094,47.402406,0.573127,0.006478,0.0605
209,107008,2.619729,64.179581,0.590832,0.003350,0.0454
210,107520,-5.308726,21.419814,0.590629,0.002279,0.0156
211,108032,-1.143751,19.994131,0.600481,0.002257,0.0215
212,108544,2.051773,108.129674,0.605356,0.002536,0.0200
213,109056,-0.512308,75.530572,0.576682,0.003494,0.0259
214,109568,4.752682,106.666264,0.535493,0.003622,0.0190
215,110080,2.155958,60.135836,0.532776,0.005501,0.0571
216,110592,-5.068310,13.305410,0.597749,0.003738,0.0293
217,111104,-2.464385,45.534040,0.619433,0.007902,0.0605
218,111616,2.657320,80.246118,0.573165,0.010935,0.1646
219,112128,2.950128,88.034833,0.588158,0.002716,0.0229
220,112640,1.759534,42.881547,0.531007,0.003957,0.0469
221,113152,-0.028251,66.335900,0.570627,0.005076,0.0464
222,113664,-0.181111,29.781893,0.587828,0.002423,0.0103
223,114176,-3.010467,21.774932,0.600904,0.001228,0.0073
224,114688,-4.335192,7.977569,0.633714,0.002508,0.0210
225,115200,0.747719,73.569104,0.586586,0.006363,0.0596
226,115712,8.206057,133.257486,0.552699,0.004199,0.0356
227,116224,0.759383,23.468480,0.568289,0.003858,0.0352
228,116736,-2.994659,47.948450,0.557597,0.006119,0.0737
229,117248,-5.379424,13.695981,0.609189,0.002025,0.0156
230,117760,0.310608,82.363414,0.595938,0.001966,0.0088
231,118272,-3.101805,15.282411,0.609069,0.000806,0.0068
232,118784,3.414143,85.384482,0.582801,0.003605,0.0244
233,119296,0.050396,30.714083,0.574013,0.003383,0.0283
234,119808,-4.794242,9.395781,0.599425,0.002541,0.0283
235,120320,13.811796,237.842701,0.556753,0.004753,0.0435
236,120832,-5.602861,10.439081,0.587786,0.002801,0.0322
237,121344,-2.541773,45.098767,0.582348,0.006796,0.0693
238,121856,-2.767009,19.617581,0.606255,0.001098,0.0068
239,122368,2.534507,106.318003,0.582456,0.001221,0.0083
240,122880,-2.498420,42.189202,0.585863,0.002696,0.0166
241,123392,0.826890,70.496175,0.587880,0.004381,0.0386
242,123904,1.711251,97.368191,0.553991,0.004133,0.0278
243,124416,-4.322787,8.359881,0.605608,0.003613,0.0288
244,124928,3.350281,96.351548,0.589268,0.005030,0.0552
245,125440,2.627724,94.609247,0.539609,0.011927,0.1343
246,125952,0.048463,79.956237,0.573860,0.006585,0.0752
247,126464,-2.575055,31.857680,0.612826,0.001377,0.0054
248,126976,-3.647193,7.479168,0.604249,0.006295,0.0356
249,127488,3.541124,106.727099,0.596651,0.003071,0.0195
250,128000,2.501291,87.740641,0.590160,0.005050,0.0415
251,128512,0.567776,82.622543,0.575305,0.009748,0.1064
252,129024,-0.299397,67.184895,0.600922,0.007536,0.0923
253,129536,-4.257077,8.317092,0.626793,0.002262,0.0195
254,130048,3.650830,84.261436,0.581147,0.003061,0.0371
255,130560,0.816151,75.109493,0.575479,0.004770,0.0405
256,131072,-0.801303,45.749873,0.614183,0.007644,0.0913
257,131584,4.058481,101.978298,0.576084,0.007405,0.0474
258,132096,-5.195460,25.356146,0.577465,0.001870,0.0176
259,132608,0.821627,36.040677,0.558162,0.005987,0.0571
260,133120,-3.826070,7.291755,0.602128,0.003114,0.0288
261,133632,0.671617,89.704397,0.603698,0.003870,0.0356
262,134144,6.988158,143.566678,0.569932,0.003510,0.0435
263,134656,-2.314595,50.472931,0.585714,0.001395,0.0190
264,135168,5.851237,163.796405,0.550744,0.004184,0.0396
265,135680,-2.332596,23.177178,0.590199,0.000455,0.0039
266,136192,-1.399836,50.485345,0.594593,0.007424,0.0571
267,136704,3.613302,96.659213,0.597514,0.013570,0.2173
268,137216,-3.569921,6.401058,0.612539,0.001814,0.0122
269,137728,6.389753,158.380690,0.562588,0.008810,0.0747
270,138240,3.130219,72.658040,0.563699,0.004263,0.0444
271,138752,-1.482240,47.390708,0.588934,0.001720,0.0146
272,139264,1.355562,26.868445,0.572654,0.004482,0.0586
273,139776,-0.363630,50.367597,0.582242,0.004255,0.0322
274,140288,-1.802620,49.851764,0.580486,0.006649,0.1152
275,140800,1.705238,44.539288,0.575651,0.003114,0.0283
276,141312,-2.599521,45.010645,0.562959,0.002526,0.0205
277,141824,2.471170,109.865052,0.565844,0.001931,0.0137
278,142336,0.724042,33.361661,0.594666,0.004013,0.0396
279,142848,-4.344221,8.663275,0.591177,0.002862,0.0312
280,143360,-1.676115,43.723101,0.618131,0.005917,0.0376
281,143872,-4.245851,8.590726,0.606735,0.001153,0.0103
282,144384,-1.059227,51.229954,0.616756,0.006780,0.0566
283,144896,10.387173,246.683717,0.550345,0.026762,0.3198
284,145408,3.597645,47.717680,0.576272,0.006074,0.0703
285,145920,2.841243,40.582838,0.589481,0.002082,0.0161
286,146432,-4.334003,6.163518,0.598123,0.002193,0.0200
287,146944,0.927345,21.326052,0.585033,0.003047,0.0229
288,147456,-3.495115,4.797273,0.616764,0.003010,0.0293
289,147968,0.962621,17.538913,0.598532,0.005798,0.0420
290,148480,7.098977,175.501123,0.582685,0.022540,0.2954
291,148992,-1.085675,32.890244,0.574194,0.001772,0.0161
292,149504,-3.531825,7.343540,0.605077,0.002846,0.0215
293,150016,12.616093,305.738061,0.534758,0.022840,0.2095
294,150528,-1.004853,20.407842,0.587676,0.002742,0.0029
295,151040,-0.343092,48.530803,0.598314,0.006368,0.0527
296,151552,-3.373907,7.596263,0.573450,0.002187,0.0122
297,152064,4.393048,102.353113,0.580394,0.003138,0.0317
298,152576,1.537928,53.542238,0.575896,0.004547,0.0322
299,153088,-2.651148,8.316360,0.595365,0.001373,0.0137
300,153600,-3.182998,3.185013,0.634934,0.003749,0.0312
301,154112,3.550704,52.332207,0.575062,0.006848,0.0796
302,154624,2.558930,80.165239,0.582044,0.005293,0.0542
303,155136,1.567148,94.171410,0.565731,0.003348,0.0293
304,155648,-0.744422,47.412690,0.574029,0.000958,0.0073
305,156160,-3.059035,4.666192,0.607332,0.001732,0.0142
306,156672,4.935030,134.632581,0.592000,0.001635,0.0132
307,157184,-0.229525,57.878488,0.604736,0.001266,0.0088
308,157696,-1.158102,30.741582,0.558818,0.002811,0.0312
309,158208,4.044218,126.064731,0.560666,0.006542,0.0483
310,158720,-2.236728,19.773271,0.594556,0.000381,0.0015
311,159232,1.944442,84.893530,0.581081,0.006072,0.0483
312,159744,-0.710853,53.817772,0.584031,0.007924,0.0889
313,160256,-3.610884,7.313560,0.589375,0.003175,0.0303
314,160768,2.173075,60.130105,0.541448,0.004060,0.0361
315,161280,-4.860782,10.205175,0.558863,0.003533,0.0396
316,161792,-0.333508,54.075876,0.571086,0.007277,0.0635
317,162304,7.367856,183.232755,0.538795,0.009388,0.0527
318,162816,1.939784,85.349678,0.556256,0.003012,0.0264
319,163328,-3.177663,5.626283,0.580056,0.003369,0.0244
320,163840,-0.384869,49.222763,0.599972,0.008208,0.0952
321,164352,-0.039609,53.692552,0.598112,0.006965,0.0493
322,164864,3.953297,97.511273,0.564570,0.004588,0.0298
323,165376,-2.617100,4.198224,0.607950,0.002000,0.0215
324,165888,2.489360,87.625491,0.593456,0.001882,0.0122
325,166400,-2.939395,5.068937,0.618132,0.001251,0.0142
326,166912,4.788303,136.179149,0.577117,0.001127,0.0088
327,167424,-2.723338,4.646571,0.605764,0.001043,0.0088
328,167936,-0.063784,54.207336,0.604188,0.011474,0.1621
329,168448,7.988538,186.956596,0.580960,0.018564,0.2993
330,168960,2.670195,93.351263,0.570792,0.013265,0.0952
331,169472,1.708733,62.650871,0.572567,0.003425,0.0356
332,169984,-3.087367,4.899398,0.599205,0.001853,0.0166
333,170496,-2.496276,3.510581,0.616873,0.003169,0.0200
334,171008,3.061538,104.061485,0.592269,0.009332,0.1099
335,171520,13.535407,349.497775,0.519266,0.024657,0.2529
336,172032,2.671240,88.642138,0.546964,0.007560,0.0371
337,172544,-3.033334,6.458287,0.593133,0.000936,0.0034
338,173056,0.190364,53.084064,0.584762,0.003087,0.0264
339,173568,-2.853807,5.072944,0.563479,0.003842,0.0273
340,174080,3.087961,108.087640,0.584547,0.017992,0.1831
341,174592,12.019242,274.668272,0.560819,0.018661,0.1675
342,175104,-2.897700,3.966912,0.611377,0.001756,0.0142
343,175616,-2.445345,2.213898,0.623017,0.007804,0.0591
344,176128,-0.211984,8.144103,0.607733,0.004204,0.0356
345,176640,5.514638,162.423402,0.578983,0.009223,0.0811
346,177152,7.779039,184.445370,0.526832,0.015649,0.1792
347,177664,-0.083842,49.376683,0.540728,0.001359,0.0068
348,178176,-2.937986,3.746058,0.593927,0.002096,0.0181
349,178688,4.121517,110.944283,0.575494,0.007324,0.0454
350,179200,2.559730,54.491260,0.557187,0.003120,0.0342
351,179712,-3.259410,9.293556,0.586708,0.001416,0.0117
352,180224,-2.867020,5.011162,0.596850,0.004490,0.0220
353,180736,2.856235,89.739864,0.580863,0.003344,0.0200
354,181248,-3.041549,4.891720,0.572095,0.004969,0.0508
355,181760,-2.297215,1.756733,0.629089,0.004067,0.0293
356,182272,11.508547,265.398196,0.582767,0.006848,0.0493
357,182784,3.418695,74.423180,0.578106,0.004063,0.0464
358,183296,-2.772292,4.589366,0.616731,0.000871,0.0083
359,183808,2.772406,109.702789,0.599780,0.001963,0.0132
360,184320,3.246012,103.043459,0.554905,0.007182,0.0693
361,184832,-0.331468,9.151509,0.587993,0.005523,0.0522
362,185344,3.275605,108.548124,0.561172,0.002818,0.0195
363,185856,-2.317175,3.725851,0.601005,0.001840,0.0146
364,186368,-2.040184,1.364711,0.642395,0.003022,0.0254
365,186880,0.623848,57.411394,0.593209,0.008586,0.0767
366,187392,11.549702,232.861048,0.531335,0.006309,0.0762
367,187904,5.447698,100.291509,0.559731,0.006254,0.0986
368,188416,-3.015626,8.191688,0.571019,0.003288,0.0337
369,188928,-2.282527,2.739545,0.585856,0.002456,0.0181
370,189440,6.656162,166.679314,0.582636,0.010929,0.0928
371,189952,3.463779,115.806612,0.550016,0.010375,0.0562
372,190464,0.203755,9.024330,0.579502,0.002948,0.0151
373,190976,0.605603,34.238754,0.592779,0.004869,0.0469
374,191488,-2.059614,2.150456,0.609933,0.003350,0.0312
375,192000,2.844649,121.440451,0.578803,0.002991,0.0176
376,192512,2.802972,52.787371,0.565458,0.003888,0.0371
377,193024,-2.707017,6.859764,0.592311,0.001644,0.0083
378,193536,0.669178,60.263627,0.589548,0.008354,0.0625
379,194048,-1.979823,2.265512,0.611548,0.006313,0.0547
380,194560,7.050668,156.513803,0.587148,0.004375,0.0420
381,195072,6.262787,148.108529,0.557727,0.007330,0.0728
382,195584,0.083456,54.279026,0.581785,0.003128,0.0410
383,196096,2.966373,73.758923,0.527278,0.005262,0.0723
384,196608,2.171005,78.484926,0.533208,0.008052,0.0684
385,197120,-2.041458,3.068499,0.571381,0.000852,0.0068
386,197632,-0.316075,62.325340,0.549284,0.008879,0.0840
387,198144,5.520835,150.656251,0.575748,0.015189,0.1343
388,198656,-2.016235,6.063466,0.570710,0.001371,0.0078
389,199168,-2.374739,2.956542,0.585450,0.005802,0.0386
390,199680,-1.890495,1.396059,0.631821,0.001755,0.0146
391,200192,5.803032,170.842540,0.565626,0.017955,0.1973
392,200704,6.634073,123.207766,0.571061,0.005436,0.0576
393,201216,-0.557533,51.981165,0.564196,0.003760,0.0420
394,201728,-0.540509,62.401650,0.579219,0.006633,0.0806
395,202240,1.177979,54.637077,0.569543,0.011421,0.1050
396,202752,-0.321638,34.022533,0.555968,0.000669,0.0010
397,203264,-2.262181,3.204670,0.592355,0.001975,0.0176
398,203776,-1.849862,2.692846,0.584846,0.012075,0.1069
399,204288,1.161479,39.079219,0.565832,0.006953,0.0806
400,204800,5.806454,185.938448,0.513934,0.006498,0.0488
401,205312,0.970073,56.039353,0.562609,0.001618,0.0151
402,205824,-1.895593,2.036843,0.617710,0.002105,0.0190
403,206336,4.033179,89.712238,0.586955,0.013757,0.2388
404,206848,2.532997,38.958150,0.556015,0.002806,0.0215
405,207360,-1.580663,22.962593,0.589803,0.002209,0.0156
406,207872,-1.518125,1.098999,0.617500,0.003725,0.0376
407,208384,9.194800,234.517805,0.587862,0.016014,0.2080
408,208896,4.025368,118.160450,0.577653,0.005880,0.0386
409,209408,-1.777865,2.614806,0.592292,0.002592,0.0200
410,209920,4.191832,114.182317,0.562437,0.004438,0.0420
411,210432,-1.361492,14.797602,0.602838,0.002002,0.0161
412,210944,-1.406566,1.207742,0.619585,0.005703,0.0464
413,211456,4.111284,126.258986,0.603818,0.015630,0.2158
414,211968,-1.375467,1.388354,0.620480,0.006172,0.0703
415,212480,15.519728,379.176415,0.566909,0.005700,0.0479
416,212992,1.438014,63.525143,0.544551,0.010016,0.0967
417,213504,-1.178120,2.648304,0.611267,0.010184,0.1738
418,214016,4.418941,112.752606,0.572818,0.002855,0.0283
419,214528,-0.426048,39.310318,0.571985,0.002264,0.0142
420,215040,2.180289,111.305353,0.572031,0.008338,0.0762
421,215552,-1.664596,1.817206,0.607455,0.007349,0.0586
422,216064,-1.483745,0.954650,0.610352,0.003327,0.0317
423,216576,4.778199,131.232865,0.590125,0.002428,0.0142
424,217088,-1.299225,1.157060,0.624024,0.000984,0.0093
425,217600,15.554142,386.704832,0.574517,0.017376,0.2290
426,218112,1.130143,65.918897,0.592027,0.005643,0.0503
427,218624,-1.421818,0.922472,0.619074,0.003114,0.0288
428,219136,10.005438,269.413732,0.580136,0.004875,0.0352
429,219648,-1.164094,7.294247,0.600985,0.001009,0.0073
430,220160,4.646213,125.547757,0.586811,0.005844,0.0552
431,220672,4.468881,93.947498,0.577926,0.006126,0.0552
432,221184,-1.821474,4.660756,0.591750,0.001928,0.0205
433,221696,1.450664,66.864473,0.564843,0.011334,0.1187
434,222208,-1.319194,1.461056,0.584612,0.007220,0.0610
435,222720,12.745065,329.533498,0.577715,0.018248,0.2402
436,223232,7.871566,128.074427,0.524649,0.018471,0.1523
437,223744,-1.633535,2.874727,0.564292,0.001070,0.0122
438,224256,4.714723,128.696366,0.566430,0.009397,0.1084
439,224768,1.318759,22.979827,0.567979,0.005495,0.0327
440,225280,-1.377156,1.198687,0.597663,0.003350,0.0225
441,225792,4.539688,123.224163,0.567890,0.003596,0.0288
442,226304,1.406971,65.073810,0.571230,0.002692,0.0156
443,226816,-1.553055,1.026943,0.599075,0.003630,0.0400
444,227328,-0.158422,67.845865,0.600808,0.004100,0.0435
445,227840,1.770345,63.972193,0.603846,0.003254,0.0220
446,228352,-1.370692,1.185838,0.577013,0.002369,0.0205
447,228864,4.987726,160.989246,0.567425,0.017945,0.1572
448,229376,7.482784,113.140693,0.516949,0.015188,0.1230
449,229888,14.229143,364.775413,0.518164,0.018850,0.2085
450,230400,-1.543648,1.576082,0.600307,0.003375,0.0200
451,230912,-1.292968,1.072941,0.599881,0.002486,0.0234
452,231424,-1.146080,0.817710,0.615599,0.002314,0.0200
453,231936,1.936694,68.040823,0.553010,0.012276,0.1724
454,232448,0.865764,66.060965,0.524778,0.010447,0.1401
455,232960,4.786030,131.595439,0.554557,0.006145,0.0435
