update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
119,60928,-0.007649,38.647035,0.598428,0.009875,0.1074
120,61440,0.001928,19.384440,0.587090,0.001335,0.0107
121,61952,-0.004793,60.987171,0.585727,0.014627,0.1777
122,62464,-0.003446,61.472668,0.583021,0.002527,0.0288
123,62976,-0.003539,31.668125,0.593844,0.003685,0.0259
124,63488,0.001222,47.604025,0.599325,0.003217,0.0459
125,64000,0.001579,8.883482,0.611285,0.003996,0.0591
126,64512,-0.010294,60.438924,0.584071,0.008918,0.1128
127,65024,-0.001502,120.831063,0.567781,0.006403,0.0591
128,65536,0.001446,13.925421,0.604940,0.000676,0.0034
129,66048,0.000220,49.093834,0.615883,0.000579,0.0054
130,66560,-0.000449,50.763901,0.601362,0.000574,0.0010
131,67072,-0.003725,64.185450,0.579424,0.002614,0.0239
132,67584,0.001430,14.184448,0.614429,0.000545,0.0054
133,68096,-0.003365,24.128289,0.601255,0.003798,0.0234
134,68608,0.000391,36.222316,0.589437,0.001064,0.0083
135,69120,0.000021,70.918745,0.601643,0.003461,0.0259
136,69632,-0.008795,106.967503,0.592413,0.008715,0.0664
137,70144,-0.003448,33.832650,0.579539,0.002825,0.0210
138,70656,0.003913,10.742229,0.598715,0.002340,0.0146
139,71168,0.003891,8.653627,0.600930,0.001637,0.0112
140,71680,-0.002922,134.500922,0.601672,0.002062,0.0088
141,72192,-0.001320,29.561146,0.584680,0.001693,0.0137
142,72704,-0.004453,75.719054,0.571773,0.006663,0.0562
143,73216,-0.010940,59.962947,0.590818,0.005010,0.0312
144,73728,0.001181,15.263781,0.582712,0.002941,0.0435
145,74240,0.001187,53.495216,0.567880,0.002135,0.0083
146,74752,-0.006399,55.528424,0.584032,0.004337,0.0327
147,75264,0.001994,13.280481,0.582198,0.000895,0.0044
148,75776,0.003564,54.653565,0.557448,0.001494,0.0093
149,76288,-0.000432,79.362595,0.598085,0.000751,0.0054
150,76800,-0.012816,82.461048,0.563769,0.010330,0.0820
151,77312,-0.004041,58.410247,0.563849,0.008977,0.1011
152,77824,0.000049,36.917749,0.601640,0.008796,0.0903
153,78336,-0.006162,91.848823,0.570070,0.006958,0.0859
154,78848,-0.004964,33.445713,0.605132,0.003014,0.0186
155,79360,0.001364,15.925487,0.574126,0.002564,0.0308
156,79872,0.002306,42.553728,0.579245,0.001142,0.0107
157,80384,-0.001124,22.847564,0.579311,0.001990,0.0220
158,80896,-0.002585,89.171206,0.573809,0.002581,0.0225
159,81408,-0.002485,72.760237,0.573750,0.001826,0.0117
160,81920,0.007186,25.425196,0.572927,0.002750,0.0415
161,82432,0.000224,30.030120,0.618070,0.003201,0.0356
162,82944,0.001657,105.398364,0.593016,0.004685,0.0547
163,83456,0.003710,24.159274,0.593256,0.001576,0.0156
164,83968,-0.000405,77.380159,0.599359,0.001005,0.0083
165,84480,-0.002545,113.654049,0.582019,0.003943,0.0347
166,84992,0.000967,36.946854,0.594423,0.001171,0.0117
167,85504,-0.006909,75.119090,0.571888,0.005743,0.0498
168,86016,0.000778,50.356191,0.594440,0.001381,0.0107
169,86528,0.000758,44.666966,0.594333,0.003228,0.0303
170,87040,-0.003333,47.675946,0.554444,0.004732,0.0425
171,87552,-0.003929,149.998610,0.570501,0.003036,0.0229
172,88064,0.000788,54.496368,0.564658,0.001676,0.0112
173,88576,0.019717,12.724183,0.619909,0.010237,0.0757
174,89088,0.009439,109.316599,0.580202,0.007889,0.0669
175,89600,-0.007852,225.422325,0.552838,0.012299,0.1138
176,90112,0.010716,19.453295,0.597668,0.005687,0.0649
177,90624,-0.004805,68.160609,0.589439,0.005106,0.0552
178,91136,-0.001667,44.213617,0.582502,0.002419,0.0225
179,91648,0.002933,41.835747,0.600410,0.002544,0.0161
180,92160,0.003721,108.538836,0.605158,0.002633,0.0259
181,92672,-0.005097,105.986524,0.554869,0.005264,0.0522
182,93184,0.000951,57.379234,0.585333,0.001476,0.0103
183,93696,-0.005071,75.155218,0.561777,0.004824,0.0371
184,94208,-0.000822,67.753738,0.586807,0.002416,0.0215
185,94720,-0.001528,61.452530,0.570196,0.009244,0.1074
186,95232,-0.007486,70.947516,0.546964,0.003943,0.0190
187,95744,0.004752,68.215041,0.572292,0.003550,0.0278
188,96256,0.017203,15.780767,0.610477,0.006767,0.0713
189,96768,0.007606,69.097821,0.593340,0.005167,0.0635
190,97280,-0.008955,57.148244,0.591424,0.009551,0.0654
191,97792,-0.003864,106.376768,0.583428,0.003019,0.0259
192,98304,-0.010003,169.686385,0.556754,0.003832,0.0361
193,98816,0.001511,23.393391,0.575510,0.000669,0.0039
194,99328,0.002012,86.423584,0.593084,0.002825,0.0278
195,99840,-0.006830,103.696133,0.573824,0.008143,0.0596
196,100352,-0.006057,54.524445,0.581912,0.004545,0.0518
197,100864,0.005045,41.601629,0.628725,0.003125,0.0234
198,101376,-0.000442,81.158707,0.585801,0.001334,0.0103
199,101888,-0.006231,73.078650,0.564434,0.005330,0.0356
200,102400,0.002768,22.481103,0.589176,0.002834,0.0312
201,102912,-0.005894,175.493460,0.554009,0.005885,0.0586
202,103424,-0.005164,67.876265,0.537876,0.005419,0.0454
203,103936,0.010131,20.938548,0.595445,0.004760,0.0537
204,104448,0.007684,35.045505,0.611749,0.005548,0.0488
205,104960,0.000245,63.820820,0.554057,0.002856,0.0249
206,105472,0.001351,55.306627,0.563169,0.006196,0.0479
207,105984,-0.002795,95.767991,0.575144,0.009320,0.1143
208,106496,0.000056,50.200780,0.590092,0.001540,0.0098
209,107008,0.003865,56.351283,0.603623,0.003445,0.0327
210,107520,-0.002841,52.004820,0.597674,0.003142,0.0195
211,108032,0.002366,54.301592,0.578027,0.001091,0.0083
212,108544,0.011638,66.128733,0.603823,0.005482,0.0615
213,109056,0.005374,15.121005,0.597172,0.001947,0.0127
214,109568,0.000070,160.800484,0.610679,0.000746,0.0054
215,110080,-0.006942,89.087344,0.576005,0.005410,0.0386
216,110592,-0.008571,100.638271,0.562257,0.006114,0.0410
217,111104,0.003463,20.126785,0.614964,0.000913,0.0044
218,111616,0.019591,10.042062,0.644014,0.006476,0.0552
219,112128,-0.003306,118.473085,0.589271,0.001567,0.0156
220,112640,-0.002453,56.650624,0.585477,0.007465,0.0474
221,113152,-0.000760,12.144993,0.576844,0.001836,0.0161
222,113664,0.000553,42.785442,0.605668,0.008280,0.1123
223,114176,-0.008293,234.195252,0.524241,0.021793,0.1621
224,114688,0.007398,17.990180,0.591407,0.003128,0.0298
225,115200,0.002245,62.158014,0.607522,0.000869,0.0049
226,115712,-0.002449,77.944105,0.578064,0.003070,0.0225
227,116224,0.000264,102.417495,0.562703,0.006744,0.0718
228,116736,0.001811,42.295513,0.580258,0.002351,0.0225
229,117248,-0.002786,159.261432,0.546574,0.006829,0.0479
230,117760,-0.004764,85.188073,0.550340,0.008863,0.0645
231,118272,0.002061,25.959656,0.572074,0.001466,0.0166
232,118784,-0.002165,68.673227,0.580009,0.010605,0.1270
233,119296,-0.001007,88.356180,0.557519,0.012546,0.1289
234,119808,0.000797,79.864206,0.588096,0.003160,0.0254
235,120320,0.005690,11.950405,0.625963,0.006184,0.0581
236,120832,0.007664,101.958950,0.589714,0.004201,0.0371
237,121344,0.007926,11.709651,0.615699,0.014136,0.1494
238,121856,-0.004395,143.742385,0.600694,0.005149,0.0298
239,122368,-0.001516,107.625408,0.580103,0.011494,0.0840
240,122880,-0.010453,228.402650,0.543578,0.014854,0.0732
241,123392,0.005090,15.090169,0.611705,0.002029,0.0146
242,123904,-0.004154,120.795171,0.576096,0.009202,0.0918
243,124416,-0.010074,112.588516,0.554336,0.013367,0.1040
244,124928,0.003082,22.853448,0.595595,0.001667,0.0107
245,125440,0.013076,12.177458,0.622257,0.009786,0.1138
246,125952,-0.000325,103.772866,0.604076,0.007142,0.0669
247,126464,-0.004925,102.605633,0.569437,0.007655,0.0605
248,126976,-0.010418,81.647250,0.561041,0.021619,0.1724
249,127488,-0.001887,54.025140,0.547256,0.005109,0.0439
250,128000,0.000658,51.221935,0.528084,0.015539,0.1489
251,128512,0.016615,11.980706,0.593579,0.004187,0.0376
252,129024,0.009723,42.493997,0.628770,0.005667,0.0464
253,129536,-0.007109,97.765614,0.582986,0.009536,0.0781
254,130048,-0.008181,111.769290,0.554334,0.010810,0.1299
255,130560,0.011428,11.392122,0.613893,0.004698,0.0298
256,131072,-0.001693,79.536222,0.587334,0.001310,0.0073
257,131584,-0.001812,49.374459,0.580454,0.003129,0.0225
258,132096,-0.003527,205.458295,0.567796,0.001895,0.0166
259,132608,-0.004063,75.377227,0.576728,0.000983,0.0054
260,133120,-0.000805,41.228306,0.613276,0.010893,0.1372
261,133632,-0.005751,246.090764,0.561038,0.007703,0.0747
262,134144,0.008445,12.977141,0.593415,0.002652,0.0239
263,134656,-0.000062,73.183739,0.579805,0.002759,0.0225
264,135168,-0.002285,77.617147,0.584405,0.003286,0.0264
265,135680,-0.001987,70.106762,0.583191,0.001794,0.0127
266,136192,0.005700,8.063169,0.623815,0.005884,0.0742
267,136704,-0.005472,232.758769,0.555949,0.007058,0.0454
268,137216,-0.000379,56.669010,0.586308,0.004082,0.0269
269,137728,0.006851,11.468116,0.619119,0.001858,0.0161
270,138240,0.003528,76.629578,0.584604,0.002031,0.0117
271,138752,0.001355,54.172859,0.617368,0.004916,0.0278
272,139264,-0.012035,126.997778,0.590524,0.010108,0.1133
273,139776,-0.001904,73.572967,0.584828,0.004610,0.0317
274,140288,-0.005717,159.692685,0.555659,0.002962,0.0239
275,140800,0.007258,11.497713,0.602039,0.004522,0.0366
276,141312,-0.005949,109.820541,0.590561,0.014540,0.1763
277,141824,-0.012618,81.607384,0.562209,0.006684,0.0420
278,142336,0.003842,21.803384,0.602361,0.001460,0.0156
279,142848,0.018557,10.359141,0.608123,0.004933,0.0415
280,143360,-0.005294,171.885374,0.568809,0.005093,0.0239
281,143872,-0.006050,41.579267,0.587703,0.005163,0.0371
282,144384,-0.001495,118.562478,0.566955,0.006160,0.0576
283,144896,0.010805,10.065765,0.612836,0.003930,0.0234
284,145408,0.001026,114.565929,0.578479,0.001997,0.0137
285,145920,0.014568,13.402384,0.585474,0.008392,0.0781
286,146432,-0.002693,79.397163,0.584768,0.001126,0.0078
287,146944,0.015617,8.950688,0.615809,0.010241,0.1064
288,147456,-0.001552,111.113374,0.586491,0.007822,0.0767
289,147968,0.010625,7.950983,0.600694,0.007408,0.0693
290,148480,0.004492,115.206507,0.594193,0.010140,0.0654
291,148992,-0.004757,79.887491,0.583935,0.013804,0.1445
292,149504,-0.010515,103.613055,0.567700,0.007140,0.0518
293,150016,-0.001462,30.251909,0.590411,0.002729,0.0249
294,150528,0.004406,20.001046,0.603778,0.001797,0.0098
295,151040,0.000700,77.978471,0.583143,0.008154,0.0684
296,151552,0.000653,61.761841,0.567796,0.001610,0.0098
297,152064,-0.006122,106.765663,0.535257,0.008739,0.0898
298,152576,-0.007732,103.807428,0.589109,0.008406,0.0400
299,153088,0.012195,15.202086,0.594325,0.004101,0.0293
300,153600,0.013802,8.985614,0.617729,0.006680,0.0479
301,154112,0.001292,47.494777,0.571791,0.005771,0.0464
302,154624,-0.003215,105.521086,0.575124,0.009242,0.1089
303,155136,0.004495,46.708346,0.589906,0.007431,0.0669
304,155648,0.001324,28.367961,0.581869,0.002785,0.0215
305,156160,-0.002911,42.109568,0.581656,0.000956,0.0103
306,156672,-0.001603,49.717093,0.584682,0.003460,0.0298
307,157184,-0.006142,130.527225,0.592246,0.003475,0.0137
308,157696,0.000368,46.793366,0.593173,0.001957,0.0137
309,158208,-0.002250,33.509444,0.574749,0.001719,0.0176
310,158720,-0.005072,62.860284,0.555796,0.007090,0.0483
311,159232,-0.007245,95.610096,0.534572,0.011834,0.1455
312,159744,0.004553,19.792017,0.587954,0.001637,0.0171
313,160256,0.008539,6.327466,0.634343,0.007777,0.1050
314,160768,-0.001591,17.052605,0.561991,0.011496,0.2222
315,161280,-0.007820,120.329028,0.571290,0.008536,0.0566
316,161792,-0.001240,86.446532,0.559706,0.004875,0.0479
317,162304,-0.004776,38.410781,0.557206,0.003043,0.0356
318,162816,0.003145,17.644073,0.577093,0.001961,0.0195
319,163328,0.005936,7.349171,0.603763,0.010237,0.1118
320,163840,-0.005454,213.433506,0.552185,0.011157,0.0435
321,164352,0.004880,10.316805,0.598976,0.002357,0.0171
322,164864,-0.003710,127.943222,0.567035,0.005106,0.0342
323,165376,-0.002624,82.741066,0.528425,0.011168,0.1006
324,165888,-0.000522,26.708353,0.550072,0.000695,0.0020
325,166400,0.010864,6.259491,0.631359,0.008038,0.1172
326,166912,0.002449,6.032871,0.578934,0.007053,0.0776
327,167424,-0.002317,126.822031,0.594891,0.005131,0.0381
328,167936,-0.006344,58.990770,0.592486,0.007057,0.0571
329,168448,-0.000672,22.541733,0.563059,0.006349,0.0591
330,168960,-0.008379,40.976292,0.569016,0.009082,0.1084
331,169472,-0.005926,13.481440,0.575422,0.008821,0.1284
332,169984,0.001308,11.901793,0.597663,0.003433,0.0254
333,170496,0.000762,43.446691,0.605144,0.001267,0.0132
334,171008,-0.007322,146.852878,0.590525,0.006069,0.0352
335,171520,0.001951,6.874038,0.590229,0.007413,0.1187
336,172032,0.006479,82.868504,0.615197,0.005118,0.0396
337,172544,-0.009966,117.753031,0.553299,0.017033,0.1050
338,173056,-0.000563,51.173491,0.586492,0.004232,0.0352
339,173568,0.010840,6.387861,0.636960,0.007983,0.0859
340,174080,-0.007361,121.732257,0.559499,0.018774,0.2046
341,174592,-0.003542,47.744188,0.553182,0.002064,0.0137
342,175104,0.001743,5.809686,0.586145,0.011905,0.1196
343,175616,0.000760,181.310665,0.579798,0.005669,0.0576
344,176128,0.004217,108.781045,0.562252,0.007714,0.0479
345,176640,-0.008083,110.786009,0.570759,0.003807,0.0312
346,177152,-0.001590,17.083645,0.581114,0.006292,0.0962
347,177664,0.002288,29.936233,0.564340,0.000743,0.0020
348,178176,-0.002461,28.900280,0.584729,0.002351,0.0190
349,178688,-0.003756,77.937778,0.550364,0.006724,0.0303
350,179200,0.004043,9.150969,0.603037,0.001866,0.0181
351,179712,0.017179,3.670507,0.633850,0.011437,0.1392
352,180224,-0.008022,144.201792,0.532504,0.007630,0.0503
353,180736,0.001064,55.470554,0.603161,0.001359,0.0122
354,181248,-0.001288,141.181880,0.574503,0.003819,0.0215
355,181760,-0.003015,93.492774,0.591091,0.014644,0.1226
356,182272,-0.010714,50.613108,0.556185,0.009103,0.1729
357,182784,-0.000554,44.987746,0.609402,0.008009,0.0894
358,183296,-0.004104,153.306882,0.552449,0.003260,0.0298
359,183808,-0.000104,16.506446,0.569099,0.005779,0.0596
360,184320,-0.003010,29.349930,0.579956,0.001921,0.0137
361,184832,0.008874,6.329934,0.593790,0.007330,0.0601
362,185344,0.001678,13.448572,0.616994,0.003808,0.0317
363,185856,0.002357,93.395329,0.600744,0.008927,0.0605
364,186368,0.000306,9.015375,0.535485,0.005993,0.0796
365,186880,-0.004660,94.649730,0.562942,0.010189,0.0913
366,187392,0.000180,71.217343,0.545386,0.003455,0.0430
367,187904,0.000655,85.436992,0.570290,0.001980,0.0112
368,188416,0.004335,6.571699,0.590806,0.007266,0.1001
369,188928,-0.002047,83.250878,0.559590,0.005812,0.0361
370,189440,0.003448,15.223452,0.579817,0.001267,0.0098
371,189952,-0.004562,43.902042,0.549243,0.008949,0.1177
372,190464,0.003904,6.672644,0.589395,0.002185,0.0151
373,190976,0.007763,6.258348,0.576262,0.018538,0.1895
374,191488,0.002913,49.939110,0.611146,0.012261,0.1396
375,192000,-0.009714,495.271629,0.577398,0.011072,0.0977
376,192512,-0.011226,41.204206,0.531372,0.006861,0.0654
377,193024,0.000972,56.067484,0.584115,0.005209,0.0498
378,193536,-0.003365,99.225805,0.581748,0.005579,0.0664
379,194048,-0.001565,42.317607,0.594546,0.002826,0.0249
380,194560,-0.000718,54.284035,0.603998,0.002098,0.0132
381,195072,-0.006365,50.549492,0.575421,0.006161,0.0356
382,195584,-0.009735,55.599456,0.566196,0.010958,0.1494
383,196096,0.012425,4.915619,0.633853,0.007383,0.1074
384,196608,0.000417,14.168883,0.562494,0.001958,0.0151
385,197120,-0.001576,55.895333,0.571019,0.005927,0.0698
386,197632,-0.004228,53.725048,0.562137,0.002420,0.0215
387,198144,-0.000104,90.566168,0.579111,0.007583,0.0566
388,198656,0.005850,6.374418,0.601960,0.004691,0.0283
389,199168,-0.001674,219.360231,0.591270,0.002827,0.0220
390,199680,-0.002296,94.117031,0.567244,0.014107,0.1055
391,200192,-0.004700,123.304143,0.534155,0.003799,0.0308
392,200704,-0.007366,62.250241,0.583669,0.006413,0.0366
393,201216,0.008161,6.770289,0.601265,0.006022,0.0513
394,201728,0.001263,19.046078,0.575015,0.001984,0.0200
395,202240,-0.008930,175.805655,0.578301,0.016857,0.1284
396,202752,-0.005350,67.563129,0.535417,0.006773,0.0645
397,203264,-0.001627,8.689118,0.584721,0.002344,0.0249
398,203776,0.005086,6.352443,0.585698,0.015311,0.1777
399,204288,-0.002811,77.294554,0.585272,0.008556,0.0913
400,204800,0.013489,5.160696,0.614537,0.005926,0.0449
401,205312,0.002072,235.180271,0.599581,0.002679,0.0132
402,205824,-0.007580,49.660576,0.589073,0.006157,0.0542
403,206336,-0.004385,88.370786,0.561125,0.001853,0.0142
404,206848,0.002437,21.488657,0.593544,0.003632,0.0381
405,207360,0.008671,6.590498,0.610087,0.006874,0.0776
406,207872,-0.004243,48.494311,0.554312,0.004513,0.0557
407,208384,0.000209,56.869325,0.603656,0.001217,0.0083
408,208896,-0.001458,13.222430,0.550237,0.005308,0.0649
409,209408,0.003568,8.549685,0.597542,0.001822,0.0200
410,209920,0.001955,140.868582,0.577347,0.007294,0.0977
411,210432,-0.005974,42.790325,0.577745,0.003593,0.0254
412,210944,0.000157,66.444182,0.584975,0.001238,0.0098
413,211456,-0.009764,104.945633,0.580746,0.007490,0.0571
414,211968,0.010975,6.860566,0.588256,0.007492,0.0625
415,212480,-0.000892,52.723785,0.599771,0.009324,0.1099
416,212992,0.000190,8.058614,0.580535,0.004420,0.0537
417,213504,-0.003998,124.653534,0.574052,0.005328,0.0327
418,214016,-0.006036,49.318817,0.585168,0.011569,0.0591
419,214528,0.002498,141.287445,0.569042,0.007394,0.0625
420,215040,-0.004340,79.227467,0.561817,0.002733,0.0269
421,215552,0.006850,5.322946,0.605890,0.003969,0.0391
422,216064,-0.001602,7.932903,0.577783,0.007098,0.0762
423,216576,-0.002754,53.217757,0.553416,0.010366,0.1343
424,217088,-0.010342,223.460994,0.520763,0.014726,0.1118
425,217600,-0.004545,7.353522,0.569981,0.006796,0.0908
426,218112,-0.002149,52.316179,0.547817,0.006114,0.0513
427,218624,0.009294,11.506316,0.595321,0.002570,0.0259
428,219136,0.001727,6.095710,0.585688,0.005639,0.0786
429,219648,0.007387,5.284879,0.598370,0.009256,0.1211
430,220160,0.003676,145.749579,0.603517,0.019583,0.2949
431,220672,-0.003639,147.904717,0.552176,0.006690,0.0474
432,221184,0.011986,7.332396,0.607840,0.002974,0.0220
433,221696,0.006384,67.343571,0.590232,0.008128,0.0752
434,222208,-0.006530,202.098771,0.517038,0.009164,0.0767
435,222720,-0.001042,52.235703,0.550060,0.005377,0.0493
436,223232,-0.001235,49.764088,0.595236,0.004811,0.0420
437,223744,0.016887,3.893768,0.615471,0.011745,0.1670
438,224256,0.000645,43.106076,0.614342,0.010419,0.0796
439,224768,-0.005961,279.551744,0.542519,0.012125,0.0723
440,225280,-0.001173,54.422373,0.604356,0.003588,0.0269
441,225792,-0.000260,77.580188,0.598135,0.001249,0.0127
442,226304,-0.002984,45.090052,0.572467,0.002901,0.0234
443,226816,-0.002973,48.897789,0.568316,0.008296,0.0474
444,227328,0.000331,30.560155,0.568628,0.001403,0.0132
445,227840,-0.001384,69.353073,0.560697,0.003329,0.0376
446,228352,-0.001368,19.784960,0.574711,0.001553,0.0068
447,228864,0.000176,30.146376,0.559784,0.001347,0.0132
448,229376,-0.003082,57.619172,0.549177,0.002022,0.0132
449,229888,-0.005401,54.255302,0.553208,0.002559,0.0195
450,230400,0.021621,3.569994,0.612663,0.007788,0.0762
451,230912,-0.004970,51.480662,0.586688,0.023757,0.4248
452,231424,-0.007647,184.800185,0.536962,0.007501,0.0732
453,231936,0.006168,5.587529,0.607871,0.002922,0.0205
454,232448,-0.000585,50.567717,0.582625,0.002166,0.0186
455,232960,-0.006825,291.916840,0.572685,0.007797,0.0391
