episode,step,return
180,4595,14.0
181,4608,13.0
182,4623,15.0
183,4661,38.0
184,4679,18.0
185,4714,35.0
186,4730,16.0
187,4760,30.0
188,4785,25.0
189,4825,40.0
190,4864,39.0
191,4899,35.0
192,4915,16.0
193,4925,10.0
194,5019,94.0
195,5052,33.0
196,5070,18.0
197,5106,36.0
198,5131,25.0
199,5153,22.0
200,5164,11.0
201,5180,16.0
202,5207,27.0
203,5229,22.0
204,5267,38.0
205,5284,17.0
206,5319,35.0
207,5354,35.0
208,5395,41.0
209,5438,43.0
210,5456,18.0
211,5501,45.0
212,5529,28.0
213,5549,20.0
214,5562,13.0
215,5583,21.0
216,5599,16.0
217,5635,36.0
218,5668,33.0
219,5740,72.0
220,5758,18.0
221,5770,12.0
222,5826,56.0
223,5837,11.0
224,5854,17.0
225,5884,30.0
226,5934,50.0
227,5947,13.0
228,5957,10.0
229,5984,27.0
230,6049,65.0
231,6106,57.0
232,6126,20.0
233,6161,35.0
234,6218,57.0
235,6235,17.0
236,6252,17.0
237,6285,33.0
238,6301,16.0
239,6324,23.0
240,6336,12.0
241,6351,15.0
242,6379,28.0
243,6412,33.0
244,6425,13.0
245,6438,13.0
246,6527,89.0
247,6565,38.0
248,6600,35.0
249,6633,33.0
250,6658,25.0
251,6733,75.0
252,6755,22.0
253,6768,13.0
254,6780,12.0
255,6803,23.0
256,6843,40.0
257,6906,63.0
258,6939,33.0
259,7024,85.0
260,7056,32.0
261,7076,20.0
262,7134,58.0
263,7147,13.0
264,7197,50.0
265,7205,8.0
266,7231,26.0
267,7259,28.0
268,7322,63.0
269,7334,12.0
270,7350,16.0
271,7368,18.0
272,7387,19.0
273,7403,16.0
274,7429,26.0
275,7443,14.0
276,7469,26.0
277,7507,38.0
278,7521,14.0
279,7588,67.0
280,7605,17.0
281,7659,54.0
282,7674,15.0
283,7701,27.0
284,7810,109.0
285,7824,14.0
286,7840,16.0
287,7872,32.0
288,7893,21.0
289,7921,28.0
290,7936,15.0
291,7950,14.0
292,7965,15.0
293,8060,95.0
294,8079,19.0
295,8109,30.0
296,8135,26.0
297,8153,18.0
298,8165,12.0
299,8201,36.0
300,8245,44.0
301,8270,25.0
302,8283,13.0
303,8313,30.0
304,8329,16.0
305,8346,17.0
306,8387,41.0
307,8419,32.0
308,8441,22.0
309,8462,21.0
310,8482,20.0
311,8495,13.0
312,8555,60.0
313,8574,19.0
314,8588,14.0
315,8599,11.0
316,8648,49.0
317,8665,17.0
318,8682,17.0
319,8705,23.0
320,8730,25.0
321,8747,17.0
322,8787,40.0
323,8819,32.0
324,8841,22.0
325,8858,17.0
326,8875,17.0
327,8897,22.0
328,8936,39.0
329,8957,21.0
330,8985,28.0
331,9008,23.0
332,9024,16.0
333,9062,38.0
334,9111,49.0
335,9181,70.0
336,9201,20.0
337,9217,16.0
338,9255,38.0
339,9309,54.0
340,9332,23.0
341,9347,15.0
342,9371,24.0
343,9388,17.0
344,9406,18.0
345,9438,32.0
346,9468,30.0
347,9494,26.0
348,9546,52.0
349,9567,21.0
350,9593,26.0
351,9644,51.0
352,9663,19.0
353,9687,24.0
354,9705,18.0
355,9723,18.0
356,9744,21.0
357,9765,21.0
358,9859,94.0
359,9877,18.0
360,9895,18.0
361,9917,22.0
362,9944,27.0
363,9975,31.0
364,9994,19.0
365,10012,18.0
366,10053,41.0
367,10076,23.0
368,10088,12.0
369,10098,10.0
370,10208,110.0
371,10225,17.0
372,10277,52.0
373,10298,21.0
374,10326,28.0
375,10337,11.0
376,10356,19.0
377,10399,43.0
378,10421,22.0
379,10450,29.0
380,10471,21.0
381,10488,17.0
382,10522,34.0
383,10541,19.0
384,10595,54.0
385,10625,30.0
386,10643,18.0
387,10708,65.0
388,10755,47.0
389,10772,17.0
390,10852,80.0
391,10877,25.0
392,10913,36.0
393,10930,17.0
394,10943,13.0
395,10968,25.0
396,11026,58.0
397,11067,41.0
398,11094,27.0
399,11134,40.0
400,11187,53.0
401,11197,10.0
402,11226,29.0
403,11263,37.0
404,11279,16.0
405,11291,12.0
406,11309,18.0
407,11346,37.0
408,11401,55.0
409,11451,50.0
410,11466,15.0
411,11502,36.0
412,11533,31.0
413,11545,12.0
414,11571,26.0
415,11605,34.0
416,11630,25.0
417,11668,38.0
418,11701,33.0
419,11732,31.0
420,11823,91.0
421,11855,32.0
422,11877,22.0
423,11904,27.0
424,11969,65.0
425,11992,23.0
426,12015,23.0
427,12037,22.0
428,12093,56.0
429,12147,54.0
430,12234,87.0
431,12250,16.0
432,12270,20.0
433,12327,57.0
434,12370,43.0
435,12397,27.0
436,12438,41.0
437,12491,53.0
438,12546,55.0
439,12594,48.0
440,12667,73.0
441,12728,61.0
442,12752,24.0
443,12766,14.0
444,12790,24.0
445,12814,24.0
446,12857,43.0
447,12876,19.0
448,12925,49.0
449,12941,16.0
450,12966,25.0
451,12993,27.0
452,13033,40.0
453,13059,26.0
454,13097,38.0
455,13115,18.0
456,13137,22.0
457,13177,40.0
458,13198,21.0
459,13269,71.0
460,13311,42.0
461,13416,105.0
462,13446,30.0
463,13470,24.0
464,13524,54.0
465,13602,78.0
466,13652,50.0
467,13687,35.0
468,13703,16.0
469,13768,65.0
470,13816,48.0
471,13843,27.0
472,13875,32.0
473,13898,23.0
474,13962,64.0
475,13987,25.0
476,14010,23.0
477,14029,19.0
478,14047,18.0
479,14084,37.0
480,14111,27.0
481,14166,55.0
482,14233,67.0
483,14283,50.0
484,14347,64.0
485,14388,41.0
486,14434,46.0
487,14460,26.0
488,14494,34.0
489,14554,60.0
490,14671,117.0
491,14815,144.0
492,14839,24.0
493,14871,32.0
494,14901,30.0
495,14982,81.0
496,15072,90.0
497,15136,64.0
498,15176,40.0
499,15230,54.0
500,15257,27.0
501,15302,45.0
502,15348,46.0
503,15365,17.0
504,15414,49.0
505,15447,33.0
506,15706,259.0
507,15759,53.0
508,15796,37.0
509,15851,55.0
510,15902,51.0
511,15918,16.0
512,15969,51.0
513,16023,54.0
514,16054,31.0
515,16078,24.0
516,16113,35.0
517,16135,22.0
518,16164,29.0
519,16207,43.0
520,16228,21.0
521,16262,34.0
522,16285,23.0
523,16320,35.0
524,16344,24.0
525,16387,43.0
526,16458,71.0
527,16478,20.0
528,16657,179.0
529,16681,24.0
530,16704,23.0
531,16784,80.0
532,16876,92.0
533,17016,140.0
534,17069,53.0
535,17117,48.0
536,17148,31.0
537,17171,23.0
538,17196,25.0
539,17240,44.0
540,17259,19.0
541,17345,86.0
542,17397,52.0
543,17511,114.0
544,17537,26.0
545,17556,19.0
546,17571,15.0
547,17637,66.0
548,17661,24.0
549,17767,106.0
550,17799,32.0
551,17915,116.0
552,18017,102.0
553,18051,34.0
554,18099,48.0
555,18200,101.0
556,18247,47.0
557,18417,170.0
558,18470,53.0
559,18562,92.0
560,18616,54.0
561,18645,29.0
562,18686,41.0
563,18755,69.0
564,18786,31.0
565,18873,87.0
566,18980,107.0
567,19007,27.0
568,19095,88.0
569,19116,21.0
570,19192,76.0
571,19269,77.0
572,19317,48.0
573,19342,25.0
574,19363,21.0
575,19402,39.0
576,19413,11.0
577,19575,162.0
578,19604,29.0
579,19706,102.0
580,19840,134.0
581,19895,55.0
582,19930,35.0
583,19963,33.0
584,20008,45.0
585,20198,190.0
586,20300,102.0
587,20330,30.0
588,20407,77.0
589,20458,51.0
590,20556,98.0
591,20594,38.0
592,20609,15.0
593,20647,38.0
594,20697,50.0
595,20726,29.0
596,20762,36.0
597,20803,41.0
598,20833,30.0
599,20858,25.0
600,20885,27.0
601,20965,80.0
602,21043,78.0
603,21073,30.0
604,21167,94.0
605,21300,133.0
606,21407,107.0
607,21469,62.0
608,21507,38.0
609,21617,110.0
610,21631,14.0
611,21699,68.0
612,21740,41.0
613,21785,45.0
614,21827,42.0
615,21890,63.0
616,21945,55.0
617,21957,12.0
618,21979,22.0
619,21999,20.0
620,22058,59.0
621,22103,45.0
622,22127,24.0
623,22191,64.0
624,22311,120.0
625,22479,168.0
626,22738,259.0
627,22902,164.0
628,22943,41.0
629,23076,133.0
630,23107,31.0
631,23154,47.0
632,23313,159.0
633,23442,129.0
634,23493,51.0
635,23514,21.0
636,23533,19.0
637,23634,101.0
638,23676,42.0
639,23688,12.0
640,23706,18.0
641,23724,18.0
642,23742,18.0
643,23762,20.0
644,23787,25.0
645,23861,74.0
646,23965,104.0
647,24013,48.0
648,24037,24.0
649,24274,237.0
650,24298,24.0
651,24428,130.0
652,24479,51.0
653,24510,31.0
654,24593,83.0
655,24645,52.0
656,24659,14.0
657,24761,102.0
658,24835,74.0
659,24902,67.0
660,24934,32.0
661,24955,21.0
662,24986,31.0
663,25033,47.0
664,25050,17.0
665,25084,34.0
666,25135,51.0
667,25278,143.0
668,25397,119.0
669,25449,52.0
670,25495,46.0
671,25589,94.0
672,25648,59.0
673,25769,121.0
674,25893,124.0
675,25928,35.0
676,25962,34.0
677,26105,143.0
678,26208,103.0
679,26261,53.0
680,26375,114.0
681,26451,76.0
682,26486,35.0
683,26559,73.0
684,26674,115.0
685,26714,40.0
686,26832,118.0
687,26946,114.0
688,26984,38.0
689,27038,54.0
690,27120,82.0
691,27185,65.0
692,27258,73.0
693,27341,83.0
694,27357,16.0
695,27402,45.0
696,27589,187.0
697,27658,69.0
698,27690,32.0
699,27714,24.0
700,27742,28.0
701,27796,54.0
702,27941,145.0
703,28012,71.0
704,28126,114.0
705,28308,182.0
706,28341,33.0
707,28382,41.0
708,28514,132.0
709,28533,19.0
710,28584,51.0
711,28669,85.0
712,28734,65.0
713,28857,123.0
714,28971,114.0
715,29081,110.0
716,29098,17.0
717,29147,49.0
718,29309,162.0
719,29328,19.0
720,29359,31.0
721,29383,24.0
722,29432,49.0
723,29448,16.0
724,29495,47.0
725,29663,168.0
726,29685,22.0
727,29889,204.0
728,29930,41.0
729,30094,164.0
730,30191,97.0
731,30229,38.0
732,30253,24.0
733,30333,80.0
734,30368,35.0
735,30479,111.0
736,30501,22.0
737,30588,87.0
738,30764,176.0
739,30804,40.0
740,30873,69.0
741,31051,178.0
742,31079,28.0
743,31217,138.0
744,31309,92.0
745,31417,108.0
746,31440,23.0
747,31475,35.0
748,31495,20.0
749,31536,41.0
750,31551,15.0
751,31580,29.0
752,31661,81.0
753,31822,161.0
754,32114,292.0
755,32316,202.0
756,32375,59.0
757,32507,132.0
758,32951,444.0
759,33010,59.0
760,33036,26.0
761,33102,66.0
762,33315,213.0
763,33467,152.0
764,33691,224.0
765,33731,40.0
766,33768,37.0
767,33887,119.0
768,33924,37.0
769,34011,87.0
770,34040,29.0
771,34071,31.0
772,34120,49.0
773,34163,43.0
774,34291,128.0
775,34347,56.0
776,34372,25.0
777,34432,60.0
778,34672,240.0
779,34722,50.0
780,34757,35.0
781,34787,30.0
782,34806,19.0
783,34981,175.0
784,35118,137.0
785,35329,211.0
786,35474,145.0
787,35495,21.0
788,35561,66.0
789,35582,21.0
790,35674,92.0
791,35741,67.0
792,35861,120.0
793,36020,159.0
794,36084,64.0
795,36199,115.0
796,36346,147.0
797,36458,112.0
798,36511,53.0
799,36631,120.0
800,36673,42.0
801,36694,21.0
802,36805,111.0
803,36992,187.0
804,37078,86.0
805,37106,28.0
806,37180,74.0
807,37212,32.0
808,37258,46.0
809,37273,15.0
810,37333,60.0
811,37361,28.0
812,37415,54.0
813,37508,93.0
814,37637,129.0
815,37790,153.0
816,37899,109.0
817,38016,117.0
818,38039,23.0
819,38079,40.0
820,38130,51.0
821,38179,49.0
822,38297,118.0
823,38428,131.0
824,38514,86.0
825,38674,160.0
826,39083,409.0
827,39131,48.0
828,39152,21.0
829,39185,33.0
830,39301,116.0
831,39468,167.0
832,39525,57.0
833,39684,159.0
834,39730,46.0
835,39846,116.0
836,39859,13.0
837,39876,17.0
838,39898,22.0
839,39978,80.0
840,40008,30.0
841,40117,109.0
842,40186,69.0
843,40320,134.0
844,40449,129.0
845,40481,32.0
846,40596,115.0
847,40657,61.0
848,40771,114.0
849,40812,41.0
850,40832,20.0
851,40865,33.0
852,41014,149.0
853,41206,192.0
854,41396,190.0
855,41453,57.0
856,41611,158.0
857,41683,72.0
858,41877,194.0
859,42052,175.0
860,42202,150.0
861,42262,60.0
862,42431,169.0
863,42600,169.0
864,42639,39.0
865,42660,21.0
866,42702,42.0
867,42785,83.0
868,42811,26.0
869,42823,12.0
870,42855,32.0
871,42955,100.0
872,42978,23.0
873,42993,15.0
874,43076,83.0
875,43142,66.0
876,43182,40.0
877,43407,225.0
878,43509,102.0
879,43525,16.0
880,43659,134.0
881,43810,151.0
882,43971,161.0
883,44109,138.0
884,44142,33.0
885,44243,101.0
886,44371,128.0
887,44383,12.0
888,44444,61.0
889,44469,25.0
890,44503,34.0
891,44542,39.0
892,44696,154.0
893,44718,22.0
894,44737,19.0
895,44776,39.0
896,44934,158.0
897,45130,196.0
898,45156,26.0
899,45174,18.0
900,45274,100.0
901,45439,165.0
902,45460,21.0
903,45602,142.0
904,45647,45.0
905,45667,20.0
906,45709,42.0
907,45744,35.0
908,45871,127.0
909,46043,172.0
910,46156,113.0
911,46302,146.0
912,46597,295.0
913,46740,143.0
914,46785,45.0
915,46924,139.0
916,46951,27.0
917,47034,83.0
918,47100,66.0
919,47251,151.0
920,47359,108.0
921,47493,134.0
922,47555,62.0
923,47709,154.0
924,47738,29.0
925,47783,45.0
926,47945,162.0
927,48057,112.0
928,48165,108.0
929,48222,57.0
930,48241,19.0
931,48385,144.0
932,48408,23.0
933,48596,188.0
934,48716,120.0
935,48820,104.0
936,48940,120.0
937,49139,199.0
938,49166,27.0
939,49188,22.0
940,49233,45.0
941,49387,154.0
942,49441,54.0
943,49486,45.0
944,49594,108.0
945,49698,104.0
946,49718,20.0
947,49754,36.0
948,49789,35.0
949,49943,154.0
950,50158,215.0
951,50332,174.0
952,50468,136.0
953,50592,124.0
954,50776,184.0
955,50835,59.0
956,50983,148.0
957,51279,296.0
958,51333,54.0
959,51504,171.0
960,51632,128.0
961,51666,34.0
962,51679,13.0
963,51696,17.0
964,51714,18.0
965,51848,134.0
966,51908,60.0
967,52056,148.0
968,52199,143.0
969,52313,114.0
970,52341,28.0
971,52483,142.0
972,52538,55.0
973,52588,50.0
974,52626,38.0
975,52707,81.0
976,52828,121.0
977,52981,153.0
978,53118,137.0
979,53135,17.0
980,53266,131.0
981,53378,112.0
982,53499,121.0
983,53633,134.0
984,53759,126.0
985,53786,27.0
986,53928,142.0
987,53951,23.0
988,54004,53.0
989,54040,36.0
990,54202,162.0
991,54325,123.0
992,54458,133.0
993,54622,164.0
994,54676,54.0
995,54995,319.0
996,55133,138.0
997,55374,241.0
998,55394,20.0
999,55548,154.0
1000,55567,19.0
1001,55591,24.0
1002,55618,27.0
1003,55836,218.0
1004,55985,149.0
1005,56162,177.0
1006,56293,131.0
1007,56365,72.0
1008,56501,136.0
1009,56583,82.0
1010,56713,130.0
1011,56749,36.0
1012,56780,31.0
1013,56817,37.0
1014,56833,16.0
1015,56995,162.0
1016,57028,33.0
1017,57372,344.0
1018,57430,58.0
1019,57500,70.0
1020,57633,133.0
1021,57885,252.0
1022,57904,19.0
1023,57949,45.0
1024,58087,138.0
1025,58233,146.0
1026,58253,20.0
1027,58277,24.0
1028,58301,24.0
1029,58342,41.0
1030,58458,116.0
1031,58526,68.0
1032,58587,61.0
1033,58662,75.0
1034,58810,148.0
1035,58839,29.0
1036,58981,142.0
1037,59121,140.0
1038,59212,91.0
1039,59363,151.0
1040,59503,140.0
1041,59665,162.0
1042,59809,144.0
1043,59967,158.0
1044,60001,34.0
1045,60156,155.0
1046,60169,13.0
1047,60191,22.0
1048,60415,224.0
1049,60566,151.0
1050,60650,84.0
1051,60699,49.0
1052,60915,216.0
1053,60934,19.0
1054,61064,130.0
1055,61223,159.0
1056,61404,181.0
1057,61531,127.0
1058,61694,163.0
1059,61725,31.0
1060,61861,136.0
1061,61928,67.0
1062,61943,15.0
1063,61966,23.0
1064,62012,46.0
1065,62040,28.0
1066,62257,217.0
1067,62479,222.0
1068,62733,254.0
1069,62936,203.0
1070,62963,27.0
1071,63039,76.0
1072,63225,186.0
1073,63279,54.0
1074,63446,167.0
1075,63602,156.0
1076,63743,141.0
1077,63874,131.0
1078,64034,160.0
1079,64151,117.0
1080,64174,23.0
1081,64300,126.0
1082,64438,138.0
1083,64460,22.0
1084,64623,163.0
1085,64652,29.0
1086,64679,27.0
1087,64767,88.0
1088,64791,24.0
1089,64950,159.0
1090,64989,39.0
1091,65172,183.0
1092,65412,240.0
1093,65570,158.0
1094,65704,134.0
1095,65885,181.0
1096,65990,105.0
1097,66137,147.0
1098,66309,172.0
1099,66336,27.0
1100,66488,152.0
1101,66614,126.0
1102,66718,104.0
1103,66856,138.0
1104,66879,23.0
1105,66914,35.0
1106,67078,164.0
1107,67246,168.0
1108,67484,238.0
1109,67673,189.0
1110,67688,15.0
1111,67871,183.0
1112,68038,167.0
1113,68201,163.0
1114,68425,224.0
1115,68545,120.0
1116,68667,122.0
1117,68803,136.0
1118,68908,105.0
1119,69087,179.0
1120,69112,25.0
1121,69182,70.0
1122,69317,135.0
1123,69391,74.0
1124,69405,14.0
1125,69485,80.0
1126,69542,57.0
1127,69680,138.0
1128,69888,208.0
1129,70097,209.0
1130,70121,24.0
1131,70298,177.0
1132,70486,188.0
1133,70632,146.0
1134,70786,154.0
1135,70970,184.0
1136,71157,187.0
1137,71214,57.0
1138,71294,80.0
1139,71374,80.0
1140,71556,182.0
1141,71584,28.0
1142,71613,29.0
1143,71641,28.0
1144,71824,183.0
1145,71973,149.0
1146,71999,26.0
1147,72174,175.0
1148,72263,89.0
1149,72306,43.0
1150,72340,34.0
1151,72642,302.0
1152,72723,81.0
1153,73058,335.0
1154,73138,80.0
1155,73159,21.0
1156,73466,307.0
1157,73709,243.0
1158,73770,61.0
1159,74058,288.0
1160,74148,90.0
1161,74341,193.0
1162,74509,168.0
1163,74679,170.0
1164,74699,20.0
1165,74888,189.0
1166,75074,186.0
1167,75342,268.0
1168,75545,203.0
1169,75621,76.0
1170,75643,22.0
1171,75843,200.0
1172,76014,171.0
1173,76066,52.0
1174,76145,79.0
1175,76356,211.0
1176,76434,78.0
1177,76449,15.0
1178,76485,36.0
1179,76538,53.0
1180,76693,155.0
1181,76821,128.0
1182,76875,54.0
1183,77054,179.0
1184,77201,147.0
1185,77674,473.0
1186,77755,81.0
1187,77890,135.0
1188,77913,23.0
1189,78095,182.0
1190,78112,17.0
1191,78253,141.0
1192,78284,31.0
1193,78621,337.0
1194,78672,51.0
1195,78971,299.0
1196,79224,253.0
1197,79520,296.0
1198,79558,38.0
1199,79783,225.0
1200,80194,411.0
1201,80580,386.0
1202,80648,68.0
1203,80688,40.0
1204,80767,79.0
1205,81048,281.0
1206,81068,20.0
1207,81262,194.0
1208,81300,38.0
1209,81683,383.0
1210,81940,257.0
1211,82391,451.0
1212,82545,154.0
1213,82653,108.0
1214,82762,109.0
1215,82808,46.0
1216,82935,127.0
1217,83435,500.0
1218,83516,81.0
1219,83680,164.0
1220,83844,164.0
1221,83944,100.0
1222,84010,66.0
1223,84176,166.0
1224,84281,105.0
1225,84401,120.0
1226,84431,30.0
1227,84931,500.0
1228,85047,116.0
1229,85134,87.0
1230,85235,101.0
1231,85440,205.0
1232,85561,121.0
1233,85870,309.0
1234,86121,251.0
1235,86208,87.0
1236,86692,484.0
1237,86708,16.0
1238,87006,298.0
1239,87089,83.0
1240,87109,20.0
1241,87132,23.0
1242,87207,75.0
1243,87229,22.0
1244,87307,78.0
1245,87383,76.0
1246,87648,265.0
1247,87664,16.0
1248,88164,500.0
1249,88626,462.0
1250,88857,231.0
1251,88911,54.0
1252,88960,49.0
1253,89074,114.0
1254,89133,59.0
1255,89158,25.0
1256,89194,36.0
1257,89215,21.0
1258,89305,90.0
1259,89377,72.0
1260,89395,18.0
1261,89412,17.0
1262,89430,18.0
1263,89462,32.0
1264,89962,500.0
1265,90147,185.0
1266,90410,263.0
1267,90543,133.0
1268,90785,242.0
1269,91004,219.0
1270,91271,267.0
1271,91470,199.0
1272,91945,475.0
1273,92046,101.0
1274,92066,20.0
1275,92139,73.0
1276,92241,102.0
1277,92328,87.0
1278,92561,233.0
1279,92592,31.0
1280,92637,45.0
1281,92851,214.0
1282,93147,296.0
1283,93203,56.0
1284,93315,112.0
1285,93658,343.0
1286,93679,21.0
1287,93754,75.0
1288,93813,59.0
1289,94313,500.0
1290,94352,39.0
1291,94522,170.0
1292,94574,52.0
1293,94811,237.0
1294,94911,100.0
1295,95004,93.0
1296,95188,184.0
1297,95390,202.0
1298,95509,119.0
1299,95695,186.0
1300,96195,500.0
1301,96418,223.0
1302,96536,118.0
1303,96624,88.0
1304,96801,177.0
1305,96963,162.0
1306,97128,165.0
1307,97598,470.0
1308,97624,26.0
1309,97657,33.0
1310,97672,15.0
1311,97840,168.0
1312,97968,128.0
1313,98053,85.0
1314,98103,50.0
1315,98138,35.0
1316,98239,101.0
1317,98265,26.0
1318,98283,18.0
1319,98538,255.0
1320,98980,442.0
1321,99007,27.0
1322,99071,64.0
1323,99210,139.0
1324,99390,180.0
1325,99584,194.0
1326,99659,75.0
1327,99722,63.0
1328,99947,225.0
1329,99974,27.0
1330,100474,500.0
1331,100717,243.0
1332,100877,160.0
1333,101001,124.0
1334,101085,84.0
1335,101208,123.0
1336,101330,122.0
1337,101522,192.0
1338,101624,102.0
1339,101679,55.0
1340,101823,144.0
1341,101966,143.0
1342,102440,474.0
1343,102478,38.0
1344,102523,45.0
1345,102605,82.0
1346,102628,23.0
1347,102651,23.0
1348,102746,95.0
1349,102767,21.0
1350,102935,168.0
1351,103015,80.0
1352,103209,194.0
1353,103386,177.0
1354,103886,500.0
1355,104283,397.0
1356,104463,180.0
1357,104531,68.0
1358,105031,500.0
1359,105157,126.0
1360,105290,133.0
1361,105402,112.0
1362,105499,97.0
1363,105598,99.0
1364,105620,22.0
1365,105757,137.0
1366,105858,101.0
1367,105962,104.0
1368,106277,315.0
1369,106652,375.0
1370,106809,157.0
1371,107177,368.0
1372,107257,80.0
1373,107436,179.0
1374,107590,154.0
1375,107910,320.0
1376,108220,310.0
1377,108518,298.0
1378,108718,200.0
1379,109096,378.0
1380,109215,119.0
1381,109235,20.0
1382,109301,66.0
1383,109414,113.0
1384,109554,140.0
1385,109693,139.0
1386,109858,165.0
1387,109887,29.0
1388,110092,205.0
1389,110156,64.0
1390,110326,170.0
1391,110393,67.0
1392,110425,32.0
1393,110925,500.0
1394,111425,500.0
1395,111684,259.0
1396,111803,119.0
1397,111867,64.0
1398,111899,32.0
1399,112109,210.0
1400,112228,119.0
1401,112357,129.0
1402,112447,90.0
1403,112578,131.0
1404,112907,329.0
1405,113161,254.0
1406,113563,402.0
1407,113690,127.0
1408,113720,30.0
1409,113737,17.0
1410,113788,51.0
1411,113816,28.0
1412,113842,26.0
1413,113979,137.0
1414,113997,18.0
1415,114066,69.0
1416,114566,500.0
1417,114813,247.0
1418,115088,275.0
1419,115306,218.0
1420,115323,17.0
1421,115487,164.0
1422,115726,239.0
1423,115759,33.0
1424,115903,144.0
1425,116075,172.0
1426,116207,132.0
1427,116242,35.0
1428,116742,500.0
1429,116787,45.0
1430,116827,40.0
1431,116977,150.0
1432,117060,83.0
1433,117133,73.0
1434,117220,87.0
1435,117313,93.0
1436,117442,129.0
1437,117532,90.0
1438,117738,206.0
1439,118238,500.0
1440,118303,65.0
1441,118388,85.0
1442,118804,416.0
1443,119009,205.0
1444,119273,264.0
1445,119302,29.0
1446,119414,112.0
1447,119643,229.0
1448,120143,500.0
1449,120384,241.0
1450,120402,18.0
1451,120437,35.0
1452,120937,500.0
1453,121359,422.0
1454,121530,171.0
1455,121569,39.0
1456,121656,87.0
1457,121820,164.0
1458,121981,161.0
1459,122005,24.0
1460,122025,20.0
1461,122525,500.0
1462,122550,25.0
1463,122584,34.0
1464,122619,35.0
1465,122641,22.0
1466,122680,39.0
1467,122772,92.0
1468,122825,53.0
1469,122860,35.0
1470,123360,500.0
1471,123469,109.0
1472,123546,77.0
1473,123578,32.0
1474,123815,237.0
1475,123918,103.0
1476,124272,354.0
1477,124324,52.0
1478,124341,17.0
1479,124841,500.0
1480,125341,500.0
1481,125462,121.0
1482,125578,116.0
1483,125785,207.0
1484,126138,353.0
1485,126248,110.0
1486,126325,77.0
1487,126467,142.0
1488,126486,19.0
1489,126648,162.0
1490,126733,85.0
1491,127024,291.0
1492,127137,113.0
1493,127263,126.0
1494,127382,119.0
1495,127509,127.0
1496,127692,183.0
1497,127719,27.0
1498,127831,112.0
1499,127948,117.0
1500,128448,500.0
1501,128656,208.0
1502,129094,438.0
1503,129203,109.0
