update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
38,19456,-0.509552,2.620787,0.613298,0.004155,0.0464
39,19968,-0.345635,4.280522,0.589501,0.012842,0.2231
40,20480,-0.405680,3.745523,0.598085,0.011144,0.1943
41,20992,-0.579035,2.036374,0.613498,0.005995,0.0908
42,21504,-0.525763,2.608535,0.598895,0.006785,0.1108
43,22016,-0.447607,3.308674,0.613906,0.000279,0.0000
44,22528,-0.598392,1.909710,0.603374,0.008264,0.1250
45,23040,-0.313135,4.996131,0.608152,0.002172,0.0142
46,23552,-0.445229,3.567365,0.574973,0.012638,0.2119
47,24064,-0.464405,3.225001,0.600044,0.002937,0.0117
48,24576,-0.616053,1.542039,0.610636,0.002799,0.0210
49,25088,-0.509121,2.827945,0.594058,0.006301,0.1006
50,25600,-0.479614,3.184620,0.597246,0.001061,0.0000
51,26112,-0.599516,1.530074,0.601679,0.010297,0.1729
52,26624,-0.471528,3.125822,0.597197,0.007242,0.1074
53,27136,-0.515204,2.663853,0.591589,0.005342,0.0884
54,27648,-0.510468,2.638625,0.609982,0.000956,0.0024
55,28160,-0.431564,3.799734,0.602252,0.001466,0.0015
56,28672,-0.419480,3.827626,0.587856,0.000321,0.0000
57,29184,-0.546685,2.045127,0.607718,0.005738,0.0791
58,29696,-0.345847,5.004755,0.588225,0.002220,0.0098
59,30208,-0.534631,1.854096,0.607113,0.003461,0.0352
60,30720,-0.454699,3.160650,0.575842,0.001400,0.0000
61,31232,-0.382815,4.632128,0.572846,0.006294,0.1050
62,31744,-0.514052,2.196473,0.592748,0.000692,0.0000
63,32256,-0.570134,1.233959,0.589090,0.002801,0.0288
64,32768,-0.574303,1.257018,0.594459,0.005543,0.0830
65,33280,-0.484833,2.402488,0.577793,0.003645,0.0430
66,33792,-0.621313,0.101678,0.594342,0.005769,0.0835
67,34304,-0.478438,2.686624,0.581292,0.005213,0.0776
68,34816,-0.380114,4.065516,0.576016,0.000329,0.0000
69,35328,-0.464486,2.737802,0.569825,0.005526,0.0713
70,35840,-0.382681,4.082225,0.572194,0.006230,0.0879
71,36352,-0.598103,0.091917,0.581811,0.007654,0.1274
72,36864,-0.354504,4.575134,0.572154,0.000827,0.0010
73,37376,-0.501017,1.482276,0.578549,0.003235,0.0405
74,37888,-0.421008,3.157261,0.564559,0.005172,0.0728
75,38400,-0.326558,4.698379,0.578182,0.000867,0.0000
76,38912,-0.405307,3.101855,0.570856,0.000340,0.0000
77,39424,-0.400410,3.193300,0.567180,0.002375,0.0176
78,39936,-0.128790,8.598218,0.560160,0.000369,0.0000
79,40448,-0.218399,6.724649,0.554474,0.002550,0.0181
80,40960,-0.284738,5.169629,0.560108,0.000752,0.0000
81,41472,-0.284558,5.430575,0.558185,0.000588,0.0000
82,41984,-0.367393,3.588630,0.557247,0.001987,0.0078
83,42496,-0.086080,8.919621,0.547956,0.001751,0.0073
84,43008,-0.361096,3.370869,0.568002,0.004811,0.0562
85,43520,-0.355649,4.015039,0.553524,0.003745,0.0449
86,44032,-0.261730,5.543513,0.548510,0.003836,0.0513
87,44544,-0.332191,3.767685,0.561822,0.000298,0.0000
88,45056,-0.324087,4.159709,0.545442,0.000406,0.0000
89,45568,-0.313983,4.294565,0.543128,0.001427,0.0000
90,46080,-0.212531,6.422578,0.539948,0.000273,0.0000
91,46592,-0.117453,8.891418,0.540497,0.001155,0.0029
92,47104,-0.297399,4.301382,0.541873,0.003069,0.0439
93,47616,-0.296097,4.219120,0.549636,0.000593,0.0010
94,48128,-0.291697,4.844483,0.530043,0.001027,0.0044
95,48640,-0.289774,4.298739,0.538575,0.000481,0.0000
96,49152,-0.194317,6.631444,0.526914,0.004567,0.0439
97,49664,-0.276261,4.489260,0.526137,0.000438,0.0000
98,50176,-0.267385,4.477165,0.530690,0.001512,0.0107
99,50688,-0.253387,4.596227,0.532137,0.000127,0.0000
100,51200,-0.160609,7.107116,0.515000,0.000612,0.0020
101,51712,-0.227898,4.727259,0.520665,0.001083,0.0000
102,52224,-0.160154,6.737041,0.516791,0.000694,0.0054
103,52736,-0.235003,4.805107,0.508793,0.004863,0.0771
104,53248,-0.130820,6.758463,0.512415,0.001053,0.0015
105,53760,-0.121803,6.905485,0.514237,0.000433,0.0000
106,54272,-0.231891,4.592272,0.509196,0.000405,0.0015
107,54784,-0.305101,2.012973,0.508505,0.000302,0.0005
108,55296,-0.106947,6.245781,0.495159,0.000615,0.0000
109,55808,-0.091930,6.320335,0.495008,0.000128,0.0000
110,56320,-0.079934,6.334507,0.501376,0.000518,0.0000
111,56832,0.028102,7.767135,0.488155,0.000837,0.0000
112,57344,-0.074457,6.200386,0.496973,0.000264,0.0000
113,57856,-0.090658,6.145228,0.493571,0.007773,0.1353
114,58368,0.046951,7.307507,0.494822,0.000020,0.0000
115,58880,-0.087209,6.988021,0.487996,0.003489,0.0337
116,59392,0.064491,7.404179,0.487033,0.002178,0.0156
117,59904,-0.061918,4.542870,0.485150,0.001048,0.0054
118,60416,-0.047323,4.354302,0.486708,0.000593,0.0000
119,60928,0.063336,8.804909,0.487807,0.008914,0.1357
120,61440,0.074779,5.370755,0.483455,0.000370,0.0000
121,61952,0.085684,5.308899,0.471622,0.000233,0.0000
122,62464,0.070095,6.921451,0.488852,0.000116,0.0000
123,62976,0.057884,3.964430,0.482991,0.000488,0.0010
124,63488,-0.029845,3.220273,0.484722,0.000028,0.0000
125,64000,-0.025249,3.856370,0.481831,0.000577,0.0000
126,64512,0.089905,4.139177,0.485563,0.000450,0.0000
127,65024,0.190976,3.666553,0.463646,0.001358,0.0142
128,65536,-0.024629,2.022890,0.483559,0.000050,0.0000
129,66048,0.089941,2.791998,0.477401,0.000431,0.0010
130,66560,0.097301,4.990275,0.477194,0.000551,0.0044
131,67072,0.222704,8.530091,0.487461,0.000395,0.0000
132,67584,0.110268,8.209442,0.487450,0.000429,0.0020
133,68096,0.342271,11.780883,0.477963,0.000543,0.0005
134,68608,0.071868,0.381063,0.466247,0.001986,0.0088
135,69120,0.143185,4.596879,0.457863,0.001434,0.0137
136,69632,0.039463,4.213350,0.488564,0.000990,0.0059
137,70144,-0.025154,0.307746,0.468931,0.000176,0.0000
138,70656,-0.024520,0.169791,0.472739,0.000757,0.0063
139,71168,0.083057,0.815721,0.457073,0.002290,0.0259
140,71680,0.128314,1.734886,0.455031,0.000059,0.0000
141,72192,0.094716,0.902921,0.468193,0.000800,0.0039
142,72704,0.113104,1.209361,0.464957,0.000653,0.0034
143,73216,0.127093,4.782712,0.445508,0.000236,0.0005
144,73728,0.024241,2.139198,0.471682,0.001469,0.0039
145,74240,0.240301,4.881494,0.457462,0.000616,0.0059
146,74752,0.151571,1.854792,0.454358,0.000288,0.0005
147,75264,0.138509,1.859830,0.473246,0.000118,0.0000
148,75776,0.166385,5.891442,0.480733,0.000656,0.0000
149,76288,0.147056,3.056700,0.441532,0.001747,0.0137
150,76800,0.111028,0.253721,0.444171,0.001579,0.0200
151,77312,0.026991,4.761975,0.488593,0.003082,0.0381
152,77824,0.047398,0.350149,0.448521,0.000303,0.0000
153,78336,0.180482,0.540590,0.443816,0.000074,0.0000
154,78848,0.142257,5.252151,0.443684,0.003027,0.0293
155,79360,-0.016808,0.126539,0.457745,0.000319,0.0000
156,79872,-0.021928,0.121280,0.460855,0.003934,0.0630
157,80384,0.236015,7.812020,0.446564,0.001950,0.0195
158,80896,0.059308,0.112784,0.441824,0.001299,0.0181
159,81408,-0.022533,0.088637,0.451663,0.002110,0.0259
160,81920,0.048875,0.123551,0.440217,0.001623,0.0156
161,82432,0.061467,0.123107,0.456049,0.000725,0.0010
162,82944,0.142759,0.142595,0.447221,0.000490,0.0000
163,83456,0.078010,0.159884,0.458752,0.000235,0.0000
164,83968,0.088022,0.147831,0.452287,0.003622,0.0542
165,84480,0.130604,0.182676,0.457758,0.002531,0.0352
166,84992,0.248682,4.774968,0.456041,0.000813,0.0015
167,85504,0.162518,3.006013,0.465316,0.003196,0.0449
168,86016,0.136693,0.244201,0.469617,0.001099,0.0049
169,86528,0.207184,3.317621,0.448757,0.001027,0.0039
170,87040,0.067305,0.254165,0.465437,0.000413,0.0000
171,87552,0.207802,3.037119,0.465679,0.000632,0.0044
172,88064,0.463634,10.114129,0.448317,0.000641,0.0024
173,88576,0.069194,0.198470,0.445320,0.004252,0.0640
174,89088,0.068803,0.233799,0.452815,0.001962,0.0229
175,89600,0.109984,0.398198,0.443849,0.001372,0.0107
176,90112,0.132403,0.279299,0.446878,0.002059,0.0190
177,90624,0.036809,0.277930,0.463143,0.006778,0.1040
178,91136,0.057427,0.403754,0.458083,0.001992,0.0215
179,91648,0.103470,0.531239,0.470944,0.000957,0.0034
180,92160,0.135866,5.588800,0.462321,0.004055,0.0698
181,92672,0.001806,0.877932,0.478375,0.004801,0.0654
182,93184,0.161228,5.962483,0.462830,0.008634,0.1216
183,93696,-0.143727,0.746024,0.460851,0.008210,0.1196
184,94208,-0.152250,0.640068,0.444539,0.006505,0.0962
185,94720,-0.123497,0.683925,0.439829,0.005626,0.0820
186,95232,-0.194241,0.930581,0.445715,0.000520,0.0005
187,95744,-0.206257,0.648397,0.453110,0.000952,0.0020
188,96256,-0.051998,2.991410,0.448519,0.002307,0.0288
189,96768,-0.114979,1.056082,0.460113,0.002230,0.0366
190,97280,-0.068325,5.922101,0.446825,0.000890,0.0059
191,97792,-0.057847,5.325101,0.456036,0.004989,0.0854
192,98304,-0.239901,0.962514,0.455602,0.010624,0.1323
193,98816,-0.247301,1.507855,0.448791,0.000799,0.0015
194,99328,-0.261801,0.988000,0.463401,0.005262,0.0806
195,99840,-0.227031,1.637223,0.453356,0.000371,0.0010
196,100352,-0.269602,1.225242,0.441036,0.002205,0.0264
197,100864,-0.430438,0.110280,0.446214,0.010778,0.1606
198,101376,-0.337190,1.624128,0.448477,0.007159,0.1084
199,101888,-0.378338,0.086038,0.444927,0.007620,0.1177
200,102400,-0.332735,0.054660,0.446619,0.003834,0.0601
201,102912,-0.325333,0.061687,0.418498,0.006902,0.1235
202,103424,-0.333102,0.044765,0.427220,0.003688,0.0542
203,103936,-0.279606,0.028188,0.429249,0.002186,0.0269
204,104448,-0.276009,0.049507,0.420972,0.009568,0.1562
205,104960,-0.286983,0.026279,0.418651,0.005109,0.0869
206,105472,-0.253802,0.016864,0.423645,0.005085,0.0840
207,105984,-0.256451,0.013023,0.431122,0.000178,0.0000
208,106496,-0.246117,0.014351,0.423079,0.002616,0.0283
209,107008,-0.241090,0.009402,0.420750,0.002856,0.0459
210,107520,-0.236700,0.007486,0.417294,0.003327,0.0405
211,108032,-0.235167,0.006424,0.418734,0.000142,0.0000
212,108544,-0.233694,0.008612,0.406522,0.001505,0.0073
213,109056,-0.227652,0.006480,0.416496,0.002939,0.0312
214,109568,-0.229404,0.006885,0.412800,0.001085,0.0073
215,110080,-0.226084,0.005725,0.411135,0.002208,0.0117
216,110592,-0.228385,0.008613,0.404625,0.002550,0.0352
217,111104,-0.223761,0.005801,0.418253,0.001870,0.0093
218,111616,-0.220975,0.005294,0.415112,0.002345,0.0288
219,112128,-0.218154,0.006203,0.410047,0.001373,0.0000
220,112640,-0.216428,0.006675,0.395383,0.002744,0.0439
221,113152,-0.214221,0.005731,0.400881,0.000106,0.0000
222,113664,-0.216853,0.007224,0.406121,0.002616,0.0298
223,114176,-0.209397,0.006209,0.406060,0.000021,0.0000
224,114688,-0.209173,0.005904,0.407477,0.001849,0.0132
225,115200,-0.207080,0.005346,0.407585,0.002030,0.0220
226,115712,-0.205566,0.005548,0.403873,0.002053,0.0117
227,116224,-0.202644,0.005521,0.396288,0.001746,0.0068
228,116736,-0.201699,0.005871,0.392032,0.002050,0.0273
229,117248,-0.200018,0.005320,0.391850,0.000963,0.0000
230,117760,-0.197492,0.005088,0.386510,0.000043,0.0000
231,118272,-0.196243,0.005245,0.384418,0.000587,0.0000
232,118784,-0.195638,0.005436,0.383709,0.000767,0.0000
233,119296,-0.192662,0.005793,0.369882,0.000235,0.0000
234,119808,-0.191048,0.005250,0.380860,0.001860,0.0078
235,120320,-0.191796,0.005380,0.381391,0.002765,0.0337
236,120832,-0.188681,0.005096,0.379770,0.000053,0.0000
237,121344,-0.187112,0.005123,0.374754,0.000248,0.0000
238,121856,-0.185121,0.005095,0.381831,0.002082,0.0249
239,122368,-0.183376,0.004814,0.377202,0.000273,0.0000
240,122880,-0.182054,0.004667,0.363300,0.000292,0.0000
241,123392,-0.180507,0.004991,0.373170,0.000587,0.0000
242,123904,-0.178706,0.005148,0.370264,0.000249,0.0000
243,124416,-0.177815,0.004607,0.363895,0.001774,0.0117
244,124928,-0.175844,0.004334,0.359572,0.001656,0.0063
245,125440,-0.174312,0.004704,0.361657,0.001944,0.0156
246,125952,-0.172885,0.004225,0.369280,0.001307,0.0005
247,126464,-0.171221,0.004343,0.348005,0.001295,0.0117
248,126976,-0.169625,0.004228,0.355705,0.000235,0.0000
249,127488,-0.168447,0.004340,0.341622,0.000605,0.0000
250,128000,-0.166770,0.003949,0.356048,0.000102,0.0000
251,128512,-0.166764,0.004107,0.349960,0.001271,0.0015
252,129024,-0.165674,0.004253,0.350756,0.002182,0.0195
253,129536,-0.163369,0.003727,0.352340,0.001400,0.0044
254,130048,-0.161110,0.003580,0.354890,0.000585,0.0000
255,130560,-0.161009,0.003840,0.354250,0.001393,0.0112
256,131072,-0.159165,0.003449,0.346172,0.001167,0.0049
257,131584,-0.158803,0.003843,0.352278,0.000643,0.0010
258,132096,-0.156058,0.003454,0.356775,0.001180,0.0010
259,132608,-0.154842,0.003300,0.342645,0.000663,0.0000
260,133120,-0.155395,0.003588,0.352560,0.002130,0.0332
261,133632,-0.151991,0.003336,0.348687,0.002241,0.0098
262,134144,-0.151222,0.003225,0.348207,0.000112,0.0000
263,134656,-0.150402,0.003432,0.332815,0.000043,0.0000
264,135168,-0.147990,0.003503,0.331798,0.000084,0.0000
265,135680,-0.147312,0.003154,0.333980,0.000052,0.0000
266,136192,-0.145829,0.003044,0.344017,0.000019,0.0000
267,136704,-0.145929,0.002912,0.333832,0.000030,0.0000
268,137216,-0.143523,0.002799,0.338147,0.001084,0.0049
269,137728,-0.144238,0.003010,0.338345,0.002431,0.0342
270,138240,-0.141213,0.002546,0.333035,0.002189,0.0220
271,138752,-0.139707,0.002462,0.323407,0.000565,0.0000
272,139264,-0.139655,0.002792,0.325052,0.000124,0.0000
273,139776,-0.138287,0.002694,0.316719,0.000666,0.0010
274,140288,-0.136576,0.002358,0.332871,0.002096,0.0215
275,140800,-0.136741,0.002528,0.331725,0.000313,0.0000
276,141312,-0.135602,0.002474,0.325324,0.000180,0.0000
277,141824,-0.133470,0.002328,0.311074,0.000680,0.0000
278,142336,-0.133935,0.002204,0.314769,0.000492,0.0000
279,142848,-0.131458,0.002367,0.319023,0.001053,0.0044
280,143360,-0.133304,0.002325,0.319584,0.000091,0.0000
281,143872,-0.131553,0.002070,0.312379,0.000137,0.0000
282,144384,-0.129272,0.002043,0.328568,0.000948,0.0063
283,144896,-0.128229,0.002361,0.307013,0.001685,0.0190
284,145408,-0.131077,0.002142,0.310652,0.000736,0.0005
285,145920,-0.125656,0.001980,0.311864,0.000152,0.0000
286,146432,-0.125983,0.002010,0.316878,0.000218,0.0000
287,146944,-0.124850,0.001993,0.303960,0.002550,0.0439
288,147456,-0.123516,0.001859,0.304495,0.000031,0.0000
289,147968,-0.122749,0.001962,0.304479,0.000058,0.0000
290,148480,-0.121419,0.001946,0.307904,0.000088,0.0000
291,148992,-0.120771,0.001733,0.307596,0.000059,0.0000
292,149504,-0.120281,0.001561,0.306186,0.001193,0.0054
293,150016,-0.117938,0.001573,0.302195,0.000286,0.0000
294,150528,-0.118351,0.001663,0.331243,0.000051,0.0000
295,151040,-0.115583,0.002008,0.305282,0.002051,0.0259
296,151552,-0.117880,0.001722,0.308721,0.001101,0.0015
297,152064,-0.114577,0.001668,0.301502,0.001481,0.0156
298,152576,-0.114502,0.001503,0.292151,0.001288,0.0151
299,153088,-0.113201,0.001500,0.296900,0.001497,0.0190
300,153600,-0.112049,0.001738,0.300374,0.000067,0.0000
301,154112,-0.110970,0.001662,0.301220,0.001684,0.0073
302,154624,-0.109996,0.001516,0.295704,0.001422,0.0166
303,155136,-0.108922,0.001412,0.296000,0.001443,0.0112
304,155648,-0.108080,0.001470,0.297651,0.001476,0.0181
305,156160,-0.108259,0.001307,0.293686,0.000541,0.0005
306,156672,-0.106985,0.001537,0.303390,0.001394,0.0024
307,157184,-0.106694,0.001294,0.288620,0.001361,0.0122
308,157696,-0.104879,0.001506,0.287217,0.000261,0.0000
309,158208,-0.104225,0.001249,0.288034,0.000303,0.0000
310,158720,-0.103649,0.001185,0.299499,0.000109,0.0000
311,159232,-0.103188,0.001314,0.280228,0.001352,0.0088
312,159744,-0.101724,0.001230,0.275924,0.000572,0.0000
313,160256,-0.101685,0.001535,0.278714,0.000707,0.0054
314,160768,-0.100830,0.001147,0.290360,0.002443,0.0278
315,161280,-0.099657,0.001064,0.281186,0.001482,0.0073
316,161792,-0.098210,0.001291,0.288039,0.000742,0.0054
317,162304,-0.099539,0.001130,0.280405,0.001217,0.0068
318,162816,-0.097657,0.001061,0.290038,0.000306,0.0000
319,163328,-0.096595,0.001098,0.295311,0.000668,0.0044
320,163840,-0.096528,0.001092,0.289709,0.001212,0.0083
321,164352,-0.095578,0.001214,0.281573,0.000351,0.0000
322,164864,-0.094639,0.001039,0.293350,0.000828,0.0054
323,165376,-0.094001,0.001041,0.301524,0.002258,0.0312
324,165888,-0.093402,0.000977,0.292185,0.000086,0.0000
325,166400,-0.092808,0.001132,0.284154,0.001488,0.0215
326,166912,-0.091664,0.000966,0.289124,0.001772,0.0103
327,167424,-0.091094,0.000973,0.272358,0.000982,0.0063
328,167936,-0.089900,0.001071,0.281466,0.001129,0.0088
329,168448,-0.090567,0.001083,0.288137,0.001159,0.0029
330,168960,-0.088630,0.000857,0.288656,0.001306,0.0078
331,169472,-0.089075,0.000877,0.292207,0.001186,0.0127
332,169984,-0.087579,0.000937,0.297742,0.001688,0.0093
333,170496,-0.086803,0.000857,0.285897,0.000856,0.0049
334,171008,-0.086213,0.000903,0.294265,0.001332,0.0029
335,171520,-0.085119,0.000864,0.287510,0.000256,0.0015
336,172032,-0.084490,0.000803,0.303528,0.000269,0.0000
337,172544,-0.084245,0.000790,0.286187,0.001005,0.0049
338,173056,-0.082615,0.000784,0.289779,0.001663,0.0181
339,173568,-0.082416,0.000768,0.287197,0.001903,0.0264
340,174080,-0.081413,0.000827,0.288843,0.000874,0.0063
341,174592,-0.080607,0.000690,0.284820,0.001645,0.0210
342,175104,-0.079495,0.000763,0.287171,0.001527,0.0181
343,175616,-0.079367,0.000723,0.293040,0.000214,0.0000
344,176128,-0.077852,0.000747,0.282753,0.000608,0.0010
345,176640,-0.077579,0.000657,0.283868,0.001738,0.0200
346,177152,-0.076736,0.000668,0.281290,0.000459,0.0020
347,177664,-0.076452,0.000644,0.302601,0.001172,0.0059
348,178176,-0.075454,0.000620,0.276388,0.000031,0.0000
349,178688,-0.074954,0.000660,0.290707,0.000350,0.0000
350,179200,-0.073752,0.000597,0.305429,0.000851,0.0015
351,179712,-0.074093,0.000682,0.281656,0.001736,0.0225
352,180224,-0.073343,0.000662,0.280138,0.002072,0.0283
353,180736,-0.072280,0.000647,0.268225,0.000043,0.0000
354,181248,-0.071922,0.000584,0.278021,0.001191,0.0122
355,181760,-0.071022,0.000540,0.281608,0.001725,0.0239
356,182272,-0.070206,0.000662,0.284771,0.000230,0.0000
357,182784,-0.069694,0.000553,0.269243,0.001204,0.0117
358,183296,-0.069333,0.000504,0.273025,0.000915,0.0073
359,183808,-0.068588,0.000677,0.283629,0.001095,0.0054
360,184320,-0.068192,0.000568,0.270794,0.001415,0.0127
361,184832,-0.067166,0.000529,0.263739,0.001080,0.0146
362,185344,-0.066177,0.000505,0.272072,0.000623,0.0000
363,185856,-0.065971,0.000533,0.273579,0.001268,0.0132
364,186368,-0.064965,0.000502,0.266977,0.001410,0.0190
365,186880,-0.064797,0.000512,0.275513,0.002041,0.0259
366,187392,-0.063934,0.000522,0.275502,0.001538,0.0176
367,187904,-0.062904,0.000497,0.270831,0.000790,0.0083
368,188416,-0.062837,0.000463,0.283432,0.001787,0.0176
369,188928,-0.061947,0.000470,0.287845,0.001465,0.0176
370,189440,-0.061319,0.000524,0.274782,0.000952,0.0103
371,189952,-0.060413,0.000511,0.269233,0.000898,0.0034
372,190464,-0.059923,0.000537,0.282323,0.000672,0.0020
373,190976,-0.059484,0.000502,0.270248,0.000411,0.0000
374,191488,-0.058564,0.000453,0.268576,0.000972,0.0044
375,192000,-0.057703,0.000393,0.280260,0.001202,0.0112
376,192512,-0.057548,0.000391,0.280592,0.001254,0.0044
377,193024,-0.057006,0.000416,0.288657,0.000052,0.0000
378,193536,-0.056401,0.000397,0.272655,0.000176,0.0000
379,194048,-0.055589,0.000406,0.274304,0.001882,0.0225
380,194560,-0.054998,0.000381,0.272333,0.000625,0.0020
381,195072,-0.054222,0.000330,0.257156,0.000683,0.0034
382,195584,-0.053843,0.000384,0.281835,0.001940,0.0210
383,196096,-0.053440,0.000389,0.266532,0.001315,0.0132
384,196608,-0.052819,0.000377,0.279886,0.001143,0.0098
385,197120,-0.052213,0.000352,0.272711,0.001798,0.0176
386,197632,-0.051668,0.000325,0.283681,0.000520,0.0000
387,198144,-0.051277,0.000374,0.278088,0.000713,0.0054
388,198656,-0.050477,0.000324,0.275847,0.000123,0.0005
389,199168,-0.050443,0.000360,0.265112,0.001106,0.0122
390,199680,-0.049196,0.000304,0.277132,0.001410,0.0107
391,200192,-0.049193,0.000287,0.290179,0.000554,0.0000
392,200704,-0.048723,0.000342,0.276975,0.000205,0.0000
393,201216,-0.047867,0.000264,0.304317,0.000198,0.0000
394,201728,-0.047299,0.000340,0.285943,0.002594,0.0400
395,202240,-0.046343,0.000289,0.263056,0.000745,0.0049
396,202752,-0.046107,0.000258,0.260619,0.001093,0.0103
397,203264,-0.045526,0.000300,0.267792,0.001327,0.0127
398,203776,-0.045257,0.000258,0.256375,0.000263,0.0000
399,204288,-0.044677,0.000263,0.255725,0.000978,0.0054
400,204800,-0.044209,0.000309,0.281145,0.002612,0.0366
401,205312,-0.043669,0.000280,0.261203,0.001100,0.0034
402,205824,-0.043109,0.000283,0.269788,0.001378,0.0181
403,206336,-0.042453,0.000259,0.271781,0.001851,0.0186
404,206848,-0.042115,0.000231,0.295982,0.000070,0.0000
405,207360,-0.041580,0.000316,0.279212,0.000821,0.0093
406,207872,-0.041301,0.000223,0.260727,0.000897,0.0039
407,208384,-0.040850,0.000217,0.283080,0.001997,0.0264
408,208896,-0.040384,0.000220,0.269447,0.002104,0.0269
409,209408,-0.039796,0.000223,0.280660,0.000737,0.0039
410,209920,-0.039930,0.000214,0.277212,0.001447,0.0181
411,210432,-0.039043,0.000215,0.260476,0.001297,0.0117
412,210944,-0.038539,0.000221,0.262579,0.000166,0.0000
413,211456,-0.038254,0.000219,0.286967,0.001560,0.0127
414,211968,-0.037941,0.000224,0.259674,0.000984,0.0103
415,212480,-0.037290,0.000217,0.265119,0.001497,0.0098
416,212992,-0.037012,0.000189,0.280393,0.001323,0.0088
417,213504,-0.036555,0.000200,0.281394,0.001548,0.0186
418,214016,-0.036370,0.000243,0.278678,0.001712,0.0181
419,214528,-0.035848,0.000185,0.259384,0.000291,0.0005
420,215040,-0.035570,0.000163,0.278999,0.000507,0.0020
421,215552,-0.035094,0.000187,0.272630,0.000321,0.0024
422,216064,-0.034936,0.000171,0.290961,0.001658,0.0190
423,216576,-0.034518,0.000205,0.276927,0.000293,0.0000
424,217088,-0.033856,0.000173,0.299670,0.001774,0.0049
425,217600,-0.034039,0.000217,0.261474,0.001547,0.0215
426,218112,-0.033256,0.000174,0.280199,0.002440,0.0244
427,218624,-0.033000,0.000186,0.288861,0.002098,0.0186
428,219136,-0.032450,0.000160,0.283739,0.001549,0.0200
429,219648,-0.032166,0.000169,0.277673,0.000254,0.0005
430,220160,-0.032099,0.000153,0.283171,0.001138,0.0063
431,220672,-0.031567,0.000145,0.279327,0.001090,0.0078
432,221184,-0.031334,0.000171,0.288287,0.001049,0.0005
433,221696,-0.030945,0.000141,0.296956,0.002205,0.0293
434,222208,-0.030626,0.000138,0.284524,0.001284,0.0127
435,222720,-0.030346,0.000148,0.270666,0.001252,0.0146
436,223232,-0.030007,0.000129,0.263387,0.000748,0.0088
437,223744,-0.029786,0.000129,0.271934,0.002392,0.0425
438,224256,-0.029341,0.000109,0.276136,0.001440,0.0161
439,224768,-0.029104,0.000129,0.276902,0.001347,0.0107
440,225280,-0.028943,0.000140,0.270464,0.000115,0.0000
441,225792,-0.028595,0.000120,0.294716,0.001218,0.0044
442,226304,-0.028450,0.000122,0.276052,0.000627,0.0000
443,226816,-0.028154,0.000111,0.283549,0.000786,0.0039
444,227328,-0.028029,0.000128,0.291617,0.001817,0.0220
445,227840,-0.027679,0.000109,0.284275,0.003706,0.0522
446,228352,-0.027459,0.000123,0.283697,0.001967,0.0210
447,228864,-0.027277,0.000120,0.279478,0.001027,0.0103
448,229376,-0.026998,0.000103,0.284313,0.001432,0.0186
449,229888,-0.026823,0.000103,0.283963,0.000889,0.0024
450,230400,-0.026483,0.000103,0.285606,0.000369,0.0000
451,230912,-0.026310,0.000112,0.285970,0.001244,0.0098
