update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
40,20480,-4.766460,54.172337,0.636449,0.003098,0.0161
41,20992,-1.619049,57.299558,0.618395,0.005578,0.0703
42,21504,-0.828291,54.508550,0.603193,0.004756,0.0225
43,22016,-5.257362,55.983498,0.623885,0.002609,0.0146
44,22528,-2.427604,56.036661,0.626643,0.009597,0.1172
45,23040,-3.501167,53.688678,0.625066,0.000602,0.0034
46,23552,-2.421854,52.757582,0.614557,0.003939,0.0347
47,24064,-2.248967,58.025495,0.602106,0.001840,0.0103
48,24576,0.884185,70.159213,0.596691,0.014625,0.2085
49,25088,-4.179839,49.662150,0.608775,0.004168,0.0264
50,25600,1.198194,67.375852,0.574713,0.012597,0.1475
51,26112,-6.062160,55.411777,0.614641,0.002815,0.0161
52,26624,-3.018595,54.900775,0.602261,0.010245,0.1211
53,27136,-7.041784,57.720452,0.641854,0.000576,0.0024
54,27648,-3.169843,56.844718,0.641697,0.000952,0.0093
55,28160,3.565859,78.589807,0.571622,0.004322,0.0371
56,28672,-4.891666,44.989058,0.608740,0.006469,0.0571
57,29184,3.416851,67.867160,0.580807,0.007887,0.0742
58,29696,-7.697160,48.157799,0.607351,0.002087,0.0117
59,30208,-4.221286,48.766795,0.611593,0.001457,0.0107
60,30720,-0.270780,61.257115,0.593751,0.004646,0.0439
61,31232,0.574608,63.350758,0.582007,0.008780,0.0552
62,31744,-3.167344,58.004973,0.591437,0.005059,0.0361
63,32256,-5.717031,44.500533,0.626937,0.002368,0.0127
64,32768,-3.950805,47.510265,0.626217,0.004286,0.0293
65,33280,1.529178,70.460453,0.614063,0.005768,0.0347
66,33792,-5.061850,38.635333,0.618622,0.001969,0.0151
67,34304,-3.841312,46.665377,0.628231,0.000610,0.0039
68,34816,-2.089370,56.447890,0.619000,0.010707,0.1211
69,35328,-1.379749,57.437746,0.606892,0.000789,0.0059
70,35840,1.638944,79.541125,0.578859,0.002905,0.0234
71,36352,-3.824724,48.326857,0.601914,0.002421,0.0225
72,36864,-0.124556,60.148683,0.573215,0.011731,0.1138
73,37376,-4.755396,40.125815,0.597763,0.004859,0.0381
74,37888,-3.827992,46.007359,0.612977,0.006159,0.0688
75,38400,-4.888427,27.766162,0.614919,0.000387,0.0005
76,38912,1.094993,72.003299,0.596380,0.004213,0.0283
77,39424,-1.098229,58.695615,0.609125,0.005421,0.0327
78,39936,-3.377362,34.724535,0.593259,0.002576,0.0146
79,40448,2.721949,74.958612,0.566823,0.009512,0.0933
80,40960,-4.556580,34.756460,0.603116,0.001583,0.0029
81,41472,-2.283889,41.399305,0.600799,0.001160,0.0044
82,41984,3.190951,75.816914,0.586994,0.015046,0.1753
83,42496,-2.666880,41.224951,0.602544,0.006881,0.1025
84,43008,-0.702543,39.397100,0.593654,0.006989,0.0786
85,43520,4.847908,102.409240,0.564873,0.008828,0.0962
86,44032,-3.979395,49.856543,0.591853,0.001677,0.0151
87,44544,-5.093714,19.667570,0.582733,0.006407,0.0776
88,45056,1.901810,75.035886,0.555415,0.005446,0.0537
89,45568,-1.699783,53.906281,0.598131,0.010668,0.1016
90,46080,-3.932673,31.312712,0.580331,0.004143,0.0376
91,46592,-3.886764,35.053361,0.590817,0.005885,0.0669
92,47104,-1.439810,55.276837,0.582074,0.002212,0.0156
93,47616,-1.141643,68.337755,0.605914,0.016451,0.1396
94,48128,7.646562,140.541237,0.552147,0.021621,0.2456
95,48640,-4.036717,35.412293,0.571793,0.001095,0.0093
96,49152,-5.616059,21.932370,0.595308,0.003082,0.0322
97,49664,1.769093,100.824491,0.596140,0.001660,0.0107
98,50176,-4.780873,22.418941,0.562949,0.000632,0.0039
99,50688,-5.093135,19.903591,0.612363,0.001717,0.0132
100,51200,8.060140,137.501407,0.592119,0.003928,0.0264
101,51712,2.189837,82.103621,0.558439,0.011205,0.0986
102,52224,-3.998676,28.113606,0.565304,0.001023,0.0054
103,52736,1.319148,67.031849,0.579841,0.011000,0.0864
104,53248,-1.784697,42.971302,0.567921,0.007325,0.1089
105,53760,-1.290465,61.718678,0.594466,0.003108,0.0264
106,54272,-4.686745,14.236708,0.582064,0.001323,0.0127
107,54784,-0.604604,60.218335,0.568227,0.005807,0.0576
108,55296,0.073684,61.491094,0.566833,0.009924,0.1001
109,55808,0.414085,59.388847,0.572179,0.005146,0.0356
110,56320,-0.954301,40.146239,0.559342,0.006289,0.0610
111,56832,-2.929395,34.187669,0.587770,0.000767,0.0078
112,57344,-2.897746,50.881067,0.604563,0.009506,0.0928
113,57856,-1.297742,48.153687,0.584781,0.007881,0.0713
114,58368,7.582072,137.734797,0.562094,0.013545,0.1157
115,58880,-2.635088,34.548021,0.584476,0.001468,0.0122
116,59392,-0.782195,56.275886,0.592731,0.006466,0.0537
117,59904,-5.733191,20.162460,0.605953,0.001837,0.0176
118,60416,-2.177528,55.376437,0.605168,0.000976,0.0068
119,60928,2.555692,90.945583,0.567915,0.003783,0.0186
120,61440,-2.765638,29.525650,0.580616,0.002328,0.0146
121,61952,0.148746,65.733267,0.575347,0.013279,0.1597
122,62464,-2.903654,33.396714,0.581145,0.004294,0.0220
123,62976,0.776000,68.331269,0.565453,0.011182,0.1040
124,63488,-0.968788,45.689426,0.571576,0.006036,0.0679
125,64000,-3.341751,33.027358,0.603982,0.006430,0.0728
126,64512,4.421192,101.135064,0.564847,0.013279,0.1909
127,65024,-1.317934,30.420488,0.561553,0.006030,0.1001
128,65536,-2.424067,33.448198,0.602065,0.002782,0.0332
129,66048,-0.963564,8.935486,0.591175,0.000993,0.0054
130,66560,-1.071749,53.512105,0.579677,0.008319,0.1064
131,67072,-2.299506,10.912089,0.579420,0.005835,0.0669
132,67584,-1.713520,32.793409,0.578844,0.004146,0.0415
133,68096,-0.663992,52.843616,0.568742,0.005509,0.0547
134,68608,-0.760750,31.739814,0.578402,0.003118,0.0298
135,69120,-0.893932,30.252798,0.580828,0.007616,0.1401
136,69632,2.164909,69.162650,0.554742,0.014043,0.1660
137,70144,0.147702,56.876820,0.574532,0.011793,0.1138
138,70656,-2.489014,16.261846,0.577043,0.004258,0.0483
139,71168,0.084037,29.665215,0.585394,0.002862,0.0327
140,71680,1.640215,54.315806,0.560490,0.008043,0.1133
141,72192,-2.405815,7.203251,0.582209,0.001905,0.0137
142,72704,2.345547,80.171860,0.603131,0.003886,0.0264
143,73216,-1.592391,7.985127,0.577454,0.001837,0.0093
144,73728,-0.602607,30.397125,0.572651,0.006073,0.0664
145,74240,0.014694,32.219799,0.589376,0.006843,0.0835
146,74752,0.863269,76.274995,0.590088,0.001465,0.0107
147,75264,-2.217659,36.154572,0.611261,0.003047,0.0103
148,75776,-2.050169,6.014921,0.574709,0.002013,0.0151
149,76288,0.308537,57.452255,0.587514,0.000911,0.0059
150,76800,-2.642967,8.984529,0.578021,0.007411,0.0786
151,77312,8.155611,182.096962,0.568943,0.010933,0.0859
152,77824,1.836178,84.183877,0.578676,0.004636,0.0376
153,78336,-0.430988,30.883585,0.552596,0.005663,0.0591
154,78848,-1.576865,6.853872,0.588244,0.001848,0.0142
155,79360,1.831221,54.316790,0.566420,0.007471,0.1040
156,79872,0.405206,32.698207,0.573123,0.008126,0.1050
157,80384,-0.212620,33.679970,0.573342,0.009476,0.0923
158,80896,-2.965510,8.551456,0.589381,0.001978,0.0142
159,81408,-2.614812,8.189106,0.602183,0.001537,0.0132
160,81920,1.688773,57.399788,0.556398,0.009743,0.1436
161,82432,8.097547,156.805592,0.566591,0.013734,0.1255
162,82944,-0.881394,7.117396,0.561869,0.003755,0.0347
163,83456,-3.033336,7.924531,0.581749,0.003209,0.0288
164,83968,1.761215,65.482534,0.602233,0.000986,0.0107
165,84480,-1.747981,3.759610,0.580920,0.000543,0.0015
166,84992,3.183060,92.404820,0.573724,0.002661,0.0132
167,85504,4.457536,93.117253,0.549951,0.007077,0.0469
168,86016,-2.140814,7.411685,0.586622,0.000915,0.0078
169,86528,0.788512,33.098162,0.572184,0.006414,0.0815
170,87040,-1.548345,7.309207,0.577675,0.007349,0.0981
171,87552,0.984598,50.643580,0.579255,0.000662,0.0044
172,88064,-1.966368,4.531034,0.598730,0.001902,0.0249
173,88576,4.899512,118.554531,0.569113,0.003040,0.0171
174,89088,-2.062326,9.985137,0.563971,0.001426,0.0161
175,89600,-1.804687,6.728613,0.625916,0.003886,0.0371
176,90112,-0.591609,36.461568,0.606575,0.002261,0.0156
177,90624,-0.688898,33.681668,0.553029,0.003438,0.0352
178,91136,-2.751631,6.147761,0.597216,0.001534,0.0112
179,91648,-0.236097,35.277162,0.571536,0.007186,0.0737
180,92160,7.701723,188.528057,0.551535,0.011154,0.1147
181,92672,-2.317073,6.507714,0.596517,0.002975,0.0249
182,93184,8.011741,157.305450,0.555338,0.009444,0.0625
183,93696,-1.423965,5.885500,0.564193,0.006150,0.0845
184,94208,-2.543494,3.788446,0.586804,0.001566,0.0093
185,94720,-0.929699,38.528438,0.597453,0.007498,0.0762
186,95232,4.709436,90.953562,0.519330,0.010099,0.1035
187,95744,-2.295696,5.626825,0.581556,0.000395,0.0015
188,96256,-1.986158,4.689205,0.596114,0.001574,0.0117
189,96768,-0.804989,33.381467,0.594927,0.008018,0.1401
190,97280,3.991339,96.792127,0.571254,0.015136,0.2119
191,97792,-1.538075,4.995347,0.558299,0.000506,0.0029
192,98304,0.196568,36.583333,0.580006,0.008477,0.1147
193,98816,-0.837558,38.626298,0.590111,0.011107,0.1206
194,99328,2.277823,70.320003,0.565377,0.002242,0.0195
195,99840,-0.274635,37.409541,0.544480,0.007772,0.0947
196,100352,-0.104924,37.467342,0.575958,0.010392,0.1968
197,100864,2.577155,61.078867,0.561543,0.013899,0.1006
198,101376,0.030410,6.307962,0.568104,0.002159,0.0200
199,101888,-0.624038,4.093950,0.573672,0.005714,0.0532
200,102400,-1.308968,3.775077,0.572631,0.001688,0.0127
201,102912,2.125712,70.163376,0.599966,0.010411,0.1284
202,103424,-2.569174,7.737278,0.596322,0.002816,0.0171
203,103936,2.601912,76.218031,0.580622,0.013107,0.1567
204,104448,1.047413,38.676196,0.558219,0.007377,0.0815
205,104960,-0.489523,5.419815,0.577475,0.004863,0.0547
206,105472,0.187428,37.734329,0.567862,0.005464,0.0513
207,105984,-1.126772,4.064641,0.598683,0.002695,0.0239
208,106496,0.755868,39.558446,0.561039,0.012539,0.1597
209,107008,7.438022,161.252568,0.524840,0.017593,0.1914
210,107520,-1.779281,5.909852,0.582143,0.009279,0.1045
211,108032,3.006103,73.358744,0.589417,0.005798,0.0566
212,108544,-2.388367,4.865173,0.586012,0.002082,0.0205
213,109056,0.313128,37.232913,0.545016,0.010237,0.1548
214,109568,-1.257207,3.841366,0.594832,0.005534,0.0708
215,110080,-0.232897,34.567035,0.596361,0.005740,0.0649
216,110592,-1.894829,4.826953,0.575329,0.002531,0.0322
217,111104,-0.148611,42.818981,0.590217,0.010117,0.1274
218,111616,-2.595517,5.972618,0.588440,0.002181,0.0103
219,112128,8.113698,211.459496,0.570159,0.012853,0.1128
220,112640,0.073201,43.587003,0.572908,0.001550,0.0083
221,113152,-0.734327,42.007731,0.556241,0.004666,0.0498
222,113664,-1.350655,6.398596,0.576634,0.003932,0.0503
223,114176,-2.404368,5.250251,0.575754,0.002276,0.0293
224,114688,-0.037609,44.407460,0.579444,0.006696,0.0703
225,115200,6.475076,209.051760,0.596579,0.001536,0.0088
226,115712,0.758069,43.299613,0.544738,0.003852,0.0332
227,116224,-0.227172,39.484687,0.577121,0.008573,0.1221
228,116736,-2.156467,5.957591,0.581031,0.003677,0.0435
229,117248,3.526562,153.600673,0.555290,0.002513,0.0186
230,117760,-4.745960,6.579448,0.584710,0.003530,0.0342
231,118272,4.512629,155.653998,0.560100,0.004051,0.0347
232,118784,-3.251116,6.752520,0.534937,0.001702,0.0215
233,119296,-2.537211,42.936882,0.548128,0.005921,0.0503
234,119808,2.731509,78.081872,0.565074,0.010634,0.1162
235,120320,-3.760333,27.580244,0.566404,0.002708,0.0220
236,120832,-3.640734,6.347166,0.595053,0.001744,0.0166
237,121344,0.009773,72.308705,0.586003,0.007210,0.1016
238,121856,-3.972340,11.174245,0.545402,0.002544,0.0181
239,122368,-0.172681,49.949084,0.569796,0.004822,0.0347
240,122880,8.040080,153.566059,0.551082,0.003970,0.0449
241,123392,1.204738,33.546319,0.571781,0.001106,0.0034
242,123904,3.269031,97.666099,0.551257,0.009926,0.1489
243,124416,-0.034455,45.927032,0.526636,0.001201,0.0083
244,124928,-2.876918,7.026791,0.614707,0.006069,0.0381
245,125440,-1.220094,50.695739,0.606265,0.004399,0.0361
246,125952,6.422153,171.000252,0.579946,0.010508,0.0986
247,126464,0.346749,84.095619,0.527766,0.007830,0.0898
248,126976,1.128314,46.252477,0.551045,0.004093,0.0352
249,127488,0.899259,47.110371,0.525645,0.019198,0.2104
250,128000,-3.643587,6.471569,0.633400,0.002219,0.0166
251,128512,6.514676,167.669557,0.567705,0.014363,0.1128
252,129024,-4.081406,6.580255,0.593634,0.005997,0.0381
253,129536,0.012267,13.493457,0.560393,0.006363,0.0684
254,130048,2.357306,97.972642,0.559815,0.007037,0.0752
255,130560,6.334858,132.302770,0.554253,0.014329,0.1646
256,131072,-0.743519,15.088366,0.551216,0.000606,0.0034
257,131584,-3.105328,11.146630,0.541132,0.002468,0.0303
258,132096,-0.553907,54.021781,0.539998,0.012182,0.1138
259,132608,4.150175,94.909040,0.545338,0.012722,0.1924
260,133120,-2.965001,11.909149,0.566120,0.000595,0.0063
261,133632,0.383735,58.213475,0.555074,0.005117,0.0591
262,134144,-3.717187,6.157343,0.596295,0.005355,0.0459
263,134656,5.824717,122.124793,0.573238,0.005708,0.0703
264,135168,-3.090429,5.926632,0.615432,0.002255,0.0229
265,135680,21.077135,461.471685,0.581417,0.003401,0.0205
266,136192,-0.919066,43.421877,0.595473,0.002907,0.0210
267,136704,3.850268,134.006133,0.543176,0.008396,0.0625
268,137216,-2.195851,14.289769,0.555396,0.001409,0.0088
269,137728,1.512631,85.537625,0.580792,0.002086,0.0156
270,138240,4.496593,114.361244,0.578704,0.003471,0.0210
271,138752,0.398273,42.489433,0.580954,0.000987,0.0063
272,139264,1.872096,21.899233,0.568077,0.000868,0.0024
273,139776,-3.450890,16.144973,0.566319,0.000981,0.0020
274,140288,-0.490189,45.536985,0.616213,0.003412,0.0220
275,140800,-0.619237,53.314295,0.615785,0.003465,0.0254
276,141312,-3.216952,4.679264,0.630979,0.005299,0.0415
277,141824,6.610253,185.219833,0.596889,0.011228,0.1006
278,142336,14.766948,314.625494,0.551758,0.008711,0.0620
279,142848,-2.555038,18.572902,0.564428,0.000407,0.0000
280,143360,-3.253138,56.025649,0.565170,0.004484,0.0439
281,143872,-0.935721,14.829032,0.593572,0.001681,0.0142
282,144384,-2.842119,23.082618,0.560596,0.003064,0.0322
283,144896,-0.804594,50.639676,0.589084,0.008164,0.0732
284,145408,7.100510,153.722775,0.565293,0.002786,0.0127
285,145920,5.665059,75.074601,0.545986,0.003366,0.0288
286,146432,1.311210,10.746120,0.553352,0.004599,0.0576
287,146944,-0.374345,51.234026,0.587349,0.008361,0.1104
288,147456,-1.235069,52.304461,0.591013,0.002189,0.0229
289,147968,-0.547425,49.481924,0.595433,0.005251,0.0464
290,148480,1.198378,74.293608,0.575123,0.014250,0.1860
291,148992,-1.153815,50.284716,0.558575,0.003246,0.0312
292,149504,-0.882318,28.533038,0.579038,0.004100,0.0439
293,150016,-3.112387,5.136056,0.620886,0.002443,0.0220
294,150528,2.197989,96.944603,0.604818,0.013433,0.1289
295,151040,12.414630,246.561382,0.548832,0.009421,0.0830
296,151552,5.563525,101.994999,0.549052,0.010753,0.0693
297,152064,3.385804,27.050499,0.532333,0.004086,0.0464
298,152576,2.956820,12.853027,0.560683,0.003333,0.0327
299,153088,2.771694,52.230955,0.552300,0.009151,0.0845
300,153600,-2.028495,7.049355,0.567839,0.003745,0.0396
301,154112,-1.609229,5.957106,0.587881,0.002852,0.0254
302,154624,-3.573807,5.422569,0.614508,0.003024,0.0298
303,155136,4.082880,145.205140,0.588119,0.003294,0.0215
304,155648,2.014844,99.806959,0.565596,0.003810,0.0439
305,156160,-3.008800,3.956390,0.617324,0.005157,0.0522
306,156672,-1.759190,4.712059,0.573143,0.008811,0.0820
307,157184,-2.240422,60.482672,0.571615,0.008472,0.0752
308,157696,9.380636,229.498562,0.573659,0.007123,0.0801
309,158208,4.723180,79.860395,0.552408,0.011550,0.0659
310,158720,5.019547,141.582202,0.568152,0.018577,0.1675
311,159232,0.090919,17.328563,0.541603,0.003058,0.0190
312,159744,-4.245696,8.654881,0.580966,0.004490,0.0420
313,160256,-2.939183,4.179958,0.627358,0.001838,0.0142
314,160768,1.563532,98.065483,0.605991,0.011514,0.1055
315,161280,5.193050,138.590375,0.587588,0.017790,0.2183
316,161792,-3.334496,7.336767,0.590249,0.002114,0.0127
317,162304,-2.716507,3.911048,0.598561,0.007253,0.0581
318,162816,7.891920,191.415201,0.584547,0.005550,0.0410
319,163328,6.451532,186.478084,0.552097,0.006376,0.0361
320,163840,-4.127749,5.969254,0.608341,0.002331,0.0220
321,164352,-2.602247,3.515231,0.601689,0.001536,0.0146
322,164864,0.724676,103.093716,0.591615,0.006645,0.0664
323,165376,11.424471,201.868422,0.550826,0.010665,0.1138
324,165888,2.326986,98.939204,0.568846,0.008008,0.0508
325,166400,-2.617261,5.800939,0.594146,0.002074,0.0181
326,166912,1.759457,48.837796,0.593586,0.005133,0.0322
327,167424,-2.826437,11.847096,0.587339,0.001949,0.0171
328,167936,1.705575,45.008908,0.575202,0.001035,0.0063
329,168448,-1.219616,21.220744,0.610442,0.001522,0.0039
330,168960,-1.056652,18.850531,0.601603,0.003512,0.0166
331,169472,0.013341,54.184738,0.606234,0.005974,0.0483
332,169984,-2.776768,4.527096,0.601552,0.003259,0.0234
333,170496,2.882580,106.524999,0.605523,0.005193,0.0269
334,171008,5.476205,113.865942,0.595560,0.005943,0.0415
335,171520,7.130945,112.548770,0.571147,0.009917,0.0986
336,172032,-4.441984,5.581608,0.586491,0.003163,0.0356
337,172544,4.154597,102.619179,0.542689,0.014275,0.1387
338,173056,4.979812,44.623876,0.564298,0.009680,0.0898
339,173568,1.675906,17.366532,0.572895,0.001363,0.0122
340,174080,3.995393,57.650413,0.523619,0.008860,0.0908
341,174592,-2.045425,8.424680,0.559253,0.001275,0.0107
342,175104,-2.647254,3.131064,0.641326,0.005664,0.0337
343,175616,-0.679445,3.226991,0.603691,0.003096,0.0391
344,176128,-0.019167,46.090359,0.621227,0.005738,0.0547
345,176640,1.958186,104.765451,0.540019,0.009287,0.0894
346,177152,-0.152599,64.649033,0.565320,0.004903,0.0508
347,177664,-0.140055,55.570795,0.576063,0.006487,0.0557
348,178176,1.557183,50.369005,0.541602,0.002320,0.0186
349,178688,4.488832,105.648211,0.561568,0.012627,0.1265
350,179200,2.940529,8.825273,0.524567,0.003221,0.0273
351,179712,1.190924,5.839913,0.551263,0.007801,0.0845
352,180224,-0.932564,6.886225,0.552079,0.002793,0.0278
353,180736,-2.508675,3.231743,0.618326,0.004983,0.0391
354,181248,8.697243,220.125311,0.594244,0.009282,0.0864
355,181760,7.889695,187.316912,0.564673,0.012276,0.0859
356,182272,3.730833,90.523869,0.552809,0.002990,0.0220
357,182784,1.652516,22.372752,0.585734,0.001732,0.0068
358,183296,-1.931010,11.794004,0.578017,0.004589,0.0435
359,183808,-0.274587,58.122188,0.572085,0.006917,0.0586
360,184320,-1.904038,11.351709,0.548445,0.001862,0.0127
361,184832,0.380961,8.382662,0.550904,0.001678,0.0142
362,185344,-1.258825,5.113194,0.565615,0.001929,0.0156
363,185856,3.848496,110.020796,0.577184,0.005751,0.0493
364,186368,2.631590,17.824141,0.588855,0.001973,0.0112
365,186880,0.952414,13.532230,0.582665,0.004135,0.0356
366,187392,0.572834,57.156473,0.622435,0.004905,0.0386
367,187904,1.683146,14.826060,0.561430,0.002624,0.0146
368,188416,4.591027,111.622655,0.573383,0.011879,0.1260
369,188928,-4.814849,11.876095,0.583063,0.000734,0.0020
370,189440,-2.378622,3.750954,0.587412,0.002285,0.0254
371,189952,-0.446568,20.852028,0.599369,0.002451,0.0288
372,190464,3.068220,107.171401,0.572016,0.004128,0.0420
373,190976,-2.637926,2.870080,0.603759,0.002617,0.0273
374,191488,0.379101,54.598514,0.605928,0.006936,0.0630
375,192000,-2.163630,2.817772,0.610904,0.003499,0.0205
376,192512,8.861611,221.187579,0.582442,0.003018,0.0269
377,193024,5.863130,87.144339,0.557014,0.005251,0.0630
378,193536,-2.723058,6.314276,0.606420,0.000804,0.0059
379,194048,-3.461744,4.182700,0.578386,0.002817,0.0342
380,194560,-2.264311,2.628247,0.615328,0.001984,0.0171
381,195072,0.734825,54.040584,0.599967,0.010364,0.0620
382,195584,3.511543,92.033359,0.563988,0.005847,0.0376
383,196096,-1.880714,1.978177,0.636605,0.004817,0.0449
384,196608,4.922920,85.520169,0.597827,0.001373,0.0112
385,197120,5.777433,97.845743,0.567501,0.004578,0.0518
386,197632,-1.697235,23.792914,0.550016,0.002422,0.0259
387,198144,5.296910,163.823841,0.583287,0.003342,0.0181
388,198656,0.117614,15.993209,0.583550,0.001731,0.0127
389,199168,-3.271735,10.400752,0.604372,0.000775,0.0049
390,199680,-1.964207,1.970092,0.608919,0.002701,0.0259
391,200192,6.078325,157.886567,0.584614,0.001751,0.0093
392,200704,0.878991,59.006844,0.571110,0.017048,0.1680
393,201216,1.241150,60.648024,0.585755,0.011356,0.1543
394,201728,-2.913309,3.634523,0.612772,0.000759,0.0015
395,202240,1.087625,57.045045,0.563560,0.013689,0.1440
396,202752,1.291314,50.649843,0.552033,0.026923,0.4028
397,203264,-2.793853,4.932286,0.582612,0.004040,0.0347
398,203776,-1.967764,2.084151,0.609241,0.005175,0.0405
399,204288,10.422569,259.560070,0.596796,0.011172,0.1055
400,204800,0.903103,42.707440,0.548685,0.007964,0.0806
401,205312,6.836411,184.073929,0.573370,0.018224,0.1826
402,205824,-1.852609,2.319491,0.622132,0.005787,0.0708
403,206336,-1.989689,1.673891,0.624176,0.002430,0.0190
404,206848,6.561551,179.844350,0.588904,0.022003,0.2754
405,207360,-1.992210,2.524385,0.609104,0.003984,0.0288
406,207872,6.915019,174.601642,0.624201,0.008858,0.0884
407,208384,-1.696575,2.232204,0.625799,0.010690,0.1606
408,208896,3.621504,87.401175,0.592535,0.002444,0.0244
409,209408,-1.440004,1.975137,0.622324,0.002395,0.0190
410,209920,9.881612,248.980040,0.625110,0.006544,0.0264
411,210432,5.597342,156.997218,0.575599,0.009389,0.0503
412,210944,-1.543457,3.381455,0.601967,0.001121,0.0083
413,211456,1.340156,57.754903,0.616970,0.010178,0.0659
414,211968,-2.502494,5.513084,0.579530,0.001404,0.0073
415,212480,-1.893950,2.059063,0.641015,0.001386,0.0073
416,212992,9.808004,234.895921,0.554195,0.004815,0.0220
417,213504,0.891300,42.859039,0.564044,0.002157,0.0220
418,214016,-2.375927,4.039336,0.557968,0.002668,0.0234
419,214528,-1.488306,1.533375,0.635999,0.004232,0.0381
420,215040,4.195871,120.641126,0.596540,0.005361,0.0728
421,215552,1.221972,62.423588,0.585735,0.010021,0.0737
422,216064,6.530880,92.065940,0.571033,0.004867,0.0542
423,216576,-1.820429,4.766669,0.579471,0.000835,0.0068
424,217088,-2.141941,2.602206,0.581613,0.003654,0.0229
425,217600,-1.651638,1.559853,0.613849,0.003813,0.0342
426,218112,10.336878,253.483578,0.598147,0.006203,0.0415
427,218624,1.259310,56.541244,0.568167,0.006535,0.0391
428,219136,0.901065,61.693732,0.576515,0.003322,0.0151
429,219648,1.129868,21.698879,0.593477,0.002555,0.0254
430,220160,1.617691,40.106113,0.588636,0.005241,0.0610
431,220672,4.142792,108.175323,0.585773,0.005878,0.0527
432,221184,-1.896428,1.960436,0.617336,0.003536,0.0234
433,221696,1.340618,61.128613,0.571862,0.014529,0.1650
434,222208,3.724028,114.846172,0.571895,0.002511,0.0142
435,222720,6.253519,100.029055,0.558494,0.002356,0.0264
436,223232,-1.328237,4.163146,0.588817,0.002935,0.0229
437,223744,-1.875976,2.127661,0.606274,0.001683,0.0176
438,224256,-1.848123,3.074889,0.607042,0.002041,0.0073
439,224768,1.529908,62.862359,0.576400,0.017420,0.2441
440,225280,3.261842,110.934541,0.575654,0.006491,0.0435
441,225792,-1.553031,1.471656,0.624235,0.003487,0.0303
442,226304,4.293642,114.159701,0.570104,0.002992,0.0239
443,226816,-1.306657,1.980742,0.589579,0.002458,0.0269
444,227328,4.707267,121.136451,0.578107,0.018995,0.1216
445,227840,0.371136,82.836903,0.562002,0.004345,0.0391
446,228352,-3.969269,7.490387,0.580998,0.002311,0.0171
447,228864,3.917154,111.588159,0.562287,0.005256,0.0522
448,229376,-0.184049,23.746517,0.555722,0.001484,0.0015
449,229888,-1.515699,1.359750,0.609202,0.005018,0.0347
450,230400,1.674558,63.387858,0.583568,0.003221,0.0210
451,230912,1.492206,63.214733,0.594921,0.002337,0.0093
452,231424,-1.391310,1.698073,0.603417,0.002702,0.0264
453,231936,1.754745,65.577088,0.610906,0.012913,0.1421
454,232448,9.585217,153.380434,0.566368,0.005740,0.0610
455,232960,-1.770252,4.131735,0.598953,0.001188,0.0083
