update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
315,161280,2.471427,93.161636,0.572096,0.005423,0.0439
316,161792,1.191217,72.417469,0.545867,0.005885,0.0430
317,162304,-3.012220,8.746840,0.608442,0.003024,0.0156
318,162816,-0.290647,53.723031,0.625215,0.003089,0.0195
319,163328,-2.835947,3.848937,0.624228,0.004568,0.0322
320,163840,19.295657,444.137661,0.587371,0.004712,0.0288
321,164352,7.948915,176.634868,0.541876,0.017911,0.0747
322,164864,3.491897,67.374996,0.588575,0.002995,0.0220
323,165376,1.152685,18.695736,0.581576,0.003403,0.0298
324,165888,0.674320,18.556958,0.560234,0.001717,0.0171
325,166400,2.223905,16.045513,0.552499,0.002346,0.0215
326,166912,-5.394926,12.992804,0.550028,0.002801,0.0293
327,167424,-1.679344,57.159398,0.577787,0.001642,0.0132
328,167936,-3.281321,4.684012,0.582582,0.004438,0.0356
329,168448,0.523994,54.668684,0.591191,0.009778,0.1528
330,168960,4.367644,81.027625,0.569677,0.004325,0.0444
331,169472,-3.437069,7.684588,0.615695,0.000612,0.0024
332,169984,-0.185273,44.846835,0.581260,0.003906,0.0518
333,170496,-0.000321,53.999290,0.583492,0.011596,0.0942
334,171008,7.784488,176.649191,0.550919,0.007314,0.0508
335,171520,-2.935589,4.099263,0.605256,0.005652,0.0518
336,172032,-2.880271,15.220272,0.626550,0.003473,0.0205
337,172544,-0.311865,56.220708,0.604347,0.003026,0.0142
338,173056,4.473661,125.905212,0.557757,0.004294,0.0264
339,173568,4.650503,126.371859,0.567082,0.012211,0.0537
340,174080,1.874624,88.349988,0.547712,0.004364,0.0327
341,174592,-2.684093,4.522203,0.619007,0.003780,0.0215
342,175104,2.037964,96.628256,0.567087,0.012505,0.1138
343,175616,-2.606677,3.307311,0.608107,0.003537,0.0288
344,176128,7.161387,161.351657,0.586107,0.004428,0.0298
345,176640,2.051651,81.619226,0.546708,0.014594,0.1860
346,177152,-2.978315,3.352186,0.616118,0.003218,0.0244
347,177664,4.659299,149.601215,0.582413,0.004487,0.0244
348,178176,-2.779775,4.588337,0.607448,0.002365,0.0171
349,178688,5.434886,156.223573,0.561514,0.005340,0.0430
350,179200,5.414740,128.562904,0.554430,0.004410,0.0347
351,179712,-2.625295,4.597708,0.613799,0.004501,0.0244
352,180224,-0.543440,53.899030,0.581770,0.020998,0.1958
353,180736,10.841297,243.754436,0.527923,0.015915,0.2280
354,181248,-2.722206,6.866564,0.608139,0.000833,0.0073
355,181760,4.590262,151.069227,0.574036,0.003002,0.0171
356,182272,-2.594911,4.717198,0.605248,0.002799,0.0190
357,182784,3.044070,97.731660,0.586036,0.010170,0.0708
358,183296,5.608968,100.599686,0.556337,0.008626,0.1084
359,183808,2.382890,48.716902,0.561048,0.003209,0.0342
360,184320,-3.333296,5.849885,0.590811,0.003635,0.0337
361,184832,-3.299173,4.974025,0.618040,0.002073,0.0166
362,185344,2.680886,106.424303,0.572661,0.012862,0.0938
363,185856,-2.723149,4.935955,0.608196,0.008019,0.0820
364,186368,10.445580,254.988132,0.558114,0.003949,0.0244
365,186880,0.126981,56.403067,0.583469,0.009931,0.1162
366,187392,2.394026,42.440046,0.577369,0.006486,0.0771
367,187904,-0.672716,15.966848,0.574021,0.001727,0.0195
368,188416,-2.792642,3.256401,0.605189,0.008451,0.0527
369,188928,4.960771,156.953891,0.604108,0.003696,0.0283
370,189440,-0.053345,50.480796,0.593117,0.001423,0.0098
371,189952,3.864872,123.765659,0.553515,0.005947,0.0508
372,190464,3.059629,57.968375,0.546022,0.004234,0.0479
373,190976,-1.084290,20.345492,0.570610,0.007209,0.1035
374,191488,-2.550622,3.393768,0.604330,0.007022,0.0381
375,192000,2.530319,106.181473,0.582572,0.015410,0.2261
376,192512,2.292723,97.838302,0.532666,0.011877,0.1523
377,193024,7.139773,197.160665,0.542440,0.008760,0.0488
378,193536,-2.864557,4.999000,0.598005,0.001785,0.0127
379,194048,0.542064,56.738742,0.585763,0.011419,0.0830
380,194560,4.885230,136.419793,0.573374,0.015837,0.1123
381,195072,4.735564,66.206276,0.559941,0.003265,0.0337
382,195584,1.631084,30.142852,0.551031,0.007975,0.1196
383,196096,-3.530709,4.787965,0.576812,0.004787,0.0396
384,196608,-0.215258,49.891849,0.546425,0.007921,0.0630
385,197120,-0.926067,59.007981,0.572754,0.002200,0.0200
386,197632,0.248131,55.576488,0.558023,0.008529,0.0654
387,198144,2.900083,95.860350,0.555706,0.008585,0.0430
388,198656,-2.930060,5.226727,0.598506,0.001620,0.0132
389,199168,0.290342,47.414022,0.535801,0.001686,0.0156
390,199680,-2.580333,3.646951,0.603590,0.004352,0.0352
391,200192,3.448672,101.477354,0.592261,0.002983,0.0195
392,200704,2.740559,102.926522,0.548322,0.009657,0.0488
393,201216,0.134108,57.412586,0.566204,0.005875,0.0356
394,201728,-2.379846,3.614276,0.615773,0.004918,0.0273
395,202240,9.046281,207.382670,0.593514,0.002757,0.0161
396,202752,0.164983,37.189888,0.520890,0.005198,0.0376
397,203264,-0.969483,13.190005,0.596709,0.005428,0.0610
398,203776,0.546749,54.618392,0.565711,0.006726,0.0688
399,204288,13.122373,311.751801,0.573596,0.013991,0.0669
400,204800,2.493360,62.101755,0.590201,0.013279,0.1230
401,205312,-2.843767,3.208867,0.601629,0.004524,0.0454
402,205824,0.055813,53.347978,0.585528,0.008556,0.0586
403,206336,1.815798,55.874396,0.581201,0.004799,0.0322
404,206848,0.491253,54.270303,0.572984,0.008110,0.0625
405,207360,-2.533279,3.034764,0.623529,0.003299,0.0254
406,207872,3.735503,105.314210,0.636093,0.003372,0.0166
407,208384,5.972355,145.186342,0.544126,0.020056,0.1084
408,208896,7.299345,176.891376,0.496735,0.012876,0.1401
409,209408,-2.418499,3.515647,0.602331,0.002352,0.0176
410,209920,-2.697066,2.469537,0.623440,0.006823,0.0479
411,210432,0.409325,60.502719,0.603408,0.002229,0.0161
412,210944,6.177490,163.694035,0.584498,0.009870,0.1221
413,211456,5.313750,148.455630,0.524644,0.006794,0.0469
414,211968,7.348345,80.583666,0.531684,0.004734,0.0469
415,212480,3.691616,20.593223,0.557767,0.006779,0.0977
416,212992,0.547646,19.754150,0.508969,0.012042,0.1602
417,213504,-6.241082,9.328311,0.548906,0.000906,0.0059
418,214016,-1.815983,22.657579,0.555416,0.000553,0.0000
419,214528,-3.420855,3.877479,0.581587,0.005173,0.0493
420,215040,-2.583960,2.982846,0.591298,0.005613,0.0317
421,215552,0.389641,55.510005,0.592858,0.007848,0.0605
422,216064,6.063459,108.779133,0.551781,0.022713,0.2563
423,216576,3.168215,61.237098,0.602815,0.005361,0.0630
424,217088,6.261120,99.875171,0.562043,0.004707,0.0474
425,217600,-2.451004,3.386984,0.588936,0.003066,0.0259
426,218112,0.330664,57.784210,0.577525,0.004332,0.0298
427,218624,2.027716,61.262843,0.560494,0.007425,0.0659
428,219136,0.150681,29.052790,0.566491,0.003038,0.0381
429,219648,-1.836504,2.881375,0.596377,0.008760,0.0786
430,220160,5.232860,152.925647,0.575248,0.011951,0.0996
431,220672,2.436370,114.887519,0.568192,0.002721,0.0171
432,221184,-3.089639,6.168342,0.555087,0.003996,0.0308
433,221696,3.060013,110.589246,0.586347,0.003257,0.0220
434,222208,0.635546,51.644885,0.597902,0.010266,0.0791
435,222720,5.037065,58.658421,0.534233,0.003878,0.0381
436,223232,3.350562,27.416188,0.559784,0.002832,0.0347
437,223744,1.740659,15.683583,0.575490,0.001537,0.0132
438,224256,0.845148,12.404196,0.544410,0.004027,0.0537
439,224768,-5.544963,7.904097,0.543358,0.004180,0.0361
440,225280,-2.987846,4.227062,0.578434,0.001689,0.0190
441,225792,-3.516622,5.538868,0.558887,0.002715,0.0244
442,226304,-2.454448,2.892593,0.594540,0.003321,0.0298
443,226816,-0.824672,46.382207,0.556763,0.011184,0.1401
444,227328,9.252425,184.164273,0.545433,0.007181,0.0688
445,227840,6.997849,162.939760,0.483038,0.012926,0.1475
446,228352,-1.055097,12.423945,0.580063,0.004832,0.0469
447,228864,2.769814,63.393970,0.575677,0.003049,0.0220
448,229376,1.777359,10.857359,0.572766,0.009485,0.1172
449,229888,-2.141362,2.186940,0.618779,0.003910,0.0322
450,230400,-3.921118,9.086318,0.589759,0.002108,0.0146
451,230912,2.385629,107.586349,0.591380,0.006995,0.0718
452,231424,5.132624,151.896693,0.550885,0.032452,0.2456
453,231936,3.192565,79.994521,0.569219,0.007107,0.0601
454,232448,-3.196693,3.983118,0.599149,0.001809,0.0142
455,232960,-2.344492,2.734210,0.586293,0.005325,0.0439
