episode,step,return
146,4289,17.0
147,4314,25.0
148,4351,37.0
149,4412,61.0
150,4426,14.0
151,4469,43.0
152,4482,13.0
153,4520,38.0
154,4548,28.0
155,4564,16.0
156,4583,19.0
157,4599,16.0
158,4645,46.0
159,4664,19.0
160,4684,20.0
161,4721,37.0
162,4756,35.0
163,4848,92.0
164,4872,24.0
165,4889,17.0
166,4916,27.0
167,4942,26.0
168,4954,12.0
169,4985,31.0
170,4995,10.0
171,5049,54.0
172,5066,17.0
173,5117,51.0
174,5133,16.0
175,5168,35.0
176,5185,17.0
177,5217,32.0
178,5267,50.0
179,5282,15.0
180,5335,53.0
181,5410,75.0
182,5461,51.0
183,5502,41.0
184,5534,32.0
185,5599,65.0
186,5651,52.0
187,5683,32.0
188,5704,21.0
189,5743,39.0
190,5771,28.0
191,5825,54.0
192,5845,20.0
193,5870,25.0
194,5898,28.0
195,5928,30.0
196,5951,23.0
197,5999,48.0
198,6032,33.0
199,6080,48.0
200,6092,12.0
201,6105,13.0
202,6125,20.0
203,6144,19.0
204,6157,13.0
205,6195,38.0
206,6274,79.0
207,6335,61.0
208,6380,45.0
209,6408,28.0
210,6419,11.0
211,6431,12.0
212,6447,16.0
213,6471,24.0
214,6488,17.0
215,6518,30.0
216,6535,17.0
217,6568,33.0
218,6586,18.0
219,6616,30.0
220,6638,22.0
221,6691,53.0
222,6709,18.0
223,6737,28.0
224,6779,42.0
225,6803,24.0
226,6827,24.0
227,6837,10.0
228,6848,11.0
229,6874,26.0
230,6891,17.0
231,6909,18.0
232,6922,13.0
233,6934,12.0
234,6954,20.0
235,6982,28.0
236,7002,20.0
237,7015,13.0
238,7034,19.0
239,7061,27.0
240,7077,16.0
241,7088,11.0
242,7107,19.0
243,7130,23.0
244,7153,23.0
245,7171,18.0
246,7191,20.0
247,7209,18.0
248,7239,30.0
249,7291,52.0
250,7308,17.0
251,7328,20.0
252,7351,23.0
253,7396,45.0
254,7452,56.0
255,7466,14.0
256,7476,10.0
257,7507,31.0
258,7522,15.0
259,7535,13.0
260,7573,38.0
261,7609,36.0
262,7629,20.0
263,7658,29.0
264,7692,34.0
265,7720,28.0
266,7738,18.0
267,7763,25.0
268,7794,31.0
269,7816,22.0
270,7833,17.0
271,7853,20.0
272,7872,19.0
273,7917,45.0
274,7932,15.0
275,7956,24.0
276,7981,25.0
277,8016,35.0
278,8030,14.0
279,8052,22.0
280,8082,30.0
281,8151,69.0
282,8170,19.0
283,8188,18.0
284,8205,17.0
285,8254,49.0
286,8270,16.0
287,8364,94.0
288,8437,73.0
289,8469,32.0
290,8517,48.0
291,8546,29.0
292,8608,62.0
293,8647,39.0
294,8687,40.0
295,8703,16.0
296,8717,14.0
297,8753,36.0
298,8768,15.0
299,8816,48.0
300,8844,28.0
301,8861,17.0
302,8882,21.0
303,8901,19.0
304,8967,66.0
305,8976,9.0
306,8991,15.0
307,9016,25.0
308,9037,21.0
309,9159,122.0
310,9180,21.0
311,9199,19.0
312,9235,36.0
313,9249,14.0
314,9261,12.0
315,9276,15.0
316,9308,32.0
317,9343,35.0
318,9365,22.0
319,9410,45.0
320,9442,32.0
321,9456,14.0
322,9491,35.0
323,9522,31.0
324,9548,26.0
325,9578,30.0
326,9598,20.0
327,9613,15.0
328,9631,18.0
329,9645,14.0
330,9663,18.0
331,9692,29.0
332,9720,28.0
333,9736,16.0
334,9775,39.0
335,9800,25.0
336,9842,42.0
337,9878,36.0
338,9941,63.0
339,10007,66.0
340,10036,29.0
341,10062,26.0
342,10171,109.0
343,10231,60.0
344,10287,56.0
345,10330,43.0
346,10342,12.0
347,10374,32.0
348,10385,11.0
349,10411,26.0
350,10467,56.0
351,10511,44.0
352,10556,45.0
353,10636,80.0
354,10659,23.0
355,10675,16.0
356,10702,27.0
357,10747,45.0
358,10788,41.0
359,10813,25.0
360,10866,53.0
361,10895,29.0
362,10915,20.0
363,10934,19.0
364,10949,15.0
365,11000,51.0
366,11047,47.0
367,11063,16.0
368,11161,98.0
369,11180,19.0
370,11212,32.0
371,11305,93.0
372,11336,31.0
373,11374,38.0
374,11396,22.0
375,11410,14.0
376,11488,78.0
377,11503,15.0
378,11532,29.0
379,11550,18.0
380,11592,42.0
381,11603,11.0
382,11621,18.0
383,11712,91.0
384,11737,25.0
385,11769,32.0
386,11791,22.0
387,11826,35.0
388,11865,39.0
389,11911,46.0
390,11992,81.0
391,12037,45.0
392,12085,48.0
393,12161,76.0
394,12210,49.0
395,12227,17.0
396,12248,21.0
397,12286,38.0
398,12322,36.0
399,12367,45.0
400,12380,13.0
401,12415,35.0
402,12487,72.0
403,12543,56.0
404,12586,43.0
405,12608,22.0
406,12640,32.0
407,12706,66.0
408,12754,48.0
409,12796,42.0
410,12809,13.0
411,12843,34.0
412,12906,63.0
413,12932,26.0
414,13004,72.0
415,13045,41.0
416,13062,17.0
417,13077,15.0
418,13094,17.0
419,13126,32.0
420,13151,25.0
421,13200,49.0
422,13244,44.0
423,13275,31.0
424,13359,84.0
425,13390,31.0
426,13414,24.0
427,13432,18.0
428,13462,30.0
429,13489,27.0
430,13524,35.0
431,13578,54.0
432,13617,39.0
433,13632,15.0
434,13656,24.0
435,13680,24.0
436,13694,14.0
437,13737,43.0
438,13790,53.0
439,13847,57.0
440,13898,51.0
441,13922,24.0
442,14010,88.0
443,14080,70.0
444,14129,49.0
445,14185,56.0
446,14203,18.0
447,14302,99.0
448,14356,54.0
449,14400,44.0
450,14432,32.0
451,14577,145.0
452,14660,83.0
453,14683,23.0
454,14703,20.0
455,14731,28.0
456,14768,37.0
457,14814,46.0
458,14872,58.0
459,14893,21.0
460,14926,33.0
461,15067,141.0
462,15088,21.0
463,15133,45.0
464,15154,21.0
465,15178,24.0
466,15228,50.0
467,15272,44.0
468,15311,39.0
469,15401,90.0
470,15446,45.0
471,15561,115.0
472,15583,22.0
473,15608,25.0
474,15621,13.0
475,15716,95.0
476,15774,58.0
477,15893,119.0
478,15912,19.0
479,15940,28.0
480,15971,31.0
481,15993,22.0
482,16040,47.0
483,16078,38.0
484,16127,49.0
485,16166,39.0
486,16198,32.0
487,16293,95.0
488,16313,20.0
489,16335,22.0
490,16385,50.0
491,16557,172.0
492,16570,13.0
493,16620,50.0
494,16634,14.0
495,16659,25.0
496,16675,16.0
497,16700,25.0
498,16728,28.0
499,16758,30.0
500,16806,48.0
501,16876,70.0
502,16897,21.0
503,16938,41.0
504,16965,27.0
505,17045,80.0
506,17113,68.0
507,17138,25.0
508,17278,140.0
509,17311,33.0
510,17374,63.0
511,17398,24.0
512,17439,41.0
513,17565,126.0
514,17598,33.0
515,17637,39.0
516,17689,52.0
517,17737,48.0
518,17872,135.0
519,17910,38.0
520,17998,88.0
521,18093,95.0
522,18176,83.0
523,18215,39.0
524,18369,154.0
525,18473,104.0
526,18493,20.0
527,18587,94.0
528,18628,41.0
529,18648,20.0
530,18670,22.0
531,18713,43.0
532,18748,35.0
533,18772,24.0
534,18859,87.0
535,18897,38.0
536,18932,35.0
537,19194,262.0
538,19324,130.0
539,19343,19.0
540,19390,47.0
541,19535,145.0
542,19632,97.0
543,19719,87.0
544,19842,123.0
545,19966,124.0
546,20000,34.0
547,20033,33.0
548,20056,23.0
549,20068,12.0
550,20089,21.0
551,20115,26.0
552,20153,38.0
553,20196,43.0
554,20271,75.0
555,20292,21.0
556,20314,22.0
557,20479,165.0
558,20541,62.0
559,20570,29.0
560,20598,28.0
561,20631,33.0
562,20663,32.0
563,20691,28.0
564,20719,28.0
565,20747,28.0
566,20800,53.0
567,20828,28.0
568,20866,38.0
569,20930,64.0
570,20959,29.0
571,21006,47.0
572,21153,147.0
573,21271,118.0
574,21311,40.0
575,21326,15.0
576,21413,87.0
577,21550,137.0
578,21717,167.0
579,21853,136.0
580,21916,63.0
581,21969,53.0
582,22037,68.0
583,22120,83.0
584,22163,43.0
585,22228,65.0
586,22358,130.0
587,22411,53.0
588,22524,113.0
589,22591,67.0
590,22647,56.0
591,22779,132.0
592,22834,55.0
593,22867,33.0
594,22885,18.0
595,23013,128.0
596,23133,120.0
597,23167,34.0
598,23274,107.0
599,23428,154.0
600,23535,107.0
601,23597,62.0
602,23616,19.0
603,23690,74.0
604,23711,21.0
605,23777,66.0
606,24044,267.0
607,24176,132.0
608,24225,49.0
609,24239,14.0
610,24326,87.0
611,24339,13.0
612,24446,107.0
613,24488,42.0
614,24523,35.0
615,24629,106.0
616,24713,84.0
617,24735,22.0
618,24819,84.0
619,24976,157.0
620,25050,74.0
621,25090,40.0
622,25119,29.0
623,25157,38.0
624,25259,102.0
625,25301,42.0
626,25332,31.0
627,25362,30.0
628,25379,17.0
629,25419,40.0
630,25447,28.0
631,25516,69.0
632,25618,102.0
633,25785,167.0
634,25911,126.0
635,25970,59.0
636,26028,58.0
637,26130,102.0
638,26188,58.0
639,26390,202.0
640,26443,53.0
641,26613,170.0
642,26646,33.0
643,26765,119.0
644,26798,33.0
645,26843,45.0
646,26933,90.0
647,27043,110.0
648,27125,82.0
649,27288,163.0
650,27419,131.0
651,27435,16.0
652,27495,60.0
653,27511,16.0
654,27543,32.0
655,27574,31.0
656,27601,27.0
657,27725,124.0
658,27741,16.0
659,27855,114.0
660,27875,20.0
661,27977,102.0
662,28013,36.0
663,28096,83.0
664,28117,21.0
665,28367,250.0
666,28562,195.0
667,28591,29.0
668,28613,22.0
669,28811,198.0
670,28999,188.0
671,29075,76.0
672,29201,126.0
673,29234,33.0
674,29331,97.0
675,29350,19.0
676,29385,35.0
677,29403,18.0
678,29433,30.0
679,29493,60.0
680,29570,77.0
681,29630,60.0
682,29681,51.0
683,29833,152.0
684,29862,29.0
685,29917,55.0
686,30057,140.0
687,30102,45.0
688,30229,127.0
689,30261,32.0
690,30319,58.0
691,30438,119.0
692,30505,67.0
693,30525,20.0
694,30638,113.0
695,30669,31.0
696,30711,42.0
697,30962,251.0
698,31125,163.0
699,31258,133.0
700,31380,122.0
701,31531,151.0
702,31566,35.0
703,31733,167.0
704,31800,67.0
705,31853,53.0
706,31886,33.0
707,31942,56.0
708,31965,23.0
709,32090,125.0
710,32135,45.0
711,32257,122.0
712,32415,158.0
713,32581,166.0
714,32746,165.0
715,32872,126.0
716,32904,32.0
717,32966,62.0
718,32987,21.0
719,33022,35.0
720,33140,118.0
721,33182,42.0
722,33211,29.0
723,33354,143.0
724,33392,38.0
725,33443,51.0
726,33473,30.0
727,33520,47.0
728,33547,27.0
729,33579,32.0
730,33598,19.0
731,33620,22.0
732,33647,27.0
733,33682,35.0
734,33706,24.0
735,33740,34.0
736,33794,54.0
737,33939,145.0
738,34045,106.0
739,34163,118.0
740,34280,117.0
741,34404,124.0
742,34520,116.0
743,34619,99.0
744,34769,150.0
745,34808,39.0
746,34927,119.0
747,34971,44.0
748,35095,124.0
749,35130,35.0
750,35257,127.0
751,35287,30.0
752,35422,135.0
753,35552,130.0
754,35715,163.0
755,35832,117.0
756,35877,45.0
757,35901,24.0
758,36044,143.0
759,36108,64.0
760,36135,27.0
761,36157,22.0
762,36189,32.0
763,36299,110.0
764,36334,35.0
765,36363,29.0
766,36386,23.0
767,36554,168.0
768,36573,19.0
769,36932,359.0
770,36976,44.0
771,37021,45.0
772,37053,32.0
773,37072,19.0
774,37123,51.0
775,37200,77.0
776,37226,26.0
777,37283,57.0
778,37436,153.0
779,37596,160.0
780,37629,33.0
781,37658,29.0
782,37781,123.0
783,37912,131.0
784,38127,215.0
785,38228,101.0
786,38272,44.0
787,38422,150.0
788,38554,132.0
789,38608,54.0
790,38642,34.0
791,38683,41.0
792,38806,123.0
793,38828,22.0
794,38897,69.0
795,39086,189.0
796,39270,184.0
797,39537,267.0
798,39564,27.0
799,39584,20.0
800,39604,20.0
801,39676,72.0
802,39694,18.0
803,39810,116.0
804,39943,133.0
805,40000,57.0
806,40035,35.0
807,40206,171.0
808,40229,23.0
809,40387,158.0
810,40621,234.0
811,40723,102.0
812,40858,135.0
813,40884,26.0
814,41054,170.0
815,41108,54.0
816,41216,108.0
817,41406,190.0
818,41538,132.0
819,41573,35.0
820,41705,132.0
821,41911,206.0
822,42029,118.0
823,42135,106.0
824,42166,31.0
825,42212,46.0
826,42239,27.0
827,42272,33.0
828,42333,61.0
829,42345,12.0
830,42399,54.0
831,42421,22.0
832,42481,60.0
833,42692,211.0
834,42925,233.0
835,43142,217.0
836,43405,263.0
837,43602,197.0
838,43733,131.0
839,43793,60.0
840,43912,119.0
841,43946,34.0
842,44065,119.0
843,44123,58.0
844,44255,132.0
845,44274,19.0
846,44295,21.0
847,44311,16.0
848,44442,131.0
849,44467,25.0
850,44568,101.0
851,44674,106.0
852,44773,99.0
853,44921,148.0
854,44955,34.0
855,45083,128.0
856,45108,25.0
857,45125,17.0
858,45150,25.0
859,45167,17.0
860,45189,22.0
861,45211,22.0
862,45255,44.0
863,45280,25.0
864,45311,31.0
865,45420,109.0
866,45456,36.0
867,45583,127.0
868,45613,30.0
869,45767,154.0
870,45917,150.0
871,46062,145.0
872,46127,65.0
873,46344,217.0
874,46482,138.0
875,46689,207.0
876,46798,109.0
877,46878,80.0
878,47099,221.0
879,47340,241.0
880,47538,198.0
881,47657,119.0
882,47808,151.0
883,47836,28.0
884,47869,33.0
885,48038,169.0
886,48064,26.0
887,48082,18.0
888,48114,32.0
889,48179,65.0
890,48264,85.0
891,48311,47.0
892,48477,166.0
893,48534,57.0
894,48595,61.0
895,48632,37.0
896,48835,203.0
897,48988,153.0
898,49150,162.0
899,49328,178.0
900,49494,166.0
901,49707,213.0
902,49886,179.0
903,50030,144.0
904,50290,260.0
905,50336,46.0
906,50357,21.0
907,50373,16.0
908,50451,78.0
909,50468,17.0
910,50673,205.0
911,50759,86.0
912,50806,47.0
913,50846,40.0
914,50874,28.0
915,50918,44.0
916,50963,45.0
917,50986,23.0
918,51028,42.0
919,51044,16.0
920,51065,21.0
921,51089,24.0
922,51131,42.0
923,51162,31.0
924,51402,240.0
925,51541,139.0
926,51667,126.0
927,51863,196.0
928,52033,170.0
929,52129,96.0
930,52203,74.0
931,52384,181.0
932,52785,401.0
933,52946,161.0
934,52974,28.0
935,53126,152.0
936,53214,88.0
937,53387,173.0
938,53565,178.0
939,53661,96.0
940,53803,142.0
941,53844,41.0
942,54033,189.0
943,54112,79.0
944,54314,202.0
945,54404,90.0
946,54442,38.0
947,54461,19.0
948,54606,145.0
949,54712,106.0
950,54827,115.0
951,55019,192.0
952,55067,48.0
953,55088,21.0
954,55135,47.0
955,55194,59.0
956,55332,138.0
957,55531,199.0
958,55668,137.0
959,55876,208.0
960,56065,189.0
961,56316,251.0
962,56463,147.0
963,56532,69.0
964,56695,163.0
965,56716,21.0
966,57036,320.0
967,57132,96.0
968,57155,23.0
969,57186,31.0
970,57217,31.0
971,57246,29.0
972,57365,119.0
973,57566,201.0
974,57763,197.0
975,57894,131.0
976,58032,138.0
977,58188,156.0
978,58399,211.0
979,58640,241.0
980,58756,116.0
981,58927,171.0
982,58952,25.0
983,59101,149.0
984,59118,17.0
985,59142,24.0
986,59319,177.0
987,59526,207.0
988,59583,57.0
989,59601,18.0
990,59619,18.0
991,59760,141.0
992,60042,282.0
993,60056,14.0
994,60105,49.0
995,60399,294.0
996,60435,36.0
997,60458,23.0
998,60497,39.0
999,60607,110.0
1000,60745,138.0
1001,60846,101.0
1002,60876,30.0
1003,60897,21.0
1004,61018,121.0
1005,61189,171.0
1006,61315,126.0
1007,61447,132.0
1008,61658,211.0
1009,61805,147.0
1010,61992,187.0
1011,62045,53.0
1012,62106,61.0
1013,62342,236.0
1014,62613,271.0
1015,62777,164.0
1016,62927,150.0
1017,63019,92.0
1018,63038,19.0
1019,63056,18.0
1020,63100,44.0
1021,63129,29.0
1022,63167,38.0
1023,63189,22.0
1024,63236,47.0
1025,63252,16.0
1026,63328,76.0
1027,63467,139.0
1028,63722,255.0
1029,63929,207.0
1030,64135,206.0
1031,64197,62.0
1032,64364,167.0
1033,64427,63.0
1034,64570,143.0
1035,64698,128.0
1036,64858,160.0
1037,64918,60.0
1038,65065,147.0
1039,65115,50.0
1040,65333,218.0
1041,65563,230.0
1042,65587,24.0
1043,65663,76.0
1044,65802,139.0
1045,66048,246.0
1046,66344,296.0
1047,66585,241.0
1048,66617,32.0
1049,66869,252.0
1050,67039,170.0
1051,67070,31.0
1052,67276,206.0
1053,67588,312.0
1054,67781,193.0
1055,67862,81.0
1056,67940,78.0
1057,68131,191.0
1058,68631,500.0
1059,68652,21.0
1060,68688,36.0
1061,69188,500.0
1062,69234,46.0
1063,69317,83.0
1064,69354,37.0
1065,69577,223.0
1066,69603,26.0
1067,69757,154.0
1068,69833,76.0
1069,69993,160.0
1070,70493,500.0
1071,70825,332.0
1072,70848,23.0
1073,70965,117.0
1074,71465,500.0
1075,71535,70.0
1076,71556,21.0
1077,71597,41.0
1078,71763,166.0
1079,71831,68.0
1080,71905,74.0
1081,72171,266.0
1082,72287,116.0
1083,72400,113.0
1084,72639,239.0
1085,72935,296.0
1086,73049,114.0
1087,73174,125.0
1088,73212,38.0
1089,73410,198.0
1090,73583,173.0
1091,73635,52.0
1092,73975,340.0
1093,74138,163.0
1094,74247,109.0
1095,74341,94.0
1096,74359,18.0
1097,74380,21.0
1098,74416,36.0
1099,74435,19.0
1100,74572,137.0
1101,74708,136.0
1102,75208,500.0
1103,75708,500.0
1104,75833,125.0
1105,75972,139.0
1106,76067,95.0
1107,76227,160.0
1108,76250,23.0
1109,76385,135.0
1110,76586,201.0
1111,76730,144.0
1112,76919,189.0
1113,77072,153.0
1114,77191,119.0
1115,77221,30.0
1116,77324,103.0
1117,77619,295.0
1118,77694,75.0
1119,77866,172.0
1120,78266,400.0
1121,78511,245.0
1122,78688,177.0
1123,78843,155.0
1124,79343,500.0
1125,79843,500.0
1126,79867,24.0
1127,80282,415.0
1128,80413,131.0
1129,80442,29.0
1130,80464,22.0
1131,80767,303.0
1132,80820,53.0
1133,80940,120.0
1134,81109,169.0
1135,81145,36.0
1136,81223,78.0
1137,81287,64.0
1138,81357,70.0
1139,81500,143.0
1140,81541,41.0
1141,81574,33.0
1142,81924,350.0
1143,81948,24.0
1144,82448,500.0
1145,82673,225.0
1146,82786,113.0
1147,82933,147.0
1148,83141,208.0
1149,83233,92.0
1150,83444,211.0
1151,83944,500.0
1152,84065,121.0
1153,84167,102.0
1154,84371,204.0
1155,84405,34.0
1156,84633,228.0
1157,84926,293.0
1158,84993,67.0
1159,85030,37.0
1160,85104,74.0
1161,85204,100.0
1162,85317,113.0
1163,85742,425.0
1164,86065,323.0
1165,86201,136.0
1166,86411,210.0
1167,86515,104.0
1168,87015,500.0
1169,87220,205.0
1170,87360,140.0
1171,87394,34.0
1172,87416,22.0
1173,87507,91.0
1174,87751,244.0
1175,88090,339.0
1176,88362,272.0
1177,88522,160.0
1178,88693,171.0
1179,88975,282.0
1180,89221,246.0
1181,89320,99.0
1182,89435,115.0
1183,89464,29.0
1184,89559,95.0
1185,89588,29.0
1186,89869,281.0
1187,89896,27.0
1188,89915,19.0
1189,90415,500.0
1190,90908,493.0
1191,90975,67.0
1192,91063,88.0
1193,91189,126.0
1194,91223,34.0
1195,91381,158.0
1196,91443,62.0
1197,91601,158.0
1198,91985,384.0
1199,92019,34.0
1200,92237,218.0
1201,92343,106.0
1202,92592,249.0
1203,92695,103.0
1204,92865,170.0
1205,92887,22.0
1206,92935,48.0
1207,93097,162.0
1208,93237,140.0
1209,93407,170.0
1210,93907,500.0
1211,94042,135.0
1212,94078,36.0
1213,94225,147.0
1214,94387,162.0
1215,94545,158.0
1216,94778,233.0
1217,95000,222.0
1218,95211,211.0
1219,95394,183.0
1220,95563,169.0
1221,95628,65.0
1222,95855,227.0
1223,96355,500.0
1224,96619,264.0
1225,96988,369.0
1226,97119,131.0
1227,97355,236.0
1228,97522,167.0
1229,97629,107.0
1230,97657,28.0
1231,98157,500.0
1232,98346,189.0
1233,98477,131.0
1234,98491,14.0
1235,98628,137.0
1236,98764,136.0
1237,98808,44.0
1238,98852,44.0
1239,99352,500.0
1240,99452,100.0
1241,99786,334.0
1242,99823,37.0
1243,100059,236.0
1244,100174,115.0
1245,100321,147.0
1246,100377,56.0
1247,100637,260.0
1248,100850,213.0
1249,101350,500.0
1250,101528,178.0
1251,101646,118.0
1252,101881,235.0
1253,102047,166.0
1254,102083,36.0
1255,102291,208.0
1256,102480,189.0
1257,102600,120.0
1258,102648,48.0
1259,103148,500.0
1260,103648,500.0
1261,103887,239.0
1262,103951,64.0
1263,103969,18.0
1264,103991,22.0
1265,104009,18.0
1266,104027,18.0
1267,104046,19.0
1268,104060,14.0
1269,104084,24.0
1270,104105,21.0
1271,104266,161.0
1272,104287,21.0
1273,104310,23.0
1274,104463,153.0
1275,104752,289.0
1276,104934,182.0
1277,105293,359.0
1278,105558,265.0
1279,105707,149.0
1280,105863,156.0
1281,106169,306.0
1282,106246,77.0
1283,106263,17.0
1284,106449,186.0
1285,106479,30.0
1286,106492,13.0
1287,106657,165.0
1288,106715,58.0
1289,106756,41.0
1290,106894,138.0
1291,106981,87.0
1292,107481,500.0
1293,107602,121.0
1294,107695,93.0
1295,107809,114.0
1296,107999,190.0
1297,108499,500.0
1298,108524,25.0
1299,109024,500.0
1300,109367,343.0
1301,109482,115.0
1302,109511,29.0
1303,109609,98.0
1304,109846,237.0
1305,109986,140.0
1306,110065,79.0
1307,110300,235.0
1308,110520,220.0
1309,110753,233.0
1310,110957,204.0
1311,110995,38.0
1312,111495,500.0
1313,111995,500.0
1314,112161,166.0
1315,112283,122.0
1316,112351,68.0
1317,112498,147.0
1318,112531,33.0
1319,112627,96.0
1320,112693,66.0
1321,113078,385.0
1322,113380,302.0
1323,113581,201.0
1324,113602,21.0
1325,114099,497.0
1326,114509,410.0
1327,114616,107.0
1328,114829,213.0
1329,114895,66.0
1330,115131,236.0
1331,115631,500.0
1332,115660,29.0
1333,116160,500.0
1334,116272,112.0
1335,116772,500.0
1336,117150,378.0
1337,117262,112.0
1338,117282,20.0
1339,117318,36.0
1340,117412,94.0
1341,117532,120.0
1342,117585,53.0
1343,117684,99.0
1344,117717,33.0
1345,117864,147.0
1346,118020,156.0
1347,118049,29.0
1348,118285,236.0
1349,118785,500.0
1350,118974,189.0
1351,119289,315.0
1352,119789,500.0
1353,119927,138.0
1354,120069,142.0
1355,120175,106.0
1356,120244,69.0
1357,120336,92.0
1358,120376,40.0
1359,120548,172.0
1360,120615,67.0
1361,120632,17.0
1362,121132,500.0
1363,121325,193.0
1364,121491,166.0
1365,121627,136.0
1366,122127,500.0
1367,122627,500.0
1368,122770,143.0
1369,123112,342.0
1370,123331,219.0
1371,123363,32.0
1372,123863,500.0
1373,123982,119.0
1374,124075,93.0
1375,124138,63.0
1376,124235,97.0
1377,124735,500.0
1378,125076,341.0
1379,125271,195.0
1380,125373,102.0
1381,125873,500.0
1382,125961,88.0
1383,126064,103.0
1384,126113,49.0
1385,126279,166.0
1386,126391,112.0
1387,126671,280.0
1388,126721,50.0
1389,126829,108.0
1390,127121,292.0
1391,127353,232.0
1392,127494,141.0
1393,127936,442.0
1394,128436,500.0
1395,128530,94.0
1396,128605,75.0
1397,128678,73.0
1398,128827,149.0
1399,128852,25.0
1400,129071,219.0
1401,129231,160.0
1402,129457,226.0
1403,129592,135.0
1404,129666,74.0
1405,129865,199.0
1406,130365,500.0
1407,130729,364.0
1408,130848,119.0
1409,130914,66.0
1410,131049,135.0
1411,131306,257.0
1412,131662,356.0
1413,131925,263.0
1414,132087,162.0
1415,132286,199.0
1416,132438,152.0
1417,132459,21.0
1418,132959,500.0
1419,133459,500.0
1420,133685,226.0
1421,134185,500.0
1422,134199,14.0
1423,134356,157.0
1424,134590,234.0
1425,135087,497.0
1426,135254,167.0
1427,135404,150.0
1428,135581,177.0
1429,135630,49.0
1430,136130,500.0
1431,136399,269.0
1432,136899,500.0
1433,137099,200.0
1434,137125,26.0
1435,137165,40.0
1436,137188,23.0
1437,137206,18.0
1438,137438,232.0
1439,137661,223.0
1440,137758,97.0
1441,137926,168.0
1442,138159,233.0
1443,138659,500.0
1444,138880,221.0
1445,139039,159.0
1446,139272,233.0
1447,139451,179.0
1448,139951,500.0
1449,140056,105.0
1450,140227,171.0
1451,140727,500.0
1452,141227,500.0
1453,141535,308.0
1454,141958,423.0
1455,142011,53.0
1456,142042,31.0
1457,142145,103.0
1458,142168,23.0
1459,142200,32.0
1460,142222,22.0
1461,142251,29.0
1462,142279,28.0
1463,142306,27.0
1464,142337,31.0
1465,142511,174.0
1466,142696,185.0
1467,142833,137.0
1468,143087,254.0
1469,143425,338.0
1470,143925,500.0
1471,144417,492.0
1472,144510,93.0
1473,145010,500.0
1474,145114,104.0
1475,145303,189.0
1476,145760,457.0
1477,146232,472.0
1478,146490,258.0
1479,146870,380.0
1480,147370,500.0
1481,147684,314.0
1482,147739,55.0
1483,147938,199.0
1484,148438,500.0
1485,148938,500.0
1486,149438,500.0
1487,149574,136.0
1488,149617,43.0
1489,149807,190.0
1490,149903,96.0
1491,150403,500.0
1492,150574,171.0
1493,150715,141.0
1494,150891,176.0
1495,151062,171.0
1496,151144,82.0
1497,151306,162.0
1498,151332,26.0
1499,151407,75.0
1500,151538,131.0
1501,151573,35.0
1502,151892,319.0
