update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
66,33792,6.852015,87.528632,0.542377,0.008934,0.0903
67,34304,-4.851077,29.806069,0.553893,0.001751,0.0142
68,34816,-3.372279,29.563754,0.565848,0.004484,0.0410
69,35328,-1.379955,54.296694,0.589531,0.010315,0.1704
70,35840,-4.024243,34.057125,0.587640,0.003204,0.0181
71,36352,2.462098,73.953761,0.546467,0.025656,0.2939
72,36864,-5.095489,59.029624,0.595162,0.002390,0.0166
73,37376,3.413259,91.637563,0.569935,0.034663,0.4229
74,37888,-2.599694,40.198955,0.574450,0.001239,0.0073
75,38400,-4.007060,42.274652,0.578535,0.022437,0.3408
76,38912,1.274337,59.086559,0.570257,0.016935,0.2295
77,39424,-6.919002,29.820472,0.584892,0.007428,0.0649
78,39936,0.118510,62.391881,0.548251,0.015257,0.1865
79,40448,-1.934730,49.927158,0.584673,0.006627,0.1001
80,40960,-3.364592,41.687375,0.582473,0.001906,0.0078
81,41472,-3.032601,40.656730,0.588054,0.001340,0.0078
82,41984,-3.231525,31.236438,0.569708,0.012062,0.1885
83,42496,6.824076,103.446302,0.549919,0.010952,0.1196
84,43008,-6.269792,25.488883,0.586165,0.004274,0.0269
85,43520,-5.895928,23.809066,0.592279,0.006886,0.0718
86,44032,-0.912116,36.134466,0.572715,0.006060,0.0913
87,44544,1.522213,74.163550,0.572807,0.011088,0.1362
88,45056,-0.811281,39.500868,0.595818,0.003036,0.0156
89,45568,7.601293,124.627738,0.535880,0.024433,0.2432
90,46080,-2.600341,29.546671,0.556987,0.002258,0.0161
91,46592,-3.669639,44.620462,0.570789,0.004780,0.0381
92,47104,-2.894929,28.471904,0.562421,0.007905,0.0947
93,47616,-5.260142,35.220234,0.617592,0.007871,0.0698
94,48128,3.447404,96.992174,0.557139,0.012427,0.1333
95,48640,3.908988,104.962561,0.580563,0.014694,0.1274
96,49152,-4.173669,34.044963,0.559672,0.001990,0.0156
97,49664,-4.803469,33.013951,0.578744,0.002778,0.0239
98,50176,-3.773868,36.049589,0.582845,0.001037,0.0024
99,50688,1.577275,87.134085,0.544648,0.025345,0.2925
100,51200,12.162455,172.714729,0.517466,0.016820,0.1216
101,51712,-3.638699,34.758048,0.555880,0.007201,0.1021
102,52224,-2.023934,44.394685,0.559202,0.005265,0.0430
103,52736,-6.129082,24.805389,0.587076,0.003400,0.0264
104,53248,-0.601880,45.122531,0.561145,0.008565,0.1196
105,53760,-3.094076,33.790635,0.566152,0.001376,0.0073
106,54272,-0.315246,65.959739,0.599925,0.009210,0.1040
107,54784,1.049504,59.689182,0.556270,0.014734,0.2124
108,55296,1.903002,74.751722,0.560058,0.005525,0.0508
109,55808,-3.928308,16.888776,0.568524,0.000582,0.0039
110,56320,-4.077644,14.121092,0.581282,0.002970,0.0342
111,56832,-0.925950,63.931220,0.583883,0.010505,0.1431
112,57344,2.118364,100.081472,0.563601,0.020838,0.2349
113,57856,-2.763460,30.990845,0.567462,0.001634,0.0107
114,58368,-3.023153,9.491488,0.573773,0.004541,0.0537
115,58880,-3.534428,32.609162,0.587419,0.005635,0.0469
116,59392,-0.080984,64.530134,0.542859,0.009157,0.1201
117,59904,0.576255,86.409881,0.558961,0.004560,0.0312
118,60416,-2.049488,45.527980,0.533544,0.041918,0.4287
119,60928,4.626968,93.692930,0.488560,0.022125,0.2378
120,61440,-2.916827,12.284429,0.505163,0.001557,0.0088
121,61952,-3.657299,13.681520,0.570258,0.002509,0.0269
122,62464,-1.534053,53.210570,0.565039,0.015083,0.2114
123,62976,-3.720019,10.739364,0.547230,0.009355,0.1206
124,63488,10.661162,186.484321,0.551148,0.022387,0.2256
125,64000,-5.023914,17.007693,0.544298,0.008037,0.0889
126,64512,-0.187495,49.872746,0.555675,0.005024,0.0479
127,65024,0.007772,33.663553,0.520941,0.009348,0.1362
128,65536,-2.215641,33.823123,0.555366,0.012231,0.1812
129,66048,-0.124858,50.898199,0.553338,0.014883,0.2212
130,66560,-5.397163,17.808624,0.551857,0.009044,0.0654
131,67072,0.009154,64.351758,0.544927,0.003931,0.0400
132,67584,-5.449054,19.217999,0.552715,0.002552,0.0200
133,68096,0.559508,78.905535,0.584841,0.002696,0.0229
134,68608,-6.707499,19.913708,0.572192,0.003728,0.0327
135,69120,-2.960776,60.032363,0.592015,0.008038,0.1030
136,69632,3.085517,98.984625,0.548670,0.002488,0.0161
137,70144,-0.970155,60.784061,0.562835,0.018524,0.2568
138,70656,-7.018927,18.368777,0.584734,0.012319,0.1631
139,71168,-1.265294,66.091359,0.550596,0.001656,0.0156
140,71680,-1.189785,83.309519,0.609834,0.005637,0.0415
141,72192,2.179118,106.235840,0.617292,0.001494,0.0093
142,72704,-0.247052,71.885331,0.577414,0.002625,0.0190
143,73216,1.216445,86.298979,0.548882,0.003120,0.0264
144,73728,-1.039362,57.568552,0.559288,0.024170,0.3164
145,74240,-2.227368,48.533820,0.564258,0.002693,0.0181
146,74752,6.068053,116.948747,0.534546,0.017242,0.1719
147,75264,-7.228202,19.456948,0.571938,0.003454,0.0308
148,75776,-6.625022,11.387726,0.606075,0.020382,0.1973
149,76288,3.615099,93.237312,0.577138,0.004066,0.0400
150,76800,-0.154858,56.106931,0.578167,0.004036,0.0469
151,77312,1.559840,92.527586,0.563726,0.016934,0.1924
152,77824,-1.189029,45.479652,0.553884,0.001976,0.0132
153,78336,-3.940474,19.857029,0.593896,0.000930,0.0049
154,78848,-0.320278,58.394189,0.591933,0.010170,0.1592
155,79360,-7.050810,23.510299,0.561228,0.011356,0.1631
156,79872,-5.249692,35.967473,0.596451,0.007722,0.0781
157,80384,-4.463851,34.546706,0.588460,0.001953,0.0156
158,80896,2.961826,125.509745,0.554480,0.018750,0.2466
159,81408,5.801979,115.796453,0.565168,0.004081,0.0332
160,81920,0.047328,58.416319,0.534542,0.049736,0.4097
161,82432,-5.944809,42.354726,0.550042,0.015366,0.1987
162,82944,-0.130134,53.664744,0.561014,0.006198,0.0781
163,83456,-0.678150,45.139120,0.543503,0.002703,0.0298
164,83968,-7.102196,13.757596,0.602796,0.004813,0.0508
165,84480,2.460436,114.390273,0.584180,0.008426,0.0957
166,84992,-2.915058,35.601525,0.543611,0.002552,0.0186
167,85504,2.582448,104.444219,0.554127,0.009548,0.0571
168,86016,-4.634310,34.739413,0.559683,0.003115,0.0278
169,86528,1.434777,58.911513,0.534384,0.012317,0.1484
170,87040,-7.417221,20.485799,0.546291,0.005690,0.0547
171,87552,3.685654,113.202111,0.552175,0.017860,0.2173
172,88064,-4.675979,13.616560,0.593868,0.004253,0.0244
173,88576,-1.277114,38.176598,0.576688,0.005559,0.0786
174,89088,-2.236086,41.159395,0.591268,0.001493,0.0093
175,89600,6.322244,143.907627,0.568861,0.006689,0.0503
176,90112,-0.553026,90.224010,0.548995,0.003910,0.0415
177,90624,-5.773408,12.834750,0.624139,0.007089,0.0503
178,91136,1.106215,73.198279,0.582761,0.005821,0.0444
179,91648,3.116130,94.511289,0.562984,0.009387,0.1021
180,92160,-1.080070,51.634245,0.560255,0.003255,0.0220
181,92672,-1.929685,37.516122,0.548715,0.011223,0.1641
182,93184,3.134864,83.280625,0.542463,0.017576,0.1807
183,93696,-3.741712,11.035711,0.586500,0.004134,0.0137
184,94208,-0.640334,54.616284,0.576474,0.016890,0.2505
185,94720,-1.494363,10.348667,0.559331,0.001404,0.0039
186,95232,-2.579009,6.864219,0.568484,0.002447,0.0156
187,95744,0.874502,71.757164,0.604392,0.011100,0.2041
188,96256,-3.771117,36.294635,0.584656,0.004003,0.0293
189,96768,-3.577527,35.233882,0.601523,0.001599,0.0112
190,97280,-1.016595,62.689393,0.601179,0.010006,0.1455
191,97792,2.669352,70.209986,0.545069,0.004261,0.0459
192,98304,-6.280370,12.261710,0.623080,0.002964,0.0186
193,98816,6.730962,118.125275,0.534228,0.023496,0.2700
194,99328,-3.198033,44.929208,0.621610,0.004961,0.0483
195,99840,1.586466,98.781452,0.606100,0.001502,0.0073
196,100352,1.419303,66.760272,0.573000,0.002751,0.0181
197,100864,0.540462,72.138561,0.580610,0.002674,0.0205
198,101376,-5.441752,15.604083,0.602222,0.002306,0.0181
199,101888,1.014869,76.122796,0.589977,0.000451,0.0024
200,102400,0.619644,58.417651,0.564489,0.008726,0.0884
201,102912,0.779428,56.357949,0.540625,0.010626,0.1562
202,103424,-5.181807,10.981626,0.608893,0.005484,0.0352
203,103936,-2.098009,43.713904,0.602090,0.029897,0.3638
204,104448,14.906799,328.387931,0.507018,0.019062,0.1343
205,104960,-4.018032,12.694787,0.510403,0.002455,0.0225
206,105472,-4.516843,9.526311,0.554240,0.002776,0.0205
207,105984,-0.888703,11.545734,0.558210,0.000509,0.0034
208,106496,3.539642,131.287817,0.514736,0.018172,0.2183
209,107008,6.635221,117.982423,0.563644,0.006590,0.0698
210,107520,-5.001776,12.229500,0.600462,0.002329,0.0225
211,108032,3.879274,80.187629,0.565236,0.002296,0.0244
212,108544,-3.076424,48.991207,0.597268,0.002941,0.0229
213,109056,-4.788290,9.322516,0.614650,0.003756,0.0244
214,109568,2.538195,118.502067,0.591805,0.004238,0.0356
215,110080,4.527686,118.910532,0.574548,0.011121,0.0576
216,110592,-2.377936,14.423173,0.539450,0.000995,0.0054
217,111104,0.312989,44.306588,0.537114,0.014318,0.1958
218,111616,-6.077583,9.791671,0.587293,0.005800,0.0547
219,112128,-4.583706,8.614384,0.618647,0.004419,0.0381
220,112640,9.467982,209.882827,0.565896,0.003846,0.0352
221,113152,0.159718,84.868570,0.565576,0.001518,0.0093
222,113664,1.783464,76.755093,0.554233,0.001647,0.0137
223,114176,-3.143165,48.618361,0.583970,0.004280,0.0356
224,114688,-0.218088,37.457092,0.562274,0.002311,0.0171
225,115200,1.273489,45.564120,0.554974,0.011092,0.1646
226,115712,-2.894163,44.508030,0.586056,0.004532,0.0381
227,116224,-4.079666,7.316256,0.632373,0.006809,0.0566
228,116736,-1.882006,44.440919,0.609802,0.006142,0.0596
229,117248,-0.981518,49.310477,0.612567,0.002319,0.0210
230,117760,12.825208,286.436056,0.565362,0.020070,0.2012
231,118272,2.379939,87.067771,0.518495,0.006269,0.0713
232,118784,-3.812770,27.587857,0.600964,0.002079,0.0210
233,119296,0.277349,75.622455,0.564942,0.002488,0.0210
234,119808,-4.084376,7.129705,0.633228,0.003771,0.0220
235,120320,5.991829,165.782259,0.601764,0.001814,0.0137
236,120832,6.191058,186.399493,0.563570,0.026250,0.2798
237,121344,-1.893394,26.370455,0.570320,0.003077,0.0273
238,121856,-0.467511,32.560215,0.569655,0.003939,0.0376
239,122368,-4.443339,8.891744,0.601024,0.002343,0.0244
240,122880,-1.768079,34.804148,0.595536,0.001317,0.0098
241,123392,2.147307,121.842734,0.549253,0.005971,0.0664
242,123904,-3.632530,7.046915,0.613159,0.005401,0.0376
243,124416,6.448472,172.313668,0.586417,0.002343,0.0151
244,124928,-3.733683,7.269089,0.613603,0.002025,0.0181
245,125440,3.693000,102.153018,0.576705,0.003331,0.0405
246,125952,-3.619157,6.941715,0.620357,0.003098,0.0244
247,126464,7.792125,197.334119,0.600230,0.003465,0.0210
248,126976,3.663736,91.343153,0.561811,0.005202,0.0425
249,127488,1.265799,82.556351,0.551989,0.006195,0.0596
250,128000,-0.384375,44.409043,0.582934,0.001594,0.0156
251,128512,-3.397588,5.903435,0.616239,0.002553,0.0229
252,129024,7.381887,183.762833,0.549761,0.016269,0.2314
253,129536,3.553489,79.989394,0.585288,0.004158,0.0405
254,130048,2.874564,71.159236,0.586650,0.008659,0.1177
255,130560,-4.682586,6.382548,0.635659,0.002506,0.0186
256,131072,6.551791,170.692413,0.565178,0.005258,0.0342
257,131584,0.149879,59.513709,0.558477,0.017938,0.1938
258,132096,2.399981,60.714160,0.583790,0.003120,0.0352
259,132608,1.712369,47.520419,0.551349,0.021309,0.2798
260,133120,-4.433999,10.894205,0.573565,0.009010,0.1055
261,133632,-4.106409,5.694970,0.603432,0.015009,0.1621
262,134144,-2.473726,51.437221,0.586056,0.011243,0.1548
263,134656,1.714001,71.475648,0.545308,0.008366,0.0996
264,135168,-0.858725,44.693184,0.586395,0.003267,0.0181
265,135680,4.444844,58.613623,0.525702,0.003220,0.0210
266,136192,-4.260122,5.214296,0.578268,0.004471,0.0396
267,136704,-0.734580,45.600947,0.604401,0.004695,0.0254
268,137216,6.427331,218.767335,0.555109,0.027753,0.2134
269,137728,0.275385,15.380010,0.548020,0.003639,0.0293
270,138240,3.542803,95.663290,0.550976,0.035725,0.3721
271,138752,-4.539241,8.842328,0.575609,0.013463,0.1772
272,139264,0.647972,70.401885,0.545903,0.021438,0.2197
273,139776,-0.251723,62.536813,0.579904,0.001154,0.0083
274,140288,1.272884,43.278503,0.571257,0.002802,0.0347
275,140800,-5.003838,8.530951,0.612637,0.005499,0.0503
276,141312,-3.237237,5.220886,0.621703,0.005841,0.0669
277,141824,-0.899492,50.440816,0.591118,0.032070,0.3647
278,142336,19.745947,422.115911,0.546387,0.005846,0.0645
279,142848,3.454588,87.881603,0.530634,0.018470,0.2197
280,143360,-1.810619,43.290181,0.568624,0.001865,0.0210
281,143872,-1.579042,31.453408,0.554814,0.011670,0.1787
282,144384,-3.468130,5.030236,0.627387,0.003822,0.0210
283,144896,1.899504,97.528076,0.600048,0.002327,0.0103
284,145408,1.787405,74.129787,0.568130,0.008398,0.0576
285,145920,-1.632460,37.880571,0.576328,0.000877,0.0020
286,146432,-1.639748,35.923023,0.606249,0.001596,0.0122
287,146944,1.097931,51.986506,0.572411,0.003515,0.0303
288,147456,-3.127835,4.871517,0.607045,0.004769,0.0293
289,147968,4.888104,143.714118,0.568455,0.012221,0.0732
290,148480,-4.037570,17.378351,0.550623,0.002321,0.0308
291,148992,-4.124972,6.969447,0.597730,0.003712,0.0259
292,149504,-3.216569,4.572781,0.610567,0.007448,0.0498
293,150016,7.607647,194.774043,0.578695,0.008460,0.0488
294,150528,-2.714365,5.394544,0.598102,0.004236,0.0176
295,151040,5.153721,98.953205,0.590861,0.006267,0.0586
296,151552,11.829021,266.108658,0.543605,0.009947,0.0547
297,152064,1.138041,52.515391,0.543946,0.016600,0.2153
298,152576,-0.991690,35.704522,0.570335,0.003948,0.0356
299,153088,-2.838773,3.894415,0.616457,0.009794,0.1416
300,153600,-3.073277,3.999893,0.613312,0.015343,0.1997
301,154112,8.335669,190.720616,0.583952,0.007580,0.0459
302,154624,-0.666788,50.339591,0.560509,0.005130,0.0322
303,155136,5.082535,136.082820,0.586567,0.005743,0.0332
304,155648,-0.480812,32.961367,0.575826,0.001762,0.0142
305,156160,-0.968979,43.948523,0.543095,0.003001,0.0273
306,156672,1.339682,86.458554,0.528518,0.019711,0.2373
307,157184,-1.133094,41.364567,0.607456,0.003842,0.0283
308,157696,-3.242678,3.500648,0.600896,0.020625,0.1909
309,158208,-3.644408,8.588059,0.553008,0.012850,0.1982
310,158720,-3.991673,8.800728,0.587372,0.006592,0.0557
311,159232,7.235060,194.360229,0.573964,0.009661,0.0371
312,159744,-2.960946,5.104131,0.580487,0.005896,0.0557
313,160256,-0.649824,55.409214,0.556049,0.042405,0.3428
314,160768,1.394500,97.033627,0.572082,0.012186,0.1533
315,161280,3.553593,88.698613,0.523473,0.018192,0.2344
316,161792,-3.873100,5.783481,0.584423,0.013010,0.0952
317,162304,-0.373378,51.759684,0.609833,0.017084,0.2451
318,162816,7.249828,87.116363,0.532860,0.007568,0.0786
319,163328,7.537568,169.392878,0.525627,0.022942,0.2725
320,163840,-2.633388,20.400822,0.594929,0.006274,0.0396
321,164352,1.882758,93.846830,0.561187,0.034119,0.3252
322,164864,4.107260,21.912164,0.571632,0.006194,0.0659
323,165376,3.532417,18.551607,0.539517,0.008468,0.1045
324,165888,0.856343,15.549177,0.567250,0.006699,0.0840
325,166400,-3.229276,13.924023,0.567541,0.016026,0.2007
326,166912,-3.105915,3.549638,0.605960,0.007134,0.0400
327,167424,-0.296516,55.932987,0.603321,0.011388,0.1626
328,167936,9.098817,160.835245,0.523488,0.012000,0.0923
329,168448,1.661980,64.352049,0.531072,0.005460,0.0396
330,168960,-3.299002,6.745101,0.604678,0.003535,0.0269
331,169472,2.409781,98.167496,0.556746,0.014797,0.2104
332,169984,-2.913518,4.305696,0.586895,0.003450,0.0342
333,170496,-0.060363,32.624314,0.563061,0.006924,0.0459
334,171008,2.148811,101.676307,0.549714,0.064405,0.4810
335,171520,26.332878,579.712315,0.525117,0.019436,0.1191
336,172032,-3.476035,5.646795,0.591700,0.003956,0.0366
337,172544,-0.226524,43.601287,0.569595,0.016802,0.2075
338,173056,-3.175953,4.749368,0.601927,0.004075,0.0312
339,173568,-0.218638,53.560488,0.588929,0.018121,0.2607
340,174080,6.891831,169.241387,0.553346,0.007154,0.0703
341,174592,0.944330,90.151751,0.542882,0.004224,0.0474
342,175104,-3.356615,5.180468,0.600921,0.012370,0.1538
343,175616,-2.456007,2.069262,0.621784,0.007714,0.0645
344,176128,2.705428,113.044846,0.578165,0.021534,0.1890
345,176640,20.031391,408.765715,0.545046,0.009462,0.0952
346,177152,8.200128,196.350310,0.503306,0.039011,0.3335
347,177664,-2.972888,3.680801,0.599638,0.004870,0.0439
348,178176,-2.235969,2.369710,0.633738,0.005812,0.0356
349,178688,18.354162,415.614729,0.566879,0.003969,0.0190
350,179200,3.748868,129.236356,0.562087,0.008100,0.0518
351,179712,-2.439874,3.524227,0.594019,0.004792,0.0322
352,180224,-2.523705,2.393434,0.639265,0.007062,0.0693
353,180736,5.932536,131.734423,0.588764,0.009599,0.0723
354,181248,0.666435,57.621002,0.595483,0.005065,0.0332
355,181760,5.226840,157.095407,0.583317,0.017426,0.1929
356,182272,2.782094,88.842169,0.552597,0.008007,0.0728
357,182784,-2.531033,3.941905,0.585833,0.005512,0.0615
358,183296,3.022925,94.137901,0.565266,0.027375,0.3984
359,183808,-2.897731,8.880452,0.556122,0.002149,0.0156
360,184320,2.518614,102.568200,0.570610,0.035152,0.4082
361,184832,0.472358,35.951651,0.567647,0.007302,0.0610
362,185344,-2.737710,6.028504,0.581080,0.005429,0.0464
363,185856,2.748645,93.969190,0.560276,0.005468,0.0508
364,186368,2.632092,83.630417,0.548130,0.006516,0.0381
365,186880,10.934254,300.826419,0.504431,0.027323,0.1528
366,187392,-2.692156,3.822065,0.601222,0.003975,0.0244
367,187904,-2.888887,4.133080,0.595827,0.011523,0.0889
368,188416,0.494403,58.947040,0.595098,0.004897,0.0527
369,188928,2.600211,107.222987,0.543912,0.068300,0.6099
370,189440,15.646919,306.761405,0.465165,0.015061,0.1226
371,189952,3.895406,64.019623,0.507270,0.024690,0.2969
372,190464,-3.794432,5.972314,0.560196,0.009921,0.1211
373,190976,-3.148086,5.544909,0.569384,0.004424,0.0439
374,191488,-2.990693,4.641447,0.585984,0.008341,0.0479
375,192000,0.258435,55.234003,0.570138,0.076344,0.5522
376,192512,9.740946,119.711694,0.495849,0.021191,0.1245
377,193024,10.696084,134.575590,0.491270,0.025780,0.2524
378,193536,-3.987239,6.810314,0.571914,0.003502,0.0337
379,194048,-3.432685,4.374073,0.583307,0.005480,0.0522
380,194560,-2.588309,3.133442,0.614589,0.011497,0.1045
381,195072,5.987940,141.570479,0.577205,0.007333,0.0503
382,195584,0.153097,45.767636,0.565372,0.004513,0.0645
383,196096,-0.308318,57.546696,0.566365,0.028883,0.3252
384,196608,7.927121,166.908886,0.542556,0.023223,0.1416
385,197120,-2.064863,26.115226,0.570231,0.002930,0.0239
386,197632,-0.640094,36.699130,0.573423,0.008534,0.1001
387,198144,-2.507567,3.070041,0.599845,0.013138,0.0757
388,198656,8.433120,216.198917,0.571224,0.011017,0.1421
389,199168,2.926138,106.871543,0.560006,0.025410,0.2847
390,199680,-2.549989,3.951704,0.562969,0.007561,0.0688
391,200192,3.511780,108.230184,0.593450,0.002730,0.0215
392,200704,-0.057195,60.731854,0.545180,0.008058,0.0771
393,201216,2.408445,103.777424,0.536500,0.004382,0.0391
394,201728,-2.483706,4.292224,0.583006,0.007899,0.0854
395,202240,0.586184,51.928760,0.581446,0.003868,0.0342
396,202752,12.467124,285.307200,0.515493,0.012553,0.1157
397,203264,-2.549195,4.509550,0.583312,0.001912,0.0137
398,203776,-2.268567,1.989109,0.629739,0.009463,0.0581
399,204288,3.659038,114.378283,0.584878,0.031114,0.3735
400,204800,25.826875,622.661633,0.496417,0.015983,0.1040
401,205312,-1.900419,37.409882,0.518297,0.006946,0.1021
402,205824,-2.788141,2.627935,0.607890,0.018262,0.1968
403,206336,6.266021,112.636614,0.546855,0.016683,0.2266
404,206848,11.430211,116.453901,0.467588,0.044609,0.2446
405,207360,4.821325,98.049924,0.424827,0.011761,0.0972
406,207872,0.664412,54.067367,0.464611,0.009629,0.0767
407,208384,-2.897017,4.610190,0.588663,0.004673,0.0601
408,208896,-2.379570,2.725067,0.593396,0.019085,0.2749
409,209408,0.629817,60.435832,0.592095,0.003521,0.0347
410,209920,5.884475,162.839021,0.582672,0.004529,0.0225
411,210432,3.135604,96.798401,0.574067,0.012447,0.1055
412,210944,0.141826,53.362947,0.556022,0.007690,0.0718
413,211456,0.220274,48.503726,0.574607,0.005158,0.0352
414,211968,-2.262500,3.513284,0.612689,0.009638,0.1387
415,212480,1.767923,87.734635,0.580808,0.002218,0.0132
416,212992,-2.233433,2.584513,0.631860,0.003950,0.0400
417,213504,8.340048,220.085624,0.559014,0.013875,0.0776
418,214016,0.650712,61.377543,0.580592,0.004710,0.0352
419,214528,-2.021946,2.679876,0.631330,0.007320,0.0386
420,215040,3.612909,113.167225,0.555523,0.006794,0.0762
421,215552,8.964171,194.855029,0.526830,0.008527,0.0679
422,216064,0.497003,56.402538,0.532683,0.009469,0.0708
423,216576,-0.538660,61.119743,0.581177,0.005869,0.0537
424,217088,-2.247843,3.276191,0.615338,0.004966,0.0190
425,217600,-2.038814,1.631329,0.610659,0.016657,0.1289
426,218112,13.948894,342.229896,0.502442,0.003722,0.0273
427,218624,-2.382959,4.380710,0.561621,0.002627,0.0220
428,219136,11.958863,313.502989,0.548602,0.006437,0.0269
429,219648,-2.340734,4.256478,0.583254,0.003796,0.0293
430,220160,-1.779317,1.718500,0.624333,0.015586,0.2295
431,220672,19.948451,477.412424,0.556203,0.004395,0.0298
432,221184,5.710533,128.545123,0.508435,0.020935,0.1987
433,221696,3.355055,117.036968,0.580569,0.003200,0.0200
434,222208,2.999716,100.849303,0.554884,0.016536,0.0762
435,222720,-3.664354,16.659929,0.556587,0.003472,0.0337
436,223232,-0.475668,30.481883,0.539656,0.005066,0.0640
437,223744,-2.418080,3.536922,0.592202,0.008453,0.1138
438,224256,-1.976130,3.343934,0.567163,0.009602,0.0654
439,224768,8.421018,216.158525,0.570717,0.005218,0.0186
440,225280,7.296506,211.613120,0.557783,0.040819,0.3325
441,225792,0.292224,56.188784,0.601846,0.005454,0.0547
442,226304,-2.359857,3.617140,0.579523,0.016867,0.2515
443,226816,-2.203690,1.874876,0.615933,0.009866,0.0962
444,227328,-1.841507,1.629441,0.621090,0.008909,0.1060
445,227840,12.629894,319.488234,0.579819,0.016880,0.1895
446,228352,8.562365,219.712101,0.543337,0.029081,0.2285
447,228864,10.813126,221.320035,0.486013,0.021672,0.1367
448,229376,-0.255878,50.502230,0.549023,0.009832,0.1367
449,229888,-2.161810,2.670736,0.604635,0.010259,0.1416
450,230400,-0.248752,46.292479,0.578306,0.004289,0.0249
451,230912,0.315773,59.623593,0.560904,0.024440,0.2031
452,231424,8.313427,77.422218,0.511030,0.020146,0.1079
453,231936,2.958284,44.314781,0.538883,0.008012,0.1055
454,232448,5.396348,59.921054,0.521217,0.022751,0.2153
455,232960,-2.867834,3.468823,0.582071,0.005151,0.0459
