update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
34,17408,-4.811135,50.708631,0.628189,0.000605,0.0024
35,17920,-3.670779,51.288297,0.642393,0.001471,0.0000
36,18432,-6.515970,58.030319,0.645138,0.000200,0.0000
37,18944,0.311357,50.670265,0.621479,0.001946,0.0156
38,19456,-3.647698,53.170148,0.610421,0.001715,0.0054
39,19968,-5.674914,56.355666,0.630833,0.000252,0.0005
40,20480,-2.890023,51.705401,0.623384,0.004919,0.0435
41,20992,-2.578906,52.962575,0.614096,0.013671,0.2217
42,21504,1.069053,58.913222,0.602245,0.023397,0.3032
43,22016,-4.857956,43.939354,0.599058,0.001209,0.0024
44,22528,-2.091425,46.806986,0.574851,0.034601,0.4160
45,23040,0.411023,61.245512,0.590101,0.023278,0.2754
46,23552,-7.516430,53.992622,0.585197,0.003625,0.0112
47,24064,-5.979430,43.510030,0.608901,0.009856,0.1494
48,24576,-3.665828,55.357889,0.611628,0.000893,0.0034
49,25088,-5.621090,57.483935,0.615399,0.000938,0.0083
50,25600,-3.712924,55.527394,0.607329,0.010367,0.1816
51,26112,0.016981,73.537855,0.592897,0.024401,0.3086
52,26624,-0.734685,66.416849,0.592308,0.018716,0.2393
53,27136,-1.497956,60.818027,0.569921,0.008816,0.1221
54,27648,-5.997881,55.071093,0.597396,0.005233,0.0508
55,28160,-3.092293,62.545595,0.597011,0.011164,0.1733
56,28672,-5.832155,56.850565,0.607032,0.001422,0.0010
57,29184,-4.085685,55.778112,0.602602,0.000908,0.0063
58,29696,-1.895869,60.478502,0.585494,0.004749,0.0562
59,30208,-7.524989,49.383036,0.608255,0.001559,0.0137
60,30720,-3.961252,57.977793,0.601288,0.005946,0.0718
61,31232,-6.730816,48.790385,0.612626,0.001375,0.0112
62,31744,-5.677099,55.398136,0.620810,0.001801,0.0112
63,32256,-2.307415,64.124559,0.600151,0.002725,0.0259
64,32768,-4.530430,55.499504,0.607734,0.000693,0.0005
65,33280,-0.894961,79.341571,0.595741,0.009152,0.1401
66,33792,-1.490427,58.876926,0.591056,0.002541,0.0171
67,34304,-4.017334,49.175193,0.581319,0.002676,0.0000
68,34816,-4.357342,60.694447,0.603765,0.006183,0.0874
69,35328,-1.874557,60.805321,0.571678,0.017321,0.2300
70,35840,0.092156,83.894731,0.570967,0.019604,0.2397
71,36352,-5.196088,19.828816,0.568046,0.006534,0.0625
72,36864,-0.234685,43.040711,0.558237,0.018143,0.2617
73,37376,-4.200133,45.747230,0.570876,0.001905,0.0098
74,37888,-7.324651,30.152189,0.588692,0.001199,0.0088
75,38400,-4.485701,40.731334,0.585437,0.001276,0.0098
76,38912,-2.911626,58.835684,0.597111,0.003304,0.0229
77,39424,-5.409198,26.518879,0.581084,0.000513,0.0005
78,39936,-2.347790,34.304228,0.574315,0.004258,0.0464
79,40448,-1.897850,47.030276,0.584074,0.000588,0.0000
80,40960,0.116509,89.103758,0.604284,0.003672,0.0156
81,41472,-2.543747,68.431013,0.604192,0.000615,0.0000
82,41984,-3.806485,50.590183,0.604544,0.002648,0.0181
83,42496,-5.998353,22.586304,0.591929,0.000580,0.0010
84,43008,-4.872730,36.279505,0.567207,0.006233,0.0532
85,43520,-3.055776,51.994070,0.593471,0.000696,0.0029
86,44032,-3.860765,54.134747,0.590150,0.011676,0.1577
87,44544,-0.912746,54.568274,0.578739,0.003301,0.0298
88,45056,0.306914,64.411679,0.558279,0.017700,0.2236
89,45568,-5.704995,34.524514,0.594617,0.001769,0.0063
90,46080,-2.058130,61.007154,0.591590,0.004377,0.0371
91,46592,-3.760354,45.346405,0.596270,0.000578,0.0010
92,47104,-5.086046,39.600226,0.613349,0.001087,0.0044
93,47616,-1.927661,55.623727,0.575733,0.008626,0.1196
94,48128,-1.179298,55.399480,0.602911,0.001871,0.0239
95,48640,5.509143,130.228056,0.559699,0.006099,0.0767
96,49152,-3.564846,49.394723,0.581207,0.000827,0.0063
97,49664,-3.607669,24.811929,0.576638,0.000134,0.0000
98,50176,-5.458886,17.331461,0.585769,0.000998,0.0132
99,50688,-3.016544,43.906513,0.598891,0.007806,0.1074
100,51200,-1.516272,13.810372,0.581955,0.001387,0.0098
101,51712,-2.104898,37.566423,0.556946,0.015429,0.2183
102,52224,-3.289388,47.051744,0.598597,0.001003,0.0000
103,52736,-4.339945,22.403781,0.568715,0.001832,0.0161
104,53248,-3.732666,44.426754,0.604730,0.000264,0.0020
105,53760,1.606136,82.719094,0.567997,0.000983,0.0093
106,54272,-0.897239,67.361584,0.562391,0.023183,0.2759
107,54784,8.315406,159.248759,0.585626,0.002326,0.0117
108,55296,-0.645449,55.483800,0.562868,0.006943,0.0977
109,55808,-4.512470,22.076882,0.561294,0.002151,0.0112
110,56320,-4.810827,24.043706,0.581368,0.000347,0.0005
111,56832,-3.681830,40.955485,0.577272,0.004624,0.0649
112,57344,-3.463667,24.707132,0.555734,0.002135,0.0254
113,57856,-4.923775,26.005098,0.572545,0.005465,0.0518
114,58368,-2.474413,52.199606,0.576561,0.007584,0.0898
115,58880,-4.224190,15.488034,0.589172,0.001118,0.0029
116,59392,-1.537362,63.720911,0.591372,0.027614,0.3345
117,59904,8.467432,201.236559,0.575618,0.002264,0.0146
118,60416,-0.363118,56.013943,0.536579,0.046454,0.4102
119,60928,1.905183,106.449088,0.576473,0.009849,0.1226
120,61440,-1.736121,66.057410,0.549696,0.005153,0.0679
121,61952,-3.648594,41.140957,0.577211,0.002613,0.0249
122,62464,-6.087067,15.592775,0.556810,0.008027,0.0908
123,62976,-1.859453,29.742379,0.534684,0.000557,0.0034
124,63488,-4.652534,16.109585,0.543071,0.001954,0.0186
125,64000,-7.275728,16.894703,0.537513,0.002273,0.0220
126,64512,-3.209917,42.297271,0.581040,0.007451,0.1006
127,65024,0.361760,96.975734,0.570249,0.028724,0.3076
128,65536,5.601081,177.122282,0.548409,0.020434,0.2197
129,66048,-5.441736,14.414764,0.575174,0.010737,0.1787
130,66560,-4.979983,10.987049,0.593905,0.001620,0.0117
131,67072,-5.079744,10.379216,0.605967,0.000397,0.0015
132,67584,4.029121,129.281299,0.573185,0.005706,0.0576
133,68096,-4.901341,11.047934,0.595855,0.006923,0.1055
134,68608,-2.806017,29.596783,0.564185,0.000809,0.0039
135,69120,-1.123387,44.430064,0.572727,0.001683,0.0161
136,69632,-1.137598,65.151772,0.577849,0.000528,0.0005
137,70144,2.048210,102.604217,0.554352,0.016708,0.2173
138,70656,1.781450,102.941787,0.540015,0.002903,0.0112
139,71168,-4.835938,11.606580,0.562041,0.000152,0.0000
140,71680,-4.578808,8.812684,0.584478,0.000145,0.0000
141,72192,0.386568,79.423246,0.568458,0.001714,0.0137
142,72704,-2.136339,43.747713,0.567667,0.006999,0.0776
143,73216,3.947446,96.249289,0.531937,0.007803,0.0811
144,73728,-4.368067,9.854897,0.556545,0.006226,0.0679
145,74240,-2.169762,28.595524,0.554109,0.002021,0.0205
146,74752,-3.677470,7.818769,0.568960,0.000808,0.0000
147,75264,-4.090543,6.433957,0.581307,0.000899,0.0020
148,75776,-3.887136,6.523593,0.575550,0.001908,0.0137
149,76288,5.423658,138.862231,0.550910,0.012105,0.1499
150,76800,-4.565568,9.342831,0.558253,0.009096,0.1382
151,77312,2.935615,74.027691,0.566357,0.006276,0.0562
152,77824,4.903786,66.076719,0.525455,0.015957,0.1748
153,78336,0.172921,15.153831,0.530124,0.009793,0.1294
154,78848,3.153235,112.170217,0.561118,0.003204,0.0337
155,79360,0.805788,87.720184,0.543063,0.040407,0.3345
156,79872,0.441705,38.820649,0.523536,0.003457,0.0244
157,80384,13.854309,261.942750,0.524850,0.019226,0.2065
158,80896,-3.645086,30.625985,0.478986,0.004940,0.0410
159,81408,-4.085308,6.990349,0.558204,0.002081,0.0176
160,81920,-3.976219,7.872243,0.566802,0.000547,0.0024
161,82432,-3.583326,5.182842,0.573112,0.000670,0.0005
162,82944,-3.595557,8.083326,0.568965,0.001402,0.0132
163,83456,-0.937879,51.321906,0.544606,0.052496,0.3940
164,83968,20.318287,409.062103,0.554962,0.005732,0.0527
165,84480,5.689955,79.754089,0.545046,0.015215,0.1880
166,84992,-4.857082,9.333321,0.548273,0.003549,0.0386
167,85504,-4.142994,7.462431,0.556734,0.003884,0.0239
168,86016,-3.361825,4.372846,0.572226,0.004929,0.0356
169,86528,-3.153530,3.693501,0.584614,0.002631,0.0239
170,87040,2.318058,98.001461,0.553229,0.003069,0.0459
171,87552,-3.008703,4.401786,0.574618,0.000413,0.0000
172,88064,-2.918724,3.400615,0.570725,0.002056,0.0166
173,88576,2.293376,101.787120,0.548541,0.040613,0.3745
174,89088,2.018840,47.048172,0.550863,0.002305,0.0103
175,89600,13.420184,309.410963,0.524772,0.012796,0.1416
176,90112,-4.116711,6.668066,0.524516,0.002766,0.0381
177,90624,-2.994183,3.565901,0.558477,0.008996,0.1235
178,91136,-2.727641,3.292826,0.572173,0.000945,0.0059
179,91648,-2.515590,2.378692,0.586032,0.000714,0.0034
180,92160,-2.377362,1.871228,0.579372,0.009831,0.1577
181,92672,-2.261941,1.613537,0.578137,0.002043,0.0200
182,93184,3.587054,115.131697,0.571317,0.006547,0.0889
183,93696,3.333116,57.574870,0.534484,0.002856,0.0308
184,94208,0.410215,29.831741,0.543124,0.003317,0.0410
185,94720,-3.687992,6.080750,0.557355,0.001827,0.0112
186,95232,-2.389725,2.689365,0.576781,0.005097,0.0386
187,95744,-2.033258,1.391826,0.584893,0.000783,0.0000
188,96256,0.912809,60.951999,0.559942,0.024126,0.2959
189,96768,5.964637,127.915422,0.551278,0.003672,0.0459
190,97280,2.593376,45.883282,0.541818,0.008285,0.1118
191,97792,-2.472030,4.681105,0.558400,0.003169,0.0469
192,98304,-2.082914,1.760717,0.563539,0.006153,0.0669
193,98816,0.924549,63.166686,0.529029,0.052543,0.3848
194,99328,6.405052,94.166949,0.558594,0.006692,0.0771
195,99840,3.521141,89.993527,0.534712,0.008953,0.1152
196,100352,-3.288857,3.641326,0.548497,0.005623,0.0830
197,100864,-2.140154,1.597856,0.556085,0.013627,0.1982
198,101376,1.067440,60.236146,0.544869,0.006954,0.0957
199,101888,-1.800117,1.316903,0.555080,0.005609,0.0532
200,102400,-1.650769,1.031498,0.551018,0.006781,0.0952
201,102912,0.015112,46.184752,0.559200,0.000659,0.0015
202,103424,-1.532896,1.309340,0.562119,0.001775,0.0063
203,103936,4.536499,127.135998,0.550602,0.000479,0.0020
204,104448,-1.510331,1.176779,0.558941,0.001054,0.0015
205,104960,-1.387713,0.756830,0.547267,0.006480,0.0923
206,105472,-1.202745,0.568554,0.565055,0.008053,0.1299
207,105984,-1.026029,0.241911,0.596411,0.000331,0.0000
208,106496,8.260948,213.440762,0.568057,0.000956,0.0020
209,107008,1.956321,67.929093,0.564319,0.012202,0.1523
210,107520,1.766892,66.939173,0.545847,0.004538,0.0498
211,108032,-1.099402,0.646708,0.560997,0.008928,0.1416
212,108544,4.442507,129.246866,0.553096,0.018377,0.2217
213,109056,-1.059557,0.699883,0.536529,0.010221,0.1787
214,109568,-0.951260,0.318085,0.542761,0.011308,0.1357
215,110080,-0.785886,0.131158,0.547999,0.016052,0.2764
216,110592,-0.692575,0.494989,0.562511,0.002665,0.0293
217,111104,2.403314,72.320536,0.544306,0.024105,0.2910
218,111616,2.311552,70.008547,0.545875,0.017072,0.2305
219,112128,-0.692716,0.164167,0.550447,0.004065,0.0361
220,112640,-0.596150,0.103027,0.552489,0.006247,0.0903
221,113152,-0.468763,0.054955,0.554272,0.001680,0.0000
222,113664,-0.397456,0.047094,0.554988,0.015208,0.2168
223,114176,-0.330376,0.100676,0.566174,0.004008,0.0088
224,114688,2.860727,77.542120,0.543344,0.006342,0.0918
225,115200,2.503823,58.940490,0.532818,0.016601,0.1401
226,115712,2.884528,76.224878,0.536317,0.017732,0.2085
227,116224,-0.453109,0.178573,0.550162,0.002273,0.0024
228,116736,-0.487289,0.457117,0.536391,0.002280,0.0234
229,117248,-0.315512,0.021547,0.550812,0.006663,0.1064
230,117760,-0.144953,0.245583,0.557333,0.001445,0.0098
231,118272,1.683345,58.163576,0.553316,0.002092,0.0063
232,118784,-0.259352,0.020478,0.557839,0.000468,0.0000
233,119296,-0.227153,0.228384,0.561354,0.000160,0.0010
234,119808,-0.257204,0.240057,0.552034,0.000927,0.0000
235,120320,-0.171216,0.005118,0.548222,0.008318,0.1426
236,120832,-0.135440,0.003743,0.550237,0.000235,0.0000
237,121344,-0.116529,0.003418,0.541715,0.002477,0.0127
238,121856,-0.096477,0.001491,0.561454,0.001238,0.0000
239,122368,-0.080141,0.002264,0.552707,0.000075,0.0000
240,122880,-0.072752,0.002885,0.535947,0.003015,0.0317
241,123392,-0.056411,0.000667,0.560684,0.000081,0.0000
242,123904,-0.047574,0.002233,0.529883,0.000030,0.0000
243,124416,-0.039733,0.000407,0.555338,0.000146,0.0000
244,124928,-0.033236,0.000444,0.557984,0.000151,0.0000
245,125440,-0.020113,0.006660,0.542677,0.000008,0.0000
246,125952,-0.025589,0.000393,0.550149,0.000015,0.0000
247,126464,-0.025011,0.002021,0.554601,0.000279,0.0000
248,126976,-0.030928,0.019204,0.528764,0.005144,0.0737
249,127488,-0.016992,0.000134,0.572139,0.000248,0.0000
250,128000,-0.015407,0.000664,0.552957,0.000446,0.0000
251,128512,-0.010320,0.000247,0.553049,0.000314,0.0000
252,129024,-0.009943,0.000150,0.556723,0.000119,0.0000
253,129536,-0.007970,0.000127,0.557776,0.000096,0.0000
254,130048,-0.006673,0.000097,0.554770,0.000038,0.0000
255,130560,-0.007915,0.000242,0.552780,0.000000,0.0000
256,131072,-0.006317,0.001405,0.541231,0.000183,0.0000
257,131584,-0.005336,0.000157,0.554715,0.000014,0.0000
258,132096,-0.004322,0.002079,0.550023,0.000016,0.0000
259,132608,-0.006216,0.004123,0.541014,0.000924,0.0000
260,133120,-0.003997,0.001090,0.546257,0.000038,0.0000
261,133632,0.000280,0.000127,0.555440,0.000109,0.0000
262,134144,-0.001932,0.000022,0.557573,0.000020,0.0000
263,134656,-0.003163,0.000420,0.554078,0.000133,0.0000
264,135168,-0.002367,0.000090,0.548752,0.000164,0.0000
265,135680,-0.001966,0.000065,0.549938,0.000002,0.0000
266,136192,-0.001588,0.000080,0.548541,0.000012,0.0000
267,136704,-0.000714,0.000091,0.557384,0.000001,0.0000
268,137216,-0.003199,0.000519,0.552893,0.000059,0.0000
269,137728,-0.000911,0.000038,0.548301,0.000018,0.0000
270,138240,0.000360,0.000016,0.561348,0.000003,0.0000
271,138752,3.056522,77.271741,0.534620,0.030974,0.2969
272,139264,-0.083040,0.122655,0.493069,0.096618,0.4502
273,139776,7.674820,202.076623,0.543159,0.011774,0.1382
274,140288,-0.206602,0.050681,0.526927,0.011667,0.1812
275,140800,-0.168935,0.005055,0.544975,0.001203,0.0000
276,141312,-0.148017,0.008336,0.543252,0.000179,0.0000
277,141824,-0.136431,0.005677,0.532491,0.001461,0.0000
278,142336,-0.127201,0.015837,0.539323,0.004586,0.0659
279,142848,-0.094823,0.001384,0.539215,0.006292,0.1025
280,143360,-0.083135,0.000875,0.542967,0.000310,0.0000
281,143872,-0.072887,0.000748,0.547820,0.001478,0.0000
282,144384,2.824311,76.820722,0.529004,0.026089,0.2622
283,144896,-0.168350,0.013086,0.534717,0.003268,0.0029
284,145408,-0.137990,0.003700,0.550424,0.000053,0.0000
285,145920,-0.129469,0.002486,0.551321,0.002456,0.0151
286,146432,-0.100479,0.002718,0.536853,0.000200,0.0000
287,146944,-0.093603,0.001946,0.536130,0.001546,0.0000
288,147456,-0.086866,0.017787,0.540790,0.000102,0.0000
289,147968,-0.071875,0.000763,0.543218,0.002208,0.0137
290,148480,-0.062978,0.001372,0.518982,0.001537,0.0000
291,148992,-0.053167,0.001264,0.529118,0.000026,0.0000
292,149504,-0.045169,0.001026,0.533181,0.000782,0.0000
293,150016,-0.041502,0.002925,0.522012,0.000120,0.0000
294,150528,-0.033493,0.000605,0.540471,0.000085,0.0000
295,151040,-0.034227,0.002971,0.519558,0.000393,0.0000
296,151552,-0.031643,0.011360,0.522089,0.000065,0.0000
297,152064,-0.020941,0.000393,0.527591,0.000446,0.0000
298,152576,-0.021128,0.000149,0.546552,0.000096,0.0000
299,153088,-0.019666,0.002190,0.537477,0.000774,0.0000
300,153600,-0.015921,0.000123,0.530978,0.000240,0.0000
301,154112,-0.013915,0.000123,0.526648,0.000137,0.0000
302,154624,-0.012615,0.000285,0.531327,0.000056,0.0000
303,155136,-0.010110,0.000079,0.539304,0.000072,0.0000
304,155648,-0.010508,0.000898,0.534977,0.000010,0.0000
305,156160,-0.008450,0.000360,0.525514,0.000004,0.0000
306,156672,-0.007100,0.000167,0.532936,0.000118,0.0000
307,157184,-0.005418,0.000087,0.532729,0.000115,0.0000
308,157696,-0.008831,0.003182,0.523264,0.000292,0.0000
309,158208,-0.005166,0.000069,0.534676,0.000019,0.0000
310,158720,-0.004318,0.000059,0.525023,0.000171,0.0000
311,159232,-0.003280,0.000059,0.535615,0.000054,0.0000
312,159744,-0.002947,0.000136,0.538704,0.000001,0.0000
313,160256,-0.002977,0.000866,0.521494,0.000909,0.0000
314,160768,-0.003756,0.001566,0.535005,0.000054,0.0000
315,161280,-0.002515,0.000810,0.528915,0.000133,0.0000
316,161792,-0.000646,0.000051,0.539085,0.000132,0.0000
317,162304,-0.002488,0.000693,0.530070,0.000016,0.0000
318,162816,0.000662,0.000015,0.543387,0.000009,0.0000
319,163328,-0.000143,0.000026,0.535469,0.000000,0.0000
320,163840,-0.003906,0.002420,0.546440,0.000162,0.0000
321,164352,0.000673,0.000052,0.538790,0.000019,0.0000
322,164864,0.000250,0.000083,0.532715,0.000036,0.0000
323,165376,0.000640,0.000021,0.537546,0.000019,0.0000
324,165888,0.000176,0.000021,0.546918,0.000069,0.0000
325,166400,0.000124,0.000014,0.546417,0.000015,0.0000
326,166912,0.000283,0.000041,0.543684,0.000033,0.0000
327,167424,-0.000051,0.000139,0.547640,0.000001,0.0000
328,167936,-0.000279,0.000040,0.535171,0.000010,0.0000
329,168448,-0.000651,0.000526,0.524374,0.000009,0.0000
330,168960,0.000288,0.000122,0.527217,0.000001,0.0000
331,169472,-0.002376,0.000641,0.529722,0.000074,0.0000
332,169984,0.000816,0.000032,0.536487,0.000028,0.0000
333,170496,-0.000597,0.002876,0.534100,0.000526,0.0000
334,171008,-0.000120,0.000027,0.552086,0.000154,0.0000
335,171520,3.005701,81.075347,0.503002,0.063595,0.4268
336,172032,2.061828,72.554867,0.525331,0.010180,0.1807
337,172544,-0.502239,0.046731,0.524932,0.011064,0.1304
338,173056,-0.437491,0.030037,0.479814,0.140389,0.5220
339,173568,13.752782,318.953434,0.576028,0.014972,0.1001
340,174080,2.272430,66.409056,0.534891,0.030985,0.3271
341,174592,-0.674508,0.565728,0.516206,0.005505,0.0688
342,175104,-0.517865,0.047761,0.512658,0.010180,0.1523
343,175616,-0.425825,0.039800,0.502780,0.000495,0.0000
344,176128,-0.350447,0.024227,0.500237,0.004627,0.0752
345,176640,-0.292622,0.016678,0.508763,0.003883,0.0576
346,177152,-0.247184,0.010878,0.510241,0.007927,0.1284
347,177664,2.802507,71.192668,0.491507,0.014910,0.1587
348,178176,-0.304049,0.038520,0.484369,0.028090,0.2651
349,178688,-0.235846,0.010284,0.513735,0.004848,0.0532
350,179200,-0.201804,0.008979,0.512059,0.002123,0.0068
351,179712,-0.170082,0.005460,0.498821,0.005762,0.0986
352,180224,-0.144104,0.004733,0.507661,0.000490,0.0000
353,180736,-0.129373,0.003973,0.498088,0.000061,0.0000
354,181248,-0.107840,0.002583,0.506989,0.000135,0.0000
355,181760,-0.090503,0.001327,0.509450,0.000216,0.0000
356,182272,-0.080691,0.002183,0.511011,0.000759,0.0000
357,182784,-0.069824,0.001334,0.514541,0.000580,0.0000
358,183296,-0.058486,0.000782,0.518881,0.000131,0.0000
359,183808,3.286237,72.943572,0.507222,0.011661,0.0596
360,184320,-0.133024,0.011010,0.508158,0.007207,0.1104
361,184832,-0.110060,0.002527,0.503985,0.002223,0.0034
362,185344,-0.094578,0.002302,0.493413,0.002523,0.0278
363,185856,-0.087736,0.005527,0.492023,0.000928,0.0049
364,186368,-0.070198,0.000950,0.513075,0.001598,0.0000
365,186880,-0.063938,0.000901,0.506653,0.000119,0.0000
366,187392,-0.055512,0.002240,0.493927,0.000508,0.0000
367,187904,-0.056716,0.020483,0.501490,0.002418,0.0322
368,188416,-0.040114,0.000428,0.507250,0.000154,0.0000
369,188928,-0.034934,0.000714,0.510380,0.000217,0.0000
370,189440,-0.030020,0.000271,0.505594,0.000022,0.0000
371,189952,2.915046,80.021898,0.480271,0.011605,0.1445
372,190464,-0.149913,0.023864,0.502689,0.008823,0.1709
373,190976,-0.120086,0.017026,0.504955,0.008342,0.1255
374,191488,-0.107114,0.002340,0.496468,0.003594,0.0366
375,192000,-0.093368,0.001448,0.499243,0.002899,0.0322
376,192512,-0.079941,0.002277,0.503798,0.000302,0.0000
377,193024,-0.070141,0.001116,0.500281,0.000321,0.0000
378,193536,-0.059351,0.000601,0.493024,0.000207,0.0000
379,194048,-0.052180,0.000432,0.495094,0.000014,0.0000
380,194560,-0.046555,0.000547,0.507569,0.000003,0.0000
381,195072,-0.037989,0.000245,0.514818,0.000120,0.0000
382,195584,-0.034287,0.000262,0.499987,0.000241,0.0000
383,196096,-0.029936,0.000452,0.502208,0.000045,0.0000
384,196608,-0.024724,0.000112,0.500101,0.000027,0.0000
385,197120,-0.022507,0.000104,0.512021,0.000126,0.0000
386,197632,-0.019029,0.000087,0.506481,0.000066,0.0000
387,198144,-0.017357,0.000101,0.494327,0.000139,0.0000
388,198656,-0.014868,0.000099,0.511327,0.000030,0.0000
389,199168,-0.012642,0.000061,0.504722,0.000012,0.0000
390,199680,-0.010623,0.000047,0.511063,0.000091,0.0000
391,200192,-0.009995,0.000114,0.502455,0.000030,0.0000
392,200704,-0.008848,0.000206,0.497894,0.000023,0.0000
393,201216,-0.007263,0.000077,0.502965,0.000005,0.0000
394,201728,-0.006595,0.000050,0.506295,0.000000,0.0000
395,202240,-0.006120,0.000260,0.497851,0.000039,0.0000
396,202752,-0.004655,0.000088,0.501793,0.000014,0.0000
397,203264,-0.004485,0.000062,0.500408,0.000001,0.0000
398,203776,-0.003894,0.000237,0.505180,0.000020,0.0000
399,204288,-0.002567,0.000024,0.507729,0.000003,0.0000
400,204800,-0.003006,0.000056,0.495060,0.000015,0.0000
401,205312,-0.002450,0.000073,0.503924,0.000000,0.0000
402,205824,-0.001674,0.000042,0.517618,0.000000,0.0000
403,206336,0.002050,0.000146,0.506214,0.000122,0.0000
404,206848,-0.002984,0.000205,0.504621,0.000023,0.0000
405,207360,-0.001891,0.000074,0.507626,0.000018,0.0000
406,207872,-0.002145,0.000048,0.497186,0.000008,0.0000
407,208384,-0.000893,0.000041,0.504260,0.000126,0.0000
408,208896,-0.002447,0.000179,0.504314,0.000060,0.0000
409,209408,-0.000489,0.000150,0.493633,0.000004,0.0000
410,209920,-0.001097,0.000327,0.502059,0.000111,0.0000
411,210432,-0.000628,0.000042,0.508953,0.000059,0.0000
412,210944,0.000089,0.000024,0.507940,0.000000,0.0000
413,211456,-0.000219,0.000180,0.507768,0.000000,0.0000
414,211968,-0.000334,0.000053,0.511601,0.000001,0.0000
415,212480,-0.000008,0.000049,0.501653,0.000043,0.0000
416,212992,-0.000928,0.000164,0.497644,0.000032,0.0000
417,213504,0.000406,0.000016,0.512188,0.000008,0.0000
418,214016,0.000342,0.000024,0.509225,0.000014,0.0000
419,214528,-0.000040,0.000082,0.511494,0.000234,0.0000
420,215040,0.001836,0.000061,0.503830,0.000040,0.0000
421,215552,-0.001797,0.000451,0.505835,0.000001,0.0000
422,216064,-0.002707,0.000861,0.509093,0.000147,0.0000
423,216576,0.000681,0.000215,0.504275,0.000027,0.0000
424,217088,-0.000754,0.000368,0.512533,0.000006,0.0000
425,217600,-0.000029,0.000066,0.499884,0.000110,0.0000
426,218112,0.000247,0.000038,0.509208,0.000282,0.0000
427,218624,0.000474,0.000030,0.513002,0.000040,0.0000
428,219136,0.000156,0.000058,0.496872,0.000004,0.0000
429,219648,0.000768,0.000021,0.514770,0.000009,0.0000
430,220160,-0.000043,0.000245,0.507638,0.000232,0.0000
431,220672,0.000632,0.000010,0.515816,0.000041,0.0000
432,221184,-0.000524,0.000219,0.506136,0.000002,0.0000
433,221696,0.000380,0.000029,0.503150,0.000006,0.0000
434,222208,0.000447,0.000012,0.517977,0.000124,0.0000
435,222720,0.000521,0.000010,0.506852,0.000008,0.0000
436,223232,0.000216,0.000033,0.508874,0.000030,0.0000
437,223744,0.000361,0.000022,0.509306,0.000018,0.0000
438,224256,-0.000055,0.000299,0.509991,0.000079,0.0000
439,224768,0.000200,0.000044,0.510420,0.000028,0.0000
440,225280,-0.001802,0.000124,0.509608,0.000004,0.0000
441,225792,0.000058,0.000115,0.503685,0.000052,0.0000
442,226304,0.000615,0.000014,0.519235,0.000011,0.0000
443,226816,-0.000525,0.000208,0.515766,0.000204,0.0000
444,227328,-0.000126,0.000024,0.513601,0.000016,0.0000
445,227840,-0.000621,0.000231,0.509130,0.000359,0.0000
446,228352,0.000320,0.000013,0.513745,0.000017,0.0000
447,228864,0.000119,0.000023,0.509977,0.000064,0.0000
448,229376,-0.000593,0.000575,0.512497,0.000860,0.0000
449,229888,2.724610,78.698030,0.460417,0.093909,0.4321
450,230400,-0.446831,0.341156,0.506026,0.047201,0.3667
451,230912,-0.311303,0.010319,0.501964,0.006029,0.0894
452,231424,-0.270117,0.006988,0.451304,0.130258,0.4443
