episode,step,return
130,3724,33.0
131,3739,15.0
132,3773,34.0
133,3796,23.0
134,3833,37.0
135,3864,31.0
136,3894,30.0
137,3936,42.0
138,3962,26.0
139,3990,28.0
140,4005,15.0
141,4041,36.0
142,4064,23.0
143,4104,40.0
144,4118,14.0
145,4131,13.0
146,4179,48.0
147,4197,18.0
148,4219,22.0
149,4238,19.0
150,4262,24.0
151,4275,13.0
152,4315,40.0
153,4421,106.0
154,4440,19.0
155,4476,36.0
156,4494,18.0
157,4518,24.0
158,4536,18.0
159,4569,33.0
160,4585,16.0
161,4618,33.0
162,4670,52.0
163,4710,40.0
164,4729,19.0
165,4749,20.0
166,4784,35.0
167,4795,11.0
168,4821,26.0
169,4839,18.0
170,4871,32.0
171,4895,24.0
172,4911,16.0
173,4923,12.0
174,4941,18.0
175,4966,25.0
176,4995,29.0
177,5015,20.0
178,5075,60.0
179,5096,21.0
180,5143,47.0
181,5183,40.0
182,5198,15.0
183,5260,62.0
184,5298,38.0
185,5334,36.0
186,5372,38.0
187,5391,19.0
188,5422,31.0
189,5451,29.0
190,5491,40.0
191,5511,20.0
192,5539,28.0
193,5557,18.0
194,5579,22.0
195,5609,30.0
196,5640,31.0
197,5733,93.0
198,5754,21.0
199,5803,49.0
200,5859,56.0
201,5873,14.0
202,5891,18.0
203,5917,26.0
204,5983,66.0
205,6029,46.0
206,6044,15.0
207,6080,36.0
208,6108,28.0
209,6131,23.0
210,6196,65.0
211,6225,29.0
212,6247,22.0
213,6276,29.0
214,6307,31.0
215,6383,76.0
216,6415,32.0
217,6475,60.0
218,6492,17.0
219,6515,23.0
220,6526,11.0
221,6575,49.0
222,6596,21.0
223,6612,16.0
224,6673,61.0
225,6691,18.0
226,6762,71.0
227,6776,14.0
228,6796,20.0
229,6838,42.0
230,6863,25.0
231,6894,31.0
232,6912,18.0
233,6923,11.0
234,6946,23.0
235,6997,51.0
236,7015,18.0
237,7042,27.0
238,7067,25.0
239,7098,31.0
240,7120,22.0
241,7132,12.0
242,7148,16.0
243,7163,15.0
244,7198,35.0
245,7231,33.0
246,7259,28.0
247,7292,33.0
248,7302,10.0
249,7320,18.0
250,7337,17.0
251,7348,11.0
252,7365,17.0
253,7374,9.0
254,7397,23.0
255,7409,12.0
256,7419,10.0
257,7443,24.0
258,7462,19.0
259,7490,28.0
260,7511,21.0
261,7523,12.0
262,7539,16.0
263,7550,11.0
264,7560,10.0
265,7577,17.0
266,7587,10.0
267,7602,15.0
268,7615,13.0
269,7628,13.0
270,7642,14.0
271,7657,15.0
272,7681,24.0
273,7699,18.0
274,7723,24.0
275,7744,21.0
276,7788,44.0
277,7819,31.0
278,7843,24.0
279,7893,50.0
280,7980,87.0
281,8004,24.0
282,8036,32.0
283,8057,21.0
284,8094,37.0
285,8119,25.0
286,8149,30.0
287,8198,49.0
288,8220,22.0
289,8244,24.0
290,8299,55.0
291,8318,19.0
292,8338,20.0
293,8370,32.0
294,8390,20.0
295,8415,25.0
296,8454,39.0
297,8469,15.0
298,8547,78.0
299,8600,53.0
300,8623,23.0
301,8653,30.0
302,8681,28.0
303,8722,41.0
304,8745,23.0
305,8775,30.0
306,8823,48.0
307,8856,33.0
308,8872,16.0
309,8936,64.0
310,8962,26.0
311,8998,36.0
312,9030,32.0
313,9062,32.0
314,9079,17.0
315,9110,31.0
316,9163,53.0
317,9273,110.0
318,9295,22.0
319,9307,12.0
320,9343,36.0
321,9377,34.0
322,9399,22.0
323,9420,21.0
324,9439,19.0
325,9456,17.0
326,9473,17.0
327,9494,21.0
328,9516,22.0
329,9540,24.0
330,9582,42.0
331,9597,15.0
332,9611,14.0
333,9622,11.0
334,9652,30.0
335,9670,18.0
336,9697,27.0
337,9758,61.0
338,9814,56.0
339,9839,25.0
340,9851,12.0
341,9892,41.0
342,9913,21.0
343,9922,9.0
344,9936,14.0
345,9947,11.0
346,9972,25.0
347,9986,14.0
348,10014,28.0
349,10051,37.0
350,10066,15.0
351,10117,51.0
352,10156,39.0
353,10189,33.0
354,10213,24.0
355,10242,29.0
356,10277,35.0
357,10297,20.0
358,10337,40.0
359,10363,26.0
360,10383,20.0
361,10405,22.0
362,10459,54.0
363,10491,32.0
364,10523,32.0
365,10650,127.0
366,10717,67.0
367,10742,25.0
368,10762,20.0
369,10781,19.0
370,10855,74.0
371,10873,18.0
372,10934,61.0
373,10992,58.0
374,11017,25.0
375,11041,24.0
376,11168,127.0
377,11212,44.0
378,11238,26.0
379,11277,39.0
380,11303,26.0
381,11326,23.0
382,11485,159.0
383,11522,37.0
384,11541,19.0
385,11582,41.0
386,11599,17.0
387,11627,28.0
388,11656,29.0
389,11718,62.0
390,11751,33.0
391,11895,144.0
392,11910,15.0
393,11966,56.0
394,12015,49.0
395,12108,93.0
396,12181,73.0
397,12306,125.0
398,12367,61.0
399,12430,63.0
400,12481,51.0
401,12503,22.0
402,12520,17.0
403,12558,38.0
404,12578,20.0
405,12624,46.0
406,12645,21.0
407,12656,11.0
408,12673,17.0
409,12709,36.0
410,12815,106.0
411,12827,12.0
412,12848,21.0
413,12863,15.0
414,12877,14.0
415,12894,17.0
416,12913,19.0
417,12925,12.0
418,12977,52.0
419,13009,32.0
420,13053,44.0
421,13177,124.0
422,13227,50.0
423,13238,11.0
424,13290,52.0
425,13310,20.0
426,13338,28.0
427,13383,45.0
428,13411,28.0
429,13454,43.0
430,13496,42.0
431,13522,26.0
432,13543,21.0
433,13570,27.0
434,13604,34.0
435,13620,16.0
436,13641,21.0
437,13671,30.0
438,13692,21.0
439,13751,59.0
440,13769,18.0
441,13798,29.0
442,13818,20.0
443,13845,27.0
444,13887,42.0
445,13970,83.0
446,14027,57.0
447,14058,31.0
448,14118,60.0
449,14140,22.0
450,14197,57.0
451,14247,50.0
452,14283,36.0
453,14329,46.0
454,14350,21.0
455,14373,23.0
456,14425,52.0
457,14457,32.0
458,14482,25.0
459,14497,15.0
460,14539,42.0
461,14552,13.0
462,14583,31.0
463,14610,27.0
464,14658,48.0
465,14691,33.0
466,14802,111.0
467,14833,31.0
468,14889,56.0
469,14919,30.0
470,14949,30.0
471,14976,27.0
472,15005,29.0
473,15026,21.0
474,15056,30.0
475,15127,71.0
476,15172,45.0
477,15242,70.0
478,15294,52.0
479,15515,221.0
480,15647,132.0
481,15712,65.0
482,15729,17.0
483,15779,50.0
484,15801,22.0
485,15851,50.0
486,15881,30.0
487,15909,28.0
488,15944,35.0
489,15978,34.0
490,16006,28.0
491,16027,21.0
492,16053,26.0
493,16076,23.0
494,16115,39.0
495,16187,72.0
496,16213,26.0
497,16327,114.0
498,16347,20.0
499,16398,51.0
500,16422,24.0
501,16586,164.0
502,16636,50.0
503,16736,100.0
504,16757,21.0
505,16845,88.0
506,16872,27.0
507,16949,77.0
508,16978,29.0
509,17048,70.0
510,17191,143.0
511,17251,60.0
512,17375,124.0
513,17398,23.0
514,17413,15.0
515,17448,35.0
516,17508,60.0
517,17564,56.0
518,17600,36.0
519,17664,64.0
520,17726,62.0
521,17851,125.0
522,17953,102.0
523,17983,30.0
524,18290,307.0
525,18318,28.0
526,18350,32.0
527,18474,124.0
528,18542,68.0
529,18600,58.0
530,18618,18.0
531,18653,35.0
532,18745,92.0
533,18765,20.0
534,18793,28.0
535,18828,35.0
536,18879,51.0
537,18926,47.0
538,18950,24.0
539,18988,38.0
540,19092,104.0
541,19114,22.0
542,19204,90.0
543,19261,57.0
544,19351,90.0
545,19453,102.0
546,19586,133.0
547,19711,125.0
548,19767,56.0
549,19892,125.0
550,19917,25.0
551,20040,123.0
552,20132,92.0
553,20185,53.0
554,20274,89.0
555,20297,23.0
556,20415,118.0
557,20459,44.0
558,20486,27.0
559,20530,44.0
560,20685,155.0
561,20764,79.0
562,20810,46.0
563,20858,48.0
564,20904,46.0
565,20983,79.0
566,21079,96.0
567,21129,50.0
568,21167,38.0
569,21208,41.0
570,21236,28.0
571,21292,56.0
572,21338,46.0
573,21355,17.0
574,21401,46.0
575,21418,17.0
576,21440,22.0
577,21605,165.0
578,21731,126.0
579,21745,14.0
580,21773,28.0
581,21901,128.0
582,22003,102.0
583,22133,130.0
584,22196,63.0
585,22249,53.0
586,22276,27.0
587,22298,22.0
588,22362,64.0
589,22389,27.0
590,22498,109.0
591,22534,36.0
592,22566,32.0
593,22622,56.0
594,22635,13.0
595,22701,66.0
596,22764,63.0
597,22786,22.0
598,22821,35.0
599,22838,17.0
600,22890,52.0
601,22954,64.0
602,23074,120.0
603,23330,256.0
604,23517,187.0
605,23694,177.0
606,23723,29.0
607,23815,92.0
608,23944,129.0
609,24101,157.0
610,24132,31.0
611,24198,66.0
612,24288,90.0
613,24404,116.0
614,24428,24.0
615,24612,184.0
616,24823,211.0
617,24863,40.0
618,25053,190.0
619,25137,84.0
620,25232,95.0
621,25337,105.0
622,25406,69.0
623,25564,158.0
624,25696,132.0
625,25856,160.0
626,25912,56.0
627,25955,43.0
628,25990,35.0
629,26005,15.0
630,26021,16.0
631,26036,15.0
632,26078,42.0
633,26140,62.0
634,26236,96.0
635,26333,97.0
636,26350,17.0
637,26416,66.0
638,26454,38.0
639,26592,138.0
640,26614,22.0
641,26688,74.0
642,26707,19.0
643,26794,87.0
644,26832,38.0
645,26889,57.0
646,26952,63.0
647,27125,173.0
648,27145,20.0
649,27193,48.0
650,27409,216.0
651,27621,212.0
652,27670,49.0
653,27692,22.0
654,27866,174.0
655,28002,136.0
656,28027,25.0
657,28146,119.0
658,28280,134.0
659,28553,273.0
660,28644,91.0
661,28790,146.0
662,28876,86.0
663,28947,71.0
664,29055,108.0
665,29223,168.0
666,29261,38.0
667,29294,33.0
668,29465,171.0
669,29605,140.0
670,29644,39.0
671,29983,339.0
672,30009,26.0
673,30255,246.0
674,30420,165.0
675,30586,166.0
676,30711,125.0
677,30956,245.0
678,30987,31.0
679,31250,263.0
680,31285,35.0
681,31518,233.0
682,31813,295.0
683,32071,258.0
684,32119,48.0
685,32138,19.0
686,32219,81.0
687,32495,276.0
688,32576,81.0
689,32682,106.0
690,32784,102.0
691,32975,191.0
692,33040,65.0
693,33194,154.0
694,33222,28.0
695,33244,22.0
696,33281,37.0
697,33352,71.0
698,33481,129.0
699,33637,156.0
700,33682,45.0
701,33783,101.0
702,33907,124.0
703,34119,212.0
704,34142,23.0
705,34162,20.0
706,34471,309.0
707,34502,31.0
708,34783,281.0
709,34911,128.0
710,34940,29.0
711,34959,19.0
712,35088,129.0
713,35301,213.0
714,35373,72.0
715,35599,226.0
716,35629,30.0
717,35706,77.0
718,35730,24.0
719,35767,37.0
720,36061,294.0
721,36185,124.0
722,36304,119.0
723,36451,147.0
724,36585,134.0
725,36634,49.0
726,36696,62.0
727,36814,118.0
728,36852,38.0
729,36919,67.0
730,37153,234.0
731,37217,64.0
732,37475,258.0
733,37923,448.0
734,38151,228.0
735,38340,189.0
736,38407,67.0
737,38572,165.0
738,38765,193.0
739,38897,132.0
740,39123,226.0
741,39289,166.0
742,39515,226.0
743,39547,32.0
744,39673,126.0
745,39851,178.0
746,40019,168.0
747,40260,241.0
748,40314,54.0
749,40362,48.0
750,40468,106.0
751,40569,101.0
752,40748,179.0
753,40771,23.0
754,40861,90.0
755,41091,230.0
756,41245,154.0
757,41337,92.0
758,41687,350.0
759,41756,69.0
760,42023,267.0
761,42356,333.0
762,42634,278.0
763,42937,303.0
764,43218,281.0
765,43249,31.0
766,43319,70.0
767,43590,271.0
768,43811,221.0
769,44117,306.0
770,44208,91.0
771,44325,117.0
772,44524,199.0
773,44700,176.0
774,44769,69.0
775,44799,30.0
776,45002,203.0
777,45034,32.0
778,45347,313.0
779,45615,268.0
780,45834,219.0
781,45896,62.0
782,46145,249.0
783,46327,182.0
784,46785,458.0
785,47146,361.0
786,47479,333.0
787,47556,77.0
788,47761,205.0
789,47865,104.0
790,48104,239.0
791,48171,67.0
792,48241,70.0
793,48273,32.0
794,48482,209.0
795,48526,44.0
796,48553,27.0
797,48600,47.0
798,48666,66.0
799,48808,142.0
800,49281,473.0
801,49561,280.0
802,49898,337.0
803,50327,429.0
804,50389,62.0
805,50834,445.0
806,51038,204.0
807,51142,104.0
808,51411,269.0
809,51448,37.0
810,51585,137.0
811,52041,456.0
812,52064,23.0
813,52359,295.0
814,52752,393.0
815,52929,177.0
816,53388,459.0
817,53531,143.0
818,53623,92.0
819,53755,132.0
820,53812,57.0
821,53894,82.0
822,54215,321.0
823,54301,86.0
824,54332,31.0
825,54376,44.0
826,54410,34.0
827,54608,198.0
828,54702,94.0
829,54749,47.0
830,54766,17.0
831,54789,23.0
832,54815,26.0
833,54919,104.0
834,55156,237.0
835,55369,213.0
836,55660,291.0
837,55810,150.0
838,56230,420.0
839,56341,111.0
840,56751,410.0
841,57019,268.0
842,57251,232.0
843,57688,437.0
844,58175,487.0
845,58333,158.0
846,58805,472.0
847,59117,312.0
848,59264,147.0
849,59419,155.0
850,59437,18.0
851,59493,56.0
852,59533,40.0
853,59561,28.0
854,59594,33.0
855,59837,243.0
856,59869,32.0
857,60041,172.0
858,60224,183.0
859,60276,52.0
860,60449,173.0
861,60534,85.0
862,60559,25.0
863,60897,338.0
864,61254,357.0
865,61369,115.0
866,61511,142.0
867,62011,500.0
868,62511,500.0
869,62680,169.0
870,62940,260.0
871,63190,250.0
872,63690,500.0
873,64190,500.0
874,64447,257.0
875,64530,83.0
876,64770,240.0
877,65009,239.0
878,65048,39.0
879,65076,28.0
880,65099,23.0
881,65118,19.0
882,65334,216.0
883,65409,75.0
884,65909,500.0
885,66409,500.0
886,66909,500.0
887,67131,222.0
888,67316,185.0
889,67517,201.0
890,67564,47.0
891,68064,500.0
892,68506,442.0
893,68629,123.0
894,68889,260.0
895,69197,308.0
896,69239,42.0
897,69711,472.0
898,69869,158.0
899,70065,196.0
900,70175,110.0
901,70268,93.0
902,70561,293.0
903,71061,500.0
904,71561,500.0
905,71811,250.0
906,71946,135.0
907,72259,313.0
908,72759,500.0
909,72953,194.0
910,73131,178.0
911,73195,64.0
912,73215,20.0
913,73715,500.0
914,73936,221.0
915,74436,500.0
916,74936,500.0
917,75436,500.0
918,75844,408.0
919,75941,97.0
920,76106,165.0
921,76134,28.0
922,76634,500.0
923,76829,195.0
924,76962,133.0
925,77123,161.0
926,77384,261.0
927,77524,140.0
928,77548,24.0
929,77760,212.0
930,77908,148.0
931,78258,350.0
932,78378,120.0
933,78471,93.0
934,78503,32.0
935,78898,395.0
936,79315,417.0
937,79503,188.0
938,79651,148.0
939,79886,235.0
940,79937,51.0
941,80047,110.0
942,80078,31.0
943,80193,115.0
944,80210,17.0
945,80245,35.0
946,80272,27.0
947,80311,39.0
948,80788,477.0
949,81288,500.0
950,81788,500.0
951,82288,500.0
952,82788,500.0
953,83044,256.0
954,83533,489.0
955,83648,115.0
956,83690,42.0
957,83728,38.0
958,83754,26.0
959,83811,57.0
960,83829,18.0
961,83849,20.0
962,83872,23.0
963,83894,22.0
964,83935,41.0
965,84071,136.0
966,84182,111.0
967,84291,109.0
968,84337,46.0
969,84837,500.0
970,85337,500.0
971,85837,500.0
972,86337,500.0
973,86621,284.0
974,86831,210.0
975,87331,500.0
976,87831,500.0
977,88281,450.0
978,88356,75.0
979,88791,435.0
980,89036,245.0
981,89135,99.0
982,89331,196.0
983,89359,28.0
984,89385,26.0
985,89398,13.0
986,89428,30.0
987,89466,38.0
988,89492,26.0
989,89992,500.0
990,90492,500.0
991,90992,500.0
992,91492,500.0
993,91992,500.0
994,92492,500.0
995,92773,281.0
996,92942,169.0
997,93383,441.0
998,93679,296.0
999,93912,233.0
1000,94412,500.0
1001,94912,500.0
1002,95412,500.0
1003,95912,500.0
1004,96096,184.0
1005,96417,321.0
1006,96595,178.0
1007,96620,25.0
1008,96882,262.0
1009,97152,270.0
1010,97652,500.0
1011,98152,500.0
1012,98532,380.0
1013,98921,389.0
1014,99131,210.0
1015,99217,86.0
1016,99444,227.0
1017,99678,234.0
1018,99696,18.0
1019,100196,500.0
1020,100696,500.0
1021,101196,500.0
1022,101308,112.0
1023,101808,500.0
1024,102308,500.0
1025,102412,104.0
1026,102912,500.0
1027,103412,500.0
1028,103660,248.0
1029,103876,216.0
1030,104376,500.0
1031,104876,500.0
1032,105376,500.0
1033,105876,500.0
1034,106137,261.0
1035,106291,154.0
1036,106479,188.0
1037,106568,89.0
1038,107068,500.0
1039,107110,42.0
1040,107610,500.0
1041,108070,460.0
1042,108161,91.0
1043,108661,500.0
1044,109161,500.0
1045,109661,500.0
1046,110161,500.0
1047,110661,500.0
1048,111076,415.0
1049,111410,334.0
1050,111910,500.0
1051,112410,500.0
1052,112910,500.0
1053,113410,500.0
1054,113910,500.0
1055,114410,500.0
1056,114595,185.0
1057,114760,165.0
1058,115260,500.0
1059,115668,408.0
1060,116168,500.0
1061,116668,500.0
1062,117168,500.0
1063,117668,500.0
1064,117777,109.0
1065,118277,500.0
1066,118777,500.0
1067,119277,500.0
1068,119777,500.0
1069,120277,500.0
1070,120777,500.0
1071,121277,500.0
1072,121777,500.0
1073,122277,500.0
1074,122777,500.0
1075,123277,500.0
1076,123777,500.0
1077,124277,500.0
1078,124777,500.0
1079,125277,500.0
1080,125777,500.0
1081,126277,500.0
1082,126777,500.0
1083,127277,500.0
1084,127777,500.0
1085,128277,500.0
1086,128777,500.0
1087,129277,500.0
1088,129777,500.0
1089,130277,500.0
1090,130777,500.0
1091,131277,500.0
1092,131777,500.0
1093,132277,500.0
1094,132777,500.0
1095,133277,500.0
1096,133777,500.0
1097,134277,500.0
1098,134777,500.0
1099,135277,500.0
1100,135777,500.0
1101,136277,500.0
1102,136777,500.0
1103,137277,500.0
1104,137777,500.0
1105,138277,500.0
1106,138591,314.0
1107,139091,500.0
1108,139285,194.0
1109,139735,450.0
1110,139763,28.0
1111,140263,500.0
1112,140763,500.0
1113,141263,500.0
1114,141763,500.0
1115,142263,500.0
1116,142763,500.0
1117,143263,500.0
1118,143763,500.0
1119,143933,170.0
1120,144433,500.0
1121,144933,500.0
1122,145433,500.0
1123,145933,500.0
1124,146433,500.0
1125,146933,500.0
1126,147433,500.0
1127,147933,500.0
1128,148433,500.0
1129,148933,500.0
1130,149433,500.0
1131,149933,500.0
1132,150433,500.0
1133,150933,500.0
1134,151433,500.0
1135,151933,500.0
1136,152433,500.0
1137,152933,500.0
1138,153433,500.0
1139,153933,500.0
1140,154433,500.0
1141,154933,500.0
1142,155433,500.0
1143,155933,500.0
1144,156433,500.0
1145,156933,500.0
1146,157433,500.0
1147,157933,500.0
1148,158433,500.0
1149,158933,500.0
1150,159433,500.0
1151,159933,500.0
1152,160433,500.0
1153,160933,500.0
1154,161433,500.0
1155,161933,500.0
1156,162433,500.0
1157,162933,500.0
1158,163433,500.0
1159,163933,500.0
1160,164433,500.0
1161,164933,500.0
1162,165433,500.0
1163,165933,500.0
1164,166433,500.0
1165,166933,500.0
1166,167433,500.0
1167,167933,500.0
1168,168433,500.0
1169,168933,500.0
1170,169433,500.0
1171,169933,500.0
1172,170433,500.0
1173,170933,500.0
1174,171433,500.0
1175,171500,67.0
1176,172000,500.0
1177,172022,22.0
1178,172522,500.0
1179,173022,500.0
1180,173076,54.0
1181,173100,24.0
1182,173275,175.0
1183,173430,155.0
1184,173565,135.0
1185,173762,197.0
1186,174262,500.0
1187,174762,500.0
1188,175262,500.0
1189,175762,500.0
1190,176262,500.0
1191,176762,500.0
1192,177262,500.0
1193,177398,136.0
1194,177898,500.0
1195,178398,500.0
1196,178898,500.0
1197,179398,500.0
1198,179898,500.0
1199,180398,500.0
1200,180898,500.0
1201,181398,500.0
1202,181898,500.0
1203,182398,500.0
1204,182898,500.0
1205,183398,500.0
1206,183527,129.0
1207,184027,500.0
1208,184527,500.0
1209,185027,500.0
1210,185527,500.0
1211,186027,500.0
1212,186527,500.0
1213,187027,500.0
1214,187527,500.0
1215,188027,500.0
1216,188527,500.0
1217,189027,500.0
1218,189527,500.0
1219,189574,47.0
1220,190074,500.0
1221,190574,500.0
1222,191074,500.0
1223,191574,500.0
1224,192074,500.0
1225,192574,500.0
1226,193074,500.0
1227,193574,500.0
1228,194074,500.0
1229,194574,500.0
1230,195074,500.0
1231,195574,500.0
1232,196074,500.0
1233,196574,500.0
1234,197074,500.0
1235,197574,500.0
1236,198074,500.0
1237,198574,500.0
1238,199074,500.0
1239,199574,500.0
1240,200074,500.0
1241,200574,500.0
1242,201074,500.0
1243,201574,500.0
1244,202074,500.0
1245,202574,500.0
1246,203074,500.0
1247,203574,500.0
1248,204074,500.0
1249,204574,500.0
1250,205074,500.0
1251,205574,500.0
1252,206074,500.0
1253,206574,500.0
1254,207074,500.0
1255,207574,500.0
1256,208074,500.0
1257,208574,500.0
1258,209074,500.0
1259,209574,500.0
1260,210074,500.0
1261,210574,500.0
1262,211074,500.0
1263,211574,500.0
1264,212074,500.0
1265,212574,500.0
1266,213074,500.0
1267,213574,500.0
1268,214074,500.0
1269,214574,500.0
1270,215074,500.0
1271,215574,500.0
1272,216074,500.0
1273,216574,500.0
1274,217074,500.0
1275,217574,500.0
1276,218074,500.0
1277,218574,500.0
1278,219074,500.0
1279,219574,500.0
1280,220074,500.0
1281,220574,500.0
1282,221074,500.0
1283,221574,500.0
1284,222074,500.0
1285,222574,500.0
1286,223074,500.0
1287,223574,500.0
1288,224074,500.0
1289,224574,500.0
1290,225074,500.0
1291,225574,500.0
1292,226074,500.0
1293,226574,500.0
1294,227074,500.0
1295,227574,500.0
1296,228074,500.0
1297,228574,500.0
1298,229074,500.0
1299,229417,343.0
1300,229917,500.0
1301,230417,500.0
1302,230917,500.0
1303,231417,500.0
1304,231917,500.0
1305,232417,500.0
1306,232917,500.0
1307,233417,500.0
1308,233917,500.0
1309,234417,500.0
1310,234917,500.0
1311,235417,500.0
1312,235917,500.0
1313,236417,500.0
1314,236917,500.0
1315,237417,500.0
1316,237917,500.0
1317,238417,500.0
1318,238917,500.0
1319,239417,500.0
1320,239917,500.0
1321,240417,500.0
1322,240917,500.0
1323,241417,500.0
1324,241917,500.0
1325,242417,500.0
1326,242917,500.0
1327,243417,500.0
1328,243917,500.0
1329,244417,500.0
1330,244917,500.0
1331,245417,500.0
1332,245917,500.0
1333,246417,500.0
1334,246917,500.0
1335,247417,500.0
1336,247659,242.0
1337,248159,500.0
1338,248659,500.0
1339,249159,500.0
1340,249659,500.0
1341,250159,500.0
1342,250659,500.0
1343,251159,500.0
1344,251659,500.0
1345,252159,500.0
1346,252659,500.0
1347,253159,500.0
1348,253659,500.0
1349,254159,500.0
1350,254659,500.0
1351,255159,500.0
1352,255659,500.0
1353,256159,500.0
1354,256659,500.0
1355,257159,500.0
1356,257659,500.0
1357,258159,500.0
1358,258659,500.0
1359,259159,500.0
1360,259659,500.0
1361,260159,500.0
1362,260659,500.0
1363,261159,500.0
1364,261659,500.0
1365,262159,500.0
1366,262659,500.0
1367,263159,500.0
1368,263659,500.0
1369,264159,500.0
1370,264659,500.0
1371,265159,500.0
1372,265659,500.0
1373,266159,500.0
1374,266659,500.0
1375,267159,500.0
1376,267659,500.0
1377,268159,500.0
1378,268659,500.0
1379,269159,500.0
1380,269659,500.0
1381,270159,500.0
1382,270659,500.0
1383,271159,500.0
1384,271659,500.0
1385,272159,500.0
1386,272659,500.0
1387,273159,500.0
1388,273659,500.0
1389,274159,500.0
1390,274659,500.0
1391,275159,500.0
1392,275659,500.0
1393,276159,500.0
1394,276659,500.0
1395,277159,500.0
1396,277659,500.0
1397,278159,500.0
1398,278659,500.0
1399,279159,500.0
1400,279659,500.0
1401,280159,500.0
1402,280659,500.0
1403,281159,500.0
1404,281659,500.0
1405,282159,500.0
1406,282659,500.0
1407,283159,500.0
1408,283659,500.0
1409,284159,500.0
1410,284659,500.0
1411,285159,500.0
1412,285659,500.0
1413,286159,500.0
1414,286659,500.0
1415,287159,500.0
1416,287659,500.0
1417,288159,500.0
1418,288659,500.0
1419,289159,500.0
1420,289659,500.0
1421,290159,500.0
1422,290659,500.0
1423,291159,500.0
1424,291659,500.0
1425,292159,500.0
1426,292659,500.0
1427,293159,500.0
1428,293659,500.0
1429,294159,500.0
1430,294659,500.0
1431,295159,500.0
1432,295659,500.0
1433,296159,500.0
1434,296659,500.0
1435,297159,500.0
1436,297659,500.0
1437,298159,500.0
1438,298659,500.0
1439,299159,500.0
1440,299659,500.0
1441,300159,500.0
1442,300659,500.0
1443,301159,500.0
1444,301659,500.0
1445,302159,500.0
1446,302659,500.0
1447,303159,500.0
1448,303659,500.0
1449,304159,500.0
1450,304659,500.0
1451,305159,500.0
1452,305659,500.0
1453,306159,500.0
1454,306659,500.0
1455,307159,500.0
1456,307659,500.0
1457,308159,500.0
1458,308659,500.0
1459,309159,500.0
1460,309659,500.0
1461,310159,500.0
1462,310659,500.0
1463,311159,500.0
1464,311659,500.0
1465,312159,500.0
1466,312659,500.0
1467,313159,500.0
1468,313659,500.0
1469,314159,500.0
1470,314659,500.0
1471,315159,500.0
1472,315659,500.0
1473,316159,500.0
1474,316659,500.0
1475,317159,500.0
1476,317659,500.0
1477,318159,500.0
1478,318659,500.0
1479,319159,500.0
1480,319659,500.0
1481,320159,500.0
1482,320659,500.0
1483,321154,495.0
1484,321555,401.0
1485,321610,55.0
1486,321621,11.0
1487,321630,9.0
1488,321647,17.0
1489,321663,16.0
1490,321691,28.0
1491,321718,27.0
1492,321845,127.0
1493,321961,116.0
1494,321973,12.0
1495,321993,20.0
1496,322046,53.0
1497,322221,175.0
1498,322393,172.0
1499,322554,161.0
1500,323054,500.0
1501,323554,500.0
1502,324054,500.0
