update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
33,16896,-0.667344,1.044220,0.609465,0.000800,0.0073
34,17408,-0.530024,2.118333,0.596440,0.004561,0.0420
35,17920,-0.463403,3.545640,0.615845,0.011770,0.2241
36,18432,-0.499580,2.704388,0.604528,0.007599,0.0981
37,18944,-0.583291,2.051198,0.612182,0.004865,0.0430
38,19456,-0.603894,1.152465,0.579193,0.004586,0.0527
39,19968,-0.353127,4.680950,0.600616,0.008886,0.1675
40,20480,-0.461038,2.974907,0.578710,0.006832,0.0986
41,20992,-0.422801,3.485628,0.586568,0.000161,0.0000
42,21504,-0.409068,4.151569,0.603698,0.007199,0.0981
43,22016,-0.688497,0.360751,0.571063,0.002562,0.0181
44,22528,-0.555683,2.538559,0.609388,0.010689,0.2012
45,23040,-0.490047,2.529127,0.580991,0.004781,0.0498
46,23552,-0.425012,4.072277,0.574833,0.008131,0.1382
47,24064,-0.383524,4.124219,0.578151,0.011024,0.1982
48,24576,-0.662988,0.971445,0.617355,0.000084,0.0000
49,25088,-0.550984,2.245246,0.595932,0.001676,0.0000
50,25600,-0.481349,3.005558,0.577679,0.003723,0.0469
51,26112,-0.485718,2.995267,0.591731,0.000412,0.0000
52,26624,-0.411270,4.155088,0.583056,0.001766,0.0063
53,27136,-0.655701,0.504399,0.561094,0.007360,0.1177
54,27648,-0.400969,4.055931,0.597178,0.008971,0.1460
55,28160,-0.564529,1.501180,0.586031,0.000280,0.0000
56,28672,-0.487569,2.909129,0.574679,0.001491,0.0029
57,29184,-0.490980,2.487600,0.568004,0.001283,0.0020
58,29696,-0.540441,1.822192,0.590420,0.000386,0.0000
59,30208,-0.557344,1.342203,0.548699,0.002731,0.0366
60,30720,-0.387173,4.197123,0.588032,0.001159,0.0044
61,31232,-0.529063,1.742919,0.567520,0.000815,0.0000
62,31744,-0.462251,2.451256,0.562426,0.000771,0.0000
63,32256,-0.444877,2.326484,0.547023,0.000931,0.0000
64,32768,-0.444951,2.406308,0.540511,0.001724,0.0015
65,33280,-0.196825,7.554847,0.584603,0.000355,0.0000
66,33792,-0.419508,3.732707,0.595182,0.010778,0.1758
67,34304,-0.428945,2.158492,0.540629,0.001379,0.0103
68,34816,-0.416840,2.448975,0.548424,0.000238,0.0000
69,35328,-0.414306,2.858369,0.521397,0.003723,0.0518
70,35840,-0.354472,5.099723,0.586289,0.011723,0.2134
71,36352,-0.259849,5.712339,0.544274,0.005324,0.0815
72,36864,-0.527470,0.717052,0.568887,0.003137,0.0322
73,37376,-0.377109,3.759823,0.578244,0.002203,0.0142
74,37888,-0.391910,3.767032,0.581499,0.008163,0.1333
75,38400,-0.285668,4.423844,0.546951,0.003828,0.0479
76,38912,-0.383079,2.143371,0.540784,0.000844,0.0000
77,39424,-0.351612,4.048905,0.556266,0.002473,0.0151
78,39936,-0.354596,3.090328,0.542135,0.000352,0.0000
79,40448,-0.426175,1.349806,0.553024,0.000289,0.0000
80,40960,-0.406456,2.702025,0.551523,0.003603,0.0322
81,41472,-0.406588,2.714987,0.597284,0.002663,0.0088
82,41984,-0.311960,4.782766,0.562905,0.000268,0.0000
83,42496,-0.311896,3.324267,0.528589,0.002725,0.0156
84,43008,-0.311976,3.389232,0.546602,0.003383,0.0415
85,43520,-0.286106,3.728181,0.520723,0.000234,0.0000
86,44032,-0.322829,2.327290,0.540755,0.000951,0.0010
87,44544,-0.371930,1.496360,0.544080,0.000098,0.0000
88,45056,-0.375124,1.581010,0.528129,0.001295,0.0010
89,45568,-0.197837,4.117245,0.517364,0.000399,0.0000
90,46080,-0.360061,1.149454,0.547894,0.001598,0.0059
91,46592,-0.424838,0.620709,0.556329,0.001264,0.0000
92,47104,-0.277086,2.204885,0.521066,0.000949,0.0024
93,47616,-0.275742,1.795696,0.518045,0.001833,0.0117
94,48128,-0.325358,1.294190,0.517604,0.001268,0.0093
95,48640,-0.284761,1.807949,0.542248,0.000416,0.0010
96,49152,-0.324090,1.126120,0.529059,0.001501,0.0093
97,49664,-0.302458,2.906096,0.543359,0.000513,0.0000
98,50176,-0.253258,1.253196,0.534286,0.000505,0.0005
99,50688,-0.134563,4.398456,0.528543,0.000208,0.0000
100,51200,-0.307386,1.556102,0.532850,0.000067,0.0000
101,51712,-0.305373,1.070992,0.536068,0.000397,0.0000
102,52224,-0.271263,1.164397,0.529850,0.000424,0.0000
103,52736,-0.331523,0.718687,0.548395,0.000177,0.0000
104,53248,-0.199045,4.063229,0.518380,0.002574,0.0225
105,53760,-0.292448,1.136549,0.518559,0.000026,0.0000
106,54272,-0.197106,1.348977,0.506081,0.000067,0.0000
107,54784,-0.173557,3.617728,0.519920,0.000535,0.0034
108,55296,-0.276622,1.216507,0.530869,0.000664,0.0000
109,55808,-0.254566,3.339740,0.555569,0.000181,0.0000
110,56320,-0.265998,3.460090,0.545177,0.006694,0.1118
111,56832,-0.174807,0.929528,0.485219,0.003201,0.0132
112,57344,-0.325790,0.516471,0.520102,0.000028,0.0000
113,57856,-0.191956,1.188545,0.494607,0.000935,0.0015
114,58368,-0.251842,0.410192,0.506874,0.000141,0.0000
115,58880,-0.232641,0.436452,0.500523,0.000869,0.0059
116,59392,-0.245328,0.510970,0.504205,0.000559,0.0024
117,59904,-0.268744,0.420456,0.530931,0.001784,0.0078
118,60416,-0.129661,3.461633,0.506761,0.002539,0.0249
119,60928,-0.234769,0.624421,0.511589,0.001268,0.0078
120,61440,-0.231245,0.249977,0.504782,0.005042,0.0811
121,61952,-0.316479,0.591253,0.522887,0.005368,0.0796
122,62464,-0.150838,0.443092,0.474260,0.004086,0.0508
123,62976,-0.265278,0.199278,0.498670,0.001134,0.0029
124,63488,-0.211062,0.558584,0.491245,0.001338,0.0059
125,64000,-0.350895,0.188654,0.540662,0.000184,0.0000
126,64512,-0.267747,0.230786,0.476145,0.002208,0.0215
127,65024,-0.240878,1.095786,0.503392,0.000644,0.0039
128,65536,-0.385338,0.042800,0.531852,0.007456,0.1182
129,66048,-0.289475,0.173047,0.473938,0.007618,0.1353
130,66560,-0.210005,0.528987,0.474156,0.000069,0.0000
131,67072,-0.295925,0.137619,0.487460,0.004417,0.0684
132,67584,-0.287917,0.475067,0.491731,0.000764,0.0005
133,68096,-0.334115,0.054403,0.478580,0.004520,0.0615
134,68608,-0.361880,0.044431,0.516743,0.002055,0.0190
135,69120,-0.362613,0.041933,0.496940,0.005532,0.0913
136,69632,-0.356952,0.045000,0.474844,0.006379,0.1152
137,70144,-0.349584,0.037414,0.516501,0.000356,0.0000
138,70656,-0.216920,4.044731,0.499523,0.000203,0.0000
139,71168,-0.220127,4.182019,0.483821,0.005426,0.0884
140,71680,-0.335910,0.034946,0.504492,0.001229,0.0000
141,72192,-0.086001,8.554553,0.512634,0.004717,0.0596
142,72704,-0.331692,0.033229,0.481754,0.003499,0.0474
143,73216,-0.188279,4.376673,0.474096,0.004651,0.0757
144,73728,-0.193650,4.429486,0.506832,0.003291,0.0273
145,74240,-0.060553,8.917676,0.513774,0.000968,0.0059
146,74752,-0.182810,4.480231,0.513825,0.000661,0.0029
147,75264,-0.039818,9.039682,0.473321,0.005235,0.0806
148,75776,-0.038237,9.080437,0.477552,0.005270,0.0918
149,76288,-0.031460,9.273263,0.507056,0.000122,0.0000
150,76800,-0.024702,9.329905,0.484236,0.004210,0.0532
151,77312,0.105294,14.109733,0.513839,0.000934,0.0054
152,77824,0.378628,23.638570,0.529394,0.000485,0.0000
153,78336,0.100199,14.278190,0.514645,0.004717,0.0571
154,78848,0.100964,14.431703,0.510328,0.003492,0.0430
155,79360,-0.013640,9.723314,0.493733,0.003080,0.0308
156,79872,0.268662,19.478136,0.495816,0.000706,0.0000
157,80384,0.125110,14.798915,0.508975,0.003941,0.0630
158,80896,-0.140834,4.965796,0.469704,0.003197,0.0342
159,81408,0.005662,10.022460,0.465994,0.002996,0.0332
160,81920,0.118629,15.141490,0.486354,0.003468,0.0371
161,82432,0.114904,15.192610,0.481110,0.004841,0.0625
162,82944,0.149609,15.253209,0.484987,0.000485,0.0015
163,83456,0.439331,25.393323,0.475380,0.010713,0.1646
164,83968,0.305418,20.454877,0.479507,0.000304,0.0000
165,84480,0.447645,25.612709,0.479065,0.004751,0.0669
166,84992,0.661396,36.122352,0.467204,0.010575,0.1626
167,85504,0.133294,15.109607,0.449883,0.014419,0.2163
168,86016,0.341203,20.128787,0.459952,0.010609,0.1460
169,86528,0.333239,20.498496,0.472989,0.003669,0.0513
170,87040,0.678939,36.405940,0.479807,0.012659,0.1655
171,87552,1.142679,56.851457,0.533657,0.044566,0.4043
172,88064,4.001192,133.003550,0.533965,0.019611,0.1167
173,88576,3.320232,113.715687,0.457582,0.055849,0.4023
174,89088,1.793294,70.922230,0.434415,0.045055,0.3730
175,89600,-0.020314,19.641564,0.423496,0.062007,0.3711
176,90112,0.195308,18.407889,0.401580,0.042997,0.2915
177,90624,-0.030250,9.475962,0.392416,0.025679,0.2646
178,91136,-0.010304,9.384763,0.396480,0.001199,0.0142
179,91648,0.015067,9.409441,0.401978,0.006317,0.1021
180,92160,0.003118,9.477077,0.384237,0.003476,0.0532
181,92672,-0.016123,9.477280,0.394381,0.004057,0.0630
182,93184,0.001636,9.600391,0.385416,0.003211,0.0542
183,93696,0.027015,9.439170,0.383924,0.000532,0.0000
184,94208,0.131855,14.418970,0.374731,0.002664,0.0400
185,94720,0.027022,9.663521,0.390795,0.001438,0.0171
186,95232,0.025637,9.771344,0.381604,0.004763,0.0718
187,95744,0.177516,14.530118,0.385332,0.000789,0.0005
188,96256,0.038763,9.716701,0.385594,0.001340,0.0063
189,96768,0.148463,14.556626,0.374849,0.003870,0.0640
190,97280,0.142891,14.551621,0.390551,0.004891,0.0898
191,97792,0.192656,14.563068,0.380181,0.002959,0.0439
192,98304,0.049697,9.593061,0.384495,0.000578,0.0000
193,98816,0.308709,19.336771,0.377483,0.006153,0.0815
194,99328,0.020341,9.679519,0.376329,0.012513,0.1396
195,99840,0.178953,14.165636,0.372097,0.008248,0.0981
196,100352,0.211698,14.303506,0.381208,0.003707,0.0659
197,100864,0.217223,14.193568,0.379491,0.002040,0.0151
198,101376,0.212098,14.319884,0.379227,0.001381,0.0195
199,101888,0.199516,14.257826,0.390722,0.000685,0.0000
200,102400,0.214872,14.277311,0.383616,0.000109,0.0000
201,102912,0.210605,14.298469,0.381210,0.001852,0.0244
202,103424,0.200423,14.198155,0.388446,0.006571,0.0938
203,103936,0.241934,13.961769,0.385946,0.009061,0.1431
204,104448,0.374379,18.481902,0.381548,0.001756,0.0205
205,104960,0.342340,18.815382,0.401890,0.008464,0.1260
206,105472,0.200885,13.668776,0.396442,0.004003,0.0615
207,105984,0.365241,18.293625,0.399649,0.000712,0.0054
208,106496,0.338612,18.020431,0.379619,0.016317,0.1792
209,107008,0.199245,13.728123,0.396016,0.016855,0.1968
210,107520,0.363520,17.706082,0.397628,0.000799,0.0068
211,108032,0.334471,17.467016,0.416363,0.004625,0.0820
212,108544,0.394580,16.999308,0.409272,0.001433,0.0127
213,109056,0.379627,16.986911,0.389187,0.015777,0.1724
214,109568,0.273206,12.695784,0.392935,0.012595,0.1328
215,110080,0.382124,16.944089,0.400784,0.008276,0.1221
216,110592,0.396165,16.736368,0.414365,0.002666,0.0337
217,111104,0.399801,16.957512,0.398378,0.001763,0.0220
218,111616,0.253622,12.739638,0.400398,0.002845,0.0366
219,112128,0.400731,16.314382,0.414903,0.002778,0.0225
220,112640,0.408109,15.726541,0.409258,0.000867,0.0034
221,113152,0.413432,15.930153,0.420528,0.004366,0.0645
222,113664,0.416583,14.987248,0.412973,0.013596,0.1914
223,114176,0.404043,15.392258,0.421666,0.004444,0.0635
224,114688,0.414823,14.910227,0.434466,0.004143,0.0522
225,115200,0.542526,17.805226,0.446229,0.001708,0.0122
226,115712,0.415545,13.785384,0.448418,0.000093,0.0000
227,116224,0.386266,13.609742,0.436845,0.001983,0.0220
228,116736,0.425794,13.038549,0.452084,0.000665,0.0020
229,117248,0.421463,12.629559,0.448482,0.000446,0.0010
230,117760,0.557032,15.090758,0.458191,0.000276,0.0000
231,118272,0.392079,11.762693,0.449908,0.004917,0.0693
232,118784,0.434564,11.877001,0.444182,0.001560,0.0039
233,119296,0.574631,17.613871,0.444977,0.000252,0.0000
234,119808,0.292889,7.879267,0.447756,0.001690,0.0117
235,120320,0.375175,10.588914,0.443681,0.002348,0.0249
236,120832,0.411290,10.344820,0.461460,0.004414,0.0645
237,121344,0.373407,10.004613,0.459054,0.004171,0.0576
238,121856,0.404660,8.833958,0.448654,0.001682,0.0176
239,122368,0.421070,8.608795,0.454896,0.000236,0.0000
240,122880,0.412469,8.410175,0.466286,0.001961,0.0122
241,123392,0.410727,7.603550,0.462532,0.007619,0.1196
242,123904,0.398592,7.909309,0.473950,0.000396,0.0000
243,124416,0.558997,14.494582,0.456356,0.002928,0.0312
244,124928,0.313810,5.713948,0.470167,0.005316,0.0679
245,125440,0.382085,7.779911,0.462376,0.008265,0.1338
246,125952,0.296308,6.505576,0.478529,0.001676,0.0132
247,126464,0.257519,6.308551,0.481718,0.001030,0.0059
248,126976,0.347841,9.028404,0.489017,0.004360,0.0410
249,127488,0.269741,6.742024,0.480723,0.003021,0.0254
250,128000,0.269989,6.821798,0.498161,0.000876,0.0068
251,128512,0.267241,7.436438,0.497331,0.000735,0.0039
252,129024,0.164006,4.643487,0.508596,0.004386,0.0640
253,129536,0.353118,8.844614,0.485916,0.014630,0.2109
254,130048,0.167986,5.922819,0.514814,0.001011,0.0098
255,130560,0.276738,7.265464,0.514678,0.002245,0.0283
256,131072,0.243893,8.033013,0.515606,0.000896,0.0088
257,131584,0.243494,8.259259,0.527225,0.002591,0.0249
258,132096,0.173490,5.662693,0.550097,0.003250,0.0293
259,132608,0.266057,10.313426,0.517223,0.002085,0.0200
260,133120,0.185514,6.569879,0.539541,0.002435,0.0249
261,133632,0.238153,9.538196,0.538730,0.009667,0.1211
262,134144,0.111527,6.341280,0.524474,0.008785,0.0972
263,134656,0.158740,8.884059,0.522726,0.010765,0.1650
264,135168,-0.004358,4.066087,0.547909,0.010449,0.1592
265,135680,0.133672,8.342222,0.549845,0.009833,0.1689
266,136192,-0.167705,0.021820,0.552829,0.041931,0.4580
267,136704,-0.151102,0.011470,0.524405,0.042321,0.4419
268,137216,-0.142610,0.007511,0.531138,0.021511,0.2944
269,137728,-0.137919,0.007163,0.542487,0.008622,0.1436
270,138240,-0.135768,0.005325,0.529708,0.014945,0.2432
271,138752,-0.135781,0.005596,0.526422,0.017396,0.2852
272,139264,-0.131556,0.003874,0.533368,0.010180,0.1758
273,139776,-0.129773,0.003950,0.535542,0.008579,0.1416
274,140288,-0.125281,0.002544,0.518558,0.001551,0.0146
275,140800,-0.123351,0.002817,0.527601,0.001422,0.0103
276,141312,-0.122301,0.002652,0.533529,0.003886,0.0469
277,141824,-0.122103,0.003107,0.534093,0.004091,0.0508
278,142336,0.040809,7.484439,0.513326,0.012139,0.2192
279,142848,-0.120651,0.003771,0.505798,0.006694,0.1040
280,143360,-0.119149,0.002798,0.523319,0.006756,0.1123
281,143872,-0.117657,0.002510,0.540116,0.008329,0.1411
282,144384,0.054407,7.490364,0.530350,0.001562,0.0000
283,144896,0.036831,7.500004,0.543599,0.004923,0.0386
284,145408,-0.113777,0.001889,0.526156,0.001713,0.0205
285,145920,-0.112178,0.001454,0.556732,0.000643,0.0020
286,146432,-0.111374,0.001984,0.544107,0.001704,0.0117
287,146944,-0.111691,0.002244,0.528280,0.005842,0.0801
288,147456,-0.109232,0.001588,0.539443,0.003098,0.0244
289,147968,0.064031,7.687707,0.549344,0.000789,0.0000
290,148480,-0.108631,0.001888,0.546815,0.006514,0.1001
291,148992,0.067023,7.637340,0.552420,0.000180,0.0000
292,149504,0.043975,7.650569,0.545576,0.005378,0.0571
293,150016,0.239854,15.306936,0.543909,0.000686,0.0063
294,150528,0.050767,7.663679,0.548946,0.008692,0.1465
295,151040,-0.103196,0.001538,0.545490,0.001107,0.0044
296,151552,0.067133,7.686292,0.542052,0.002602,0.0220
297,152064,0.234962,15.391262,0.559830,0.002229,0.0225
298,152576,0.391183,23.211804,0.559086,0.017912,0.2729
299,153088,0.403348,23.122852,0.573534,0.008354,0.1338
300,153600,0.587106,30.776821,0.569278,0.002621,0.0332
301,154112,0.709436,38.670163,0.573921,0.024251,0.3525
302,154624,0.231076,15.521108,0.575271,0.006343,0.0747
303,155136,0.740613,38.647913,0.536281,0.009719,0.1631
304,155648,1.089541,53.957535,0.558178,0.004434,0.0679
305,156160,1.284972,59.569090,0.582259,0.009343,0.1475
306,156672,1.801888,89.313107,0.597828,0.041658,0.5942
307,157184,4.448229,202.109854,0.668263,0.011024,0.1997
308,157696,2.409558,110.245253,0.653394,0.005223,0.0522
309,158208,1.495462,72.598101,0.621820,0.016257,0.2832
310,158720,2.671599,122.066628,0.667099,0.008906,0.1738
311,159232,2.432583,97.379015,0.651451,0.004911,0.0049
312,159744,2.519595,112.248531,0.652904,0.002006,0.0000
313,160256,1.872835,83.192948,0.650399,0.005645,0.0083
314,160768,1.065072,43.874843,0.631183,0.016519,0.2734
315,161280,3.303896,137.858305,0.646791,0.002115,0.0063
316,161792,1.963351,85.073224,0.648843,0.001222,0.0059
317,162304,2.644763,97.029120,0.645759,0.001157,0.0098
318,162816,2.746799,113.641811,0.634979,0.001931,0.0034
319,163328,1.934583,71.921387,0.620191,0.001030,0.0073
320,163840,1.370063,51.509389,0.602828,0.003934,0.0400
321,164352,1.158873,51.826676,0.576681,0.006871,0.0859
322,164864,1.199767,41.356154,0.580508,0.005006,0.0469
323,165376,-0.047960,42.104995,0.557095,0.015849,0.1865
324,165888,-0.844059,46.333351,0.556176,0.038085,0.4097
325,166400,0.157245,58.932852,0.542215,0.036653,0.3618
326,166912,0.869827,50.406965,0.537851,0.015831,0.1851
327,167424,0.006762,16.130516,0.515725,0.029578,0.2837
328,167936,0.238246,12.576576,0.506458,0.014164,0.1670
329,168448,0.106107,10.545884,0.524988,0.010712,0.1602
330,168960,-0.053653,4.340710,0.513419,0.002349,0.0327
331,169472,-0.266611,0.709006,0.538282,0.006573,0.1108
332,169984,-0.316377,0.534991,0.549353,0.011366,0.1841
333,170496,-0.272393,0.514510,0.525857,0.007639,0.1235
334,171008,-0.362896,0.434790,0.525779,0.008586,0.1240
335,171520,-0.502561,0.368787,0.518935,0.014785,0.2202
336,172032,-0.316483,0.488781,0.512213,0.016342,0.2275
337,172544,-0.330885,0.536914,0.425428,0.152437,0.4971
338,173056,-0.305656,0.313357,0.488236,0.092021,0.5381
339,173568,0.148341,15.866470,0.499822,0.034885,0.3594
340,174080,0.962834,43.567420,0.457641,0.007200,0.0791
341,174592,0.252285,16.311801,0.517177,0.007331,0.1084
342,175104,0.000710,4.309625,0.536622,0.004162,0.0488
343,175616,0.391146,15.723267,0.484732,0.021969,0.2256
344,176128,0.124686,7.124153,0.526915,0.006811,0.0776
345,176640,-0.034811,3.936688,0.565085,0.002170,0.0210
346,177152,-0.033650,4.731243,0.539715,0.006533,0.0830
347,177664,-0.153548,2.578601,0.571900,0.011820,0.1943
348,178176,-0.169988,3.339537,0.554701,0.007640,0.1221
349,178688,-0.001451,7.066256,0.503957,0.010600,0.1533
350,179200,-0.231747,0.053533,0.504209,0.012142,0.2021
351,179712,-0.229034,0.045274,0.494940,0.011202,0.1782
352,180224,-0.205663,0.017562,0.504414,0.002846,0.0229
353,180736,-0.206168,0.017935,0.511432,0.003440,0.0444
354,181248,-0.194583,0.015327,0.491600,0.000897,0.0005
355,181760,-0.202537,0.021189,0.498662,0.013925,0.2144
356,182272,-0.197605,0.017675,0.497235,0.001198,0.0005
357,182784,-0.193227,0.012510,0.503268,0.003503,0.0386
358,183296,-0.193299,0.021220,0.481514,0.001079,0.0103
359,183808,-0.186568,0.012647,0.487729,0.002696,0.0225
360,184320,-0.183511,0.009758,0.512543,0.000113,0.0000
361,184832,-0.183012,0.011346,0.501656,0.003861,0.0479
362,185344,-0.178447,0.014324,0.497297,0.003763,0.0444
363,185856,-0.183374,0.009554,0.491143,0.014715,0.2251
364,186368,-0.174452,0.009635,0.489718,0.002513,0.0039
365,186880,-0.177547,0.007828,0.498989,0.011834,0.2036
366,187392,-0.174284,0.007846,0.500789,0.001428,0.0063
367,187904,-0.167707,0.006294,0.506125,0.004426,0.0601
368,188416,-0.165012,0.006864,0.491383,0.006140,0.1045
369,188928,-0.165479,0.010063,0.482508,0.001688,0.0063
370,189440,-0.161804,0.006537,0.484474,0.000311,0.0000
371,189952,-0.158848,0.008740,0.480708,0.002401,0.0195
372,190464,-0.156627,0.005575,0.479891,0.002651,0.0171
373,190976,-0.158880,0.011164,0.467035,0.003986,0.0537
374,191488,-0.151509,0.009499,0.479770,0.000420,0.0000
375,192000,-0.150709,0.006512,0.473669,0.001289,0.0034
376,192512,-0.147980,0.008484,0.471389,0.000377,0.0000
377,193024,-0.149410,0.007909,0.469253,0.000094,0.0000
378,193536,-0.147171,0.005003,0.482480,0.000285,0.0000
379,194048,-0.145605,0.007735,0.456159,0.004048,0.0522
380,194560,-0.144532,0.007508,0.450787,0.002253,0.0190
381,195072,-0.140475,0.007002,0.452404,0.000514,0.0000
382,195584,-0.139631,0.004608,0.461265,0.001756,0.0054
383,196096,-0.138232,0.004550,0.458222,0.000224,0.0000
384,196608,-0.137768,0.005576,0.453098,0.003771,0.0615
385,197120,-0.135695,0.004506,0.455762,0.000209,0.0015
386,197632,-0.136049,0.004378,0.460421,0.006735,0.1152
387,198144,-0.132323,0.003677,0.446341,0.000068,0.0000
388,198656,-0.133440,0.006347,0.451899,0.003776,0.0532
389,199168,-0.129604,0.003860,0.437592,0.000394,0.0000
390,199680,-0.131112,0.003659,0.459411,0.005296,0.0840
391,200192,-0.127866,0.003250,0.438376,0.002171,0.0146
392,200704,-0.126665,0.002654,0.442824,0.002263,0.0205
393,201216,-0.125403,0.002633,0.453249,0.000165,0.0000
394,201728,-0.124840,0.003897,0.457523,0.000940,0.0024
395,202240,-0.123627,0.003130,0.444393,0.001514,0.0049
396,202752,-0.122230,0.002408,0.440933,0.002246,0.0190
397,203264,-0.121221,0.003649,0.431557,0.001047,0.0039
398,203776,-0.121021,0.004798,0.427345,0.004119,0.0439
399,204288,-0.113465,0.087126,0.473510,0.025093,0.2485
400,204800,-0.251166,0.388827,0.562009,0.001706,0.0127
401,205312,-0.060719,1.097138,0.520079,0.006553,0.0933
402,205824,-0.104186,2.182628,0.498593,0.006776,0.0967
403,206336,-0.429822,0.189626,0.536347,0.006800,0.1021
404,206848,-0.373092,0.270941,0.484667,0.009231,0.1357
405,207360,-0.349618,0.418663,0.502170,0.018770,0.2393
406,207872,-0.119682,0.152869,0.455564,0.012074,0.1997
407,208384,-0.123453,0.009289,0.385920,0.062306,0.3389
408,208896,-0.114555,0.005277,0.455833,0.003429,0.0474
409,209408,-0.115621,0.005972,0.482685,0.001827,0.0269
410,209920,-0.114558,0.003842,0.516449,0.005131,0.0537
411,210432,-0.114061,0.004634,0.498733,0.006941,0.0981
412,210944,-0.111183,0.003301,0.512653,0.003257,0.0225
413,211456,-0.110831,0.003548,0.480798,0.005130,0.0596
414,211968,-0.109372,0.003055,0.506384,0.006728,0.0840
415,212480,-0.108363,0.002641,0.496082,0.007231,0.1250
416,212992,-0.106515,0.002665,0.469911,0.004804,0.0801
417,213504,-0.105526,0.002199,0.456788,0.003627,0.0542
418,214016,-0.104733,0.002016,0.452700,0.003674,0.0498
419,214528,-0.104018,0.002063,0.430259,0.003635,0.0571
420,215040,-0.102173,0.002120,0.446675,0.002312,0.0322
421,215552,-0.101265,0.002641,0.481057,0.003830,0.0435
422,216064,-0.100999,0.002855,0.501229,0.003422,0.0386
423,216576,-0.099721,0.002709,0.516695,0.000629,0.0029
424,217088,-0.098905,0.002455,0.524458,0.000461,0.0000
425,217600,-0.097742,0.002058,0.550817,0.003369,0.0337
426,218112,-0.099260,0.003703,0.527861,0.009255,0.1475
427,218624,-0.095598,0.001951,0.535584,0.000487,0.0015
428,219136,-0.096338,0.001973,0.509311,0.005444,0.0552
429,219648,-0.094375,0.001551,0.523534,0.001511,0.0068
430,220160,-0.094948,0.001552,0.482314,0.006794,0.1079
431,220672,-0.093884,0.001854,0.457097,0.002328,0.0200
432,221184,-0.092748,0.002560,0.421835,0.000921,0.0020
433,221696,-0.093684,0.003966,0.404727,0.000320,0.0000
434,222208,-0.093140,0.002711,0.402985,0.018421,0.2300
435,222720,-0.092642,0.003362,0.453654,0.016480,0.2314
436,223232,-0.089819,0.003138,0.479034,0.007953,0.1338
437,223744,-0.088267,0.002649,0.505909,0.003611,0.0371
438,224256,-0.087085,0.002173,0.537135,0.002648,0.0249
439,224768,-0.086285,0.001821,0.528403,0.001081,0.0127
440,225280,-0.085443,0.001509,0.557987,0.003570,0.0225
441,225792,-0.085186,0.001915,0.495497,0.006153,0.0850
442,226304,-0.083585,0.001516,0.493781,0.001030,0.0063
443,226816,-0.083583,0.001102,0.462839,0.001914,0.0103
444,227328,-0.082831,0.001380,0.439101,0.001409,0.0010
445,227840,-0.082378,0.001109,0.445764,0.005748,0.0884
446,228352,-0.081736,0.001750,0.472435,0.008097,0.1348
447,228864,-0.079736,0.001569,0.489280,0.000456,0.0015
448,229376,-0.079121,0.001811,0.525261,0.003221,0.0312
449,229888,-0.077924,0.001602,0.545622,0.002165,0.0161
450,230400,0.277429,16.115025,0.502557,0.003840,0.0361
451,230912,-0.078567,0.001417,0.508765,0.009227,0.1616
452,231424,-0.077289,0.001406,0.493361,0.009288,0.1416
453,231936,0.100094,8.095071,0.529781,0.002963,0.0220
454,232448,0.101472,7.992978,0.529398,0.010555,0.1621
