episode,step,return
148,3023,10.0
149,3043,20.0
150,3053,10.0
151,3062,9.0
152,3086,24.0
153,3109,23.0
154,3126,17.0
155,3159,33.0
156,3173,14.0
157,3189,16.0
158,3209,20.0
159,3256,47.0
160,3271,15.0
161,3283,12.0
162,3327,44.0
163,3342,15.0
164,3372,30.0
165,3381,9.0
166,3399,18.0
167,3425,26.0
168,3451,26.0
169,3480,29.0
170,3499,19.0
171,3513,14.0
172,3538,25.0
173,3591,53.0
174,3603,12.0
175,3628,25.0
176,3639,11.0
177,3647,8.0
178,3665,18.0
179,3690,25.0
180,3704,14.0
181,3723,19.0
182,3734,11.0
183,3791,57.0
184,3823,32.0
185,3845,22.0
186,3879,34.0
187,3890,11.0
188,3912,22.0
189,3958,46.0
190,3969,11.0
191,4020,51.0
192,4047,27.0
193,4101,54.0
194,4136,35.0
195,4162,26.0
196,4172,10.0
197,4202,30.0
198,4220,18.0
199,4244,24.0
200,4265,21.0
201,4341,76.0
202,4355,14.0
203,4379,24.0
204,4391,12.0
205,4407,16.0
206,4435,28.0
207,4449,14.0
208,4462,13.0
209,4471,9.0
210,4536,65.0
211,4551,15.0
212,4587,36.0
213,4597,10.0
214,4613,16.0
215,4635,22.0
216,4654,19.0
217,4667,13.0
218,4693,26.0
219,4710,17.0
220,4723,13.0
221,4739,16.0
222,4767,28.0
223,4781,14.0
224,4822,41.0
225,4836,14.0
226,4873,37.0
227,4888,15.0
228,4905,17.0
229,4923,18.0
230,4951,28.0
231,4976,25.0
232,4993,17.0
233,5017,24.0
234,5042,25.0
235,5092,50.0
236,5118,26.0
237,5160,42.0
238,5174,14.0
239,5193,19.0
240,5233,40.0
241,5246,13.0
242,5256,10.0
243,5268,12.0
244,5282,14.0
245,5294,12.0
246,5345,51.0
247,5409,64.0
248,5442,33.0
249,5453,11.0
250,5466,13.0
251,5478,12.0
252,5505,27.0
253,5518,13.0
254,5543,25.0
255,5577,34.0
256,5590,13.0
257,5613,23.0
258,5641,28.0
259,5660,19.0
260,5678,18.0
261,5689,11.0
262,5706,17.0
263,5732,26.0
264,5744,12.0
265,5777,33.0
266,5788,11.0
267,5811,23.0
268,5864,53.0
269,5890,26.0
270,5905,15.0
271,5928,23.0
272,5950,22.0
273,5971,21.0
274,6012,41.0
275,6022,10.0
276,6041,19.0
277,6055,14.0
278,6086,31.0
279,6097,11.0
280,6122,25.0
281,6152,30.0
282,6175,23.0
283,6189,14.0
284,6201,12.0
285,6241,40.0
286,6286,45.0
287,6299,13.0
288,6342,43.0
289,6368,26.0
290,6392,24.0
291,6416,24.0
292,6439,23.0
293,6455,16.0
294,6469,14.0
295,6486,17.0
296,6559,73.0
297,6596,37.0
298,6612,16.0
299,6629,17.0
300,6660,31.0
301,6687,27.0
302,6703,16.0
303,6721,18.0
304,6748,27.0
305,6756,8.0
306,6770,14.0
307,6788,18.0
308,6804,16.0
309,6837,33.0
310,6861,24.0
311,6872,11.0
312,6886,14.0
313,6902,16.0
314,6914,12.0
315,6928,14.0
316,6948,20.0
317,6972,24.0
318,6994,22.0
319,7007,13.0
320,7025,18.0
321,7039,14.0
322,7074,35.0
323,7092,18.0
324,7107,15.0
325,7119,12.0
326,7138,19.0
327,7163,25.0
328,7201,38.0
329,7212,11.0
330,7226,14.0
331,7244,18.0
332,7298,54.0
333,7312,14.0
334,7327,15.0
335,7341,14.0
336,7358,17.0
337,7415,57.0
338,7433,18.0
339,7457,24.0
340,7482,25.0
341,7495,13.0
342,7508,13.0
343,7518,10.0
344,7543,25.0
345,7568,25.0
346,7581,13.0
347,7603,22.0
348,7621,18.0
349,7655,34.0
350,7683,28.0
351,7714,31.0
352,7740,26.0
353,7759,19.0
354,7780,21.0
355,7807,27.0
356,7827,20.0
357,7838,11.0
358,7849,11.0
359,7872,23.0
360,7888,16.0
361,7901,13.0
362,7920,19.0
363,7933,13.0
364,7954,21.0
365,7987,33.0
366,7998,11.0
367,8047,49.0
368,8086,39.0
369,8098,12.0
370,8109,11.0
371,8142,33.0
372,8218,76.0
373,8244,26.0
374,8272,28.0
375,8299,27.0
376,8324,25.0
377,8348,24.0
378,8382,34.0
379,8398,16.0
380,8416,18.0
381,8432,16.0
382,8461,29.0
383,8484,23.0
384,8514,30.0
385,8606,92.0
386,8655,49.0
387,8719,64.0
388,8734,15.0
389,8752,18.0
390,8794,42.0
391,8872,78.0
392,8948,76.0
393,9018,70.0
394,9046,28.0
395,9114,68.0
396,9181,67.0
397,9208,27.0
398,9233,25.0
399,9246,13.0
400,9267,21.0
401,9283,16.0
402,9328,45.0
403,9349,21.0
404,9416,67.0
405,9456,40.0
406,9475,19.0
407,9519,44.0
408,9581,62.0
409,9616,35.0
410,9646,30.0
411,9665,19.0
412,9794,129.0
413,9843,49.0
414,9871,28.0
415,9887,16.0
416,9946,59.0
417,9961,15.0
418,9992,31.0
419,10037,45.0
420,10103,66.0
421,10157,54.0
422,10197,40.0
423,10213,16.0
424,10235,22.0
425,10270,35.0
426,10291,21.0
427,10319,28.0
428,10413,94.0
429,10490,77.0
430,10503,13.0
431,10515,12.0
432,10561,46.0
433,10577,16.0
434,10595,18.0
435,10616,21.0
436,10653,37.0
437,10670,17.0
438,10744,74.0
439,10770,26.0
440,10804,34.0
441,10874,70.0
442,10908,34.0
443,10936,28.0
444,10973,37.0
445,11017,44.0
446,11031,14.0
447,11099,68.0
448,11132,33.0
449,11174,42.0
450,11224,50.0
451,11259,35.0
452,11300,41.0
453,11359,59.0
454,11393,34.0
455,11421,28.0
456,11439,18.0
457,11517,78.0
458,11602,85.0
459,11630,28.0
460,11657,27.0
461,11702,45.0
462,11723,21.0
463,11790,67.0
464,11813,23.0
465,11879,66.0
466,11906,27.0
467,11929,23.0
468,11987,58.0
469,12042,55.0
470,12131,89.0
471,12167,36.0
472,12192,25.0
473,12250,58.0
474,12355,105.0
475,12422,67.0
476,12459,37.0
477,12471,12.0
478,12511,40.0
479,12535,24.0
480,12558,23.0
481,12594,36.0
482,12627,33.0
483,12719,92.0
484,12761,42.0
485,12782,21.0
486,13008,226.0
487,13135,127.0
488,13229,94.0
489,13270,41.0
490,13292,22.0
491,13392,100.0
492,13465,73.0
493,13484,19.0
494,13531,47.0
495,13593,62.0
496,13621,28.0
497,13664,43.0
498,13680,16.0
499,13723,43.0
500,13775,52.0
501,13891,116.0
502,13955,64.0
503,13977,22.0
504,14006,29.0
505,14025,19.0
506,14050,25.0
507,14105,55.0
508,14148,43.0
509,14211,63.0
510,14274,63.0
511,14325,51.0
512,14384,59.0
513,14421,37.0
514,14459,38.0
515,14479,20.0
516,14539,60.0
517,14596,57.0
518,14646,50.0
519,14678,32.0
520,14700,22.0
521,14731,31.0
522,14781,50.0
523,14855,74.0
524,14913,58.0
525,14947,34.0
526,15058,111.0
527,15097,39.0
528,15142,45.0
529,15212,70.0
530,15229,17.0
531,15284,55.0
532,15323,39.0
533,15436,113.0
534,15529,93.0
535,15669,140.0
536,15718,49.0
537,15788,70.0
538,15893,105.0
539,15946,53.0
540,15997,51.0
541,16042,45.0
542,16096,54.0
543,16199,103.0
544,16238,39.0
545,16283,45.0
546,16314,31.0
547,16333,19.0
548,16638,305.0
549,16701,63.0
550,16832,131.0
551,16882,50.0
552,16931,49.0
553,17061,130.0
554,17164,103.0
555,17180,16.0
556,17288,108.0
557,17333,45.0
558,17389,56.0
559,17531,142.0
560,17576,45.0
561,17616,40.0
562,17664,48.0
563,17738,74.0
564,17772,34.0
565,17858,86.0
566,17874,16.0
567,17980,106.0
568,18065,85.0
569,18096,31.0
570,18157,61.0
571,18282,125.0
572,18348,66.0
573,18423,75.0
574,18454,31.0
575,18540,86.0
576,18775,235.0
577,18807,32.0
578,18977,170.0
579,19027,50.0
580,19054,27.0
581,19288,234.0
582,19439,151.0
583,19477,38.0
584,19545,68.0
585,19601,56.0
586,19653,52.0
587,19700,47.0
588,19777,77.0
589,19821,44.0
590,19878,57.0
591,19914,36.0
592,19984,70.0
593,20107,123.0
594,20133,26.0
595,20251,118.0
596,20281,30.0
597,20399,118.0
598,20459,60.0
599,20571,112.0
600,20609,38.0
601,20681,72.0
602,20793,112.0
603,20881,88.0
604,20912,31.0
605,20957,45.0
606,21070,113.0
607,21123,53.0
608,21188,65.0
609,21303,115.0
610,21386,83.0
611,21409,23.0
612,21455,46.0
613,21713,258.0
614,21937,224.0
615,22085,148.0
616,22116,31.0
617,22146,30.0
618,22343,197.0
619,22541,198.0
620,22707,166.0
621,22916,209.0
622,22967,51.0
623,22999,32.0
624,23190,191.0
625,23314,124.0
626,23336,22.0
627,23363,27.0
628,23390,27.0
629,23538,148.0
630,23638,100.0
631,23809,171.0
632,23832,23.0
633,23887,55.0
634,23926,39.0
635,24027,101.0
636,24062,35.0
637,24422,360.0
638,24694,272.0
639,24968,274.0
640,25083,115.0
641,25159,76.0
642,25250,91.0
643,25319,69.0
644,25481,162.0
645,25641,160.0
646,25827,186.0
647,25896,69.0
648,26104,208.0
649,26243,139.0
650,26283,40.0
651,26390,107.0
652,26510,120.0
653,26619,109.0
654,26896,277.0
655,27234,338.0
656,27351,117.0
657,27439,88.0
658,27496,57.0
659,27614,118.0
660,27880,266.0
661,28144,264.0
662,28393,249.0
663,28567,174.0
664,28617,50.0
665,28693,76.0
666,28798,105.0
667,29008,210.0
668,29358,350.0
669,29460,102.0
670,29917,457.0
671,30166,249.0
672,30253,87.0
673,30379,126.0
674,30522,143.0
675,30669,147.0
676,30829,160.0
677,31033,204.0
678,31286,253.0
679,31576,290.0
680,31665,89.0
681,31781,116.0
682,32011,230.0
683,32234,223.0
684,32465,231.0
685,32706,241.0
686,32767,61.0
687,32850,83.0
688,32981,131.0
689,33068,87.0
690,33157,89.0
691,33219,62.0
692,33261,42.0
693,33357,96.0
694,33549,192.0
695,33763,214.0
696,33965,202.0
697,34204,239.0
698,34303,99.0
699,34537,234.0
700,34588,51.0
701,34779,191.0
702,34947,168.0
703,35020,73.0
704,35199,179.0
705,35341,142.0
706,35591,250.0
707,35660,69.0
708,35798,138.0
709,35985,187.0
710,36015,30.0
711,36198,183.0
712,36231,33.0
713,36249,18.0
714,36661,412.0
715,36897,236.0
716,36977,80.0
717,37144,167.0
718,37411,267.0
719,37574,163.0
720,37760,186.0
721,37904,144.0
722,37957,53.0
723,38093,136.0
724,38284,191.0
725,38449,165.0
726,38627,178.0
727,38882,255.0
728,39098,216.0
729,39161,63.0
730,39319,158.0
731,39564,245.0
732,39600,36.0
733,39825,225.0
734,40109,284.0
735,40288,179.0
736,40626,338.0
737,40790,164.0
738,40988,198.0
739,41280,292.0
740,41563,283.0
741,41687,124.0
742,41784,97.0
743,42108,324.0
744,42290,182.0
745,42354,64.0
746,42586,232.0
747,42904,318.0
748,42957,53.0
749,43127,170.0
750,43168,41.0
751,43349,181.0
752,43536,187.0
753,43847,311.0
754,44024,177.0
755,44230,206.0
756,44464,234.0
757,44626,162.0
758,44952,326.0
759,45134,182.0
760,45279,145.0
761,45443,164.0
762,45481,38.0
763,45766,285.0
764,45939,173.0
765,46256,317.0
766,46613,357.0
767,46784,171.0
768,47006,222.0
769,47159,153.0
770,47347,188.0
771,47579,232.0
772,47734,155.0
773,47970,236.0
774,48139,169.0
775,48291,152.0
776,48491,200.0
777,48760,269.0
778,48914,154.0
779,49178,264.0
780,49428,250.0
781,49677,249.0
782,49857,180.0
783,50012,155.0
784,50218,206.0
785,50256,38.0
786,50434,178.0
787,50623,189.0
788,50833,210.0
789,51058,225.0
790,51280,222.0
791,51563,283.0
792,51802,239.0
793,52047,245.0
794,52237,190.0
795,52484,247.0
796,52942,458.0
797,52960,18.0
798,53143,183.0
799,53335,192.0
800,53516,181.0
801,53855,339.0
802,54064,209.0
803,54228,164.0
804,54439,211.0
805,54631,192.0
806,54673,42.0
807,54894,221.0
808,55118,224.0
809,55553,435.0
810,55789,236.0
811,55970,181.0
812,56166,196.0
813,56417,251.0
814,56607,190.0
815,56816,209.0
816,57133,317.0
817,57369,236.0
818,57613,244.0
819,57812,199.0
820,58066,254.0
821,58287,221.0
822,58500,213.0
823,58681,181.0
824,58910,229.0
825,59129,219.0
826,59417,288.0
827,59645,228.0
828,59941,296.0
829,60191,250.0
830,60397,206.0
831,60625,228.0
832,60903,278.0
833,61156,253.0
834,61321,165.0
835,61561,240.0
836,62009,448.0
837,62193,184.0
838,62402,209.0
839,62636,234.0
840,62988,352.0
841,63255,267.0
842,63494,239.0
843,63994,500.0
844,64244,250.0
845,64543,299.0
846,64928,385.0
847,65428,500.0
848,65880,452.0
849,66138,258.0
850,66520,382.0
851,66841,321.0
852,67289,448.0
853,67789,500.0
854,68289,500.0
855,68789,500.0
856,69289,500.0
857,69789,500.0
858,70289,500.0
859,70653,364.0
860,70901,248.0
861,71401,500.0
862,71684,283.0
863,72099,415.0
864,72599,500.0
865,72973,374.0
866,73453,480.0
867,73789,336.0
868,74069,280.0
869,74474,405.0
870,74815,341.0
871,75075,260.0
872,75397,322.0
873,75638,241.0
874,75965,327.0
875,76247,282.0
876,76462,215.0
877,76776,314.0
878,76844,68.0
879,77009,165.0
880,77231,222.0
881,77448,217.0
882,77574,126.0
883,77615,41.0
884,77653,38.0
885,77785,132.0
886,77873,88.0
887,77936,63.0
888,78151,215.0
889,78358,207.0
890,78604,246.0
891,78630,26.0
892,78850,220.0
893,79154,304.0
894,79391,237.0
895,79572,181.0
896,79604,32.0
897,79789,185.0
898,80022,233.0
899,80170,148.0
900,80376,206.0
901,80661,285.0
902,80935,274.0
903,81185,250.0
904,81453,268.0
905,81686,233.0
906,81896,210.0
907,82040,144.0
908,82158,118.0
909,82283,125.0
910,82478,195.0
911,82674,196.0
912,82810,136.0
913,82964,154.0
914,83123,159.0
915,83161,38.0
916,83302,141.0
917,83455,153.0
918,83570,115.0
919,83691,121.0
920,83809,118.0
921,83932,123.0
922,84046,114.0
923,84162,116.0
924,84183,21.0
925,84312,129.0
926,84421,109.0
927,84551,130.0
928,84579,28.0
929,84697,118.0
930,84715,18.0
931,84842,127.0
932,84965,123.0
933,84982,17.0
934,85144,162.0
935,85275,131.0
936,85435,160.0
937,85558,123.0
938,85715,157.0
939,85836,121.0
940,85955,119.0
941,86067,112.0
942,86179,112.0
943,86304,125.0
944,86423,119.0
945,86546,123.0
946,86609,63.0
947,86724,115.0
948,86841,117.0
949,86907,66.0
950,86941,34.0
951,87005,64.0
952,87052,47.0
953,87085,33.0
954,87111,26.0
955,87138,27.0
956,87156,18.0
957,87184,28.0
958,87272,88.0
959,87300,28.0
960,87401,101.0
961,87505,104.0
962,87548,43.0
963,87567,19.0
964,87584,17.0
965,87603,19.0
966,87622,19.0
967,87638,16.0
968,87653,15.0
969,87684,31.0
970,87702,18.0
971,87727,25.0
972,87751,24.0
973,87783,32.0
974,87803,20.0
975,87818,15.0
976,87837,19.0
977,87852,15.0
978,87863,11.0
979,87889,26.0
980,87900,11.0
981,87920,20.0
982,87937,17.0
983,87954,17.0
984,87965,11.0
985,87981,16.0
986,87994,13.0
987,88013,19.0
988,88025,12.0
989,88038,13.0
990,88048,10.0
991,88068,20.0
992,88085,17.0
993,88120,35.0
994,88140,20.0
995,88161,21.0
996,88184,23.0
997,88202,18.0
998,88222,20.0
999,88240,18.0
1000,88266,26.0
1001,88296,30.0
1002,88322,26.0
1003,88346,24.0
1004,88365,19.0
1005,88396,31.0
1006,88416,20.0
1007,88433,17.0
1008,88452,19.0
1009,88472,20.0
1010,88486,14.0
1011,88511,25.0
1012,88523,12.0
1013,88538,15.0
1014,88554,16.0
1015,88571,17.0
1016,88601,30.0
1017,88623,22.0
1018,88662,39.0
1019,88687,25.0
1020,88713,26.0
1021,88739,26.0
1022,88780,41.0
1023,88816,36.0
1024,88846,30.0
1025,88875,29.0
1026,88909,34.0
1027,88936,27.0
1028,88961,25.0
1029,88996,35.0
1030,89043,47.0
1031,89060,17.0
1032,89160,100.0
1033,89281,121.0
1034,89396,115.0
1035,89510,114.0
1036,89614,104.0
1037,89748,134.0
1038,89901,153.0
1039,90043,142.0
1040,90217,174.0
1041,90434,217.0
1042,90655,221.0
1043,90948,293.0
1044,91314,366.0
1045,91610,296.0
1046,91885,275.0
1047,92099,214.0
1048,92384,285.0
1049,92601,217.0
1050,92810,209.0
1051,93026,216.0
1052,93313,287.0
1053,93547,234.0
1054,93751,204.0
1055,93978,227.0
1056,94190,212.0
1057,94419,229.0
1058,94670,251.0
1059,94851,181.0
1060,95051,200.0
1061,95305,254.0
1062,95479,174.0
1063,95706,227.0
1064,95872,166.0
1065,96070,198.0
1066,96262,192.0
1067,96436,174.0
1068,96660,224.0
1069,96855,195.0
1070,97021,166.0
1071,97191,170.0
1072,97384,193.0
1073,97586,202.0
1074,97780,194.0
1075,97959,179.0
1076,98139,180.0
1077,98311,172.0
1078,98463,152.0
1079,98638,175.0
1080,98788,150.0
1081,99020,232.0
1082,99242,222.0
1083,99425,183.0
1084,99560,135.0
1085,99719,159.0
1086,99907,188.0
1087,100092,185.0
1088,100296,204.0
1089,100477,181.0
1090,100643,166.0
1091,100785,142.0
1092,100975,190.0
1093,101167,192.0
1094,101338,171.0
1095,101533,195.0
1096,101710,177.0
1097,101867,157.0
1098,102026,159.0
1099,102195,169.0
1100,102372,177.0
1101,102536,164.0
1102,102713,177.0
1103,102873,160.0
1104,103028,155.0
1105,103190,162.0
1106,103359,169.0
1107,103527,168.0
1108,103672,145.0
1109,103821,149.0
1110,103943,122.0
1111,104061,118.0
1112,104204,143.0
1113,104346,142.0
1114,104491,145.0
1115,104644,153.0
1116,104783,139.0
1117,104930,147.0
1118,105069,139.0
1119,105222,153.0
1120,105368,146.0
1121,105515,147.0
1122,105650,135.0
1123,105793,143.0
1124,105935,142.0
1125,106077,142.0
1126,106220,143.0
1127,106342,122.0
1128,106480,138.0
1129,106613,133.0
1130,106770,157.0
1131,106907,137.0
1132,107058,151.0
1133,107189,131.0
1134,107319,130.0
1135,107448,129.0
1136,107587,139.0
1137,107719,132.0
1138,107858,139.0
1139,107992,134.0
1140,108139,147.0
1141,108254,115.0
1142,108380,126.0
1143,108516,136.0
1144,108637,121.0
1145,108763,126.0
1146,108905,142.0
1147,109024,119.0
1148,109181,157.0
1149,109324,143.0
1150,109479,155.0
1151,109640,161.0
1152,109749,109.0
1153,109871,122.0
1154,110006,135.0
1155,110151,145.0
1156,110296,145.0
1157,110429,133.0
1158,110561,132.0
1159,110694,133.0
1160,110824,130.0
1161,110947,123.0
1162,111086,139.0
1163,111223,137.0
1164,111362,139.0
1165,111496,134.0
1166,111629,133.0
1167,111767,138.0
1168,111912,145.0
1169,112035,123.0
1170,112180,145.0
1171,112326,146.0
1172,112452,126.0
1173,112574,122.0
1174,112707,133.0
1175,112828,121.0
1176,112969,141.0
1177,113087,118.0
1178,113218,131.0
1179,113339,121.0
1180,113456,117.0
1181,113576,120.0
1182,113690,114.0
1183,113828,138.0
1184,113948,120.0
1185,114082,134.0
1186,114220,138.0
1187,114336,116.0
1188,114447,111.0
1189,114581,134.0
1190,114705,124.0
1191,114831,126.0
1192,114950,119.0
1193,115072,122.0
1194,115199,127.0
1195,115318,119.0
1196,115430,112.0
1197,115563,133.0
1198,115689,126.0
1199,115810,121.0
1200,115930,120.0
1201,116042,112.0
1202,116164,122.0
1203,116288,124.0
1204,116410,122.0
1205,116528,118.0
1206,116660,132.0
1207,116772,112.0
1208,116909,137.0
1209,117026,117.0
1210,117149,123.0
1211,117272,123.0
1212,117399,127.0
1213,117515,116.0
1214,117636,121.0
1215,117748,112.0
1216,117871,123.0
1217,117990,119.0
1218,118114,124.0
1219,118245,131.0
1220,118368,123.0
1221,118498,130.0
1222,118623,125.0
1223,118767,144.0
1224,118899,132.0
1225,118916,17.0
1226,119039,123.0
1227,119172,133.0
1228,119290,118.0
1229,119407,117.0
1230,119543,136.0
1231,119680,137.0
1232,119822,142.0
1233,119962,140.0
1234,120107,145.0
1235,120220,113.0
1236,120357,137.0
1237,120497,140.0
1238,120634,137.0
1239,120786,152.0
1240,120910,124.0
1241,121050,140.0
1242,121178,128.0
1243,121308,130.0
1244,121431,123.0
1245,121555,124.0
1246,121686,131.0
1247,121813,127.0
1248,121935,122.0
1249,122058,123.0
1250,122190,132.0
1251,122308,118.0
1252,122438,130.0
1253,122561,123.0
1254,122694,133.0
1255,122828,134.0
1256,122945,117.0
1257,123064,119.0
1258,123186,122.0
1259,123313,127.0
1260,123436,123.0
1261,123564,128.0
1262,123692,128.0
1263,123822,130.0
1264,123967,145.0
1265,124090,123.0
1266,124129,39.0
1267,124273,144.0
1268,124404,131.0
1269,124531,127.0
1270,124659,128.0
1271,124797,138.0
1272,124944,147.0
1273,125091,147.0
1274,125231,140.0
1275,125372,141.0
1276,125500,128.0
1277,125667,167.0
1278,125820,153.0
1279,125979,159.0
1280,126144,165.0
1281,126296,152.0
1282,126479,183.0
1283,126636,157.0
1284,126787,151.0
1285,126956,169.0
1286,127103,147.0
1287,127287,184.0
1288,127455,168.0
1289,127633,178.0
1290,127806,173.0
1291,127990,184.0
1292,128161,171.0
1293,128344,183.0
1294,128512,168.0
1295,128684,172.0
1296,128874,190.0
1297,129042,168.0
1298,129204,162.0
1299,129358,154.0
1300,129513,155.0
1301,129695,182.0
1302,129859,164.0
1303,130051,192.0
1304,130242,191.0
1305,130410,168.0
1306,130590,180.0
1307,130805,215.0
1308,131009,204.0
1309,131180,171.0
1310,131348,168.0
1311,131544,196.0
1312,131734,190.0
1313,131939,205.0
1314,132130,191.0
1315,132338,208.0
1316,132524,186.0
1317,132728,204.0
1318,132924,196.0
1319,133135,211.0
1320,133368,233.0
1321,133604,236.0
1322,133877,273.0
1323,134138,261.0
1324,134365,227.0
1325,134609,244.0
1326,134951,342.0
1327,135229,278.0
1328,135606,377.0
1329,136106,500.0
1330,136606,500.0
1331,137106,500.0
1332,137606,500.0
1333,138106,500.0
1334,138606,500.0
1335,139106,500.0
1336,139606,500.0
1337,140106,500.0
1338,140606,500.0
1339,141106,500.0
1340,141606,500.0
1341,141899,293.0
1342,142399,500.0
1343,142899,500.0
1344,143399,500.0
1345,143899,500.0
1346,144097,198.0
1347,144597,500.0
1348,144721,124.0
1349,145221,500.0
1350,145721,500.0
1351,146221,500.0
1352,146721,500.0
1353,147221,500.0
1354,147560,339.0
1355,148060,500.0
1356,148560,500.0
1357,148661,101.0
1358,149147,486.0
1359,149647,500.0
1360,149796,149.0
1361,150011,215.0
1362,150225,214.0
1363,150725,500.0
1364,151225,500.0
1365,151415,190.0
1366,151718,303.0
1367,151934,216.0
1368,152167,233.0
1369,152315,148.0
1370,152469,154.0
1371,152577,108.0
1372,152625,48.0
1373,152800,175.0
1374,153146,346.0
1375,153213,67.0
1376,153414,201.0
1377,153529,115.0
1378,153766,237.0
1379,153831,65.0
1380,153972,141.0
1381,154023,51.0
1382,154066,43.0
1383,154257,191.0
1384,154505,248.0
1385,154657,152.0
1386,154700,43.0
1387,154816,116.0
1388,154828,12.0
1389,155116,288.0
1390,155163,47.0
1391,155274,111.0
1392,155358,84.0
1393,155419,61.0
1394,155463,44.0
1395,155536,73.0
1396,155583,47.0
1397,155668,85.0
1398,155701,33.0
1399,155771,70.0
1400,155871,100.0
1401,155906,35.0
1402,155966,60.0
1403,156005,39.0
1404,156089,84.0
1405,156208,119.0
1406,156261,53.0
1407,156280,19.0
1408,156301,21.0
1409,156332,31.0
1410,156388,56.0
1411,156457,69.0
1412,156523,66.0
1413,156554,31.0
1414,156576,22.0
1415,156612,36.0
1416,156668,56.0
1417,156696,28.0
1418,156713,17.0
1419,156725,12.0
1420,156737,12.0
1421,156764,27.0
1422,156778,14.0
1423,156792,14.0
1424,156809,17.0
1425,156839,30.0
1426,156856,17.0
1427,156905,49.0
1428,156919,14.0
1429,156939,20.0
1430,156955,16.0
1431,156972,17.0
1432,156984,12.0
1433,156999,15.0
1434,157020,21.0
1435,157034,14.0
1436,157048,14.0
1437,157068,20.0
1438,157085,17.0
1439,157097,12.0
1440,157119,22.0
1441,157131,12.0
1442,157146,15.0
1443,157164,18.0
1444,157205,41.0
1445,157222,17.0
1446,157235,13.0
1447,157336,101.0
1448,157369,33.0
1449,157384,15.0
1450,157418,34.0
1451,157439,21.0
1452,157458,19.0
1453,157493,35.0
1454,157565,72.0
1455,157579,14.0
1456,157594,15.0
1457,157629,35.0
1458,157678,49.0
1459,157717,39.0
1460,157761,44.0
1461,157810,49.0
1462,157861,51.0
1463,157983,122.0
1464,158003,20.0
1465,158014,11.0
1466,158063,49.0
1467,158145,82.0
1468,158201,56.0
1469,158244,43.0
1470,158263,19.0
1471,158315,52.0
1472,158338,23.0
1473,158352,14.0
1474,158386,34.0
1475,158400,14.0
1476,158428,28.0
1477,158451,23.0
1478,158501,50.0
1479,158529,28.0
1480,158563,34.0
1481,158577,14.0
1482,158592,15.0
1483,158635,43.0
1484,158678,43.0
1485,158715,37.0
1486,158758,43.0
1487,158797,39.0
1488,158830,33.0
1489,158867,37.0
1490,158893,26.0
1491,158944,51.0
1492,158960,16.0
1493,158977,17.0
1494,158992,15.0
1495,159034,42.0
1496,159065,31.0
1497,159084,19.0
1498,159125,41.0
1499,159141,16.0
1500,159182,41.0
1501,159235,53.0
1502,159247,12.0
1503,159264,17.0
