episode,step,return
298,8736,34.0
299,8759,23.0
300,8786,27.0
301,8803,17.0
302,8822,19.0
303,8847,25.0
304,8865,18.0
305,8888,23.0
306,8928,40.0
307,8953,25.0
308,8986,33.0
309,9026,40.0
310,9046,20.0
311,9065,19.0
312,9093,28.0
313,9105,12.0
314,9141,36.0
315,9160,19.0
316,9172,12.0
317,9214,42.0
318,9238,24.0
319,9266,28.0
320,9307,41.0
321,9344,37.0
322,9381,37.0
323,9429,48.0
324,9458,29.0
325,9497,39.0
326,9531,34.0
327,9625,94.0
328,9663,38.0
329,9726,63.0
330,9745,19.0
331,9760,15.0
332,9790,30.0
333,9816,26.0
334,9874,58.0
335,9900,26.0
336,9991,91.0
337,10024,33.0
338,10039,15.0
339,10060,21.0
340,10108,48.0
341,10140,32.0
342,10217,77.0
343,10285,68.0
344,10348,63.0
345,10390,42.0
346,10404,14.0
347,10436,32.0
348,10456,20.0
349,10490,34.0
350,10552,62.0
351,10614,62.0
352,10657,43.0
353,10683,26.0
354,10775,92.0
355,10792,17.0
356,10815,23.0
357,10855,40.0
358,10930,75.0
359,10952,22.0
360,11057,105.0
361,11085,28.0
362,11121,36.0
363,11140,19.0
364,11207,67.0
365,11233,26.0
366,11257,24.0
367,11321,64.0
368,11340,19.0
369,11412,72.0
370,11429,17.0
371,11484,55.0
372,11550,66.0
373,11572,22.0
374,11605,33.0
375,11648,43.0
376,11691,43.0
377,11719,28.0
378,11750,31.0
379,11796,46.0
380,11816,20.0
381,11840,24.0
382,11859,19.0
383,11896,37.0
384,11921,25.0
385,11986,65.0
386,12010,24.0
387,12031,21.0
388,12094,63.0
389,12110,16.0
390,12141,31.0
391,12153,12.0
392,12177,24.0
393,12227,50.0
394,12320,93.0
395,12393,73.0
396,12433,40.0
397,12453,20.0
398,12485,32.0
399,12538,53.0
400,12578,40.0
401,12620,42.0
402,12664,44.0
403,12687,23.0
404,12755,68.0
405,12798,43.0
406,12846,48.0
407,12870,24.0
408,12916,46.0
409,12959,43.0
410,13006,47.0
411,13031,25.0
412,13094,63.0
413,13148,54.0
414,13171,23.0
415,13190,19.0
416,13270,80.0
417,13287,17.0
418,13406,119.0
419,13496,90.0
420,13573,77.0
421,13639,66.0
422,13680,41.0
423,13786,106.0
424,13835,49.0
425,13899,64.0
426,13946,47.0
427,14013,67.0
428,14032,19.0
429,14142,110.0
430,14167,25.0
431,14222,55.0
432,14248,26.0
433,14306,58.0
434,14330,24.0
435,14381,51.0
436,14404,23.0
437,14508,104.0
438,14536,28.0
439,14569,33.0
440,14648,79.0
441,14686,38.0
442,14724,38.0
443,14797,73.0
444,14844,47.0
445,14890,46.0
446,14921,31.0
447,15034,113.0
448,15084,50.0
449,15111,27.0
450,15142,31.0
451,15202,60.0
452,15239,37.0
453,15259,20.0
454,15291,32.0
455,15312,21.0
456,15348,36.0
457,15407,59.0
458,15440,33.0
459,15474,34.0
460,15506,32.0
461,15545,39.0
462,15579,34.0
463,15712,133.0
464,15764,52.0
465,15825,61.0
466,15887,62.0
467,16011,124.0
468,16041,30.0
469,16093,52.0
470,16246,153.0
471,16315,69.0
472,16403,88.0
473,16428,25.0
474,16447,19.0
475,16476,29.0
476,16517,41.0
477,16532,15.0
478,16563,31.0
479,16590,27.0
480,16608,18.0
481,16636,28.0
482,16662,26.0
483,16740,78.0
484,16758,18.0
485,16777,19.0
486,16809,32.0
487,16830,21.0
488,16861,31.0
489,16903,42.0
490,16985,82.0
491,17008,23.0
492,17116,108.0
493,17220,104.0
494,17239,19.0
495,17337,98.0
496,17391,54.0
497,17429,38.0
498,17577,148.0
499,17623,46.0
500,17657,34.0
501,17707,50.0
502,17748,41.0
503,17778,30.0
504,17892,114.0
505,17990,98.0
506,18036,46.0
507,18054,18.0
508,18228,174.0
509,18376,148.0
510,18452,76.0
511,18514,62.0
512,18555,41.0
513,18611,56.0
514,18707,96.0
515,18740,33.0
516,18795,55.0
517,18819,24.0
518,18857,38.0
519,18961,104.0
520,19026,65.0
521,19064,38.0
522,19202,138.0
523,19233,31.0
524,19287,54.0
525,19311,24.0
526,19340,29.0
527,19412,72.0
528,19442,30.0
529,19540,98.0
530,19611,71.0
531,19738,127.0
532,19861,123.0
533,19937,76.0
534,20049,112.0
535,20068,19.0
536,20086,18.0
537,20112,26.0
538,20145,33.0
539,20302,157.0
540,20361,59.0
541,20402,41.0
542,20422,20.0
543,20584,162.0
544,20631,47.0
545,20696,65.0
546,20736,40.0
547,20792,56.0
548,20808,16.0
549,20835,27.0
550,20869,34.0
551,20976,107.0
552,21045,69.0
553,21084,39.0
554,21135,51.0
555,21177,42.0
556,21201,24.0
557,21233,32.0
558,21280,47.0
559,21487,207.0
560,21628,141.0
561,21781,153.0
562,21828,47.0
563,21930,102.0
564,22038,108.0
565,22100,62.0
566,22144,44.0
567,22244,100.0
568,22349,105.0
569,22375,26.0
570,22418,43.0
571,22469,51.0
572,22500,31.0
573,22533,33.0
574,22654,121.0
575,22758,104.0
576,22787,29.0
577,22992,205.0
578,23081,89.0
579,23164,83.0
580,23198,34.0
581,23238,40.0
582,23284,46.0
583,23358,74.0
584,23495,137.0
585,23537,42.0
586,23598,61.0
587,23662,64.0
588,23683,21.0
589,23703,20.0
590,23720,17.0
591,23789,69.0
592,23829,40.0
593,23844,15.0
594,23969,125.0
595,24069,100.0
596,24221,152.0
597,24309,88.0
598,24423,114.0
599,24479,56.0
600,24550,71.0
601,24708,158.0
602,24734,26.0
603,24846,112.0
604,24886,40.0
605,25045,159.0
606,25151,106.0
607,25349,198.0
608,25371,22.0
609,25555,184.0
610,25605,50.0
611,25625,20.0
612,25668,43.0
613,25720,52.0
614,25759,39.0
615,25885,126.0
616,26035,150.0
617,26099,64.0
618,26244,145.0
619,26415,171.0
620,26471,56.0
621,26540,69.0
622,26567,27.0
623,26607,40.0
624,26894,287.0
625,26956,62.0
626,27144,188.0
627,27277,133.0
628,27304,27.0
629,27522,218.0
630,27604,82.0
631,27640,36.0
632,27709,69.0
633,27731,22.0
634,27776,45.0
635,27972,196.0
636,28005,33.0
637,28066,61.0
638,28097,31.0
639,28177,80.0
640,28388,211.0
641,28476,88.0
642,28501,25.0
643,28530,29.0
644,28556,26.0
645,28618,62.0
646,28657,39.0
647,28704,47.0
648,28803,99.0
649,28843,40.0
650,28895,52.0
651,28965,70.0
652,29018,53.0
653,29118,100.0
654,29264,146.0
655,29383,119.0
656,29497,114.0
657,29841,344.0
658,29943,102.0
659,29988,45.0
660,30020,32.0
661,30100,80.0
662,30150,50.0
663,30317,167.0
664,30487,170.0
665,30590,103.0
666,30652,62.0
667,30840,188.0
668,30904,64.0
669,30968,64.0
670,31005,37.0
671,31150,145.0
672,31217,67.0
673,31351,134.0
674,31392,41.0
675,31439,47.0
676,31649,210.0
677,31758,109.0
678,31833,75.0
679,32002,169.0
680,32210,208.0
681,32254,44.0
682,32401,147.0
683,32437,36.0
684,32468,31.0
685,32493,25.0
686,32516,23.0
687,32561,45.0
688,32730,169.0
689,32921,191.0
690,33002,81.0
691,33196,194.0
692,33238,42.0
693,33380,142.0
694,33486,106.0
695,33627,141.0
696,33733,106.0
697,33837,104.0
698,33858,21.0
699,34043,185.0
700,34122,79.0
701,34155,33.0
702,34207,52.0
703,34243,36.0
704,34304,61.0
705,34341,37.0
706,34495,154.0
707,34535,40.0
708,34615,80.0
709,34805,190.0
710,34826,21.0
711,34985,159.0
712,35044,59.0
713,35208,164.0
714,35250,42.0
715,35401,151.0
716,35484,83.0
717,35534,50.0
718,35557,23.0
719,35740,183.0
720,35756,16.0
721,35990,234.0
722,36140,150.0
723,36235,95.0
724,36364,129.0
725,36573,209.0
726,36763,190.0
727,36991,228.0
728,37188,197.0
729,37258,70.0
730,37404,146.0
731,37442,38.0
732,37461,19.0
733,37577,116.0
734,37749,172.0
735,37773,24.0
736,37792,19.0
737,37905,113.0
738,37954,49.0
739,37969,15.0
740,38072,103.0
741,38193,121.0
742,38265,72.0
743,38345,80.0
744,38362,17.0
745,38393,31.0
746,38409,16.0
747,38661,252.0
748,38828,167.0
749,38958,130.0
750,39185,227.0
751,39353,168.0
752,39382,29.0
753,39440,58.0
754,39513,73.0
755,39556,43.0
756,39606,50.0
757,39663,57.0
758,39687,24.0
759,39774,87.0
760,39815,41.0
761,39881,66.0
762,39924,43.0
763,39938,14.0
764,40128,190.0
765,40169,41.0
766,40228,59.0
767,40379,151.0
768,40434,55.0
769,40565,131.0
770,40631,66.0
771,40769,138.0
772,40905,136.0
773,41080,175.0
774,41302,222.0
775,41458,156.0
776,41596,138.0
777,41690,94.0
778,41724,34.0
779,41755,31.0
780,41869,114.0
781,41907,38.0
782,42088,181.0
783,42262,174.0
784,42392,130.0
785,42435,43.0
786,42571,136.0
787,42608,37.0
788,42660,52.0
789,42929,269.0
790,43095,166.0
791,43418,323.0
792,43533,115.0
793,43685,152.0
794,43814,129.0
795,43940,126.0
796,43965,25.0
797,44123,158.0
798,44144,21.0
799,44161,17.0
800,44216,55.0
801,44260,44.0
802,44302,42.0
803,44360,58.0
804,44406,46.0
805,44437,31.0
806,44463,26.0
807,44510,47.0
808,44741,231.0
809,44947,206.0
810,45123,176.0
811,45237,114.0
812,45282,45.0
813,45379,97.0
814,45454,75.0
815,45509,55.0
816,45569,60.0
817,45759,190.0
818,45910,151.0
819,46068,158.0
820,46089,21.0
821,46202,113.0
822,46223,21.0
823,46260,37.0
824,46314,54.0
825,46362,48.0
826,46394,32.0
827,46513,119.0
828,46547,34.0
829,46620,73.0
830,46724,104.0
831,46889,165.0
832,47057,168.0
833,47263,206.0
834,47444,181.0
835,47582,138.0
836,47596,14.0
837,47744,148.0
838,47767,23.0
839,47861,94.0
840,47989,128.0
841,48110,121.0
842,48147,37.0
843,48292,145.0
844,48349,57.0
845,48404,55.0
846,48454,50.0
847,48584,130.0
848,48719,135.0
849,48954,235.0
850,49130,176.0
851,49186,56.0
852,49219,33.0
853,49363,144.0
854,49510,147.0
855,49593,83.0
856,49609,16.0
857,49662,53.0
858,49958,296.0
859,49980,22.0
860,50161,181.0
861,50271,110.0
862,50450,179.0
863,50486,36.0
864,50656,170.0
865,50823,167.0
866,50976,153.0
867,51059,83.0
868,51080,21.0
869,51243,163.0
870,51259,16.0
871,51438,179.0
872,51476,38.0
873,51796,320.0
874,51848,52.0
875,51872,24.0
876,51969,97.0
877,52156,187.0
878,52302,146.0
879,52428,126.0
880,52547,119.0
881,52673,126.0
882,52827,154.0
883,52850,23.0
884,52989,139.0
885,53167,178.0
886,53298,131.0
887,53336,38.0
888,53458,122.0
889,53492,34.0
890,53526,34.0
891,53556,30.0
892,53586,30.0
893,53607,21.0
894,53717,110.0
895,53747,30.0
896,53772,25.0
897,53920,148.0
898,54021,101.0
899,54211,190.0
900,54282,71.0
901,54438,156.0
902,54568,130.0
903,54641,73.0
904,54804,163.0
905,54856,52.0
906,55047,191.0
907,55268,221.0
908,55302,34.0
909,55414,112.0
910,55605,191.0
911,55723,118.0
912,55883,160.0
913,56014,131.0
914,56046,32.0
915,56096,50.0
916,56126,30.0
917,56274,148.0
918,56401,127.0
919,56535,134.0
920,56605,70.0
921,56758,153.0
922,56872,114.0
923,56977,105.0
924,57087,110.0
925,57113,26.0
926,57282,169.0
927,57426,144.0
928,57563,137.0
929,57679,116.0
930,57809,130.0
931,57929,120.0
932,58075,146.0
933,58322,247.0
934,58506,184.0
935,58646,140.0
936,58771,125.0
937,58808,37.0
938,58830,22.0
939,58904,74.0
940,58928,24.0
941,58983,55.0
942,59091,108.0
943,59132,41.0
944,59166,34.0
945,59179,13.0
946,59421,242.0
947,59551,130.0
948,59616,65.0
949,59727,111.0
950,59752,25.0
951,59916,164.0
952,60084,168.0
953,60280,196.0
954,60424,144.0
955,60538,114.0
956,60649,111.0
957,60817,168.0
958,60959,142.0
959,61081,122.0
960,61194,113.0
961,61220,26.0
962,61372,152.0
963,61545,173.0
964,61682,137.0
965,61775,93.0
966,61875,100.0
967,61938,63.0
968,62056,118.0
969,62179,123.0
970,62213,34.0
971,62264,51.0
972,62407,143.0
973,62714,307.0
974,62733,19.0
975,62918,185.0
976,62951,33.0
977,63120,169.0
978,63254,134.0
979,63472,218.0
980,63596,124.0
981,63778,182.0
982,63901,123.0
983,63984,83.0
984,64012,28.0
985,64145,133.0
986,64183,38.0
987,64320,137.0
988,64514,194.0
989,64634,120.0
990,64792,158.0
991,64995,203.0
992,65058,63.0
993,65323,265.0
994,65366,43.0
995,65439,73.0
996,65589,150.0
997,65726,137.0
998,65870,144.0
999,66056,186.0
1000,66204,148.0
1001,66250,46.0
1002,66285,35.0
1003,66500,215.0
1004,66651,151.0
1005,66770,119.0
1006,66944,174.0
1007,67119,175.0
1008,67319,200.0
1009,67336,17.0
1010,67485,149.0
1011,67596,111.0
1012,67734,138.0
1013,67888,154.0
1014,68056,168.0
1015,68192,136.0
1016,68364,172.0
1017,68411,47.0
1018,68512,101.0
1019,68533,21.0
1020,68624,91.0
1021,68774,150.0
1022,68920,146.0
1023,68973,53.0
1024,69216,243.0
1025,69363,147.0
1026,69497,134.0
1027,69533,36.0
1028,69664,131.0
1029,69809,145.0
1030,70009,200.0
1031,70068,59.0
1032,70301,233.0
1033,70476,175.0
1034,70616,140.0
1035,70755,139.0
1036,70879,124.0
1037,71055,176.0
1038,71083,28.0
1039,71159,76.0
1040,71321,162.0
1041,71510,189.0
1042,71548,38.0
1043,71777,229.0
1044,71932,155.0
1045,72118,186.0
1046,72209,91.0
1047,72425,216.0
1048,72598,173.0
1049,72689,91.0
1050,72778,89.0
1051,72905,127.0
1052,73121,216.0
1053,73271,150.0
1054,73434,163.0
1055,73563,129.0
1056,73704,141.0
1057,73838,134.0
1058,73984,146.0
1059,74137,153.0
1060,74157,20.0
1061,74313,156.0
1062,74449,136.0
1063,74521,72.0
1064,74543,22.0
1065,74753,210.0
1066,74817,64.0
1067,75092,275.0
1068,75236,144.0
1069,75294,58.0
1070,75450,156.0
1071,75580,130.0
1072,75715,135.0
1073,75859,144.0
1074,76025,166.0
1075,76170,145.0
1076,76380,210.0
1077,76444,64.0
1078,76725,281.0
1079,76914,189.0
1080,76955,41.0
1081,77140,185.0
1082,77297,157.0
1083,77474,177.0
1084,77651,177.0
1085,77679,28.0
1086,77861,182.0
1087,78006,145.0
1088,78066,60.0
1089,78119,53.0
1090,78249,130.0
1091,78292,43.0
1092,78318,26.0
1093,78337,19.0
1094,78484,147.0
1095,78719,235.0
1096,78871,152.0
1097,79098,227.0
1098,79113,15.0
1099,79409,296.0
1100,79424,15.0
1101,79448,24.0
1102,79582,134.0
1103,79735,153.0
1104,79762,27.0
1105,79782,20.0
1106,79815,33.0
1107,79841,26.0
1108,79989,148.0
1109,80173,184.0
1110,80316,143.0
1111,80488,172.0
1112,80724,236.0
1113,80916,192.0
1114,80936,20.0
1115,80955,19.0
1116,81141,186.0
1117,81266,125.0
1118,81475,209.0
1119,81645,170.0
1120,81662,17.0
1121,81685,23.0
1122,81708,23.0
1123,81751,43.0
1124,82015,264.0
1125,82203,188.0
1126,82354,151.0
1127,82472,118.0
1128,82532,60.0
1129,82709,177.0
1130,82927,218.0
1131,82978,51.0
1132,83268,290.0
1133,83556,288.0
1134,83889,333.0
1135,84099,210.0
1136,84178,79.0
1137,84229,51.0
1138,84315,86.0
1139,84328,13.0
1140,84362,34.0
1141,84473,111.0
1142,84695,222.0
1143,84954,259.0
1144,85142,188.0
1145,85266,124.0
1146,85463,197.0
1147,85521,58.0
1148,85666,145.0
1149,85744,78.0
1150,86134,390.0
1151,86339,205.0
1152,86555,216.0
1153,86706,151.0
1154,86856,150.0
1155,87001,145.0
1156,87175,174.0
1157,87349,174.0
1158,87554,205.0
1159,87709,155.0
1160,87741,32.0
1161,87899,158.0
1162,88056,157.0
1163,88069,13.0
1164,88098,29.0
1165,88144,46.0
1166,88185,41.0
1167,88198,13.0
1168,88216,18.0
1169,88253,37.0
1170,88304,51.0
1171,88363,59.0
1172,88398,35.0
1173,88436,38.0
1174,88450,14.0
1175,88476,26.0
1176,88492,16.0
1177,88551,59.0
1178,88796,245.0
1179,88951,155.0
1180,89104,153.0
1181,89356,252.0
1182,89381,25.0
1183,89467,86.0
1184,89641,174.0
1185,89711,70.0
1186,89983,272.0
1187,90036,53.0
1188,90185,149.0
1189,90343,158.0
1190,90448,105.0
1191,90490,42.0
1192,90654,164.0
1193,90839,185.0
1194,91092,253.0
1195,91169,77.0
1196,91397,228.0
1197,91461,64.0
1198,91660,199.0
1199,91859,199.0
1200,92048,189.0
1201,92215,167.0
1202,92385,170.0
1203,92405,20.0
1204,92624,219.0
1205,92786,162.0
1206,92939,153.0
1207,92980,41.0
1208,92997,17.0
1209,93015,18.0
1210,93148,133.0
1211,93313,165.0
1212,93556,243.0
1213,94035,479.0
1214,94298,263.0
1215,94626,328.0
1216,94836,210.0
1217,95013,177.0
1218,95194,181.0
1219,95227,33.0
1220,95290,63.0
1221,95569,279.0
1222,95593,24.0
1223,95623,30.0
1224,95789,166.0
1225,95845,56.0
1226,96055,210.0
1227,96258,203.0
1228,96413,155.0
1229,96576,163.0
1230,96743,167.0
1231,96886,143.0
1232,97203,317.0
1233,97406,203.0
1234,97589,183.0
1235,97750,161.0
1236,97830,80.0
1237,97871,41.0
1238,98013,142.0
1239,98034,21.0
1240,98078,44.0
1241,98105,27.0
1242,98127,22.0
1243,98295,168.0
1244,98459,164.0
1245,98509,50.0
1246,98747,238.0
1247,98783,36.0
1248,99025,242.0
1249,99204,179.0
1250,99229,25.0
1251,99399,170.0
1252,99751,352.0
1253,100005,254.0
1254,100179,174.0
1255,100446,267.0
1256,100660,214.0
1257,100715,55.0
1258,100765,50.0
1259,100779,14.0
1260,101004,225.0
1261,101033,29.0
1262,101198,165.0
1263,101265,67.0
1264,101314,49.0
1265,101469,155.0
1266,101969,500.0
1267,102139,170.0
1268,102390,251.0
1269,102605,215.0
1270,102655,50.0
1271,102778,123.0
1272,102997,219.0
1273,103165,168.0
1274,103308,143.0
1275,103464,156.0
1276,103480,16.0
1277,103662,182.0
1278,103823,161.0
1279,103858,35.0
1280,104071,213.0
1281,104291,220.0
1282,104472,181.0
1283,104686,214.0
1284,104713,27.0
1285,105052,339.0
1286,105222,170.0
1287,105378,156.0
1288,105617,239.0
1289,105892,275.0
1290,106058,166.0
1291,106085,27.0
1292,106151,66.0
1293,106174,23.0
1294,106224,50.0
1295,106255,31.0
1296,106307,52.0
1297,106531,224.0
1298,106884,353.0
1299,106906,22.0
1300,107090,184.0
1301,107268,178.0
1302,107475,207.0
1303,107514,39.0
1304,107572,58.0
1305,107729,157.0
1306,107877,148.0
1307,108093,216.0
1308,108306,213.0
1309,108471,165.0
1310,108640,169.0
1311,108776,136.0
1312,108807,31.0
1313,108854,47.0
1314,109137,283.0
1315,109216,79.0
1316,109361,145.0
1317,109544,183.0
1318,109686,142.0
1319,110032,346.0
1320,110189,157.0
1321,110331,142.0
1322,110564,233.0
1323,110800,236.0
1324,111002,202.0
1325,111025,23.0
1326,111270,245.0
1327,111311,41.0
1328,111485,174.0
1329,111762,277.0
1330,112047,285.0
1331,112149,102.0
1332,112426,277.0
1333,112609,183.0
1334,112808,199.0
1335,112974,166.0
1336,113141,167.0
1337,113309,168.0
1338,113505,196.0
1339,113555,50.0
1340,113731,176.0
1341,113774,43.0
1342,113955,181.0
1343,114103,148.0
1344,114146,43.0
1345,114178,32.0
1346,114346,168.0
1347,114534,188.0
1348,114771,237.0
1349,114795,24.0
1350,115032,237.0
1351,115280,248.0
1352,115545,265.0
1353,115903,358.0
1354,116342,439.0
1355,116681,339.0
1356,116929,248.0
1357,117039,110.0
1358,117480,441.0
1359,117542,62.0
1360,117766,224.0
1361,117805,39.0
1362,117986,181.0
1363,118165,179.0
1364,118590,425.0
1365,118874,284.0
1366,119374,500.0
1367,119781,407.0
1368,120013,232.0
1369,120135,122.0
1370,120164,29.0
1371,120350,186.0
1372,120394,44.0
1373,120816,422.0
1374,120844,28.0
1375,121038,194.0
1376,121412,374.0
1377,121584,172.0
1378,122084,500.0
1379,122584,500.0
1380,123084,500.0
1381,123107,23.0
1382,123133,26.0
1383,123168,35.0
1384,123250,82.0
1385,123270,20.0
1386,123296,26.0
1387,123354,58.0
1388,123479,125.0
1389,123872,393.0
1390,124010,138.0
1391,124145,135.0
1392,124164,19.0
1393,124188,24.0
1394,124688,500.0
1395,125188,500.0
1396,125283,95.0
1397,125616,333.0
1398,125815,199.0
1399,125867,52.0
1400,125885,18.0
1401,125923,38.0
1402,125945,22.0
1403,126347,402.0
1404,126370,23.0
1405,126870,500.0
1406,127106,236.0
1407,127300,194.0
1408,127343,43.0
1409,127843,500.0
1410,127948,105.0
1411,128062,114.0
1412,128562,500.0
1413,128576,14.0
1414,129076,500.0
1415,129398,322.0
1416,129582,184.0
1417,129733,151.0
1418,129754,21.0
1419,129987,233.0
1420,130063,76.0
1421,130089,26.0
1422,130240,151.0
1423,130295,55.0
1424,130795,500.0
1425,130834,39.0
1426,130906,72.0
1427,131406,500.0
1428,131629,223.0
1429,132049,420.0
1430,132223,174.0
1431,132322,99.0
1432,132729,407.0
1433,132764,35.0
1434,132927,163.0
1435,132965,38.0
1436,133465,500.0
1437,133910,445.0
1438,134410,500.0
1439,134676,266.0
1440,134800,124.0
1441,134864,64.0
1442,134889,25.0
1443,134915,26.0
1444,135063,148.0
1445,135202,139.0
1446,135332,130.0
1447,135487,155.0
1448,135521,34.0
1449,135669,148.0
1450,135721,52.0
1451,136052,331.0
1452,136552,500.0
1453,136958,406.0
1454,137145,187.0
1455,137425,280.0
1456,137925,500.0
1457,138246,321.0
1458,138328,82.0
1459,138431,103.0
1460,138554,123.0
1461,138677,123.0
1462,138812,135.0
1463,138940,128.0
1464,139082,142.0
1465,139107,25.0
1466,139126,19.0
1467,139144,18.0
1468,139258,114.0
1469,139277,19.0
1470,139401,124.0
1471,139422,21.0
1472,139624,202.0
1473,139772,148.0
1474,140272,500.0
1475,140533,261.0
1476,140708,175.0
1477,141208,500.0
1478,141708,500.0
1479,141836,128.0
1480,142148,312.0
1481,142648,500.0
1482,142828,180.0
1483,143328,500.0
1484,143442,114.0
1485,143473,31.0
1486,143955,482.0
1487,144069,114.0
1488,144266,197.0
1489,144766,500.0
1490,144938,172.0
1491,145048,110.0
1492,145097,49.0
1493,145122,25.0
1494,145188,66.0
1495,145265,77.0
1496,145636,371.0
1497,145965,329.0
1498,146445,480.0
1499,146618,173.0
1500,146728,110.0
1501,146797,69.0
1502,147284,487.0
1503,147579,295.0
