update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
83,42496,-1.611813,34.570695,0.564807,0.006075,0.0688
84,43008,-2.433310,44.653424,0.589895,0.001675,0.0171
85,43520,-4.480434,24.017716,0.589515,0.002463,0.0264
86,44032,3.832106,105.689886,0.599243,0.007169,0.0679
87,44544,-2.392861,44.566651,0.589805,0.000685,0.0015
88,45056,-0.185277,63.619692,0.584146,0.006614,0.0444
89,45568,-2.655898,44.956624,0.579501,0.001813,0.0215
90,46080,-2.802110,17.436758,0.578945,0.002345,0.0166
91,46592,-3.630837,32.298324,0.600491,0.003299,0.0220
92,47104,7.413643,136.360227,0.583453,0.006260,0.0522
93,47616,-1.787168,46.094728,0.602425,0.001374,0.0122
94,48128,-1.262856,60.902101,0.581608,0.004411,0.0361
95,48640,-1.031119,42.656373,0.573087,0.007654,0.1187
96,49152,0.039674,56.298495,0.596368,0.010266,0.1582
97,49664,-3.264969,16.917738,0.595161,0.000761,0.0015
98,50176,2.522014,89.319849,0.574904,0.011102,0.1167
99,50688,-1.565067,34.232170,0.558768,0.004329,0.0513
100,51200,-2.684992,51.213257,0.597145,0.004927,0.0518
101,51712,-3.296651,35.234084,0.601536,0.003062,0.0142
102,52224,-3.985575,22.615154,0.577414,0.001460,0.0107
103,52736,11.198339,199.011786,0.552137,0.014722,0.1392
104,53248,2.025207,71.946237,0.580878,0.012163,0.1221
105,53760,3.883966,99.971377,0.581191,0.014298,0.1406
106,54272,-5.583692,18.570446,0.595914,0.001815,0.0132
107,54784,-5.154699,19.685232,0.591794,0.001725,0.0190
108,55296,0.525871,90.070362,0.605769,0.003527,0.0244
109,55808,-0.481042,62.397374,0.535499,0.001213,0.0039
110,56320,-5.860389,29.915714,0.592217,0.003372,0.0332
111,56832,-3.732580,40.249791,0.582483,0.003334,0.0303
112,57344,0.706260,72.229791,0.587020,0.009421,0.0874
113,57856,5.936504,116.647164,0.529067,0.013058,0.1655
114,58368,-0.631556,55.832326,0.546857,0.000877,0.0063
115,58880,-0.358249,47.903094,0.543962,0.002976,0.0361
116,59392,-2.133593,18.641232,0.554841,0.000805,0.0068
117,59904,9.233722,164.291689,0.545807,0.011788,0.1084
118,60416,-6.164492,23.468610,0.606703,0.001381,0.0088
119,60928,3.372230,100.242808,0.596670,0.003360,0.0361
120,61440,-4.110633,33.981665,0.604571,0.006488,0.0547
121,61952,-2.266650,36.299604,0.578483,0.005982,0.0693
122,62464,-1.576322,51.342784,0.613737,0.002273,0.0151
123,62976,1.708748,83.495054,0.580816,0.001472,0.0132
124,63488,-3.760930,44.070033,0.585284,0.006158,0.0547
125,64000,-2.337048,45.049232,0.548742,0.008157,0.1133
126,64512,-0.667774,61.940021,0.567937,0.010757,0.1450
127,65024,-0.017551,60.632970,0.548557,0.009059,0.1392
128,65536,-1.763856,57.403780,0.600309,0.005282,0.0435
129,66048,-3.829448,16.406531,0.562111,0.002361,0.0195
130,66560,3.162832,89.442978,0.566927,0.001675,0.0107
131,67072,2.096343,71.757965,0.575308,0.011785,0.1460
132,67584,-4.206521,15.239422,0.587950,0.002229,0.0093
133,68096,0.336041,49.329723,0.545171,0.008096,0.0972
134,68608,0.636808,71.919001,0.581542,0.006056,0.0352
135,69120,-2.208751,15.104300,0.561702,0.002571,0.0308
136,69632,-2.093050,11.435035,0.581769,0.001915,0.0200
137,70144,-0.682268,35.093729,0.594309,0.005131,0.0347
138,70656,1.299482,73.091100,0.580934,0.012511,0.2168
139,71168,-0.556455,66.940039,0.581991,0.002995,0.0273
140,71680,-2.123073,62.655789,0.620798,0.000822,0.0024
141,72192,-3.866559,12.780180,0.605021,0.001289,0.0112
142,72704,-0.339837,59.157554,0.579943,0.004484,0.0435
143,73216,4.983912,124.040559,0.576692,0.004373,0.0420
144,73728,-5.624712,17.541746,0.591571,0.001438,0.0132
145,74240,3.177247,122.614148,0.594449,0.004095,0.0215
146,74752,-2.019944,36.575289,0.557533,0.002505,0.0225
147,75264,-4.864530,16.823674,0.588007,0.004104,0.0352
148,75776,-0.668068,33.281431,0.553408,0.005813,0.0786
149,76288,2.585526,59.813286,0.558091,0.008351,0.1182
150,76800,3.360985,91.920057,0.572673,0.018082,0.2192
151,77312,3.342894,80.861179,0.540738,0.008945,0.1074
152,77824,-0.451314,29.017369,0.561590,0.010276,0.0923
153,78336,-3.617234,11.525009,0.594352,0.001755,0.0078
154,78848,-1.767347,8.441617,0.588563,0.001857,0.0225
155,79360,-1.800127,8.006699,0.597689,0.001111,0.0068
156,79872,1.389351,53.671176,0.599983,0.002533,0.0220
157,80384,1.008399,60.848004,0.592346,0.002968,0.0347
158,80896,-0.193720,36.425433,0.577123,0.005914,0.0630
159,81408,-1.682938,8.211245,0.620776,0.003457,0.0479
160,81920,0.071797,33.343082,0.576068,0.007323,0.0962
161,82432,7.726918,131.940486,0.562162,0.010197,0.1040
162,82944,-2.116156,14.695346,0.586221,0.002835,0.0244
163,83456,-0.114949,31.809392,0.587750,0.004706,0.0444
164,83968,1.460554,60.605989,0.584330,0.001508,0.0151
165,84480,-3.219927,8.801975,0.586407,0.000491,0.0039
166,84992,2.015706,85.538048,0.572143,0.008744,0.0752
167,85504,-2.648229,8.802135,0.593543,0.000610,0.0020
168,86016,-1.755368,7.950019,0.604576,0.011031,0.1279
169,86528,8.070513,199.087524,0.580390,0.005238,0.0342
170,87040,6.357529,148.938134,0.523700,0.010542,0.0708
171,87552,-2.766695,8.279313,0.578245,0.001311,0.0112
172,88064,-1.468975,30.875871,0.566660,0.003622,0.0225
173,88576,-1.218276,7.182009,0.574956,0.007110,0.0923
174,89088,-2.196080,42.470462,0.602183,0.003193,0.0234
175,89600,8.096794,171.974736,0.571267,0.002749,0.0186
176,90112,-0.503163,34.983110,0.583272,0.003572,0.0195
177,90624,0.401168,33.973188,0.575713,0.004691,0.0562
178,91136,1.453287,90.784746,0.595589,0.004689,0.0234
179,91648,-4.103708,10.271713,0.566985,0.000620,0.0024
180,92160,-4.402283,12.692530,0.582310,0.004471,0.0439
181,92672,4.782403,125.769702,0.577232,0.002940,0.0156
182,93184,-3.244093,13.224655,0.557648,0.000343,0.0000
183,93696,-2.784000,10.274853,0.579434,0.002103,0.0205
184,94208,1.037352,73.205473,0.563456,0.004027,0.0366
185,94720,3.510982,96.706211,0.582758,0.004185,0.0278
186,95232,-0.426592,73.439061,0.564275,0.007662,0.0635
187,95744,0.057571,101.584106,0.611656,0.002154,0.0103
188,96256,-0.898782,66.728043,0.577355,0.014732,0.1304
189,96768,-1.174046,22.583723,0.577166,0.002412,0.0161
190,97280,-0.811060,13.014639,0.567478,0.001158,0.0059
191,97792,-2.918458,34.239758,0.587048,0.007176,0.0679
192,98304,-0.082805,43.751034,0.584640,0.009042,0.1172
193,98816,-0.311664,66.582920,0.555164,0.002212,0.0171
194,99328,3.305645,104.225535,0.591718,0.009338,0.1006
195,99840,-3.743181,9.174405,0.608759,0.001679,0.0029
196,100352,3.139967,95.321676,0.585748,0.008561,0.0547
197,100864,-1.603954,10.148635,0.551314,0.002188,0.0225
198,101376,2.155382,99.827786,0.566081,0.001940,0.0171
199,101888,1.750669,73.277358,0.558619,0.009708,0.1069
200,102400,0.091958,35.783580,0.562304,0.010348,0.1382
201,102912,-0.421089,41.727828,0.547405,0.006697,0.0757
202,103424,-2.679054,9.117947,0.581559,0.005374,0.0728
203,103936,-3.049738,11.322056,0.576759,0.000859,0.0063
204,104448,2.465322,92.333763,0.580500,0.014904,0.1245
205,104960,5.791101,133.701877,0.538262,0.011574,0.1167
206,105472,-6.478306,12.891941,0.544165,0.001596,0.0151
207,105984,-1.818576,5.030695,0.563910,0.004617,0.0518
208,106496,-5.323501,9.930083,0.595282,0.003429,0.0371
209,107008,-4.837846,6.883365,0.625419,0.011833,0.0933
210,107520,7.798934,198.912986,0.558671,0.005777,0.0391
211,108032,6.242134,144.205909,0.573457,0.006007,0.0420
212,108544,-4.735327,12.013943,0.613787,0.001498,0.0171
213,109056,-4.582128,8.173325,0.633966,0.008056,0.0669
214,109568,5.174337,142.909526,0.588878,0.012128,0.1006
215,110080,7.154112,152.542395,0.528352,0.009069,0.0776
216,110592,0.119980,36.073506,0.561930,0.003336,0.0259
217,111104,-4.833508,9.986407,0.599146,0.002516,0.0156
218,111616,3.892541,117.994951,0.543537,0.010328,0.1230
219,112128,0.208106,72.280030,0.566826,0.016378,0.1665
220,112640,2.222534,89.707868,0.544733,0.001397,0.0132
221,113152,-1.179178,25.321007,0.568301,0.001014,0.0054
222,113664,3.277136,52.546112,0.492614,0.008890,0.1050
223,114176,-3.920617,11.844473,0.554219,0.001966,0.0200
224,114688,1.094145,92.668099,0.533135,0.001591,0.0088
225,115200,-2.217244,6.207701,0.592894,0.000656,0.0054
226,115712,-0.390383,16.366060,0.539919,0.001633,0.0112
227,116224,-1.678753,47.349221,0.617909,0.003483,0.0166
228,116736,-0.330782,9.800162,0.552802,0.002564,0.0093
229,117248,-4.758354,9.604258,0.604254,0.003742,0.0376
230,117760,0.306394,88.508620,0.628719,0.006462,0.0435
231,118272,4.083724,142.276374,0.570478,0.013402,0.1421
232,118784,4.659350,99.257325,0.545057,0.005277,0.0435
233,119296,1.504544,55.640045,0.548186,0.006119,0.0576
234,119808,2.133203,48.806350,0.558292,0.004359,0.0337
235,120320,-1.652576,14.211362,0.554923,0.006024,0.0815
236,120832,-1.933326,46.259805,0.602237,0.008455,0.0581
237,121344,0.616282,42.401018,0.571311,0.006652,0.0669
238,121856,2.864857,117.965998,0.573512,0.011327,0.0947
239,122368,-1.950881,48.604659,0.562914,0.002505,0.0190
240,122880,-2.244871,44.426393,0.579226,0.007552,0.0864
241,123392,4.972117,83.261835,0.551372,0.008800,0.0786
242,123904,-1.857927,46.642902,0.604005,0.009160,0.0566
243,124416,-2.332075,5.903528,0.603058,0.004547,0.0264
244,124928,-0.830201,46.118758,0.586361,0.006141,0.0547
245,125440,-1.434472,48.499784,0.595726,0.023064,0.2271
246,125952,-3.851326,5.527740,0.631571,0.007411,0.0713
247,126464,4.981838,153.895201,0.600226,0.000692,0.0068
248,126976,8.961584,178.218560,0.574048,0.004285,0.0283
249,127488,-3.692450,9.301827,0.593943,0.001926,0.0190
250,128000,3.209771,69.576349,0.601733,0.001204,0.0093
251,128512,2.391320,79.369245,0.586117,0.003952,0.0381
252,129024,6.541023,119.243896,0.534226,0.006128,0.0498
253,129536,5.239003,118.211656,0.539777,0.012143,0.0791
254,130048,-1.251525,9.000264,0.573640,0.001071,0.0088
255,130560,-6.018113,13.096632,0.607858,0.005999,0.0464
256,131072,-3.244391,6.516404,0.605477,0.002433,0.0195
257,131584,3.188086,98.268792,0.563671,0.001415,0.0088
258,132096,-0.769105,51.765794,0.581507,0.002672,0.0220
259,132608,-0.445212,7.443066,0.572370,0.004464,0.0464
260,133120,-0.296694,46.922156,0.596936,0.005310,0.0332
261,133632,-4.988064,11.635455,0.561180,0.003224,0.0269
262,134144,-1.115907,52.781266,0.610602,0.003834,0.0293
263,134656,4.141112,127.881669,0.566539,0.004549,0.0381
264,135168,1.463569,39.961779,0.560786,0.003802,0.0327
265,135680,-0.150491,3.343377,0.567188,0.008386,0.1064
266,136192,4.481600,94.663853,0.585864,0.006388,0.0532
267,136704,1.919111,10.441307,0.550501,0.001331,0.0054
268,137216,3.560373,51.269854,0.550042,0.007944,0.1045
269,137728,0.280334,8.042072,0.529502,0.014546,0.1836
270,138240,-2.882911,56.704133,0.572314,0.001615,0.0161
271,138752,-3.582292,4.953920,0.621695,0.003366,0.0308
272,139264,1.860908,95.137273,0.611165,0.006427,0.0664
273,139776,8.607274,174.229688,0.557718,0.009350,0.0962
274,140288,-2.120573,14.617828,0.580205,0.001007,0.0088
275,140800,0.780277,47.878473,0.586701,0.012684,0.1724
276,141312,-3.336424,5.548349,0.596704,0.001879,0.0220
277,141824,-0.680045,51.770424,0.611273,0.005584,0.0454
278,142336,4.396114,138.931716,0.580518,0.018203,0.2432
279,142848,3.343090,24.047128,0.554766,0.006705,0.0762
280,143360,1.628220,6.587329,0.584726,0.001831,0.0166
281,143872,-6.264613,8.675989,0.570944,0.003351,0.0371
282,144384,-0.506543,6.398549,0.587597,0.001565,0.0117
283,144896,-1.378363,54.928979,0.582056,0.005874,0.0586
284,145408,-3.103669,4.707373,0.594517,0.005277,0.0439
285,145920,-0.238080,47.864435,0.618720,0.002424,0.0181
286,146432,1.096229,96.521702,0.596957,0.003422,0.0337
287,146944,0.615487,23.086006,0.557961,0.001383,0.0117
288,147456,5.838695,120.592314,0.567678,0.002487,0.0288
289,147968,2.444143,17.539113,0.539630,0.002053,0.0117
290,148480,-0.479861,18.097877,0.532767,0.005860,0.0962
291,148992,2.836904,55.688459,0.589824,0.004465,0.0342
292,149504,0.397773,6.607660,0.568503,0.001678,0.0098
293,150016,-3.943533,60.385695,0.566189,0.003403,0.0347
294,150528,-4.944272,10.020773,0.576482,0.001142,0.0112
295,151040,-1.797502,49.065729,0.594955,0.007708,0.0635
296,151552,7.676318,179.524304,0.571025,0.008668,0.0542
297,152064,-3.338617,6.062767,0.601602,0.000884,0.0063
298,152576,6.944035,158.425042,0.563352,0.001758,0.0083
299,153088,-2.245055,6.819229,0.622388,0.002777,0.0195
300,153600,0.306264,79.342577,0.571914,0.003893,0.0332
301,154112,3.923764,137.720168,0.560881,0.003652,0.0269
302,154624,7.906431,122.008966,0.517239,0.004753,0.0430
303,155136,-0.819948,14.072972,0.578764,0.002179,0.0244
304,155648,-2.697911,3.976087,0.645453,0.003740,0.0283
305,156160,2.796821,97.710546,0.589154,0.017216,0.2075
306,156672,-1.020384,109.684548,0.536241,0.002560,0.0171
307,157184,-0.660815,47.493364,0.575883,0.007019,0.0542
308,157696,5.080168,103.074010,0.527537,0.007567,0.0884
309,158208,-3.335231,5.689784,0.588547,0.004342,0.0337
310,158720,-3.045541,4.212429,0.589396,0.006160,0.0454
311,159232,-2.784063,4.060328,0.607530,0.003244,0.0249
312,159744,2.504538,106.766620,0.602560,0.013169,0.1426
313,160256,5.786387,155.100505,0.580709,0.013124,0.1216
314,160768,-2.307247,20.692576,0.618741,0.002456,0.0200
315,161280,-2.625258,3.214244,0.627776,0.004304,0.0317
316,161792,5.072181,153.786148,0.580063,0.010564,0.1025
317,162304,2.714476,61.164730,0.556567,0.010238,0.1064
318,162816,-2.018503,20.985476,0.605532,0.000723,0.0034
319,163328,2.266065,70.390292,0.550683,0.001586,0.0127
320,163840,-2.744173,3.399525,0.616578,0.003577,0.0312
321,164352,8.152427,205.955395,0.549665,0.003073,0.0195
322,164864,2.091393,52.384162,0.563301,0.003442,0.0293
323,165376,-0.285717,51.074218,0.608292,0.007361,0.0635
324,165888,4.185876,17.960259,0.546290,0.003968,0.0410
325,166400,5.481980,65.905392,0.559928,0.008445,0.0923
326,166912,-0.669766,33.328785,0.547307,0.004288,0.0601
327,167424,-3.195273,4.749842,0.594920,0.003696,0.0269
328,167936,-2.511879,3.173231,0.607676,0.004107,0.0386
329,168448,4.758316,140.886089,0.571497,0.005159,0.0239
330,168960,-2.757715,4.996195,0.624951,0.002630,0.0166
331,169472,4.345384,60.104174,0.572943,0.005917,0.0596
332,169984,-0.185035,39.630549,0.587816,0.001294,0.0103
333,170496,2.341414,88.105637,0.568104,0.002745,0.0132
334,171008,2.118520,60.124988,0.578496,0.010850,0.0693
335,171520,2.067837,6.235187,0.559391,0.009381,0.1069
336,172032,1.713286,52.648419,0.529486,0.004196,0.0396
337,172544,0.008871,49.874566,0.587882,0.005583,0.0439
338,173056,1.446092,15.646641,0.538965,0.004685,0.0493
339,173568,-3.090684,5.836631,0.582971,0.003300,0.0327
340,174080,-2.311169,5.850989,0.570036,0.003274,0.0278
341,174592,-2.555373,2.562791,0.613082,0.005784,0.0449
342,175104,9.111006,216.548216,0.603995,0.005071,0.0303
343,175616,-1.063752,3.325710,0.599561,0.009327,0.1284
344,176128,0.907385,57.534297,0.593791,0.007647,0.0913
345,176640,-2.345982,2.876523,0.605277,0.006860,0.0508
346,177152,0.008413,56.623708,0.580838,0.008202,0.0938
347,177664,6.686212,162.747003,0.572286,0.005297,0.0547
348,178176,-2.308426,2.841971,0.618907,0.002952,0.0229
349,178688,-1.188127,61.243132,0.602975,0.010692,0.1440
350,179200,14.394718,315.538930,0.544952,0.007812,0.0830
351,179712,5.913996,151.157375,0.534553,0.009152,0.0830
352,180224,0.973521,33.712222,0.579081,0.000630,0.0029
353,180736,-2.245983,2.743804,0.611574,0.003622,0.0303
354,181248,10.819480,214.128272,0.566498,0.018090,0.1538
355,181760,4.459493,17.326490,0.563232,0.005593,0.0640
356,182272,2.957875,11.833602,0.513753,0.006572,0.0835
357,182784,-5.876736,9.208758,0.550634,0.004497,0.0640
358,183296,4.123096,55.186547,0.538037,0.017108,0.2246
359,183808,2.083197,9.118786,0.538966,0.002623,0.0273
360,184320,-4.391743,7.046478,0.537959,0.003532,0.0396
361,184832,-3.940642,5.703122,0.539156,0.004101,0.0391
362,185344,-3.118436,4.552998,0.572297,0.001841,0.0156
363,185856,-2.814534,4.397779,0.560904,0.005274,0.0430
364,186368,-2.271379,1.912607,0.623442,0.005761,0.0425
365,186880,2.984000,113.380447,0.556411,0.003742,0.0259
366,187392,6.009442,119.340529,0.527916,0.009175,0.0874
367,187904,0.484217,61.693377,0.570827,0.002818,0.0249
368,188416,7.021261,155.204007,0.530966,0.010018,0.0610
369,188928,-1.101603,4.755373,0.556920,0.002130,0.0151
370,189440,5.831992,66.793302,0.563885,0.007643,0.0889
371,189952,2.415256,27.729212,0.544522,0.002461,0.0244
372,190464,1.624796,43.085946,0.535667,0.001591,0.0059
373,190976,-3.029339,12.764433,0.558934,0.003214,0.0273
374,191488,-0.669998,15.224811,0.556712,0.003147,0.0288
375,192000,0.699472,3.336713,0.575383,0.008345,0.1338
376,192512,-0.261612,3.704752,0.560690,0.004875,0.0576
377,193024,-2.339173,2.456880,0.588222,0.005649,0.0459
378,193536,11.265651,268.776566,0.577879,0.006359,0.0342
379,194048,6.232488,163.033611,0.537216,0.014308,0.0981
380,194560,-0.751165,5.076419,0.591233,0.004457,0.0415
381,195072,-2.130396,1.770842,0.608288,0.007159,0.0571
382,195584,4.532551,137.792556,0.570295,0.012137,0.1157
383,196096,0.350319,60.194237,0.568147,0.004163,0.0430
384,196608,5.730821,103.501652,0.527412,0.004513,0.0547
385,197120,2.110470,96.950018,0.521064,0.006055,0.0586
386,197632,-3.284033,4.330239,0.601010,0.002344,0.0239
387,198144,-2.140167,3.312110,0.586790,0.002943,0.0205
388,198656,2.479462,108.896299,0.585511,0.023796,0.3003
389,199168,4.451282,110.175054,0.546281,0.013797,0.1768
390,199680,-0.838538,5.518735,0.564301,0.002628,0.0239
391,200192,3.482801,81.790380,0.579005,0.004047,0.0474
392,200704,-2.467266,5.838996,0.557478,0.001151,0.0117
393,201216,-2.290402,2.184178,0.611650,0.008479,0.0718
394,201728,5.919781,164.957967,0.563988,0.008009,0.0581
395,202240,2.821174,103.338201,0.555116,0.008143,0.0889
396,202752,-2.885486,4.149032,0.600017,0.009536,0.0879
397,203264,1.862617,97.544596,0.545411,0.010644,0.1460
398,203776,-2.007689,2.640778,0.613014,0.003997,0.0225
399,204288,1.280278,60.726999,0.608113,0.010817,0.1216
400,204800,-1.890631,23.261644,0.606245,0.003064,0.0298
401,205312,9.202926,228.270776,0.543178,0.007592,0.0723
402,205824,-1.084190,26.007451,0.571714,0.002396,0.0186
403,206336,1.349298,71.898300,0.584884,0.000878,0.0029
404,206848,-2.186581,7.519756,0.563906,0.001667,0.0186
405,207360,-0.796982,64.624049,0.600471,0.002622,0.0210
406,207872,2.415950,103.954751,0.517000,0.019742,0.2290
407,208384,-1.774884,1.746973,0.592543,0.004553,0.0381
408,208896,2.013630,34.459809,0.551868,0.005612,0.0825
409,209408,-0.611604,16.155484,0.561086,0.008012,0.1167
410,209920,-2.077331,2.089934,0.600618,0.003259,0.0303
411,210432,-0.616820,49.077590,0.605020,0.007784,0.0430
412,210944,1.023054,61.247976,0.574960,0.012975,0.1670
413,211456,1.201854,45.449095,0.569875,0.005645,0.0464
414,211968,2.524253,59.521287,0.568341,0.003805,0.0503
415,212480,0.370993,20.424394,0.596427,0.002378,0.0122
416,212992,-3.240962,4.822645,0.601937,0.005825,0.0859
417,213504,2.871662,60.618836,0.562900,0.005702,0.0708
418,214016,-0.474504,68.898830,0.560461,0.001154,0.0088
419,214528,-0.753721,51.671655,0.556517,0.002334,0.0225
420,215040,-2.313952,3.570669,0.566297,0.002517,0.0249
421,215552,0.450231,9.274156,0.604422,0.002790,0.0244
422,216064,-0.410833,22.968919,0.569349,0.003950,0.0308
423,216576,0.101832,56.371912,0.584879,0.004271,0.0420
424,217088,3.284670,108.411183,0.538702,0.003550,0.0435
425,217600,0.467642,58.377978,0.559806,0.017005,0.1782
426,218112,11.647088,276.378883,0.525056,0.025625,0.1509
427,218624,0.021542,52.859791,0.558828,0.001174,0.0107
428,219136,-2.249187,2.860932,0.582203,0.003819,0.0317
429,219648,0.732072,54.761417,0.599357,0.001843,0.0078
430,220160,0.970820,56.415840,0.560970,0.007655,0.0791
431,220672,5.255672,106.562735,0.546591,0.004452,0.0615
432,221184,1.796494,46.186852,0.551258,0.002504,0.0156
433,221696,0.891581,44.913159,0.563728,0.005568,0.0693
434,222208,2.329300,20.097547,0.579692,0.000876,0.0044
435,222720,-1.767449,1.759722,0.587686,0.006348,0.0444
436,223232,1.898460,12.638390,0.583300,0.007458,0.0962
437,223744,3.831837,117.614426,0.595420,0.009182,0.0874
438,224256,3.012068,118.736510,0.530853,0.011620,0.0757
439,224768,1.035484,56.354395,0.580268,0.010678,0.1099
440,225280,-1.885159,3.770006,0.588742,0.003332,0.0391
441,225792,0.700370,42.173269,0.584293,0.007564,0.0889
442,226304,0.817544,56.670940,0.543233,0.015394,0.1665
443,226816,-2.480253,3.286402,0.574587,0.003939,0.0400
444,227328,-1.599705,3.010896,0.611028,0.006560,0.0693
445,227840,-1.733439,1.039019,0.624585,0.004398,0.0542
446,228352,15.122892,393.073194,0.591068,0.024769,0.2026
447,228864,28.671326,714.353468,0.514544,0.037717,0.2075
448,229376,-1.840007,2.303002,0.614849,0.000730,0.0049
449,229888,3.323788,110.415669,0.597727,0.007960,0.0815
450,230400,-2.087702,2.398420,0.613894,0.005329,0.0635
451,230912,1.155960,60.485655,0.566702,0.012469,0.1797
452,231424,1.393867,39.004779,0.544936,0.011012,0.1265
453,231936,-2.562348,2.768182,0.587994,0.002816,0.0273
454,232448,0.512486,22.098946,0.568404,0.003736,0.0405
455,232960,0.900582,56.582989,0.562059,0.003004,0.0171
