update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
71,36352,-2.759886,54.189814,0.606824,0.002371,0.0117
72,36864,-3.031391,56.641817,0.591266,0.002007,0.0078
73,37376,1.465444,80.709559,0.583532,0.005304,0.0469
74,37888,-1.983694,57.927579,0.583045,0.008168,0.0767
75,38400,-2.203247,52.916258,0.586478,0.008589,0.1182
76,38912,-2.092795,66.923071,0.610899,0.005779,0.0498
77,39424,-4.150612,45.078407,0.596270,0.007090,0.0757
78,39936,-2.153123,54.211837,0.570807,0.002396,0.0215
79,40448,1.746754,76.545727,0.571771,0.003319,0.0210
80,40960,1.043012,76.257533,0.584837,0.012248,0.1167
81,41472,-3.287528,41.314016,0.603977,0.001191,0.0044
82,41984,-2.415294,43.451981,0.582742,0.002088,0.0073
83,42496,-2.344674,57.006657,0.602995,0.004561,0.0444
84,43008,-5.009448,42.778980,0.592842,0.001171,0.0142
85,43520,-2.529363,40.137729,0.574239,0.002727,0.0166
86,44032,2.375133,79.163984,0.575969,0.002805,0.0171
87,44544,-0.052746,62.953376,0.554830,0.006942,0.0845
88,45056,-2.100711,54.262010,0.568448,0.003949,0.0239
89,45568,-3.588435,47.120475,0.569109,0.001432,0.0117
90,46080,0.764462,72.069774,0.557524,0.005987,0.0864
91,46592,-0.829283,43.558364,0.570876,0.001879,0.0024
92,47104,0.013622,57.587628,0.558498,0.003390,0.0337
93,47616,-3.083818,44.344703,0.583082,0.002055,0.0166
94,48128,-0.136562,78.759904,0.571986,0.011348,0.1411
95,48640,0.864252,67.344970,0.602772,0.007371,0.0254
96,49152,-4.848408,28.609936,0.536144,0.001222,0.0122
97,49664,-0.144965,58.053464,0.555125,0.001198,0.0117
98,50176,-4.024617,42.012367,0.571241,0.002334,0.0210
99,50688,-3.107963,42.868419,0.584844,0.002388,0.0210
100,51200,4.686153,102.722816,0.595686,0.007609,0.0659
101,51712,-2.846671,36.691317,0.577657,0.002029,0.0088
102,52224,-1.245324,34.546654,0.574875,0.007271,0.0942
103,52736,3.977859,108.928123,0.590997,0.008620,0.0654
104,53248,2.972534,89.161396,0.562494,0.004217,0.0361
105,53760,-3.502906,33.992819,0.559964,0.008753,0.0986
106,54272,-3.162935,38.134184,0.564791,0.002652,0.0186
107,54784,-0.755303,37.343102,0.549857,0.003472,0.0254
108,55296,-3.678816,40.293335,0.591172,0.001179,0.0093
109,55808,5.504539,121.763485,0.580155,0.009359,0.0742
110,56320,-4.299709,22.636872,0.599577,0.001393,0.0103
111,56832,-0.777968,49.490650,0.613073,0.002148,0.0156
112,57344,9.016476,159.674893,0.574635,0.006612,0.0439
113,57856,-3.502442,50.632774,0.570535,0.005159,0.0386
114,58368,-1.093801,54.548419,0.550102,0.002564,0.0347
115,58880,-1.832568,45.080037,0.548754,0.007563,0.0654
116,59392,-2.416702,35.682852,0.586539,0.006739,0.0728
117,59904,-0.625192,50.546148,0.552941,0.003086,0.0308
118,60416,-2.123891,38.622521,0.550504,0.002308,0.0234
119,60928,-1.076834,55.706561,0.592751,0.009491,0.0972
120,61440,0.205771,51.013528,0.574001,0.008003,0.0713
121,61952,3.876922,77.272439,0.544417,0.007273,0.0674
122,62464,-1.739788,16.687481,0.546938,0.000943,0.0103
123,62976,1.597695,75.226009,0.572794,0.010783,0.1182
124,63488,-0.862223,30.372250,0.543817,0.007767,0.1250
125,64000,-2.916426,35.912630,0.587431,0.006523,0.0835
126,64512,2.631661,81.539726,0.570308,0.003215,0.0259
127,65024,-2.627807,13.915014,0.575917,0.000951,0.0112
128,65536,-0.049246,45.427343,0.573403,0.004959,0.0542
129,66048,-0.921177,35.316819,0.556140,0.007353,0.1011
130,66560,0.655644,47.827603,0.580147,0.010655,0.1372
131,67072,-0.520412,31.497360,0.568417,0.005537,0.0630
132,67584,-3.223604,15.460512,0.585404,0.004190,0.0317
133,68096,-2.883946,11.338553,0.577861,0.003497,0.0381
134,68608,-3.129934,9.844656,0.599186,0.001788,0.0176
135,69120,6.428985,141.856231,0.575994,0.002253,0.0146
136,69632,2.099298,83.040460,0.554636,0.009997,0.0742
137,70144,-3.805838,15.036337,0.583337,0.001011,0.0088
138,70656,-2.847797,36.830231,0.614427,0.004493,0.0288
139,71168,-3.093784,11.570265,0.606374,0.005347,0.0474
140,71680,5.572320,125.466827,0.573434,0.001338,0.0122
141,72192,-2.846448,10.980603,0.595630,0.000825,0.0054
142,72704,0.045530,26.239128,0.585582,0.008518,0.1001
143,73216,1.790484,77.794878,0.573651,0.002707,0.0205
144,73728,3.918972,84.072406,0.571155,0.007433,0.0693
145,74240,-0.897261,32.189900,0.585532,0.007943,0.0869
146,74752,-1.087906,5.396628,0.587817,0.003039,0.0303
147,75264,-0.836097,6.790640,0.598770,0.000872,0.0054
148,75776,-0.709246,63.798406,0.614801,0.003877,0.0264
149,76288,-2.453263,36.750495,0.597553,0.005689,0.0605
150,76800,2.118506,81.333392,0.566153,0.008304,0.1079
151,77312,4.148948,92.923863,0.560781,0.002388,0.0171
152,77824,-3.335430,10.537421,0.581354,0.000911,0.0068
153,78336,-0.112685,61.394329,0.568264,0.006738,0.0850
154,78848,3.102660,78.618789,0.564374,0.008504,0.0825
155,79360,-4.944559,10.372621,0.578937,0.000851,0.0039
156,79872,-0.188728,31.221867,0.558222,0.006910,0.0845
157,80384,0.629388,59.887015,0.568409,0.002264,0.0078
158,80896,-0.119454,60.352980,0.579911,0.010365,0.1060
159,81408,-1.519624,6.468565,0.567632,0.002870,0.0293
160,81920,-1.869904,39.185574,0.607295,0.005200,0.0449
161,82432,0.065216,34.364461,0.584005,0.005811,0.0845
162,82944,8.494829,173.724641,0.563525,0.012493,0.1196
163,83456,-2.341557,8.192518,0.593949,0.000398,0.0000
164,83968,-2.025348,7.442419,0.590089,0.001574,0.0107
165,84480,-3.336629,8.904503,0.597920,0.001634,0.0161
166,84992,-1.711093,33.454819,0.584101,0.002985,0.0205
167,85504,9.326756,225.543645,0.551496,0.013603,0.1489
168,86016,0.806526,65.695724,0.560386,0.003629,0.0303
169,86528,-2.112770,43.218075,0.564564,0.005203,0.0605
170,87040,-2.779498,15.035966,0.560161,0.001625,0.0161
171,87552,-0.412280,43.358867,0.580871,0.004038,0.0376
172,88064,4.659197,124.683485,0.541170,0.010702,0.1479
173,88576,-1.180020,38.137615,0.576468,0.002723,0.0205
174,89088,2.560141,95.259267,0.565722,0.013163,0.1758
175,89600,-1.271613,15.255346,0.566631,0.000625,0.0010
176,90112,-1.562232,41.488672,0.585371,0.007568,0.0688
177,90624,-0.884161,41.713620,0.560139,0.005753,0.0781
178,91136,-1.725520,13.766583,0.576984,0.000830,0.0039
179,91648,-3.059689,10.497409,0.582929,0.002898,0.0337
180,92160,0.789028,67.915126,0.599651,0.000560,0.0029
181,92672,0.741354,41.167565,0.574885,0.004608,0.0425
182,93184,7.536862,156.705594,0.559915,0.009616,0.1030
183,93696,-2.800503,9.332464,0.568686,0.001287,0.0078
184,94208,0.376831,75.548327,0.593627,0.001569,0.0063
185,94720,4.040766,126.022099,0.603107,0.005673,0.0337
186,95232,-1.768199,41.617444,0.582260,0.006087,0.0493
187,95744,1.381839,93.721429,0.566181,0.014419,0.1904
188,96256,-1.057470,41.756491,0.552674,0.002956,0.0234
189,96768,-1.393852,41.652597,0.563380,0.003738,0.0366
190,97280,-1.691171,9.770622,0.603798,0.001220,0.0039
191,97792,-3.104080,8.338009,0.564218,0.001868,0.0220
192,98304,-0.324775,38.535395,0.559573,0.005749,0.0454
193,98816,2.418313,41.295530,0.564129,0.003983,0.0415
194,99328,3.972318,100.926197,0.515674,0.010244,0.0840
195,99840,-4.129376,12.075359,0.578262,0.000756,0.0024
196,100352,-0.824570,40.749402,0.558198,0.003735,0.0283
197,100864,-1.943302,43.145396,0.548810,0.009360,0.1147
198,101376,3.635334,72.273646,0.529276,0.009090,0.1362
199,101888,-2.646132,10.737571,0.556168,0.000317,0.0010
200,102400,-1.536378,42.962518,0.583210,0.006232,0.0674
201,102912,5.933087,129.338247,0.581450,0.005885,0.0396
202,103424,-0.624158,41.870488,0.564820,0.004341,0.0391
203,103936,0.492659,5.991483,0.551953,0.003615,0.0317
204,104448,-1.503292,6.361100,0.569562,0.002638,0.0269
205,104960,2.702320,70.050876,0.550289,0.003200,0.0356
206,105472,0.470568,41.002062,0.577078,0.009460,0.1074
207,105984,-2.858119,8.095468,0.613307,0.004582,0.0420
208,106496,3.651361,108.901035,0.569686,0.005592,0.0386
209,107008,-1.581048,6.762184,0.571991,0.000815,0.0029
210,107520,-3.431469,6.140379,0.575871,0.001734,0.0146
211,108032,0.613307,36.944465,0.586838,0.000936,0.0073
212,108544,1.149108,72.698316,0.567469,0.005225,0.0425
213,109056,-1.910527,6.795507,0.562031,0.001757,0.0132
214,109568,3.299998,100.113921,0.573380,0.013803,0.1904
215,110080,0.521971,41.320564,0.573846,0.006661,0.0547
216,110592,0.113794,36.900536,0.566039,0.009763,0.1064
217,111104,1.459876,6.448774,0.556364,0.006481,0.0835
218,111616,-1.685237,5.943397,0.600287,0.010688,0.1338
219,112128,-1.899194,4.958278,0.587285,0.002108,0.0146
220,112640,5.351235,150.375130,0.565751,0.014688,0.1807
221,113152,4.955636,102.718924,0.556648,0.016834,0.2139
222,113664,-3.416361,8.444574,0.560096,0.001547,0.0117
223,114176,-1.076183,43.028331,0.592552,0.009770,0.0713
224,114688,0.630339,45.736364,0.559365,0.007542,0.1040
225,115200,-2.992582,6.215772,0.592971,0.001755,0.0137
226,115712,3.967665,114.789058,0.581932,0.005331,0.0342
227,116224,1.487530,79.953433,0.528618,0.002110,0.0186
228,116736,-1.939168,8.494172,0.575799,0.003332,0.0254
229,117248,-3.670669,10.115996,0.586991,0.001415,0.0132
230,117760,-1.132707,52.157961,0.574545,0.001502,0.0151
231,118272,-0.183692,49.478941,0.603631,0.002876,0.0137
232,118784,-4.223555,7.547100,0.622377,0.005012,0.0444
233,119296,5.577263,163.158954,0.575928,0.003049,0.0132
234,119808,1.449116,91.619524,0.539647,0.007503,0.0679
235,120320,3.104752,88.460499,0.538861,0.007126,0.0884
236,120832,0.434500,81.722142,0.543305,0.003899,0.0278
237,121344,-1.755303,45.176539,0.604614,0.008266,0.0659
238,121856,-3.210958,6.319561,0.619973,0.002649,0.0229
239,122368,1.958982,104.566755,0.614513,0.011685,0.0737
240,122880,-5.370657,9.132851,0.568032,0.002169,0.0200
241,123392,2.437343,65.939774,0.533356,0.003913,0.0303
242,123904,3.530947,24.221143,0.550681,0.002769,0.0264
243,124416,-1.567233,15.484880,0.541554,0.003935,0.0552
244,124928,-6.625186,8.571742,0.535794,0.000830,0.0054
245,125440,-6.057426,9.796704,0.555455,0.002098,0.0239
246,125952,-2.158769,48.553719,0.574263,0.002619,0.0264
247,126464,2.689782,92.299090,0.564991,0.008194,0.0728
248,126976,-1.938978,40.297508,0.591625,0.004295,0.0352
249,127488,-4.387255,6.437493,0.592911,0.006296,0.0542
250,128000,-1.623941,46.096191,0.586902,0.003687,0.0342
251,128512,4.924517,163.411593,0.580670,0.005019,0.0361
252,129024,-3.754817,7.017311,0.635529,0.001169,0.0093
253,129536,6.654173,153.112021,0.609300,0.005058,0.0396
254,130048,1.344841,35.418604,0.585392,0.003494,0.0317
255,130560,5.483822,127.232569,0.533400,0.001947,0.0156
256,131072,0.728000,53.277122,0.537422,0.004645,0.0269
257,131584,-3.933239,18.175636,0.556592,0.001391,0.0137
258,132096,-0.481632,9.998852,0.583165,0.005516,0.0527
259,132608,-0.749925,19.421506,0.563441,0.003527,0.0352
260,133120,-2.860408,17.962356,0.575549,0.004811,0.0654
261,133632,-5.051226,6.213622,0.571615,0.004533,0.0493
262,134144,6.587472,170.868110,0.563564,0.008812,0.0522
263,134656,-4.282629,7.198355,0.585502,0.006322,0.0488
264,135168,5.431823,117.205262,0.576654,0.002601,0.0244
265,135680,-1.570504,23.561646,0.596282,0.002837,0.0210
266,136192,-1.010572,49.553566,0.573276,0.009877,0.0996
267,136704,-0.764882,26.171512,0.577182,0.006813,0.0815
268,137216,4.200766,131.295604,0.601417,0.003908,0.0288
269,137728,-1.966408,22.093353,0.577483,0.000777,0.0034
270,138240,1.884548,14.828355,0.538874,0.000675,0.0039
271,138752,-0.299620,8.804796,0.568464,0.006718,0.0786
272,139264,-3.789436,10.535486,0.560935,0.000811,0.0059
273,139776,0.151491,61.169846,0.557071,0.005852,0.0518
274,140288,-4.270590,5.591932,0.583169,0.003869,0.0449
275,140800,1.907018,93.971705,0.572394,0.015037,0.1733
276,141312,4.801282,62.812845,0.536351,0.004160,0.0410
277,141824,2.759178,54.577082,0.577134,0.002824,0.0142
278,142336,2.484574,54.865759,0.568954,0.006545,0.0483
279,142848,-0.000755,9.090182,0.557241,0.006610,0.0933
280,143360,-3.125139,5.112107,0.621633,0.004804,0.0356
281,143872,1.804127,99.190597,0.603865,0.000982,0.0083
282,144384,-0.989533,54.351686,0.575869,0.001444,0.0083
283,144896,1.652774,93.456078,0.581629,0.014662,0.1362
284,145408,5.842716,123.321166,0.523717,0.013188,0.0962
285,145920,-1.340642,20.788727,0.588065,0.005769,0.0591
286,146432,-3.597789,5.372709,0.623914,0.003935,0.0322
287,146944,2.139000,83.212598,0.592193,0.005901,0.0396
288,147456,-2.882579,24.861288,0.594515,0.003425,0.0234
289,147968,1.089804,96.282106,0.593353,0.011332,0.0981
290,148480,-0.989845,47.434921,0.593291,0.004977,0.0337
291,148992,-0.460022,52.410549,0.597996,0.002547,0.0210
292,149504,4.825074,137.654484,0.574554,0.005708,0.0396
293,150016,5.483590,108.957059,0.549217,0.009691,0.0645
294,150528,-0.981642,13.382798,0.591329,0.000920,0.0063
295,151040,-2.964732,4.405510,0.618307,0.004525,0.0308
296,151552,1.785941,96.723821,0.573194,0.017636,0.1802
297,152064,-1.584263,12.292662,0.594062,0.010112,0.0967
298,152576,7.756373,174.710223,0.584799,0.004273,0.0273
299,153088,1.802159,67.961869,0.589859,0.003826,0.0298
300,153600,-3.143050,4.021975,0.632597,0.002856,0.0176
301,154112,-1.590372,6.752982,0.618305,0.004615,0.0396
302,154624,13.355599,329.892386,0.568614,0.006688,0.0581
303,155136,9.406170,218.094609,0.566562,0.020050,0.1123
304,155648,-3.302153,7.020310,0.577281,0.002403,0.0205
305,156160,-0.747904,45.016041,0.573516,0.011778,0.1255
306,156672,-3.027321,4.596371,0.602298,0.004403,0.0317
307,157184,7.416775,195.295985,0.588464,0.013288,0.1367
308,157696,6.084570,156.042215,0.557570,0.013424,0.0640
309,158208,-3.190162,6.367323,0.599656,0.001944,0.0142
310,158720,-3.107020,4.237875,0.599767,0.011210,0.0815
311,159232,2.568436,100.216215,0.632096,0.004534,0.0547
312,159744,-2.687617,3.488025,0.638034,0.002288,0.0181
313,160256,8.541138,205.330201,0.599896,0.003300,0.0195
314,160768,2.417272,96.075444,0.534625,0.009346,0.0928
315,161280,-0.324421,51.861750,0.572506,0.004561,0.0254
316,161792,-4.186751,18.075696,0.577344,0.004979,0.0596
317,162304,-0.117004,40.797186,0.592697,0.002364,0.0186
318,162816,-2.881164,5.993074,0.606605,0.003290,0.0229
319,163328,-2.520111,2.397305,0.644552,0.004870,0.0352
320,163840,12.571243,280.235886,0.565413,0.008370,0.0464
321,164352,15.068924,315.891082,0.536116,0.022743,0.1196
322,164864,0.131755,57.072480,0.581800,0.008245,0.0596
323,165376,-0.271135,54.579384,0.582027,0.008977,0.1294
324,165888,-2.717474,4.449770,0.612742,0.003743,0.0264
325,166400,3.238636,101.622584,0.566402,0.010032,0.0757
326,166912,-0.608115,62.612608,0.543499,0.003154,0.0215
327,167424,7.464912,197.172354,0.548561,0.033352,0.2139
328,167936,-1.008177,15.132377,0.573730,0.005113,0.0801
329,168448,2.654535,91.692198,0.571466,0.006260,0.0557
330,168960,-0.283088,49.081624,0.549593,0.003786,0.0293
331,169472,-2.553881,3.569406,0.624972,0.003671,0.0244
332,169984,13.155414,312.797193,0.579184,0.003582,0.0229
333,170496,0.037607,54.679844,0.560628,0.018620,0.1807
334,171008,-2.652384,3.562349,0.611964,0.004095,0.0356
335,171520,5.761230,162.088973,0.572062,0.007349,0.0625
336,172032,5.148114,151.289946,0.558860,0.023641,0.2437
337,172544,0.175536,49.705096,0.595756,0.004418,0.0176
338,173056,-2.694523,6.465602,0.607810,0.002488,0.0127
339,173568,-2.784884,4.213826,0.605742,0.010580,0.0449
340,174080,8.923070,211.428938,0.591160,0.005584,0.0342
341,174592,-0.206297,17.345008,0.585785,0.002592,0.0098
342,175104,-2.596265,3.492983,0.617059,0.005048,0.0396
343,175616,2.403446,61.103373,0.626618,0.002698,0.0142
344,176128,9.523179,229.522755,0.570931,0.009153,0.0620
345,176640,-2.482628,5.282352,0.570252,0.002626,0.0200
346,177152,3.122308,108.826499,0.599004,0.005583,0.0356
347,177664,3.114023,104.345188,0.579895,0.004553,0.0293
348,178176,-2.212005,3.716160,0.621273,0.003170,0.0210
349,178688,6.538992,221.609146,0.556283,0.001270,0.0083
350,179200,0.757378,26.455263,0.567596,0.003096,0.0249
351,179712,1.017189,60.662295,0.606931,0.005987,0.0215
352,180224,2.724832,65.324789,0.501500,0.017542,0.1035
353,180736,-0.070822,54.077417,0.568422,0.010175,0.1221
354,181248,4.979112,94.021074,0.540918,0.005425,0.0503
355,181760,-0.822375,26.047246,0.533171,0.003926,0.0298
356,182272,-3.199282,3.830618,0.605219,0.004703,0.0527
357,182784,8.412980,209.161281,0.577081,0.005272,0.0293
358,183296,2.912592,94.647643,0.567455,0.017813,0.1055
359,183808,1.559193,11.255846,0.548836,0.003900,0.0347
360,184320,-1.228929,8.542829,0.596433,0.003878,0.0381
361,184832,-2.264288,2.832231,0.608118,0.004545,0.0386
362,185344,-3.356448,4.593018,0.587849,0.003334,0.0317
363,185856,11.861323,318.461452,0.558914,0.006099,0.0356
364,186368,-2.446135,3.331793,0.576602,0.006242,0.0420
365,186880,0.231185,59.329553,0.595899,0.007460,0.0884
366,187392,0.004180,52.407638,0.573815,0.001148,0.0112
367,187904,1.934144,106.323025,0.579298,0.002486,0.0215
368,188416,2.924467,105.656263,0.560335,0.016906,0.2046
369,188928,-2.419891,3.712669,0.594997,0.006676,0.0610
370,189440,5.453793,153.710295,0.560129,0.007072,0.0664
371,189952,4.112464,135.235202,0.489271,0.013842,0.1348
372,190464,-3.082441,4.014767,0.580748,0.005920,0.0527
373,190976,-2.484108,3.066509,0.615418,0.005009,0.0337
374,191488,11.395758,267.241625,0.581456,0.012711,0.0977
375,192000,2.398663,105.681666,0.547306,0.020967,0.1895
376,192512,-2.579016,4.290123,0.600285,0.003496,0.0293
377,193024,11.095744,262.972430,0.594382,0.003164,0.0181
378,193536,-2.494943,4.616757,0.604039,0.002636,0.0181
379,194048,2.974280,88.300437,0.588645,0.001519,0.0103
380,194560,2.926078,105.437172,0.529208,0.016793,0.1685
381,195072,5.436678,127.841865,0.535297,0.011054,0.0903
382,195584,6.039965,112.013069,0.528968,0.008102,0.0654
383,196096,-0.592915,15.908879,0.580092,0.006984,0.0757
384,196608,-1.127370,6.500463,0.592115,0.009098,0.0742
385,197120,0.420829,56.402822,0.588950,0.003929,0.0317
386,197632,-2.608096,4.902141,0.601067,0.004794,0.0396
387,198144,11.091220,264.115500,0.556524,0.005866,0.0322
388,198656,-0.063008,55.380897,0.571468,0.012800,0.1768
389,199168,0.178096,31.529201,0.555534,0.001828,0.0146
390,199680,3.780431,76.227626,0.526901,0.004205,0.0415
391,200192,-0.386256,48.383826,0.574025,0.010148,0.1060
392,200704,-2.325517,4.576874,0.595365,0.007235,0.0278
393,201216,8.183174,209.890368,0.577660,0.002773,0.0176
394,201728,5.944146,139.733160,0.555252,0.010957,0.0967
395,202240,-0.321448,55.067731,0.594554,0.009482,0.0874
396,202752,-2.506795,2.642551,0.631233,0.004730,0.0376
397,203264,-2.447595,3.782711,0.612606,0.004569,0.0229
398,203776,8.682999,214.953817,0.556114,0.013258,0.0991
399,204288,11.656496,236.319030,0.496791,0.024335,0.1055
400,204800,-2.804226,13.656364,0.594681,0.002337,0.0190
401,205312,-2.811396,4.554616,0.584270,0.004126,0.0386
402,205824,-2.477456,2.852085,0.607797,0.003753,0.0298
403,206336,2.642337,62.345879,0.575380,0.002778,0.0229
404,206848,0.126793,59.244581,0.535271,0.003978,0.0366
405,207360,2.722798,101.960245,0.586368,0.013640,0.1055
406,207872,3.456612,51.123059,0.531327,0.009976,0.0791
407,208384,-1.816544,9.296279,0.617167,0.001312,0.0122
408,208896,-0.108377,10.117288,0.578190,0.003466,0.0352
409,209408,-0.411277,15.781566,0.538676,0.009050,0.1333
410,209920,-0.298728,57.529275,0.593951,0.006074,0.0459
411,210432,6.003692,158.902282,0.558373,0.012560,0.1885
412,210944,-2.759073,3.874365,0.622217,0.001542,0.0117
413,211456,11.788087,297.705623,0.545262,0.019334,0.1309
414,211968,9.913436,198.584453,0.528238,0.024191,0.1680
415,212480,-2.672831,5.492793,0.584473,0.002806,0.0210
416,212992,-2.277243,2.026473,0.638958,0.004483,0.0322
417,213504,3.423984,114.837454,0.576734,0.007588,0.0552
418,214016,0.514532,56.793049,0.601800,0.010425,0.0859
419,214528,-2.388918,4.655176,0.591022,0.005167,0.0308
420,215040,16.818874,374.803763,0.568768,0.006992,0.0317
421,215552,0.586116,41.065513,0.593122,0.003713,0.0283
422,216064,2.673872,84.144401,0.568783,0.006644,0.0605
423,216576,0.545323,40.642336,0.593207,0.001253,0.0068
424,217088,-0.335192,17.890228,0.559219,0.002352,0.0264
425,217600,0.364715,55.514863,0.573179,0.013187,0.1157
426,218112,1.564610,35.721158,0.542179,0.005544,0.0615
427,218624,2.561349,68.184382,0.540471,0.008281,0.0845
428,219136,1.382239,26.882198,0.558019,0.001157,0.0088
429,219648,2.415182,75.057494,0.550755,0.012234,0.1982
430,220160,0.956068,52.995443,0.550400,0.002957,0.0205
431,220672,-2.753947,3.075747,0.618817,0.003704,0.0278
432,221184,-2.501345,3.238491,0.592649,0.006216,0.0361
433,221696,15.436055,349.135883,0.547286,0.010182,0.0718
434,222208,-0.951766,4.909079,0.591320,0.003630,0.0347
435,222720,5.489246,163.726255,0.583172,0.005732,0.0278
436,223232,6.012883,145.624464,0.495950,0.018414,0.1719
437,223744,-1.557548,15.780528,0.557235,0.002911,0.0181
438,224256,0.444752,41.506432,0.570063,0.005023,0.0342
439,224768,-2.775443,7.068735,0.574280,0.005648,0.0327
440,225280,0.392345,59.941332,0.557056,0.005068,0.0273
441,225792,-2.352432,3.368837,0.601717,0.004302,0.0303
442,226304,19.419181,439.917728,0.566969,0.006391,0.0234
443,226816,12.228814,262.736679,0.500056,0.026807,0.0938
444,227328,-2.722619,6.194113,0.583958,0.001137,0.0107
445,227840,-2.298949,2.752590,0.601246,0.008907,0.0537
446,228352,16.041478,388.182306,0.580719,0.012661,0.0605
447,228864,3.319012,98.976948,0.554821,0.011498,0.0415
448,229376,-2.227635,3.118899,0.602932,0.005617,0.0337
449,229888,0.569016,52.740475,0.592246,0.001842,0.0156
450,230400,-2.425855,3.661256,0.610420,0.003459,0.0303
451,230912,3.519830,111.030890,0.583190,0.007264,0.0459
452,231424,9.168282,208.387849,0.526977,0.014158,0.0806
453,231936,-2.185635,2.794946,0.627384,0.003163,0.0176
454,232448,0.597263,56.696494,0.595363,0.009613,0.0571
455,232960,6.378863,158.279612,0.554012,0.010291,0.0508
