episode,step,return
298,8736,34.0
299,8759,23.0
300,8786,27.0
301,8803,17.0
302,8822,19.0
303,8847,25.0
304,8865,18.0
305,8888,23.0
306,8928,40.0
307,8953,25.0
308,8986,33.0
309,9026,40.0
310,9046,20.0
311,9065,19.0
312,9093,28.0
313,9105,12.0
314,9141,36.0
315,9160,19.0
316,9172,12.0
317,9214,42.0
318,9238,24.0
319,9266,28.0
320,9307,41.0
321,9344,37.0
322,9381,37.0
323,9429,48.0
324,9458,29.0
325,9497,39.0
326,9531,34.0
327,9625,94.0
328,9663,38.0
329,9726,63.0
330,9745,19.0
331,9760,15.0
332,9790,30.0
333,9816,26.0
334,9874,58.0
335,9900,26.0
336,9991,91.0
337,10024,33.0
338,10039,15.0
339,10060,21.0
340,10108,48.0
341,10140,32.0
342,10217,77.0
343,10285,68.0
344,10348,63.0
345,10390,42.0
346,10404,14.0
347,10436,32.0
348,10456,20.0
349,10490,34.0
350,10552,62.0
351,10614,62.0
352,10657,43.0
353,10683,26.0
354,10775,92.0
355,10792,17.0
356,10815,23.0
357,10855,40.0
358,10930,75.0
359,10952,22.0
360,11057,105.0
361,11085,28.0
362,11121,36.0
363,11140,19.0
364,11207,67.0
365,11233,26.0
366,11257,24.0
367,11321,64.0
368,11340,19.0
369,11412,72.0
370,11429,17.0
371,11484,55.0
372,11550,66.0
373,11572,22.0
374,11605,33.0
375,11648,43.0
376,11691,43.0
377,11719,28.0
378,11750,31.0
379,11796,46.0
380,11816,20.0
381,11840,24.0
382,11859,19.0
383,11896,37.0
384,11921,25.0
385,11986,65.0
386,12010,24.0
387,12031,21.0
388,12094,63.0
389,12110,16.0
390,12141,31.0
391,12153,12.0
392,12177,24.0
393,12227,50.0
394,12320,93.0
395,12393,73.0
396,12433,40.0
397,12453,20.0
398,12485,32.0
399,12538,53.0
400,12578,40.0
401,12620,42.0
402,12664,44.0
403,12687,23.0
404,12755,68.0
405,12798,43.0
406,12846,48.0
407,12870,24.0
408,12916,46.0
409,12959,43.0
410,13006,47.0
411,13031,25.0
412,13094,63.0
413,13148,54.0
414,13171,23.0
415,13190,19.0
416,13270,80.0
417,13287,17.0
418,13406,119.0
419,13496,90.0
420,13573,77.0
421,13639,66.0
422,13680,41.0
423,13786,106.0
424,13835,49.0
425,13899,64.0
426,13946,47.0
427,14013,67.0
428,14032,19.0
429,14142,110.0
430,14167,25.0
431,14222,55.0
432,14248,26.0
433,14306,58.0
434,14330,24.0
435,14381,51.0
436,14404,23.0
437,14508,104.0
438,14536,28.0
439,14569,33.0
440,14648,79.0
441,14686,38.0
442,14724,38.0
443,14797,73.0
444,14844,47.0
445,14890,46.0
446,14921,31.0
447,15034,113.0
448,15084,50.0
449,15111,27.0
450,15142,31.0
451,15202,60.0
452,15239,37.0
453,15259,20.0
454,15291,32.0
455,15312,21.0
456,15348,36.0
457,15407,59.0
458,15440,33.0
459,15474,34.0
460,15506,32.0
461,15545,39.0
462,15579,34.0
463,15712,133.0
464,15764,52.0
465,15825,61.0
466,15887,62.0
467,16011,124.0
468,16041,30.0
469,16093,52.0
470,16246,153.0
471,16315,69.0
472,16403,88.0
473,16428,25.0
474,16447,19.0
475,16476,29.0
476,16517,41.0
477,16532,15.0
478,16563,31.0
479,16590,27.0
480,16608,18.0
481,16636,28.0
482,16662,26.0
483,16740,78.0
484,16758,18.0
485,16777,19.0
486,16809,32.0
487,16830,21.0
488,16861,31.0
489,16903,42.0
490,16985,82.0
491,17008,23.0
492,17116,108.0
493,17220,104.0
494,17239,19.0
495,17337,98.0
496,17391,54.0
497,17429,38.0
498,17577,148.0
499,17623,46.0
500,17657,34.0
501,17707,50.0
502,17748,41.0
503,17778,30.0
504,17892,114.0
505,17990,98.0
506,18036,46.0
507,18054,18.0
508,18228,174.0
509,18376,148.0
510,18452,76.0
511,18514,62.0
512,18555,41.0
513,18611,56.0
514,18707,96.0
515,18740,33.0
516,18795,55.0
517,18819,24.0
518,18857,38.0
519,18961,104.0
520,19026,65.0
521,19064,38.0
522,19093,29.0
523,19216,123.0
524,19293,77.0
525,19316,23.0
526,19339,23.0
527,19457,118.0
528,19528,71.0
529,19542,14.0
530,19563,21.0
531,19614,51.0
532,19710,96.0
533,19738,28.0
534,19854,116.0
535,19913,59.0
536,19943,30.0
537,20024,81.0
538,20045,21.0
539,20106,61.0
540,20185,79.0
541,20220,35.0
542,20284,64.0
543,20456,172.0
544,20540,84.0
545,20724,184.0
546,20867,143.0
547,20984,117.0
548,21040,56.0
549,21175,135.0
550,21201,26.0
551,21230,29.0
552,21280,50.0
553,21298,18.0
554,21487,189.0
555,21633,146.0
556,21747,114.0
557,21818,71.0
558,21834,16.0
559,21945,111.0
560,22032,87.0
561,22060,28.0
562,22083,23.0
563,22143,60.0
564,22184,41.0
565,22246,62.0
566,22268,22.0
567,22306,38.0
568,22334,28.0
569,22376,42.0
570,22500,124.0
571,22525,25.0
572,22688,163.0
573,22727,39.0
574,22916,189.0
575,22978,62.0
576,23062,84.0
577,23091,29.0
578,23257,166.0
579,23282,25.0
580,23391,109.0
581,23523,132.0
582,23606,83.0
583,23655,49.0
584,23676,21.0
585,23714,38.0
586,23800,86.0
587,23822,22.0
588,23940,118.0
589,23988,48.0
590,24031,43.0
591,24146,115.0
592,24228,82.0
593,24306,78.0
594,24447,141.0
595,24519,72.0
596,24549,30.0
597,24639,90.0
598,24803,164.0
599,24831,28.0
600,24921,90.0
601,25042,121.0
602,25151,109.0
603,25266,115.0
604,25402,136.0
605,25432,30.0
606,25492,60.0
607,25710,218.0
608,25754,44.0
609,25851,97.0
610,26036,185.0
611,26080,44.0
612,26098,18.0
613,26181,83.0
614,26215,34.0
615,26317,102.0
616,26387,70.0
617,26416,29.0
618,26539,123.0
619,26574,35.0
620,26678,104.0
621,26876,198.0
622,26931,55.0
623,26948,17.0
624,27105,157.0
625,27155,50.0
626,27191,36.0
627,27293,102.0
628,27348,55.0
629,27402,54.0
630,27547,145.0
631,27591,44.0
632,27746,155.0
633,27777,31.0
634,27886,109.0
635,28016,130.0
636,28070,54.0
637,28182,112.0
638,28246,64.0
639,28421,175.0
640,28544,123.0
641,28682,138.0
642,28724,42.0
643,28777,53.0
644,28800,23.0
645,28842,42.0
646,28895,53.0
647,28936,41.0
648,28966,30.0
649,29090,124.0
650,29117,27.0
651,29299,182.0
652,29446,147.0
653,29514,68.0
654,29675,161.0
655,29811,136.0
656,29870,59.0
657,29993,123.0
658,30024,31.0
659,30082,58.0
660,30103,21.0
661,30149,46.0
662,30179,30.0
663,30237,58.0
664,30376,139.0
665,30625,249.0
666,30655,30.0
667,30849,194.0
668,30898,49.0
669,30964,66.0
670,31106,142.0
671,31146,40.0
672,31221,75.0
673,31351,130.0
674,31564,213.0
675,31869,305.0
676,32018,149.0
677,32210,192.0
678,32383,173.0
679,32416,33.0
680,32557,141.0
681,32578,21.0
682,32615,37.0
683,32640,25.0
684,32668,28.0
685,32691,23.0
686,32814,123.0
687,32925,111.0
688,32958,33.0
689,33159,201.0
690,33236,77.0
691,33454,218.0
692,33490,36.0
693,33753,263.0
694,33911,158.0
695,33933,22.0
696,33977,44.0
697,34146,169.0
698,34392,246.0
699,34419,27.0
700,34501,82.0
701,34581,80.0
702,34649,68.0
703,34847,198.0
704,34867,20.0
705,35032,165.0
706,35086,54.0
707,35132,46.0
708,35229,97.0
709,35467,238.0
710,35642,175.0
711,35663,21.0
712,35741,78.0
713,35762,21.0
714,35834,72.0
715,35910,76.0
716,36085,175.0
717,36146,61.0
718,36230,84.0
719,36446,216.0
720,36719,273.0
721,36754,35.0
722,36804,50.0
723,36993,189.0
724,37010,17.0
725,37092,82.0
726,37140,48.0
727,37171,31.0
728,37235,64.0
729,37331,96.0
730,37505,174.0
731,37523,18.0
732,37598,75.0
733,37766,168.0
734,37793,27.0
735,38011,218.0
736,38077,66.0
737,38263,186.0
738,38360,97.0
739,38402,42.0
740,38547,145.0
741,38600,53.0
742,38660,60.0
743,38851,191.0
744,38990,139.0
745,39040,50.0
746,39303,263.0
747,39455,152.0
748,39507,52.0
749,39671,164.0
750,39756,85.0
751,39939,183.0
752,40028,89.0
753,40049,21.0
754,40152,103.0
755,40176,24.0
756,40271,95.0
757,40300,29.0
758,40431,131.0
759,40484,53.0
760,40606,122.0
761,40639,33.0
762,40673,34.0
763,40748,75.0
764,40867,119.0
765,41074,207.0
766,41293,219.0
767,41316,23.0
768,41418,102.0
769,41631,213.0
770,41778,147.0
771,41870,92.0
772,41912,42.0
773,42219,307.0
774,42356,137.0
775,42391,35.0
776,42434,43.0
777,42608,174.0
778,42932,324.0
779,43104,172.0
780,43277,173.0
781,43344,67.0
782,43473,129.0
783,43655,182.0
784,43687,32.0
785,43758,71.0
786,43810,52.0
787,43832,22.0
788,43851,19.0
789,43981,130.0
790,44141,160.0
791,44327,186.0
792,44376,49.0
793,44411,35.0
794,44446,35.0
795,44590,144.0
796,44643,53.0
797,44744,101.0
798,44948,204.0
799,45157,209.0
800,45354,197.0
801,45521,167.0
802,45596,75.0
803,45758,162.0
804,45785,27.0
805,45876,91.0
806,46022,146.0
807,46042,20.0
808,46178,136.0
809,46220,42.0
810,46363,143.0
811,46403,40.0
812,46582,179.0
813,46622,40.0
814,46728,106.0
815,46853,125.0
816,46990,137.0
817,47088,98.0
818,47317,229.0
819,47561,244.0
820,47572,11.0
821,47611,39.0
822,47794,183.0
823,47844,50.0
824,47861,17.0
825,47905,44.0
826,47973,68.0
827,48209,236.0
828,48271,62.0
829,48353,82.0
830,48448,95.0
831,48611,163.0
832,48809,198.0
833,49036,227.0
834,49180,144.0
835,49219,39.0
836,49410,191.0
837,49470,60.0
838,49636,166.0
839,49677,41.0
840,49904,227.0
841,50114,210.0
842,50258,144.0
843,50452,194.0
844,50675,223.0
845,50834,159.0
846,50888,54.0
847,50922,34.0
848,50960,38.0
849,51105,145.0
850,51152,47.0
851,51181,29.0
852,51480,299.0
853,51555,75.0
854,51670,115.0
855,51823,153.0
856,51914,91.0
857,52087,173.0
858,52210,123.0
859,52233,23.0
860,52273,40.0
861,52418,145.0
862,52592,174.0
863,52628,36.0
864,52677,49.0
865,52715,38.0
866,52811,96.0
867,52843,32.0
868,52897,54.0
869,53057,160.0
870,53096,39.0
871,53159,63.0
872,53357,198.0
873,53435,78.0
874,53653,218.0
875,53785,132.0
876,53943,158.0
877,54173,230.0
878,54351,178.0
879,54455,104.0
880,54475,20.0
881,54652,177.0
882,54796,144.0
883,54860,64.0
884,55051,191.0
885,55302,251.0
886,55356,54.0
887,55410,54.0
888,55563,153.0
889,55611,48.0
890,55642,31.0
891,55753,111.0
892,55781,28.0
893,56121,340.0
894,56294,173.0
895,56447,153.0
896,56595,148.0
897,56714,119.0
898,56833,119.0
899,56872,39.0
900,56887,15.0
901,56975,88.0
902,57023,48.0
903,57061,38.0
904,57078,17.0
905,57114,36.0
906,57244,130.0
907,57274,30.0
908,57297,23.0
909,57714,417.0
910,57763,49.0
911,57777,14.0
912,58016,239.0
913,58046,30.0
914,58122,76.0
915,58336,214.0
916,58595,259.0
917,58721,126.0
918,58803,82.0
919,58985,182.0
920,59126,141.0
921,59354,228.0
922,59405,51.0
923,59480,75.0
924,59611,131.0
925,59725,114.0
926,59955,230.0
927,60157,202.0
928,60330,173.0
929,60441,111.0
930,60496,55.0
931,60531,35.0
932,60836,305.0
933,60968,132.0
934,61048,80.0
935,61228,180.0
936,61369,141.0
937,61432,63.0
938,61542,110.0
939,61573,31.0
940,61618,45.0
941,61722,104.0
942,61851,129.0
943,61918,67.0
944,62029,111.0
945,62205,176.0
946,62309,104.0
947,62473,164.0
948,62513,40.0
949,62544,31.0
950,62651,107.0
951,62681,30.0
952,62790,109.0
953,63079,289.0
954,63228,149.0
955,63255,27.0
956,63373,118.0
957,63496,123.0
958,63786,290.0
959,63831,45.0
960,64028,197.0
961,64198,170.0
962,64331,133.0
963,64346,15.0
964,64383,37.0
965,64457,74.0
966,64483,26.0
967,64670,187.0
968,64808,138.0
969,64997,189.0
970,65042,45.0
971,65162,120.0
972,65316,154.0
973,65455,139.0
974,65468,13.0
975,65683,215.0
976,65778,95.0
977,65929,151.0
978,66076,147.0
979,66206,130.0
980,66286,80.0
981,66419,133.0
982,66473,54.0
983,66670,197.0
984,66695,25.0
985,66880,185.0
986,67022,142.0
987,67073,51.0
988,67192,119.0
989,67354,162.0
990,67637,283.0
991,67831,194.0
992,68014,183.0
993,68177,163.0
994,68337,160.0
995,68618,281.0
996,68660,42.0
997,68692,32.0
998,68720,28.0
999,68873,153.0
1000,68897,24.0
1001,69084,187.0
1002,69103,19.0
1003,69115,12.0
1004,69131,16.0
1005,69310,179.0
1006,69444,134.0
1007,69477,33.0
1008,69540,63.0
1009,69693,153.0
1010,69825,132.0
1011,70210,385.0
1012,70269,59.0
1013,70660,391.0
1014,70808,148.0
1015,71048,240.0
1016,71198,150.0
1017,71338,140.0
1018,71374,36.0
1019,71416,42.0
1020,71467,51.0
1021,71490,23.0
1022,71683,193.0
1023,71929,246.0
1024,72085,156.0
1025,72231,146.0
1026,72373,142.0
1027,72388,15.0
1028,72526,138.0
1029,72687,161.0
1030,72724,37.0
1031,72839,115.0
1032,72854,15.0
1033,72876,22.0
1034,73000,124.0
1035,73257,257.0
1036,73366,109.0
1037,73432,66.0
1038,73555,123.0
1039,73625,70.0
1040,73724,99.0
1041,73849,125.0
1042,73995,146.0
1043,74072,77.0
1044,74302,230.0
1045,74432,130.0
1046,74564,132.0
1047,74729,165.0
1048,74885,156.0
1049,75028,143.0
1050,75187,159.0
1051,75299,112.0
1052,75696,397.0
1053,75716,20.0
1054,75750,34.0
1055,75895,145.0
1056,75913,18.0
1057,76358,445.0
1058,76375,17.0
1059,76395,20.0
1060,76574,179.0
1061,76692,118.0
1062,76729,37.0
1063,76858,129.0
1064,76885,27.0
1065,77070,185.0
1066,77138,68.0
1067,77292,154.0
1068,77307,15.0
1069,77531,224.0
1070,77766,235.0
1071,77943,177.0
1072,77999,56.0
1073,78256,257.0
1074,78295,39.0
1075,78443,148.0
1076,78476,33.0
1077,78635,159.0
1078,78660,25.0
1079,78693,33.0
1080,78838,145.0
1081,79088,250.0
1082,79361,273.0
1083,79535,174.0
1084,79685,150.0
1085,79705,20.0
1086,79866,161.0
1087,80032,166.0
1088,80194,162.0
1089,80289,95.0
1090,80427,138.0
1091,80453,26.0
1092,80788,335.0
1093,80844,56.0
1094,81037,193.0
1095,81185,148.0
1096,81362,177.0
1097,81565,203.0
1098,81641,76.0
1099,82003,362.0
1100,82095,92.0
1101,82283,188.0
1102,82441,158.0
1103,82502,61.0
1104,82634,132.0
1105,82681,47.0
1106,82697,16.0
1107,82836,139.0
1108,82894,58.0
1109,82928,34.0
1110,83101,173.0
1111,83295,194.0
1112,83491,196.0
1113,83668,177.0
1114,83893,225.0
1115,84083,190.0
1116,84420,337.0
1117,84492,72.0
1118,84720,228.0
1119,84946,226.0
1120,85001,55.0
1121,85018,17.0
1122,85033,15.0
1123,85201,168.0
1124,85219,18.0
1125,85245,26.0
1126,85293,48.0
1127,85310,17.0
1128,85331,21.0
1129,85516,185.0
1130,85542,26.0
1131,85680,138.0
1132,85740,60.0
1133,86018,278.0
1134,86092,74.0
1135,86515,423.0
1136,86530,15.0
1137,86737,207.0
1138,86953,216.0
1139,87193,240.0
1140,87247,54.0
1141,87508,261.0
1142,87742,234.0
1143,87766,24.0
1144,87933,167.0
1145,87959,26.0
1146,87985,26.0
1147,88064,79.0
1148,88098,34.0
1149,88349,251.0
1150,88616,267.0
1151,88709,93.0
1152,88767,58.0
1153,88848,81.0
1154,89142,294.0
1155,89369,227.0
1156,89590,221.0
1157,89819,229.0
1158,89874,55.0
1159,90257,383.0
1160,90493,236.0
1161,90550,57.0
1162,90697,147.0
1163,91003,306.0
1164,91230,227.0
1165,91460,230.0
1166,91850,390.0
1167,91907,57.0
1168,91991,84.0
1169,92266,275.0
1170,92433,167.0
1171,92471,38.0
1172,92707,236.0
1173,92747,40.0
1174,92769,22.0
1175,93007,238.0
1176,93095,88.0
1177,93122,27.0
1178,93154,32.0
1179,93372,218.0
1180,93674,302.0
1181,94006,332.0
1182,94062,56.0
1183,94192,130.0
1184,94268,76.0
1185,94304,36.0
1186,94442,138.0
1187,94542,100.0
1188,94941,399.0
1189,94974,33.0
1190,95474,500.0
1191,95503,29.0
1192,95532,29.0
1193,95585,53.0
1194,95964,379.0
1195,96038,74.0
1196,96244,206.0
1197,96491,247.0
1198,96680,189.0
1199,96858,178.0
1200,97068,210.0
1201,97341,273.0
1202,97634,293.0
1203,97975,341.0
1204,98175,200.0
1205,98272,97.0
1206,98492,220.0
1207,98644,152.0
1208,98681,37.0
1209,98802,121.0
1210,99002,200.0
1211,99054,52.0
1212,99082,28.0
1213,99259,177.0
1214,99303,44.0
1215,99536,233.0
1216,100019,483.0
1217,100208,189.0
1218,100243,35.0
1219,100728,485.0
1220,100798,70.0
1221,101000,202.0
1222,101119,119.0
1223,101156,37.0
1224,101170,14.0
1225,101348,178.0
1226,101668,320.0
1227,101863,195.0
1228,101933,70.0
1229,102342,409.0
1230,102459,117.0
1231,102551,92.0
1232,102654,103.0
1233,102731,77.0
1234,102919,188.0
1235,103013,94.0
1236,103257,244.0
1237,103495,238.0
1238,103675,180.0
1239,103813,138.0
1240,103967,154.0
1241,104115,148.0
1242,104334,219.0
1243,104576,242.0
1244,104679,103.0
1245,104717,38.0
1246,104897,180.0
1247,105135,238.0
1248,105300,165.0
1249,105324,24.0
1250,105587,263.0
1251,105907,320.0
1252,106063,156.0
1253,106100,37.0
1254,106293,193.0
1255,106392,99.0
1256,106690,298.0
1257,106908,218.0
1258,107066,158.0
1259,107353,287.0
1260,107643,290.0
1261,107801,158.0
1262,107879,78.0
1263,108141,262.0
1264,108214,73.0
1265,108228,14.0
1266,108488,260.0
1267,108777,289.0
1268,109030,253.0
1269,109065,35.0
1270,109134,69.0
1271,109414,280.0
1272,109467,53.0
1273,109630,163.0
1274,109756,126.0
1275,109923,167.0
1276,110145,222.0
1277,110192,47.0
1278,110452,260.0
1279,110638,186.0
1280,110805,167.0
1281,110949,144.0
1282,111092,143.0
1283,111465,373.0
1284,111608,143.0
1285,111833,225.0
1286,112108,275.0
1287,112185,77.0
1288,112218,33.0
1289,112343,125.0
1290,112356,13.0
1291,112582,226.0
1292,112742,160.0
1293,112769,27.0
1294,112793,24.0
1295,112807,14.0
1296,112995,188.0
1297,113139,144.0
1298,113447,308.0
1299,113768,321.0
1300,113852,84.0
1301,114208,356.0
1302,114438,230.0
1303,114647,209.0
1304,114932,285.0
1305,115299,367.0
1306,115389,90.0
1307,115428,39.0
1308,115516,88.0
1309,115871,355.0
1310,115910,39.0
1311,115961,51.0
1312,116133,172.0
1313,116408,275.0
1314,116717,309.0
1315,117072,355.0
1316,117533,461.0
1317,117760,227.0
1318,118066,306.0
1319,118165,99.0
1320,118665,500.0
1321,119060,395.0
1322,119089,29.0
1323,119159,70.0
1324,119229,70.0
1325,119292,63.0
1326,119326,34.0
1327,119695,369.0
1328,119711,16.0
1329,119972,261.0
1330,120038,66.0
1331,120070,32.0
1332,120271,201.0
1333,120703,432.0
1334,120798,95.0
1335,120825,27.0
1336,121254,429.0
1337,121754,500.0
1338,121861,107.0
1339,121965,104.0
1340,122321,356.0
1341,122821,500.0
1342,123022,201.0
1343,123163,141.0
1344,123267,104.0
1345,123432,165.0
1346,123557,125.0
1347,123715,158.0
1348,123853,138.0
1349,124144,291.0
1350,124316,172.0
1351,124816,500.0
1352,125316,500.0
1353,125816,500.0
1354,125868,52.0
1355,125999,131.0
1356,126066,67.0
1357,126410,344.0
1358,126503,93.0
1359,127003,500.0
1360,127503,500.0
1361,127978,475.0
1362,128102,124.0
1363,128124,22.0
1364,128145,21.0
1365,128205,60.0
1366,128705,500.0
1367,129098,393.0
1368,129210,112.0
1369,129363,153.0
1370,129526,163.0
1371,129819,293.0
1372,130021,202.0
1373,130059,38.0
1374,130088,29.0
1375,130267,179.0
1376,130417,150.0
1377,130442,25.0
1378,130649,207.0
1379,130849,200.0
1380,131270,421.0
1381,131670,400.0
1382,132001,331.0
1383,132320,319.0
1384,132549,229.0
1385,132777,228.0
1386,133277,500.0
1387,133777,500.0
1388,133866,89.0
1389,133913,47.0
1390,133977,64.0
1391,134011,34.0
1392,134511,500.0
1393,134797,286.0
1394,134816,19.0
1395,134935,119.0
1396,135102,167.0
1397,135279,177.0
1398,135779,500.0
1399,136091,312.0
1400,136388,297.0
1401,136712,324.0
1402,136734,22.0
1403,136880,146.0
1404,137151,271.0
1405,137219,68.0
1406,137633,414.0
1407,137919,286.0
1408,138067,148.0
1409,138231,164.0
1410,138454,223.0
1411,138633,179.0
1412,139062,429.0
1413,139387,325.0
1414,139418,31.0
1415,139755,337.0
1416,140255,500.0
1417,140339,84.0
1418,140657,318.0
1419,140912,255.0
1420,141058,146.0
1421,141110,52.0
1422,141272,162.0
1423,141377,105.0
1424,141537,160.0
1425,141753,216.0
1426,141880,127.0
1427,142142,262.0
1428,142185,43.0
1429,142521,336.0
1430,142704,183.0
1431,143204,500.0
1432,143701,497.0
1433,143767,66.0
1434,144019,252.0
1435,144340,321.0
1436,144420,80.0
1437,144634,214.0
1438,145100,466.0
1439,145118,18.0
1440,145252,134.0
1441,145383,131.0
1442,145513,130.0
1443,146013,500.0
1444,146513,500.0
1445,146617,104.0
1446,146912,295.0
1447,146948,36.0
1448,147448,500.0
1449,147474,26.0
1450,147949,475.0
1451,148117,168.0
1452,148617,500.0
1453,148925,308.0
1454,149062,137.0
1455,149292,230.0
1456,149441,149.0
1457,149548,107.0
1458,149729,181.0
1459,149747,18.0
1460,149886,139.0
1461,150310,424.0
1462,150810,500.0
1463,151145,335.0
1464,151384,239.0
1465,151772,388.0
1466,152173,401.0
1467,152287,114.0
1468,152378,91.0
1469,152547,169.0
1470,152878,331.0
1471,153044,166.0
1472,153544,500.0
1473,153852,308.0
1474,154123,271.0
1475,154188,65.0
1476,154326,138.0
1477,154355,29.0
1478,154386,31.0
1479,154462,76.0
1480,154485,23.0
1481,154725,240.0
1482,154927,202.0
1483,154999,72.0
1484,155072,73.0
1485,155085,13.0
1486,155585,500.0
1487,155825,240.0
1488,156325,500.0
1489,156688,363.0
1490,156948,260.0
1491,157011,63.0
1492,157122,111.0
1493,157190,68.0
1494,157296,106.0
1495,157415,119.0
1496,157648,233.0
1497,158148,500.0
1498,158648,500.0
1499,158808,160.0
1500,158994,186.0
1501,159494,500.0
1502,159847,353.0
1503,159941,94.0
